FIPS,2014 SVI Theme 4 Ests,2015 SVI Theme 4 Ests,2016 SVI Theme 4 Ests,2017 SVI Theme 4 Ests,2018 SVI Theme 4 Ests,2019 SVI Theme 4 Ests,2020 SVI Theme 4 Preds
05105,56.48,52.19,46.97,52.93,61.44,65.07,68.71
05107,71.06,73.5,76.11,60.37,41.37,42.23,43.08
05109,36.01,34.84,33.06,37.95,44.36,44.61,44.86
05111,68.23,64.72,60.3,59.12,58.62,56.09,53.55
05113,45.3,50.48,56.16,59.78,63.51,58.45,53.39
05115,82.71,82.1,81.45,78.68,75.33,70.59,65.85
05117,53.23,56.1,58.97,61.94,66.56,58.11,49.65
05119,56.26,58.59,60.94,61.55,62.41,65.6,68.79
05121,43.71,48.77,54.28,51.8,48.71,45.5,42.29
05123,98.31,98.53,98.29,98.16,98.96,100.32,101.68
05125,29.93,32.55,35.25,35.19,34.19,34.22,34.24
05127,56.77,61.42,66.41,63.26,58.78,61.44,64.1
05129,41.39,37.76,33.9,30.9,27.46,25.11,22.76
05131,57.69,62.7,68.21,69.09,69.5,68.23,66.96
05133,48.23,46.58,44.53,40.48,35.91,38.07,40.23
05135,52.05,48.25,43.28,37.3,32.99,34.51,36.03
05137,55.84,42.37,26.6,21.25,18.75,30.46,42.18
05139,68.93,67.73,66.09,59.46,52.13,49.88,47.63
05141,60.97,59.62,58.59,64.15,70.89,74.32,77.74
05143,88.44,88.66,88.55,88.82,89.01,88.4,87.8
05145,89.4,88.56,87.4,85.09,83.88,87.34,90.8
05147,78.48,79.09,79.53,66.31,51.37,54.84,58.31
05149,58.04,58.76,59.55,57.98,55.79,60.96,66.13
06001,90.67,90.89,91.12,91.36,91.6,91.5,91.4
06003,36.33,38.77,41.41,53.99,68.05,66.02,63.99
06005,32.7,36.34,40.44,54.71,70.96,80.63,90.3
06007,91.05,91.47,91.94,92.43,93.57,94.9,96.23
06009,9.33,9.78,9.85,9.2,8.1,7.83,7.56
06011,59.54,49.65,38.2,38.58,41.29,36.47,31.65
06013,48.46,49.07,49.83,49.08,48.05,48.38,48.71
06015,99.71,99.5,99.41,99.5,99.53,100.56,101.58
06017,17.73,19.29,20.92,22.63,23.57,25.03,26.5
06019,88.54,87.93,87.16,85.75,84.46,84.7,84.93
06021,71.47,73.13,75.11,64.53,51.66,53.03,54.39
06023,86.09,86.76,87.38,88.77,90.32,90.96,91.6
06025,99.17,99.0,98.81,98.68,98.6,98.67,98.74
06027,96.4,93.72,91.49,90.92,89.51,84.18,78.84
06029,91.79,91.54,91.33,91.92,92.47,92.76,93.04
06031,94.52,94.83,95.28,94.64,93.77,91.59,89.41
06033,77.14,78.62,80.7,82.19,83.31,79.92,76.54
06035,97.61,91.5,84.73,78.66,72.68,75.05,77.42
06037,88.89,89.14,89.39,89.87,90.39,90.76,91.14
06039,80.9,82.51,84.13,83.28,82.44,79.77,77.1
06041,69.75,69.72,69.78,69.89,69.88,68.45,67.03
06043,40.18,46.24,52.97,55.6,58.26,69.47,80.68
06045,93.19,92.35,91.37,88.33,85.21,87.44,89.66
06047,79.66,82.01,84.42,83.63,82.76,84.27,85.79
06049,41.32,34.39,26.75,40.56,56.26,58.41,60.56
06051,63.45,58.3,52.76,42.16,30.67,46.21,61.74
06053,84.88,84.23,83.36,83.43,83.83,83.59,83.35
06055,82.2,82.01,82.02,82.24,82.31,83.72,85.14
06057,19.1,19.77,20.47,20.82,20.98,19.77,18.56
06059,56.06,56.25,56.46,56.6,56.76,58.64,60.52
06061,20.44,19.99,19.41,19.68,19.92,19.05,18.19
06063,35.21,36.64,38.53,32.4,25.0,36.22,47.44
06065,70.36,69.5,68.51,67.38,66.35,66.88,67.41
06067,81.44,80.58,79.54,78.41,76.96,74.84,72.72
06069,19.99,20.28,20.52,20.07,19.65,18.21,16.78
06071,82.17,82.75,83.43,82.6,81.56,81.41,81.26
06073,86.53,85.86,85.18,84.65,84.13,84.97,85.82
06075,93.57,93.84,94.2,94.69,95.04,94.85,94.65
06077,84.37,83.7,82.83,81.91,81.03,80.08,79.13
06079,79.43,81.3,83.3,81.03,78.47,76.03,73.58
06081,59.38,58.5,57.37,58.52,60.14,60.47,60.8
06083,94.05,94.22,94.35,92.96,91.59,92.47,93.34
06085,67.34,68.69,70.19,71.49,72.84,74.88,76.92
06087,86.31,88.07,90.04,90.43,90.51,90.86,91.21
06089,71.86,73.49,75.17,78.12,81.27,81.06,80.85
06091,1.27,1.48,1.71,4.24,7.54,8.76,9.97
06093,80.74,77.65,74.2,70.96,67.51,65.18,62.86
06095,76.35,75.05,73.59,71.62,69.55,69.34,69.14
06097,69.15,66.56,63.66,63.94,64.65,65.32,66.0
06099,63.71,63.76,63.59,61.97,60.49,59.1,57.7
06101,62.66,63.24,64.27,65.8,66.72,64.85,62.98
06103,73.96,76.72,79.69,81.41,83.54,82.05,80.56
06105,47.02,51.43,56.23,59.56,62.73,70.77,78.82
06107,65.55,63.22,60.67,61.78,63.36,62.09,60.82
06109,66.44,70.69,75.26,72.26,68.09,70.39,72.69
06111,54.6,54.56,54.5,54.74,55.04,56.83,58.63
06113,94.11,94.29,94.74,95.05,95.05,95.26,95.47
06115,88.41,87.92,87.47,88.81,90.38,89.42,88.45
08001,57.56,58.02,58.68,57.35,55.61,54.36,53.11
08003,98.76,99.24,99.74,100.8,100.92,98.6,96.27
08005,38.17,38.15,38.18,37.38,36.4,36.47,36.54
08007,22.86,27.49,32.75,34.14,34.57,29.92,25.27
08009,15.73,21.32,27.85,33.19,38.29,41.88,45.48
08011,57.05,64.41,72.68,76.32,79.6,77.39,75.17
08013,58.48,59.1,59.91,58.35,56.61,56.07,55.53
08014,15.03,14.94,14.86,14.24,13.94,12.54,11.14
08015,22.83,22.72,22.28,33.24,46.31,64.77,83.23
08017,4.36,5.13,5.88,5.32,5.29,5.09,4.89
08019,14.36,15.44,16.52,15.07,13.71,13.95,14.18
08021,48.01,47.01,45.68,51.31,57.94,59.91,61.89
08023,25.44,25.81,26.37,35.69,45.52,37.1,28.69
08025,47.44,55.31,64.52,73.58,82.45,77.86,73.26
08027,9.68,8.81,7.49,6.84,5.87,3.22,0.57
08029,56.13,63.66,72.15,69.21,64.99,57.29,49.58
08031,89.14,88.6,87.98,87.41,87.02,86.46,85.91
08033,13.34,14.23,15.55,11.48,5.88,3.08,0.28
08035,1.88,2.04,2.23,2.79,3.46,4.35,5.23
08037,31.39,31.53,31.3,31.26,32.03,34.77,37.52
08039,1.31,1.23,1.11,0.65,0.27,0.68,1.1
08041,57.78,56.6,54.94,55.91,57.58,57.64,57.71
08043,51.89,58.45,65.96,68.7,70.34,74.63,78.91
08045,63.83,65.11,66.43,63.05,59.42,60.08,60.75
08047,22.54,23.15,23.71,19.97,15.83,15.22,14.62
08049,45.62,48.75,52.33,47.65,41.87,45.79,49.7
08051,75.14,76.78,78.35,67.62,55.42,58.72,62.02
08053,3.98,4.44,5.1,5.37,4.9,2.33,-0.25
08055,71.67,63.84,54.99,61.12,68.48,49.39,30.31
08057,27.98,16.64,3.53,1.47,1.17,1.77,2.36
08059,21.24,20.46,19.45,19.22,19.48,20.02,20.55
08061,32.44,38.87,45.85,35.7,23.33,17.73,12.13
08063,58.64,50.47,41.23,40.46,40.62,49.0,57.39
08065,71.0,74.13,77.48,72.09,65.32,59.23,53.14
08067,56.86,58.22,59.92,64.28,68.34,66.91,65.48
08069,41.07,40.02,39.1,37.46,35.58,34.46,33.34
08071,68.67,64.88,60.74,71.06,82.48,73.8,65.13
08073,62.56,63.91,65.21,61.99,58.61,68.4,78.18
08075,96.43,88.19,78.87,85.72,94.78,95.52,96.26
08077,67.14,63.5,59.42,59.2,59.53,61.5,63.47
08079,4.23,3.81,3.19,3.0,2.65,1.32,-0.01
08081,46.23,50.06,54.29,62.81,71.94,70.37,68.8
08083,37.95,32.48,26.21,26.67,28.13,26.98,25.83
08085,59.03,62.26,65.64,64.61,63.76,47.79,31.82
08087,93.92,88.14,81.62,75.39,69.15,73.77,78.4
08089,82.68,77.55,70.8,67.6,65.03,64.72,64.42
08091,0.73,1.01,1.41,1.92,2.33,0.42,-1.5
08093,0.03,0.38,0.54,0.33,0.28,0.6,0.92
08095,69.66,60.3,48.73,42.33,37.12,29.19,21.26
08097,24.13,25.59,26.96,25.81,25.22,28.23,31.23
08099,79.37,79.21,78.32,75.37,73.38,82.61,91.85
08101,73.35,76.15,79.19,79.94,80.02,80.17,80.32
08103,90.8,84.74,77.93,72.36,66.69,62.21,57.73
08105,93.31,94.02,94.62,94.5,93.81,87.22,80.63
08107,24.2,31.69,40.37,43.63,45.58,39.83,34.09
08109,26.01,29.7,33.88,44.08,55.01,41.45,27.89
08111,25.41,18.3,10.04,23.83,41.79,38.49,35.18
08113,40.46,38.8,37.13,34.07,29.5,27.87,26.24
08115,17.54,31.17,47.31,54.42,59.45,53.56,47.66
08117,28.75,32.1,35.72,35.79,36.03,38.6,41.16
08119,4.71,5.51,6.27,7.12,7.84,9.36,10.89
08121,18.69,28.85,40.6,40.3,37.86,44.06,50.25
08123,65.65,62.87,59.87,56.5,53.12,53.55,53.99
08125,13.82,24.36,36.49,44.31,51.4,42.05,32.71
09001,72.33,71.75,71.03,70.5,70.27,70.61,70.96
09003,79.21,78.84,78.32,76.51,74.47,74.36,74.25
09005,12.73,14.4,16.27,16.12,15.7,15.64,15.58
09007,29.29,30.33,31.65,33.02,34.36,33.54,32.72
09009,81.31,79.99,78.37,78.78,79.77,81.02,82.27
09011,61.89,59.71,57.07,55.45,54.2,53.26,52.32
09013,27.6,29.11,30.99,32.53,33.95,37.06,40.17
09015,59.95,58.08,55.87,55.14,54.64,49.84,45.03
10001,76.7,79.31,82.64,83.15,83.13,83.99,84.85
10003,65.36,63.83,62.02,60.23,57.77,57.0,56.24
10005,49.47,49.59,49.82,46.82,43.22,42.38,41.54
11001,96.53,96.93,97.3,97.57,97.78,98.06,98.33
12001,93.79,92.9,92.21,90.49,88.74,91.84,94.94
12003,73.7,71.6,69.16,67.56,66.21,61.95,57.68
12005,77.52,74.65,72.03,71.71,71.21,73.51,75.81
12007,99.4,98.85,98.39,98.25,98.45,98.78,99.11
12009,35.59,36.09,36.55,35.59,34.76,33.03,31.31
12011,64.79,65.38,65.95,66.08,66.29,66.31,66.33
12013,94.97,94.61,94.39,92.32,90.07,88.99,87.91
12015,43.01,45.16,47.68,50.64,53.78,54.46,55.14
12017,34.61,42.32,51.6,52.81,52.58,42.97,33.36
12019,22.92,23.32,23.83,23.17,22.31,21.38,20.45
12021,66.83,65.0,62.88,61.69,60.83,60.3,59.77
12023,97.8,97.7,97.6,97.05,96.72,96.94,97.15
12027,99.04,99.36,99.61,98.3,96.85,95.52,94.19
12029,73.0,82.51,93.56,96.14,97.74,99.37,101.01
12031,75.87,77.67,79.61,80.68,82.04,81.33,80.62
12033,77.91,73.1,67.52,67.01,67.94,73.28,78.63
12035,13.5,13.78,14.35,12.46,10.21,8.01,5.81
12037,93.7,90.19,86.83,86.81,87.08,90.36,93.64
12039,98.57,98.7,98.72,97.98,97.74,98.21,98.68
12041,77.81,73.1,67.07,60.34,54.41,67.91,81.41
12043,69.5,76.49,84.52,80.88,75.23,76.67,78.11
12045,87.84,72.41,55.16,48.93,44.19,56.53,68.88
12047,92.84,94.27,96.17,96.77,97.31,97.84,98.38
12049,99.65,99.61,99.6,99.34,99.18,97.12,95.05
12051,98.09,99.29,100.16,98.64,98.01,98.57,99.14
12053,28.14,27.5,26.43,23.8,21.57,23.48,25.39
12055,84.81,83.5,81.86,80.61,79.83,73.23,66.63
12057,82.27,83.28,84.44,82.91,81.12,79.34,77.55
12059,72.52,76.91,82.1,86.29,90.14,81.79,73.44
12061,33.49,36.08,38.91,36.84,34.3,31.44,28.58
12063,95.1,96.37,97.43,97.5,97.91,95.66,93.4
12065,82.43,77.0,70.4,61.24,52.01,55.55,59.09
12067,84.11,90.82,98.28,99.46,99.87,95.04,90.22
12069,69.91,69.31,68.84,64.79,59.83,54.49,49.15
12071,66.35,66.51,66.63,64.27,61.61,62.47,63.33
12073,92.14,91.15,89.93,86.97,84.43,87.43,90.44
12075,74.82,70.02,64.29,56.22,48.26,45.17,42.08
12077,89.05,88.18,87.32,82.11,76.21,73.01,69.82
12079,99.55,99.73,99.81,99.24,99.12,99.06,98.99
12081,74.31,73.4,72.37,69.41,66.01,63.34,60.68
12083,76.54,71.58,65.98,64.03,62.81,67.35,71.89
12085,57.56,59.92,62.4,64.96,68.04,63.64,59.25
12086,90.29,90.3,90.27,90.08,89.92,90.12,90.32
12087,98.19,97.91,97.66,97.73,97.77,97.76,97.76
12089,23.53,28.24,33.51,32.87,31.19,29.36,27.52
12091,56.99,57.39,57.9,59.89,62.29,59.92,57.54
12093,88.03,87.92,87.46,86.72,86.61,87.49,88.37
12095,76.85,78.66,80.84,80.13,78.95,77.98,77.02
12097,62.81,62.03,61.04,58.21,55.36,55.04,54.71
12099,62.69,64.21,65.73,65.45,65.08,65.54,66.01
12101,66.89,68.11,69.44,67.85,66.06,62.95,59.84
12103,78.41,78.95,79.51,79.88,80.58,82.08,83.59
12105,96.05,95.23,94.32,92.19,90.13,89.23,88.32
12107,91.82,90.22,88.62,89.17,90.1,89.76,89.42
12109,19.8,18.45,16.8,14.23,11.72,11.73,11.74
12111,50.97,52.45,53.85,52.16,50.18,46.28,42.39
12113,49.79,50.78,52.29,48.73,43.71,44.17,44.63
12115,42.98,41.73,40.25,41.02,42.28,43.06,43.84
12117,8.88,10.02,11.43,13.87,16.93,20.16,23.39
12119,39.45,35.11,30.07,29.47,30.15,32.71,35.27
12121,93.98,93.69,92.95,92.63,93.03,94.34,95.65
12123,79.34,85.56,92.27,94.69,97.26,97.86,98.46
12125,96.56,96.54,96.72,92.68,87.67,90.77,93.87
12127,66.92,64.1,60.9,56.86,52.8,52.33,51.87
12129,57.85,62.52,68.06,64.17,58.94,56.56,54.19
12131,91.75,93.46,95.51,95.85,95.58,89.62,83.67
12133,84.18,83.88,83.39,84.26,85.49,76.05,66.6
13001,73.61,79.18,85.58,88.34,89.99,87.53,85.08
13003,76.73,68.28,58.61,62.48,68.74,62.9,57.05
13005,72.02,72.34,72.63,76.45,80.96,85.62,90.29
13007,62.94,60.01,56.65,58.17,60.38,50.33,40.27
13009,96.98,97.8,97.94,96.01,94.97,94.71,94.45
13011,29.39,26.7,23.98,23.34,23.3,21.24,19.19
13013,6.18,6.23,6.37,5.75,5.0,6.19,7.38
13015,42.95,41.82,40.48,41.33,42.46,38.8,35.14
13017,68.45,67.98,67.54,64.57,61.69,70.8,79.91
13019,55.78,49.39,42.2,44.05,47.56,41.01,34.46
13021,83.79,85.61,87.19,86.65,86.41,86.02,85.63
13023,59.69,67.93,77.22,71.71,63.62,60.88,58.14
13025,11.37,16.05,21.67,23.31,24.17,19.84,15.5
13027,55.87,57.66,60.02,60.55,60.73,62.33,63.94
13029,5.44,9.3,13.86,13.16,11.06,9.89,8.72
13031,96.75,95.79,94.55,94.52,95.22,94.39,93.55
13033,75.23,65.32,53.67,57.16,63.88,64.29,64.71
13035,53.3,59.74,66.57,71.79,78.86,67.56,56.25
13037,89.37,86.9,84.39,90.0,96.57,95.37,94.17
13039,55.05,59.5,64.46,66.08,67.49,64.01,60.53
13043,92.93,90.61,87.9,89.8,92.75,93.92,95.09
13045,78.92,77.72,76.76,71.78,65.23,58.1,50.97
13047,8.66,9.2,9.44,7.72,6.47,13.84,21.21
13049,74.94,71.98,68.29,70.63,74.46,81.77,89.08
13051,78.76,80.85,83.42,82.91,81.9,80.26,78.62
13053,81.88,83.61,85.81,86.82,87.78,89.37,90.96
13055,94.36,93.95,93.35,95.1,97.06,96.78,96.5
13057,13.72,14.35,15.19,13.55,10.96,8.97,6.98
13059,89.97,91.59,93.64,94.57,95.24,94.92,94.61
13061,90.61,84.43,77.66,77.74,77.66,75.56,73.47
13063,73.58,74.19,74.84,75.72,76.78,78.17,79.57
13065,75.64,76.77,78.82,86.14,93.82,96.52,99.22
13067,23.97,23.33,22.74,22.64,22.52,22.45,22.39
13069,97.45,95.52,93.58,94.65,95.38,95.96,96.53
13071,99.24,98.78,98.51,97.23,95.48,91.96,88.44
13073,2.58,2.96,3.74,3.79,3.49,2.5,1.51
13075,45.14,45.07,45.51,48.24,50.87,56.92,62.97
13077,7.51,8.63,10.0,10.71,11.55,11.64,11.73
13079,53.93,54.16,54.07,53.42,53.59,48.6,43.61
13081,93.09,93.35,93.83,93.9,94.1,90.77,87.45
13083,54.73,63.25,73.47,80.5,87.41,88.34,89.27
13085,5.35,3.53,1.87,4.43,7.58,10.7,13.81
13087,98.6,99.19,99.57,98.85,98.33,97.75,97.17
13089,79.85,78.5,76.9,75.01,72.95,72.7,72.44
13091,93.31,95.89,98.48,97.07,95.68,92.36,89.05
13093,95.29,96.04,96.77,92.72,88.24,90.71,93.17
13095,91.12,90.41,89.89,91.24,92.32,86.25,80.18
13097,25.21,23.11,20.8,21.09,22.0,24.1,26.2
13099,88.22,86.7,84.88,83.23,81.33,81.21,81.08
13101,70.74,65.09,58.47,49.14,39.13,31.7,24.28
13103,31.77,28.77,25.2,22.15,19.55,16.7,13.84
13105,66.03,62.36,58.34,55.53,52.82,66.27,79.72
13107,95.45,94.33,93.22,92.14,89.86,90.58,91.3
13109,95.19,95.09,95.01,92.74,89.75,86.95,84.16
13111,6.27,5.97,5.56,6.82,8.91,14.88,20.84
