FIPS,2014 SVI Unemployed Ests,2015 SVI Unemployed Ests,2016 SVI Unemployed Ests,2017 SVI Unemployed Ests,2018 SVI Unemployed Ests,2019 SVI Unemployed Ests,2020 SVI Unemployed Preds
01097,78.13,76.07,73.91,69.09,63.51,63.0,62.49
01099,98.76,99.13,99.55,99.27,99.14,98.98,98.82
01101,56.45,61.76,68.2,73.43,78.26,75.27,72.28
01103,75.68,75.2,74.98,63.1,48.71,45.38,42.05
01105,98.28,96.03,93.39,95.09,97.28,97.24,97.2
01107,97.13,96.02,94.72,94.94,95.32,93.55,91.78
01109,67.34,73.33,80.39,82.49,83.39,67.36,51.32
01111,80.58,73.63,66.28,56.72,45.52,38.02,30.53
01113,85.9,83.67,81.07,81.16,81.73,74.48,67.22
01115,63.01,54.45,45.16,45.11,46.22,50.63,55.04
01117,25.76,23.1,20.56,22.91,24.99,25.5,26.0
01119,97.13,97.85,98.4,97.39,96.73,93.19,89.65
01121,94.62,92.96,91.96,91.05,88.99,85.39,81.78
01123,70.77,75.02,80.66,86.14,91.67,92.69,93.7
01125,48.2,49.48,51.36,57.67,63.53,66.61,69.7
01127,89.37,89.25,89.55,89.84,89.31,87.13,84.94
01129,99.04,98.78,98.46,93.67,88.11,84.38,80.65
01131,99.55,99.78,99.87,99.15,98.67,98.57,98.47
01133,69.02,70.45,72.47,74.9,77.79,70.99,64.19
02013,2.55,3.99,5.49,11.84,18.16,21.13,24.09
02016,4.27,2.74,1.14,3.03,4.92,17.52,30.11
02020,33.43,36.05,38.39,44.58,51.34,53.72,56.1
02050,97.74,98.5,99.32,99.58,99.71,99.66,99.61
02060,19.33,26.19,33.52,56.37,80.89,58.72,36.55
02063,0.0,0.09,0.09,0.17,0.17,0.23,0.28
02066,0.0,0.34,0.37,0.22,0.21,0.16,0.1
02068,4.27,3.33,1.89,6.69,12.21,18.63,25.04
02070,96.82,94.28,91.35,94.55,97.62,96.56,95.49
02090,48.2,59.54,71.22,72.76,73.73,77.97,82.21
02100,25.76,21.63,15.92,18.46,21.94,53.14,84.34
02105,92.23,89.52,86.43,91.38,96.24,97.07,97.9
02110,20.25,21.88,23.55,38.14,53.6,48.46,43.32
02122,61.99,67.58,73.41,77.81,81.76,85.06,88.36
02130,51.74,56.38,60.91,64.27,68.0,65.78,63.56
02150,17.77,14.77,11.53,27.7,44.46,58.42,72.37
02158,0.0,0.02,0.02,0.01,0.0,0.02,0.03
02164,83.25,88.0,92.73,98.02,101.66,97.6,93.53
02170,69.91,76.45,83.42,88.14,92.32,93.84,95.36
02180,98.06,98.42,98.8,99.07,99.34,99.55,99.76
02185,70.77,77.7,84.69,87.08,89.45,92.3,95.15
02188,99.71,99.77,99.77,99.73,99.73,99.62,99.52
02195,21.11,28.58,35.81,32.9,29.81,33.77,37.74
02198,90.61,93.9,96.84,96.91,97.23,96.47,95.71
02220,13.31,16.27,19.35,25.12,30.95,44.63,58.3
02230,19.33,31.56,45.4,58.1,69.75,85.15,100.56
02240,50.72,64.98,79.63,86.82,93.84,95.46,97.09
02275,23.78,38.6,54.31,53.6,51.83,60.1,68.36
02282,48.2,51.14,54.16,57.32,60.36,75.2,90.04
02290,99.33,99.37,99.27,99.53,99.84,99.68,99.51
04001,99.27,98.92,98.46,97.78,97.1,96.02,94.94
04003,60.74,66.46,72.49,74.26,75.77,77.58,79.39
04005,65.46,66.82,68.18,72.91,78.23,83.6,88.96
04007,84.37,88.48,93.11,93.82,94.04,84.96,75.89
04009,89.88,93.76,97.59,94.84,92.0,85.13,78.25
04011,54.09,63.4,73.88,73.56,72.12,46.3,20.49
04012,84.97,86.34,87.84,85.78,83.51,87.38,91.25
04013,56.45,53.38,49.99,49.85,50.05,51.61,53.16
04015,93.47,93.03,92.6,90.72,88.9,87.96,87.01
04017,99.08,98.89,98.9,98.77,98.42,97.9,97.38
04019,75.68,77.13,78.54,79.08,79.68,79.77,79.87
04021,81.76,81.0,80.15,80.71,81.42,81.8,82.18
04023,82.87,83.01,82.91,84.05,85.43,87.75,90.07
04025,76.5,74.3,71.89,70.85,69.88,68.19,66.5
04027,90.61,92.46,94.44,94.04,93.5,92.59,91.68
05001,42.73,57.58,74.35,70.03,63.6,56.38,49.15
05003,83.92,85.4,86.17,79.35,72.99,58.73,44.47
05005,58.8,52.48,44.56,37.21,30.97,40.64,50.31
05007,15.31,12.16,9.25,9.44,9.36,10.63,11.9
05009,60.74,64.8,69.56,54.03,35.29,37.66,40.04
05011,37.76,59.38,84.25,84.06,81.31,73.32,65.34
05013,40.08,45.15,50.23,53.67,58.51,70.79,83.06
05015,38.81,37.81,37.17,36.36,35.64,39.44,43.25
05017,83.92,86.31,88.85,89.92,91.7,92.57,93.44
05019,71.89,68.59,64.94,42.93,16.73,17.32,17.91
05021,79.05,68.7,56.32,50.16,44.64,52.4,60.17
05023,83.92,79.98,74.54,57.97,40.5,44.9,49.31
05025,70.77,73.93,76.7,63.87,50.85,36.22,21.59
05027,63.01,69.15,76.58,83.18,90.37,85.83,81.29
05029,54.09,55.83,57.03,56.75,57.07,66.98,76.89
05031,48.2,45.28,42.34,47.9,54.02,59.83,65.63
05033,51.74,52.46,53.38,48.96,43.66,46.23,48.81
05035,86.66,82.6,78.18,83.57,90.26,92.07,93.88
05037,58.8,58.73,58.84,56.93,54.22,64.04,73.86
05039,35.5,43.44,52.37,47.65,41.1,56.36,71.61
05041,94.94,95.4,95.52,92.4,91.59,74.79,57.98
05043,93.7,95.9,97.36,78.03,57.72,36.3,14.88
05045,32.22,33.82,35.29,35.41,35.84,32.39,28.93
05047,79.82,78.15,75.82,50.95,21.5,33.39,45.27
05049,54.09,54.68,55.68,59.85,65.17,62.85,60.53
05051,68.04,72.34,77.01,77.72,77.06,75.03,72.99
05053,63.01,64.36,65.72,69.5,74.02,52.59,31.16
05055,64.02,64.77,66.31,70.33,73.43,79.53,85.64
05057,67.34,67.43,67.98,60.9,52.02,57.21,62.4
05059,44.57,46.82,49.27,59.78,73.15,70.69,68.23
05061,61.99,60.18,58.23,61.04,64.5,70.58,76.67
05063,43.52,46.35,48.96,44.67,40.31,40.58,40.84
05065,72.78,77.08,81.68,85.04,89.38,94.05,98.73
05067,49.38,54.84,60.96,64.18,67.29,79.66,92.02
05069,87.17,85.94,83.89,85.27,89.77,89.24,88.7
05071,32.22,33.44,34.47,30.17,26.0,28.35,30.7
05073,94.43,93.58,92.05,77.12,59.96,65.59,71.21
05075,50.72,57.3,65.42,70.84,75.08,81.74,88.39
05077,98.54,98.89,98.97,98.08,97.83,98.12,98.41
05079,96.82,95.74,93.7,61.54,25.69,11.4,-2.88
05081,40.08,53.61,69.69,81.87,92.75,91.52,90.3
05083,51.74,58.52,65.93,73.37,82.93,80.78,78.63
05085,35.5,35.27,34.33,31.62,28.99,35.13,41.27
05087,49.38,40.17,29.59,42.18,59.83,74.52,89.2
05089,64.02,71.73,81.07,81.13,80.23,78.1,75.98
05091,60.74,66.73,72.9,76.8,81.73,85.31,88.88
05093,90.29,89.8,89.5,90.75,91.53,91.65,91.76
05095,87.17,89.25,90.55,82.22,73.45,71.98,70.51
05097,13.59,16.77,19.89,33.85,50.14,65.44,80.74
05099,83.25,71.9,58.7,53.05,50.06,56.63,63.2
05101,7.48,14.92,23.62,15.83,5.86,27.76,49.67
05103,78.13,73.0,66.63,69.3,74.38,80.25,86.12
05105,28.84,40.92,54.77,62.78,69.6,66.57,63.54
05107,98.69,99.16,99.35,97.12,95.09,96.31,97.53
05109,40.08,37.04,33.55,33.18,33.15,32.37,31.59
05111,80.58,67.79,53.0,53.78,56.78,53.48,50.17
05113,45.62,57.59,71.1,80.41,88.6,92.17,95.73
05115,41.39,47.11,53.24,56.88,60.78,62.68,64.58
05117,19.33,31.67,45.52,53.74,62.24,66.39,70.54
05119,45.62,45.16,44.25,44.51,45.09,47.41,49.73
05121,22.86,19.6,16.08,20.41,25.92,31.71,37.5
05123,87.68,88.76,89.94,87.3,84.06,79.18,74.3
05125,24.86,24.13,22.83,23.66,24.64,24.27,23.91
05127,61.99,75.81,91.1,94.34,95.53,83.55,71.57
05129,32.22,27.14,20.34,14.81,11.73,19.39,27.06
05131,32.22,31.89,31.05,33.22,37.23,42.64,48.06
05133,81.76,69.31,54.29,50.29,47.64,47.63,47.62
05135,71.89,69.3,66.05,56.34,45.32,48.78,52.24
05137,24.86,41.86,61.73,64.05,63.96,75.84,87.72
05139,71.89,74.36,76.79,77.59,78.2,56.31,34.42
05141,92.23,93.03,93.49,85.16,76.52,80.25,83.97
05143,35.5,31.2,26.9,29.31,31.66,35.76,39.86
05145,35.5,38.71,41.98,46.32,52.1,52.59,53.08
05147,86.66,90.44,94.3,92.3,89.79,80.96,72.14
05149,47.06,49.4,51.13,51.91,53.01,40.98,28.96
06001,64.02,59.69,54.98,49.54,43.99,44.6,45.21
06003,23.78,52.57,85.74,92.8,96.79,96.4,96.01
06005,96.15,94.91,93.17,88.87,85.87,76.28,66.7
06007,89.37,88.6,88.11,87.21,86.79,86.1,85.41
06009,79.82,80.66,81.53,72.01,61.62,58.17,54.72
06011,85.9,80.6,74.69,60.86,45.87,40.2,34.53
06013,66.35,64.15,61.98,60.43,59.36,60.58,61.79
06015,86.66,86.75,86.9,86.03,85.23,81.36,77.5
06017,79.82,80.82,81.82,72.98,63.35,54.26,45.17
06019,93.47,93.37,93.31,93.05,92.44,92.68,92.93
06021,91.05,87.88,84.48,78.04,71.5,68.16,64.83
06023,79.82,80.39,81.02,82.18,83.36,87.83,92.29
06025,98.38,98.64,98.85,98.71,98.66,98.89,99.13
06027,44.57,43.29,42.15,41.16,42.04,37.26,32.49
06029,89.88,91.32,92.98,93.73,94.33,93.9,93.46
06031,93.19,92.74,92.4,89.95,86.85,88.39,89.92
06033,96.98,96.39,96.04,94.11,92.34,94.23,96.13
06035,90.61,84.89,79.57,71.16,61.43,66.11,70.79
06037,77.3,76.37,75.49,73.28,70.96,73.63,76.29
06039,63.01,64.96,67.37,75.12,83.63,89.21,94.79
06041,36.55,31.8,26.65,23.94,21.76,30.33,38.9
06043,89.88,87.12,83.93,84.78,86.89,89.76,92.63
06045,85.42,87.46,89.83,90.15,90.34,91.08,91.82
06047,97.96,97.95,98.04,97.98,97.75,97.66,97.58
06049,85.42,68.65,50.88,65.07,82.02,87.39,92.75
06051,83.25,75.76,67.31,42.36,16.4,12.06,7.73
06053,64.02,58.29,52.04,50.14,48.77,51.51,54.26
06055,50.72,48.39,46.09,43.49,41.11,41.61,42.11
06057,74.91,74.35,74.07,70.13,65.74,51.25,36.75
06059,55.21,52.62,49.84,46.58,43.31,47.0,50.7
06061,60.74,57.31,53.39,46.68,40.2,36.77,33.34
06063,97.13,94.48,92.3,80.94,67.61,70.7,73.79
06065,93.47,92.38,91.25,89.36,87.42,85.88,84.35
06067,89.37,87.77,86.1,82.13,78.17,76.25,74.32
06069,92.71,90.74,88.91,84.38,78.97,81.74,84.5
06071,92.23,91.24,90.24,89.2,88.31,86.46,84.61
06073,64.02,63.75,63.53,64.35,65.26,68.97,72.68
06075,41.39,40.38,39.85,38.15,36.05,40.89,45.73
06077,94.75,93.91,93.13,90.45,87.85,85.63,83.41
06079,45.62,39.05,32.08,33.2,34.79,38.21,41.62
06081,38.81,35.93,33.05,29.71,26.26,28.57,30.87
06083,56.45,55.73,55.22,57.72,60.14,62.31,64.48
06085,55.21,51.21,46.86,42.91,39.0,37.67,36.35
06087,54.09,54.64,55.84,59.06,62.41,66.97,71.52
06089,84.97,79.75,74.21,68.54,62.76,65.32,67.88
06091,34.54,24.99,14.86,21.8,31.58,53.59,75.61
06093,93.7,92.79,92.17,87.81,82.79,83.46,84.13
06095,84.37,84.09,84.18,79.82,74.54,71.99,69.44
06097,64.02,58.84,53.21,48.33,43.59,44.03,44.48
06099,96.66,96.45,96.35,95.22,94.31,93.53,92.75
06101,92.71,91.48,90.41,89.9,90.37,89.04,87.71
06103,96.34,95.24,94.44,92.53,90.66,91.72,92.78
06105,88.98,86.63,84.17,85.21,86.74,89.97,93.2
06107,91.05,89.7,88.22,89.48,91.25,93.25,95.24
06109,95.13,94.32,93.08,82.74,72.07,76.21,80.34
06111,61.99,60.8,59.57,58.22,56.82,55.65,54.49
06113,64.02,63.92,64.14,64.59,65.57,64.57,63.58
06115,97.74,96.34,95.04,91.27,87.16,84.25,81.34
08001,60.74,51.96,42.14,36.86,32.32,33.47,34.61
08003,74.91,75.42,75.25,81.66,89.84,86.81,83.77
08005,47.06,42.43,37.81,34.58,31.27,35.22,39.17
08007,59.82,55.36,49.88,51.18,54.09,48.66,43.23
08009,8.63,10.92,12.78,9.76,7.4,5.0,2.6
08011,69.02,67.9,65.97,69.4,74.59,59.09,43.59
08013,33.43,32.67,32.36,34.7,37.29,40.44,43.59
08014,23.78,20.93,18.37,18.45,18.54,21.52,24.5
08015,24.86,19.57,13.76,12.47,11.21,8.97,6.72
08017,22.03,44.65,70.11,75.25,77.95,46.96,15.96
08019,37.76,29.74,20.76,14.04,6.94,16.56,26.19
08021,59.82,71.17,83.97,90.95,96.44,95.6,94.76
08023,94.94,94.54,93.39,93.46,94.9,93.95,93.0
08025,99.94,100.16,100.22,99.63,99.27,97.44,95.62
08027,87.68,88.15,88.78,79.0,68.11,53.1,38.09
08029,84.37,82.12,79.46,82.3,86.11,83.28,80.44
08031,43.52,37.27,30.7,27.4,24.42,30.04,35.66
08033,47.06,31.11,13.55,7.28,2.2,13.12,24.03
08035,13.59,11.68,10.31,10.69,11.15,16.14,21.12
08037,15.31,11.86,8.08,6.91,5.91,15.14,24.37
08039,38.81,35.66,32.71,23.08,11.76,8.44,5.12
08041,60.74,59.38,58.08,59.71,61.62,63.63,65.63
08043,59.82,62.27,65.23,62.25,58.63,58.11,57.59
08045,41.39,41.05,40.76,36.23,30.61,30.47,30.32
08047,21.11,17.38,13.58,10.59,7.32,8.45,9.58
08049,19.33,25.72,33.38,38.88,43.76,49.33,54.91
08051,55.21,54.49,53.96,54.5,54.87,46.62,38.37
08053,11.11,16.52,23.3,21.88,19.9,37.72,55.54
08055,93.47,94.38,95.06,65.53,32.03,18.9,5.76
08057,1.02,1.69,2.44,4.08,5.69,45.78,85.88
08059,34.54,30.38,26.43,23.97,20.96,25.72,30.48
08061,6.08,11.79,17.04,14.35,11.89,10.59,9.3
08063,28.84,27.92,26.31,31.82,38.88,32.58,26.28
08065,28.84,31.93,36.09,42.91,49.19,39.07,28.94
08067,23.78,24.41,25.35,24.76,24.64,27.52,30.39
08069,40.08,39.41,38.47,39.87,41.64,48.26,54.87
08071,57.59,61.39,64.71,69.78,77.37,81.42,85.48
08073,44.57,32.39,18.76,14.98,12.59,12.49,12.39
08075,82.87,69.33,53.92,41.43,28.98,39.52,50.07
08077,59.82,66.09,72.96,77.48,81.47,80.74,80.01
08079,0.29,2.1,4.0,3.44,3.07,29.56,56.06
08081,19.33,19.29,19.33,22.78,26.11,38.71,51.3
08083,64.02,55.28,45.87,43.9,42.78,42.45,42.13
08085,67.34,68.75,71.04,72.7,73.51,66.87,60.24
08087,22.03,25.42,29.88,30.65,30.61,33.5,36.38
08089,77.3,80.66,84.44,85.49,86.13,77.91,69.68
08091,72.78,61.01,47.45,41.65,38.7,39.08,39.47
08093,31.01,24.89,18.27,30.65,45.66,56.02,66.39
08095,24.86,17.17,8.2,5.35,3.73,3.69,3.65
08097,43.52,38.36,32.58,30.82,29.5,25.02,20.55
08099,67.34,76.53,86.52,84.19,80.44,67.07,53.7
08101,78.13,80.13,82.34,82.88,84.32,82.83,81.33
08103,10.54,13.93,17.45,30.2,43.74,54.87,66.0
08105,55.21,65.42,77.22,85.31,91.97,94.32,96.67
08107,26.81,22.11,16.73,14.71,12.98,22.53,32.07
08109,80.58,73.26,64.45,66.83,71.45,81.44,91.43
08111,98.66,93.2,87.28,55.34,18.67,34.86,51.05
08113,21.11,17.99,15.55,10.66,6.04,11.84,17.64
08115,45.62,55.68,67.34,70.21,70.86,71.83,72.79
08117,21.11,19.4,17.68,18.59,19.07,18.27,17.47
08119,58.8,57.07,55.43,59.39,63.58,49.89,36.2
08121,19.33,16.24,13.31,11.43,9.39,9.13,8.86
08123,40.08,39.01,37.92,36.05,33.75,42.36,50.97
08125,3.85,3.26,3.14,5.77,8.16,19.02,29.88
09001,64.02,65.9,67.92,70.35,72.99,75.62,78.24
09003,70.77,69.89,68.68,67.92,67.32,67.47,67.62
09005,41.39,44.11,47.3,46.67,45.29,53.82,62.36
09007,30.25,29.81,29.01,31.76,35.45,36.82,38.18
09009,71.89,72.0,71.93,72.74,73.69,74.9,76.11
09011,50.72,55.73,61.3,62.37,62.64,61.29,59.95
09013,40.08,40.94,41.91,42.99,44.21,46.93,49.66
09015,73.96,72.73,71.14,68.1,64.84,70.65,76.45
10001,64.02,64.6,65.47,61.47,56.93,63.62,70.32
10003,48.2,48.95,50.09,55.62,61.8,66.79,71.79
10005,56.45,55.33,54.16,47.85,40.86,44.16,47.46
11001,73.96,74.42,74.56,75.64,77.36,80.05,82.74
12001,51.74,51.78,52.17,54.56,57.9,54.31,50.72
12003,66.35,59.44,51.43,49.53,49.32,49.47,49.62
12005,66.35,63.31,59.93,58.94,58.36,48.76,39.17
12007,93.98,91.61,88.94,76.45,61.65,55.35,49.06
12009,84.37,81.77,79.22,71.03,62.49,58.29,54.09
12011,79.82,76.65,73.57,70.99,68.34,68.19,68.03
12013,69.02,74.72,81.9,79.9,74.8,54.93,35.07
12015,86.66,85.34,84.49,80.12,75.92,73.52,71.11
12017,93.0,91.98,91.42,89.1,86.59,87.53,88.47
12019,81.76,78.89,75.84,76.12,77.41,70.77,64.12
12021,59.82,52.1,44.05,39.25,34.8,36.44,38.08
12023,97.55,95.59,93.35,92.23,91.78,88.98,86.17
12027,74.91,72.44,69.81,56.97,43.25,62.83,82.42
12029,49.38,39.96,29.67,36.47,46.37,40.52,34.67
12031,78.13,75.49,72.81,70.36,68.06,64.15,60.24
12033,76.5,72.84,69.16,67.88,66.7,70.63,74.55
12035,71.89,66.98,61.6,56.09,50.71,41.93,33.15
12037,79.05,78.21,77.79,78.59,78.97,81.3,83.62
12039,89.37,85.89,82.09,81.79,81.83,67.35,52.86
12041,94.43,88.88,83.0,74.56,64.31,50.29,36.28
12043,92.23,93.23,94.83,94.86,94.74,95.6,96.46
12045,87.68,83.5,79.0,78.38,78.04,62.77,47.51
12047,97.68,97.83,97.67,96.22,96.27,94.2,92.13
12049,90.29,90.41,90.82,76.79,60.91,72.5,84.1
12051,92.71,89.51,86.07,85.14,84.94,83.62,82.3
12053,95.96,93.21,90.6,85.08,78.84,79.52,80.19
12055,94.62,94.37,94.21,93.1,93.26,94.09,94.91
12057,69.02,66.64,64.4,62.17,60.01,58.9,57.79
12059,85.42,90.17,95.2,95.56,95.5,79.3,63.1
12061,91.5,88.9,86.31,80.17,74.32,73.77,73.22
12063,91.72,93.56,95.19,92.52,89.56,78.25,66.94
12065,88.19,80.79,72.34,57.51,42.21,49.8,57.39
12067,93.0,94.18,96.18,96.8,97.03,96.41,95.78
12069,76.5,72.32,68.06,66.07,65.1,68.32,71.55
12071,83.25,77.67,71.9,64.71,57.34,54.91,52.49
12073,79.05,79.33,80.28,80.12,79.95,76.5,73.05
12075,92.23,88.2,84.11,78.68,72.42,72.15,71.87
12077,97.61,89.95,80.83,85.27,93.17,89.46,85.74
12079,90.61,91.8,93.47,76.75,57.05,48.39,39.72
12081,66.35,62.8,59.29,57.08,55.5,59.74,63.98
12083,88.19,86.54,85.08,85.59,86.86,85.04,83.22
12085,78.13,74.37,70.5,59.68,48.16,45.5,42.84
12086,79.05,75.3,71.59,67.77,63.86,58.58,53.3
12087,35.5,29.62,23.7,17.59,11.38,15.32,19.26
12089,69.91,66.09,61.84,51.27,39.5,40.68,41.85
12091,47.06,46.25,45.32,47.42,50.44,43.99,37.53
12093,92.71,91.7,90.79,83.46,75.59,67.73,59.88
12095,71.89,69.25,66.77,62.6,58.36,59.25,60.13
12097,79.82,75.18,70.13,66.31,63.3,63.68,64.05
12099,75.68,71.97,68.21,66.84,66.11,68.57,71.02
12101,77.3,73.04,68.56,66.98,66.12,68.04,69.96
12103,65.46,61.31,57.09,55.27,53.57,54.65,55.73
12105,83.25,82.2,81.37,76.79,72.1,67.57,63.04
12107,85.42,87.6,90.46,92.22,93.91,92.49,91.07
12109,36.55,36.72,37.29,38.18,39.15,44.49,49.83
12111,91.05,87.67,84.19,75.5,66.84,63.45,60.06
12113,64.02,59.66,54.91,53.33,52.07,55.69,59.31
12115,66.35,60.85,54.97,46.21,37.33,34.88,32.42
12117,70.77,68.16,65.72,59.37,52.44,48.77,45.1
12119,79.82,73.24,65.96,53.42,39.72,40.9,42.08
12121,83.25,84.4,85.88,82.35,78.11,68.7,59.29
12123,80.58,72.46,63.46,61.41,60.98,70.65,80.32
12125,77.3,80.61,85.01,85.78,86.12,58.83,31.53
12127,72.78,68.38,63.8,57.73,51.74,48.34,44.94
12129,54.09,53.53,53.45,50.11,45.79,33.82,21.86
12131,49.38,52.54,56.18,52.05,46.46,46.41,46.37
12133,87.17,86.28,84.73,85.21,86.97,79.88,72.78
13001,45.62,55.18,66.84,65.63,60.1,46.53,32.96
13003,59.82,50.39,39.62,57.09,81.2,80.09,78.98
13005,15.31,20.24,26.32,34.39,43.14,41.25,39.35
13007,35.5,26.39,14.68,16.36,22.32,53.35,84.37
13009,61.99,65.33,68.78,75.8,85.89,85.33,84.77
13011,58.8,60.03,61.66,54.97,47.5,38.06,28.61
13013,79.05,76.29,73.31,61.0,46.87,44.87,42.87
13015,72.78,67.56,62.22,56.45,51.06,56.69,62.32
13017,83.92,74.64,64.7,55.64,43.84,52.59,61.33
13019,95.96,90.57,85.43,87.62,88.88,78.42,67.96
13021,87.17,88.77,90.56,91.09,90.44,83.97,77.51
13023,34.54,38.65,43.41,57.16,72.55,75.8,79.04
13025,88.19,84.63,80.23,68.39,56.43,50.94,45.45
13027,98.19,97.97,98.1,95.72,93.31,87.56,81.81
13029,54.09,64.79,76.83,78.04,77.59,79.38,81.18
13031,64.02,70.43,78.69,83.42,86.52,90.41,94.29
13033,64.02,60.53,56.87,49.61,42.1,41.01,39.92
13035,87.68,80.73,72.57,63.41,54.26,50.5,46.75
13037,42.73,63.6,88.59,95.66,98.15,100.53,102.91
13039,72.78,74.56,77.23,76.24,75.2,77.08,78.96
13043,65.46,60.97,55.75,58.56,62.78,60.78,58.77
13045,89.37,88.76,88.57,84.18,80.17,77.42,74.67
13047,61.99,58.45,54.93,43.42,29.16,25.84,22.52
13049,97.39,95.54,93.58,93.79,95.3,97.3,99.3
13051,63.01,70.37,78.2,80.38,82.58,84.15,85.72
13053,98.38,98.42,98.45,96.2,93.5,94.23,94.96
13055,76.5,78.76,82.49,83.45,83.5,70.9,58.31
13057,41.39,36.2,31.16,29.54,28.4,28.7,28.99
13059,66.35,69.07,72.17,70.35,67.5,66.2,64.9
13061,99.36,99.82,99.97,99.88,99.98,98.71,97.44
13063,95.96,94.54,93.35,90.37,87.07,84.88,82.69
13065,59.82,72.1,86.81,81.39,71.49,50.83,30.16
13067,58.8,54.19,49.57,45.45,41.48,44.22,46.97
13069,73.96,65.91,57.21,50.93,41.9,36.91,31.91
13071,64.02,62.3,61.07,65.27,69.71,76.38,83.04
13073,37.76,42.59,48.58,47.93,45.8,45.84,45.88
13075,60.74,48.19,33.92,36.67,42.67,42.2,41.74
13077,44.57,44.65,45.19,41.05,36.46,33.11,29.77
13079,86.37,84.7,82.57,86.0,90.82,88.89,86.95
13081,97.39,97.2,97.1,97.6,97.87,98.03,98.2
13083,55.21,46.69,37.09,31.85,27.45,37.09,46.74
13085,67.34,62.22,57.63,44.56,28.71,36.92,45.13
13087,59.82,55.27,49.82,48.46,48.27,57.81,67.35
13089,88.98,86.17,83.43,80.33,77.44,77.94,78.45
13091,64.02,73.53,84.56,83.6,79.05,64.95,50.84
13093,61.99,68.43,76.3,85.56,94.55,95.19,95.83
13095,98.54,98.84,99.14,100.49,101.05,98.49,95.92
13097,81.31,78.74,76.31,73.35,70.96,74.61,78.25
13099,50.72,57.06,63.96,70.17,77.15,83.86,90.57
13101,47.06,49.78,52.67,47.85,42.91,27.62,12.33
13103,35.5,37.42,39.03,33.6,27.11,42.9,58.68
13105,84.97,78.85,71.56,70.09,70.39,75.3,80.21
13107,94.43,93.52,92.28,87.66,82.3,84.95,87.61
13109,84.97,76.11,65.73,70.83,78.92,84.68,90.43
13111,93.98,86.82,79.2,70.41,62.13,63.03,63.93
13113,51.74,48.01,43.79,41.23,40.12,37.84,35.55
