FIPS,2014 SVI Below Poverty Ests,2015 SVI Below Poverty Ests,2016 SVI Below Poverty Ests,2017 SVI Below Poverty Ests,2018 SVI Below Poverty Ests,2019 SVI Below Poverty Ests,2020 SVI Below Poverty Preds
02170,13.88,13.61,13.3,17.07,20.75,18.55,16.36
02180,93.76,93.66,93.51,90.77,87.96,89.19,90.42
02185,13.88,17.84,21.85,18.26,14.55,15.84,17.13
02188,84.08,86.49,88.94,90.44,91.99,91.0,90.0
02195,10.7,11.11,11.51,10.06,8.72,7.39,6.07
02198,46.55,45.88,45.15,48.58,52.43,61.23,70.03
02220,5.86,7.56,9.54,8.1,6.41,6.87,7.33
02230,0.32,0.56,0.94,1.84,2.18,3.86,5.54
02240,34.0,35.25,36.56,30.63,24.19,21.95,19.71
02275,12.45,13.28,14.18,11.27,7.94,11.76,15.57
02282,0.41,3.08,5.91,5.11,4.15,11.45,18.74
02290,87.36,87.17,86.96,89.75,92.35,90.57,88.79
04001,98.76,98.76,98.81,98.86,98.86,98.83,98.79
04003,58.68,63.79,69.33,68.45,66.82,65.52,64.22
04005,86.79,85.02,83.19,79.21,74.8,71.62,68.45
04007,82.39,81.21,79.97,82.67,85.86,82.17,78.49
04009,79.59,81.72,84.09,83.64,82.97,78.08,73.19
04011,40.02,38.25,36.04,33.5,31.08,31.41,31.75
04012,64.31,71.43,79.06,82.22,85.11,85.81,86.51
04013,56.29,55.87,55.42,52.54,49.54,43.24,36.94
04015,72.62,72.54,72.3,70.35,68.4,65.81,63.22
04017,96.72,96.36,96.05,96.08,96.05,95.15,94.24
04019,68.13,69.44,70.83,70.28,69.62,65.49,61.36
04021,54.25,54.74,55.29,51.01,46.3,43.17,40.04
04023,88.25,85.74,82.8,85.71,89.4,90.44,91.48
04025,50.05,47.09,43.9,43.83,44.12,44.25,44.38
04027,76.31,76.8,77.17,78.12,79.21,80.45,81.69
05001,59.79,65.51,72.06,74.98,77.71,74.11,70.51
05003,72.21,73.26,74.46,76.23,78.53,82.64,86.75
05005,42.02,41.3,39.88,41.2,43.79,48.74,53.69
05007,22.0,22.21,22.67,20.65,18.25,17.86,17.48
05009,54.98,57.71,60.95,56.23,50.77,50.18,49.6
05011,95.64,96.14,96.34,92.16,88.17,84.26,80.36
05013,53.49,61.09,69.66,64.6,57.33,53.03,48.74
05015,61.25,61.07,61.12,56.74,51.74,52.91,54.08
05017,97.68,97.29,96.88,96.64,96.52,97.18,97.84
05019,86.34,87.16,87.92,84.11,79.54,80.85,82.16
05021,75.14,78.65,82.53,84.54,86.4,86.19,85.98
05023,48.39,47.69,47.41,48.4,48.81,52.49,56.16
05025,66.19,70.16,74.45,74.87,75.35,78.13,80.9
05027,92.68,91.77,90.48,90.76,91.75,91.96,92.16
05029,83.57,83.35,82.59,78.2,73.41,78.62,83.83
05031,78.89,75.16,70.91,70.73,71.57,70.15,68.74
05033,66.7,68.05,69.38,64.64,58.96,63.96,68.96
05035,90.99,90.42,89.72,87.91,85.98,85.51,85.03
05037,70.23,71.52,73.29,69.79,64.9,70.05,75.19
05039,39.29,42.11,44.62,44.9,45.96,52.02,58.09
05041,96.85,97.03,97.24,96.44,95.89,96.51,97.13
05043,95.45,95.1,94.59,89.55,84.12,85.35,86.57
05045,43.27,47.2,51.59,56.72,62.32,64.07,65.82
05047,72.62,75.92,79.45,81.86,84.39,86.69,89.0
05049,76.06,80.62,85.67,87.1,88.53,92.16,95.78
05051,81.12,80.32,78.88,76.6,74.43,71.68,68.93
05053,18.91,25.28,32.17,39.0,46.34,39.95,33.56
05055,60.39,61.22,62.31,61.73,60.67,63.74,66.8
05057,91.91,92.46,93.06,91.85,90.6,86.54,82.48
05059,39.29,47.17,56.19,61.75,66.91,65.59,64.27
05061,77.27,75.64,73.76,73.78,74.54,79.36,84.19
05063,85.07,79.57,73.19,69.68,67.1,67.24,67.37
05065,66.19,72.69,80.39,75.57,68.07,73.43,78.79
05067,92.1,92.21,92.74,90.79,88.27,89.48,90.68
05069,88.32,90.09,91.61,90.23,88.77,86.76,84.75
05071,78.0,79.31,80.62,82.72,85.38,86.35,87.32
05073,91.24,91.91,92.56,90.05,86.88,89.38,91.88
05075,86.15,86.13,86.37,79.55,71.15,73.4,75.65
05077,96.12,96.07,96.07,95.0,93.68,94.57,95.47
05079,92.39,90.41,87.74,81.27,74.65,73.67,72.69
05081,52.09,60.41,70.11,65.6,58.48,58.53,58.58
05083,56.29,62.25,68.98,75.23,81.4,79.97,78.53
05085,31.14,30.03,28.38,29.54,31.72,31.87,32.03
05087,77.49,72.66,67.0,64.21,62.88,70.43,77.98
05089,66.7,70.01,73.8,76.76,79.82,78.91,77.99
05091,73.32,75.3,77.32,78.93,81.27,81.25,81.23
05093,92.39,91.94,91.32,91.92,92.82,90.08,87.35
05095,96.37,96.13,95.73,95.15,95.06,92.47,89.89
05097,75.14,72.49,69.53,71.2,73.5,75.98,78.46
05099,95.64,96.15,96.67,95.83,95.06,85.27,75.49
05101,75.14,77.6,80.56,66.47,49.46,44.79,40.12
05103,80.36,84.41,88.71,88.99,89.42,90.14,90.87
05105,33.24,45.53,59.81,63.08,64.31,67.08,69.86
05107,98.28,98.23,98.15,98.0,97.98,97.69,97.39
05109,87.68,79.35,69.66,65.92,63.24,67.72,72.21
05111,88.98,86.28,83.29,83.36,84.03,85.13,86.23
05113,80.83,84.94,89.58,90.69,91.18,90.66,90.13
05115,67.62,69.85,72.42,72.53,72.3,75.16,78.02
05117,74.18,74.3,74.35,67.24,58.63,54.17,49.7
05119,54.98,59.43,64.17,65.18,65.56,63.81,62.07
05121,79.97,77.4,74.37,72.52,71.38,78.92,86.46
05123,93.86,92.14,90.13,90.87,92.7,94.9,97.09
05125,8.88,9.77,9.87,10.13,11.11,11.93,12.75
05127,70.23,74.27,78.61,81.87,85.1,82.68,80.27
05129,85.35,82.21,78.66,79.45,81.35,87.22,93.09
05131,82.65,83.34,83.71,81.79,80.11,77.55,74.99
05133,83.09,83.83,84.43,83.09,82.01,81.31,80.61
05135,85.61,84.91,83.9,82.96,82.92,86.16,89.4
05137,92.68,90.12,87.36,86.65,86.23,90.65,95.06
05139,78.26,78.54,78.59,78.15,78.4,75.14,71.87
05141,91.91,81.85,70.16,70.61,73.27,79.08,84.9
05143,76.31,73.78,70.92,67.54,64.32,64.23,64.14
05145,62.4,62.36,62.53,63.57,64.62,67.63,70.65
05147,91.53,90.04,88.42,89.26,90.88,90.89,90.91
05149,72.62,68.98,64.15,62.13,61.09,70.58,80.07
06001,29.19,27.92,26.55,24.53,22.56,16.83,11.1
06003,43.27,54.77,67.67,72.62,76.89,57.34,37.8
06005,29.83,26.88,23.25,20.0,17.25,14.4,11.56
06007,78.89,79.5,80.18,79.68,79.14,75.74,72.33
06009,24.67,26.84,29.52,29.47,29.05,29.22,29.39
06011,39.29,38.16,36.69,38.75,41.84,43.71,45.57
06013,16.36,15.81,15.39,14.14,12.95,10.09,7.24
06015,82.39,82.26,81.98,83.89,86.16,77.81,69.47
06017,14.29,14.14,13.91,13.11,12.48,9.73,6.98
06019,93.35,93.24,93.21,91.89,90.35,86.92,83.5
06021,73.32,75.04,76.68,75.57,74.33,67.62,60.91
06023,76.66,78.12,79.51,79.84,80.22,79.33,78.44
06025,85.61,86.83,88.06,89.17,90.37,90.76,91.14
06027,34.51,26.61,18.87,19.26,19.74,19.61,19.49
06029,85.61,85.78,86.02,85.53,85.0,85.27,85.54
06031,83.57,82.64,81.6,81.33,81.32,75.85,70.38
06033,87.93,88.51,89.19,86.26,82.81,77.74,72.67
06035,56.29,53.99,52.2,48.18,43.27,42.37,41.48
06037,64.31,64.06,63.74,61.22,58.57,54.16,49.75
06039,85.07,84.14,83.09,82.06,81.29,79.83,78.36
06041,8.15,7.35,6.59,6.35,6.29,4.43,2.58
06043,51.19,52.46,53.8,49.88,45.25,47.22,49.19
06045,74.18,75.16,76.09,74.41,72.74,68.46,64.18
06047,90.58,89.31,88.08,87.2,86.49,84.4,82.3
06049,77.27,68.37,58.8,60.13,62.35,61.4,60.45
06051,0.57,4.1,8.32,14.39,20.37,20.55,20.74
06053,57.12,54.91,52.55,49.09,45.53,43.73,41.93
06055,14.29,12.1,9.68,8.61,8.0,6.57,5.14
06057,26.11,26.1,26.49,26.53,26.47,22.0,17.53
06059,28.33,28.75,29.23,28.42,27.73,22.85,17.98
06061,8.47,8.57,8.69,8.09,7.68,5.08,2.47
06063,48.39,40.53,32.21,30.14,28.89,29.2,29.52
06065,54.98,55.24,55.44,52.58,49.59,44.84,40.09
06067,62.4,62.97,63.76,61.04,57.6,51.11,44.62
06069,24.67,22.11,19.4,16.65,13.99,15.19,16.39
06071,69.12,69.94,70.83,68.98,67.05,62.07,57.08
06073,40.69,39.97,39.16,36.8,34.43,29.23,24.03
06075,31.68,30.66,29.56,27.32,24.89,19.67,14.46
06077,70.23,67.19,63.92,60.62,57.46,54.39,51.31
06079,41.29,40.82,40.37,39.96,39.56,29.92,20.29
06081,4.62,4.82,5.18,4.84,4.53,2.77,1.0
06083,52.98,52.1,51.15,50.57,50.06,45.47,40.88
06085,12.45,11.9,11.41,9.75,7.97,5.34,2.7
06087,44.54,45.08,45.91,45.97,46.05,37.7,29.35
06089,61.67,62.12,62.27,63.69,65.62,59.5,53.38
06091,51.19,38.61,24.71,16.93,10.07,15.78,21.49
06093,83.57,83.21,82.75,79.96,76.83,73.28,69.73
06095,30.63,30.35,30.26,26.68,22.27,17.05,11.84
06097,25.63,23.91,22.06,21.18,20.51,15.81,11.11
06099,74.72,70.83,66.56,62.8,59.21,56.51,53.8
06101,54.25,56.91,60.12,59.44,58.06,53.17,48.29
06103,65.71,72.36,79.79,81.94,83.43,81.28,79.13
06105,66.19,70.55,75.19,76.55,77.68,81.58,85.48
06107,93.35,93.93,94.75,93.94,92.77,91.29,89.82
06109,40.69,40.95,41.0,40.1,39.55,31.22,22.9
06111,18.18,18.12,18.08,17.17,16.27,15.19,14.11
06113,73.32,72.78,72.21,73.75,76.06,69.25,62.43
06115,81.6,80.84,79.81,75.89,71.72,64.51,57.29
08001,37.15,34.94,32.64,30.23,27.92,25.19,22.46
08003,94.33,95.88,97.33,93.59,89.62,89.7,89.77
08005,22.0,20.26,18.5,15.79,12.95,10.35,7.74
08007,18.18,19.73,21.53,22.74,23.5,22.02,20.54
08009,51.19,56.9,63.5,69.8,75.3,76.94,78.59
08011,64.31,75.15,87.69,88.8,87.74,90.28,92.82
08013,40.02,37.84,35.61,34.85,34.24,26.53,18.81
08014,2.07,1.36,0.98,0.79,0.56,-0.52,-1.6
08015,7.67,9.69,12.13,15.85,19.32,24.11,28.9
08017,7.67,13.19,20.12,24.22,27.26,33.57,39.88
08019,9.96,7.25,4.62,3.42,1.98,2.59,3.21
08021,65.71,73.17,81.52,83.79,85.57,87.72,89.88
08023,89.37,92.53,96.02,96.68,97.04,96.98,96.91
08025,94.68,96.25,97.91,97.32,96.38,92.55,88.72
08027,59.79,61.45,63.49,59.19,54.05,37.22,20.38
08029,50.53,53.79,57.23,61.81,67.17,69.65,72.13
08031,63.8,60.12,55.99,50.59,44.84,38.41,31.99
08033,73.77,73.26,72.54,58.24,43.1,25.3,7.49
08035,0.13,-0.24,-0.35,-0.37,-0.37,-0.2,-0.03
08037,12.93,10.05,7.0,6.43,5.59,7.49,9.39
08039,4.08,2.64,1.02,0.3,0.04,1.72,3.4
08041,26.58,25.07,23.25,23.43,24.11,22.44,20.78
08043,59.15,58.1,56.76,55.0,53.57,49.88,46.19
08045,22.0,21.38,20.95,15.75,9.48,10.05,10.61
08047,14.29,9.78,4.88,2.8,0.89,0.24,-0.41
08049,24.67,21.43,18.11,21.73,25.85,19.42,13.0
08051,59.79,55.1,49.55,45.16,40.64,35.03,29.42
08053,4.46,10.84,18.77,28.33,36.83,33.7,30.57
08055,72.21,66.68,60.34,59.44,58.97,48.86,38.74
08057,40.69,39.42,38.12,46.17,55.01,41.53,28.04
08059,7.67,6.66,5.94,5.52,5.13,4.12,3.12
08061,40.69,31.91,21.56,22.58,25.83,46.62,67.4
08063,45.85,44.07,41.68,32.1,21.7,33.62,45.55
08065,25.25,24.29,23.48,39.38,57.82,46.25,34.67
08067,18.18,17.84,17.84,15.36,12.11,16.88,21.65
08069,34.51,34.13,33.93,32.82,31.41,24.54,17.67
08071,51.19,46.96,42.01,54.5,69.27,72.87,76.47
08073,51.19,54.47,58.08,50.26,41.4,45.85,50.3
08075,54.98,53.55,52.73,52.39,51.34,57.82,64.3
08077,47.76,50.54,53.55,54.23,55.22,51.23,47.24
08079,2.96,4.77,6.86,17.6,29.41,26.75,24.1
08081,21.43,20.8,20.59,31.14,42.15,50.71,59.26
08083,64.31,66.05,68.18,63.52,58.57,53.55,48.53
08085,57.12,60.87,64.82,64.51,63.86,51.64,39.43
08087,25.63,22.45,19.03,18.38,18.2,30.09,41.98
08089,90.83,89.66,87.74,88.73,90.9,91.27,91.64
08091,4.23,6.88,10.06,13.4,16.91,14.15,11.38
08093,6.43,4.66,2.88,2.91,2.61,4.54,6.48
08095,65.71,48.89,29.73,18.18,7.25,24.66,42.06
08097,8.15,7.92,7.91,7.48,6.36,3.17,-0.01
08099,79.97,78.51,77.13,76.7,75.51,75.61,75.71
08101,69.63,72.18,75.19,75.06,74.44,70.71,66.98
08103,54.25,42.76,30.16,29.04,28.64,36.58,44.52
08105,73.77,73.12,72.1,69.11,66.23,65.12,64.01
08107,14.93,15.0,15.32,19.73,23.62,16.69,9.75
08109,89.59,87.63,85.27,78.0,70.27,73.46,76.65
08111,52.56,31.85,7.25,2.15,1.14,26.3,51.46
08113,14.93,18.32,22.9,19.29,13.58,19.45,25.32
08115,46.55,43.33,40.88,50.21,60.67,67.28,73.9
08117,37.15,32.68,27.86,25.16,21.6,15.79,9.98
08119,3.79,4.18,4.76,6.87,9.03,10.65,12.27
08121,29.19,27.43,25.33,23.85,22.91,32.53,42.15
08123,33.24,31.68,30.1,26.7,22.96,21.74,20.53
08125,13.88,25.51,39.34,43.86,46.75,45.88,45.0
09001,9.14,9.32,9.39,10.44,11.78,10.72,9.65
09003,24.67,24.61,24.34,24.81,25.5,23.08,20.67
09005,2.96,3.43,3.77,4.3,4.97,4.24,3.52
09007,3.25,3.72,4.07,4.4,4.77,3.84,2.91
09009,27.67,29.33,31.18,31.25,30.9,27.44,23.98
09011,9.14,11.43,13.94,16.66,19.51,16.13,12.75
09013,2.64,3.12,3.51,4.04,4.66,4.67,4.68
09015,20.22,21.05,21.87,21.97,21.95,21.53,21.11
10001,29.19,31.76,34.36,37.29,40.79,41.04,41.3
10003,19.48,21.29,23.15,24.6,26.35,22.92,19.49
10005,31.68,32.13,32.52,31.22,29.77,27.91,26.05
11001,63.13,63.72,64.34,64.28,64.09,55.19,46.3
12001,90.16,89.62,88.8,86.58,84.58,81.25,77.93
12003,65.71,67.05,68.17,60.34,51.21,46.07,40.93
12005,41.29,44.25,48.09,49.0,49.14,45.37,41.61
12007,69.63,71.1,72.51,75.22,78.89,80.28,81.67
12009,36.68,37.73,38.91,37.19,35.49,32.7,29.9
12011,40.02,40.58,41.31,41.1,40.9,40.89,40.88
12013,82.65,62.54,39.38,33.78,31.82,50.62,69.42
12015,27.67,27.97,28.43,27.09,25.55,28.16,30.77
12017,57.82,59.92,62.35,62.84,63.11,59.6,56.09
12019,15.57,15.67,15.7,18.12,21.31,21.01,20.7
12021,38.78,36.71,34.48,33.61,32.99,29.68,26.37
12023,73.32,73.25,73.01,69.97,67.11,66.14,65.17
12027,96.53,96.25,96.04,95.91,95.86,96.42,96.98
12029,67.62,72.84,79.06,83.17,86.76,81.42,76.08
12031,58.29,57.56,56.56,55.41,54.58,52.54,50.51
12033,56.29,51.1,45.15,43.22,42.58,45.32,48.06
12035,52.09,44.33,35.63,32.77,30.77,31.83,32.9
12037,84.53,81.64,78.58,79.32,80.65,84.31,87.97
12039,93.06,91.51,90.47,90.53,90.41,88.48,86.55
12041,89.24,88.82,88.13,80.97,72.58,72.02,71.47
12043,87.93,83.91,79.34,73.25,66.81,70.82,74.83
12045,52.09,49.6,47.25,45.58,43.62,41.37,39.12
12047,94.91,94.42,93.81,94.43,95.71,94.13,92.55
12049,96.75,95.05,93.09,93.38,94.12,94.95,95.78
12051,92.68,92.07,91.74,92.2,93.01,94.87,96.74
12053,49.25,49.4,49.53,48.49,47.15,49.08,51.01
12055,69.12,70.37,71.96,73.39,74.84,73.7,72.57
12057,57.12,56.03,54.82,54.22,53.71,50.64,47.58
12059,92.3,92.4,92.4,92.8,93.25,91.85,90.45
12061,45.3,42.98,40.33,36.22,32.43,30.97,29.52
12063,78.26,80.19,83.22,83.47,81.91,80.26,78.61
12065,56.29,54.09,51.5,49.05,46.33,53.43,60.52
12067,85.93,77.84,68.06,71.59,77.87,83.52,89.18
12069,38.24,37.35,36.28,35.15,34.24,34.81,35.37
12071,49.25,48.81,48.45,46.61,44.52,39.93,35.34
12073,86.34,83.84,81.07,80.03,79.7,75.07,70.44
12075,87.14,85.75,83.93,82.23,81.06,80.99,80.93
12077,73.77,65.46,56.99,49.14,39.89,55.76,71.63
12079,81.6,86.86,93.23,95.58,96.41,96.14,95.87
12081,42.02,41.46,40.9,37.99,34.75,35.95,37.15
12083,63.8,64.64,65.67,64.38,62.76,63.06,63.37
12085,24.23,24.49,24.93,22.96,21.12,20.58,20.04
12086,75.61,75.24,74.85,72.83,70.68,69.65,68.61
12087,35.94,34.59,33.2,31.6,30.02,25.83,21.64
12089,27.09,28.99,30.84,26.55,21.47,16.8,12.13
12091,34.51,31.1,27.2,26.57,27.02,26.59,26.16
12093,94.33,92.72,90.99,88.65,86.58,81.47,76.35
12095,60.39,60.9,61.22,59.65,58.53,55.93,53.33
12097,63.8,67.6,71.96,67.44,61.54,58.78,56.02
12099,40.02,39.37,38.66,37.46,36.4,34.99,33.58
12101,38.24,37.58,36.81,38.31,40.37,40.65,40.92
12103,38.24,38.81,39.55,38.81,37.83,35.46,33.09
12105,65.01,64.22,63.23,62.57,62.29,62.58,62.86
12107,92.2,92.39,92.87,92.55,91.8,92.71,93.61
12109,11.75,10.6,9.56,9.77,9.92,8.03,6.15
12111,64.31,64.09,63.99,58.51,52.3,49.93,47.56
12113,25.25,25.73,26.81,23.33,18.53,19.24,19.95
12115,22.99,21.92,20.73,18.67,16.72,15.51,14.29
12117,21.43,23.76,26.5,26.66,26.63,22.43,18.23
12119,17.29,16.13,14.73,13.34,12.16,12.5,12.84
12121,87.36,85.85,84.27,79.02,72.24,65.63,59.03
12123,35.31,39.0,43.33,58.57,75.23,75.76,76.29
12125,68.13,74.42,81.77,83.3,84.1,79.9,75.69
12127,59.15,57.76,56.44,54.79,52.97,49.03,45.08
12129,32.35,35.54,39.59,35.54,29.59,24.36,19.13
12131,59.79,60.17,60.71,56.26,50.78,39.34,27.9
12133,70.9,73.06,75.86,80.24,84.78,88.54,92.3
13001,82.65,79.95,77.2,82.3,87.74,90.31,92.88
13003,96.18,95.35,94.42,95.41,96.64,97.36,98.09
13005,75.14,71.4,67.22,78.12,91.53,94.3,97.08
13007,83.09,69.93,54.59,63.93,78.36,86.03,93.69
13009,97.39,97.37,97.03,95.87,94.67,89.69,84.71
13011,51.19,50.4,49.3,44.36,40.02,47.5,54.99
13013,33.24,36.1,39.78,36.86,32.55,33.01,33.47
13015,51.19,48.18,44.94,42.17,39.54,40.95,42.36
13017,98.85,99.0,99.0,98.91,98.65,97.92,97.2
13019,89.88,90.52,91.28,92.07,93.05,91.69,90.33
13021,92.39,93.46,94.43,94.59,94.22,89.82,85.42
13023,90.99,91.12,90.05,86.2,83.2,79.91,76.61
13025,76.92,78.43,79.97,84.62,89.61,90.7,91.8
13027,94.11,92.26,90.13,91.72,94.03,93.74,93.46
13029,27.09,29.91,33.38,38.26,43.28,31.16,19.05
13031,98.06,97.69,97.3,96.82,96.31,91.31,86.3
13033,98.19,97.46,96.71,94.57,92.09,86.02,79.95
13035,60.39,67.0,74.63,80.81,86.98,84.18,81.39
13037,99.59,98.2,97.01,97.97,98.07,97.18,96.3
13039,31.14,34.77,38.63,38.21,37.42,43.43,49.43
13043,95.22,95.41,95.76,96.68,97.69,96.48,95.28
13045,72.62,71.8,71.31,71.31,71.87,67.19,62.51
13047,30.63,28.84,26.57,22.65,18.76,19.84,20.91
13049,61.67,68.53,76.17,82.36,88.91,91.68,94.45
13051,69.63,68.14,66.16,62.21,58.11,52.88,47.64
13053,8.88,21.69,36.47,47.98,59.44,71.54,83.65
13055,86.98,85.79,84.41,82.08,79.45,83.72,87.98
13057,14.29,13.88,13.84,11.51,8.68,7.92,7.15
13059,98.63,98.71,98.72,98.02,97.57,96.75,95.93
13061,99.87,99.85,99.72,99.44,99.33,98.61,97.88
13063,88.98,88.82,88.58,84.36,79.66,78.43,77.21
13065,98.34,98.61,98.82,98.92,99.15,99.14,99.14
13067,29.83,27.22,24.42,21.33,18.5,15.61,12.72
13069,91.24,90.09,88.91,88.5,87.38,87.04,86.7
13071,93.86,92.0,90.11,91.03,92.04,92.99,93.95
13073,11.17,11.57,12.14,11.94,11.73,9.01,6.29
13075,89.59,90.52,91.73,91.37,90.4,89.7,89.0
13077,29.83,27.93,26.03,25.56,25.27,20.29,15.31
13079,57.82,63.04,68.91,72.84,76.54,71.98,67.41
13081,97.17,97.48,97.68,98.13,98.26,97.06,95.87
13083,34.51,43.1,53.23,54.12,52.96,53.13,53.29
13085,47.76,42.97,37.47,26.2,14.48,11.87,9.26
13087,95.83,93.86,92.25,92.92,92.92,91.04,89.16
13089,71.28,70.97,70.64,66.86,62.9,56.87,50.84
13091,71.28,76.65,82.42,85.28,88.09,87.88,87.67
13093,94.33,93.14,91.03,90.51,91.15,84.11,77.07
13095,97.68,96.74,96.04,98.21,99.19,95.86,92.52
13097,50.53,48.62,46.73,43.03,39.0,36.34,33.67
13099,93.16,94.42,96.14,96.74,96.56,97.03,97.49
13101,96.31,96.42,96.5,95.71,94.8,87.55,80.3
13103,15.57,16.89,18.54,15.72,11.95,11.95,11.96
13105,75.61,75.1,74.46,74.96,76.03,81.89,87.74
13107,96.75,96.31,95.86,95.56,95.1,95.13,95.16
13109,92.87,92.51,92.25,93.31,94.5,94.04,93.58
13111,83.09,75.0,66.17,55.55,44.09,51.32,58.54
