FIPS,2014 SVI Overall Summary Ests,2015 SVI Overall Summary Ests,2016 SVI Overall Summary Ests,2017 SVI Overall Summary Ests,2018 SVI Overall Summary Ests,2019 SVI Overall Summary Ests,2020 SVI Overall Summary Preds
02220,38.65,42.29,46.0,43.55,40.7,44.08,47.47
02230,11.37,10.81,10.14,13.29,16.7,26.51,36.32
02240,44.38,52.11,60.23,59.59,58.47,63.58,68.69
02275,50.97,60.99,71.35,65.67,58.22,53.53,48.84
02282,49.19,51.56,54.01,56.35,58.66,52.2,45.73
02290,84.69,85.72,86.84,87.57,88.16,87.58,86.99
04001,99.11,98.98,98.85,98.88,98.88,97.81,96.74
04003,90.58,91.67,92.88,91.98,90.82,91.45,92.09
04005,81.69,79.2,76.56,73.99,71.46,76.79,82.12
04007,88.16,89.45,90.91,90.5,89.9,86.39,82.89
04009,95.22,95.64,96.23,96.37,96.35,91.95,87.56
04011,69.6,66.62,63.33,62.56,62.02,50.19,38.36
04012,85.61,88.45,91.47,91.89,92.24,93.57,94.9
04013,66.89,65.94,64.86,64.16,63.58,68.23,72.88
04015,87.71,89.29,90.96,88.77,86.39,86.87,87.35
04017,99.55,99.41,99.36,99.39,99.44,99.28,99.12
04019,84.02,85.5,87.07,87.67,88.23,89.5,90.78
04021,84.81,85.34,85.9,85.9,85.9,85.14,84.37
04023,91.28,91.48,91.6,92.27,93.08,93.9,94.72
04025,59.85,57.4,54.77,53.33,52.07,56.84,61.62
04027,99.3,99.2,99.05,98.98,98.97,99.23,99.48
05001,61.16,68.37,76.41,77.14,77.3,73.51,69.72
05003,80.52,78.77,76.93,80.24,84.48,77.31,70.13
05005,36.36,34.37,31.84,29.39,27.71,28.46,29.22
05007,27.54,27.01,26.56,27.04,27.28,29.64,32.01
05009,56.06,56.76,57.47,51.76,45.17,37.55,29.93
05011,96.69,97.77,98.97,98.39,97.79,93.33,88.86
05013,50.18,53.17,56.44,55.83,54.87,53.72,52.58
05015,59.54,63.0,67.1,64.55,60.6,60.97,61.34
05017,99.9,99.49,99.26,99.69,99.85,99.31,98.77
05019,80.61,83.16,86.17,84.26,80.75,81.19,81.63
05021,68.48,67.49,65.99,65.9,66.02,58.1,50.17
05023,40.37,38.64,36.92,30.52,22.89,24.32,25.75
05025,52.34,56.97,62.18,60.07,56.95,42.89,28.83
05027,91.6,91.85,92.15,92.82,93.61,90.56,87.5
05029,75.42,76.42,77.57,77.84,77.29,75.2,73.11
05031,74.05,74.86,75.75,78.02,80.32,79.46,78.6
05033,67.88,67.51,66.83,64.56,62.08,62.26,62.43
05035,90.04,90.96,92.01,92.63,93.24,93.34,93.45
05037,72.94,73.36,73.85,72.21,70.32,75.59,80.86
05039,79.31,82.65,86.21,86.95,87.6,81.01,74.42
05041,91.95,92.81,93.79,94.31,95.13,93.0,90.86
05043,94.49,90.94,86.62,83.32,80.59,71.91,63.24
05045,43.52,43.48,43.37,45.24,47.4,49.25,51.11
05047,54.28,58.65,63.73,62.84,60.49,57.54,54.59
05049,51.1,57.21,64.44,65.62,65.96,65.63,65.3
05051,82.2,82.94,83.6,84.35,84.41,84.45,84.49
05053,27.09,26.4,25.18,29.21,34.47,27.09,19.72
05055,42.31,42.52,42.61,49.06,56.69,59.84,62.99
05057,96.4,96.61,97.0,96.54,95.46,92.68,89.9
05059,60.71,61.77,62.82,70.37,79.32,73.98,68.65
05061,92.33,91.26,90.05,90.01,90.18,88.58,86.98
05063,80.58,78.83,76.76,75.18,74.39,72.16,69.93
05065,60.52,61.86,63.44,60.72,57.48,56.86,56.24
05067,82.49,83.85,85.41,81.62,77.14,73.02,68.9
05069,88.54,91.25,94.02,94.08,94.18,92.18,90.18
05071,79.91,80.18,80.35,83.31,86.89,85.1,83.32
05073,84.46,82.88,80.97,80.2,79.54,81.53,83.53
05075,60.17,64.55,69.59,68.49,65.97,62.0,58.03
05077,92.68,92.36,91.86,93.22,95.41,96.63,97.86
05079,93.6,94.38,94.92,89.12,82.7,63.79,44.87
05081,52.24,57.98,64.86,64.82,63.29,54.1,44.91
05083,74.15,75.34,76.35,77.82,79.83,67.93,56.03
05085,38.97,38.87,38.45,36.2,33.88,32.36,30.85
05087,60.87,57.02,52.49,56.98,63.4,59.43,55.46
05089,46.13,47.38,48.99,49.68,50.58,47.86,45.13
05091,82.17,83.15,84.17,86.9,90.19,90.25,90.31
05093,91.37,91.81,92.18,93.67,95.36,94.06,92.76
05095,88.57,90.1,91.52,88.67,85.67,86.29,86.91
05097,49.47,51.61,54.07,60.89,68.36,63.72,59.07
05099,87.36,84.61,81.34,83.56,87.09,82.23,77.37
05101,33.72,34.58,35.75,32.75,28.88,24.41,19.94
05103,85.71,86.93,88.16,87.5,86.73,85.92,85.12
05105,38.75,42.55,46.89,54.09,61.74,53.08,44.41
05107,97.55,97.81,97.99,95.68,93.08,91.72,90.36
05109,81.63,77.1,71.68,71.28,71.64,64.61,57.59
05111,86.31,84.58,82.43,82.37,82.75,79.3,75.85
05113,77.84,81.58,85.78,87.66,89.22,87.21,85.2
05115,71.47,72.58,73.82,76.39,78.99,76.92,74.85
05117,63.2,66.15,69.29,67.53,65.5,57.91,50.33
05119,52.09,54.3,56.73,59.55,62.38,67.52,72.66
05121,55.4,57.98,60.78,65.19,70.21,68.33,66.45
05123,98.89,98.48,97.93,97.31,96.91,97.95,99.0
05125,31.33,31.92,32.34,33.6,34.47,31.6,28.73
05127,85.99,89.02,92.21,91.22,89.58,86.66,83.75
05129,54.44,49.33,43.57,43.03,43.46,39.22,34.97
05131,75.14,77.05,79.07,80.56,82.33,83.37,84.4
05133,89.11,86.7,83.71,80.54,77.54,76.77,76.0
05135,73.73,71.13,67.68,64.57,62.26,60.41,58.56
05137,56.13,55.1,54.26,52.65,50.88,58.31,65.74
05139,85.93,85.9,85.69,83.38,80.98,75.74,70.5
05141,81.66,75.65,68.86,69.34,71.21,73.74,76.26
05143,73.61,69.8,65.46,66.24,67.58,71.89,76.21
05145,69.47,70.46,71.65,72.19,73.17,76.4,79.63
05147,92.65,92.93,93.12,89.34,85.34,80.73,76.13
05149,87.55,88.22,88.73,88.95,88.83,81.23,73.64
06001,55.65,53.97,52.09,49.83,47.53,49.24,50.96
06003,45.08,52.56,60.87,66.16,71.46,63.62,55.77
06005,44.06,46.95,50.07,51.29,52.66,56.07,59.49
06007,79.24,79.12,79.08,79.46,80.11,81.57,83.03
06009,22.6,24.48,26.38,25.03,23.58,27.69,31.8
06011,85.04,80.65,75.55,74.51,74.32,75.2,76.09
06013,40.75,40.55,40.49,40.23,40.07,43.49,46.92
06015,97.71,97.71,97.54,97.15,97.01,96.58,96.14
06017,17.8,19.47,21.15,20.03,18.74,20.44,22.14
06019,96.53,96.61,96.67,96.37,96.11,96.16,96.22
06021,93.09,94.1,95.26,92.78,89.68,88.98,88.27
06023,70.04,71.94,73.7,74.7,75.95,79.41,82.88
06025,99.68,99.68,99.67,99.69,99.75,99.8,99.84
06027,70.33,67.47,64.74,61.01,57.06,55.93,54.8
06029,95.86,95.87,95.92,96.22,96.53,96.91,97.29
06031,96.98,97.16,97.38,97.26,97.11,96.01,94.91
06033,90.96,92.18,93.7,92.99,91.86,91.24,90.62
06035,83.16,78.9,74.53,67.81,60.63,62.17,63.71
06037,79.97,79.42,78.86,77.83,76.83,81.42,86.01
06039,94.08,94.42,94.71,94.87,95.23,95.26,95.28
06041,28.33,27.29,26.24,26.39,26.73,30.1,33.47
06043,45.21,48.64,52.51,52.6,52.49,66.2,79.9
06045,87.52,88.03,88.45,88.23,88.14,91.67,95.2
06047,98.03,98.11,98.14,97.57,97.11,97.48,97.84
06049,69.72,64.09,57.93,65.41,74.18,76.07,77.96
06051,35.94,32.64,29.0,21.98,14.77,26.86,38.94
06053,83.38,82.59,81.71,80.81,79.95,82.27,84.58
06055,55.27,53.19,50.9,50.3,50.13,55.58,61.03
06057,19.39,20.42,21.63,21.04,20.32,21.46,22.6
06059,45.78,45.07,44.31,43.11,41.94,48.66,55.39
06061,20.66,19.82,18.74,16.98,15.35,16.45,17.54
06063,46.7,43.07,39.27,33.22,26.99,32.88,38.77
06065,82.3,82.24,82.16,80.86,79.5,81.34,83.17
06067,79.43,78.84,78.15,76.07,73.83,75.22,76.61
06069,58.04,57.44,56.81,54.91,52.8,54.8,56.8
06071,90.13,90.51,90.96,90.5,90.02,90.65,91.27
06073,58.8,58.05,57.27,56.58,55.94,62.66,69.38
06075,41.9,41.3,40.76,40.07,39.25,41.22,43.19
06077,91.15,90.86,90.52,89.62,88.83,89.05,89.27
06079,39.26,38.5,37.72,37.54,37.39,40.98,44.57
06081,28.4,27.81,27.26,26.76,26.31,26.83,27.35
06083,73.64,72.67,71.65,71.34,71.1,77.22,83.34
06085,40.05,39.37,38.63,37.27,35.83,36.59,37.36
06087,49.44,50.18,51.13,52.39,53.77,57.4,61.04
06089,72.97,71.15,68.85,69.1,70.03,72.27,74.52
06091,13.85,11.75,9.51,6.76,4.28,15.09,25.89
06093,82.27,81.91,81.47,77.35,72.84,73.64,74.43
06095,65.46,65.08,64.84,62.62,59.84,61.72,63.6
06097,46.0,44.52,42.96,41.78,40.57,45.3,50.04
06099,89.08,88.79,88.41,87.45,86.63,86.3,85.97
06101,82.94,83.91,85.26,86.53,87.62,87.23,86.83
06103,90.77,92.56,94.57,95.29,95.95,95.02,94.08
06105,54.86,62.98,71.94,73.39,74.04,79.63,85.23
06107,93.63,93.65,93.71,93.86,94.05,93.78,93.5
06109,56.42,57.0,57.32,52.72,47.8,53.21,58.62
06111,51.26,50.91,50.58,49.51,48.35,54.37,60.4
06113,68.13,67.71,67.37,67.27,67.29,70.05,72.81
06115,96.66,96.15,95.58,95.04,94.54,93.37,92.21
08001,67.59,65.6,63.48,61.29,59.09,63.85,68.6
08003,94.05,95.97,98.06,97.24,95.6,95.81,96.02
08005,33.17,31.85,30.5,28.61,26.66,33.03,39.4
08007,23.18,24.29,25.52,25.74,25.77,27.38,28.98
08009,38.24,44.49,51.71,56.5,60.52,58.68,56.85
08011,79.08,80.87,82.74,85.57,88.87,85.44,82.0
08013,18.75,17.83,16.94,16.79,16.77,19.33,21.88
08014,7.77,6.56,5.4,4.85,4.47,6.67,8.88
08015,22.64,19.89,16.67,19.57,23.36,40.31,57.27
08017,16.36,19.12,22.2,23.39,24.83,16.95,9.07
08019,1.08,1.11,1.2,1.49,1.8,6.89,11.97
08021,86.21,87.43,88.66,90.61,92.82,91.4,89.99
08023,84.91,85.21,85.59,89.27,93.22,92.27,91.31
08025,87.97,89.05,90.34,90.01,89.37,85.95,82.52
08027,17.7,23.81,30.9,28.9,25.21,16.56,7.91
08029,60.24,64.1,68.31,68.4,68.32,70.37,72.42
08031,53.42,51.12,48.58,45.69,42.73,49.14,55.56
08033,31.07,31.81,32.9,25.84,17.08,11.89,6.7
08035,1.88,1.64,1.51,1.37,1.25,2.81,4.37
08037,16.3,15.64,14.96,14.54,13.96,23.82,33.67
08039,0.64,0.43,0.31,-0.15,-0.42,0.51,1.44
08041,39.41,38.25,36.84,37.57,38.87,43.26,47.65
08043,67.14,68.2,69.18,67.4,65.52,63.73,61.93
08045,47.5,46.18,44.71,40.6,35.97,45.67,55.36
08047,0.86,0.76,0.73,0.59,0.35,1.75,3.15
08049,7.74,8.6,9.79,10.11,9.97,14.36,18.74
08051,25.25,26.24,27.27,21.7,15.19,17.01,18.83
08053,0.38,2.16,4.35,5.43,6.14,15.24,24.35
08055,72.68,65.83,57.99,58.52,59.9,51.68,43.46
08057,22.99,15.2,6.41,8.13,11.1,16.53,21.96
08059,9.14,8.22,7.33,6.65,6.02,8.98,11.94
08061,39.8,44.01,48.61,41.94,33.69,23.68,13.67
08063,71.41,63.99,55.44,53.24,51.97,57.27,62.56
08065,36.2,34.11,31.73,36.91,43.26,45.72,48.19
08067,12.1,11.84,11.73,11.67,11.23,17.8,24.37
08069,13.88,13.01,12.2,11.97,11.77,15.45,19.12
08071,71.89,68.51,64.83,73.14,82.58,82.9,83.22
08073,69.69,69.15,68.53,59.47,49.64,49.38,49.13
08075,70.81,65.62,60.05,61.37,62.96,64.55,66.13
08077,49.28,51.84,54.71,56.35,57.63,62.71,67.8
08079,1.75,2.72,3.76,3.49,2.94,5.73,8.52
08081,32.0,32.26,32.8,42.85,53.5,66.63,79.76
08083,52.98,48.67,43.77,45.44,48.4,50.81,53.22
08085,68.8,71.16,73.63,72.7,71.6,64.52,57.44
08087,83.29,80.24,76.9,75.45,74.22,78.78,83.34
08089,97.07,96.09,94.81,95.18,95.81,92.3,88.79
08091,1.94,1.8,1.64,1.84,2.18,3.3,4.42
08093,0.0,-0.08,-0.1,0.3,0.43,1.65,2.87
08095,75.9,58.71,38.67,33.97,31.32,35.98,40.63
08097,3.57,4.42,5.45,5.88,6.26,10.95,15.64
08099,94.78,94.93,94.76,94.21,93.96,94.12,94.28
08101,84.53,85.45,86.51,86.56,86.53,85.76,84.99
08103,39.73,33.38,26.34,29.87,34.09,41.4,48.7
08105,88.95,90.5,92.12,93.84,95.63,95.25,94.87
08107,3.85,4.1,4.7,6.22,6.97,9.55,12.12
08109,72.81,72.73,72.39,75.64,79.78,80.52,81.25
08111,19.2,13.06,5.89,7.96,11.81,25.54,39.27
08113,6.37,5.81,5.42,4.78,3.71,9.23,14.75
08115,34.89,38.77,44.03,55.22,66.27,73.2,80.13
08117,6.56,6.74,7.03,7.44,7.48,13.17,18.85
08119,3.79,4.15,4.61,5.89,7.18,9.13,11.08
08121,19.26,22.59,26.59,27.69,28.15,26.77,25.39
08123,51.96,50.16,48.27,44.72,40.73,49.37,58.01
08125,23.59,32.25,42.65,49.71,55.45,53.39,51.33
09001,42.73,42.96,43.24,43.87,44.64,52.47,60.3
09003,56.7,55.09,53.17,52.39,51.79,55.31,58.83
09005,6.3,7.08,7.96,8.11,8.14,11.64,15.13
09007,8.69,8.83,9.08,10.26,11.51,15.2,18.88
09009,53.26,52.26,51.08,51.49,52.17,58.31,64.44
09011,34.57,34.82,35.07,35.3,35.59,37.78,39.98
09013,6.72,6.66,6.63,6.74,6.83,8.89,10.94
09015,43.81,44.11,44.47,43.74,42.71,45.06,47.4
10001,66.03,67.55,69.37,70.52,71.82,77.9,83.98
10003,39.76,39.52,39.22,38.76,38.13,42.25,46.37
10005,51.7,50.35,48.89,45.34,41.25,45.1,48.95
11001,58.74,59.09,59.39,59.64,59.87,63.32,66.76
12001,49.54,49.08,48.62,47.84,47.12,53.53,59.94
12003,71.73,71.19,70.49,69.41,68.34,57.97,47.59
12005,59.47,59.45,59.73,60.06,60.31,66.37,72.43
12007,92.84,92.1,91.25,91.53,92.2,90.71,89.21
12009,42.02,42.25,42.55,39.92,37.16,42.13,47.1
12011,60.74,60.28,59.83,59.12,58.43,67.92,77.41
12013,94.68,93.38,91.95,88.58,84.85,79.63,74.41
12015,44.86,46.05,47.57,47.95,48.3,55.05,61.8
12017,50.81,54.75,59.47,59.88,59.7,58.07,56.43
12019,36.8,36.31,35.7,36.59,37.78,38.49,39.19
12021,51.74,50.02,48.21,46.97,45.97,55.18,64.39
12023,89.94,88.44,86.57,85.86,85.68,86.17,86.67
12027,99.43,99.27,99.1,97.8,96.41,98.06,99.71
12029,70.71,76.43,83.0,86.31,89.16,84.25,79.34
12031,66.44,66.97,67.37,67.8,68.66,73.53,78.4
12033,62.3,56.67,50.38,48.94,48.39,60.5,72.61
12035,38.9,36.45,33.8,31.0,28.22,31.67,35.13
12037,87.17,84.3,81.41,80.67,80.27,84.9,89.53
12039,98.82,98.69,98.63,98.43,98.51,98.29,98.06
12041,81.73,80.48,78.67,77.15,76.08,77.61,79.15
12043,91.88,93.24,94.87,93.2,90.98,90.21,89.45
12045,83.99,76.33,67.81,63.5,59.75,63.18,66.61
12047,95.96,96.95,98.1,97.6,97.59,97.09,96.6
12049,99.75,99.55,99.39,98.87,98.31,97.73,97.14
12051,99.71,99.74,99.74,99.17,98.91,99.77,100.64
12053,63.51,62.89,62.07,58.92,55.61,60.25,64.89
12055,87.11,86.3,85.36,85.86,86.82,86.0,85.19
12057,69.37,69.13,68.95,68.07,67.1,73.11,79.13
12059,82.43,84.67,87.07,89.74,92.72,89.76,86.79
12061,47.98,47.82,47.65,43.9,39.92,45.42,50.92
12063,93.92,95.36,96.84,96.46,96.0,93.27,90.54
12065,78.7,77.47,75.98,68.13,59.38,61.85,64.32
12067,89.72,91.97,94.36,96.01,97.78,90.21,82.64
12069,63.8,64.05,64.55,62.7,60.43,64.14,67.85
12071,66.38,65.17,63.85,60.06,55.95,63.46,70.97
12073,53.8,52.45,50.86,49.18,48.31,55.12,61.92
12075,87.27,86.54,85.52,82.2,78.71,78.19,77.67
12077,90.67,88.94,87.11,84.99,83.08,77.74,72.4
12079,98.41,98.31,98.06,96.57,95.53,93.9,92.28
12081,58.17,56.87,55.5,53.86,52.15,60.68,69.2
12083,80.04,78.45,76.7,75.74,75.11,79.69,84.28
12085,41.83,42.71,43.78,41.95,39.9,44.57,49.25
12086,84.97,84.19,83.43,82.61,81.77,86.61,91.45
12087,51.16,49.25,47.31,46.43,45.58,57.51,69.44
12089,22.57,27.17,32.24,29.51,25.68,27.67,29.66
12091,39.38,37.63,35.71,36.4,37.77,45.72,53.68
12093,98.5,97.88,97.16,95.76,94.54,93.34,92.14
12095,67.72,68.25,68.92,67.97,66.92,73.18,79.44
12097,86.34,86.03,85.67,83.8,81.93,84.78,87.63
12099,58.01,57.67,57.28,56.48,55.81,66.68,77.55
12101,63.87,63.72,63.59,63.18,62.98,68.98,74.97
12103,53.23,52.53,51.8,51.58,51.52,61.52,71.52
12105,93.22,92.98,92.75,91.55,90.34,91.38,92.42
12107,94.87,94.73,94.78,94.97,95.07,96.42,97.77
12109,9.77,9.33,8.84,8.24,7.65,11.81,15.97
12111,78.35,77.77,77.06,74.39,71.85,75.39,78.93
12113,32.44,32.38,32.86,32.45,31.26,39.07,46.88
12115,32.12,30.47,28.62,27.0,25.51,33.25,40.98
12117,16.91,17.21,17.65,17.66,17.87,25.48,33.1
12119,38.08,34.41,30.09,26.76,23.96,25.9,27.84
12121,95.7,96.15,96.53,95.68,94.73,91.21,87.7
12123,77.24,80.46,83.97,86.32,88.97,87.16,85.35
12125,84.75,86.27,88.21,86.81,84.51,76.32,68.13
12127,63.9,61.65,59.22,56.42,53.68,59.6,65.51
12129,52.02,53.46,55.27,49.12,41.69,33.91,26.13
12131,66.57,67.67,68.99,64.96,59.75,64.68,69.61
12133,77.36,79.81,82.52,85.41,88.58,87.71,86.85
13001,86.25,89.51,93.33,95.48,96.94,93.4,89.85
13003,94.33,91.9,89.12,91.52,95.01,93.12,91.23
13005,80.07,81.64,83.48,87.62,92.35,92.58,92.8
13007,63.1,60.03,56.44,63.0,71.65,72.2,72.75
13009,85.35,85.42,85.14,84.93,85.67,87.86,90.05
13011,60.49,62.87,65.58,61.28,56.25,54.12,51.98
13013,46.67,48.03,49.66,46.53,42.67,47.23,51.78
13015,63.99,63.08,62.08,60.56,59.18,61.52,63.85
13017,96.34,94.96,93.34,91.0,88.4,90.48,92.56
13019,88.03,85.18,81.93,82.82,84.54,78.92,73.29
13021,89.68,90.56,91.41,91.88,92.2,92.32,92.43
13023,72.72,75.13,77.54,76.05,74.31,69.79,65.26
13025,63.32,62.36,61.2,61.19,61.68,55.92,50.15
13027,89.53,89.58,89.69,87.11,84.31,86.4,88.48
13029,19.96,25.83,32.55,33.8,34.09,35.36,36.62
13031,80.29,79.79,79.25,79.78,80.67,81.67,82.67
13033,91.69,89.81,87.7,86.15,84.68,78.2,71.73
13035,67.78,70.45,73.51,74.04,74.95,74.51,74.06
13037,89.02,89.4,90.06,93.71,97.34,97.08,96.82
13039,42.66,48.11,54.25,53.33,51.58,55.37,59.16
13043,98.15,97.51,96.91,97.65,98.29,98.63,98.97
13045,84.43,84.24,84.35,81.6,78.37,77.68,76.99
13047,32.03,29.5,26.5,20.99,15.16,19.9,24.64
13049,79.05,78.83,78.33,81.52,86.01,89.65,93.3
13051,64.66,66.77,68.9,68.83,69.03,75.29,81.54
13053,60.46,66.98,74.71,71.46,65.71,68.26,70.82
13055,94.14,93.63,93.08,93.01,92.92,92.3,91.67
13057,20.22,18.76,17.25,14.98,12.51,17.25,21.99
13059,74.08,75.26,76.24,75.96,76.35,79.2,82.05
13061,98.63,97.67,96.61,95.7,94.29,93.78,93.26
13063,91.75,91.69,91.73,91.09,90.58,93.9,97.21
13065,93.95,95.18,96.79,96.93,97.0,95.22,93.43
13067,32.86,31.56,30.28,28.53,26.69,33.88,41.07
13069,96.47,95.67,94.79,95.33,95.72,95.63,95.54
13071,99.2,98.92,98.76,98.53,98.18,98.27,98.37
13073,13.15,13.87,14.83,14.41,13.6,14.44,15.28
13075,80.96,81.07,81.44,82.92,84.46,85.72,86.99
13077,24.86,25.33,26.12,25.37,24.32,27.03,29.75
13079,65.23,65.35,65.29,66.22,67.71,62.77,57.82
13081,97.61,97.91,98.23,98.25,98.37,98.61,98.85
13083,37.92,40.63,44.11,46.92,49.8,53.23,56.66
13085,17.48,15.32,12.98,11.16,9.89,14.16,18.42
13087,96.43,96.34,96.23,95.55,94.78,95.61,96.44
13089,71.67,70.7,69.7,67.95,66.17,73.85,81.52
13091,88.22,91.26,94.61,93.71,92.28,87.91,83.54
13093,90.99,92.93,95.03,94.85,94.62,93.88,93.13
13095,94.97,94.45,93.99,95.02,95.74,95.82,95.9
13097,58.99,56.92,54.66,53.72,53.39,60.36,67.34
13099,88.12,89.4,90.96,91.53,91.77,94.09,96.41
13101,89.46,89.41,89.32,80.1,69.21,60.94,52.67
13103,29.67,31.25,32.99,29.38,24.9,28.26,31.63
13105,88.6,87.12,85.08,83.8,83.27,88.97,94.68
13107,98.95,98.63,98.43,98.86,98.62,98.57,98.52
13109,98.66,98.08,97.39,97.81,98.36,97.81,97.26
13111,51.99,45.75,38.71,34.12,30.27,38.24,46.21
