FIPS,2014 SVI Crowding Ests,2015 SVI Crowding Ests,2016 SVI Crowding Ests,2017 SVI Crowding Ests,2018 SVI Crowding Ests,2019 SVI Crowding Ests,2020 SVI Crowding Preds
01095,83.32,81.77,80.3,75.1,69.28,61.65,54.01
01097,56.03,53.46,51.1,51.36,51.52,51.14,50.76
01099,14.42,11.89,8.82,6.44,4.95,3.7,2.45
01101,43.49,42.85,44.18,46.2,45.49,48.6,51.7
01103,67.78,62.98,56.94,57.99,61.44,58.75,56.05
01105,97.8,94.39,90.59,81.04,70.74,40.22,9.7
01107,61.57,53.07,43.61,34.63,24.91,20.18,15.45
01109,32.6,37.65,45.26,44.16,38.89,26.75,14.61
01111,89.72,87.22,85.74,80.71,74.39,71.99,69.58
01113,62.27,65.87,71.1,75.96,78.65,64.77,50.9
01115,44.48,31.01,16.06,12.96,11.81,23.41,35.01
01117,19.45,16.72,14.19,16.05,18.19,16.68,15.18
01119,56.89,36.57,13.37,16.94,24.59,28.82,33.04
01121,60.65,46.69,32.12,28.67,25.89,26.96,28.04
01123,89.02,86.28,84.21,80.46,76.02,78.9,81.78
01125,52.02,53.81,55.72,47.91,38.81,36.85,34.9
01127,36.07,39.66,43.5,46.29,49.94,52.2,54.45
01129,23.18,29.9,38.32,56.89,75.54,65.63,55.72
01131,28.18,17.84,6.56,7.8,10.86,13.39,15.93
01133,27.76,34.44,42.09,33.94,22.59,23.14,23.68
02013,86.88,80.57,74.11,71.35,68.71,72.8,76.9
02016,98.73,98.81,99.0,99.0,98.94,99.25,99.56
02020,89.78,89.29,88.77,89.46,90.28,90.42,90.56
02050,99.94,99.93,99.93,99.93,99.93,99.92,99.9
02060,96.88,95.11,93.2,91.85,90.57,92.18,93.79
02063,0.0,-0.0,-0.0,0.01,0.02,0.0,-0.01
02066,0.0,-0.02,-0.02,-0.08,-0.08,0.02,0.12
02068,97.74,97.44,97.1,79.88,61.69,70.7,79.7
02070,99.81,99.73,99.71,99.74,99.75,99.88,100.02
02090,91.85,93.01,94.26,94.16,94.39,94.52,94.65
02100,87.3,91.78,97.15,98.3,98.12,98.41,98.7
02105,68.58,77.59,87.36,85.13,82.04,84.26,86.48
02110,93.66,93.03,91.7,90.24,89.57,82.52,75.47
02122,88.03,87.86,87.7,89.0,90.36,91.71,93.06
02130,81.73,85.68,89.66,89.68,89.63,90.36,91.08
02150,98.28,98.07,97.88,98.14,98.4,98.47,98.54
02158,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.01
02164,99.2,98.66,98.23,97.83,97.37,98.07,98.76
02170,94.59,94.27,93.97,93.09,92.27,92.82,93.37
02180,99.87,99.87,99.87,99.86,99.84,99.84,99.84
02185,99.84,99.87,99.9,99.9,99.9,99.87,99.84
02188,99.97,99.97,99.97,99.98,99.98,99.96,99.94
02195,43.3,56.9,70.95,73.38,75.73,65.08,54.42
02198,97.04,96.87,96.03,95.13,94.95,94.85,94.76
02220,78.51,80.95,83.05,76.03,69.04,61.39,53.74
02230,87.58,82.28,75.97,78.63,82.84,83.55,84.27
02240,98.22,97.95,97.66,97.93,98.34,97.4,96.46
02275,27.7,41.62,56.13,56.1,55.28,45.86,36.43
02282,94.43,95.19,95.94,96.18,96.42,95.83,95.25
02290,99.65,99.69,99.72,99.46,99.44,99.86,100.28
04001,99.68,99.69,99.67,99.47,99.4,99.55,99.69
04003,77.91,76.78,75.95,66.41,55.84,58.78,61.72
04005,97.42,97.02,96.81,96.38,96.02,96.27,96.52
04007,86.28,86.73,87.16,87.34,87.69,87.09,86.49
04009,95.32,95.74,96.43,95.53,94.68,94.89,95.09
04011,98.03,96.43,94.65,89.99,85.54,89.55,93.55
04012,95.7,95.27,94.75,93.85,93.01,93.49,93.96
04013,90.51,90.37,90.25,90.5,90.82,90.29,89.76
04015,79.15,82.51,86.16,86.33,86.33,84.45,82.58
04017,98.63,98.62,98.47,98.04,97.96,98.09,98.22
04019,87.84,87.75,87.66,86.92,86.33,85.46,84.59
04021,84.69,85.21,85.77,85.7,85.58,85.81,86.05
04023,94.33,94.58,94.92,93.39,92.01,92.75,93.49
04025,78.83,75.58,72.07,67.78,63.48,60.13,56.79
04027,96.4,96.1,95.79,96.18,96.62,97.24,97.85
05001,4.68,10.94,17.72,23.57,30.75,45.11,59.46
05003,40.21,40.59,42.71,39.99,34.58,34.09,33.61
05005,22.48,26.62,32.15,42.45,54.41,56.14,57.87
05007,74.59,74.97,75.14,78.4,82.42,85.31,88.21
05009,70.55,70.53,69.89,66.02,62.85,53.96,45.06
05011,95.45,92.48,89.54,87.43,84.62,76.21,67.8
05013,0.0,9.1,18.86,19.94,20.83,13.47,6.12
05015,71.82,80.56,89.86,92.23,94.02,93.03,92.03
05017,84.78,73.39,61.83,57.83,53.18,58.98,64.77
05019,18.18,36.69,57.4,61.41,62.19,67.09,71.99
05021,57.66,61.1,64.32,54.78,43.64,37.0,30.35
05023,44.32,43.91,44.58,34.12,21.12,35.93,50.74
05025,13.18,16.11,19.27,20.44,21.54,14.39,7.24
05027,58.8,57.75,55.45,69.1,86.15,89.47,92.79
05029,83.19,79.47,75.43,68.8,61.82,54.21,46.6
05031,60.71,62.63,64.32,67.21,70.56,63.68,56.79
05033,84.37,86.16,87.52,83.26,78.41,75.59,72.77
05035,93.16,91.39,89.23,87.01,84.64,80.27,75.89
05037,17.29,24.76,33.47,42.11,51.38,69.63,87.87
05039,6.37,10.46,13.66,9.06,4.65,2.43,0.2
05041,52.72,37.94,22.01,24.11,28.29,36.71,45.14
05043,70.71,50.06,26.7,28.81,35.11,46.18,57.25
05045,46.77,51.28,56.9,53.39,48.48,47.92,47.35
05047,36.87,50.27,65.61,72.06,77.01,74.84,72.67
05049,79.97,86.43,93.56,90.14,85.84,88.28,90.72
05051,73.77,72.4,70.17,61.59,50.68,56.96,63.24
05053,31.49,39.45,47.47,45.16,42.01,44.49,46.97
05055,20.38,28.13,36.75,46.48,57.2,62.9,68.6
05057,76.7,77.29,77.16,77.62,77.89,76.91,75.92
05059,23.37,27.21,30.52,46.23,66.68,70.72,74.75
05061,79.02,76.87,74.17,70.39,65.66,74.36,83.07
05063,69.53,71.52,74.23,68.45,62.25,70.59,78.93
05065,67.72,68.77,70.54,57.33,40.97,32.75,24.53
05067,64.82,66.58,68.28,63.22,58.97,39.11,19.26
05069,35.18,44.2,54.0,54.95,55.07,55.62,56.18
05071,85.04,88.02,90.95,88.77,86.64,83.4,80.16
05073,6.3,8.98,11.84,28.56,46.4,41.35,36.3
05075,48.2,48.88,48.77,40.72,32.26,38.71,45.16
05077,8.85,14.37,20.68,26.59,34.58,55.54,76.49
05079,84.02,83.82,84.24,86.43,87.73,61.68,35.63
05081,16.68,17.12,17.68,16.09,13.49,26.9,40.32
05083,50.24,52.21,53.83,60.39,68.74,63.17,57.59
05085,62.5,65.85,69.18,61.63,53.32,46.04,38.77
05087,65.46,69.66,73.8,73.69,73.87,75.34,76.8
05089,76.19,63.14,47.45,41.13,37.68,40.21,42.74
05091,71.92,65.05,56.52,67.56,82.07,84.31,86.55
05093,79.59,75.74,70.43,77.37,87.41,88.29,89.17
05095,49.32,60.58,73.19,62.01,47.6,66.87,86.14
05097,55.68,51.04,45.59,50.71,57.21,47.74,38.28
05099,59.34,72.22,86.3,90.94,94.02,85.84,77.67
05101,62.69,67.35,72.65,63.55,52.85,33.46,14.06
05103,42.47,59.93,79.09,78.85,75.86,79.28,82.69
05105,91.56,86.39,80.22,81.03,84.2,87.52,90.84
05107,79.37,79.33,79.01,52.21,20.76,25.7,30.65
05109,45.37,43.99,41.97,53.86,68.69,72.98,77.27
05111,91.95,91.42,90.35,91.25,92.43,85.23,78.03
05113,88.0,90.06,92.5,92.42,91.63,88.6,85.57
05115,78.13,76.71,75.2,66.61,56.89,48.76,40.62
05117,68.29,71.93,75.23,73.86,74.71,68.1,61.49
05119,37.76,41.92,45.99,45.92,46.78,50.38,53.97
05121,42.5,53.25,65.46,68.57,70.87,72.22,73.56
05123,78.96,73.42,65.97,67.25,71.81,76.19,80.58
05125,35.63,44.64,54.54,53.07,49.76,44.62,39.48
05127,88.95,88.07,86.88,84.17,80.92,82.39,83.86
05129,47.5,47.95,49.61,36.1,18.96,11.46,3.97
05131,69.4,72.89,76.59,79.03,81.9,81.32,80.73
05133,92.74,94.01,95.5,96.14,96.75,98.37,100.0
05135,80.71,84.38,88.22,83.72,79.17,73.21,67.26
05137,81.28,55.83,26.3,18.79,16.94,39.35,61.75
05139,88.89,91.86,94.62,93.45,92.44,91.66,90.88
05141,74.31,65.41,55.92,56.44,59.63,64.06,68.49
05143,90.64,89.54,87.75,85.29,82.99,84.89,86.79
05145,66.86,62.81,57.78,46.42,36.34,39.9,43.45
05147,61.76,66.84,72.33,46.8,16.56,22.08,27.6
05149,92.26,92.46,92.8,93.02,93.39,92.83,92.28
06001,95.03,95.66,96.36,96.83,97.26,97.34,97.42
06003,58.77,53.15,46.61,52.86,60.41,71.04,81.67
06005,28.3,36.48,45.95,57.56,69.54,71.15,72.76
06007,78.1,77.54,76.98,77.52,78.64,81.28,83.92
06009,47.95,50.84,53.6,53.71,53.29,51.39,49.49
06011,97.45,97.6,97.76,97.14,96.48,95.94,95.41
06013,90.74,91.03,91.32,91.55,91.7,92.01,92.32
06015,88.51,88.51,88.33,88.14,89.38,91.02,92.66
06017,58.55,57.81,56.88,58.06,58.97,63.3,67.62
06019,98.76,98.56,98.37,98.34,98.4,98.78,99.16
06021,91.18,92.47,93.96,91.21,87.81,87.02,86.23
06023,85.45,85.63,85.91,85.86,86.06,87.49,88.92
06025,98.54,98.66,98.78,98.87,98.94,98.84,98.75
06027,61.35,52.21,42.49,44.44,47.48,48.28,49.07
06029,98.34,98.31,98.26,98.45,98.6,98.37,98.14
06031,98.5,98.36,98.22,98.08,97.92,97.83,97.74
06033,77.49,77.46,77.41,78.21,79.24,82.0,84.76
06035,81.15,63.95,44.82,35.07,26.71,36.88,47.04
06037,99.3,99.25,99.18,99.18,99.18,99.21,99.25
06039,98.79,99.02,98.99,98.29,98.09,98.97,99.86
06041,82.01,83.2,84.56,86.2,87.88,89.01,90.14
06043,38.55,50.47,64.19,62.31,58.28,61.5,64.72
06045,93.95,93.83,93.67,93.15,92.71,93.54,94.37
06047,98.38,98.67,98.64,98.33,98.49,98.28,98.06
06049,34.86,40.55,47.0,63.99,81.02,81.36,81.69
06051,87.33,73.38,58.0,44.53,31.27,55.24,79.2
06053,99.36,99.44,99.5,99.52,99.58,99.59,99.6
06055,95.22,94.99,94.68,95.07,95.52,95.45,95.39
06057,59.92,55.73,51.09,50.98,51.54,49.1,46.65
06059,98.44,98.27,98.08,98.15,98.27,98.2,98.14
06061,66.63,63.36,59.6,57.64,55.71,53.3,50.9
06063,40.85,39.14,38.06,27.0,13.97,35.93,57.89
06065,96.98,96.96,96.92,96.72,96.5,96.57,96.64
06067,92.65,92.37,92.03,92.2,92.27,92.58,92.88
06069,97.71,97.78,97.82,97.89,97.97,97.59,97.21
06071,98.12,98.11,98.05,98.2,98.38,98.2,98.02
06073,95.1,95.46,95.85,95.94,96.0,96.25,96.5
06075,95.48,95.64,95.72,95.76,95.8,96.02,96.25
06077,97.2,97.25,97.09,97.08,97.15,97.1,97.05
06079,83.44,83.82,84.21,82.7,81.05,79.92,78.78
06081,96.78,97.05,97.3,97.39,97.48,97.34,97.19
06083,98.6,98.68,98.75,98.77,98.87,98.9,98.94
06085,97.29,97.47,97.64,97.71,97.8,97.65,97.51
06087,95.07,95.6,96.19,96.54,96.88,96.73,96.57
06089,63.07,66.62,70.86,75.34,79.83,80.29,80.74
06091,0.0,0.3,1.05,1.0,0.94,10.41,19.89
06093,85.99,82.42,78.42,78.94,79.75,80.39,81.04
06095,91.28,91.22,91.13,91.92,92.83,93.49,94.15
06097,92.71,92.97,93.24,93.25,93.15,92.94,92.73
06099,96.43,96.68,96.7,96.26,96.03,96.11,96.2
06101,96.72,96.45,96.27,95.98,95.61,95.28,94.95
06103,94.27,94.21,94.08,93.41,92.91,91.39,89.87
06105,90.32,87.49,84.28,77.32,69.88,78.32,86.77
06107,98.95,98.64,98.47,98.71,98.8,98.89,98.99
06109,73.58,76.42,79.16,78.56,77.99,72.95,67.91
06111,96.24,96.43,96.64,96.33,95.96,95.83,95.69
06113,93.25,93.15,93.09,93.42,93.74,94.18,94.62
06115,97.52,97.1,96.82,96.81,96.72,94.54,92.36
08001,92.77,93.19,93.78,93.36,93.06,91.81,90.56
08003,72.94,79.83,87.8,86.08,81.81,85.93,90.05
08005,78.06,77.85,77.61,76.05,74.52,75.05,75.57
08007,79.53,83.5,87.86,88.47,88.36,85.33,82.29
08009,19.68,24.65,30.72,31.93,32.63,45.07,57.5
08011,58.83,65.01,72.09,62.58,51.84,33.81,15.78
08013,51.48,50.94,50.29,45.47,40.64,36.43,32.22
08014,42.12,43.98,46.26,45.21,43.99,36.78,29.56
08015,23.15,21.7,19.29,15.8,14.15,40.92,67.68
08017,4.84,5.58,6.44,6.74,7.92,5.89,3.86
08019,18.62,29.37,41.37,37.59,32.68,34.54,36.4
08021,86.31,86.93,87.29,86.73,86.05,88.93,91.81
08023,36.9,33.41,29.36,46.83,67.24,79.03,90.81
08025,50.49,65.51,82.9,78.85,72.79,64.95,57.12
08027,84.72,85.17,85.16,78.02,70.27,67.0,63.74
08029,77.14,79.36,81.8,72.81,62.37,49.35,36.34
08031,83.22,82.7,81.92,80.66,79.75,79.61,79.47
08033,61.99,70.69,80.89,66.57,48.1,24.59,1.08
08035,10.82,12.93,15.28,15.83,17.07,21.71,26.36
08037,85.2,85.58,85.47,85.96,87.89,88.57,89.25
08039,62.43,58.43,53.95,43.57,32.13,25.19,18.26
08041,67.88,68.84,69.15,69.2,71.0,72.92,74.85
08043,19.83,27.89,36.6,32.05,26.45,38.07,49.68
08045,91.72,93.18,94.67,94.31,94.25,90.43,86.61
08047,33.11,34.3,34.86,23.65,12.03,12.01,11.99
08049,77.05,79.32,82.11,70.66,57.09,58.51,59.93
08051,79.82,81.9,83.88,69.06,53.2,57.72,62.23
08053,52.15,67.14,84.79,80.67,71.77,49.34,26.91
08055,64.31,55.22,44.87,53.15,63.03,36.73,10.43
08057,91.88,52.48,7.79,4.63,7.36,15.14,22.93
08059,31.23,30.8,29.74,28.47,28.6,31.55,34.5
08061,53.84,52.65,51.07,30.4,7.13,1.36,-4.4
08063,30.02,21.14,10.64,9.27,8.99,16.03,23.07
08065,78.67,82.76,86.67,77.34,67.45,43.71,19.97
08067,48.74,49.4,50.33,56.55,62.83,60.88,58.93
08069,37.19,37.75,38.98,35.23,30.26,27.12,23.97
08071,29.19,23.56,17.36,32.75,50.06,36.64,23.23
08073,42.09,25.68,7.31,4.68,4.68,4.17,3.65
08075,71.28,47.85,20.43,41.03,68.71,77.16,85.61
08077,54.19,54.07,54.04,56.82,59.89,60.51,61.14
08079,0.0,2.78,5.2,4.16,3.82,1.03,-1.76
08081,40.75,45.14,49.89,60.32,71.34,66.13,60.92
08083,82.39,79.2,75.31,74.54,75.13,57.4,39.66
08085,64.25,65.22,66.27,67.25,69.05,52.74,36.43
08087,93.92,93.4,93.25,92.57,90.5,92.3,94.11
08089,80.39,78.27,74.7,54.34,33.37,32.49,31.62
08091,28.88,24.81,19.86,22.97,28.05,22.99,17.93
08093,11.27,19.75,28.33,21.01,13.15,14.76,16.38
08095,93.57,96.42,98.23,94.51,90.61,87.82,85.02
08097,48.65,49.4,49.91,40.36,30.44,45.82,61.2
08099,71.38,68.71,65.4,71.53,81.54,85.04,88.54
08101,42.38,48.62,55.3,57.42,59.7,62.64,65.57
08103,87.81,85.54,82.79,80.11,77.23,79.01,80.79
08105,85.51,88.87,92.17,91.24,90.56,89.57,88.59
08107,30.69,40.77,53.42,63.0,70.2,63.26,56.32
08109,85.32,88.31,91.31,91.68,92.59,89.55,86.5
08111,46.83,35.58,22.02,35.8,55.38,59.17,62.96
08113,83.79,82.72,81.9,81.16,78.76,70.93,63.09
08115,9.68,36.57,68.19,74.49,74.72,66.47,58.22
08117,64.34,76.61,90.05,91.39,92.79,93.74,94.68
08119,30.5,42.53,55.79,51.5,45.39,54.15,62.91
08121,30.72,42.45,55.81,58.77,59.21,66.67,74.14
08123,83.73,80.37,76.62,74.2,72.31,74.45,76.59
08125,17.03,42.74,71.69,81.59,88.63,86.68,84.74
09001,69.28,69.02,68.67,68.8,69.56,70.26,70.96
09003,52.91,51.67,50.26,46.17,41.67,42.33,42.99
09005,13.02,14.22,15.51,15.16,14.99,16.91,18.83
09007,11.02,11.59,12.47,13.62,14.82,13.8,12.79
09009,53.1,49.63,45.49,45.97,47.63,50.12,52.61
09011,32.89,31.68,30.18,28.17,26.33,24.9,23.47
09013,16.4,15.87,15.29,13.31,11.62,15.88,20.15
09015,42.44,43.47,44.64,40.35,35.04,27.69,20.34
10001,38.65,44.41,51.65,52.67,51.87,50.25,48.63
10003,41.04,38.36,35.07,32.24,28.85,27.67,26.5
10005,51.93,53.28,55.24,56.19,55.98,57.29,58.6
11001,80.74,82.75,84.74,85.31,85.58,84.96,84.35
12001,51.26,47.37,43.62,43.85,44.06,49.46,54.86
12003,85.16,81.51,77.63,78.59,79.68,71.39,63.09
12005,48.9,48.38,49.05,50.49,51.06,60.23,69.4
12007,70.93,62.28,52.76,54.18,57.1,55.49,53.88
12009,31.01,32.03,32.87,32.97,33.37,34.45,35.52
12011,85.74,86.23,86.66,87.36,88.17,87.98,87.79
12013,94.94,88.14,81.06,75.59,70.36,61.61,52.86
12015,19.2,22.81,26.98,32.94,39.16,36.71,34.26
12017,34.73,39.88,46.19,41.15,34.3,26.33,18.37
12019,45.91,50.1,55.56,55.37,53.05,48.71,44.37
12021,86.98,86.9,86.78,88.34,90.1,88.08,86.05
12023,74.72,77.87,81.72,82.0,81.18,80.15,79.12
12027,96.47,96.91,97.23,96.35,94.95,92.33,89.71
12029,58.9,70.22,82.56,86.39,90.16,93.24,96.31
12031,51.07,53.63,56.46,59.15,62.08,60.07,58.06
12033,30.88,26.89,22.08,22.41,24.54,32.06,39.59
12035,37.44,39.54,42.13,35.47,27.32,20.05,12.78
12037,75.61,78.45,82.48,77.85,72.1,76.02,79.94
12039,95.42,93.5,91.52,86.59,81.65,79.05,76.44
12041,54.22,52.93,50.76,42.11,32.71,48.32,63.92
12043,57.59,63.34,69.95,69.24,67.03,78.07,89.12
12045,84.97,60.63,33.05,20.36,10.6,31.32,52.05
12047,75.1,77.5,79.97,82.02,84.47,86.27,88.07
12049,98.69,98.23,97.62,98.01,98.27,97.31,96.35
12051,97.17,97.54,97.52,97.0,97.16,98.63,100.11
12053,41.55,42.29,42.99,35.46,27.2,27.94,28.68
12055,66.13,66.26,66.25,73.24,81.59,73.22,64.86
12057,76.63,79.22,82.19,81.82,80.97,79.45,77.93
12059,40.24,45.65,52.66,60.04,65.8,61.29,56.78
12061,36.8,39.37,41.93,36.88,30.96,27.07,23.19
12063,60.52,61.51,63.15,72.4,82.4,77.7,72.99
12065,16.33,22.22,28.15,30.11,32.66,29.23,25.79
12067,54.89,70.65,87.71,91.65,94.22,94.3,94.38
12069,62.3,63.47,65.05,61.47,56.5,54.01,51.51
12071,69.5,68.87,67.97,66.16,64.09,63.85,63.61
12073,69.05,67.12,64.23,55.6,46.78,49.77,52.75
12075,79.18,75.14,70.33,67.6,65.89,68.89,71.88
12077,94.68,88.88,82.89,66.71,48.31,35.3,22.3
12079,88.06,90.04,91.08,88.85,87.49,83.62,79.74
12081,69.98,68.8,67.28,64.62,61.65,62.72,63.78
12083,55.49,49.55,43.12,41.46,40.46,49.41,58.36
12085,43.55,45.75,47.81,47.96,48.32,39.71,31.09
12086,94.52,94.92,95.34,95.54,95.61,95.7,95.79
12087,81.69,80.89,80.05,82.67,85.42,88.53,91.64
12089,21.08,23.3,25.54,26.73,27.36,27.58,27.79
12091,47.76,47.76,47.64,47.05,47.15,48.57,50.0
12093,95.0,95.01,94.58,93.03,91.69,88.86,86.02
12095,70.46,73.24,76.2,78.23,80.03,81.98,83.93
12097,78.41,80.48,82.62,82.72,82.44,82.09,81.74
12099,75.8,77.17,78.49,78.96,79.49,78.77,78.04
12101,52.85,51.6,49.85,46.65,44.2,42.82,41.45
12103,33.43,36.06,38.95,41.11,43.63,46.82,50.01
12105,84.43,84.38,84.21,84.62,85.27,82.88,80.49
12107,69.91,64.19,57.97,60.69,64.84,66.56,68.28
12109,18.94,17.86,16.47,14.31,12.39,16.19,19.99
12111,49.54,54.72,60.43,62.72,65.03,64.08,63.13
12113,51.0,53.24,55.94,51.69,46.08,49.14,52.19
12115,22.76,22.85,22.84,25.69,29.03,30.36,31.69
12117,20.76,24.31,28.29,36.21,45.35,55.17,64.99
12119,28.53,22.11,14.68,12.18,11.28,12.74,14.2
12121,73.45,75.52,76.71,77.91,80.48,82.69,84.91
12123,20.66,42.32,65.84,74.42,82.14,85.06,87.98
12125,84.08,75.33,65.51,64.0,63.47,73.31,83.15
12127,31.04,30.87,30.5,26.78,22.81,21.5,20.18
12129,48.04,54.17,60.84,57.69,54.26,60.06,65.85
12131,82.59,85.54,89.16,85.36,79.79,72.27,64.75
12133,63.51,56.92,49.25,55.71,64.69,62.61,60.53
13001,56.29,66.7,78.43,78.95,77.47,67.35,57.24
13003,78.0,66.89,55.05,63.81,75.08,79.2,83.33
13005,48.68,54.2,60.9,66.93,73.1,73.9,74.7
13007,91.47,90.36,89.47,88.11,85.4,70.8,56.2
13009,53.87,49.64,44.03,38.53,34.38,40.16,45.94
13011,69.66,68.63,67.81,64.09,60.12,63.78,67.45
13013,64.57,62.49,59.93,55.01,49.87,52.71,55.56
13015,77.08,76.2,75.26,73.99,72.71,67.27,61.83
13017,12.67,9.02,5.97,5.92,5.17,28.21,51.26
13019,45.05,34.34,23.26,28.2,34.67,34.13,33.59
13021,48.81,51.95,55.18,53.88,52.44,50.08,47.73
13023,8.98,15.38,22.35,15.31,8.05,31.97,55.89
13025,8.53,30.98,57.74,67.04,72.37,58.36,44.34
13027,91.31,91.74,92.15,85.59,78.12,78.14,78.16
13029,27.22,33.21,39.85,31.44,20.09,19.38,18.68
13031,60.62,56.58,51.08,54.05,60.43,57.59,54.76
13033,75.07,72.07,68.56,72.0,77.25,71.62,65.99
13035,78.8,69.68,58.98,62.13,69.18,66.49,63.8
13037,4.71,3.86,3.67,21.6,42.08,37.08,32.08
13039,32.44,37.8,43.81,51.99,60.71,47.47,34.22
13043,74.4,79.97,86.65,89.49,91.49,92.31,93.13
13045,70.33,64.71,59.2,53.43,46.57,44.4,42.23
13047,21.36,25.9,31.17,26.35,19.91,36.35,52.79
13049,13.63,9.99,5.32,7.13,10.1,33.91,57.72
13051,46.0,48.74,51.82,47.64,43.39,43.19,43.0
13053,88.22,81.56,73.92,75.22,78.29,74.44,70.58
13055,95.26,95.78,96.61,96.53,96.03,95.23,94.43
13057,58.2,58.14,58.07,51.73,43.74,35.59,27.45
13059,58.17,60.15,62.77,62.48,60.83,55.66,50.49
13061,82.11,64.74,45.25,44.99,44.95,30.43,15.9
13063,89.75,87.94,86.35,84.31,82.44,82.72,83.01
13065,12.48,17.21,24.25,50.17,78.51,86.5,94.49
13067,52.98,50.26,47.22,46.61,46.92,45.79,44.66
13069,80.96,72.52,63.41,59.42,54.69,63.25,71.8
13071,94.21,92.69,91.62,88.04,83.21,81.85,80.48
13073,12.13,16.24,21.29,17.46,12.32,9.1,5.89
13075,55.46,51.23,47.56,50.51,53.57,54.86,56.15
13077,42.34,43.15,44.62,40.13,35.56,40.49,45.42
13079,78.54,75.09,70.46,67.11,66.42,48.51,30.6
13081,86.06,84.03,81.96,76.81,72.62,67.39,62.16
13083,49.6,55.78,62.93,64.87,66.64,69.02,71.4
13085,29.48,27.99,26.33,34.75,46.18,63.74,81.31
13087,96.12,96.01,96.09,96.38,96.31,96.21,96.12
13089,72.33,71.26,70.5,67.83,64.19,65.0,65.82
13091,62.75,68.58,75.19,65.53,53.72,57.11,60.5
13093,77.75,82.32,87.67,66.08,40.95,59.72,78.5
13095,83.16,79.23,75.49,75.65,74.66,61.19,47.72
13097,57.72,55.1,52.5,51.4,50.88,58.94,66.99
13099,82.27,86.84,92.8,95.1,95.04,91.84,88.63
13101,90.89,91.4,92.26,87.28,80.52,78.64,76.77
13103,78.57,75.37,71.43,61.31,50.65,42.77,34.88
13105,61.6,53.62,44.87,39.44,34.37,56.32,78.26
13107,91.91,89.77,87.02,76.42,63.36,64.11,64.86
13109,85.39,82.14,77.84,77.77,78.67,82.99,87.32
13111,24.16,25.11,26.15,30.08,35.07,38.16,41.24
13113,37.25,33.87,30.22,22.12,13.74,15.45,17.15
