FIPS,2014 SVI Theme 3 Ests,2015 SVI Theme 3 Ests,2016 SVI Theme 3 Ests,2017 SVI Theme 3 Ests,2018 SVI Theme 3 Ests,2019 SVI Theme 3 Ests,2020 SVI Theme 3 Preds
01067,69.75,66.39,62.61,56.57,49.6,58.74,67.88
01069,64.02,63.48,63.12,61.57,59.6,65.97,72.35
01071,40.97,39.12,37.03,34.47,31.81,32.07,32.33
01073,84.37,83.31,82.2,81.58,81.04,83.42,85.8
01075,43.9,39.8,34.97,29.0,22.59,31.85,41.1
01077,50.18,47.54,44.66,44.43,44.57,46.91,49.25
01079,34.45,34.23,34.2,35.47,36.82,45.78,54.74
01081,76.89,74.89,72.89,71.93,71.33,74.85,78.37
01083,67.69,66.24,64.58,63.28,62.1,61.87,61.65
01085,51.42,52.4,53.28,53.34,53.71,73.25,92.78
01087,74.94,65.92,55.66,52.16,50.16,71.34,92.52
01089,74.85,74.23,73.6,73.01,72.34,72.61,72.88
01091,54.79,52.25,49.37,49.34,49.68,69.29,88.9
01093,26.87,24.26,21.55,24.75,28.78,29.37,29.97
01095,76.98,76.81,76.63,76.63,76.78,66.73,56.69
01097,73.35,71.19,69.21,68.91,68.4,74.79,81.17
01099,44.54,45.17,46.04,46.93,47.3,65.61,83.92
01101,88.51,87.93,87.29,86.62,86.24,91.95,97.66
01103,75.07,74.67,74.3,74.39,74.65,69.92,65.2
01105,73.19,69.58,65.44,63.42,62.05,79.45,96.84
01107,60.68,66.75,73.93,78.64,83.05,87.36,91.66
01109,76.25,78.37,81.05,81.51,81.64,83.28,84.92
01111,38.24,36.56,34.46,37.67,41.96,50.94,59.91
01113,72.11,72.18,72.43,74.22,76.96,84.09,91.22
01115,44.83,42.58,40.0,39.58,39.58,41.34,43.11
01117,70.68,69.59,68.45,68.18,68.28,65.31,62.35
01119,75.45,77.53,80.36,75.48,68.77,83.57,98.37
01121,62.75,61.0,59.08,58.42,58.23,66.47,74.72
01123,54.98,53.18,51.24,46.65,42.1,55.27,68.44
01125,73.38,71.77,69.9,69.86,70.41,75.59,80.77
01127,37.85,38.86,40.24,39.69,38.68,38.1,37.52
01129,51.86,55.3,59.42,58.86,57.34,66.3,75.27
01131,54.22,55.06,56.04,64.82,74.91,88.5,102.08
01133,32.95,31.27,29.46,28.03,26.46,22.85,19.24
02013,99.52,99.47,99.44,99.47,99.5,99.32,99.15
02016,98.5,98.18,97.85,98.21,98.59,98.28,97.96
02020,85.16,85.49,85.74,86.23,86.61,84.7,82.8
02050,95.54,95.05,94.59,94.53,94.47,97.1,99.72
02060,41.77,41.68,41.81,41.44,41.48,64.21,86.93
02063,0.0,0.05,0.05,0.01,0.0,0.02,0.04
02066,0.0,0.0,0.0,0.11,0.13,-0.11,-0.35
02068,70.74,46.74,21.37,31.86,44.5,49.58,54.65
02070,94.68,91.05,87.25,83.91,80.63,90.01,99.39
02090,66.54,65.02,63.97,61.49,58.05,63.56,69.07
02100,40.4,45.59,51.44,54.85,57.43,62.35,67.28
02105,57.43,54.04,50.3,47.95,45.85,65.62,85.4
02110,73.73,73.38,73.18,73.64,73.85,75.76,77.68
02122,34.96,40.12,45.55,45.84,45.85,50.71,55.57
02130,62.85,68.33,74.17,74.38,74.38,76.24,78.1
02150,89.72,91.62,93.55,93.84,94.25,91.95,89.66
02158,0.0,0.01,0.01,0.01,0.01,0.17,0.33
02164,84.11,82.17,80.02,72.37,64.18,80.72,97.27
02170,50.08,50.17,50.51,54.3,57.99,57.66,57.33
02180,83.51,85.47,87.49,87.88,88.26,93.61,98.96
02185,87.27,84.41,81.49,81.23,81.09,89.05,97.0
02188,80.8,81.86,82.99,79.55,75.96,87.55,99.14
02195,72.37,61.47,49.42,60.51,74.4,77.75,81.1
02198,48.07,48.05,47.8,46.22,44.87,65.4,85.93
02220,83.92,83.63,83.63,78.82,73.28,75.98,78.68
02230,28.05,28.54,28.64,33.27,38.71,48.73,58.75
02240,65.04,71.14,77.72,79.59,81.0,73.43,65.87
02275,73.29,75.86,79.22,75.42,69.57,71.82,74.07
02282,85.86,84.34,82.7,79.7,76.74,85.97,95.21
02290,72.05,64.97,57.98,56.33,54.42,75.62,96.83
04001,97.2,97.22,97.24,97.39,97.57,98.05,98.53
04003,92.04,92.22,92.39,92.31,92.25,88.72,85.2
04005,89.65,88.71,87.67,87.51,87.46,86.35,85.24
04007,79.21,79.9,80.66,80.82,80.92,78.99,77.06
04009,90.61,90.71,90.8,90.08,89.22,88.07,86.93
04011,89.43,89.62,89.81,90.63,91.45,90.55,89.65
04012,90.96,91.33,91.71,91.14,90.53,86.23,81.93
04013,92.42,92.44,92.45,92.53,92.67,88.74,84.81
04015,72.68,72.51,72.34,71.6,70.84,65.53,60.21
04017,94.14,94.18,94.22,93.93,93.54,92.67,91.79
04019,92.1,92.22,92.33,92.51,92.72,90.01,87.29
04021,89.78,89.85,89.93,89.79,89.65,86.28,82.91
04023,99.62,99.57,99.5,99.54,99.59,98.96,98.33
04025,68.58,68.56,68.56,67.41,66.18,60.68,55.18
04027,98.89,98.94,98.98,98.97,98.97,97.57,96.18
05001,62.56,56.83,49.93,43.65,38.05,52.97,67.89
05003,68.99,68.31,67.59,70.26,73.43,74.23,75.03
05005,17.57,17.3,17.08,13.07,8.37,13.2,18.03
05007,80.74,80.28,79.71,80.13,80.74,74.46,68.18
05009,9.61,8.74,7.7,7.01,6.46,10.67,14.89
05011,87.87,88.41,89.0,89.03,89.13,89.08,89.03
05013,30.56,30.52,30.3,29.9,30.2,45.8,61.4
05015,76.03,76.94,77.87,77.9,77.99,68.96,59.92
05017,76.35,77.45,79.02,81.16,82.81,88.91,95.02
05019,57.18,58.77,60.66,61.83,62.95,67.01,71.07
05021,19.29,14.61,9.04,7.52,6.47,7.61,8.75
05023,22.64,17.82,12.4,8.69,5.08,9.12,13.17
05025,30.28,37.44,45.67,43.26,39.18,43.66,48.15
05027,58.01,63.68,70.51,72.3,72.62,78.23,83.85
05029,47.66,49.16,51.19,53.7,55.82,55.06,54.29
05031,56.77,57.61,58.53,59.71,60.77,62.82,64.88
05033,61.7,60.16,58.2,57.67,57.74,53.78,49.81
05035,53.65,58.64,64.48,66.01,66.81,78.15,89.48
05037,39.7,40.42,41.18,38.18,35.0,49.48,63.97
05039,75.61,75.77,75.71,73.04,70.58,78.71,86.83
05041,85.04,85.94,86.89,88.36,90.33,92.68,95.03
05043,60.43,54.12,46.25,42.44,39.96,52.65,65.33
05045,49.28,47.26,45.0,47.9,51.59,53.63,55.68
05047,23.3,26.57,30.23,28.74,26.76,25.94,25.13
05049,8.34,11.8,16.41,17.33,17.05,16.4,15.75
05051,56.13,56.6,56.99,58.44,60.18,57.2,54.22
05053,19.48,17.44,14.74,13.46,12.87,17.96,23.04
05055,10.09,9.65,9.13,11.86,14.89,19.85,24.81
05057,91.91,91.81,91.78,91.76,91.53,91.24,90.94
05059,42.85,42.7,42.39,41.7,40.94,44.93,48.91
05061,86.37,86.59,86.71,86.46,86.29,81.55,76.81
05063,55.46,54.11,52.66,53.23,54.47,49.95,45.43
05065,12.35,9.08,5.32,6.94,10.13,20.77,31.4
05067,33.21,34.94,36.97,33.79,29.65,42.48,55.31
05069,60.9,62.16,63.26,63.24,63.85,77.14,90.43
05071,70.71,72.15,73.56,74.42,75.78,67.5,59.23
05073,52.88,49.62,45.5,47.93,52.02,65.65,79.29
05075,4.58,6.79,9.45,10.08,9.83,12.87,15.91
05077,65.07,58.79,51.36,59.42,71.71,84.78,97.84
05079,43.2,53.07,64.64,65.14,63.77,70.12,76.46
05081,30.37,32.02,33.84,34.32,34.77,46.93,59.09
05083,46.26,49.22,52.4,47.82,42.33,38.38,34.44
05085,40.94,41.46,42.11,43.73,45.38,45.91,46.45
05087,47.66,50.16,53.0,53.06,52.68,45.29,37.89
05089,8.69,8.74,8.87,7.31,5.66,10.96,16.25
05091,35.85,38.6,41.74,40.77,38.84,52.16,65.49
05093,62.97,65.63,68.69,71.93,75.37,79.51,83.65
05095,48.14,51.01,54.7,52.25,48.2,65.55,82.89
05097,30.66,33.97,37.64,40.98,44.64,37.48,30.32
05099,46.39,42.55,37.91,37.05,37.29,53.69,70.1
05101,6.05,5.65,5.09,5.45,6.07,11.83,17.58
05103,65.84,67.06,68.45,61.48,52.95,66.98,81.01
05105,15.25,13.28,10.85,10.73,10.91,16.36,21.8
05107,66.86,65.05,63.17,60.74,57.88,75.15,92.41
05109,60.2,60.82,61.36,60.52,59.44,51.78,44.11
05111,28.75,28.25,27.4,28.32,29.99,37.15,44.32
05113,49.16,51.37,53.69,52.8,51.84,46.29,40.74
05115,63.74,65.17,66.76,67.13,67.27,58.92,50.57
05117,20.41,20.42,20.4,20.59,21.18,33.68,46.18
05119,83.83,84.02,84.22,84.82,85.24,86.03,86.82
05121,5.13,5.29,5.47,13.86,24.05,25.4,26.74
05123,83.7,84.01,84.51,77.55,68.28,79.36,90.45
05125,44.86,47.6,50.9,53.08,54.82,53.4,51.99
05127,61.76,62.42,62.89,56.81,50.07,47.49,44.92
05129,13.98,15.04,16.49,18.13,19.81,25.12,30.44
05131,83.29,83.25,83.12,83.1,83.31,77.56,71.82
05133,93.41,93.66,93.74,93.56,93.64,89.29,84.94
05135,33.62,30.08,25.94,19.74,12.9,17.33,21.76
05137,11.24,11.4,12.02,10.44,8.02,14.19,20.36
05139,69.31,69.08,68.58,68.88,69.46,74.96,80.47
05141,29.26,23.54,17.01,13.97,11.44,15.8,20.16
05143,84.59,84.38,84.12,83.79,83.5,76.9,70.31
05145,41.8,43.77,46.29,47.98,49.34,46.38,43.43
05147,32.66,32.61,32.45,32.31,32.73,49.47,66.21
05149,82.52,83.36,84.1,83.61,83.26,73.86,64.46
06001,98.15,98.15,98.14,98.1,98.06,96.91,95.75
06003,78.41,74.03,68.98,65.04,61.49,71.4,81.32
06005,66.03,66.26,66.76,64.95,62.5,61.07,59.64
06007,78.26,78.21,78.2,78.72,79.34,73.46,67.58
06009,56.8,53.84,50.52,50.33,50.83,52.35,53.87
06011,98.38,98.42,98.44,98.48,98.51,96.07,93.63
06013,95.22,95.35,95.5,95.57,95.63,93.49,91.36
06015,84.5,84.3,83.64,81.85,80.4,79.3,78.2
06017,69.69,69.98,70.47,69.79,69.07,64.85,60.63
06019,98.92,98.96,99.01,98.98,98.94,97.73,96.51
06021,94.91,95.19,95.46,95.48,95.48,91.09,86.69
06023,71.38,72.23,72.85,73.47,74.44,69.68,64.92
06025,99.84,99.84,99.84,99.83,99.83,99.47,99.11
06027,85.07,84.7,84.48,85.21,85.61,81.62,77.63
06029,97.99,97.95,97.92,97.97,98.0,96.53,95.05
06031,98.25,98.25,98.24,98.24,98.27,96.98,95.69
06033,81.5,82.36,83.3,83.33,83.23,76.51,69.79
06035,80.64,80.53,80.48,79.38,78.29,75.9,73.5
06037,99.33,99.33,99.31,99.32,99.33,98.17,97.02
06039,98.47,98.46,98.44,98.49,98.52,96.77,95.02
06041,84.18,84.33,84.51,84.38,84.2,76.72,69.25
06043,59.12,59.24,59.48,60.45,61.5,59.33,57.16
06045,87.97,88.17,88.26,88.27,88.41,81.75,75.1
06047,99.11,99.08,99.07,99.17,99.24,98.09,96.95
06049,79.43,78.41,77.31,77.59,78.08,69.36,60.64
06051,90.04,89.97,89.95,88.8,87.6,81.74,75.89
06053,99.24,99.24,99.24,99.25,99.28,97.62,95.95
06055,94.59,94.63,94.65,94.76,94.89,90.74,86.59
06057,59.79,58.91,58.06,56.34,54.8,50.93,47.06
06059,97.26,97.28,97.29,97.26,97.23,94.94,92.64
06061,75.87,75.74,75.62,75.03,74.43,70.4,66.36
06063,55.91,55.43,55.06,54.29,53.86,52.85,51.85
06065,97.45,97.44,97.43,97.39,97.36,95.99,94.61
06067,95.42,95.44,95.49,95.37,95.27,92.88,90.49
06069,97.87,97.85,97.82,97.78,97.73,96.26,94.79
06071,98.03,98.12,98.22,98.25,98.25,97.5,96.75
06073,95.86,95.79,95.71,95.66,95.61,92.81,90.01
06075,97.77,97.73,97.68,97.54,97.42,94.52,91.62
06077,98.19,98.09,98.04,98.09,98.11,97.1,96.09
06079,84.62,84.74,84.87,84.49,84.09,77.52,70.95
06081,97.1,97.11,97.12,96.99,96.84,94.87,92.91
06083,96.69,96.67,96.64,96.66,96.7,93.51,90.33
06085,98.22,98.2,98.2,98.17,98.15,96.86,95.57
06087,93.38,93.35,93.32,93.28,93.25,88.27,83.29
06089,63.71,62.75,61.37,61.39,61.93,59.04,56.14
06091,66.7,62.32,57.29,43.7,29.03,30.81,32.59
06093,68.51,69.7,70.89,70.18,69.39,65.44,61.48
06095,95.61,95.61,95.59,95.68,95.79,94.35,92.9
06097,89.68,89.67,89.62,89.67,89.79,83.32,76.85
06099,96.72,96.65,96.66,96.87,97.01,94.86,92.71
06101,96.12,96.1,96.12,96.31,96.47,92.99,89.51
06103,84.34,84.75,85.12,84.98,84.8,78.44,72.08
06105,35.69,43.57,52.26,53.12,53.09,53.14,53.19
06107,99.11,99.13,99.16,99.23,99.28,98.0,96.72
06109,61.54,59.39,57.12,56.16,55.22,55.39,55.55
06111,96.21,96.27,96.33,96.31,96.29,93.16,90.04
06113,95.26,95.19,95.1,95.05,95.0,92.22,89.43
06115,92.93,92.64,92.33,92.52,92.85,89.16,85.46
08001,94.62,94.42,94.25,94.26,94.27,90.81,87.35
08003,90.89,91.06,91.02,91.94,93.16,90.97,88.78
08005,89.11,88.9,88.75,88.71,88.84,85.52,82.21
08007,59.73,60.47,61.28,61.61,62.01,62.3,62.58
08009,54.28,57.63,61.38,64.37,67.37,58.35,49.34
08011,88.86,88.48,88.04,86.08,83.76,82.09,80.43
08013,74.66,74.22,73.52,72.65,71.85,66.12,60.39
08014,72.72,71.58,70.12,69.66,69.57,65.15,60.73
08015,59.82,56.21,51.97,48.05,44.56,44.69,44.83
08017,66.13,63.55,60.44,63.99,68.64,59.23,49.81
08019,22.54,25.24,28.04,35.6,44.95,43.6,42.26
08021,92.8,93.2,93.53,92.82,92.0,90.83,89.67
08023,93.41,95.02,96.96,98.11,98.51,96.76,95.01
08025,92.01,90.13,88.12,86.75,85.34,85.22,85.11
08027,13.31,26.61,42.24,49.54,54.77,50.22,45.68
08029,61.92,63.56,65.48,66.07,66.37,60.14,53.92
08031,94.3,94.09,93.87,93.9,93.93,89.85,85.76
08033,17.29,13.56,9.86,11.79,13.29,31.21,49.13
08035,55.97,54.19,52.08,50.76,49.97,51.28,52.6
08037,89.27,89.03,88.76,88.71,88.76,80.74,72.71
08039,40.82,40.63,40.57,32.16,22.26,28.68,35.09
08041,75.71,75.38,75.16,75.09,75.06,73.66,72.26
08043,79.08,74.7,69.15,68.06,68.09,63.09,58.09
08045,87.62,87.08,86.64,86.89,86.94,79.25,71.56
08047,16.11,23.02,31.02,31.6,29.91,33.26,36.61
08049,47.31,49.51,51.76,52.59,53.35,48.14,42.93
08051,50.14,51.39,52.74,44.63,35.48,37.78,40.07
08053,2.77,4.17,6.14,9.64,13.08,26.19,39.3
08055,59.38,53.13,45.86,56.39,69.47,73.62,77.77
08057,62.02,62.63,63.17,65.11,67.37,54.54,41.71
08059,65.55,65.95,66.3,66.99,67.71,63.68,59.65
08061,30.21,30.74,31.42,34.64,37.98,27.25,16.51
08063,80.23,81.19,82.39,82.08,81.08,70.06,59.03
08065,88.41,88.42,88.54,87.65,86.67,80.05,73.42
08067,55.36,53.85,52.6,51.07,48.74,53.11,57.48
08069,57.12,56.12,54.87,56.78,59.29,55.52,51.75
08071,83.03,81.8,80.75,83.08,85.08,85.67,86.26
08073,85.74,85.44,85.24,85.15,85.15,77.79,70.43
08075,75.01,74.67,74.44,75.74,77.14,70.11,63.07
08077,56.03,56.26,57.06,59.52,60.77,56.47,52.18
08079,14.07,22.11,31.44,30.65,28.02,38.35,48.69
08081,68.64,68.93,69.54,70.01,69.98,62.48,54.98
08083,52.85,53.6,54.91,55.53,55.44,61.06,66.69
08085,76.47,77.22,78.38,79.72,80.54,71.75,62.95
08087,92.9,92.61,92.47,92.86,93.1,87.33,81.57
08089,88.83,88.4,88.1,88.26,88.38,87.51,86.63
08091,39.22,36.36,33.86,34.65,34.38,28.1,21.81
08093,23.81,22.53,21.0,20.63,20.26,27.12,33.99
08095,87.36,82.47,76.77,79.57,83.52,76.86,70.2
08097,53.68,52.53,51.2,49.91,49.04,47.33,45.62
08099,88.95,89.34,89.7,90.08,90.44,85.12,79.8
08101,85.2,83.27,81.16,79.29,76.98,80.53,84.07
08103,67.3,57.39,46.48,51.82,58.8,53.8,48.79
08105,89.88,90.89,91.74,91.66,91.82,89.7,87.57
08107,55.59,57.27,59.15,57.59,55.45,46.28,37.11
08109,93.12,93.3,93.04,92.23,91.77,86.71,81.64
08111,70.58,52.87,32.59,35.52,41.94,51.15,60.36
08113,60.33,51.72,42.74,48.64,55.52,51.98,48.43
08115,36.87,41.7,47.81,51.68,54.37,54.59,54.8
08117,76.09,76.13,76.01,75.85,75.67,66.0,56.32
08119,29.07,29.13,29.38,31.81,34.52,38.32,42.12
08121,51.35,47.8,43.83,46.64,50.26,45.85,41.44
08123,86.28,86.08,85.93,85.92,85.73,79.86,73.99
08125,82.78,82.66,82.8,84.48,85.3,74.17,63.05
09001,90.19,90.23,90.22,90.47,90.77,84.55,78.34
09003,88.16,88.37,88.54,88.88,89.18,84.29,79.39
09005,50.65,51.29,51.9,52.74,53.68,46.67,39.67
09007,56.35,56.99,57.76,58.23,58.49,53.99,49.5
09009,86.21,86.33,86.41,86.6,86.8,81.77,76.73
09011,75.39,74.55,73.61,74.49,75.55,69.45,63.36
09013,47.79,47.62,47.34,48.41,49.74,47.92,46.1
09015,67.14,68.26,69.65,70.3,70.45,61.96,53.46
10001,73.13,73.4,73.79,75.66,77.69,77.37,77.04
10003,86.09,86.1,86.07,85.88,85.49,83.15,80.81
10005,78.51,77.88,77.41,77.5,77.19,70.74,64.29
11001,91.15,91.54,91.97,91.96,92.03,92.11,92.2
12001,74.24,74.17,74.21,75.14,76.01,77.34,78.66
12003,30.28,38.05,47.03,48.54,48.86,52.58,56.3
12005,61.6,62.4,63.29,64.64,66.36,64.31,62.26
12007,57.94,55.22,51.71,50.85,51.02,57.03,63.04
12009,67.65,68.53,69.5,69.55,69.49,66.48,63.47
12011,96.56,96.79,97.03,97.14,97.2,95.66,94.11
12013,69.6,68.34,66.87,63.0,58.91,58.24,57.58
12015,56.45,58.48,60.83,62.53,64.06,56.71,49.36
12017,41.58,42.65,43.97,45.79,47.65,43.83,40.01
12019,65.74,68.2,70.9,72.47,73.93,71.18,68.44
12021,91.56,91.58,91.58,91.77,91.96,84.44,76.92
12023,57.66,55.75,53.38,53.65,54.75,59.54,64.32
12027,95.13,95.07,94.93,94.87,94.84,89.52,84.2
12029,36.96,34.42,31.51,32.59,34.17,39.08,44.0
12031,87.52,88.24,88.72,89.0,89.56,88.32,87.07
12033,72.81,71.35,69.81,70.78,72.12,73.79,75.46
12035,78.73,77.38,75.88,76.61,77.63,71.3,64.97
12037,65.46,64.09,62.5,61.53,61.22,61.57,61.92
12039,92.55,92.43,92.44,92.66,93.08,95.28,97.48
12041,54.76,53.05,51.16,54.16,57.87,52.9,47.93
12043,90.8,90.48,90.12,90.44,90.86,85.6,80.35
12045,56.57,57.0,57.52,54.7,51.46,53.64,55.82
12047,83.64,84.88,86.29,86.44,86.85,86.32,85.79
12049,96.91,96.6,96.23,95.78,95.31,91.67,88.03
12051,98.92,98.89,98.87,98.93,98.94,96.56,94.18
12053,64.15,65.03,66.05,65.87,65.41,62.3,59.19
12055,86.41,86.48,86.58,86.42,86.19,79.73,73.26
12057,93.7,93.79,93.89,94.19,94.52,91.05,87.58
12059,39.64,38.85,37.93,39.07,40.89,41.87,42.85
12061,77.11,76.71,76.21,75.72,75.3,69.06,62.81
12063,76.44,75.72,75.1,75.29,75.33,75.24,75.15
12065,70.9,70.51,70.06,67.37,64.51,71.41,78.3
12067,86.88,86.54,86.21,86.08,86.07,80.86,75.65
12069,75.23,75.28,75.48,75.86,76.11,72.87,69.62
12071,87.14,87.22,87.25,87.49,87.75,80.16,72.57
12073,72.46,72.05,71.56,69.81,68.4,75.43,82.46
12075,58.48,60.26,62.49,63.61,64.1,60.72,57.34
12077,78.64,78.89,79.31,76.05,72.32,68.6,64.88
12079,80.29,78.05,75.35,73.81,72.85,78.14,83.44
12081,83.13,82.56,81.87,81.91,82.01,74.67,67.32
12083,74.63,72.86,70.9,70.47,70.15,68.74,67.34
12085,76.66,76.8,76.95,76.93,76.91,68.24,59.57
12086,99.75,99.75,99.74,99.72,99.69,99.01,98.32
12087,86.79,86.87,86.95,87.07,87.18,80.3,73.42
12089,27.86,31.48,35.6,38.01,40.29,41.77,43.24
12091,71.44,71.88,72.51,71.93,71.13,68.31,65.49
12093,91.28,90.87,90.38,90.23,90.12,83.51,76.89
12095,95.38,95.59,95.8,96.13,96.43,94.41,92.39
12097,97.64,97.79,97.91,98.07,98.24,96.78,95.32
12099,93.0,93.12,93.25,93.49,93.75,89.53,85.3
12101,72.91,73.14,73.35,73.43,73.56,69.14,64.73
12103,76.98,77.12,77.27,77.33,77.34,70.96,64.58
12105,89.33,89.46,89.61,90.04,90.5,86.33,82.16
12107,75.93,76.0,76.18,77.09,77.92,73.11,68.3
12109,47.44,47.73,47.99,47.92,47.73,48.67,49.62
12111,89.11,89.53,90.04,90.16,90.2,85.59,80.98
12113,45.91,47.14,48.75,49.91,50.66,51.53,52.4
12115,66.79,66.74,66.62,67.19,67.86,59.59,51.32
12117,83.86,84.19,84.58,85.41,86.29,83.47,80.65
12119,62.24,59.57,56.46,55.28,54.37,50.26,46.15
12121,77.08,76.67,76.21,74.82,73.17,68.43,63.69
12123,58.1,60.82,64.06,62.05,59.3,62.53,65.76
12125,53.96,54.41,54.87,52.0,48.27,56.67,65.07
12127,72.46,72.03,71.61,71.17,70.57,68.34,66.11
12129,47.21,48.18,49.34,42.97,35.63,44.18,52.72
12131,65.62,63.95,61.96,59.61,57.27,52.92,48.57
12133,49.03,51.54,54.6,56.13,57.26,57.95,58.63
13001,65.11,69.58,74.93,78.1,80.75,75.57,70.4
13003,93.86,93.76,93.69,93.15,93.06,90.19,87.32
13005,78.61,77.34,75.73,76.49,78.45,73.02,67.59
13007,42.12,56.66,74.06,73.78,69.26,78.09,86.92
13009,75.52,72.4,68.57,68.32,69.53,78.99,88.44
13011,57.75,59.86,62.05,61.63,61.02,51.0,40.98
13013,77.68,77.74,77.9,78.69,79.42,74.67,69.93
13015,69.09,69.77,70.62,71.08,71.37,66.31,61.25
13017,73.7,70.75,67.23,69.04,71.8,77.11,82.42
13019,65.33,61.85,58.1,54.94,51.64,52.72,53.8
13021,77.49,77.53,77.58,78.86,80.57,88.96,97.36
13023,37.79,41.91,46.74,49.22,52.04,63.07,74.1
13025,20.15,19.22,18.27,19.18,20.89,23.18,25.46
13027,82.36,81.59,80.84,82.51,84.82,85.53,86.25
13029,47.91,54.57,62.33,64.52,65.65,66.45,67.25
13031,75.74,71.07,65.56,61.05,56.43,63.76,71.09
13033,65.27,68.81,72.95,73.67,73.23,80.15,87.07
13035,63.83,62.32,60.78,55.85,50.12,59.89,69.66
13037,90.48,83.68,75.29,78.47,84.79,94.17,103.56
13039,59.95,59.61,59.02,57.18,55.18,60.07,64.96
13043,78.8,77.94,77.14,76.49,75.52,77.04,78.56
13045,72.72,72.28,71.64,72.42,73.16,71.38,69.59
13047,34.22,34.28,34.28,33.23,32.03,30.67,29.31
13049,86.44,87.33,88.09,88.78,90.12,86.11,82.1
13051,87.68,87.45,86.71,85.27,84.18,85.73,87.29
13053,78.54,79.94,81.76,76.2,68.38,73.36,78.34
13055,64.47,63.6,62.59,62.89,63.3,57.28,51.26
13057,74.12,74.13,74.18,74.61,74.98,67.89,60.81
13059,89.97,90.55,91.01,90.16,89.37,86.1,82.82
13061,47.41,47.15,47.21,49.11,50.19,68.67,87.14
13063,98.12,97.98,97.93,97.65,97.36,98.91,100.45
13065,64.02,67.99,72.67,70.86,68.86,72.0,75.15
13067,91.56,91.73,91.95,91.92,91.91,90.06,88.2
13069,81.98,82.85,83.99,85.03,85.98,83.8,81.62
13071,93.47,93.41,93.41,93.56,93.74,90.63,87.52
13073,73.73,74.64,75.42,75.11,74.83,75.29,75.74
13075,80.04,76.0,71.54,71.08,71.45,73.34,75.23
13077,75.96,75.91,75.91,76.29,76.4,73.68,70.96
13079,33.84,33.66,33.3,32.19,31.16,45.13,59.1
13081,62.66,69.28,76.76,74.87,71.86,79.27,86.67
13083,16.17,17.53,19.24,19.12,18.7,20.25,21.8
13085,28.69,29.08,29.5,31.28,33.38,30.59,27.79
13087,67.97,66.28,64.34,63.33,62.15,72.9,83.65
13089,97.07,96.97,96.97,96.91,96.79,96.96,97.12
13091,63.8,66.23,68.92,66.64,63.64,69.6,75.55
13093,73.26,78.93,85.27,85.59,85.77,90.55,95.32
13095,70.3,71.82,73.15,70.62,68.97,82.61,96.25
13097,88.32,88.33,88.36,87.97,87.43,89.48,91.52
13099,43.43,42.84,42.56,43.92,44.78,65.32,85.86
13101,91.18,91.73,92.27,88.63,84.74,83.65,82.56
13103,39.26,42.8,46.96,49.99,52.84,56.13,59.42
13105,79.18,79.45,79.5,79.55,79.87,78.52,77.18
13107,83.35,82.77,82.24,81.57,80.2,80.5,80.8
13109,91.02,90.14,89.14,89.58,90.41,88.04,85.67
13111,33.56,33.61,33.67,32.36,30.63,22.57,14.51
13113,74.53,74.47,74.54,75.14,75.88,77.85,79.83
