FIPS,2014 SVI Limited English Ability Ests,2015 SVI Limited English Ability Ests,2016 SVI Limited English Ability Ests,2017 SVI Limited English Ability Ests,2018 SVI Limited English Ability Ests,2019 SVI Limited English Ability Ests,2020 SVI Limited English Ability Preds
02016,96.72,95.61,94.49,95.47,96.51,96.55,96.59
02020,79.18,79.33,79.37,80.06,80.68,79.23,77.78
02050,85.61,84.3,83.11,82.89,82.64,78.99,75.34
02060,0.0,-0.59,-0.74,-1.64,-1.86,1.49,4.83
02063,0.0,0.09,0.1,-0.0,-0.02,-0.12,-0.23
02066,0.0,-0.02,-0.02,0.16,0.18,-0.09,-0.36
02068,83.95,44.4,2.62,16.84,34.46,30.32,26.17
02070,84.02,74.75,65.04,58.17,51.49,60.78,70.07
02090,60.01,57.52,55.84,50.12,42.81,46.29,49.76
02100,27.41,33.96,41.38,47.43,52.06,31.1,10.13
02105,24.9,18.43,11.36,5.68,0.31,-0.52,-1.34
02110,64.79,63.92,63.36,63.6,63.34,64.26,65.18
02122,19.99,28.69,37.86,37.11,35.85,26.53,17.21
02130,45.21,54.1,63.6,63.38,62.77,59.33,55.89
02150,81.47,86.49,91.6,92.49,93.58,94.97,96.35
02158,0.0,0.02,0.03,0.01,0.01,-0.0,-0.02
02164,58.58,55.33,51.74,38.68,24.66,39.03,53.39
02170,45.4,44.83,44.64,49.75,54.66,53.18,51.7
02180,56.92,61.19,65.57,66.32,67.06,72.17,77.29
02185,67.37,61.86,56.21,55.41,54.82,56.74,58.67
02188,51.0,53.29,55.71,49.03,42.04,39.65,37.25
02195,67.34,47.73,26.18,41.96,62.23,75.2,88.17
02198,7.42,6.82,5.84,2.69,-0.06,6.5,13.05
02220,78.41,77.51,77.09,68.48,58.72,53.33,47.94
02230,0.0,0.74,1.01,13.71,28.08,40.48,52.88
02240,63.71,72.67,82.39,84.94,86.78,83.0,79.22
02275,69.34,71.76,75.39,68.19,57.75,35.69,13.63
02282,66.0,64.44,62.73,57.08,51.38,47.07,42.76
02290,38.55,27.2,16.0,11.89,7.37,7.78,8.2
04001,91.37,91.41,91.46,92.1,92.86,93.07,93.27
04003,90.93,91.13,91.33,91.04,90.78,89.8,88.82
04005,83.16,81.16,78.98,78.56,78.38,78.44,78.49
04007,70.49,71.96,73.55,73.46,73.26,69.04,64.82
04009,83.48,83.69,83.83,82.41,80.77,77.56,74.36
04011,78.8,79.56,80.33,81.99,83.72,79.78,75.84
04012,91.53,91.97,92.44,90.59,88.64,89.64,90.64
04013,92.33,92.32,92.27,92.11,92.09,91.63,91.18
04015,77.91,77.65,77.37,75.38,73.33,73.09,72.85
04017,89.14,89.26,89.37,88.19,86.78,85.82,84.85
04019,88.67,88.93,89.19,89.37,89.6,89.14,88.68
04021,86.31,86.66,87.01,86.76,86.5,86.14,85.78
04023,99.33,99.04,98.7,98.7,98.73,99.09,99.46
04025,75.61,75.64,75.71,73.28,70.68,70.17,69.67
04027,99.01,99.04,99.08,99.03,99.01,99.09,99.16
05001,50.65,41.55,30.54,19.07,8.63,20.33,32.04
05003,59.22,58.46,57.65,61.4,65.96,67.69,69.42
05005,28.21,28.54,29.03,19.54,8.79,4.64,0.49
05007,86.15,85.66,85.05,85.22,85.69,86.14,86.6
05009,8.72,7.23,5.39,2.59,0.12,9.13,18.14
05011,82.01,83.07,84.17,83.82,83.73,84.21,84.69
05013,0.0,0.35,0.46,-1.08,-1.57,23.28,48.13
05015,88.28,89.39,90.43,89.22,88.26,87.94,87.62
05017,49.38,51.71,54.82,58.26,60.9,63.42,65.95
05019,42.31,44.86,47.93,49.11,50.2,53.59,56.97
05021,37.54,29.01,18.82,13.58,9.12,5.07,1.01
05023,37.12,28.15,18.11,9.87,1.72,0.4,-0.92
05025,16.81,29.22,43.45,38.74,31.17,18.8,6.43
05027,32.7,41.55,52.26,54.93,55.3,57.89,60.48
05029,42.38,44.45,47.46,51.11,54.12,50.23,46.33
05031,53.07,54.08,55.13,55.32,55.29,51.9,48.5
05033,72.3,69.89,66.78,64.47,63.06,61.18,59.3
05035,15.12,23.52,33.33,34.99,35.37,33.99,32.61
05037,17.48,18.1,18.64,12.77,6.78,22.31,37.83
05039,55.46,55.9,55.94,50.91,46.31,32.23,18.14
05041,68.58,70.46,72.45,76.03,80.73,83.93,87.13
05043,44.38,34.09,21.2,13.96,8.81,8.26,7.71
05045,44.29,40.59,36.53,40.23,45.15,44.42,43.69
05047,27.06,33.21,40.18,35.7,30.01,16.68,3.36
05049,15.6,22.39,31.22,31.0,28.78,21.17,13.57
05051,58.55,58.95,59.23,60.72,62.64,66.84,71.05
05053,20.28,17.11,12.89,9.57,7.31,7.34,7.37
05055,10.95,9.53,7.87,10.75,14.27,17.83,21.38
05057,89.46,89.38,89.47,89.04,88.29,88.75,89.22
05059,35.66,35.08,34.25,32.37,30.43,27.9,25.37
05061,87.3,87.56,87.64,86.88,86.37,84.44,82.51
05063,70.65,68.35,65.94,66.39,68.2,67.8,67.41
05065,12.29,9.43,6.33,4.95,5.03,6.15,7.27
05067,11.84,14.4,17.4,10.43,1.84,0.38,-1.07
05069,25.18,27.54,29.65,28.59,28.53,39.44,50.34
05071,79.97,81.69,83.25,83.48,84.69,83.65,82.6
05073,23.94,18.34,11.32,14.78,20.95,34.17,47.38
05075,8.82,13.38,18.85,18.45,16.28,13.11,9.93
05077,32.16,21.73,9.33,22.25,42.29,52.97,63.65
05079,13.59,29.92,49.02,49.17,46.28,52.64,59.0
05081,0.0,3.02,6.4,6.6,6.64,3.99,1.34
05083,62.97,67.41,72.14,63.17,52.77,40.49,28.21
05085,40.94,41.67,42.62,44.33,46.12,42.67,39.21
05087,63.29,66.99,71.16,69.69,67.52,43.32,19.11
05089,10.28,10.62,11.06,5.68,0.05,3.07,6.09
05091,6.3,10.8,15.95,13.21,8.75,5.28,1.82
05093,40.21,44.62,49.75,54.26,59.11,58.24,57.37
05095,12.67,17.15,22.9,17.31,9.09,6.12,3.15
05097,36.1,41.21,46.88,51.25,56.12,62.34,68.55
05099,18.12,11.13,2.72,0.18,-0.53,0.04,0.6
05101,0.0,0.16,0.23,-0.17,-0.22,-0.54,-0.86
05103,41.77,43.78,46.06,33.57,18.42,14.45,10.49
05105,11.78,7.31,1.95,1.02,0.79,-0.22,-1.23
05107,32.89,30.1,27.22,22.38,16.72,9.31,1.91
05109,74.63,75.82,76.97,75.07,72.72,73.55,74.37
05111,21.62,20.91,19.69,20.14,21.75,17.22,12.68
05113,59.89,63.01,66.23,63.52,60.75,62.01,63.28
05115,74.69,77.15,80.04,79.78,78.9,77.4,75.9
05117,0.0,0.22,0.4,-0.54,-0.9,-0.21,0.48
05119,70.33,70.56,70.86,71.58,72.09,71.37,70.64
05121,4.68,5.34,6.01,19.57,36.4,44.08,51.76
05123,63.32,63.95,64.93,52.64,36.41,52.59,68.77
05125,49.22,52.85,57.3,59.26,60.45,57.11,53.76
05127,68.86,70.57,72.09,60.99,48.61,61.98,75.35
05129,15.35,17.05,19.44,20.37,21.36,13.76,6.16
05131,86.66,86.66,86.47,85.86,85.83,86.55,87.28
05133,97.39,97.57,97.43,96.9,96.9,96.87,96.84
05135,52.59,46.05,38.29,25.16,11.13,8.13,5.13
05137,27.86,24.27,20.72,14.59,7.88,4.46,1.05
05139,53.04,52.6,51.71,51.31,51.39,52.63,53.88
05141,40.5,30.75,19.78,13.48,7.93,16.11,24.29
05143,90.45,90.03,89.49,88.45,87.59,86.92,86.26
05145,46.55,49.86,54.13,55.93,57.18,53.3,49.42
05147,0.0,0.32,0.52,-0.76,-1.22,0.53,2.28
05149,93.6,93.95,94.01,92.78,92.05,91.82,91.59
06001,96.85,96.8,96.75,96.68,96.62,96.47,96.32
06003,74.94,67.94,59.87,48.75,37.69,50.35,63.01
06005,68.96,69.39,70.31,66.57,61.77,61.27,60.76
06007,80.67,80.69,80.79,80.83,80.94,82.27,83.6
06009,58.8,53.3,47.08,45.68,45.56,46.22,46.88
06011,99.27,99.25,99.18,99.23,99.37,99.19,99.02
06013,93.98,94.19,94.45,94.43,94.37,94.4,94.44
06015,79.88,79.44,78.23,74.79,71.99,72.04,72.08
06017,74.47,74.79,75.4,73.28,71.15,71.01,70.87
06019,98.54,98.56,98.6,98.56,98.5,98.23,97.97
06021,96.75,97.27,97.75,97.65,97.59,97.69,97.79
06023,72.43,73.41,73.96,74.03,74.7,72.52,70.33
06025,99.71,99.7,99.68,99.7,99.73,99.75,99.77
06027,82.59,82.04,81.58,82.34,82.91,79.05,75.19
06029,97.74,97.67,97.6,97.71,97.81,97.77,97.74
06031,97.58,97.44,97.28,97.38,97.54,97.69,97.84
06033,84.53,86.23,88.11,87.71,87.0,85.72,84.44
06035,75.17,75.85,76.79,74.35,71.7,75.8,79.89
06037,99.11,99.05,98.99,98.96,98.93,98.88,98.84
06039,98.89,98.89,98.9,98.89,98.85,98.6,98.35
06041,88.95,89.22,89.53,89.31,89.01,88.7,88.39
06043,61.86,61.65,61.57,62.05,62.69,59.33,55.98
06045,92.36,92.5,92.42,92.33,92.5,91.94,91.37
06047,98.82,98.78,98.78,98.9,98.95,98.76,98.57
06049,87.84,86.07,84.17,84.68,85.6,87.36,89.13
06051,95.92,95.75,95.6,92.7,89.85,88.17,86.48
06053,99.55,99.57,99.6,99.6,99.6,99.54,99.47
06055,96.56,96.59,96.59,96.58,96.6,96.43,96.27
06057,69.37,68.09,66.93,63.43,60.16,61.81,63.46
06059,97.77,97.79,97.83,97.79,97.74,97.63,97.51
06061,77.36,77.15,76.97,75.27,73.48,72.6,71.71
06063,59.98,58.56,57.23,55.07,53.57,58.46,63.35
06065,96.28,96.26,96.24,96.26,96.29,96.39,96.48
06067,94.91,94.82,94.75,94.41,94.19,94.44,94.68
06069,97.36,97.25,97.11,97.13,97.17,97.11,97.04
06071,96.34,96.32,96.32,96.32,96.32,96.35,96.38
06073,95.8,95.65,95.49,95.34,95.18,95.06,94.95
06075,98.73,98.67,98.59,98.45,98.34,98.21,98.08
06077,97.29,97.05,96.88,96.93,96.94,96.98,97.03
06079,87.71,88.02,88.35,87.5,86.56,85.47,84.37
06081,96.24,96.12,95.98,95.75,95.52,95.48,95.45
06083,97.9,97.94,97.98,97.98,98.04,97.97,97.89
06085,97.33,97.23,97.13,97.04,96.93,96.99,97.05
06087,96.47,96.29,96.08,95.97,95.87,95.64,95.4
06089,66.76,65.52,63.62,62.88,62.96,61.08,59.21
06091,83.79,75.5,66.04,43.28,18.91,9.58,0.24
06093,71.44,72.92,74.34,71.87,69.28,69.31,69.34
06095,91.66,91.65,91.62,91.56,91.5,91.7,91.91
06097,93.09,93.15,93.15,93.04,93.0,93.08,93.16
06099,97.07,96.92,96.9,97.13,97.26,97.18,97.09
06101,97.45,97.36,97.31,97.61,97.91,97.75,97.6
06103,87.62,88.29,88.89,88.18,87.45,86.75,86.05
06105,22.99,36.56,51.56,52.19,51.23,49.25,47.26
06107,98.98,99.02,99.1,99.15,99.15,98.98,98.81
06109,62.81,59.89,56.9,54.21,51.4,45.44,39.48
06111,97.23,97.26,97.28,97.29,97.29,97.28,97.28
06113,95.35,95.11,94.82,94.43,94.03,94.15,94.27
06115,93.03,92.49,91.94,92.16,92.68,92.28,91.88
08001,95.03,94.74,94.49,94.17,93.96,93.96,93.95
08003,82.68,83.24,83.44,85.85,89.07,88.53,88.0
08005,89.27,88.87,88.62,88.16,88.14,89.51,90.87
08007,55.56,56.0,56.91,57.47,57.67,39.38,21.1
08009,62.37,67.81,73.88,77.53,81.1,77.2,73.3
08011,80.52,81.9,83.44,81.56,79.11,79.11,79.11
08013,81.03,80.4,79.37,77.3,75.3,72.6,69.9
08014,77.87,76.15,73.94,72.14,70.76,68.63,66.49
08015,69.25,64.95,59.94,51.15,42.53,51.83,61.14
08017,72.84,70.31,67.13,68.11,70.13,67.47,64.8
08019,18.31,22.8,27.51,38.67,52.54,50.27,48.0
08021,84.37,85.94,87.52,85.71,83.42,76.28,69.13
08023,82.43,87.46,93.29,96.07,97.52,94.8,92.09
08025,90.67,88.14,85.46,83.81,82.15,81.22,80.28
08027,9.55,29.19,52.16,58.25,60.78,35.34,9.9
08029,65.23,68.34,71.97,72.08,71.63,70.13,68.63
08031,94.4,94.22,94.08,93.82,93.66,93.3,92.94
08033,0.0,-0.8,-0.93,0.93,1.23,38.48,75.73
08035,60.14,56.58,52.41,48.69,45.92,48.67,51.42
08037,94.94,94.62,94.31,94.42,94.68,94.19,93.69
08039,48.42,47.52,46.79,30.22,10.89,20.29,29.69
08041,72.46,72.01,71.72,70.69,69.87,68.06,66.25
08043,85.26,80.35,73.88,71.44,70.68,67.34,63.99
08045,92.87,92.11,91.49,91.74,91.88,92.77,93.66
08047,0.0,10.39,22.38,22.19,18.49,15.33,12.17
08049,54.66,57.52,60.31,61.58,62.98,54.19,45.41
08051,59.25,60.95,63.0,48.3,31.68,35.54,39.4
08053,0.0,-1.6,-2.15,-0.02,0.57,-0.11,-0.8
08055,36.45,27.67,17.35,33.96,54.62,54.98,55.33
08057,63.1,65.63,68.23,69.71,71.34,70.81,70.27
08059,67.46,68.35,69.22,69.4,69.51,67.75,65.99
08061,25.41,27.67,30.29,32.84,35.33,30.74,26.15
08063,84.78,87.25,90.23,89.99,88.89,87.44,85.99
08065,93.0,91.27,89.44,88.8,88.68,90.08,91.49
08067,51.23,48.81,46.94,43.29,37.79,36.97,36.16
08069,60.74,58.87,56.55,58.92,62.29,63.12,63.95
08071,67.56,66.04,64.83,68.72,72.08,64.12,56.16
08073,91.85,89.39,86.8,86.18,86.12,85.56,85.01
08075,82.71,81.9,81.18,82.43,84.1,84.1,84.11
08077,57.02,57.38,58.51,61.26,62.28,58.82,55.36
08079,24.1,22.82,21.82,19.15,15.62,8.3,0.97
08081,77.17,77.63,78.43,77.8,76.6,81.54,86.49
08083,39.54,40.83,42.76,42.82,42.0,50.05,58.1
08085,80.9,82.4,84.63,86.65,87.79,88.22,88.66
08087,96.15,95.69,95.53,96.0,96.24,96.38,96.52
08089,82.39,81.54,80.75,80.82,80.92,80.2,79.48
08091,53.26,47.45,42.19,45.7,47.82,33.2,18.57
08093,19.23,16.8,13.9,11.21,8.38,7.65,6.92
08095,95.26,90.69,85.15,88.62,93.36,93.18,93.0
08097,60.68,58.58,56.2,53.21,50.74,47.95,45.16
08099,88.25,88.99,89.58,89.55,89.72,89.47,89.23
08101,72.62,69.23,65.45,61.23,56.42,54.48,52.54
08103,79.69,66.7,52.37,58.17,66.14,68.26,70.37
08105,83.06,84.6,86.23,86.81,87.44,85.69,83.94
08107,73.19,76.38,79.86,76.12,71.41,64.11,56.81
08109,92.9,93.3,93.18,92.15,91.72,87.13,82.54
08111,68.07,39.13,6.39,22.54,46.12,66.57,87.01
08113,74.24,59.73,44.51,54.35,65.28,72.81,80.34
08115,16.08,26.46,39.13,46.32,51.98,52.16,52.33
08117,86.88,87.15,87.29,87.58,87.82,86.68,85.55
08119,26.01,27.09,28.58,31.37,34.53,24.4,14.26
08121,62.24,56.08,49.18,52.49,57.13,56.6,56.06
08123,87.65,87.5,87.49,87.37,87.01,88.01,89.0
08125,92.07,92.42,93.14,95.15,95.82,95.17,94.51
09001,93.54,93.39,93.17,93.19,93.32,93.48,93.64
09003,89.43,89.28,89.07,89.46,89.93,90.04,90.16
09005,66.06,66.6,67.05,67.16,67.29,64.6,61.91
09007,62.66,63.43,64.44,64.18,63.44,65.33,67.22
09009,86.34,86.22,86.04,86.15,86.36,87.23,88.11
09011,79.62,77.98,76.21,77.13,78.35,79.65,80.96
09013,51.51,50.56,49.39,49.96,50.88,51.28,51.68
09015,78.29,79.64,81.39,81.55,80.96,80.66,80.36
10001,60.9,61.27,61.81,64.01,66.44,69.15,71.86
10003,80.1,79.91,79.64,78.89,77.95,76.73,75.51
10005,82.11,81.35,80.89,80.92,80.25,80.52,80.79
11001,76.92,78.24,79.69,80.09,80.59,81.66,82.72
12001,61.16,61.08,61.16,62.0,62.78,65.26,67.74
12003,11.91,25.37,40.91,42.44,41.75,30.79,19.83
12005,59.12,60.73,62.49,63.32,64.62,65.67,66.73
12007,48.9,44.25,38.29,35.91,35.25,30.68,26.11
12009,67.08,68.17,69.39,68.43,67.25,64.48,61.71
12011,95.13,95.19,95.25,95.44,95.63,95.88,96.12
12013,71.38,69.72,67.69,60.46,52.72,42.55,32.39
12015,62.4,65.42,68.92,71.04,72.88,71.74,70.6
12017,46.51,48.55,50.97,52.57,54.19,51.84,49.5
12019,62.91,66.64,70.73,71.94,72.95,73.93,74.91
12021,96.98,97.02,97.05,97.3,97.55,97.53,97.51
12023,47.6,43.99,39.53,39.37,40.79,43.23,45.68
12027,98.69,98.46,98.1,97.85,97.69,97.05,96.4
12029,30.63,26.2,21.09,21.49,22.73,31.67,40.62
12031,79.34,80.57,81.37,81.75,82.76,82.57,82.38
12033,62.27,60.17,57.97,58.77,60.13,62.52,64.9
12035,82.94,80.8,78.42,79.25,80.63,81.98,83.33
12037,66.41,64.28,61.75,58.86,56.97,57.41,57.85
12039,79.85,80.09,80.54,81.11,82.11,81.11,80.11
12041,64.6,61.89,58.94,62.78,67.71,73.12,78.53
12043,91.12,90.71,90.24,90.87,91.71,92.01,92.3
12045,45.91,46.83,47.89,42.51,36.54,43.75,50.95
12047,70.26,72.92,76.0,76.83,78.09,77.79,77.49
12049,99.08,98.31,97.4,96.3,95.2,94.3,93.4
12051,99.24,99.19,99.17,99.37,99.49,99.34,99.19
12053,66.7,68.39,70.33,68.51,66.12,63.77,61.42
12055,90.7,90.98,91.36,90.66,89.77,89.15,88.53
12057,92.26,92.56,92.92,93.34,93.86,94.33,94.79
12059,40.69,38.94,36.89,37.94,40.25,44.49,48.73
12061,81.73,81.11,80.33,78.87,77.51,77.22,76.92
12063,68.1,67.31,66.7,66.45,65.94,64.02,62.09
12065,50.78,50.74,50.69,46.63,42.3,46.24,50.19
12067,91.88,91.4,90.92,89.62,88.38,89.34,90.29
12069,73.96,73.93,74.07,73.81,73.29,75.83,78.36
12071,92.77,92.87,92.88,92.99,93.16,93.28,93.4
12073,54.06,53.46,52.67,49.02,45.84,49.17,52.5
12075,57.75,61.05,65.13,66.08,66.0,68.2,70.4
12077,80.48,81.69,83.27,78.6,73.33,62.36,51.4
12079,63.48,60.0,55.77,52.97,51.1,51.14,51.18
12081,87.07,86.31,85.39,85.14,84.99,85.07,85.14
12083,73.03,70.28,67.13,65.26,63.54,68.62,73.7
12085,85.16,85.59,86.04,85.54,85.0,83.77,82.54
12086,99.78,99.75,99.72,99.78,99.85,99.88,99.91
12087,91.63,91.49,91.35,91.1,90.83,92.28,93.73
12089,17.61,24.7,32.75,36.72,40.38,33.11,25.84
12091,71.73,72.15,72.82,71.12,69.07,70.21,71.35
12093,95.38,94.78,94.08,93.79,93.63,92.22,90.82
12095,93.28,93.53,93.8,94.36,94.96,95.56,96.17
12097,96.88,96.98,97.07,97.2,97.4,97.5,97.61
12099,94.21,94.29,94.35,94.55,94.81,95.09,95.37
12101,77.94,77.78,77.47,76.15,74.95,75.24,75.54
12103,80.77,80.84,80.89,80.32,79.73,79.69,79.65
12105,90.16,90.18,90.22,90.35,90.53,90.51,90.49
12107,74.21,74.45,74.91,76.05,77.12,80.57,84.01
12109,46.45,46.43,46.26,44.55,42.55,46.12,49.68
12111,87.14,88.01,89.02,88.65,88.13,86.84,85.56
12113,41.61,43.22,45.4,46.29,46.58,47.21,47.84
12115,76.73,76.73,76.65,76.99,77.42,76.86,76.3
12117,79.94,80.24,80.63,81.62,82.8,84.02,85.24
12119,67.91,64.78,61.14,59.41,58.11,57.25,56.4
12121,80.36,79.9,79.4,77.02,74.25,73.55,72.86
12123,46.99,51.56,56.98,52.56,46.85,49.38,51.91
12125,37.41,38.04,38.68,32.71,25.24,20.17,15.1
12127,71.35,70.77,70.23,68.37,66.13,66.94,67.75
12129,37.25,38.77,40.52,29.39,16.72,26.93,37.14
12131,75.77,73.16,70.09,65.85,61.65,57.32,53.0
12133,38.14,42.39,47.54,49.43,50.67,49.53,48.39
13001,54.22,61.73,70.7,75.99,80.48,79.59,78.7
13003,95.83,95.75,95.7,94.95,95.17,95.85,96.52
13005,81.95,79.84,77.1,78.06,81.05,78.55,76.04
13007,0.0,23.73,52.16,51.76,44.49,30.31,16.12
13009,55.3,50.53,44.61,43.26,44.28,45.81,47.35
13011,73.35,76.74,80.23,78.69,76.78,72.79,68.8
13013,79.66,79.99,80.57,80.88,80.92,81.89,82.86
13015,73.32,74.45,75.82,75.26,74.55,74.12,73.7
13017,54.7,50.47,45.4,47.61,51.23,58.77,66.32
13019,71.12,66.07,60.6,54.37,47.76,43.36,38.96
13021,52.02,52.08,52.1,53.82,56.42,59.77,63.12
13023,8.6,15.68,23.94,27.24,31.11,24.29,17.48
13025,19.93,19.25,18.62,19.02,20.53,18.59,16.65
13027,70.46,69.28,68.08,71.11,75.42,68.16,60.9
13029,33.65,44.48,57.11,59.73,60.47,56.72,52.96
13031,64.53,57.94,50.13,41.77,32.94,36.19,39.44
13033,35.12,41.16,48.17,48.99,47.98,38.16,28.34
13035,49.32,47.34,45.31,35.98,25.24,36.68,48.12
13037,74.75,62.07,46.5,51.88,62.99,69.02,75.05
13039,47.44,47.23,46.54,42.28,37.67,24.62,11.58
13043,68.19,67.26,66.47,64.27,61.34,67.18,73.01
13045,69.5,68.67,67.46,67.91,68.31,69.47,70.63
13047,42.44,42.85,43.14,40.37,37.15,34.11,31.07
13049,83.0,84.91,86.58,88.11,90.98,89.7,88.41
13051,76.28,75.34,73.46,70.42,68.08,67.44,66.81
13053,66.22,68.69,71.94,61.95,48.06,43.79,39.53
13055,69.66,69.23,68.65,68.9,69.28,69.86,70.44
13057,82.52,82.58,82.7,81.96,81.37,82.02,82.67
13059,85.04,86.13,87.04,85.29,83.79,80.86,77.93
13061,0.0,-0.84,-1.19,0.82,1.56,0.58,-0.39
13063,93.79,93.32,92.98,92.05,91.25,91.62,91.98
13065,48.81,55.54,63.39,59.76,55.81,37.12,18.42
13067,87.81,88.16,88.64,88.2,87.89,88.2,88.51
13069,71.03,72.86,75.17,77.22,79.2,80.53,81.86
13071,95.67,95.64,95.63,95.49,95.47,95.81,96.16
13073,70.81,71.9,72.67,71.03,69.44,68.77,68.1
13075,72.78,66.98,60.57,59.41,59.56,60.95,62.34
13077,74.37,74.24,74.18,74.34,74.11,73.96,73.8
13079,6.88,6.86,6.54,3.89,1.26,3.6,5.94
13081,32.73,43.91,56.5,52.6,46.89,47.3,47.72
13083,19.1,21.96,25.46,24.26,22.35,22.7,23.05
13085,35.5,37.58,39.97,41.96,44.43,41.51,38.58
13087,42.47,39.93,37.01,34.46,31.46,29.92,28.38
13089,92.2,91.84,91.67,91.5,91.35,91.24,91.14
13091,46.64,51.39,56.69,52.72,47.5,40.69,33.89
13093,46.48,56.6,67.94,68.57,69.01,67.24,65.47
13095,36.55,38.83,40.75,35.78,32.39,41.5,50.6
13097,76.54,76.02,75.43,73.77,71.95,72.12,72.29
13099,0.0,-1.28,-2.07,-0.65,-0.05,-0.55,-1.04
13101,98.06,98.38,98.51,92.22,85.78,82.43,79.08
13103,25.66,31.2,37.69,41.55,45.1,48.19,51.28
13105,70.11,71.25,72.15,71.8,71.75,73.57,75.4
13107,74.15,73.42,72.73,70.96,67.96,67.2,66.43
