FIPS,2014 SVI Disability Ests,2015 SVI Disability Ests,2016 SVI Disability Ests,2017 SVI Disability Ests,2018 SVI Disability Ests,2019 SVI Disability Ests,2020 SVI Disability Preds
01129,93.22,94.12,95.23,95.55,95.81,85.3,74.79
01131,69.02,70.76,73.2,73.95,73.78,73.75,73.73
01133,97.1,97.16,97.36,97.06,96.77,94.78,92.79
02013,0.54,0.94,1.37,1.8,2.18,5.93,9.68
02016,0.25,0.82,1.4,1.3,1.18,1.37,1.56
02020,7.9,9.04,10.31,11.64,12.67,12.96,13.25
02050,7.45,7.29,7.11,8.18,9.35,11.62,13.9
02060,28.84,25.45,23.08,30.97,37.71,45.18,52.65
02063,0.0,0.02,0.02,0.05,0.04,-0.02,-0.08
02066,0.0,0.01,0.01,0.3,0.33,0.27,0.22
02068,2.55,3.33,4.21,17.42,31.2,43.72,56.23
02070,19.8,21.33,23.16,22.87,21.98,20.25,18.53
02090,10.32,9.7,9.07,11.77,14.12,13.43,12.74
02100,40.75,47.13,54.28,37.84,17.88,43.41,68.94
02105,75.33,66.74,57.07,53.23,50.28,58.27,66.27
02110,5.76,5.62,5.7,10.73,16.18,17.34,18.51
02122,44.03,40.67,37.21,39.27,41.42,44.72,48.03
02130,23.72,29.28,35.01,38.62,41.77,42.04,42.31
02150,23.02,20.23,17.62,21.03,24.18,14.84,5.5
02158,0.0,-0.0,-0.01,-0.02,-0.02,0.03,0.09
02164,53.68,35.55,15.83,23.66,33.63,43.35,53.07
02170,16.71,18.14,19.64,23.35,27.09,31.32,35.54
02180,11.46,11.31,11.15,8.86,6.52,4.98,3.44
02185,4.52,4.77,5.02,5.97,6.94,8.01,9.09
02188,7.45,7.84,8.27,7.59,6.91,5.55,4.19
02195,22.32,26.79,32.09,51.58,71.95,79.33,86.7
02198,47.85,55.49,63.66,75.3,87.15,89.88,92.61
02220,9.71,14.96,20.64,20.9,20.33,22.73,25.12
02230,0.22,2.12,3.73,5.06,8.64,27.38,46.13
02240,44.73,43.49,42.2,52.81,63.84,71.41,78.98
02275,97.39,88.17,77.49,74.86,72.15,65.63,59.11
02282,1.02,1.5,1.96,2.07,2.37,2.34,2.3
02290,62.56,59.22,55.74,50.46,44.91,49.15,53.38
04001,46.74,45.36,43.61,43.23,42.94,40.78,38.62
04003,66.92,66.0,64.78,64.57,64.48,65.77,67.06
04005,14.45,14.95,15.45,16.3,17.37,20.65,23.93
04007,81.31,85.76,90.52,90.81,90.7,88.96,87.21
04009,36.01,33.42,30.57,28.34,26.1,29.33,32.55
04011,33.4,31.0,28.51,27.14,25.8,23.17,20.55
04012,72.62,80.83,89.47,90.72,91.54,94.51,97.47
04013,9.11,10.7,12.03,12.3,12.67,13.38,14.1
04015,80.01,84.63,89.32,90.34,91.41,91.25,91.09
04017,71.76,71.3,70.76,70.29,69.86,72.7,75.54
04019,36.01,39.47,43.01,45.09,47.12,47.16,47.2
04021,27.19,32.27,37.6,42.08,46.66,50.61,54.56
04023,6.24,11.35,16.75,19.06,21.13,27.69,34.25
04025,74.59,74.77,74.76,73.78,72.92,72.52,72.12
04027,18.94,17.96,16.62,17.31,18.39,20.26,22.12
05001,86.44,89.63,93.2,94.45,95.53,92.65,89.78
05003,90.19,90.79,91.56,91.74,92.18,91.9,91.61
05005,93.7,91.83,89.7,88.36,87.23,90.21,93.18
05007,5.76,4.65,3.79,4.23,4.49,4.53,4.57
05009,87.81,86.27,84.56,80.84,76.91,79.48,82.05
05011,87.33,90.2,93.39,90.99,88.2,86.89,85.59
05013,98.79,98.73,98.85,97.35,95.87,94.06,92.24
05015,70.49,68.42,66.21,60.53,53.89,47.33,40.77
05017,97.1,96.4,95.82,96.27,96.26,96.69,97.12
05019,76.5,76.82,77.3,78.8,80.43,85.54,90.66
05021,96.21,96.03,95.48,94.85,94.4,92.86,91.31
05023,81.31,77.78,73.8,71.83,69.84,75.24,80.64
05025,92.68,92.94,92.98,89.06,84.89,82.96,81.03
05027,83.22,79.41,75.2,73.78,73.37,74.75,76.14
05029,77.84,81.49,85.85,90.24,93.78,95.02,96.27
05031,47.85,56.95,67.06,67.72,67.12,70.4,73.69
05033,68.26,71.6,75.35,78.97,82.55,81.79,81.02
05035,60.17,63.43,67.18,65.57,63.46,62.2,60.94
05037,89.4,90.13,90.75,86.76,82.55,77.65,72.76
05039,95.45,95.86,96.47,95.19,93.55,94.44,95.34
05041,78.16,82.0,85.94,85.98,85.78,78.86,71.93
05043,80.01,84.45,89.34,87.3,84.52,81.48,78.44
05045,24.45,24.38,24.38,31.64,39.85,41.4,42.94
05047,69.79,74.69,80.51,84.1,86.56,90.02,93.48
05049,97.01,97.44,97.7,96.91,95.92,94.69,93.45
05051,81.31,79.98,78.5,80.93,83.9,85.83,87.77
05053,75.33,71.2,66.43,71.73,79.06,77.24,75.42
05055,80.01,83.16,86.18,88.59,91.74,90.91,90.07
05057,85.8,84.9,83.86,78.28,71.8,74.12,76.44
05059,94.97,94.99,95.24,95.72,95.46,94.69,93.92
05061,71.76,69.59,67.2,69.58,72.74,73.91,75.07
05063,69.79,71.78,74.03,77.17,80.55,79.51,78.48
05065,94.3,93.51,92.46,93.72,95.57,96.87,98.18
05067,91.12,91.72,91.98,91.32,90.93,91.38,91.83
05069,74.59,76.42,78.61,75.97,72.04,71.94,71.84
05071,67.62,66.24,64.67,72.59,81.86,84.39,86.93
05073,92.68,93.3,94.37,93.54,92.33,93.81,95.3
05075,73.96,81.69,90.11,92.62,94.48,94.51,94.54
05077,94.81,96.2,97.89,96.25,94.46,94.34,94.21
05079,87.33,89.69,91.96,92.28,93.16,86.51,79.87
05081,72.62,77.17,83.09,86.04,87.91,84.9,81.89
05083,90.19,89.63,88.94,88.73,87.82,89.85,91.88
05085,55.71,48.35,39.91,37.0,34.52,39.53,44.55
05087,82.74,77.65,71.85,73.78,77.08,82.05,87.02
05089,98.34,97.03,95.65,94.06,92.53,95.14,97.74
05091,65.87,66.68,67.97,71.67,76.27,76.77,77.27
05093,89.62,88.41,86.69,83.75,80.94,77.58,74.23
05095,97.52,96.69,95.78,94.86,94.19,94.99,95.8
05097,99.78,99.25,98.86,98.94,98.52,98.14,97.77
05099,92.36,93.22,94.42,92.66,90.47,92.34,94.2
05101,92.04,91.29,90.72,91.4,91.91,93.11,94.32
05103,91.82,87.37,82.34,80.03,78.47,85.61,92.75
05105,84.24,87.2,90.71,93.7,95.8,94.58,93.37
05107,94.97,94.19,93.11,92.07,91.78,92.93,94.08
05109,98.5,98.35,98.35,98.81,99.03,98.34,97.65
05111,87.33,90.8,94.21,91.94,89.64,89.34,89.04
05113,96.63,95.79,95.33,94.63,92.77,91.79,90.81
05115,59.22,56.04,52.26,55.91,60.46,63.37,66.28
05117,96.34,94.34,92.31,90.12,87.62,89.51,91.4
05119,30.82,31.93,33.67,40.94,48.39,49.99,51.58
05121,80.01,83.41,86.67,87.74,88.95,90.14,91.33
05123,87.33,85.95,84.16,80.4,77.12,77.86,78.6
05125,71.12,67.33,62.98,63.44,63.91,61.59,59.26
05127,87.81,81.99,75.29,80.92,88.59,91.06,93.53
05129,95.45,93.91,92.29,92.25,92.29,93.09,93.88
05131,68.26,70.33,72.63,74.81,76.64,78.59,80.54
05133,39.83,33.65,26.62,28.93,32.63,35.47,38.3
05135,83.22,86.97,90.99,94.37,97.87,98.17,98.47
05137,94.08,94.17,94.46,93.32,91.54,93.4,95.27
05139,86.82,82.07,76.72,70.09,63.5,61.64,59.78
05141,92.04,91.61,91.28,93.02,94.73,96.58,98.43
05143,11.97,10.53,9.09,8.87,8.42,9.57,10.73
05145,62.56,59.53,56.37,56.11,55.94,61.43,66.93
05147,96.05,96.07,96.21,95.72,95.29,90.63,85.97
05149,86.44,85.29,84.08,85.52,86.56,77.99,69.42
06001,4.81,5.09,5.37,4.89,4.35,4.06,3.77
06003,90.51,92.88,94.85,90.2,85.71,70.33,54.96
06005,73.96,75.8,77.6,76.3,74.84,72.2,69.57
06007,67.62,66.95,66.19,64.54,63.24,62.42,61.6
06009,77.17,80.24,83.52,85.18,87.19,85.64,84.09
06011,24.45,23.9,23.36,21.89,20.41,23.38,26.35
06013,10.32,11.38,12.57,12.81,12.97,12.78,12.59
06015,91.56,91.93,92.23,89.21,86.28,80.75,75.22
06017,23.02,25.68,28.39,28.1,28.05,26.78,25.52
06019,20.89,21.59,22.44,24.12,25.72,25.57,25.41
06021,67.62,68.16,68.78,65.69,62.19,54.84,47.49
06023,60.17,61.78,63.49,60.6,57.59,58.76,59.94
06025,33.4,36.08,38.92,39.46,39.84,37.37,34.9
06027,34.16,33.52,32.68,34.28,36.18,41.37,46.55
06029,16.71,14.97,12.99,12.92,13.04,13.47,13.91
06031,12.61,14.29,16.08,18.37,20.83,19.34,17.85
06033,87.33,88.26,89.27,86.46,83.26,83.33,83.39
06035,71.76,73.16,74.71,68.11,61.47,59.92,58.37
06037,6.24,6.3,6.37,6.2,5.97,6.44,6.9
06039,28.84,26.8,24.57,25.46,26.83,27.8,28.77
06041,4.39,4.14,3.77,3.37,3.04,2.99,2.94
06043,73.48,71.89,70.14,71.23,72.93,75.05,77.16
06045,62.56,63.14,63.69,62.52,61.49,64.49,67.49
06047,54.76,52.34,49.68,41.56,32.54,29.25,25.96
06049,80.01,81.06,82.12,76.7,71.25,64.45,57.66
06051,4.81,2.95,0.87,0.34,0.18,-0.0,-0.18
06053,3.09,3.58,4.1,3.75,3.24,3.3,3.37
06055,15.09,14.63,13.95,15.03,16.66,17.8,18.95
06057,38.78,41.49,44.25,43.29,43.12,39.93,36.75
06059,2.32,2.37,2.43,2.39,2.36,2.81,3.25
06061,12.61,12.66,12.67,11.25,9.89,9.18,8.46
06063,90.19,88.45,86.1,78.94,72.84,68.55,64.26
06065,12.61,13.47,14.37,14.41,14.44,14.87,15.31
06067,28.84,26.97,24.79,22.18,19.63,18.76,17.88
06069,3.76,4.11,4.52,4.27,4.04,5.5,6.96
06071,13.34,12.86,12.27,11.71,11.22,12.48,13.75
06073,5.76,6.13,6.46,6.06,5.65,5.99,6.34
06075,10.98,10.8,10.56,9.5,8.3,7.63,6.96
06077,18.94,19.54,20.18,20.53,20.99,20.91,20.83
06079,13.72,13.23,12.72,13.85,15.05,15.45,15.85
06081,2.23,2.21,2.16,2.06,2.05,2.0,1.96
06083,8.25,7.06,5.79,5.89,6.0,6.41,6.82
06085,1.69,1.64,1.54,1.58,1.65,1.72,1.8
06087,4.11,5.27,6.58,9.09,11.84,13.35,14.86
06089,74.59,73.96,73.19,71.02,69.02,69.18,69.35
06091,56.73,64.72,73.41,53.85,31.0,40.55,50.11
06093,83.79,83.98,84.17,81.9,79.69,77.02,74.34
06095,14.45,16.5,18.93,20.17,21.08,20.34,19.61
06097,15.09,16.53,18.15,18.67,19.08,17.96,16.84
06099,32.51,31.57,30.48,28.62,27.01,26.25,25.48
06101,36.01,34.0,31.76,31.26,31.65,27.96,24.28
06103,79.08,80.36,81.83,81.98,82.3,79.75,77.2
06105,94.08,94.39,94.66,91.54,88.32,79.38,70.43
06107,13.72,16.61,19.83,19.99,19.57,17.84,16.12
06109,74.59,78.19,82.19,80.54,78.15,79.29,80.44
06111,8.63,9.09,9.65,10.4,11.09,11.35,11.62
06113,10.32,8.85,7.24,5.67,4.16,5.36,6.55
06115,65.87,64.74,63.54,59.74,55.3,50.99,46.68
08001,10.32,9.99,9.72,9.39,9.0,9.69,10.39
08003,55.71,64.45,74.67,75.61,74.43,71.18,67.92
08005,4.52,4.18,3.82,3.54,3.31,3.94,4.56
08007,39.83,43.01,46.19,43.59,40.81,43.5,46.2
08009,94.08,95.32,96.46,93.22,88.79,83.14,77.49
08011,94.97,96.89,98.84,97.5,96.53,92.57,88.6
08013,2.32,2.0,1.84,1.83,1.65,1.88,2.1
08014,2.74,2.4,2.16,2.03,1.79,1.84,1.9
08015,44.03,48.49,53.43,58.01,62.29,53.63,44.97
08017,50.08,47.12,43.06,34.08,26.26,21.33,16.39
08019,12.61,9.4,5.77,5.45,5.51,13.1,20.69
08021,83.22,86.29,89.44,86.23,82.44,83.07,83.7
08023,99.68,100.33,100.6,99.52,98.89,97.72,96.55
08025,94.49,94.27,93.84,91.56,89.28,90.93,92.58
08027,72.62,71.78,70.56,71.72,73.38,68.77,64.17
08029,71.12,73.75,76.4,76.47,76.44,74.55,72.66
08031,6.91,5.99,4.99,4.98,5.21,5.57,5.93
08033,91.56,91.74,91.77,91.79,91.5,80.66,69.81
08035,0.38,0.33,0.3,0.33,0.38,0.61,0.85
08037,0.0,-0.06,-0.07,0.16,0.19,0.49,0.79
08039,8.63,9.63,10.82,8.79,6.51,5.58,4.66
08041,16.71,17.21,17.75,19.2,20.84,20.84,20.84
08043,71.76,74.43,77.44,77.67,77.07,71.09,65.1
08045,5.76,4.22,2.56,2.22,1.9,2.36,2.83
08047,9.71,6.8,3.6,3.06,2.72,4.0,5.29
08049,0.89,0.27,-0.21,-0.01,0.03,0.63,1.23
08051,0.54,1.38,1.75,1.58,1.72,0.92,0.11
08053,39.83,60.8,84.58,90.64,94.11,90.01,85.9
08055,86.82,90.93,95.43,95.68,95.24,93.17,91.09
08057,9.11,5.7,1.98,1.11,0.52,11.33,22.15
08059,5.76,5.45,5.27,5.69,5.94,7.16,8.38
08061,44.03,53.54,64.39,54.56,42.18,30.92,19.66
08063,65.27,63.05,60.46,49.03,37.25,41.93,46.61
08065,2.23,4.03,5.96,11.14,16.78,24.11,31.44
08067,4.11,4.39,4.04,3.4,3.26,3.23,3.19
08069,5.48,5.41,5.46,5.67,5.69,6.51,7.32
08071,73.96,76.06,78.39,83.18,88.21,90.27,92.32
08073,79.53,78.48,77.21,65.27,52.93,56.08,59.24
08075,42.31,42.79,43.24,39.19,34.34,39.97,45.6
08077,37.03,38.0,39.05,40.19,41.31,42.99,44.66
08079,83.22,86.09,88.26,78.79,68.35,42.3,16.24
08081,11.97,9.66,7.47,10.85,14.54,24.02,33.5
08083,45.78,49.0,52.46,58.37,64.64,64.42,64.21
08085,50.08,55.92,62.35,63.32,63.22,52.97,42.73
08087,17.54,17.09,16.46,15.74,15.69,13.26,10.83
08089,83.79,83.95,83.96,84.56,85.73,85.03,84.33
08091,13.34,12.28,9.89,15.98,24.99,19.92,14.84
08093,4.81,6.53,8.55,12.14,15.6,16.2,16.8
08095,37.89,33.63,28.75,23.47,17.63,14.04,10.46
08097,1.02,0.77,0.35,0.34,0.29,0.63,0.97
08099,80.64,80.94,80.77,76.07,71.31,68.09,64.87
08101,69.79,71.7,73.7,75.58,77.65,76.51,75.36
08103,16.05,11.53,6.76,7.68,8.91,19.77,30.63
08105,60.17,57.66,54.29,61.86,72.2,76.81,81.43
08107,0.54,0.08,-0.11,0.24,0.23,1.38,2.53
08109,72.62,68.38,63.2,64.44,66.58,56.45,46.33
08111,2.55,11.11,20.27,25.1,29.91,17.56,5.2
08113,5.48,5.64,5.13,3.91,2.37,-1.02,-4.41
08115,41.45,41.21,41.44,52.06,62.23,60.6,58.98
08117,0.19,0.27,0.37,0.77,0.84,1.19,1.55
08119,38.78,37.22,35.24,37.55,40.53,39.95,39.36
08121,26.52,29.56,32.93,25.7,17.67,15.48,13.3
08123,10.98,9.59,8.01,7.47,7.09,8.59,10.1
08125,9.71,13.87,18.7,17.85,17.05,11.93,6.81
09001,3.76,3.67,3.58,3.66,3.78,4.62,5.46
09003,19.8,19.11,18.23,17.79,17.39,18.04,18.69
09005,8.25,8.56,8.93,10.1,11.43,15.92,20.42
09007,6.24,7.1,8.06,9.03,10.05,10.72,11.38
09009,16.05,15.68,15.22,14.96,14.7,14.92,15.14
09011,23.72,24.51,25.22,25.1,24.99,23.22,21.44
09013,4.52,5.27,6.04,6.43,6.83,6.87,6.91
09015,27.19,29.82,32.8,32.89,32.39,33.26,34.14
10001,29.96,32.31,35.16,37.45,39.75,46.25,52.74
10003,13.72,13.89,13.93,13.0,12.12,14.58,17.03
10005,42.31,40.18,37.69,37.0,36.59,36.35,36.11
11001,14.45,14.5,14.53,15.35,16.46,15.94,15.43
12001,9.71,9.7,9.7,9.84,9.94,10.68,11.43
12003,47.85,51.31,55.09,60.25,65.36,61.19,57.03
12005,62.56,65.91,70.02,74.7,79.2,80.41,81.61
12007,77.17,78.72,80.43,81.6,82.39,75.08,67.77
12009,47.85,46.87,45.66,47.87,50.61,53.12,55.62
12011,16.05,15.11,14.13,13.01,11.92,11.67,11.42
12013,96.5,95.38,94.09,92.79,91.13,92.38,93.64
12015,85.8,86.09,86.5,87.47,88.88,91.18,93.48
12017,86.44,86.96,87.54,87.64,87.85,88.48,89.1
12019,31.65,30.8,29.45,29.94,30.97,29.75,28.52
12021,16.71,16.0,15.35,14.58,14.04,15.25,16.46
12023,72.62,74.07,75.66,77.87,80.09,83.18,86.27
12027,47.85,45.79,43.51,40.34,37.02,44.62,52.22
12029,96.28,96.2,96.39,96.24,95.85,96.52,97.2
12031,27.19,29.26,31.3,31.01,30.47,28.15,25.82
12033,48.93,47.55,45.93,45.75,45.73,49.01,52.28
12035,61.64,60.88,59.83,57.9,55.84,49.23,42.63
12037,94.97,93.0,91.19,90.64,89.71,88.27,86.83
12039,61.64,67.36,73.96,78.44,82.39,80.47,78.55
12041,92.04,89.54,86.62,86.08,86.12,87.26,88.41
12043,82.43,86.22,91.11,88.25,84.01,76.22,68.43
12045,83.79,81.36,78.67,77.26,75.77,82.19,88.6
12047,96.05,95.19,94.29,93.6,92.76,87.65,82.54
12049,14.45,12.86,11.18,9.48,7.52,11.06,14.61
12051,46.74,44.02,40.72,32.79,24.8,19.56,14.31
12053,80.64,79.77,78.64,78.01,77.83,79.18,80.52
12055,80.64,77.53,74.16,77.86,82.75,85.66,88.57
12057,18.94,18.37,17.58,16.29,15.19,16.1,17.01
12059,95.61,94.05,92.32,93.05,94.32,93.58,92.84
12061,55.71,58.82,62.55,61.94,60.28,59.56,58.83
12063,90.89,89.47,87.8,84.93,81.81,81.8,81.78
12065,78.16,76.01,73.52,66.78,59.5,62.12,64.74
12067,79.53,78.21,76.76,72.09,66.64,65.18,63.71
12069,50.08,52.53,55.21,56.41,57.62,59.77,61.92
12071,36.01,35.97,36.0,33.66,31.13,32.06,32.98
12073,6.24,8.23,10.69,12.49,14.04,14.12,14.2
12075,90.19,89.05,87.8,85.38,82.67,83.07,83.46
12077,87.81,87.31,86.77,90.44,94.86,95.78,96.71
12079,91.12,90.2,89.38,84.28,78.62,67.5,56.39
12081,33.4,34.57,35.89,35.96,36.02,39.38,42.73
12083,70.49,71.23,71.98,71.63,71.26,68.48,65.71
12085,44.73,46.07,47.71,47.68,47.28,45.71,44.14
12086,9.71,8.88,8.14,7.48,6.81,7.07,7.33
12087,32.51,26.62,20.51,16.52,12.6,10.11,7.61
12089,50.08,54.06,58.13,57.58,56.3,59.79,63.27
12091,37.89,36.63,35.31,40.32,46.09,47.64,49.18
12093,60.17,53.96,46.82,46.27,46.93,53.05,59.17
12095,7.9,8.5,9.07,9.87,10.82,11.86,12.9
12097,38.78,39.74,40.84,40.7,40.2,40.55,40.9
12099,18.94,19.04,19.19,19.56,20.12,20.37,20.63
12101,59.22,60.22,61.4,59.66,57.39,57.88,58.37
12103,44.03,45.05,46.19,46.9,47.7,50.27,52.84
12105,47.85,48.75,49.8,49.53,49.07,48.55,48.03
12107,62.56,63.05,63.55,66.39,69.74,67.9,66.06
12109,11.97,13.51,15.15,14.6,13.78,13.32,12.87
12111,53.68,52.75,51.6,51.57,51.94,51.75,51.57
12113,44.03,46.62,49.87,52.52,54.54,55.22,55.89
12115,52.66,53.35,54.13,52.5,50.54,49.62,48.71
12117,10.32,10.06,9.56,9.07,8.56,9.34,10.11
12119,80.64,82.51,84.53,83.25,81.51,80.39,79.27
12121,69.02,71.4,74.34,76.63,78.93,82.37,85.81
12123,94.3,91.67,88.99,89.71,91.11,91.48,91.85
12125,45.78,46.33,46.76,47.99,49.27,47.45,45.63
12127,53.68,55.55,57.66,60.27,62.98,64.66,66.33
12129,74.59,66.42,57.0,56.26,56.91,45.35,33.78
12131,69.02,65.27,60.97,60.65,60.5,61.02,61.55
12133,85.32,84.68,84.07,82.96,81.47,82.28,83.1
13001,75.33,76.44,77.73,77.74,77.72,64.91,52.09
13003,46.74,46.87,46.55,45.32,45.32,44.82,44.31
13005,71.12,73.52,76.31,77.2,78.46,76.35,74.24
13007,72.62,77.16,82.31,85.03,88.2,86.39,84.58
13009,34.16,35.28,36.75,43.88,51.62,55.52,59.41
13011,56.73,57.55,58.25,57.74,57.36,64.46,71.57
13013,24.45,27.02,29.97,28.56,26.27,27.39,28.51
13015,37.03,40.19,43.71,41.35,38.24,33.18,28.13
13017,95.7,92.4,87.86,73.34,58.81,39.53,20.25
13019,71.76,77.98,84.69,83.3,81.68,73.62,65.55
13021,41.45,43.67,46.0,48.52,50.93,52.68,54.43
13023,85.32,82.76,78.96,71.49,64.26,67.5,70.74
13025,96.5,96.65,96.71,93.28,89.49,77.37,65.25
13027,89.62,88.77,87.47,78.29,68.34,56.55,44.77
13029,11.46,11.22,10.55,14.23,18.75,18.25,17.75
13031,19.8,20.58,21.78,24.49,27.36,27.31,27.26
13033,69.02,64.86,60.26,50.63,40.7,34.37,28.04
13035,44.03,45.9,47.77,49.56,52.21,52.85,53.48
13037,60.17,62.33,65.54,64.09,61.17,63.65,66.13
13039,10.98,15.73,20.76,20.97,20.31,20.33,20.35
13043,75.96,74.6,73.03,72.64,72.15,72.35,72.56
13045,50.08,50.83,51.99,48.39,43.67,42.76,41.84
13047,45.78,43.57,41.48,41.69,41.92,50.31,58.7
13049,29.96,35.33,41.27,58.47,78.3,84.95,91.6
13051,18.31,20.9,23.75,28.82,34.25,38.44,42.63
13053,57.62,54.6,51.49,35.49,16.72,17.98,19.25
13055,70.49,70.47,70.71,70.6,70.33,70.34,70.34
13057,4.81,5.12,5.2,5.21,5.63,7.46,9.29
13059,9.71,9.6,8.78,8.88,10.67,14.52,18.37
13061,94.49,86.78,77.83,78.79,82.71,86.84,90.98
13063,14.45,13.26,11.76,10.79,10.11,10.71,11.3
13065,84.24,82.25,79.85,66.92,51.97,52.18,52.38
13067,2.32,2.5,2.6,2.25,2.07,2.93,3.79
13069,53.68,59.78,66.89,70.72,74.87,72.18,69.49
13071,42.31,45.16,47.59,43.27,39.29,40.97,42.65
13073,9.11,9.66,10.74,12.31,13.93,17.3,20.67
13075,43.11,52.4,62.9,65.71,68.58,61.9,55.23
13077,9.71,9.78,10.11,9.92,9.68,11.41,13.14
13079,48.93,53.21,58.11,62.64,66.43,75.63,84.84
13081,85.32,82.17,78.03,73.69,70.39,71.96,73.53
13083,71.12,65.56,59.34,61.09,64.29,65.84,67.4
13085,20.89,21.73,22.59,30.48,40.14,41.21,42.27
13087,53.68,57.61,61.71,62.84,64.0,58.88,53.77
13089,7.45,7.44,7.41,7.62,7.87,8.98,10.09
13091,73.96,76.58,79.78,77.67,75.47,78.13,80.78
13093,50.08,56.64,64.22,72.77,82.67,76.93,71.2
13095,48.93,47.44,45.79,47.52,50.11,54.03,57.95
13097,18.31,18.67,19.11,17.81,16.41,16.29,16.16
13099,45.78,47.11,48.9,45.78,41.75,46.55,51.34
13101,39.83,37.06,33.88,36.68,41.49,34.21,26.93
13103,23.02,24.49,26.24,25.29,23.54,18.01,12.47
13105,71.12,73.28,75.23,78.07,81.97,83.27,84.56
13107,62.56,66.22,70.91,73.58,75.48,77.3,79.12
13109,51.74,52.73,54.01,57.11,60.13,48.27,36.42
13111,92.68,90.59,88.29,90.78,94.28,95.38,96.48
13113,6.24,5.49,4.65,4.42,4.6,7.62,10.64
