FIPS,2014 SVI Theme 1 Ests,2015 SVI Theme 1 Ests,2016 SVI Theme 1 Ests,2017 SVI Theme 1 Ests,2018 SVI Theme 1 Ests,2019 SVI Theme 1 Ests,2020 SVI Theme 1 Preds
08027,44.64,51.5,59.55,53.35,45.03,33.34,21.65
08029,55.75,57.8,59.95,62.27,64.92,73.27,81.61
08031,40.21,36.92,33.29,30.71,28.29,40.01,51.73
08033,58.45,52.69,46.13,37.68,29.25,18.04,6.83
08035,0.19,-0.15,-0.22,-0.08,-0.06,2.49,5.04
08037,7.55,7.47,7.48,7.57,7.17,24.71,42.26
08039,4.74,3.66,2.66,1.43,0.15,1.98,3.8
08041,22.25,21.77,21.29,22.21,23.41,31.26,39.11
08043,69.91,68.77,67.13,62.69,58.66,55.94,53.21
08045,32.98,31.55,29.92,26.27,22.15,36.08,50.01
08047,3.47,2.17,0.84,0.54,0.19,5.57,10.96
08049,6.91,8.21,9.88,12.42,14.69,24.79,34.9
08051,32.44,32.35,32.18,29.86,27.1,30.84,34.59
08053,0.73,4.55,9.33,11.11,12.25,33.84,55.44
08055,72.3,65.98,58.53,49.71,40.94,35.07,29.19
08057,29.74,27.83,25.71,32.52,40.32,48.68,57.04
08059,5.67,4.5,3.46,2.95,2.3,9.02,15.73
08061,27.28,26.55,25.39,23.81,22.39,20.28,18.18
08063,52.5,49.44,45.95,40.64,34.97,39.29,43.61
08065,18.21,19.6,21.32,35.4,51.28,56.56,61.85
08067,7.1,7.02,7.06,6.01,4.88,17.74,30.59
08069,15.85,15.76,15.69,15.41,15.01,22.21,29.4
08071,54.79,55.34,55.81,61.53,68.32,72.95,77.59
08073,70.81,66.44,61.64,54.17,46.49,41.02,35.55
08075,59.76,54.92,49.82,46.51,42.7,50.22,57.75
08077,38.62,43.14,48.02,50.41,52.63,61.0,69.37
08079,0.03,0.39,0.7,2.07,3.76,27.86,51.96
08081,23.97,22.04,20.07,25.08,30.44,52.13,73.83
08083,51.13,51.41,51.99,51.03,49.99,53.62,57.26
08085,57.62,59.32,61.19,61.52,61.71,63.76,65.81
08087,49.41,47.49,45.63,47.57,49.91,61.17,72.42
08089,86.06,85.06,83.93,85.85,88.27,83.73,79.19
08091,15.57,13.14,10.32,9.41,9.39,21.92,34.45
08093,4.55,3.07,1.49,4.62,7.98,18.98,29.97
08095,52.63,39.74,24.91,20.13,16.57,32.05,47.53
08097,6.78,5.58,4.19,3.82,3.28,9.43,15.58
08099,82.46,83.47,84.52,84.92,84.94,84.03,83.13
08101,65.23,67.67,70.56,70.47,70.28,70.49,70.7
08103,21.08,19.84,18.5,23.7,29.22,41.32,53.43
08105,69.15,71.86,74.78,77.76,80.94,84.96,88.98
08107,4.52,3.53,2.58,3.5,3.92,13.38,22.83
08109,87.33,84.5,80.88,79.85,79.85,86.05,92.25
08111,46.45,36.75,25.34,14.79,4.74,28.84,52.94
08113,3.09,4.33,6.36,4.03,0.83,14.73,28.63
08115,49.0,47.49,46.07,51.98,58.46,67.67,76.88
08117,10.22,8.56,6.66,7.39,7.73,20.91,34.08
08119,13.53,13.03,12.53,13.83,15.27,21.3,27.34
08121,24.04,22.13,20.25,19.67,19.17,16.77,14.37
08123,35.91,34.67,33.36,31.15,28.68,41.14,53.61
08125,21.94,26.82,32.97,35.87,37.59,42.43,47.27
09001,21.65,22.31,22.93,24.58,26.53,38.42,50.3
09003,30.6,30.26,29.71,30.18,30.95,35.95,40.95
09005,9.68,10.97,12.42,11.87,10.91,17.13,23.36
09007,3.18,3.44,3.56,4.28,5.19,10.06,14.93
09009,31.96,32.49,32.98,33.34,33.68,41.09,48.5
09011,15.5,17.97,20.67,21.77,22.73,25.55,28.38
09013,6.81,7.26,7.67,7.88,8.09,11.9,15.71
09015,35.82,36.58,37.38,36.65,35.67,41.24,46.82
10001,44.89,46.13,47.41,47.2,47.21,56.52,65.83
10003,20.89,21.68,22.59,24.33,26.33,31.03,35.72
10005,39.22,38.8,38.24,34.63,30.68,37.13,43.59
11001,41.61,41.67,41.62,41.81,42.18,45.92,49.65
12001,48.65,48.63,48.67,49.31,50.3,55.3,60.31
12003,75.84,73.72,71.25,66.81,62.12,56.16,50.2
12005,47.06,46.93,46.95,45.46,43.83,51.54,59.26
12007,90.54,90.19,89.78,87.75,85.45,86.41,87.38
12009,39.73,39.43,39.22,35.7,32.03,41.57,51.11
12011,43.71,43.56,43.56,42.95,42.25,60.26,78.28
12013,91.21,87.16,82.67,80.26,78.05,78.46,78.87
12015,42.57,42.34,42.28,39.97,37.59,48.84,60.09
12017,64.88,66.41,68.39,67.73,66.69,69.73,72.76
12019,35.05,34.21,33.31,34.54,36.41,38.67,40.93
12021,36.42,33.85,31.15,29.77,28.69,45.64,62.59
12023,82.78,80.75,78.39,76.75,75.62,77.93,80.24
12027,96.24,95.42,94.59,91.59,88.49,94.09,99.69
12029,78.29,77.43,76.67,79.52,82.96,73.92,64.89
12031,51.23,50.65,50.12,48.61,47.03,58.14,69.25
12033,55.3,52.3,48.97,47.35,46.23,58.59,70.95
12035,48.52,43.88,38.75,35.49,32.57,42.47,52.38
12037,85.93,84.54,83.17,82.12,81.03,86.9,92.77
12039,94.65,93.63,92.71,92.6,92.64,90.15,87.65
12041,88.76,86.58,84.14,80.11,75.46,66.53,57.61
12043,95.89,95.5,95.17,93.33,91.23,92.8,94.36
12045,80.42,77.89,75.23,73.98,72.89,62.95,53.0
12047,98.09,98.25,98.39,97.88,97.92,96.92,95.92
12049,98.66,98.04,97.43,94.59,91.51,93.8,96.08
12051,98.25,97.32,96.37,96.2,96.39,99.06,101.73
12053,69.5,68.81,68.15,66.13,63.9,71.49,79.08
12055,83.06,82.39,81.69,81.4,81.53,83.5,85.47
12057,48.87,47.78,46.72,45.83,44.96,58.93,72.9
12059,95.32,95.91,96.35,96.61,97.16,94.38,91.6
12061,48.39,47.07,45.64,41.99,38.45,49.84,61.23
12063,91.18,92.61,94.34,93.57,92.26,89.17,86.09
12065,78.32,76.39,74.23,68.62,62.52,63.89,65.27
12067,94.59,93.21,91.71,93.0,94.8,91.61,88.41
12069,52.18,51.01,49.91,47.96,46.06,55.75,65.44
12071,50.84,49.56,48.3,44.9,41.22,54.15,67.08
12073,51.83,51.85,52.03,50.82,49.69,55.19,60.68
12075,89.11,87.76,86.29,83.82,81.17,84.6,88.04
12077,94.36,89.9,84.97,83.75,83.2,84.22,85.24
12079,92.58,93.15,93.92,91.05,87.65,88.23,88.8
12081,40.97,39.62,38.3,36.31,34.35,51.48,68.62
12083,72.43,72.23,72.18,71.53,70.94,76.19,81.44
12085,31.71,30.5,29.18,25.31,21.37,32.07,42.76
12086,75.99,74.52,72.97,71.2,69.46,81.95,94.45
12087,19.99,18.07,16.14,13.38,10.56,30.98,51.4
12089,31.9,30.39,28.57,23.18,17.52,24.92,32.32
12091,24.74,24.05,23.28,23.65,24.78,35.7,46.62
12093,97.61,97.27,96.99,94.69,92.33,90.59,88.84
12095,55.27,54.69,54.14,51.66,49.19,63.31,77.43
12097,77.55,77.12,76.71,73.96,71.13,79.23,87.33
12099,39.19,38.47,37.74,37.24,36.95,56.43,75.9
12101,51.29,49.78,48.18,47.65,47.42,58.62,69.81
12103,33.94,32.17,30.33,29.7,29.22,44.05,58.89
12105,75.42,75.13,74.92,73.48,72.05,78.74,85.42
12107,93.0,93.55,94.41,94.68,94.75,97.13,99.51
12109,7.45,6.92,6.53,6.94,7.44,15.62,23.79
12111,68.83,68.5,68.29,64.76,61.02,70.79,80.56
12113,30.4,29.86,29.5,27.45,24.91,35.79,46.67
12115,22.38,20.64,18.78,15.26,11.69,24.28,36.87
12117,25.63,25.11,24.72,22.23,19.62,29.18,38.73
12119,34.26,30.35,25.84,20.83,15.94,18.51,21.07
12121,89.88,90.12,90.55,87.61,83.79,75.75,67.71
12123,81.12,79.45,77.62,81.72,86.89,80.35,73.8
12125,89.78,91.85,94.47,94.98,95.2,79.11,63.01
12127,56.35,54.04,51.7,48.52,45.31,54.17,63.04
12129,48.84,50.6,52.87,50.61,47.48,36.4,25.32
12131,50.24,50.88,51.63,45.14,37.4,46.86,56.32
12133,86.91,87.9,89.02,90.49,92.33,93.92,95.52
13001,80.48,82.8,85.79,87.87,88.83,85.98,83.13
13003,93.06,89.85,86.22,90.35,96.0,96.08,96.16
13005,72.84,72.14,71.46,76.52,82.48,81.45,80.42
13007,68.45,62.18,54.74,60.87,70.0,79.97,89.94
13009,84.3,86.14,88.02,89.06,90.54,91.6,92.67
13011,71.89,74.57,77.65,74.47,70.98,73.42,75.86
13013,65.49,66.44,67.68,63.11,57.63,62.88,68.13
13015,69.21,66.11,62.86,59.86,57.06,66.99,76.93
13017,95.29,92.82,90.18,87.84,84.56,88.83,93.1
13019,94.97,93.89,92.95,94.54,96.1,94.31,92.51
13021,83.99,84.19,84.43,84.5,83.76,85.67,87.57
13023,74.94,75.08,74.96,77.51,80.89,75.03,69.17
13025,92.1,90.96,89.61,88.39,87.26,90.45,93.64
13027,94.75,94.29,93.9,91.75,89.41,92.69,95.96
13029,29.48,33.26,37.52,38.56,39.35,43.45,47.54
13031,80.55,82.35,84.59,85.84,86.77,90.38,93.98
13033,91.34,90.27,89.07,85.83,82.28,79.02,75.76
13035,84.43,85.22,86.14,84.47,82.42,83.34,84.25
13037,90.13,93.09,96.83,99.28,100.41,99.64,98.87
13039,40.75,43.35,46.59,44.45,41.5,53.83,66.17
13043,91.02,90.6,90.13,91.28,92.65,94.93,97.21
13045,81.85,81.5,81.45,79.55,77.7,79.32,80.94
13047,56.19,53.26,49.92,42.89,34.94,34.87,34.8
13049,90.8,90.59,90.35,92.75,96.12,98.3,100.49
13051,50.68,52.3,53.88,52.54,51.33,65.23,79.14
13053,49.6,56.41,64.41,64.99,63.88,66.25,68.61
13055,94.52,94.21,94.2,94.15,93.98,93.77,93.56
13057,20.34,18.4,16.62,14.1,11.32,19.4,27.47
13059,80.83,81.77,82.72,81.25,79.65,83.72,87.78
13061,97.77,97.39,96.83,97.75,98.67,98.22,97.77
13063,91.95,91.34,90.68,88.59,86.55,92.76,98.96
13065,90.39,93.08,96.34,96.51,95.95,93.75,91.54
13067,24.39,22.71,21.1,18.56,15.91,28.07,40.23
13069,92.1,89.58,86.92,85.68,83.51,84.92,86.32
13071,92.49,91.57,90.87,91.92,93.01,96.17,99.33
13073,13.5,15.31,17.53,17.18,16.33,16.42,16.52
13075,87.84,85.55,83.06,83.1,83.46,88.01,92.55
13077,30.05,29.13,28.3,27.44,26.56,28.73,30.91
13079,78.83,79.02,79.25,82.61,86.6,83.22,79.84
13081,94.81,94.6,94.45,94.88,95.31,96.84,98.38
13083,60.14,60.99,62.19,61.67,60.83,62.5,64.18
13085,47.85,44.24,40.39,33.19,25.49,30.26,35.04
13087,87.11,85.4,83.6,83.02,82.64,88.66,94.68
13089,54.66,54.09,53.53,51.11,48.75,63.54,78.34
13091,81.76,85.11,88.94,89.54,89.33,83.42,77.51
13093,92.68,93.55,94.55,95.65,96.75,93.26,89.76
13095,94.87,93.64,92.48,94.25,95.55,96.09,96.63
13097,58.23,56.74,55.3,53.94,52.82,63.3,73.79
13099,81.5,85.0,89.12,91.72,93.89,96.84,99.78
13101,88.57,89.63,90.81,87.61,83.84,76.57,69.3
13103,31.39,33.49,35.79,31.23,25.49,34.92,44.35
13105,86.44,84.67,82.47,82.86,84.19,90.32,96.44
13107,97.07,96.97,96.78,96.01,95.12,96.85,98.58
13109,93.38,90.79,87.7,90.17,93.87,96.1,98.34
13111,89.53,82.75,75.38,65.48,55.11,64.89,74.67
