FIPS,2014 SVI Theme 2 Ests,2015 SVI Theme 2 Ests,2016 SVI Theme 2 Ests,2017 SVI Theme 2 Ests,2018 SVI Theme 2 Ests,2019 SVI Theme 2 Ests,2020 SVI Theme 2 Preds
05029,95.67,95.48,95.65,96.16,94.77,92.67,90.58
05031,73.7,78.96,84.96,86.91,87.67,85.38,83.1
05033,87.36,85.24,83.08,84.94,86.88,87.19,87.51
05035,89.53,90.58,91.92,91.63,91.2,87.05,82.91
05037,96.66,95.86,95.03,95.61,96.42,95.31,94.2
05039,85.45,89.12,93.54,96.3,98.49,81.81,65.14
05041,97.68,98.33,99.04,98.35,98.07,97.53,96.99
05043,76.6,73.8,70.61,65.86,61.15,45.37,29.59
05045,25.02,20.94,16.34,17.5,19.02,20.54,22.05
05047,74.91,71.81,68.86,69.28,68.27,58.21,48.14
05049,68.64,71.71,75.02,76.28,77.32,69.6,61.88
05051,86.41,86.36,86.67,89.59,92.12,92.62,93.11
05053,55.3,49.53,42.9,55.08,70.49,50.7,30.9
05055,79.78,76.09,71.24,78.44,88.49,85.27,82.05
05057,99.04,98.38,98.17,99.61,99.84,97.92,95.99
05059,85.74,82.81,79.63,79.79,79.35,70.04,60.72
05061,97.99,97.04,96.5,97.06,97.38,98.04,98.71
05063,85.32,85.98,86.56,88.05,90.17,85.83,81.48
05065,53.74,51.18,47.98,47.95,48.56,38.39,28.22
05067,71.47,70.74,69.5,64.4,58.94,52.16,45.39
05069,85.26,85.8,86.57,84.32,80.98,79.95,78.93
05071,68.39,56.78,43.65,60.4,81.47,87.96,94.45
05073,87.93,90.57,93.97,92.81,90.44,88.87,87.3
05075,57.02,66.13,76.34,80.07,82.7,72.21,61.71
05077,78.29,75.93,73.24,71.94,70.97,76.52,82.08
05079,56.67,53.34,49.19,37.23,24.31,15.61,6.91
05081,91.47,91.28,91.66,90.09,87.96,70.26,52.57
05083,95.57,93.47,91.56,93.66,95.03,83.97,72.91
05085,73.38,68.3,62.23,59.19,56.87,60.07,63.28
05087,63.67,57.57,51.02,56.07,62.4,58.77,55.15
05089,57.21,57.71,58.87,59.56,59.76,47.59,35.43
05091,82.43,83.65,85.47,88.02,90.92,82.18,73.43
05093,97.2,97.03,96.76,96.66,96.37,94.53,92.68
05095,95.64,96.35,96.96,96.68,96.98,90.4,83.82
05097,63.74,61.46,59.08,60.46,62.13,68.47,74.8
05099,89.81,80.75,70.21,80.46,94.77,91.0,87.22
05101,52.31,51.4,51.04,53.85,55.68,50.26,44.85
05103,96.63,95.82,94.96,95.08,95.27,92.09,88.91
05105,46.1,47.95,50.44,60.03,70.03,55.62,41.21
05107,99.9,99.84,99.74,99.36,99.31,96.36,93.41
05109,99.36,95.72,91.81,91.41,91.03,85.66,80.29
05111,95.03,96.63,98.29,98.2,97.91,89.62,81.34
05113,99.43,98.13,96.95,96.72,96.46,97.63,98.8
05115,35.15,32.89,30.72,43.38,57.22,67.68,78.14
05117,87.36,89.83,92.65,86.16,78.11,72.37,66.63
05119,42.18,44.0,46.7,56.66,66.79,73.06,79.33
05121,89.21,93.4,97.55,98.55,99.16,96.07,92.99
05123,85.8,81.67,76.87,76.82,77.87,83.78,89.7
05125,77.17,71.35,64.69,69.45,74.82,72.85,70.87
05127,96.28,95.56,94.91,94.34,93.41,95.21,97.02
05129,59.63,56.54,53.43,56.23,59.12,46.59,34.06
05131,79.85,78.99,78.19,81.1,84.39,88.72,93.06
05133,67.94,60.49,52.11,45.37,38.85,53.16,67.48
05135,70.58,75.91,81.65,87.32,93.43,85.11,76.78
05137,60.74,61.56,62.98,64.71,65.79,66.79,67.78
05139,95.45,94.77,93.97,90.31,87.03,88.14,89.25
05141,90.45,83.88,76.49,79.92,84.91,76.52,68.12
05143,26.49,20.99,14.87,16.96,20.05,34.77,49.5
05145,58.17,60.65,63.77,61.49,58.44,66.22,74.01
05147,98.76,98.77,98.76,97.6,96.71,90.54,84.38
05149,93.47,94.11,95.36,98.53,99.81,94.93,90.05
06001,4.33,3.9,3.43,2.95,2.49,7.91,13.34
06003,68.45,72.75,77.03,70.47,63.35,63.31,63.27
06005,38.71,43.86,49.43,45.0,39.19,41.07,42.95
06007,42.06,37.04,31.34,30.67,30.97,42.21,53.45
06009,37.09,43.13,49.77,53.38,57.57,58.32,59.08
06011,68.39,67.89,67.24,67.47,68.14,79.0,89.86
06013,13.18,13.32,13.57,13.66,13.8,28.57,43.34
06015,80.1,78.48,76.9,72.6,67.99,72.42,76.86
06017,7.04,9.05,10.92,9.97,9.52,15.54,21.56
06019,65.14,65.63,66.06,67.23,68.73,78.89,89.05
06021,89.11,88.76,88.45,85.83,82.68,88.41,94.13
06023,29.23,31.54,33.73,32.89,32.21,41.53,50.85
06025,74.34,75.43,76.68,77.25,77.63,85.88,94.14
06027,47.6,52.56,57.14,42.17,26.71,38.5,50.29
06029,59.63,57.86,55.92,55.5,55.36,68.76,82.16
06031,52.24,54.13,56.16,58.25,60.41,71.84,83.27
06033,90.1,92.01,94.03,91.96,89.33,92.01,94.69
06035,8.6,8.69,9.08,7.07,4.97,15.68,26.39
06037,18.88,16.55,14.09,12.25,10.52,21.38,32.25
06039,69.25,68.44,67.38,66.97,67.01,76.2,85.38
06041,6.78,6.6,6.4,6.81,7.35,20.47,33.59
06043,35.08,37.78,40.76,38.56,36.0,60.46,84.93
06045,67.59,70.66,73.77,77.33,81.25,89.15,97.05
06047,85.35,84.4,83.27,78.34,73.03,81.86,90.68
06049,51.77,55.65,59.81,53.34,45.8,62.48,79.16
06051,1.5,1.74,1.39,-0.17,-0.46,2.11,4.68
06053,38.75,38.86,38.93,37.14,35.16,44.28,53.4
06055,13.31,11.86,10.13,9.52,9.36,23.29,37.23
06057,12.64,15.12,17.8,19.46,21.53,27.01,32.49
06059,7.23,6.39,5.64,5.19,4.79,13.98,23.16
06061,19.58,18.61,17.34,14.76,12.33,20.6,28.87
06063,56.1,50.66,44.45,40.29,36.9,41.98,47.07
06065,47.02,45.54,43.93,41.09,38.12,51.84,65.55
06067,52.88,49.59,45.64,40.89,36.37,50.25,64.14
06069,36.23,37.45,38.89,38.63,38.28,48.29,58.3
06071,51.83,50.63,49.45,48.25,47.12,62.5,77.88
06073,6.91,6.89,6.9,6.53,6.15,14.92,23.69
06075,0.54,0.5,0.47,0.46,0.41,3.19,5.98
06077,61.6,61.2,60.65,59.9,59.42,70.44,81.45
06079,3.53,3.55,3.57,4.11,4.65,10.08,15.5
06081,2.1,2.21,2.36,2.24,2.04,5.39,8.74
06083,11.78,11.32,10.87,10.84,10.82,21.74,32.65
06085,3.85,3.64,3.41,3.0,2.58,7.19,11.79
06087,2.64,2.48,2.28,2.32,2.54,8.46,14.39
06089,76.38,73.71,70.37,71.98,74.76,77.27,79.77
06091,17.86,21.81,26.22,19.77,11.91,22.08,32.25
06093,77.65,76.9,75.97,73.91,72.02,71.94,71.86
06095,30.79,30.99,31.36,29.76,27.68,41.31,54.94
06097,8.34,8.85,9.38,9.03,8.6,20.98,33.36
06099,69.15,68.65,68.0,66.06,64.28,74.05,83.82
06101,63.55,66.72,70.61,71.69,72.2,79.45,86.7
06103,93.06,94.58,96.41,97.11,97.53,98.42,99.31
06105,66.83,76.73,87.65,88.0,87.15,87.08,87.02
06107,59.85,62.03,64.34,63.88,63.32,74.91,86.5
06109,39.76,41.4,42.78,39.72,36.69,40.43,44.18
06111,19.39,18.24,17.14,14.6,11.84,23.24,34.63
06113,4.01,3.66,3.42,2.89,2.49,11.09,19.69
06115,87.68,87.64,87.47,85.55,83.52,87.17,90.82
08001,40.97,41.0,41.11,40.51,39.88,51.38,62.89
08003,49.95,58.12,67.82,54.52,35.78,53.89,71.99
08005,22.45,21.52,20.44,17.95,15.21,24.81,34.41
08007,22.95,19.94,16.41,14.4,12.74,10.12,7.5
08009,70.65,72.05,74.44,75.96,75.08,78.9,82.72
08011,33.81,30.41,26.43,41.74,60.44,68.12,75.8
08013,1.46,1.2,1.0,0.95,0.94,2.72,4.49
08014,5.22,4.66,4.06,3.57,3.2,6.84,10.48
08015,40.05,33.78,26.54,27.19,28.98,48.58,68.17
08017,20.76,19.42,17.77,15.53,13.03,19.17,25.3
08019,1.4,1.57,1.86,2.36,2.83,4.57,6.31
08021,94.97,91.39,87.08,88.75,92.22,95.19,98.16
08023,79.97,74.48,68.0,73.37,81.14,90.85,100.56
08025,42.76,47.41,52.74,41.07,26.45,42.29,58.13
08027,28.97,30.84,32.52,32.88,33.62,24.45,15.28
08029,54.5,53.5,52.09,49.97,48.51,57.87,67.23
08031,2.87,2.69,2.57,1.96,1.38,6.24,11.1
08033,52.56,68.74,87.4,85.39,79.33,71.38,63.44
08035,8.95,8.24,7.43,6.87,6.54,9.49,12.44
08037,3.31,2.9,2.54,2.26,1.76,5.6,9.43
08039,3.18,3.1,2.9,1.88,1.34,2.65,3.96
08041,28.72,27.98,26.88,26.15,26.09,31.27,36.44
08043,31.33,36.92,43.28,42.78,41.1,41.62,42.13
08045,15.38,13.56,11.47,10.31,9.17,24.62,40.07
08047,0.92,0.63,0.35,0.31,0.26,0.46,0.67
08049,1.11,1.04,1.06,0.98,0.76,0.84,0.92
08051,1.15,1.35,1.49,1.38,1.32,2.16,3.01
08053,11.84,25.02,40.12,43.37,44.8,55.32,65.84
08055,47.02,53.39,60.93,64.0,65.61,67.96,70.31
08057,7.2,5.77,4.03,4.04,4.28,11.15,18.02
08059,3.95,3.48,3.0,2.66,2.37,4.0,5.63
08061,95.32,96.96,98.89,96.41,92.81,66.81,40.82
08063,81.44,67.43,50.75,56.66,66.89,76.57,86.25
08065,7.0,4.43,1.63,1.49,1.53,5.05,8.57
08067,1.56,1.27,1.07,1.6,1.62,1.22,0.81
08069,2.01,2.02,2.02,1.58,1.32,3.3,5.29
08071,64.31,55.05,44.64,52.13,61.45,71.96,82.47
08073,21.24,26.74,32.88,22.13,9.49,17.15,24.8
08075,9.81,15.67,22.59,19.68,14.5,15.57,16.63
08077,39.67,45.4,51.59,50.14,48.24,54.14,60.04
08079,35.4,37.94,40.27,35.59,30.25,18.38,6.5
08081,16.52,18.33,20.27,37.57,56.57,72.16,87.74
08083,72.46,60.17,45.38,54.35,67.72,66.99,66.26
08085,65.97,66.3,66.36,60.73,54.56,57.47,60.37
08087,74.75,75.36,75.44,70.53,65.89,73.28,80.68
08089,99.24,99.28,99.16,98.7,98.55,99.99,101.44
08091,5.32,5.93,6.09,7.13,9.23,7.51,5.8
08093,0.7,0.78,1.02,1.88,2.62,2.24,1.87
08095,80.17,56.58,29.83,25.92,24.03,30.72,37.4
08097,0.48,0.97,1.72,2.56,3.25,6.97,10.7
08099,96.98,95.71,94.42,95.43,95.68,94.84,94.0
08101,89.59,89.67,89.3,88.95,89.59,89.29,88.99
08103,6.97,6.54,5.96,8.07,9.99,19.43,28.86
08105,73.61,74.87,75.92,80.3,86.52,93.87,101.22
08107,0.76,0.61,0.39,1.23,1.46,2.22,2.98
08109,28.56,31.03,33.53,36.26,39.61,61.17,82.73
08111,0.41,1.92,3.2,5.57,8.62,12.3,15.98
08113,0.67,1.31,1.59,1.22,1.06,1.36,1.66
08115,54.66,45.89,37.33,57.25,79.16,87.48,95.8
08117,0.16,-0.0,-0.04,0.09,0.06,0.66,1.25
08119,8.37,9.57,10.94,11.92,12.84,9.71,6.58
08121,18.91,27.18,36.43,39.57,42.02,40.1,38.17
08123,24.2,22.91,21.32,18.38,15.56,32.59,49.61
08125,19.01,25.58,33.39,44.36,55.25,63.24,71.23
09001,13.05,12.78,12.62,11.63,10.42,24.79,39.17
09003,29.83,26.17,22.0,20.32,19.01,32.77,46.52
09005,4.36,3.98,3.76,4.31,4.93,11.16,17.39
09007,4.17,3.75,3.45,3.95,4.5,12.22,19.95
09009,17.06,15.4,13.6,13.15,12.89,28.4,43.91
09011,19.13,20.17,21.43,20.95,20.15,29.11,38.06
09013,2.13,1.56,1.15,1.1,0.94,3.72,6.49
09015,22.57,22.11,21.66,21.28,20.92,34.11,47.3
10001,62.78,62.64,62.55,63.61,64.99,76.31,87.63
10003,15.12,14.84,14.48,12.45,10.5,22.02,33.54
10005,45.75,40.98,35.43,33.56,32.23,45.18,58.14
11001,3.06,3.09,3.17,3.06,2.86,9.54,16.22
12001,1.53,1.9,1.99,2.04,1.95,2.37,2.8
12003,69.69,66.67,62.95,69.26,77.28,52.82,28.36
12005,40.21,44.29,49.17,54.19,58.66,66.14,73.61
12007,49.86,53.06,57.0,65.56,74.34,62.62,50.9
12009,38.27,36.69,35.12,34.25,33.41,41.46,49.51
12011,22.29,21.48,20.65,18.94,17.21,33.98,50.75
12013,79.05,80.87,82.7,75.75,66.99,47.83,28.68
12015,44.86,43.9,43.05,43.03,43.46,56.15,68.84
12017,49.09,49.3,49.32,49.08,49.3,52.85,56.39
12019,49.73,45.82,40.96,41.84,43.51,48.03,52.56
12021,15.15,15.47,15.94,15.37,15.03,30.54,46.04
12023,64.22,61.14,57.15,58.16,59.92,62.11,64.3
12027,79.53,76.47,73.22,67.61,61.32,76.33,91.34
12029,50.24,63.17,77.7,80.45,81.06,66.87,52.68
12031,29.64,31.0,32.0,32.59,33.8,44.33,54.86
12033,21.08,16.79,12.18,11.17,10.02,25.05,40.07
12035,33.97,34.32,34.64,32.73,30.59,42.6,54.61
12037,44.76,38.94,32.95,32.71,32.86,41.96,51.05
12039,73.8,77.31,81.27,83.65,86.19,88.73,91.28
12041,49.92,56.67,63.84,71.61,80.27,85.65,91.02
12043,65.84,65.49,65.55,61.4,56.53,62.32,68.12
12045,64.63,54.88,43.88,40.68,38.43,56.97,75.52
12047,57.31,62.39,68.4,69.92,72.32,74.52,76.72
12049,69.25,65.98,62.5,60.96,59.44,71.34,83.25
12051,83.95,82.52,81.05,75.87,70.53,78.66,86.78
12053,74.69,74.38,73.77,70.93,68.0,70.42,72.84
12055,49.32,45.78,42.2,46.99,53.02,68.58,84.14
12057,27.44,27.47,27.46,26.24,24.92,39.66,54.41
12059,59.44,64.23,69.47,77.55,85.96,87.1,88.25
12061,35.24,32.8,30.56,28.28,25.55,36.94,48.34
12063,66.99,70.59,74.26,72.54,70.46,72.73,74.99
12065,36.49,42.29,49.09,42.91,35.01,38.01,41.02
12067,30.5,29.42,27.45,32.0,38.72,30.99,23.25
12069,42.38,48.82,56.22,57.4,57.74,65.34,72.94
12071,44.0,42.57,41.06,35.24,28.94,45.26,61.58
12073,2.71,2.77,2.7,2.16,2.36,4.52,6.69
12075,82.9,84.13,84.93,81.76,78.33,75.77,73.21
12077,40.27,42.22,44.48,46.7,49.64,36.89,24.14
12079,79.62,77.82,75.37,69.46,64.58,57.0,49.42
12081,28.59,29.19,30.01,30.31,30.49,44.36,58.23
12083,65.9,65.77,65.4,64.05,62.87,72.45,82.04
12085,18.82,19.33,20.54,20.44,19.75,32.19,44.64
12086,16.33,15.72,15.12,14.42,13.79,30.25,46.72
12087,6.69,6.12,5.53,5.96,6.44,16.09,25.73
12089,32.22,46.77,63.14,60.82,55.47,48.25,41.03
12091,27.95,23.51,18.47,18.87,19.67,34.57,49.47
12093,89.72,82.74,75.15,72.82,71.12,79.09,87.07
12095,14.45,15.59,16.81,17.0,17.29,30.22,43.15
12097,71.41,70.19,68.79,66.29,63.61,74.85,86.08
12099,30.66,29.63,28.61,26.57,24.51,42.78,61.06
12101,53.14,55.48,58.18,59.0,59.76,70.46,81.15
12103,26.27,25.99,25.59,25.69,26.02,42.61,59.2
12105,81.03,80.88,80.8,80.25,79.62,85.81,92.01
12107,79.56,79.77,80.0,79.26,78.19,85.06,91.93
12109,9.84,10.05,10.13,10.6,11.27,15.99,20.71
12111,79.37,73.17,66.28,63.45,61.37,71.69,82.01
12113,21.71,21.76,22.48,28.44,34.63,40.16,45.69
12115,25.31,24.19,23.01,22.05,21.15,32.58,44.01
12117,5.16,5.48,5.62,5.23,5.02,15.0,24.98
12119,34.07,35.7,37.27,35.89,34.48,39.16,43.84
12121,85.39,87.94,90.74,92.59,93.97,91.65,89.34
12123,38.49,42.65,47.26,45.03,42.05,48.83,55.61
12125,20.63,21.71,22.96,26.09,28.55,20.7,12.85
12127,41.48,41.7,41.84,42.57,43.65,55.72,67.8
12129,53.49,47.49,40.5,33.4,26.55,17.94,9.34
12131,29.77,30.28,30.86,31.88,32.26,48.13,64.0
12133,29.16,34.73,40.74,52.0,64.49,69.66,74.83
13001,89.46,91.39,93.33,94.48,95.82,94.16,92.51
13003,77.97,78.97,79.71,78.99,78.49,82.38,86.28
13005,66.86,75.47,85.4,90.18,94.22,94.51,94.81
13007,49.7,39.34,27.0,37.28,52.74,44.08,35.42
13009,15.63,13.87,12.27,13.04,14.2,26.5,38.81
13011,59.69,65.65,72.24,63.01,50.74,52.15,53.56
13013,47.12,50.89,54.97,55.33,55.44,67.14,78.84
13015,45.37,50.89,56.74,56.01,55.12,57.02,58.93
13017,99.27,99.52,99.36,95.48,92.03,88.26,84.48
13019,85.58,82.51,78.25,78.83,81.92,74.79,67.66
13021,77.87,79.23,80.83,81.81,82.75,82.11,81.47
13023,81.85,78.24,73.38,62.45,50.46,43.83,37.2
13025,91.95,86.08,78.9,78.71,80.43,54.76,29.09
13027,77.55,76.51,75.13,59.7,42.26,54.46,66.66
13029,49.22,50.02,50.5,54.45,59.39,60.34,61.29
13031,8.63,8.5,8.72,10.23,12.27,12.32,12.37
13033,93.0,91.44,90.16,84.54,78.32,58.85,39.37
13035,16.56,18.69,21.67,25.42,29.62,37.71,45.81
13037,26.04,29.46,33.91,36.21,37.18,46.51,55.85
13039,22.35,32.72,43.88,44.01,43.62,36.48,29.34
13043,98.22,97.54,97.23,97.84,97.88,98.0,98.13
13045,59.82,63.12,67.04,61.21,54.07,61.98,69.89
13047,50.81,44.19,36.51,29.65,23.17,27.93,32.69
13049,8.12,8.87,9.2,9.86,11.25,28.56,45.87
13051,20.03,23.1,26.3,30.44,35.24,44.9,54.56
13053,15.41,22.13,30.13,21.94,11.06,15.48,19.89
13055,74.91,71.4,66.74,58.26,49.94,58.74,67.54
13057,19.07,16.84,13.71,11.0,9.22,26.18,43.15
13059,1.97,3.87,4.85,2.44,1.78,9.41,17.05
13061,99.97,100.5,100.77,96.86,92.69,85.32,77.94
13063,55.68,54.81,53.86,53.5,53.31,66.69,80.07
13065,98.92,98.68,98.26,93.09,87.89,77.34,66.79
13067,21.9,21.68,21.28,19.48,17.73,30.13,42.53
13069,71.92,75.81,79.86,82.94,86.66,88.98,91.29
13071,83.44,84.53,85.5,82.82,80.13,86.24,92.36
13073,30.4,27.51,24.56,23.71,22.54,35.39,48.24
13075,65.46,73.22,82.55,85.44,87.45,84.76,82.06
13077,28.33,29.62,31.49,28.61,25.05,40.31,55.57
13079,54.66,55.46,56.18,53.28,48.95,36.41,23.88
13081,97.55,96.8,95.82,96.34,97.24,97.99,98.73
13083,14.9,12.46,9.92,10.9,12.61,13.71,14.81
13085,18.75,19.84,20.87,18.03,15.09,17.11,19.14
13087,88.22,90.25,92.43,92.1,91.69,84.03,76.37
13089,20.92,21.55,22.35,22.42,22.27,38.18,54.08
13091,69.88,70.97,72.47,69.86,66.65,65.29,63.93
13093,36.99,38.78,40.63,46.46,53.95,59.03,64.11
13095,80.9,79.9,79.04,81.7,83.82,84.24,84.67
13097,55.36,55.04,54.44,53.08,52.53,61.39,70.26
13099,94.52,95.06,95.74,94.48,93.23,85.9,78.58
13101,66.73,68.71,71.03,49.18,22.58,25.02,27.46
13103,41.1,44.98,49.61,45.63,39.78,40.1,40.42
13105,86.56,84.19,80.41,75.74,72.42,79.53,86.64
13107,91.82,92.15,93.27,94.96,95.58,95.45,95.33
13109,88.76,89.39,90.39,92.4,94.05,94.84,95.63
13111,60.74,54.26,46.53,47.37,50.61,51.8,52.98
