FIPS,2014 SVI Single-Parent Household Ests,2015 SVI Single-Parent Household Ests,2016 SVI Single-Parent Household Ests,2017 SVI Single-Parent Household Ests,2018 SVI Single-Parent Household Ests,2019 SVI Single-Parent Household Ests,2020 SVI Single-Parent Household Preds
01061,75.87,75.43,74.68,73.46,71.6,61.45,51.3
01063,88.73,89.52,91.23,85.23,77.68,59.74,41.8
01065,96.53,89.39,81.52,80.17,80.91,70.27,59.62
01067,37.7,34.75,31.12,30.42,30.68,32.06,33.44
01069,85.96,85.69,85.21,83.19,81.13,82.06,82.99
01071,40.69,38.1,34.76,34.78,36.02,41.01,46.01
01073,81.31,81.46,82.44,81.89,80.52,83.87,87.21
01075,78.86,68.62,56.94,37.0,15.82,25.92,36.03
01077,46.29,44.01,41.46,40.68,40.07,44.42,48.77
01079,50.97,46.42,41.2,37.48,34.44,32.23,30.03
01081,50.75,58.19,66.83,71.58,75.87,72.32,68.77
01083,43.94,42.6,41.01,39.92,39.24,44.22,49.19
01085,96.47,96.05,96.16,96.93,97.41,99.5,101.59
01087,96.4,94.89,92.78,88.08,83.29,84.36,85.43
01089,52.02,51.26,50.28,49.35,48.82,60.65,72.47
01091,88.38,87.15,86.82,63.41,35.22,50.57,65.92
01093,35.21,41.93,50.13,47.5,43.93,40.85,37.78
01095,73.73,74.13,74.55,71.35,67.79,71.89,75.99
01097,86.76,85.42,84.53,84.42,84.12,85.81,87.49
01099,71.54,61.08,50.18,51.5,53.65,64.57,75.48
01101,96.56,95.91,95.58,95.43,94.85,96.07,97.3
01103,71.0,71.38,72.17,69.41,65.84,63.06,60.27
01105,98.95,95.25,91.78,89.88,88.24,82.25,76.25
01107,92.2,79.56,65.23,56.86,49.92,63.98,78.03
01109,85.77,83.36,80.91,76.86,72.44,74.53,76.61
01111,70.01,66.91,63.18,56.4,50.24,55.37,60.49
01113,95.8,96.73,96.19,92.62,90.65,92.24,93.83
01115,42.5,34.58,25.55,27.21,31.07,34.99,38.92
01117,23.81,20.43,17.27,17.48,17.35,23.91,30.47
01119,89.24,85.13,80.41,73.14,66.66,76.26,85.87
01121,90.48,87.21,83.99,82.71,81.15,83.98,86.82
01123,76.95,79.06,82.16,80.43,77.23,83.45,89.68
01125,70.77,72.12,74.97,78.6,81.79,86.97,92.16
01127,70.39,66.74,63.07,52.31,40.21,45.72,51.22
01129,11.72,29.77,51.37,48.35,40.77,48.26,55.74
01131,68.67,56.57,43.65,38.46,34.16,60.32,86.48
01133,33.68,34.13,35.04,33.8,32.9,48.26,63.62
02013,97.39,96.47,95.56,96.34,97.02,87.32,77.62
02016,70.96,68.55,66.1,71.77,77.59,55.46,33.33
02020,82.65,80.17,77.68,75.52,73.28,65.38,57.48
02050,98.89,98.97,99.01,99.01,99.05,94.09,89.12
02060,90.83,87.53,83.77,78.29,72.78,43.04,13.29
02063,0.0,-0.05,-0.06,-0.07,-0.06,-0.46,-0.86
02066,0.0,0.21,0.24,-0.38,-0.45,-0.05,0.35
02068,0.48,0.8,1.12,1.25,1.38,2.26,3.14
02070,90.93,94.34,98.04,98.66,99.16,97.96,96.75
02090,53.49,51.89,49.91,55.93,63.08,62.69,62.29
02100,37.47,20.01,1.89,3.67,5.72,3.97,2.23
02105,13.31,27.22,42.99,43.23,42.23,25.02,7.81
02110,73.38,65.89,57.25,37.05,16.26,24.39,32.53
02122,48.46,52.0,55.86,50.92,45.44,42.79,40.15
02130,47.41,57.02,66.87,70.86,75.56,70.12,64.68
02150,96.21,94.51,92.73,93.24,93.95,75.01,56.07
02158,0.0,-0.0,-0.0,0.01,0.01,-0.19,-0.39
02164,99.24,99.06,99.1,98.32,97.63,90.16,82.69
02170,60.11,54.76,49.03,48.61,48.76,51.31,53.86
02180,99.87,99.87,99.87,99.82,99.76,96.57,93.39
02185,99.75,99.29,98.83,98.79,98.77,98.24,97.71
02188,99.52,99.61,99.7,99.77,99.82,98.15,96.48
02195,21.33,42.68,64.58,59.39,54.56,37.31,20.06
02198,87.23,88.16,87.87,79.71,72.45,61.56,50.66
02220,56.57,60.58,64.05,66.08,69.18,46.56,23.94
02230,41.29,22.78,3.75,14.59,27.44,31.33,35.21
02240,28.27,42.75,58.01,38.46,17.01,22.82,28.63
02275,36.77,62.15,88.75,69.56,47.43,34.1,20.77
02282,97.2,97.2,97.37,92.88,87.9,47.04,6.18
02290,96.98,97.05,97.17,97.79,98.29,93.4,88.5
04001,91.31,91.41,91.57,88.75,85.71,87.18,88.65
04003,64.09,62.59,61.4,59.0,56.12,59.66,63.2
04005,81.15,74.23,66.78,53.09,39.01,43.28,47.55
04007,28.08,36.85,46.57,47.13,46.88,33.99,21.09
04009,86.44,82.02,77.35,79.99,83.3,79.31,75.32
04011,87.46,85.35,83.38,84.38,85.34,84.12,82.89
04012,11.84,12.07,12.35,21.14,30.51,48.44,66.37
04013,78.7,77.18,75.63,73.85,72.03,69.54,67.04
04015,29.13,33.66,38.6,40.22,41.37,40.84,40.32
04017,90.23,90.36,90.41,86.64,82.97,83.7,84.43
04019,63.83,65.49,67.51,68.63,69.52,67.19,64.86
04021,73.0,67.83,62.03,57.33,52.88,48.66,44.43
04023,92.52,92.98,93.55,94.05,94.54,84.74,74.95
04025,15.09,13.63,12.11,11.21,10.65,9.35,8.05
04027,89.21,84.13,78.76,79.67,80.83,83.6,86.37
05001,34.7,54.35,76.65,80.7,82.9,82.25,81.6
05003,80.67,62.94,42.51,44.1,50.09,42.24,34.38
05005,29.58,22.36,13.98,10.66,9.4,11.28,13.16
05007,37.79,40.38,43.55,44.39,44.14,53.48,62.82
05009,48.9,46.9,44.81,42.97,41.26,29.55,17.85
05011,80.83,83.51,87.01,85.61,83.39,77.42,71.44
05013,58.8,63.3,68.15,55.88,40.02,37.2,34.37
05015,23.85,22.43,21.14,15.97,9.37,6.94,4.51
05017,95.67,94.21,92.93,94.55,96.28,93.75,91.21
05019,79.4,80.44,82.26,85.68,86.68,82.92,79.16
05021,81.53,83.78,86.14,89.19,91.85,88.39,84.93
05023,29.96,30.72,32.02,30.28,27.47,30.51,33.55
05025,59.85,65.48,71.89,72.07,71.58,65.97,60.36
05027,90.13,90.82,91.02,88.09,85.05,80.17,75.29
05029,86.88,84.27,81.79,74.55,64.72,69.06,73.4
05031,92.07,93.09,94.14,95.7,96.43,94.8,93.17
05033,76.66,69.36,61.46,61.25,61.33,61.57,61.81
05035,99.46,99.07,98.79,98.66,98.23,98.12,98.01
05037,75.52,71.19,66.38,73.5,82.5,90.12,97.74
05039,19.9,30.45,42.53,57.8,74.26,60.35,46.44
05041,86.79,87.62,88.78,87.26,85.82,87.68,89.54
05043,68.86,62.35,54.96,53.18,53.0,43.91,34.81
05045,68.29,60.46,51.5,46.52,42.12,46.92,51.73
05047,42.09,30.28,17.31,15.26,13.01,16.06,19.11
05049,14.58,17.98,21.56,21.89,22.04,29.61,37.19
05051,63.26,64.41,66.24,70.58,74.25,70.84,67.42
05053,32.66,30.66,28.13,38.33,50.44,41.38,32.31
05055,53.96,47.91,40.25,50.68,64.93,71.73,78.53
05057,92.17,92.31,93.06,97.92,100.37,94.84,89.32
05059,69.34,66.31,62.82,62.6,61.63,57.31,53.0
05061,95.89,94.97,94.96,94.19,91.95,92.87,93.78
05063,69.91,69.37,68.46,69.9,72.27,63.7,55.12
05065,8.47,6.75,4.56,4.02,3.66,5.71,7.75
05067,68.48,68.3,67.85,62.23,55.77,66.57,77.37
05069,94.05,93.5,92.29,89.62,87.33,88.67,90.02
05071,47.95,36.09,22.81,38.73,58.69,61.6,64.51
05073,51.26,62.72,76.19,73.7,67.54,66.31,65.09
05075,20.6,27.21,34.31,37.7,40.22,44.52,48.81
05077,82.17,76.73,70.33,68.45,66.87,75.16,83.45
05079,98.31,93.8,87.97,68.25,46.63,28.41,10.18
05081,74.18,70.99,67.65,60.93,53.54,44.31,35.07
05083,70.81,68.01,65.61,72.78,80.71,70.11,59.52
05085,73.51,74.65,75.52,74.97,75.43,81.13,86.84
05087,22.92,18.64,14.47,16.5,18.25,24.6,30.95
05089,11.37,12.6,14.66,14.29,13.31,13.45,13.58
05091,84.91,86.26,87.95,90.14,92.71,95.44,98.17
05093,95.64,95.88,96.08,97.17,98.07,97.36,96.65
05095,66.7,73.23,80.12,84.51,90.2,89.87,89.53
05097,9.49,5.51,1.66,5.12,9.04,11.57,14.11
05099,32.79,21.89,8.97,40.7,81.12,84.92,88.71
05101,5.16,3.91,3.11,4.34,4.68,15.34,26.0
05103,84.4,86.05,87.63,89.23,90.53,90.05,89.58
05105,6.75,7.13,7.98,12.15,16.52,16.39,16.27
05107,99.36,99.13,98.76,98.36,98.08,99.0,99.92
05109,84.11,68.6,50.95,52.24,55.99,39.09,22.18
05111,77.94,81.48,85.82,89.24,91.73,87.15,82.57
05113,72.24,62.65,51.82,49.06,48.64,51.83,55.02
05115,48.93,49.52,50.7,60.57,70.66,74.09,77.52
05117,50.56,59.41,68.89,56.29,40.5,48.33,56.16
05119,80.52,80.77,81.33,85.63,89.87,91.38,92.89
05121,56.96,67.1,78.29,83.97,88.17,85.37,82.56
05123,94.94,88.17,80.44,85.07,91.54,96.36,101.19
05125,53.87,48.79,42.89,50.38,59.59,62.38,65.17
05127,63.87,67.25,71.81,53.97,31.15,39.09,47.04
05129,2.45,1.41,0.86,3.48,5.6,9.82,14.04
05131,75.1,71.52,67.82,70.82,74.94,75.11,75.29
05133,72.05,68.42,64.8,54.61,43.15,43.56,43.97
05135,21.43,25.66,29.95,39.11,49.83,53.9,57.97
05137,3.92,5.44,7.78,11.05,13.63,36.78,59.93
05139,86.5,86.68,86.78,83.81,81.49,85.64,89.8
05141,62.62,48.89,33.08,35.58,41.46,38.73,36.01
05143,70.71,61.5,50.84,55.61,63.25,66.84,70.44
05145,55.36,61.51,68.57,64.97,60.35,71.24,82.13
05147,88.09,88.45,88.64,81.97,74.53,81.52,88.5
05149,63.39,68.37,74.7,81.72,87.1,71.69,56.28
06001,48.97,45.67,41.87,37.31,32.6,35.05,37.49
06003,49.35,30.69,9.39,6.11,6.02,5.35,4.68
06005,20.09,24.29,29.08,23.56,16.49,13.34,10.18
06007,56.13,49.78,42.38,42.76,44.62,42.25,39.88
06009,6.91,11.56,16.96,19.03,21.26,22.54,23.82
06011,89.94,91.32,92.7,93.38,94.61,90.19,85.76
06013,45.4,45.44,45.77,46.71,47.88,50.57,53.25
06015,88.63,86.21,83.94,73.67,62.14,61.4,60.65
06017,14.29,16.5,19.16,16.26,12.67,12.14,11.61
06019,98.03,98.19,98.28,97.51,97.04,93.38,89.72
06021,78.99,77.95,76.64,72.57,68.07,67.65,67.22
06023,73.8,73.0,71.73,70.25,69.46,66.83,64.2
06025,96.05,95.02,94.1,93.65,92.95,92.8,92.65
06027,58.9,63.09,67.14,46.26,24.39,18.16,11.92
06029,97.17,96.89,96.64,95.92,95.33,91.87,88.41
06031,97.23,97.75,98.33,98.2,97.99,94.3,90.61
06033,82.9,84.69,86.7,78.9,69.81,57.75,45.68
06035,48.07,45.61,43.13,37.82,31.93,41.71,51.49
06037,79.91,77.33,74.64,72.1,69.7,65.77,61.84
06039,91.09,91.77,92.37,90.17,88.07,80.41,72.74
06041,24.32,20.76,16.85,17.42,18.81,24.9,30.99
06043,12.1,17.43,23.78,18.95,12.44,44.55,76.66
06045,65.17,64.88,64.35,67.2,71.01,74.15,77.3
06047,97.29,98.01,98.61,97.76,97.23,95.46,93.68
06049,9.33,15.22,21.73,18.66,14.26,24.89,35.53
06051,29.93,19.84,8.31,7.31,8.82,9.55,10.27
06053,87.01,86.36,85.72,83.26,80.45,65.75,51.05
06055,40.88,36.77,32.06,30.13,29.12,29.72,30.33
06057,9.14,10.77,12.77,15.23,17.64,19.16,20.68
06059,43.01,40.65,38.17,36.93,35.95,36.85,37.76
06061,31.52,29.94,27.81,23.74,19.91,21.98,24.06
06063,21.97,17.58,12.87,12.42,12.39,15.03,17.67
06065,79.78,78.42,76.96,73.7,70.19,65.02,59.85
06067,85.99,85.12,83.9,81.13,78.81,78.23,77.65
06069,82.2,84.16,86.54,86.46,86.04,73.42,60.81
06071,93.47,93.39,93.51,92.94,92.37,89.46,86.56
06073,51.48,52.04,52.77,52.53,52.21,50.69,49.17
06075,3.34,2.65,2.2,2.6,2.96,5.85,8.74
06077,94.21,93.61,92.77,91.27,90.1,85.75,81.41
06079,23.37,21.92,20.41,21.95,23.7,19.3,14.9
06081,15.38,15.6,16.21,15.25,13.84,16.35,18.86
06083,62.46,61.47,60.51,60.51,60.55,54.12,47.7
06085,25.21,24.47,23.91,21.9,19.53,20.69,21.84
06087,42.82,38.05,32.64,31.33,30.91,30.72,30.52
06089,58.55,54.38,49.03,51.9,56.78,56.52,56.27
06091,2.42,1.22,0.14,3.04,6.17,32.94,59.71
06093,48.33,45.11,41.54,38.68,36.13,28.29,20.45
06095,85.9,85.48,85.25,82.83,79.79,76.69,73.58
06097,44.44,43.54,42.75,39.02,34.8,35.25,35.69
06099,91.21,91.76,92.28,91.0,89.78,85.67,81.57
06101,69.44,75.93,83.58,85.81,86.92,84.02,81.12
06103,66.79,72.78,79.71,80.83,80.85,73.18,65.52
06105,34.77,50.42,67.88,68.61,67.29,76.76,86.24
06107,97.64,97.67,97.64,96.86,96.48,94.26,92.05
06109,23.3,21.01,18.23,14.39,10.79,15.91,21.03
06111,55.21,53.76,52.33,47.25,41.74,37.99,34.23
06113,43.2,43.96,44.82,43.04,41.18,44.8,48.42
06115,91.75,92.67,93.37,92.34,91.52,85.1,78.69
08001,84.15,84.64,85.66,85.2,84.52,82.72,80.92
08003,63.32,61.23,59.7,46.19,27.85,37.66,47.47
08005,71.86,70.21,68.52,64.44,60.04,61.07,62.11
08007,36.58,24.62,11.51,6.94,3.13,2.23,1.33
08009,7.58,7.43,8.22,14.65,20.39,24.33,28.26
08011,45.59,38.64,30.93,50.15,73.27,68.69,64.11
08013,29.04,25.37,21.33,21.64,22.89,28.12,33.34
08014,18.02,14.59,10.81,9.71,9.24,17.22,25.19
08015,53.14,40.27,26.03,22.29,19.72,46.68,73.64
08017,6.81,6.65,6.65,6.88,6.78,2.97,-0.84
08019,1.94,2.02,2.61,9.55,17.61,23.94,30.27
08021,56.38,41.27,24.38,34.34,48.57,45.89,43.22
08023,29.29,23.19,16.87,27.75,40.57,64.21,87.84
08025,88.12,91.48,95.58,83.43,67.88,69.63,71.37
08027,1.21,1.29,1.44,1.31,1.34,2.85,4.37
08029,16.97,14.07,10.56,8.12,6.66,12.31,17.97
08031,46.35,46.07,46.17,42.18,37.1,40.58,44.06
08033,8.5,29.13,53.04,48.08,38.19,23.15,8.12
08035,31.55,28.07,24.15,22.38,21.46,26.2,30.93
08037,29.99,27.09,23.8,19.6,15.07,22.61,30.16
08039,4.87,3.92,2.78,2.22,2.42,3.88,5.34
08041,65.97,64.85,63.41,61.86,61.3,61.16,61.01
08043,29.23,33.56,38.8,37.26,34.59,32.35,30.11
08045,51.67,47.51,42.56,37.84,33.35,39.73,46.11
08047,5.89,3.49,0.91,1.23,1.58,3.85,6.13
08049,14.07,17.26,21.4,17.65,12.1,8.86,5.62
08051,41.48,43.98,46.95,44.89,41.94,30.51,19.07
08053,0.13,0.91,1.65,1.58,1.75,40.53,79.32
08055,10.92,14.36,18.88,21.83,23.4,26.78,30.17
08057,9.81,5.58,0.91,0.65,0.9,1.25,1.6
08059,39.26,35.23,30.73,26.43,22.02,25.0,27.98
08061,79.18,77.6,76.13,72.37,67.25,42.5,17.75
08063,76.73,66.05,53.06,60.47,71.56,56.14,40.73
08065,65.39,49.37,31.0,31.5,35.2,33.3,31.4
08067,28.43,25.14,22.1,15.89,8.65,14.93,21.2
08069,28.97,27.91,26.7,22.9,19.28,20.44,21.61
08071,48.68,37.18,24.39,28.08,32.93,43.71,54.49
08073,19.23,26.44,34.45,25.0,13.39,8.33,3.27
08075,39.7,50.73,63.29,52.52,37.81,28.47,19.13
08077,56.61,63.31,70.85,68.7,65.48,64.43,63.39
08079,0.0,1.0,2.46,5.61,8.77,9.42,10.07
08081,41.13,45.46,50.52,70.3,91.34,90.82,90.29
08083,72.02,53.44,31.43,30.6,34.54,29.89,25.23
08085,37.15,33.59,29.18,22.2,15.29,12.42,9.55
08087,92.65,94.57,95.86,92.73,90.25,87.58,84.92
08089,90.7,88.62,86.36,88.1,90.34,70.78,51.22
08091,1.34,2.54,3.61,4.49,6.35,8.64,10.93
08093,8.05,5.3,2.79,2.18,1.17,2.41,3.65
08095,42.85,26.79,8.57,5.73,4.68,7.61,10.54
08097,3.76,18.29,35.72,42.75,47.56,60.05,72.55
08099,84.78,79.93,75.18,79.75,84.18,73.53,62.88
08101,83.76,82.21,80.16,79.88,80.78,79.29,77.81
08103,21.78,17.9,13.46,14.85,16.4,17.93,19.45
08105,41.42,44.69,49.34,55.68,61.76,62.66,63.55
08107,22.73,16.07,8.51,8.79,9.47,14.9,20.33
08109,14.01,9.0,3.37,2.58,2.67,27.64,52.61
08111,4.08,8.57,13.81,8.97,2.55,5.06,7.57
08113,24.01,27.74,31.65,30.22,28.99,29.68,30.36
08115,54.57,43.82,32.2,32.63,34.15,53.82,73.48
08117,11.11,8.81,6.83,6.62,5.81,4.34,2.87
08119,32.6,34.12,36.22,29.99,22.19,17.59,12.99
08121,13.72,23.02,33.17,42.67,52.5,48.53,44.56
08123,58.39,57.41,56.22,50.37,44.19,50.01,55.84
08125,3.98,9.02,14.71,30.14,46.61,46.26,45.91
09001,46.83,48.01,49.64,48.62,47.1,52.32,57.53
09003,78.35,75.26,72.1,70.42,68.63,70.19,71.74
09005,15.76,13.98,12.17,13.23,14.87,18.32,21.77
09007,24.04,21.91,19.71,20.98,22.9,31.02,39.15
09009,68.61,66.49,64.22,64.04,64.08,70.78,77.49
09011,70.65,72.74,75.4,73.73,71.29,69.99,68.7
09013,44.79,38.5,31.36,26.44,21.83,20.03,18.23
09015,81.95,79.7,77.26,76.34,76.0,78.15,80.29
10001,87.97,86.77,85.41,85.26,85.44,88.03,90.62
10003,70.9,70.19,69.34,65.7,61.64,65.59,69.54
10005,47.63,42.9,37.43,35.62,34.47,35.75,37.02
11001,60.14,61.54,63.34,60.65,56.4,61.95,67.5
12001,37.82,35.84,33.29,30.38,27.1,34.73,42.36
12003,84.5,78.37,71.33,75.79,82.5,64.85,47.2
12005,54.25,55.46,56.94,58.25,59.33,62.41,65.48
12007,57.05,57.57,58.67,67.8,77.92,82.82,87.71
12009,41.83,40.58,39.49,36.3,32.71,31.81,30.9
12011,78.1,78.13,78.17,76.47,74.72,74.28,73.83
12013,69.05,69.86,70.19,56.86,41.87,26.07,10.27
12015,9.36,8.58,7.85,6.01,4.3,6.44,8.58
12017,13.05,13.22,13.2,12.38,11.95,14.05,16.14
12019,72.14,69.19,65.87,68.7,72.07,68.23,64.39
12021,24.23,25.48,26.97,26.68,26.32,24.04,21.76
12023,59.79,53.23,45.31,42.72,40.93,41.87,42.81
12027,91.15,90.68,90.32,85.97,80.89,80.39,79.89
12029,11.81,28.7,47.68,50.58,50.57,31.96,13.35
12031,81.38,81.34,80.88,81.96,83.94,83.64,83.34
12033,46.8,38.31,29.22,26.0,22.55,37.42,52.3
12035,12.16,14.17,16.55,16.05,15.35,21.51,27.68
12037,26.2,19.21,11.67,8.73,7.15,13.25,19.34
12039,94.97,95.17,95.21,94.37,94.39,93.97,93.56
12041,16.24,24.58,33.55,46.89,62.31,65.87,69.43
12043,39.51,35.55,31.19,29.46,28.14,22.43,16.73
12045,76.25,67.41,57.56,48.9,40.61,53.55,66.5
12047,77.81,83.43,89.94,90.14,91.4,84.75,78.11
12049,93.66,92.59,91.45,90.73,90.14,84.61,79.07
12051,98.63,98.12,97.89,98.24,98.58,95.46,92.33
12053,44.41,44.78,45.0,41.61,37.58,34.58,31.59
12055,14.52,14.07,13.92,15.13,16.42,18.52,20.62
12057,80.1,80.5,80.93,80.76,80.37,79.47,78.58
12059,29.45,37.82,47.2,60.09,73.14,78.71,84.27
12061,21.65,15.76,9.62,6.57,3.66,4.66,5.66
12063,67.21,73.57,80.19,79.5,78.74,77.83,76.93
12065,32.63,39.7,47.97,44.07,38.49,35.15,31.8
12067,53.77,52.07,49.21,52.73,58.8,35.49,12.18
12069,27.13,32.75,39.28,39.91,39.59,35.39,31.19
12071,52.85,51.32,49.61,43.65,37.18,35.65,34.12
12073,61.48,56.7,50.74,51.33,54.92,63.2,71.48
12075,51.23,53.27,54.93,51.04,46.64,35.38,24.12
12077,77.65,82.19,87.52,82.32,76.52,56.59,36.67
12079,71.16,69.27,66.42,62.64,60.8,56.91,53.03
12081,28.46,29.1,29.99,31.06,32.09,28.64,25.19
12083,43.11,41.72,40.0,37.87,36.03,43.44,50.85
12085,8.31,8.68,9.85,8.95,7.21,8.43,9.66
12086,82.97,83.61,84.32,84.49,84.6,83.05,81.5
12087,11.97,11.5,10.99,17.11,23.55,24.21,24.86
12089,36.04,48.61,62.8,59.46,53.65,47.62,41.59
12091,63.77,55.46,46.26,42.16,37.94,45.57,53.2
12093,90.1,84.85,79.35,77.94,76.79,69.24,61.68
12095,81.28,82.89,84.75,84.68,84.45,81.98,79.51
12097,93.73,92.14,90.27,88.37,86.62,85.3,83.98
12099,51.64,50.83,50.05,46.02,41.69,42.95,44.22
12101,34.67,36.24,38.0,41.38,45.45,49.72,54.0
12103,31.74,30.85,29.75,28.96,28.23,31.55,34.87
12105,71.76,71.37,70.93,71.29,71.82,68.78,65.74
12107,60.27,59.08,57.85,52.76,46.7,50.59,54.48
12109,22.45,20.02,17.08,17.21,18.0,20.25,22.5
12111,70.23,62.78,54.53,51.94,50.39,50.7,51.01
12113,42.73,40.5,39.18,46.73,54.8,60.03,65.26
12115,13.63,11.79,9.71,8.9,8.46,9.9,11.33
12117,41.87,41.82,41.56,41.05,40.97,47.25,53.52
12119,0.8,1.17,1.36,0.71,0.43,1.39,2.35
12121,78.38,80.05,81.88,82.87,83.58,68.47,53.36
12123,28.05,34.53,41.59,34.32,25.4,28.04,30.68
12125,92.87,92.32,92.06,93.27,93.35,92.44,91.52
12127,40.5,39.83,38.96,36.67,34.52,38.15,41.79
12129,89.75,89.92,90.21,77.24,62.3,50.85,39.39
12131,24.93,25.85,27.14,29.14,30.31,48.72,67.12
12133,16.36,25.16,34.78,52.96,73.27,84.71,96.14
13001,78.22,79.76,80.99,84.97,89.86,85.05,80.23
13003,91.98,92.56,93.13,91.76,89.6,87.88,86.15
13005,48.52,59.06,71.19,81.39,91.19,92.11,93.02
13007,20.82,14.25,6.62,9.04,13.17,14.87,16.57
13009,82.81,77.4,71.62,64.34,57.31,73.93,90.55
13011,55.33,61.42,68.39,60.63,49.55,35.92,22.29
13013,76.06,77.94,79.77,81.9,84.47,85.3,86.13
13015,63.61,66.54,69.38,72.0,75.66,73.29,70.93
13017,98.98,97.42,95.69,96.04,96.79,98.26,99.74
13019,73.07,59.17,42.29,42.37,47.19,48.28,49.38
13021,95.51,95.26,95.6,94.88,94.0,93.48,92.96
13023,78.45,70.63,61.7,58.61,56.15,71.17,86.2
13025,74.31,58.16,38.89,43.05,52.61,37.73,22.86
13027,41.74,43.77,46.07,34.48,20.63,46.9,73.18
13029,91.4,92.97,94.36,94.58,95.27,94.1,92.93
13031,85.1,85.03,85.31,86.95,88.72,85.43,82.13
13033,97.71,96.84,96.59,94.53,91.08,76.52,61.97
13035,50.02,52.05,55.77,62.83,70.19,78.69,87.19
13037,83.09,86.97,91.88,95.17,97.55,98.78,100.0
13039,60.74,72.39,85.46,86.76,87.6,90.21,92.82
13043,96.24,96.23,96.78,98.56,99.51,97.01,94.52
13045,76.28,80.53,85.15,82.34,79.08,83.35,87.61
13047,54.89,48.95,41.73,31.41,21.34,26.25,31.16
13049,66.09,63.02,59.2,42.6,23.91,28.54,33.16
13051,80.64,83.24,85.79,86.68,88.44,88.42,88.4
13053,7.8,32.58,61.73,71.26,77.36,87.42,97.47
13055,79.69,75.14,68.87,55.5,41.94,42.71,43.47
13057,56.16,48.89,39.97,33.89,29.07,41.49,53.9
13059,58.52,57.47,55.2,54.94,57.02,66.36,75.69
13061,96.69,92.16,85.87,82.3,80.38,78.85,77.33
13063,98.47,98.49,98.74,99.17,99.34,100.18,101.02
13065,95.73,96.93,98.2,95.71,93.77,94.14,94.5
13067,77.14,76.15,75.02,72.68,70.11,71.48,72.85
13069,83.44,83.47,82.94,85.22,88.67,84.63,80.58
13071,95.83,95.94,96.13,94.76,92.97,92.5,92.03
13073,70.26,65.17,59.59,55.66,51.19,58.86,66.53
13075,63.16,66.94,72.02,74.58,75.95,73.68,71.41
13077,64.92,66.98,69.7,66.72,62.72,72.19,81.65
13079,84.85,79.44,72.95,63.5,53.47,39.45,25.43
13081,97.45,97.29,97.49,96.57,95.11,97.76,100.41
13083,14.23,14.1,14.13,13.33,12.84,21.0,29.17
13085,46.74,46.18,45.02,28.66,10.29,15.07,19.85
13087,95.32,96.89,98.58,97.67,97.11,98.15,99.19
13089,85.51,85.49,85.57,85.17,84.62,85.13,85.64
13091,91.12,91.38,92.46,89.77,85.79,88.55,91.31
13093,81.22,78.84,76.17,69.7,62.12,66.05,69.99
13095,98.6,98.16,97.98,99.93,100.94,100.52,100.1
13097,94.43,94.18,93.55,93.31,94.11,95.49,96.87
13099,92.04,92.82,93.78,94.37,95.29,97.73,100.17
13101,83.95,89.58,96.1,71.38,40.51,36.79,33.07
13103,71.09,75.06,79.69,75.49,69.76,70.41,71.05
13105,75.99,68.21,58.48,48.04,38.4,42.49,46.58
13107,96.12,95.2,94.74,96.27,97.14,95.48,93.82
13109,95.0,93.23,91.29,93.25,95.64,95.08,94.53
