FIPS,2014 DR Ests,2015 DR Ests,2016 DR Ests,2017 DR Ests,2018 DR Ests,2019 DR Ests,2020 DR Preds
01099,143.8,133.84,135.4,125.37,110.29,50.85,-8.58
01101,101.7,87.49,88.06,84.63,70.63,89.06,107.48
01103,142.7,137.51,135.26,118.1,108.55,69.49,30.42
01105,5.2,3.43,4.27,3.25,-0.61,10.87,22.35
01107,124.7,100.32,82.38,70.92,62.82,33.85,4.88
01109,112.7,104.66,105.34,99.7,90.19,38.84,-12.51
01111,126.3,112.74,108.83,100.22,86.55,56.97,27.39
01113,128.9,118.39,111.52,103.72,93.57,41.92,-9.74
01115,112.9,107.16,113.54,106.38,99.87,63.29,26.71
01117,110.5,103.32,101.06,90.44,81.18,76.5,71.83
01119,45.7,40.56,40.31,36.85,27.76,36.15,44.54
01121,154.4,140.5,138.94,124.58,109.13,44.64,-19.84
01123,109.8,102.86,107.51,100.71,93.08,47.69,2.3
01125,116.7,113.24,111.38,100.45,88.9,93.6,98.3
01127,291.1,252.02,235.98,219.0,204.75,135.44,66.13
01129,36.8,37.08,43.83,51.35,43.52,25.73,7.93
01131,62.1,62.69,66.17,56.71,50.94,25.25,-0.44
01133,179.6,168.72,171.39,159.16,143.09,68.17,-6.75
02013,0.0,-0.0,0.0,0.0,-0.0,10.5,21.0
02016,0.0,0.0,0.0,0.0,0.0,2.51,5.02
02020,68.0,68.03,66.28,59.63,51.24,54.94,58.63
02050,0.0,-0.0,-0.0,-0.0,-0.0,6.82,13.64
02060,0.0,-0.0,-0.0,-0.01,-0.0,3.97,7.94
02063,0.0,-0.02,-0.01,-0.06,-0.05,-0.09,-0.12
02066,0.0,-0.01,-0.0,-0.01,-0.01,0.03,0.07
02068,0.0,-0.05,-0.03,-0.07,-0.08,8.02,16.11
02070,0.0,0.0,-0.0,-0.0,-0.0,4.88,9.76
02090,54.3,50.57,48.44,42.61,36.91,29.78,22.65
02100,0.0,-0.03,-0.0,-0.07,-0.06,1.27,2.61
02105,0.0,-0.14,-0.04,-0.25,-0.27,4.95,10.16
02110,87.6,81.44,79.82,66.69,55.26,36.94,18.61
02122,100.0,100.09,97.92,82.89,76.32,53.43,30.55
02130,100.6,101.86,91.64,76.59,58.88,50.52,42.17
02150,38.6,34.26,33.6,28.42,23.25,18.3,13.36
02158,0.0,-0.0,-0.0,-0.0,-0.0,0.05,0.1
02164,0.0,-0.02,-0.01,-0.04,-0.03,0.37,0.78
02170,86.2,79.14,76.45,69.28,60.88,31.79,2.71
02180,0.0,-0.0,-0.0,-0.0,-0.0,2.18,4.36
02185,0.0,-0.0,-0.0,-0.0,-0.0,3.07,6.15
02188,0.0,-0.0,-0.0,-0.0,-0.0,2.68,5.36
02195,92.2,80.64,71.3,64.34,64.89,68.84,72.79
02198,59.0,63.75,56.44,39.16,29.0,23.15,17.3
02220,14.1,10.51,9.45,7.25,0.22,16.31,32.4
02230,0.0,-0.02,-0.01,-0.04,-0.03,4.96,9.94
02240,0.0,-0.02,-0.01,-0.03,-0.03,12.47,24.98
02275,0.4,0.2,0.28,-0.16,-0.16,6.44,13.05
02282,0.0,0.01,0.0,0.01,0.0,5.29,10.57
02290,0.0,-0.01,-0.01,-0.02,-0.02,1.18,2.38
04001,21.5,18.85,18.45,18.52,15.84,7.4,-1.05
04003,82.7,83.42,79.09,68.64,60.42,38.43,16.45
04005,60.4,56.26,51.26,42.25,34.61,34.46,34.3
04007,124.3,116.39,110.01,87.62,73.83,46.78,19.73
04009,106.0,99.38,84.58,74.23,66.37,44.68,23.0
04011,1.3,0.32,-0.35,-0.37,-0.25,2.14,4.53
04012,89.7,82.65,78.3,66.04,50.35,19.02,-12.31
04013,77.9,73.69,68.22,58.71,48.54,45.69,42.83
04015,142.2,133.97,127.52,113.31,94.2,70.72,47.25
04017,74.7,70.31,67.5,65.27,56.57,47.15,37.74
04019,84.2,79.46,74.06,64.7,56.52,51.83,47.14
04021,65.6,63.11,58.26,49.49,40.17,12.18,-15.82
04023,27.4,24.84,29.09,21.28,16.53,8.3,0.07
04025,110.6,104.52,97.82,86.87,71.98,49.69,27.41
04027,57.6,57.88,56.59,47.48,37.28,24.51,11.74
05001,92.8,84.63,126.09,124.72,110.29,74.65,39.01
05003,126.5,120.39,116.07,110.19,100.48,31.61,-37.25
05005,148.0,140.27,142.71,133.86,108.68,122.1,135.52
05007,95.1,93.17,88.3,78.97,68.95,45.32,21.69
05009,168.8,168.96,157.35,141.65,126.41,76.09,25.76
05011,149.6,130.82,117.8,109.12,98.04,79.58,61.12
05013,84.4,87.84,83.45,77.59,65.66,17.85,-29.95
05015,78.2,72.14,87.86,79.34,70.25,37.13,4.01
05017,88.9,85.34,77.9,78.6,78.22,90.9,103.58
05019,116.9,100.5,101.99,94.51,96.53,57.62,18.71
05021,140.3,142.15,134.43,118.52,105.28,73.54,41.79
05023,118.7,111.72,115.27,111.55,102.43,51.54,0.66
05025,0.4,0.15,0.45,-0.1,8.29,1.16,-5.97
05027,133.0,117.62,110.72,100.64,93.78,54.34,14.9
05029,130.5,131.86,131.64,123.82,104.97,40.67,-23.63
05031,166.0,163.78,158.58,145.35,126.33,161.62,196.9
05033,169.4,164.77,157.88,145.9,132.22,61.85,-8.51
05035,107.0,106.46,108.87,105.17,93.56,69.59,45.62
05037,138.5,128.22,121.36,109.73,98.7,61.6,24.5
05039,112.6,106.81,101.77,78.64,74.18,39.97,5.76
05041,166.6,163.43,145.22,131.65,103.27,93.26,83.24
05043,117.8,116.07,129.5,126.05,113.11,93.46,73.81
05045,100.7,96.92,97.59,89.92,76.43,61.66,46.89
05047,28.0,29.02,22.41,18.68,13.31,37.89,62.46
05049,104.2,94.09,115.14,109.69,98.89,63.06,27.22
05051,194.9,182.49,177.0,158.55,139.62,119.0,98.38
05053,88.4,81.02,77.61,73.59,61.49,16.04,-29.4
05055,185.6,174.91,177.24,172.03,155.6,103.6,51.59
05057,131.5,120.23,117.31,114.35,101.56,43.59,-14.38
05059,114.1,104.04,104.99,96.44,82.86,40.89,-1.07
05061,180.7,170.87,164.23,148.8,138.0,71.48,4.97
05063,178.7,165.04,160.33,149.93,129.83,136.23,142.64
05065,93.9,77.53,102.23,99.55,92.78,79.07,65.37
05067,160.1,148.22,150.04,135.63,116.21,51.81,-12.59
05069,114.9,112.38,108.98,102.6,96.04,103.38,110.72
05071,147.7,136.77,127.94,110.67,104.2,65.05,25.89
05073,4.2,1.03,102.72,109.29,99.91,90.46,81.01
05075,48.2,40.05,37.52,34.46,26.08,38.41,50.73
05077,55.3,51.31,66.94,67.31,55.69,65.37,75.05
05079,81.1,81.55,68.94,60.82,50.51,15.41,-19.68
05081,164.3,162.71,163.1,154.76,145.09,90.34,35.59
05083,40.6,39.7,40.15,36.67,28.08,20.96,13.83
05085,111.4,109.81,101.96,94.98,85.29,23.16,-38.98
05087,83.5,79.72,79.48,79.47,69.53,36.36,3.2
05089,95.6,85.69,83.17,77.21,56.74,12.27,-32.2
05091,138.1,129.62,113.1,102.46,93.9,79.85,65.8
05093,144.8,137.26,138.75,135.48,124.57,62.94,1.31
05095,109.2,102.64,93.98,86.0,75.53,14.47,-46.59
05097,108.1,107.9,95.95,82.64,74.34,78.33,82.32
05099,0.0,-0.76,0.79,-0.28,-0.72,15.24,31.2
05101,2.8,1.55,0.46,0.27,-0.74,-1.17,-1.61
05103,139.8,142.06,142.95,137.55,124.29,71.55,18.81
05105,94.9,51.66,51.11,28.91,45.59,13.12,-19.34
05107,173.6,162.22,161.31,160.58,122.65,92.36,62.07
05109,10.6,4.55,90.39,85.34,76.31,38.19,0.08
05111,105.5,98.54,118.89,120.3,108.93,82.53,56.12
05113,133.2,123.51,117.71,105.11,97.07,54.74,12.41
05115,138.2,133.83,132.46,111.98,96.25,47.28,-1.7
05117,91.3,88.14,82.48,76.24,68.78,19.68,-29.42
05119,117.5,111.36,105.57,98.3,87.31,141.68,196.06
05121,116.2,113.7,113.59,103.96,84.0,33.41,-17.19
05123,96.4,92.18,94.87,88.54,76.63,46.45,16.27
05125,106.9,96.65,97.02,91.99,80.97,46.45,11.94
05127,154.2,155.23,126.18,115.83,109.83,59.52,9.22
05129,99.7,86.52,82.63,79.61,73.92,29.88,-14.15
05131,186.1,175.52,168.51,155.29,141.96,128.39,114.82
05133,82.9,65.59,65.61,56.45,43.59,15.99,-11.61
05135,136.4,145.43,139.81,132.06,116.66,52.06,-12.53
05137,169.7,159.37,153.68,152.79,145.24,96.23,47.23
05139,141.9,136.51,131.75,118.36,107.13,117.7,128.27
05141,114.4,109.01,103.43,101.63,97.29,43.96,-9.36
05143,104.4,101.84,98.55,91.64,76.63,80.82,85.01
05145,138.1,125.54,123.41,116.97,99.33,56.3,13.28
05147,32.0,5.84,3.63,2.07,6.76,22.6,38.43
05149,72.3,68.73,66.68,56.11,54.66,34.53,14.41
06001,38.0,33.61,31.05,26.23,22.04,20.46,18.89
06003,0.0,-0.3,-0.2,-0.5,-1.05,20.62,42.29
06005,136.6,115.75,112.13,99.23,85.48,32.05,-21.38
06007,143.9,136.89,126.25,106.22,89.75,69.85,49.96
06009,98.6,91.39,83.57,70.1,58.48,27.54,-3.4
06011,44.9,40.89,44.7,34.53,30.24,26.32,22.39
06013,51.8,45.85,40.96,35.9,31.39,25.95,20.5
06015,168.6,147.2,133.94,117.34,97.76,56.41,15.05
06017,75.6,68.49,63.81,54.97,47.11,29.76,12.41
06019,66.1,59.57,57.75,52.78,48.27,45.4,42.54
06021,68.9,66.32,83.48,78.35,67.3,36.92,6.54
06023,113.6,100.73,92.14,77.47,67.0,55.01,43.02
06025,59.5,53.79,52.38,48.7,44.0,27.72,11.44
06027,63.6,60.74,61.27,50.17,41.71,26.44,11.16
06029,64.4,62.27,60.27,54.96,48.48,37.38,26.28
06031,78.5,67.82,64.78,58.81,54.44,36.64,18.85
06033,167.6,138.12,117.3,95.69,77.87,36.03,-5.82
06035,104.2,93.24,81.88,66.31,51.75,46.05,40.36
06037,39.8,35.34,33.39,30.23,27.32,26.59,25.85
06039,58.4,52.72,49.76,42.29,36.96,19.68,2.39
06041,44.1,39.42,36.59,32.42,28.39,23.12,17.84
06043,67.8,69.34,67.43,55.83,47.49,18.08,-11.32
06045,127.2,117.9,105.16,90.48,81.59,59.05,36.51
06047,74.0,68.4,65.2,56.61,47.95,36.28,24.61
06049,111.5,100.27,96.18,81.28,50.87,31.27,11.68
06051,53.0,53.84,54.24,44.47,37.64,30.66,23.67
06053,60.3,55.56,50.55,44.14,38.26,28.25,18.24
06055,50.9,46.21,40.52,35.41,31.91,26.88,21.85
06057,97.4,86.27,82.82,70.38,61.84,42.61,23.38
06059,47.6,43.88,42.07,37.73,33.82,31.78,29.75
06061,72.9,66.46,62.82,55.97,49.24,47.68,46.13
06063,109.7,90.68,85.26,72.98,66.32,47.35,28.38
06065,56.9,52.41,49.41,44.69,39.76,29.78,19.8
06067,60.1,53.7,50.36,44.05,38.1,36.01,33.92
06069,54.0,50.26,43.81,39.46,35.94,16.5,-2.94
06071,58.7,54.78,52.2,47.38,41.59,37.3,33.01
06073,46.7,42.7,39.24,34.72,29.93,27.67,25.41
06075,38.6,35.34,32.26,27.09,23.03,33.11,43.2
06077,69.4,59.21,54.49,47.43,40.34,27.38,14.41
06079,86.0,77.38,71.66,63.87,58.6,45.47,32.35
06081,36.1,33.15,31.42,27.15,23.76,20.47,17.19
06083,62.4,57.58,54.68,49.09,42.46,42.7,42.94
06085,28.9,25.89,24.05,20.52,18.09,19.35,20.61
06087,70.3,62.56,57.12,49.12,41.83,29.43,17.03
06089,151.7,132.89,118.21,101.15,84.56,69.93,55.29
06091,35.1,28.43,21.37,12.15,5.27,5.01,4.74
06093,114.7,123.28,117.04,96.94,92.98,61.58,30.19
06095,52.9,46.78,42.95,37.35,31.91,23.12,14.34
06097,65.5,57.81,52.27,45.73,40.01,32.87,25.73
06099,103.9,91.08,85.13,75.66,65.66,59.06,52.47
06101,111.5,108.65,102.95,94.38,77.5,73.43,69.36
06103,119.4,104.1,95.14,82.75,70.7,42.83,14.95
06105,119.6,110.1,98.55,80.68,72.56,36.61,0.66
06107,78.8,68.92,65.18,58.5,51.27,39.2,27.13
06109,142.8,127.07,115.02,104.72,86.32,65.66,45.01
06111,60.2,56.69,54.02,48.64,43.91,33.2,22.49
06113,51.8,47.47,46.49,41.09,35.63,25.14,14.66
06115,96.2,91.99,83.58,68.98,60.9,34.71,8.51
08001,60.6,56.43,52.49,46.63,39.81,33.17,26.53
08003,175.8,166.18,153.18,121.45,99.86,47.38,-5.1
08005,66.7,63.6,58.36,50.42,44.18,43.64,43.11
08007,75.6,77.46,72.38,65.24,59.19,39.18,19.18
08009,95.0,81.35,86.22,78.24,67.67,48.95,30.24
08011,59.1,64.7,59.52,44.48,34.24,45.78,57.32
08013,53.6,51.07,47.72,41.81,37.0,43.12,49.24
08014,61.5,55.72,52.77,46.35,41.0,42.11,43.22
08015,102.2,97.83,94.45,83.5,72.23,41.28,10.32
08017,74.0,73.09,67.92,62.13,49.14,16.41,-16.33
08019,38.1,36.06,34.75,30.92,27.48,4.56,-18.36
08021,2.2,1.07,0.68,-0.23,-0.76,27.44,55.64
08023,0.0,-0.44,-0.26,-0.59,-0.67,0.22,1.12
08025,32.4,31.96,29.65,24.84,22.44,4.12,-14.2
08027,0.0,-0.25,-0.17,-0.3,-0.55,2.15,4.85
08029,96.5,90.49,83.58,76.03,65.59,38.27,10.95
08031,48.2,44.29,39.37,34.33,28.94,37.58,46.21
08033,0.0,-0.23,-0.35,-0.41,-0.44,70.62,141.67
08035,55.9,54.72,50.5,45.27,41.47,27.19,12.91
08037,53.0,48.39,46.15,40.55,33.44,48.6,63.77
08039,36.6,35.04,34.95,31.03,27.28,10.83,-5.62
08041,75.1,72.41,67.48,59.63,51.7,46.94,42.17
08043,80.0,76.4,72.68,66.34,56.07,36.71,17.34
08045,92.9,86.27,78.67,64.67,51.27,33.75,16.23
08047,0.0,-0.26,-0.29,-0.56,-0.48,-1.06,-1.65
08049,50.3,47.4,43.37,37.28,33.55,13.86,-5.82
08051,59.4,54.49,51.59,43.92,36.7,24.66,12.61
08053,0.0,-0.12,-0.12,-0.14,-0.48,13.97,28.42
08055,87.8,77.85,80.22,86.71,74.31,45.56,16.81
08057,0.0,-0.2,-0.27,-0.44,-0.29,17.45,35.18
08059,81.4,76.52,70.7,61.66,53.67,41.41,29.15
08061,148.3,132.47,113.54,97.15,92.71,21.05,-50.61
08063,26.7,41.77,41.09,45.05,44.54,36.01,27.49
08065,68.6,54.03,49.77,44.34,39.17,14.28,-10.61
08067,69.0,63.88,58.13,51.01,42.63,52.53,62.43
08069,78.5,70.2,62.4,52.5,44.87,40.61,36.36
08071,150.0,135.82,126.36,114.73,101.0,71.46,41.93
08073,1.3,1.19,27.91,40.01,34.26,18.57,2.88
08075,102.6,90.94,81.52,77.34,69.15,33.88,-1.39
08077,87.9,86.02,78.56,71.46,59.65,56.71,53.78
08079,0.0,0.01,-0.17,-0.14,-0.15,0.25,0.64
08081,129.5,110.39,107.89,96.33,76.34,39.99,3.63
08083,105.2,99.73,91.16,76.6,64.25,40.08,15.91
08085,93.8,88.91,80.83,75.69,65.45,43.06,20.68
08087,97.1,75.16,65.8,59.39,50.68,25.52,0.36
08089,117.6,111.81,107.74,97.7,84.7,47.62,10.55
08091,45.4,40.27,34.53,28.29,3.07,15.66,28.25
08093,5.3,-0.05,-0.3,-0.57,-0.5,-1.39,-2.28
08095,43.6,33.57,1.72,-0.17,-0.23,29.87,59.97
08097,34.6,28.31,25.99,21.67,17.63,31.81,45.98
08099,94.5,88.35,79.35,71.74,56.04,24.43,-7.19
08101,125.0,116.73,108.26,97.32,83.71,73.73,63.76
08103,30.2,28.85,25.91,26.9,25.61,30.94,36.26
08105,93.3,91.61,80.32,73.01,62.49,62.54,62.59
08107,76.9,69.3,62.23,47.57,39.92,38.58,37.25
08109,0.0,-0.16,-0.38,-0.58,-0.56,-0.88,-1.2
08111,0.0,-0.04,-0.26,-0.34,-0.61,0.5,1.6
08113,39.3,41.21,36.0,29.32,20.04,20.47,20.9
08115,3.5,3.14,0.7,0.21,-0.06,22.47,45.0
08117,73.1,66.11,60.15,51.82,46.08,32.1,18.12
08119,121.5,115.76,107.95,90.62,75.46,25.84,-23.79
08121,0.0,-0.46,-0.32,-0.2,-0.45,3.16,6.78
08123,69.8,62.88,57.91,49.43,40.69,23.74,6.79
08125,80.6,77.81,71.06,60.93,47.65,40.3,32.94
09001,50.7,48.27,43.51,37.78,33.77,36.94,40.12
09003,66.5,62.69,55.98,49.32,43.32,42.42,41.51
09005,71.1,66.98,60.62,53.0,47.03,25.45,3.88
09007,73.5,70.43,63.31,55.55,49.58,33.13,16.68
09009,75.4,70.73,63.22,54.82,48.67,50.38,52.1
09011,79.6,74.92,66.62,55.99,48.52,38.07,27.63
09013,54.5,52.09,48.07,41.96,37.59,20.25,2.91
09015,82.4,78.01,71.64,61.74,54.45,32.4,10.34
10001,94.4,84.7,76.11,63.98,58.35,39.29,20.23
10003,81.2,78.2,74.5,65.15,57.43,51.72,46.02
10005,113.8,100.48,93.17,80.43,70.08,56.68,43.27
11001,40.1,35.8,32.62,28.4,24.96,37.89,50.82
12001,71.6,68.98,68.95,65.33,57.59,94.66,131.72
12003,142.0,118.17,112.54,105.73,89.4,18.77,-51.86
12005,128.4,121.24,120.37,113.36,97.83,82.6,67.37
12007,100.8,92.8,93.38,85.11,70.85,24.54,-21.77
12009,97.0,93.01,92.11,84.76,74.3,56.66,39.01
12011,54.7,51.99,51.29,46.17,39.12,35.01,30.9
12013,79.7,74.73,71.11,67.47,65.15,32.15,-0.86
12015,82.0,77.82,79.73,75.17,66.56,63.58,60.6
12017,107.2,104.12,104.88,103.0,90.09,53.21,16.33
12019,94.0,88.16,87.3,80.52,69.68,57.31,44.94
12021,62.0,58.48,58.24,51.75,45.37,38.6,31.83
12023,125.4,119.47,118.52,111.8,95.67,48.46,1.26
12027,58.0,54.5,57.21,56.06,47.2,12.55,-22.09
12029,41.3,47.27,45.45,42.6,38.78,9.48,-19.82
12031,95.1,88.57,88.55,82.95,70.81,75.38,79.95
12033,126.2,116.4,113.0,102.97,89.39,83.74,78.1
12035,80.9,77.44,80.13,74.81,66.08,30.94,-4.19
12037,109.5,94.38,79.94,70.04,55.81,28.64,1.46
12039,63.0,58.33,58.76,53.4,45.81,9.53,-26.75
12041,45.5,46.57,43.8,42.65,36.94,7.88,-21.17
12043,7.6,4.7,4.88,3.3,3.11,-2.77,-8.65
12045,128.0,135.56,105.23,91.19,81.08,47.84,14.6
12047,44.2,37.35,36.56,30.21,33.1,6.16,-20.77
12049,45.9,42.15,39.02,34.42,31.15,5.56,-20.03
12051,75.1,69.13,70.77,64.31,56.47,13.6,-29.26
12053,106.3,108.8,109.97,103.85,92.02,72.98,53.94
12055,79.6,79.28,79.94,73.63,65.84,39.52,13.21
12057,72.9,67.05,65.72,60.36,52.57,48.12,43.68
12059,108.8,86.34,82.94,77.54,70.67,51.72,32.78
12061,100.0,96.64,96.5,90.8,81.26,60.93,40.6
12063,121.0,107.0,108.7,103.85,91.25,46.07,0.89
12065,57.1,51.69,51.94,47.37,39.93,5.78,-28.36
12067,65.0,60.33,57.5,50.12,42.35,16.66,-9.03
12069,87.1,82.58,82.35,75.24,65.32,47.68,30.03
12071,68.8,65.37,66.32,61.67,55.06,41.67,28.29
12073,71.9,68.6,71.37,66.0,57.0,59.09,61.18
12075,118.9,103.91,102.83,98.33,86.35,37.13,-12.1
12077,44.9,40.04,40.3,39.11,33.28,4.77,-23.74
12079,82.6,80.3,81.19,75.87,71.7,46.18,20.66
12081,82.3,77.29,76.18,70.86,62.48,41.24,20.0
12083,89.6,89.46,90.69,85.47,73.38,55.27,37.16
12085,75.8,73.92,74.57,71.22,64.79,61.83,58.87
12086,34.4,31.98,30.54,28.0,23.97,23.85,23.73
12087,83.1,79.82,79.89,74.73,65.0,37.24,9.48
12089,118.8,111.4,110.5,103.58,86.65,34.08,-18.49
12091,92.1,87.01,85.42,77.82,65.94,46.18,26.43
12093,122.1,116.08,102.35,95.45,86.49,59.24,31.99
12095,50.8,45.99,45.27,41.21,35.79,38.45,41.11
12097,60.1,56.26,53.22,46.62,39.76,21.82,3.88
12099,63.3,59.93,59.31,54.05,48.27,43.28,38.29
12101,90.7,85.31,86.51,80.95,71.2,63.83,56.47
12103,88.9,83.6,82.41,74.82,67.13,64.75,62.36
12105,74.7,69.77,72.61,68.03,58.95,37.8,16.64
12107,126.7,114.16,110.32,102.33,87.76,36.99,-13.77
12109,66.8,64.09,64.94,60.76,51.08,34.23,17.39
12111,72.9,68.15,65.64,61.64,54.72,31.92,9.12
12113,111.7,99.49,97.32,90.43,77.36,50.1,22.84
12115,85.1,80.32,79.09,73.47,65.76,55.77,45.77
12117,59.3,53.56,55.68,52.66,45.76,39.95,34.14
12119,71.8,72.74,72.66,69.14,65.0,17.04,-30.92
12121,92.9,88.77,85.81,80.27,72.31,17.51,-37.29
12123,121.8,112.62,113.62,112.7,103.42,51.48,-0.46
12125,67.7,61.03,55.07,51.95,45.99,17.79,-10.41
12127,86.9,81.16,81.87,73.87,64.36,50.36,36.37
12129,89.6,84.57,83.74,78.5,67.87,13.65,-40.57
12131,97.9,84.3,88.38,84.27,74.66,33.67,-7.32
12133,184.1,144.07,126.14,121.11,109.14,41.09,-26.97
13001,129.7,129.34,123.83,115.87,104.02,64.28,24.53
13003,71.3,77.29,69.86,66.72,56.55,61.44,66.34
13005,145.7,150.7,156.69,169.05,171.11,153.39,135.67
13007,0.0,-0.37,-0.36,-0.59,-0.65,25.38,51.41
13009,113.0,103.53,98.76,90.15,81.2,45.84,10.49
13011,51.1,47.33,42.65,31.98,37.79,6.23,-25.33
13013,92.3,87.89,85.08,76.24,68.19,58.96,49.74
13015,112.1,104.65,102.88,98.6,87.48,62.22,36.96
13017,199.0,205.89,199.74,183.22,164.62,85.48,6.34
13019,61.8,57.63,57.72,52.82,47.21,20.43,-6.36
13021,145.4,139.25,131.67,121.41,108.38,128.36,148.34
13023,147.0,143.59,132.37,124.18,110.85,38.57,-33.71
13025,71.4,65.3,55.85,50.32,46.7,10.42,-25.86
13027,73.6,86.36,90.75,87.87,87.25,94.17,101.08
13029,93.7,88.99,90.2,82.19,69.41,37.98,6.55
13031,93.9,95.77,85.71,78.32,68.1,80.41,92.73
13033,93.0,88.09,84.23,76.18,66.19,41.18,16.18
13035,103.5,104.3,100.43,91.82,69.74,41.67,13.59
13037,2.0,0.27,1.48,0.82,-0.81,11.69,24.19
13039,82.2,74.45,73.93,66.1,54.2,36.95,19.69
13043,151.1,159.56,168.35,157.47,135.74,79.95,24.17
13045,126.1,119.92,116.44,109.8,99.97,80.95,61.93
13047,148.9,126.47,116.93,104.92,92.09,44.84,-2.4
13049,101.1,99.47,103.56,95.93,86.96,54.49,22.03
13051,91.7,87.81,85.11,77.29,68.84,76.12,83.41
13053,0.0,-0.66,-0.29,-0.64,-0.78,-1.52,-2.26
13055,150.2,132.74,131.27,120.71,106.6,33.1,-40.4
13057,71.3,67.82,69.6,63.96,56.35,53.35,50.35
13059,104.7,98.66,96.99,90.85,81.54,126.3,171.07
13061,67.7,55.81,48.92,43.04,32.75,78.18,123.62
13063,51.6,48.0,44.93,39.01,33.86,27.92,21.98
13065,144.8,152.99,152.34,146.08,132.7,66.94,1.18
13067,65.0,61.43,61.33,54.75,47.21,45.18,43.15
13069,173.1,167.57,172.85,175.45,156.53,161.83,167.14
13071,87.7,86.34,85.8,85.08,80.02,84.81,89.6
13073,88.6,84.65,81.14,71.98,62.33,66.56,70.79
13075,110.4,104.83,106.29,105.15,97.99,49.39,0.79
13077,80.3,80.94,81.41,75.81,68.38,52.14,35.9
13079,0.6,0.3,1.72,0.66,4.71,38.39,72.08
13081,180.4,178.85,174.65,169.8,161.18,95.84,30.51
13083,112.0,85.42,76.07,62.43,51.15,13.42,-24.31
13085,162.6,150.42,137.21,141.31,131.1,47.06,-36.98
13087,134.2,125.46,122.47,120.4,109.18,74.3,39.41
13089,48.6,45.95,45.15,40.19,35.32,46.69,58.06
13091,107.2,97.48,93.07,92.29,74.06,30.55,-12.97
13093,0.5,0.4,0.12,0.44,-0.46,-2.38,-4.3
13095,129.6,125.98,119.86,106.62,91.69,110.65,129.62
13097,101.7,97.19,94.65,85.59,75.66,47.83,19.99
13099,126.0,119.36,118.21,113.94,108.35,72.88,37.42
13101,0.0,-0.29,0.75,-0.54,-0.2,-2.57,-4.95
