FIPS,2014 SVI No Vehicle Ests,2015 SVI No Vehicle Ests,2016 SVI No Vehicle Ests,2017 SVI No Vehicle Ests,2018 SVI No Vehicle Ests,2019 SVI No Vehicle Ests,2020 SVI No Vehicle Preds
05113,29.74,36.36,43.28,51.13,60.0,50.6,41.2
05115,38.2,39.52,41.19,43.88,46.36,44.96,43.56
05117,52.98,55.31,57.78,60.37,63.34,44.67,26.0
05119,67.53,68.94,70.39,71.29,72.08,73.19,74.31
05121,78.83,74.07,67.69,60.62,54.56,45.82,37.08
05123,93.82,93.92,93.99,94.7,95.94,96.84,97.74
05125,17.13,16.8,16.27,18.82,21.43,25.38,29.32
05127,65.97,74.09,82.99,83.74,83.58,82.3,81.02
05129,57.15,52.48,46.9,56.48,68.73,73.0,77.27
05131,68.64,71.15,73.99,70.81,66.14,64.96,63.79
05133,40.18,36.9,32.75,30.22,27.59,29.5,31.4
05135,55.78,50.89,44.67,34.33,24.99,36.51,48.03
05137,49.32,46.73,43.4,35.7,27.65,36.36,45.08
05139,52.98,51.96,51.24,44.55,36.06,29.51,22.96
05141,34.8,38.88,43.79,47.81,51.1,55.46,59.82
05143,49.32,49.65,50.02,52.81,55.19,52.04,48.9
05145,40.18,40.23,40.13,45.95,53.59,58.36,63.14
05147,97.71,97.02,96.24,94.52,92.94,91.2,89.46
05149,42.38,39.59,36.04,34.71,33.99,33.23,32.47
06001,90.29,90.06,89.83,89.45,89.03,88.67,88.31
06003,2.32,10.33,19.1,33.91,50.48,37.19,23.9
06005,15.79,16.25,16.48,27.83,42.15,54.27,66.38
06007,67.53,67.29,67.04,68.08,69.81,67.85,65.9
06009,19.33,19.84,19.95,14.4,8.0,6.35,4.71
06011,42.38,32.89,21.81,29.41,40.92,37.16,33.4
06013,49.32,49.75,50.26,48.58,46.75,46.17,45.59
06015,81.12,85.06,89.46,90.6,90.31,86.63,82.96
06017,24.99,27.08,29.25,27.54,24.6,26.06,27.51
06019,85.86,85.34,84.8,83.44,82.37,79.99,77.6
06021,69.79,69.23,68.45,54.58,38.17,30.97,23.76
06023,71.06,72.89,74.41,74.8,75.28,74.45,73.62
06025,82.84,80.41,77.73,75.5,73.47,72.34,71.21
06027,82.84,79.7,77.8,73.97,67.48,59.91,52.33
06029,67.53,67.14,66.88,66.19,65.49,65.39,65.29
06031,64.34,65.76,67.53,64.48,60.83,52.99,45.15
06033,62.97,67.56,73.09,71.07,67.64,56.79,45.93
06035,62.97,61.26,59.61,56.63,53.25,46.53,39.81
06037,88.38,87.77,87.19,86.37,85.61,85.8,85.99
06039,61.76,61.62,61.48,58.37,54.95,44.92,34.9
06041,36.52,37.78,39.34,38.1,36.24,33.27,30.3
06043,10.73,9.6,7.96,8.26,9.87,22.87,35.87
06045,75.17,74.93,74.39,67.14,59.67,63.95,68.23
06047,71.89,72.78,73.75,72.8,71.97,71.81,71.65
06049,44.51,31.93,17.98,18.41,20.63,18.57,16.5
06051,19.33,19.47,19.96,14.31,7.42,9.38,11.34
06053,38.2,35.26,31.92,31.58,31.81,30.68,29.56
06055,32.73,33.46,34.37,35.32,36.45,38.15,39.86
06057,23.62,25.44,27.42,26.05,23.75,20.92,18.08
06059,29.74,29.43,29.24,28.09,26.9,29.37,31.84
06061,15.79,16.59,17.43,17.8,18.22,18.88,19.55
06063,62.97,61.62,60.13,55.73,50.34,47.14,43.94
06065,34.8,33.14,31.41,28.53,25.69,24.91,24.14
06067,75.17,74.31,73.23,71.26,69.08,65.95,62.83
06069,9.36,7.42,5.26,4.93,4.92,6.14,7.35
06071,47.63,46.49,45.36,42.31,39.09,38.4,37.7
06073,52.98,50.92,48.81,47.7,46.7,47.2,47.7
06075,99.46,99.38,99.33,99.4,99.46,99.25,99.05
06077,67.53,66.89,66.08,63.35,60.62,56.26,51.9
06079,23.62,27.05,30.84,28.36,25.56,22.87,20.18
06081,45.88,43.52,40.7,41.82,43.81,44.24,44.67
06083,64.34,62.41,60.21,54.53,48.83,50.83,52.82
06085,34.8,35.42,36.15,37.24,38.5,41.6,44.7
06087,44.51,46.75,49.48,48.79,47.27,46.04,44.81
06089,67.53,65.64,62.93,64.25,66.21,64.0,61.78
06091,1.78,3.33,5.1,21.24,40.03,38.19,36.35
06093,77.17,76.63,75.97,72.67,68.96,64.31,59.66
06095,45.88,46.54,47.29,43.96,39.93,37.95,35.96
06097,38.2,35.51,32.28,33.2,35.15,36.09,37.03
06099,64.34,65.1,65.87,63.16,60.4,57.1,53.8
06101,52.98,54.99,57.71,57.8,56.2,52.96,49.71
06103,40.18,47.79,56.4,64.11,72.16,73.45,74.75
06105,3.06,14.06,26.14,35.88,45.47,56.11,66.75
06107,65.97,62.49,58.65,57.0,55.92,51.09,46.26
06109,32.73,40.3,48.8,42.26,33.57,43.38,53.18
06111,27.98,27.13,26.28,25.12,24.06,26.5,28.93
06113,75.17,75.58,76.19,75.55,74.58,76.16,77.74
06115,68.64,67.84,66.9,67.67,69.06,67.43,65.79
08001,40.18,39.55,39.09,36.44,33.02,31.58,30.14
08003,83.41,85.39,87.17,85.01,82.03,78.52,75.0
08005,42.38,42.02,41.73,39.88,37.71,36.84,35.96
08007,3.44,3.64,3.96,3.28,1.92,1.5,1.08
08009,14.65,27.12,40.52,47.97,55.14,52.19,49.24
08011,42.38,49.13,56.06,70.58,86.55,90.76,94.97
08013,40.18,40.96,42.26,42.6,42.3,45.48,48.65
08014,18.08,14.51,10.4,9.43,9.49,11.8,14.11
08015,12.0,14.78,17.6,34.78,53.78,63.25,72.72
08017,2.04,1.62,1.0,2.37,3.93,8.43,12.93
08019,3.88,2.83,1.89,3.52,5.18,10.06,14.94
08021,49.32,51.95,54.67,56.84,59.4,64.52,69.64
08023,86.85,90.25,93.71,91.77,89.57,64.59,39.6
08025,22.03,26.57,31.63,37.91,43.84,27.31,10.78
08027,18.08,14.44,9.75,8.02,6.34,2.07,-2.2
08029,15.79,21.85,28.52,32.0,35.73,38.8,41.87
08031,93.82,92.47,91.07,90.46,90.13,89.97,89.82
08033,24.99,21.91,18.88,11.99,3.73,5.89,8.05
08035,2.04,1.97,1.96,2.2,2.69,3.31,3.93
08037,1.31,2.33,3.39,3.2,2.72,6.84,10.97
08039,3.44,4.59,5.69,4.03,2.72,2.82,2.93
08041,29.74,28.53,26.94,25.92,25.4,24.73,24.06
08043,32.73,34.73,37.15,41.64,46.01,43.94,41.87
08045,15.79,16.67,17.53,13.32,8.6,13.78,18.96
08047,36.52,33.59,30.29,30.83,31.93,35.81,39.69
08049,2.04,3.59,5.54,5.57,5.1,11.92,18.75
08051,5.48,13.12,21.33,17.43,11.43,13.54,15.65
08053,1.78,3.44,5.24,6.85,7.64,3.93,0.23
08055,69.79,74.97,80.65,82.27,83.54,82.5,81.46
08057,8.44,5.17,1.27,1.23,1.92,7.99,14.07
08059,24.99,22.86,20.57,20.68,21.08,21.51,21.95
08061,7.7,19.76,32.99,35.34,36.13,25.18,14.23
08063,18.08,12.23,6.22,14.46,23.99,43.17,62.35
08065,20.73,20.66,20.47,22.06,23.3,46.71,70.11
08067,6.08,4.65,3.55,5.5,6.86,5.24,3.62
08069,24.99,22.86,20.67,21.37,22.29,24.16,26.02
08071,81.12,83.81,86.33,86.89,87.88,88.59,89.29
08073,31.36,44.22,58.33,48.36,35.7,50.47,65.23
08075,84.59,86.48,89.13,86.51,82.99,73.49,63.99
08077,52.98,47.23,40.79,36.61,32.66,38.45,44.23
08079,1.62,1.96,2.11,2.79,3.02,4.36,5.69
08081,13.34,22.0,31.65,34.26,36.38,40.22,44.06
08083,26.52,18.18,9.04,6.68,5.04,18.24,31.43
08085,42.38,47.5,53.04,51.12,48.61,39.44,30.28
08087,65.97,58.2,49.26,39.43,29.86,35.99,42.12
08089,77.94,74.48,69.61,75.05,81.98,78.14,74.31
08091,6.08,8.76,11.86,9.96,6.98,3.87,0.76
08093,3.06,2.5,1.98,2.79,3.26,3.16,3.06
08095,60.17,49.7,37.49,30.53,24.97,16.1,7.22
08097,27.98,28.28,28.23,35.59,44.68,38.44,32.2
08099,36.52,43.69,50.78,50.45,49.55,62.31,75.06
08101,83.86,83.11,82.03,79.44,76.61,74.34,72.07
08103,29.74,25.13,19.91,13.45,7.02,7.78,8.54
08105,84.59,86.17,87.43,90.27,93.18,88.27,83.37
08107,6.08,10.33,14.86,12.61,9.71,8.51,7.31
08109,26.52,35.46,45.5,63.95,83.48,59.55,35.63
08111,32.73,26.37,19.07,40.22,67.0,51.06,35.13
08113,42.38,39.59,36.55,29.77,21.03,23.31,25.58
08115,52.98,52.32,51.59,47.98,45.04,41.72,38.4
08117,8.44,6.27,3.76,2.98,2.3,5.69,9.08
08119,6.08,5.56,5.0,4.36,3.32,2.31,1.31
08121,10.73,17.6,25.72,29.32,32.47,31.7,30.94
08123,22.03,21.57,21.46,19.15,16.13,15.29,14.44
08125,32.73,29.23,25.46,26.74,28.43,23.45,18.48
09001,78.83,78.3,77.63,76.71,75.91,75.75,75.6
09003,92.2,92.94,93.41,93.1,92.96,92.73,92.49
09005,36.52,40.25,44.47,43.84,42.45,43.67,44.89
09007,32.73,36.45,40.73,42.54,43.96,43.08,42.19
09009,93.7,94.22,94.58,94.47,94.66,94.83,94.99
09011,68.64,66.09,62.86,60.24,58.17,58.48,58.79
09013,10.16,14.71,20.14,24.35,27.9,30.44,32.98
09015,69.79,65.99,61.4,64.42,69.0,68.86,68.72
10001,58.87,58.94,58.74,59.78,61.48,63.96,66.44
10003,69.79,69.81,69.97,69.71,68.52,67.69,66.86
10005,20.73,21.72,22.52,20.57,18.74,17.79,16.83
11001,99.62,99.37,99.31,99.12,99.01,100.42,101.84
12001,81.12,80.75,80.34,72.77,64.69,68.8,72.92
12003,13.34,11.13,8.53,5.28,2.61,3.76,4.9
12005,54.6,54.98,55.21,57.83,61.15,54.56,47.96
12007,81.12,82.45,84.13,82.87,82.12,81.81,81.5
12009,40.18,43.38,46.91,44.93,42.47,38.52,34.56
12011,74.12,73.66,73.05,71.52,70.08,69.36,68.64
12013,64.34,69.39,74.93,71.58,66.94,69.09,71.25
12015,38.2,35.21,31.9,30.1,28.64,32.62,36.61
12017,34.8,39.57,45.39,48.11,50.33,44.88,39.43
12019,14.65,12.29,9.49,7.9,7.04,11.07,15.11
12021,51.29,47.24,42.62,40.6,39.07,39.24,39.4
12023,51.29,51.58,51.79,46.41,40.83,37.79,34.74
12027,65.97,67.98,70.63,69.24,67.54,61.18,54.82
12029,32.73,49.69,69.48,77.23,82.9,79.99,77.08
12031,80.32,80.67,80.95,79.94,79.22,78.31,77.4
12033,65.97,60.59,54.6,52.88,51.68,55.49,59.3
12035,17.13,17.15,17.29,17.0,16.77,12.75,8.74
12037,83.86,71.24,57.15,50.56,45.04,50.59,56.15
12039,94.46,94.24,93.78,93.44,94.08,93.79,93.5
12041,57.15,51.08,42.89,37.99,35.67,45.46,55.25
12043,23.62,34.29,46.33,39.69,30.4,23.72,17.04
12045,38.2,35.33,32.53,30.72,28.63,23.33,18.03
12047,71.89,79.28,88.36,89.51,88.7,87.34,85.98
12049,81.12,76.5,71.34,63.24,55.17,45.02,34.87
12051,77.17,82.81,88.61,85.6,82.95,77.59,72.23
12053,38.2,33.68,28.24,25.89,24.49,29.07,33.65
12055,67.53,63.57,58.99,50.78,42.81,41.49,40.17
12057,67.53,67.53,67.77,66.54,65.28,62.5,59.72
12059,51.29,58.42,66.04,68.27,70.71,56.71,42.71
12061,34.8,37.74,41.09,42.21,43.41,40.0,36.6
12063,75.96,81.77,87.64,84.91,81.94,75.05,68.17
12065,80.32,71.7,61.83,44.88,26.69,34.97,43.26
12067,49.32,55.2,61.75,67.48,73.48,53.95,34.43
12069,44.51,43.84,43.29,42.72,42.1,37.52,32.93
12071,36.52,36.23,36.02,36.23,36.68,38.71,40.73
12073,61.76,60.48,59.36,58.35,58.23,61.06,63.89
12075,62.97,62.74,62.15,52.15,41.09,36.29,31.49
12077,42.38,43.3,44.07,44.41,45.6,48.81,52.01
12079,92.77,92.28,91.71,92.36,93.86,93.1,92.34
12081,38.2,38.39,39.02,37.68,35.81,31.33,26.85
12083,51.29,47.4,42.91,41.2,40.42,39.24,38.06
12085,24.99,26.69,28.65,32.28,36.74,37.35,37.95
12086,93.09,92.91,92.73,92.22,91.81,91.89,91.97
12087,74.12,74.3,74.59,72.47,70.13,72.61,75.09
12089,9.36,16.16,24.14,23.4,21.24,17.11,12.98
12091,29.74,30.64,31.53,34.66,38.27,33.7,29.12
12093,22.03,21.7,21.0,20.57,21.26,19.99,18.72
12095,57.15,58.09,59.31,57.33,54.84,51.35,47.85
12097,51.29,49.65,47.78,44.73,42.03,42.46,42.9
12099,60.17,60.91,61.62,60.02,58.26,57.93,57.6
12101,47.63,48.3,49.35,48.34,46.82,44.71,42.61
12103,85.23,83.84,82.32,80.9,79.62,77.98,76.33
12105,64.34,62.11,59.81,54.41,48.78,47.6,46.43
12107,75.96,75.99,76.22,74.79,73.27,74.68,76.09
12109,17.13,15.85,14.37,10.77,6.98,5.72,4.47
12111,58.87,56.46,53.35,46.94,39.9,34.96,30.01
12113,15.79,14.42,13.29,12.3,10.67,11.28,11.88
12115,49.32,45.18,40.6,39.33,38.68,38.75,38.83
12117,13.34,13.6,13.96,13.86,13.99,15.31,16.64
12119,18.08,15.68,13.04,12.01,11.25,11.51,11.78
12121,64.34,62.71,60.22,56.29,52.77,59.78,66.8
12123,55.78,57.13,58.42,61.85,66.1,68.71,71.32
12125,60.17,62.28,64.88,55.14,43.38,39.06,34.75
12127,62.97,60.91,58.53,56.53,54.71,53.27,51.83
12129,14.65,16.4,18.94,15.49,10.84,8.41,5.98
12131,31.36,37.51,44.33,47.47,50.0,42.19,34.39
12133,47.63,50.48,52.9,50.29,47.69,33.86,20.03
13001,77.94,76.56,75.57,79.25,83.19,84.06,84.92
13003,87.3,84.66,81.29,79.32,78.11,62.96,47.82
13005,60.17,51.93,42.42,40.34,39.5,53.52,67.53
13007,83.86,79.07,73.69,76.44,80.66,80.13,79.6
13009,75.96,77.38,78.33,78.47,79.01,72.34,65.66
13011,31.36,29.67,27.89,31.91,37.05,26.77,16.48
13013,14.65,13.9,12.89,12.29,11.97,13.91,15.86
13015,27.98,26.39,24.36,24.69,25.12,22.75,20.39
13017,97.87,99.78,101.23,99.57,98.58,94.89,91.2
13019,82.84,86.4,89.86,90.0,90.58,76.77,62.95
13021,94.3,95.27,95.82,95.95,96.04,95.54,95.04
13023,52.98,59.7,67.73,66.23,61.75,38.17,14.59
13025,27.98,23.07,17.56,16.62,16.66,17.56,18.47
13027,62.97,65.79,69.25,65.19,59.94,53.42,46.89
13029,7.13,12.6,19.47,27.59,35.31,29.46,23.61
13031,52.98,51.78,50.47,47.37,43.6,40.33,37.05
13033,84.59,78.38,70.83,75.61,82.88,85.78,88.69
13035,19.33,36.28,55.07,58.17,60.47,46.24,32.0
13037,98.03,92.87,87.05,88.87,91.89,90.21,88.52
13039,34.8,37.25,39.96,36.7,32.76,39.78,46.8
13043,84.59,78.29,70.76,76.2,84.89,82.8,80.71
13045,44.51,47.9,51.86,48.75,43.98,34.99,25.99
13047,18.08,16.72,14.96,14.39,14.69,21.45,28.2
13049,91.95,87.02,81.2,82.39,85.44,78.75,72.06
13051,77.94,78.65,79.64,81.38,82.51,79.53,76.55
13053,13.34,29.24,48.09,51.4,51.28,46.94,42.61
13055,58.87,56.41,53.24,53.12,53.03,53.0,52.97
13057,6.08,7.82,10.02,9.86,8.69,7.5,6.31
13059,69.79,74.79,80.36,83.28,86.32,85.99,85.66
13061,99.36,99.21,99.07,98.38,97.79,94.09,90.39
13063,71.06,71.1,70.75,70.22,70.01,71.94,73.88
13065,94.91,94.1,93.24,88.72,83.64,81.35,79.07
13067,19.33,18.55,17.68,17.51,17.3,17.58,17.85
13069,84.59,84.22,83.83,85.37,87.22,81.39,75.56
13071,91.95,91.91,91.74,89.76,87.93,80.82,73.72
13073,4.78,4.58,4.77,5.66,5.71,6.38,7.05
13075,67.53,72.94,78.84,79.87,80.77,76.08,71.39
13077,14.65,15.91,17.31,20.9,24.84,21.76,18.68
13079,40.18,42.63,45.22,48.71,52.83,60.99,69.15
13081,88.92,91.23,94.0,95.65,96.68,97.61,98.55
13083,23.62,29.56,36.88,48.23,61.0,53.09,45.17
13085,4.33,4.85,6.21,6.32,4.89,3.51,2.14
13087,91.66,92.87,94.01,90.13,86.12,86.07,86.02
13089,86.47,85.91,85.08,84.25,83.76,83.87,83.97
13091,88.38,88.69,89.08,87.33,84.93,76.57,68.2
13093,80.32,77.85,74.86,81.34,89.74,90.0,90.26
13095,96.31,95.91,95.69,96.61,97.22,96.35,95.47
13097,19.33,18.14,16.69,19.26,22.86,20.36,17.86
13099,96.43,93.9,90.85,88.02,85.29,89.8,94.31
13101,27.98,20.12,10.26,6.8,6.02,7.13,8.25
13103,8.44,7.06,5.63,6.26,7.05,5.32,3.59
13105,69.79,72.45,75.37,79.46,84.01,84.55,85.08
13107,88.38,89.52,91.04,93.17,93.74,92.91,92.08
13109,73.0,73.78,75.12,69.04,60.95,48.18,35.4
13111,38.2,33.16,27.39,27.23,28.04,30.79,33.55
