FIPS,2014 kals,2015 kals,2016 kals,2017 kals,2018 kals,2019 kals,2020 kals
02060,0.0,-0.03,-0.0,0.32,1.05,0.16,-0.84
02063,0.0,-0.02,-0.02,0.2,2.8,0.78,0.78
02066,0.0,-0.01,0.01,-0.15,0.61,-1.13,-2.41
02068,0.0,-0.04,-0.01,1.98,2.39,1.88,2.13
02070,0.0,-0.01,0.0,1.25,1.88,1.46,1.46
02090,54.3,50.57,48.42,47.44,47.26,45.67,45.28
02100,0.0,-0.02,-0.01,1.3,1.54,3.37,4.48
02105,0.0,-0.14,-0.05,1.65,2.44,4.28,6.04
02110,87.6,81.46,79.82,79.67,78.7,79.18,78.48
02122,100.0,100.11,97.93,97.67,97.28,91.7,88.29
02130,100.6,101.86,91.67,82.74,72.96,62.42,53.0
02150,38.6,34.26,33.61,33.62,32.02,28.66,25.15
02158,0.0,-0.01,-0.01,2.88,4.15,4.9,5.37
02164,0.0,-0.01,-0.0,0.49,0.71,-1.07,-2.69
02170,86.2,79.15,76.45,75.45,75.9,71.22,68.5
02180,0.0,0.01,0.0,2.12,4.27,5.49,7.51
02185,0.0,0.0,0.01,0.31,-0.21,-0.52,-0.45
02188,0.0,-0.0,-0.01,0.69,2.64,5.51,7.81
02195,92.2,80.67,71.33,63.14,54.01,46.37,36.81
02198,59.0,63.73,56.43,49.48,43.05,37.1,30.96
02220,14.1,10.52,9.45,9.91,10.19,9.76,9.66
02230,0.0,-0.05,0.0,1.12,1.76,2.97,3.67
02240,0.0,-0.03,-0.0,0.02,1.98,2.12,2.68
02275,0.4,0.18,0.24,2.78,3.6,6.33,8.73
02282,0.0,0.01,-0.02,1.57,3.12,4.54,6.39
02290,0.0,-0.03,-0.01,2.3,3.49,3.53,4.24
04001,21.5,18.88,18.45,17.47,15.55,15.32,14.37
04003,82.7,83.39,79.11,73.07,70.13,67.6,60.53
04005,60.4,56.25,51.25,46.88,42.82,40.15,35.13
04007,124.3,116.4,110.0,104.23,98.99,95.43,88.89
04009,106.0,99.37,84.61,69.85,55.5,43.6,27.32
04011,1.3,0.33,-0.36,-0.87,-0.32,2.29,0.75
04012,89.7,82.65,78.28,76.32,74.06,74.3,70.69
04013,77.9,73.71,68.22,63.79,60.18,56.02,50.54
04015,142.2,133.97,127.53,123.25,118.41,114.04,106.06
04017,74.7,70.3,67.53,63.11,58.87,57.22,52.69
04019,84.2,79.45,74.02,69.72,66.48,65.01,60.91
04021,65.6,63.09,58.29,53.95,50.47,46.01,40.7
04023,27.4,24.85,29.09,33.57,39.49,46.26,50.46
04025,110.6,104.54,97.81,93.49,88.56,84.94,77.86
04027,57.6,57.87,56.6,56.5,55.94,56.73,55.35
05001,92.8,84.65,126.11,165.61,205.65,245.41,286.25
05003,126.5,120.36,116.04,110.86,105.46,99.03,93.24
05005,148.0,140.28,142.7,146.21,147.19,149.42,150.99
05007,95.1,93.18,88.24,83.43,77.45,71.81,65.78
05009,168.8,168.97,157.38,144.95,130.9,118.1,104.34
05011,149.6,130.8,117.84,102.67,88.86,73.0,57.87
05013,84.4,87.85,83.45,77.23,71.73,65.09,58.72
05015,78.2,72.13,87.85,102.98,116.82,131.68,144.97
05017,88.9,85.38,77.87,68.61,60.33,51.89,43.52
05019,116.9,100.55,102.0,103.03,102.7,102.24,101.96
05021,140.3,142.11,134.47,125.72,117.16,107.01,98.56
05023,118.7,111.71,115.22,119.07,121.55,124.29,128.3
05025,0.4,0.15,0.41,-1.18,-2.67,-4.31,-5.64
05027,133.0,117.65,110.71,104.58,98.87,90.06,82.45
05029,130.5,131.85,131.64,130.77,128.49,126.48,124.63
05031,166.0,163.78,158.59,152.66,147.0,139.04,133.29
05033,169.4,164.77,157.91,150.18,140.56,132.49,123.13
05035,107.0,106.44,108.9,110.09,112.16,112.32,114.64
05037,138.5,128.21,121.38,113.75,105.56,96.16,88.63
05039,112.6,106.79,101.79,94.67,87.65,79.71,72.47
05041,166.6,163.42,145.23,124.35,105.27,85.94,65.62
05043,117.8,116.14,129.47,141.34,154.18,165.51,177.02
05045,100.7,96.96,97.56,98.67,97.87,97.88,98.27
05047,28.0,29.01,22.47,14.95,5.48,-3.44,-12.89
05049,104.2,94.08,115.12,137.68,156.93,176.71,197.79
05051,194.9,182.47,177.0,170.87,163.36,156.31,147.89
05053,88.4,81.03,77.63,73.0,67.57,62.63,56.77
05055,185.6,174.9,177.25,178.22,180.14,179.95,181.57
05057,131.5,120.22,117.28,115.36,113.55,109.92,106.17
05059,114.1,104.05,104.98,104.73,103.61,103.12,101.54
05061,180.7,170.85,164.22,157.84,150.92,143.38,135.84
05063,178.7,165.06,160.33,156.17,149.08,142.79,137.39
05065,93.9,77.51,102.22,128.39,151.2,174.54,198.99
05067,160.1,148.23,150.06,151.18,150.86,150.33,151.77
05069,114.9,112.37,108.97,103.9,98.93,93.67,88.73
05071,147.7,136.78,127.96,118.5,107.03,96.35,85.52
05073,4.2,1.03,102.74,205.6,308.62,408.14,509.06
05075,48.2,40.01,37.46,35.29,32.38,28.51,25.88
05077,55.3,51.27,66.87,81.8,97.2,111.78,128.4
05079,81.1,81.55,68.96,53.96,39.69,24.92,10.48
05081,164.3,162.74,163.14,164.24,164.25,162.99,161.62
05083,40.6,39.71,40.04,41.88,41.35,41.63,41.41
05085,111.4,109.8,101.95,94.69,86.58,77.6,69.84
05087,83.5,79.7,79.49,78.17,75.78,73.91,71.54
05089,95.6,85.68,83.16,80.8,76.67,73.57,69.85
05091,138.1,129.62,113.11,97.64,82.36,64.35,46.16
05093,144.8,137.29,138.76,139.56,140.81,139.99,140.1
05095,109.2,102.65,94.01,83.85,74.07,63.61,54.81
05097,108.1,107.91,95.95,84.07,70.52,57.3,43.47
05099,0.0,-0.74,0.79,2.86,4.2,4.32,4.84
05101,2.8,1.55,0.45,-1.42,-4.48,-7.54,-10.08
05103,139.8,142.04,142.95,142.93,142.83,141.78,141.63
05105,94.9,51.63,51.15,49.41,46.14,43.41,40.62
05107,173.6,162.22,161.32,158.89,157.3,154.94,154.75
05109,10.6,4.52,90.38,176.92,261.95,346.93,431.47
05111,105.5,98.54,118.89,138.26,157.56,174.99,194.27
05113,133.2,123.51,117.63,113.44,108.14,102.7,96.63
05115,138.2,133.87,132.48,130.07,125.35,121.58,118.4
05117,91.3,88.14,82.49,76.18,69.06,62.45,56.41
05119,117.5,111.37,105.53,100.08,92.76,85.82,79.22
05121,116.2,113.69,113.62,113.76,112.26,109.88,108.78
05123,96.4,92.22,94.86,97.29,100.23,101.59,104.26
05125,106.9,96.63,97.05,96.53,94.22,92.79,91.25
05127,154.2,155.25,126.2,97.85,67.6,37.91,7.45
05129,99.7,86.52,82.61,79.34,74.01,69.11,64.48
05131,186.1,175.46,168.51,161.34,152.29,144.43,135.97
05133,82.9,65.6,65.64,65.58,65.61,64.82,62.96
05135,136.4,145.46,139.83,135.48,127.98,121.2,115.06
05137,169.7,159.38,153.7,148.75,141.15,134.1,128.17
05139,141.9,136.54,131.75,126.05,120.28,113.66,107.14
05141,114.4,108.95,103.44,97.85,90.8,84.16,77.79
05143,104.4,101.83,98.57,94.35,89.76,85.07,79.98
05145,138.1,125.56,123.42,120.86,117.55,114.1,111.68
05147,32.0,5.83,3.65,1.13,-2.49,-6.91,-9.91
05149,72.3,68.69,66.69,63.95,58.47,54.73,50.98
06001,38.0,33.6,31.01,27.86,27.17,23.44,17.58
06003,0.0,-0.35,-0.2,0.96,2.64,4.2,2.49
06005,136.6,115.78,112.17,108.44,105.53,100.25,93.03
06007,143.9,136.87,126.24,117.58,108.5,98.35,86.07
06009,98.6,91.4,83.58,75.19,68.13,58.61,47.64
06011,44.9,40.91,44.72,49.18,54.49,57.86,60.16
06013,51.8,45.87,41.0,34.83,31.22,24.18,14.98
06015,168.6,147.22,133.94,120.04,108.17,93.42,80.28
06017,75.6,68.47,63.79,60.62,56.85,51.71,45.2
06019,66.1,59.57,57.78,54.53,53.98,50.55,46.26
06021,68.9,66.3,83.48,101.34,119.84,138.0,153.43
06023,113.6,100.72,92.12,84.04,76.73,68.71,61.32
06025,59.5,53.8,52.36,53.0,53.55,55.15,54.09
06027,63.6,60.71,61.25,62.91,63.92,64.55,64.03
06029,64.4,62.27,60.26,58.66,58.61,56.2,53.29
06031,78.5,67.82,64.74,61.63,60.28,57.19,52.54
06033,167.6,138.12,117.25,96.41,76.62,55.26,33.45
06035,104.2,93.26,81.91,73.06,65.07,54.64,42.65
06037,39.8,35.34,33.39,30.44,28.65,26.79,22.47
06039,58.4,52.72,49.76,45.62,43.77,39.67,33.87
06041,44.1,39.42,36.64,32.48,30.32,25.58,19.47
06043,67.8,69.36,67.44,64.94,63.62,61.55,55.5
06045,127.2,117.92,105.17,92.54,80.41,67.91,53.56
06047,74.0,68.39,65.21,61.29,59.07,55.32,48.41
06049,111.5,100.26,96.15,94.59,94.37,91.72,88.38
06051,53.0,53.86,54.26,54.24,54.65,54.28,52.84
06053,60.3,55.57,50.51,45.4,42.24,38.23,32.46
06055,50.9,46.22,40.55,34.39,30.08,22.69,13.08
06057,97.4,86.28,82.8,82.26,81.36,79.04,75.16
06059,47.6,43.92,42.08,40.06,38.7,37.84,33.66
06061,72.9,66.47,62.8,61.12,59.4,55.99,50.06
06063,109.7,90.64,85.24,83.51,81.12,76.67,71.67
06065,56.9,52.37,49.43,46.66,43.48,41.52,36.51
06067,60.1,53.69,50.36,48.25,45.44,40.72,33.67
06069,54.0,50.27,43.84,37.02,31.55,24.52,15.99
06071,58.7,54.8,52.2,48.84,46.72,45.4,41.38
06073,46.7,42.72,39.23,38.11,35.96,34.99,30.44
06075,38.6,35.3,32.22,28.71,26.77,23.17,17.6
06077,69.4,59.19,54.5,49.01,45.17,39.08,29.83
06079,86.0,77.35,71.66,66.36,63.08,58.19,51.11
06081,36.1,33.15,31.41,29.37,29.15,26.75,21.77
06083,62.4,57.61,54.67,51.02,49.51,48.43,43.63
06085,28.9,25.88,24.08,21.21,20.58,17.67,12.39
06087,70.3,62.58,57.11,51.45,47.35,40.98,33.31
06089,151.7,132.89,118.25,101.23,86.14,70.29,52.18
06091,35.1,28.46,21.35,18.0,13.49,7.9,1.41
06093,114.7,123.27,117.01,110.71,106.06,100.92,94.62
06095,52.9,46.77,42.91,38.69,35.96,30.69,22.8
06097,65.5,57.8,52.28,45.75,41.13,34.7,26.61
06099,103.9,91.09,85.11,78.95,74.44,68.1,58.52
06101,111.5,108.67,102.9,98.94,95.13,89.8,82.52
06103,119.4,104.11,95.15,85.5,77.12,68.15,56.84
06105,119.6,110.11,98.55,85.48,74.09,61.66,47.98
06107,78.8,68.93,65.2,61.17,58.75,53.74,48.85
06109,142.8,127.05,114.99,103.07,92.72,80.04,66.09
06111,60.2,56.68,54.03,50.47,48.13,47.04,42.31
06113,51.8,47.45,46.5,46.14,46.43,43.89,38.78
06115,96.2,92.02,83.62,76.93,70.44,61.89,51.58
08001,60.6,56.44,52.45,47.04,40.18,34.24,28.39
08003,175.8,166.21,153.19,140.91,128.22,115.47,101.29
08005,66.7,63.57,58.36,50.69,42.36,34.97,26.69
08007,75.6,77.44,72.38,65.3,59.38,55.36,50.35
08009,95.0,81.32,86.2,92.38,97.81,103.57,110.16
08011,59.1,64.7,59.51,52.96,45.95,40.66,34.19
08013,53.6,51.07,47.75,42.82,36.94,31.13,25.87
08014,61.5,55.73,52.78,48.03,42.63,37.41,32.8
08015,102.2,97.83,94.43,90.19,85.8,83.37,79.44
08017,74.0,73.11,67.93,61.39,54.51,47.42,41.08
08019,38.1,36.08,34.77,31.26,26.87,23.54,20.37
08021,2.2,1.08,0.66,0.99,0.95,1.74,1.06
08023,0.0,-0.42,-0.27,1.06,0.94,1.89,0.76
08025,32.4,31.95,29.64,26.09,22.5,18.94,14.76
08027,0.0,-0.27,-0.21,-0.42,-0.48,0.23,-0.83
08029,96.5,90.51,83.57,74.07,64.24,57.19,50.49
08031,48.2,44.29,39.4,32.32,24.48,17.14,9.46
08033,0.0,-0.22,-0.37,-1.29,-1.86,-2.23,-1.96
08035,55.9,54.74,50.51,43.48,36.32,29.72,22.37
08037,53.0,48.38,46.14,41.99,36.99,34.65,30.11
08039,36.6,35.04,34.97,31.95,29.46,27.54,25.15
08041,75.1,72.42,67.48,61.23,54.61,47.9,41.05
08043,80.0,76.43,72.7,67.37,62.07,57.39,52.61
08045,92.9,86.26,78.64,69.4,59.91,52.53,44.53
08047,0.0,-0.26,-0.3,-2.02,-4.97,-7.32,-9.61
08049,50.3,47.37,43.37,37.26,31.09,25.25,20.13
08051,59.4,54.46,51.58,47.18,42.21,39.84,36.87
08053,0.0,-0.13,-0.1,-2.87,-4.88,-5.9,-6.47
08055,87.8,77.83,80.26,81.67,82.31,84.66,84.65
08057,0.0,-0.19,-0.26,-2.98,-4.91,-5.5,-6.38
08059,81.4,76.52,70.66,63.28,54.8,46.78,38.87
08061,148.3,132.47,113.54,93.88,73.05,52.92,33.02
08063,26.7,41.75,41.09,38.98,37.27,35.14,32.67
08065,68.6,54.01,49.79,43.87,36.81,31.87,25.09
08067,69.0,63.88,58.11,50.59,44.96,39.48,34.19
08069,78.5,70.2,62.41,53.9,44.39,35.58,27.66
08071,150.0,135.84,126.35,116.18,104.62,94.46,83.53
08073,1.3,1.19,27.9,52.67,78.8,104.75,130.7
08075,102.6,90.95,81.53,70.11,59.33,48.41,36.6
08077,87.9,86.01,78.56,70.04,60.97,53.02,46.31
08079,0.0,0.04,-0.2,-1.12,-1.92,-1.84,-1.98
08081,129.5,110.39,107.89,104.35,99.56,96.35,92.97
08083,105.2,99.74,91.13,81.94,74.59,67.02,58.53
08085,93.8,88.9,80.86,69.71,58.87,49.53,40.0
08087,97.1,75.18,65.8,55.22,43.54,32.88,21.31
08089,117.6,111.81,107.76,101.71,95.48,90.93,85.2
08091,45.4,40.26,34.5,26.38,17.76,11.36,4.37
08093,5.3,-0.04,-0.32,-3.03,-5.37,-6.99,-9.42
08095,43.6,33.55,1.71,-32.21,-64.33,-96.45,-130.29
08097,34.6,28.37,26.03,21.16,15.88,12.77,8.93
08099,94.5,88.36,79.38,69.76,58.99,49.85,39.69
08101,125.0,116.74,108.24,99.15,89.04,79.68,70.47
08103,30.2,28.85,25.93,22.21,17.15,15.67,13.13
08105,93.3,91.58,80.34,68.56,56.84,45.8,34.17
08107,76.9,69.31,62.25,52.17,42.45,34.96,26.06
08109,0.0,-0.19,-0.39,-0.33,-1.23,-0.82,-2.13
08111,0.0,-0.05,-0.21,-3.46,-6.18,-7.3,-8.77
08113,39.3,41.25,36.03,27.92,19.38,12.96,6.4
08115,3.5,3.17,0.7,-3.36,-6.01,-9.45,-15.0
08117,73.1,66.11,60.14,51.8,43.31,36.45,28.7
08119,121.5,115.73,107.96,97.78,88.08,78.54,69.1
08121,0.0,-0.48,-0.3,-2.54,-5.0,-7.4,-9.55
08123,69.8,62.87,57.91,51.63,44.51,38.19,32.51
08125,80.6,77.82,71.04,62.4,54.99,47.12,39.3
09001,50.7,48.26,43.51,38.26,33.69,28.94,24.71
09003,66.5,62.73,55.96,49.7,43.07,36.97,30.9
09005,71.1,66.94,60.66,54.1,46.85,40.33,34.65
09007,73.5,70.43,63.31,56.1,49.02,42.52,35.74
09009,75.4,70.73,63.21,56.38,48.87,41.54,35.3
09011,79.6,74.93,66.64,57.99,49.01,40.23,31.15
09013,54.5,52.09,48.04,45.77,41.59,38.16,34.56
09015,82.4,78.0,71.65,66.44,59.82,53.6,46.14
10001,94.4,84.67,76.1,69.58,60.46,50.81,44.23
10003,81.2,78.18,74.52,71.31,65.09,59.66,57.07
10005,113.8,100.48,93.16,87.86,79.98,72.98,66.89
11001,40.1,35.79,32.7,29.12,23.7,16.76,14.18
12001,71.6,68.98,68.97,69.73,71.09,69.87,70.28
12003,142.0,118.16,112.53,106.79,101.93,95.52,89.68
12005,128.4,121.24,120.34,121.38,120.19,120.83,122.72
12007,100.8,92.77,93.35,94.63,96.21,96.11,97.06
12009,97.0,93.02,92.1,90.92,91.83,92.08,94.1
12011,54.7,52.01,51.28,50.65,49.26,47.47,46.77
12013,79.7,74.73,71.11,67.89,64.25,62.33,60.58
12015,82.0,77.78,79.72,82.9,86.41,89.66,93.28
12017,107.2,104.15,104.92,105.95,108.98,109.67,112.38
12019,94.0,88.2,87.31,86.91,86.36,84.37,83.73
12021,62.0,58.45,58.27,57.36,57.46,56.37,56.09
12023,125.4,119.47,118.56,116.28,115.46,113.43,111.67
12027,58.0,54.53,57.2,60.86,65.73,68.83,73.63
12029,41.3,47.3,45.47,43.17,42.47,40.29,38.95
12031,95.1,88.51,88.55,89.18,89.31,88.31,88.79
12033,126.2,116.39,112.97,107.69,103.85,100.48,97.46
12035,80.9,77.43,80.13,83.73,87.64,90.09,94.73
12037,109.5,94.39,79.93,66.07,50.96,37.94,25.64
12039,63.0,58.35,58.78,58.27,59.41,61.47,63.84
12041,45.5,46.54,43.77,41.56,40.26,36.81,34.92
12043,7.6,4.75,4.96,4.25,4.34,3.55,3.77
12045,128.0,135.57,105.24,75.17,43.94,15.13,-13.11
12047,44.2,37.35,36.54,34.33,33.87,32.43,31.77
12049,45.9,42.16,39.03,36.4,35.13,32.6,32.09
12051,75.1,69.13,70.75,72.28,74.82,75.8,77.65
12053,106.3,108.8,109.94,110.95,113.93,115.83,120.02
12055,79.6,79.25,79.91,81.4,83.96,84.98,88.39
12057,72.9,67.08,65.72,63.3,63.63,62.63,64.3
12059,108.8,86.32,82.94,79.02,75.7,73.04,71.73
12061,100.0,96.62,96.54,96.55,96.61,95.7,96.54
12063,121.0,107.0,108.67,110.7,112.98,117.22,120.73
12065,57.1,51.67,51.98,50.74,50.84,50.32,50.53
12067,65.0,60.35,57.52,53.46,51.36,47.28,44.66
12069,87.1,82.58,82.38,81.92,83.09,83.92,86.05
12071,68.8,65.4,66.29,67.9,70.01,71.39,73.66
12073,71.9,68.56,71.33,74.17,77.98,81.08,85.68
12075,118.9,103.9,102.82,102.25,102.97,101.06,101.24
12077,44.9,40.08,40.33,40.61,41.24,42.96,44.71
12079,82.6,80.26,81.19,80.3,81.6,81.42,82.74
12081,82.3,77.31,76.18,75.25,76.2,76.28,77.66
12083,89.6,89.47,90.64,93.45,97.42,99.65,102.97
12085,75.8,73.94,74.58,75.63,76.18,75.01,76.88
12086,34.4,31.97,30.57,28.16,26.17,23.4,21.1
12087,83.1,79.82,79.87,80.88,83.41,84.09,85.25
12089,118.8,111.4,110.53,109.57,108.69,107.33,106.4
12091,92.1,87.03,85.41,83.99,81.53,80.77,80.6
12093,122.1,116.08,102.34,88.37,75.48,60.74,48.24
12095,50.8,45.98,45.27,45.16,45.95,46.67,49.22
12097,60.1,56.29,53.21,50.01,48.91,47.52,47.9
12099,63.3,59.89,59.3,59.62,58.82,56.5,57.07
12101,90.7,85.29,86.53,86.5,89.36,90.39,94.19
12103,88.9,83.56,82.39,79.77,80.86,80.18,82.18
12105,74.7,69.77,72.63,75.01,79.46,82.86,88.02
12107,126.7,114.19,110.36,106.97,104.49,99.67,96.37
12109,66.8,64.09,64.93,66.46,67.79,67.52,69.42
12111,72.9,68.14,65.61,63.54,60.53,56.53,55.6
12113,111.7,99.47,97.36,94.18,90.94,88.82,86.44
12115,85.1,80.3,79.08,79.04,79.45,79.71,80.22
12117,59.3,53.55,55.68,58.01,61.66,65.18,70.16
12119,71.8,72.7,72.62,72.98,76.28,77.6,79.97
12121,92.9,88.79,85.8,81.64,79.62,75.5,72.22
12123,121.8,112.63,113.61,113.54,114.96,115.01,116.74
12125,67.7,61.04,55.09,49.93,44.47,37.3,30.77
12127,86.9,81.15,81.85,83.41,86.48,87.85,91.63
12129,89.6,84.56,83.74,83.12,83.05,83.07,83.82
12131,97.9,84.29,88.4,92.38,96.16,101.03,106.94
12133,184.1,144.07,126.16,108.57,90.51,73.83,57.63
13001,129.7,129.34,123.79,118.22,113.5,108.15,101.88
13003,71.3,77.27,69.83,60.52,52.93,44.8,35.98
13005,145.7,150.76,156.73,161.18,167.05,172.43,176.99
13007,0.0,-0.4,-0.33,-1.95,-1.94,-0.68,-0.44
13009,113.0,103.51,98.74,92.16,86.56,80.36,73.82
13011,51.1,47.34,42.6,37.93,34.58,29.45,24.59
13013,92.3,87.85,85.09,80.79,78.67,75.39,71.78
13015,112.1,104.66,102.93,99.85,99.31,97.26,95.17
13017,199.0,205.93,199.72,192.39,186.52,180.21,172.91
13019,61.8,57.6,57.76,55.97,55.49,55.43,54.49
13021,145.4,139.25,131.68,122.31,114.17,106.0,97.45
13023,147.0,143.63,132.32,120.34,108.89,97.79,86.14
13025,71.4,65.34,55.85,45.39,37.09,28.36,18.91
13027,73.6,86.39,90.82,93.27,96.97,100.08,104.12
13029,93.7,88.97,90.21,91.29,93.52,94.93,94.13
13031,93.9,95.76,85.72,75.43,65.39,55.73,44.12
13033,93.0,88.11,84.24,79.98,76.29,73.79,69.06
13035,103.5,104.36,100.45,94.11,89.31,84.39,79.03
13037,2.0,0.27,1.47,1.71,3.0,5.59,7.85
13039,82.2,74.43,73.93,73.36,73.73,73.2,73.17
13043,151.1,159.59,168.34,176.86,185.93,195.42,202.82
13045,126.1,119.95,116.49,112.18,109.32,105.99,101.94
13047,148.9,126.49,116.97,106.75,99.02,89.65,80.01
13049,101.1,99.51,103.55,107.26,112.86,116.86,120.75
13051,91.7,87.83,85.14,82.01,80.45,77.47,72.51
13053,0.0,-0.67,-0.27,-0.29,0.83,1.06,2.23
13055,150.2,132.76,131.27,129.98,130.67,129.79,129.11
13057,71.3,67.81,69.59,70.29,72.89,74.56,75.44
13059,104.7,98.7,97.03,94.66,93.66,91.36,88.65
13061,67.7,55.8,48.9,41.74,34.18,29.01,23.05
13063,51.6,48.0,44.87,40.31,37.86,34.03,29.58
13065,144.8,153.02,152.35,149.92,149.24,148.09,145.92
13067,65.0,61.44,61.32,60.03,60.47,59.8,58.54
13069,173.1,167.56,172.88,175.69,180.59,185.04,188.7
13071,87.7,86.32,85.8,84.57,84.12,83.8,83.31
13073,88.6,84.65,81.15,77.06,72.61,69.8,65.61
13075,110.4,104.83,106.24,106.6,107.82,109.19,109.96
13077,80.3,80.9,81.39,81.25,82.81,83.36,83.74
13079,0.6,0.38,1.74,2.18,3.77,5.14,6.27
13081,180.4,178.83,174.62,169.95,165.82,161.8,158.17
13083,112.0,85.43,76.05,66.57,59.24,50.14,41.33
13085,162.6,150.41,137.23,123.44,111.56,97.41,82.61
13087,134.2,125.44,122.45,118.32,116.01,114.74,113.27
13089,48.6,45.94,45.17,42.53,41.64,40.24,38.22
13091,107.2,97.42,93.1,86.46,82.07,77.23,71.51
13093,0.5,0.4,0.14,-0.99,-1.09,-1.33,-1.71
13095,129.6,125.99,119.9,112.49,106.29,100.89,95.71
13097,101.7,97.15,94.65,90.8,88.94,85.98,82.47
13099,126.0,119.4,118.19,116.82,115.32,116.31,117.0
13101,0.0,-0.3,0.75,-0.18,1.42,1.84,2.41
13103,86.5,86.41,80.13,74.31,69.49,64.3,57.74
13105,152.1,144.51,146.17,147.46,150.02,152.76,154.47
13107,107.8,110.09,113.38,115.71,118.54,121.45,122.38
13109,145.3,135.66,123.09,110.74,98.95,87.27,73.41
13111,160.8,162.33,154.88,146.95,140.45,131.54,123.89
