FIPS,2014 kals,2015 kals,2016 kals,2017 kals,2018 kals,2019 kals,2020 kals
01131,62.1,62.7,66.17,56.71,47.77,37.78,27.46
01133,179.6,168.72,171.36,159.15,147.68,134.42,122.01
02013,0.0,-0.01,-0.02,-0.01,1.2,2.54,1.76
02016,0.0,-0.0,0.01,0.01,-0.88,-0.66,-2.06
02020,68.0,68.07,66.3,59.63,52.88,43.42,36.14
02050,0.0,-0.01,0.02,-0.0,0.69,-2.45,-4.44
02060,0.0,0.02,0.0,-0.03,0.49,-0.05,-2.15
02063,0.0,-0.03,0.01,-0.03,-0.51,-2.16,-3.31
02066,0.0,-0.03,-0.02,-0.02,1.52,0.66,1.15
02068,0.0,-0.06,-0.0,-0.07,1.75,-0.07,-0.58
02070,0.0,0.01,-0.01,-0.01,0.35,-0.07,-1.76
02090,54.3,50.56,48.43,42.6,37.54,31.36,24.28
02100,0.0,-0.01,-0.01,-0.1,-0.28,0.89,2.74
02105,0.0,-0.11,-0.02,-0.26,-0.42,0.25,0.13
02110,87.6,81.42,79.84,66.72,52.81,39.39,25.54
02122,100.0,100.08,97.91,82.91,66.74,47.73,30.02
02130,100.6,101.9,91.65,76.59,62.14,48.66,34.83
02150,38.6,34.26,33.6,28.43,21.06,14.02,7.22
02158,0.0,0.04,0.01,0.01,-1.18,-3.14,-5.08
02164,0.0,-0.04,-0.01,-0.01,-0.22,-2.06,-4.9
02170,86.2,79.13,76.41,69.26,62.42,53.93,46.67
02180,0.0,-0.01,-0.03,0.0,-0.89,-3.23,-4.66
02185,0.0,0.0,-0.0,-0.02,2.85,4.76,6.09
02188,0.0,0.01,-0.01,-0.01,2.8,1.89,2.24
02195,92.2,80.66,71.3,64.37,55.96,48.8,42.71
02198,59.0,63.71,56.42,39.15,21.82,7.21,-8.99
02220,14.1,10.5,9.43,7.25,5.06,3.88,3.68
02230,0.0,-0.05,-0.02,-0.03,-0.43,0.74,2.38
02240,0.0,-0.01,0.01,-0.02,1.24,0.68,0.43
02275,0.4,0.19,0.28,-0.18,-0.75,-0.03,1.03
02282,0.0,0.02,-0.0,0.01,1.78,1.87,2.98
02290,0.0,-0.02,-0.0,-0.01,0.19,-1.33,-2.31
04001,21.5,18.88,18.47,18.52,19.72,19.99,21.8
04003,82.7,83.46,79.05,68.64,60.14,48.97,39.32
04005,60.4,56.24,51.24,42.27,33.12,24.1,14.2
04007,124.3,116.4,110.03,87.62,66.92,44.16,21.39
04009,106.0,99.38,84.56,74.21,66.16,56.37,47.1
04011,1.3,0.31,-0.35,-0.35,1.98,1.63,2.55
04012,89.7,82.65,78.28,66.06,52.46,39.11,27.04
04013,77.9,73.7,68.23,58.71,49.5,38.33,27.81
04015,142.2,133.96,127.51,113.29,99.66,85.06,72.8
04017,74.7,70.28,67.51,65.27,64.7,62.63,61.36
04019,84.2,79.47,74.05,64.71,55.77,45.18,35.8
04021,65.6,63.11,58.25,49.49,41.4,30.04,21.17
04023,27.4,24.8,29.11,21.28,14.72,5.74,-1.87
04025,110.6,104.51,97.83,86.87,77.27,65.22,54.3
04027,57.6,57.9,56.62,47.47,37.17,29.19,21.71
05001,92.8,84.6,126.09,124.74,124.45,123.84,121.41
05003,126.5,120.38,116.08,110.2,104.74,99.86,94.32
05005,148.0,140.27,142.71,133.85,124.52,114.66,103.99
05007,95.1,93.15,88.27,79.01,67.84,56.83,44.76
05009,168.8,168.98,157.39,141.68,124.58,108.41,90.17
05011,149.6,130.86,117.75,109.13,101.54,93.79,85.41
05013,84.4,87.86,83.46,77.56,72.66,68.41,63.19
05015,78.2,72.16,87.83,79.33,69.98,60.3,48.87
05017,88.9,85.3,77.86,78.59,81.49,83.74,84.52
05019,116.9,100.5,101.98,94.52,87.36,80.35,71.68
05021,140.3,142.13,134.4,118.51,100.68,83.73,67.23
05023,118.7,111.72,115.3,111.54,108.27,105.16,100.42
05025,0.4,0.11,0.45,-0.08,1.33,1.98,1.48
05027,133.0,117.63,110.69,100.66,91.49,82.0,72.31
05029,130.5,131.87,131.62,123.84,115.63,108.53,98.43
05031,166.0,163.8,158.57,145.37,131.67,118.0,104.18
05033,169.4,164.76,157.91,145.89,133.82,121.21,107.08
05035,107.0,106.46,108.89,105.17,101.28,96.83,91.95
05037,138.5,128.25,121.36,109.77,98.8,87.15,74.94
05039,112.6,106.81,101.76,78.61,57.03,35.15,11.93
05041,166.6,163.47,145.25,131.64,120.87,108.83,95.65
05043,117.8,116.06,129.53,126.08,124.27,121.62,117.99
05045,100.7,96.93,97.62,89.91,81.55,74.59,65.06
05047,28.0,29.03,22.4,18.72,13.98,10.0,3.64
05049,104.2,94.1,115.19,109.68,103.57,97.47,91.08
05051,194.9,182.49,176.98,158.56,139.99,122.17,101.67
05053,88.4,80.99,77.58,73.61,70.51,67.09,61.18
05055,185.6,174.91,177.23,172.0,165.99,160.5,154.98
05057,131.5,120.26,117.31,114.35,112.42,110.32,106.57
05059,114.1,104.03,105.03,96.46,88.04,79.75,69.29
05061,180.7,170.84,164.23,148.8,132.8,117.97,101.06
05063,178.7,165.02,160.29,149.9,140.07,129.6,118.46
05065,93.9,77.53,102.24,99.57,96.34,92.55,88.23
05067,160.1,148.21,150.04,135.62,122.26,109.1,94.28
05069,114.9,112.42,109.01,102.6,97.96,92.53,85.55
05071,147.7,136.76,128.0,110.64,92.02,76.39,56.95
05073,4.2,1.06,102.7,109.26,116.8,124.61,131.4
05075,48.2,40.03,37.55,34.47,30.41,26.51,22.4
05077,55.3,51.29,66.96,67.31,67.89,68.46,68.42
05079,81.1,81.55,68.96,60.78,55.17,49.55,42.1
05081,164.3,162.71,163.13,154.79,145.69,137.12,127.05
05083,40.6,39.74,40.08,36.67,33.2,29.86,24.61
05085,111.4,109.82,101.96,94.97,88.38,81.47,73.24
05087,83.5,79.68,79.49,79.47,77.85,77.15,75.67
05089,95.6,85.69,83.1,77.19,70.84,63.85,56.22
05091,138.1,129.57,113.09,102.4,92.88,82.45,72.12
05093,144.8,137.23,138.75,135.48,131.07,126.6,122.71
05095,109.2,102.64,93.96,85.98,78.97,71.68,62.76
05097,108.1,107.86,95.94,82.6,70.28,58.04,43.83
05099,0.0,-0.75,0.78,-0.27,-1.05,-1.79,-3.41
05101,2.8,1.52,0.46,0.26,-0.98,-0.71,-3.36
05103,139.8,142.05,142.95,137.55,133.03,128.73,123.85
05105,94.9,51.7,51.17,28.92,6.88,-14.35,-38.8
05107,173.6,162.19,161.31,160.62,160.8,160.08,158.27
05109,10.6,4.55,90.42,85.35,81.22,76.79,70.47
05111,105.5,98.52,118.9,120.27,122.05,123.32,124.32
05113,133.2,123.52,117.71,105.08,93.25,81.36,68.19
05115,138.2,133.82,132.43,111.93,91.2,72.13,49.02
05117,91.3,88.1,82.49,76.26,71.18,64.72,56.89
05119,117.5,111.29,105.54,98.3,91.1,85.14,76.38
05121,116.2,113.7,113.58,103.95,93.45,83.46,73.07
05123,96.4,92.24,94.87,88.54,82.89,76.04,68.98
05125,106.9,96.66,97.0,91.99,87.28,82.82,76.33
05127,154.2,155.23,126.23,115.84,105.25,94.33,82.37
05129,99.7,86.52,82.64,79.64,75.07,71.18,65.4
05131,186.1,175.51,168.51,155.25,141.57,128.01,113.05
05133,82.9,65.59,65.6,56.46,46.85,37.66,26.92
05135,136.4,145.48,139.81,132.09,123.3,114.26,105.25
05137,169.7,159.4,153.71,152.79,151.46,150.18,147.58
05139,141.9,136.48,131.79,118.37,104.72,92.43,79.71
05141,114.4,108.97,103.4,101.63,99.53,97.92,93.46
05143,104.4,101.86,98.52,91.58,83.39,75.78,67.89
05145,138.1,125.55,123.39,116.99,112.16,105.5,97.6
05147,32.0,5.83,3.6,2.04,1.58,0.53,-1.16
05149,72.3,68.73,66.67,56.16,45.15,34.58,21.03
06001,38.0,33.59,31.05,26.21,21.26,16.28,12.42
06003,0.0,-0.31,-0.25,-0.49,-0.97,-1.4,-1.04
06005,136.6,115.72,112.17,99.24,87.45,74.76,62.58
06007,143.9,136.89,126.25,106.23,87.37,67.66,49.67
06009,98.6,91.44,83.58,70.1,57.54,43.52,30.48
06011,44.9,40.9,44.69,34.54,25.98,17.15,8.87
06013,51.8,45.87,40.94,35.91,30.46,25.72,21.21
06015,168.6,147.22,133.93,117.33,101.98,84.61,67.56
06017,75.6,68.46,63.81,54.96,47.22,38.31,31.68
06019,66.1,59.57,57.73,52.81,47.49,43.12,38.87
06021,68.9,66.34,83.47,78.35,74.87,71.39,67.49
06023,113.6,100.71,92.12,77.47,62.77,47.36,32.34
06025,59.5,53.79,52.38,48.72,43.0,40.59,38.11
06027,63.6,60.76,61.26,50.17,40.04,28.91,19.29
06029,64.4,62.27,60.27,54.96,50.12,45.39,42.37
06031,78.5,67.81,64.81,58.82,52.77,47.43,44.46
06033,167.6,138.14,117.29,95.67,74.33,53.51,33.39
06035,104.2,93.24,81.87,66.32,52.42,37.88,22.36
06037,39.8,35.34,33.43,30.21,28.59,27.45,25.75
06039,58.4,52.72,49.76,42.31,35.01,27.45,20.03
06041,44.1,39.42,36.58,32.46,27.03,22.41,18.07
06043,67.8,69.35,67.45,55.8,43.54,31.45,19.64
06045,127.2,117.88,105.17,90.52,74.7,59.13,44.17
06047,74.0,68.41,65.2,56.63,47.86,38.88,29.53
06049,111.5,100.28,96.2,81.26,68.34,56.12,41.26
06051,53.0,53.83,54.21,44.47,34.75,24.65,15.2
06053,60.3,55.57,50.52,44.15,37.56,31.87,26.36
06055,50.9,46.24,40.5,35.38,31.21,26.89,22.65
06057,97.4,86.29,82.81,70.39,59.43,47.67,37.66
06059,47.6,43.88,42.06,37.7,35.38,33.14,30.22
06061,72.9,66.47,62.85,55.94,52.0,46.84,42.47
06063,109.7,90.67,85.29,72.97,62.25,50.93,39.85
06065,56.9,52.43,49.4,44.69,39.82,36.24,31.36
06067,60.1,53.72,50.35,44.05,39.53,34.64,30.3
06069,54.0,50.25,43.85,39.46,34.95,31.29,27.31
06071,58.7,54.77,52.21,47.4,43.4,39.44,35.11
06073,46.7,42.68,39.22,34.72,29.64,26.65,23.36
06075,38.6,35.37,32.28,27.09,20.79,15.23,10.35
06077,69.4,59.2,54.46,47.44,40.31,33.99,27.73
06079,86.0,77.37,71.66,63.87,55.9,48.2,42.19
06081,36.1,33.13,31.42,27.17,22.4,17.67,13.45
06083,62.4,57.61,54.68,49.1,43.58,38.78,33.34
06085,28.9,25.89,24.02,20.53,17.88,14.31,11.6
06087,70.3,62.56,57.12,49.07,42.53,35.57,28.78
06089,151.7,132.89,118.21,101.18,84.55,67.78,49.29
06091,35.1,28.41,21.33,12.16,4.19,-5.85,-13.9
06093,114.7,123.25,117.01,96.95,77.07,55.96,35.09
06095,52.9,46.74,42.97,37.38,32.32,27.7,22.73
06097,65.5,57.78,52.3,45.72,39.29,33.38,28.06
06099,103.9,91.05,85.16,75.65,67.18,58.21,48.62
06101,111.5,108.66,102.9,94.37,87.54,80.5,75.12
06103,119.4,104.08,95.15,82.72,72.22,61.72,50.09
06105,119.6,110.13,98.58,80.68,62.22,44.22,25.49
06107,78.8,68.91,65.15,58.47,53.35,48.41,45.46
06109,142.8,127.08,115.0,104.75,93.86,83.19,72.98
06111,60.2,56.69,54.02,48.66,43.44,40.38,35.75
06113,51.8,47.49,46.46,41.07,37.21,33.3,30.44
06115,96.2,91.97,83.59,68.97,56.45,43.19,31.74
08001,60.6,56.44,52.48,46.59,43.13,36.33,32.68
08003,175.8,166.21,153.18,121.45,92.8,62.68,34.09
08005,66.7,63.56,58.33,50.42,45.39,37.04,31.66
08007,75.6,77.43,72.38,65.22,60.46,55.38,50.97
08009,95.0,81.36,86.23,78.23,73.41,66.2,61.02
08011,59.1,64.66,59.51,44.5,33.13,19.61,6.82
08013,53.6,51.07,47.79,41.8,37.7,31.46,27.65
08014,61.5,55.75,52.74,46.38,42.28,35.12,31.0
08015,102.2,97.81,94.44,83.53,75.44,66.46,58.89
08017,74.0,73.13,67.92,62.11,58.83,54.37,50.83
08019,38.1,36.07,34.73,30.89,29.56,25.65,24.58
08021,2.2,1.09,0.67,-0.21,1.88,2.5,4.08
08023,0.0,-0.45,-0.22,-0.61,2.46,4.25,7.73
08025,32.4,31.98,29.66,24.85,24.8,21.43,19.3
08027,0.0,-0.24,-0.18,-0.3,2.57,4.48,8.52
08029,96.5,90.52,83.56,76.08,70.05,64.07,59.03
08031,48.2,44.32,39.36,34.38,31.4,25.53,22.83
08033,0.0,-0.22,-0.33,-0.4,0.42,1.07,2.73
08035,55.9,54.73,50.52,45.28,42.55,37.3,35.35
08037,53.0,48.39,46.17,40.51,38.4,35.84,34.05
08039,36.6,35.02,34.92,31.01,30.6,26.62,25.89
08041,75.1,72.39,67.47,59.59,54.2,47.44,43.33
08043,80.0,76.4,72.68,66.35,62.45,57.96,55.93
08045,92.9,86.24,78.64,64.67,53.27,42.16,31.27
08047,0.0,-0.29,-0.3,-0.55,1.51,0.84,2.89
08049,50.3,47.4,43.35,37.3,33.21,26.53,22.06
08051,59.4,54.49,51.58,43.89,40.05,35.83,32.89
08053,0.0,-0.11,-0.1,-0.13,1.85,3.98,7.96
08055,87.8,77.87,80.25,86.68,96.4,105.55,115.74
08057,0.0,-0.17,-0.23,-0.43,-0.15,-0.77,-0.09
08059,81.4,76.51,70.74,61.65,54.49,44.94,38.27
08061,148.3,132.45,113.53,97.14,83.53,68.67,53.78
08063,26.7,41.76,41.09,45.07,51.55,55.38,60.74
08065,68.6,54.03,49.79,44.36,42.27,39.09,37.16
08067,69.0,63.9,58.13,51.02,45.18,39.77,34.67
08069,78.5,70.18,62.37,52.48,44.34,33.15,25.68
08071,150.0,135.78,126.32,114.76,106.42,95.63,86.22
08073,1.3,1.21,27.92,40.01,55.52,68.69,82.03
08075,102.6,90.96,81.52,77.35,73.88,68.06,65.5
08077,87.9,85.99,78.59,71.44,67.58,62.5,58.69
08079,0.0,0.04,-0.14,-0.12,2.41,4.16,8.05
08081,129.5,110.39,107.86,96.34,86.23,74.03,63.5
08083,105.2,99.74,91.17,76.61,63.06,49.11,36.52
08085,93.8,88.91,80.84,75.67,72.68,69.31,67.66
08087,97.1,75.12,65.82,59.41,54.45,45.89,41.69
08089,117.6,111.83,107.75,97.67,92.67,84.04,76.92
08091,45.4,40.26,34.51,28.27,23.13,19.81,16.82
08093,5.3,-0.03,-0.28,-0.59,2.47,2.51,6.23
08095,43.6,33.56,1.73,-0.16,-3.18,-6.56,-7.83
08097,34.6,28.35,25.99,21.66,20.45,18.91,18.71
08099,94.5,88.35,79.32,71.73,67.97,62.32,56.25
08101,125.0,116.71,108.27,97.34,89.03,79.52,71.89
08103,30.2,28.86,25.93,26.9,30.28,33.54,37.69
08105,93.3,91.6,80.3,73.02,67.9,62.5,58.18
08107,76.9,69.3,62.23,47.6,34.76,19.82,6.18
08109,0.0,-0.17,-0.41,-0.6,2.49,4.19,7.89
08111,0.0,-0.05,-0.27,-0.37,1.82,3.87,7.33
08113,39.3,41.19,36.02,29.35,23.89,19.05,15.13
08115,3.5,3.13,0.7,0.21,-0.45,-2.07,-2.41
08117,73.1,66.07,60.14,51.81,47.13,40.15,35.53
08119,121.5,115.77,107.94,90.64,75.64,58.98,45.87
08121,0.0,-0.44,-0.33,-0.22,1.51,-0.75,1.2
08123,69.8,62.89,57.91,49.43,43.01,33.25,27.43
08125,80.6,77.81,71.06,60.96,50.26,38.48,28.65
09001,50.7,48.26,43.54,37.79,31.19,25.69,20.9
09003,66.5,62.68,56.01,49.32,42.88,36.65,31.02
09005,71.1,66.99,60.57,52.97,46.0,39.2,33.51
09007,73.5,70.45,63.33,55.57,47.57,39.64,32.91
09009,75.4,70.72,63.17,54.82,46.49,38.56,31.97
09011,79.6,74.94,66.6,56.01,44.71,35.08,25.46
09013,54.5,52.13,48.03,41.95,36.32,30.91,26.37
09015,82.4,78.0,71.68,61.74,51.46,42.32,33.61
10001,94.4,84.7,76.14,63.98,53.11,44.28,34.66
10003,81.2,78.22,74.49,65.17,56.55,50.11,43.7
10005,113.8,100.47,93.12,80.38,70.86,62.21,52.4
11001,40.1,35.84,32.63,28.41,24.19,21.88,18.14
12001,71.6,69.02,68.97,65.25,63.57,60.36,58.85
12003,142.0,118.13,112.51,105.71,100.16,92.6,86.65
12005,128.4,121.22,120.37,113.34,107.44,101.0,94.71
12007,100.8,92.83,93.34,85.07,77.94,69.87,63.33
12009,97.0,93.01,92.13,84.79,77.22,68.12,60.72
12011,54.7,51.96,51.24,46.15,41.0,37.71,34.31
12013,79.7,74.73,71.1,67.51,65.68,61.9,57.81
12015,82.0,77.85,79.7,75.17,71.59,67.41,62.36
12017,107.2,104.12,104.86,103.02,101.83,99.69,98.56
12019,94.0,88.18,87.32,80.52,75.18,68.04,62.08
12021,62.0,58.47,58.25,51.74,45.96,39.99,33.36
12023,125.4,119.49,118.54,111.81,105.86,97.92,91.52
12027,58.0,54.49,57.23,56.07,55.85,54.64,53.16
12029,41.3,47.24,45.43,42.6,40.92,37.89,35.53
12031,95.1,88.53,88.5,82.95,78.55,73.32,68.71
12033,126.2,116.37,113.01,102.96,93.36,83.82,73.75
12035,80.9,77.41,80.11,74.77,71.45,67.55,64.06
12037,109.5,94.38,79.97,70.02,62.07,52.02,41.86
12039,63.0,58.33,58.8,53.36,50.47,44.35,39.97
12041,45.5,46.56,43.77,42.63,43.11,42.04,42.04
12043,7.6,4.74,4.9,3.3,3.31,2.59,1.33
12045,128.0,135.59,105.25,91.21,77.68,63.1,48.36
12047,44.2,37.34,36.54,30.23,24.75,16.6,8.78
12049,45.9,42.16,39.01,34.44,30.71,26.33,21.31
12051,75.1,69.12,70.74,64.31,59.05,53.67,47.89
12053,106.3,108.84,110.01,103.85,98.75,93.51,87.89
12055,79.6,79.28,79.96,73.62,68.12,61.72,55.53
12057,72.9,67.03,65.7,60.32,56.66,52.06,46.3
12059,108.8,86.31,82.88,77.54,73.97,69.34,64.39
12061,100.0,96.65,96.48,90.8,84.16,77.37,72.18
12063,121.0,107.0,108.65,103.83,100.97,96.89,92.77
12065,57.1,51.72,51.93,47.37,43.98,38.08,32.82
12067,65.0,60.35,57.52,50.1,44.1,36.25,29.02
12069,87.1,82.56,82.3,75.25,69.19,61.53,56.03
12071,68.8,65.37,66.35,61.67,57.61,53.02,47.6
12073,71.9,68.59,71.35,65.98,62.97,56.95,51.55
12075,118.9,103.91,102.84,98.39,94.15,88.53,84.26
12077,44.9,40.05,40.32,39.12,39.48,38.02,36.66
12079,82.6,80.29,81.17,75.87,71.12,64.34,58.14
12081,82.3,77.3,76.17,70.84,67.48,62.94,57.54
12083,89.6,89.45,90.69,85.46,81.5,76.35,72.11
12085,75.8,73.94,74.58,71.23,66.74,63.36,59.71
12086,34.4,32.01,30.57,28.0,25.42,24.0,22.61
12087,83.1,79.81,79.89,74.73,68.09,64.92,59.73
12089,118.8,111.4,110.48,103.53,98.24,91.29,86.27
12091,92.1,87.0,85.37,77.85,71.4,64.01,56.08
12093,122.1,116.05,102.34,95.43,88.92,82.11,75.46
12095,50.8,45.96,45.28,41.2,37.97,33.63,30.32
12097,60.1,56.26,53.23,46.62,40.98,33.89,27.16
12099,63.3,59.93,59.34,54.07,48.21,43.68,38.1
12101,90.7,85.27,86.48,80.92,76.74,71.67,66.03
12103,88.9,83.6,82.4,74.87,68.44,61.02,52.24
12105,74.7,69.78,72.61,68.04,64.77,59.87,54.33
12107,126.7,114.14,110.32,102.38,95.64,87.65,80.13
12109,66.8,64.1,64.96,60.77,57.92,54.27,51.33
12111,72.9,68.15,65.61,61.65,56.55,52.51,48.58
12113,111.7,99.52,97.34,90.39,84.27,77.63,70.83
12115,85.1,80.3,79.08,73.47,69.63,64.72,58.53
12117,59.3,53.58,55.66,52.67,50.6,46.94,44.73
12119,71.8,72.76,72.7,69.11,66.82,63.16,60.67
12121,92.9,88.78,85.82,80.29,75.4,68.56,62.54
12123,121.8,112.6,113.65,112.72,112.43,110.57,108.83
12125,67.7,61.01,55.09,52.0,49.86,46.16,43.73
12127,86.9,81.2,81.9,73.88,67.8,59.39,53.58
12129,89.6,84.55,83.71,78.49,75.85,69.89,63.95
12131,97.9,84.32,88.4,84.26,80.79,77.72,74.5
12133,184.1,144.07,126.14,121.11,117.32,113.42,108.74
13001,129.7,129.32,123.78,115.89,107.79,98.8,90.32
13003,71.3,77.25,69.83,66.72,63.3,59.01,55.27
13005,145.7,150.7,156.72,168.99,181.69,194.24,206.61
13007,0.0,-0.37,-0.42,-0.56,0.52,-0.2,-0.28
13009,113.0,103.52,98.77,90.17,83.42,74.63,68.25
13011,51.1,47.32,42.68,31.96,23.82,14.54,6.58
13013,92.3,87.88,85.1,76.26,69.08,62.04,55.01
13015,112.1,104.67,102.87,98.66,96.73,93.04,89.99
13017,199.0,205.88,199.71,183.2,166.65,150.02,133.4
13019,61.8,57.64,57.75,52.83,48.21,42.66,36.88
13021,145.4,139.28,131.69,121.38,113.67,103.8,95.36
13023,147.0,143.61,132.34,124.23,116.76,106.96,99.49
13025,71.4,65.31,55.86,50.35,44.1,37.02,30.72
13027,73.6,86.34,90.77,87.86,85.75,81.55,77.53
13029,93.7,89.01,90.22,82.14,73.28,65.64,58.24
13031,93.9,95.79,85.72,78.32,70.94,62.36,55.19
13033,93.0,88.04,84.21,76.2,68.77,58.65,50.85
13035,103.5,104.29,100.43,91.87,84.63,77.2,69.94
13037,2.0,0.3,1.47,0.81,1.71,0.96,0.8
13039,82.2,74.45,73.97,66.09,59.4,50.82,44.12
13043,151.1,159.58,168.33,157.47,146.58,134.69,124.67
13045,126.1,119.91,116.44,109.82,104.65,99.0,93.23
13047,148.9,126.5,116.97,104.9,95.05,84.48,74.26
13049,101.1,99.51,103.56,95.95,88.67,79.83,72.19
13051,91.7,87.79,85.1,77.3,68.29,60.44,52.02
13053,0.0,-0.67,-0.32,-0.59,1.89,2.77,3.27
13055,150.2,132.74,131.24,120.72,112.02,102.26,94.06
13057,71.3,67.85,69.6,63.94,61.38,57.69,54.51
13059,104.7,98.69,97.01,90.87,85.73,80.81,76.18
13061,67.7,55.82,48.98,43.09,38.46,33.35,27.05
13063,51.6,48.0,44.89,39.01,35.82,32.46,28.37
13065,144.8,152.96,152.36,146.07,140.28,133.19,126.44
13067,65.0,61.37,61.31,54.72,51.43,46.97,42.68
13069,173.1,167.63,172.87,175.51,177.25,178.5,180.35
13071,87.7,86.3,85.78,85.06,85.19,84.63,83.97
13073,88.6,84.68,81.16,71.97,63.84,53.67,45.97
13075,110.4,104.85,106.33,105.11,105.37,104.17,102.53
13077,80.3,80.93,81.4,75.83,71.93,68.48,64.55
13079,0.6,0.26,1.74,0.64,1.66,2.03,2.82
13081,180.4,178.87,174.64,169.76,165.82,161.25,157.16
13083,112.0,85.42,76.11,62.44,50.69,38.13,25.56
13085,162.6,150.45,137.24,141.27,148.69,155.11,162.0
13087,134.2,125.49,122.51,120.46,119.96,117.26,114.63
13089,48.6,45.97,45.15,40.2,37.56,34.84,31.74
13091,107.2,97.51,93.05,92.26,92.74,92.15,92.4
13093,0.5,0.39,0.1,0.45,1.99,2.1,3.22
13095,129.6,125.95,119.88,106.61,93.72,80.52,67.59
13097,101.7,97.22,94.62,85.59,79.1,71.41,64.41
13099,126.0,119.38,118.22,113.91,111.58,107.92,104.01
13101,0.0,-0.27,0.76,-0.56,-0.76,-3.15,-5.55
13103,86.5,86.36,80.22,72.04,62.7,53.66,44.64
13105,152.1,144.51,146.22,139.14,132.3,125.88,120.54
13107,107.8,110.1,113.35,107.99,103.14,96.72,91.52
13109,145.3,135.61,123.06,115.56,108.15,100.44,93.65
13111,160.8,162.37,154.89,136.76,122.27,106.45,91.36
