FIPS,2014 kals,2015 kals,2016 kals,2017 kals,2018 kals,2019 kals,2020 kals
04027,17.1,15.21,13.62,14.04,13.68,11.19,9.68
05001,11.6,11.35,10.8,10.58,10.39,11.17,10.37
05003,10.6,12.13,14.91,17.37,19.61,22.75,24.89
05005,20.2,20.68,20.25,20.66,22.1,22.41,23.06
05007,13.6,14.17,13.96,15.31,16.87,17.6,18.64
05009,12.1,16.53,20.18,24.37,29.05,33.34,37.52
05011,6.6,7.24,8.16,9.53,10.77,12.39,12.98
05013,10.2,10.52,11.35,12.8,14.43,15.9,16.43
05015,15.9,19.31,21.97,25.23,28.92,31.71,34.76
05017,7.6,10.28,13.47,16.56,20.24,25.0,27.47
05019,6.7,7.72,9.04,11.21,13.59,15.87,17.88
05021,12.6,20.69,27.75,35.21,44.44,53.0,60.43
05023,10.4,12.02,12.69,13.3,15.31,15.99,17.77
05025,8.1,8.85,9.76,11.04,12.59,14.7,15.7
05027,10.1,11.44,12.74,15.55,18.03,20.3,22.39
05029,13.4,14.38,14.39,14.61,16.13,16.9,18.76
05031,9.8,13.05,15.25,18.08,22.82,26.14,28.85
05033,17.6,19.68,21.62,24.83,28.49,31.2,34.69
05035,9.2,11.54,12.55,14.07,17.19,19.34,20.43
05037,11.1,13.31,14.28,15.82,18.5,19.84,21.03
05039,6.6,7.61,9.11,10.88,12.84,15.13,16.29
05041,6.2,6.79,7.46,8.33,8.86,10.37,10.5
05043,11.3,11.72,12.73,13.79,14.68,15.97,16.82
05045,12.3,10.84,8.68,6.58,5.6,3.94,3.04
05047,15.9,15.69,15.59,16.29,17.23,17.16,18.34
05049,14.1,16.94,18.95,21.61,25.69,28.53,31.26
05051,25.1,26.04,26.84,28.86,30.78,32.8,35.09
05053,12.4,11.12,10.43,10.03,9.68,9.19,8.87
05055,14.2,17.93,20.8,24.12,29.01,32.8,35.81
05057,7.0,7.91,7.99,10.51,12.65,14.85,16.95
05059,10.6,11.35,12.29,14.24,16.0,17.73,19.67
05061,7.0,7.37,7.12,8.85,10.71,12.62,14.56
05063,11.1,12.15,12.57,13.31,15.26,16.07,17.16
05065,16.0,21.91,26.84,32.48,39.61,45.75,51.44
05067,10.9,13.18,14.82,16.43,19.53,21.58,23.36
05069,7.8,10.35,12.9,15.97,19.42,23.34,26.07
05071,12.1,14.03,16.34,19.11,22.13,24.25,27.41
05073,6.4,7.06,7.19,9.49,11.26,12.62,13.54
05075,12.2,13.41,14.35,15.17,17.53,18.93,19.85
05077,8.4,9.0,8.99,9.86,11.1,12.65,12.68
05079,10.1,10.95,11.9,13.38,14.96,17.22,18.09
05081,10.3,11.23,11.43,13.22,15.02,16.56,18.39
05083,16.5,16.22,16.12,17.09,18.43,18.85,20.51
05085,15.1,12.56,9.89,7.32,5.91,4.21,2.21
05087,8.3,8.69,8.62,8.98,9.96,9.86,10.39
05089,14.4,13.8,12.06,11.26,11.12,10.01,8.96
05091,7.9,7.51,6.61,6.98,7.49,7.92,8.19
05093,12.5,11.6,9.4,7.72,8.56,7.59,5.88
05095,6.7,7.25,7.26,7.91,9.22,10.41,10.66
05097,10.8,11.9,12.32,14.64,17.18,19.45,21.51
05099,7.3,7.67,7.36,9.17,10.57,11.95,13.01
05101,14.0,15.48,15.93,17.07,18.67,19.21,20.73
05103,8.9,10.01,11.38,13.59,16.14,18.48,20.07
05105,10.3,12.2,13.52,15.42,18.41,20.43,23.54
05107,7.2,7.34,7.01,7.65,8.63,9.83,9.75
05109,12.3,15.47,18.02,22.89,28.0,32.79,36.96
05111,16.0,18.12,19.29,20.66,24.27,26.63,28.32
05113,12.4,15.58,18.26,22.74,27.15,31.79,36.58
05115,10.6,10.15,9.35,9.6,10.18,10.3,10.95
05117,7.5,8.52,9.02,10.81,12.76,14.07,14.6
05119,13.8,12.49,10.36,8.74,7.78,6.71,6.29
05121,12.3,14.23,15.5,16.58,19.34,21.16,22.27
05123,7.4,7.22,5.91,5.02,5.23,4.69,3.71
05125,13.6,13.91,14.17,15.17,16.35,17.38,18.65
05127,15.0,17.26,18.76,22.14,25.85,28.69,32.2
05129,12.0,14.59,16.3,18.37,21.28,23.21,25.8
05131,13.6,15.92,18.51,22.67,26.95,30.32,34.39
05133,9.0,10.85,11.91,15.26,18.77,21.74,25.18
05135,17.2,18.71,19.57,20.97,23.52,25.24,26.47
05137,10.5,11.72,11.97,12.87,14.86,15.89,17.49
05139,11.8,10.18,9.62,9.95,9.7,9.14,8.05
05141,9.8,12.42,13.98,15.85,19.0,21.41,24.3
05143,8.6,8.91,8.95,9.93,11.59,11.41,12.3
05145,11.2,14.33,17.11,20.44,24.32,27.54,30.75
05147,10.9,12.04,11.98,12.47,14.34,15.38,15.82
05149,11.1,12.04,12.64,13.79,15.99,17.22,19.36
06001,10.4,11.98,14.63,17.72,20.24,22.19,22.48
06003,17.1,18.67,20.83,23.88,27.18,28.96,29.64
06005,29.0,24.19,20.15,16.69,12.44,7.26,1.08
06007,32.3,29.64,24.85,21.7,18.74,13.66,7.59
06009,18.6,20.87,24.37,28.4,32.1,34.6,36.12
06011,9.6,11.33,12.01,14.0,15.02,14.66,13.65
06013,11.4,10.26,9.78,10.07,9.58,8.52,5.77
06015,17.5,18.95,18.8,19.46,19.61,20.6,20.55
06017,24.0,21.59,19.67,19.08,17.49,14.8,11.03
06019,13.3,14.25,16.8,20.04,23.63,25.83,26.77
06021,22.0,18.81,13.65,10.06,6.17,0.68,-5.48
06023,32.3,31.93,30.41,29.25,27.96,26.56,24.58
06025,14.2,19.77,26.51,34.5,41.77,47.56,53.43
06027,20.5,19.06,18.02,19.14,19.13,18.74,17.37
06029,24.2,24.19,24.82,27.01,29.37,29.58,28.3
06031,13.3,11.01,9.84,10.26,10.6,9.7,7.02
06033,49.9,48.22,45.16,43.87,41.68,38.26,33.94
06035,33.5,29.28,23.51,18.56,14.76,8.43,2.06
06037,7.4,7.3,6.98,9.25,10.99,10.94,9.27
06039,13.4,14.97,17.38,21.05,24.59,27.04,27.4
06041,9.2,9.7,9.95,11.51,12.46,12.74,11.7
06043,22.5,20.35,18.92,18.82,18.51,17.16,13.59
06045,26.8,22.03,15.46,10.84,5.29,-1.47,-9.25
06047,11.5,14.3,18.38,23.37,28.32,32.26,34.16
06049,25.4,23.23,18.68,15.15,13.11,9.45,4.56
06051,9.1,10.45,12.74,15.75,18.48,20.28,20.6
06053,11.4,11.24,11.87,14.31,16.74,17.22,15.66
06055,10.1,12.29,14.58,18.37,20.96,22.39,22.76
06057,19.3,19.52,19.17,20.23,21.02,20.15,18.5
06059,11.9,12.05,12.0,14.74,16.57,16.41,15.29
06061,10.5,12.12,13.21,15.78,17.94,18.67,18.32
06063,35.7,31.9,26.39,22.0,18.57,12.18,5.48
06065,14.1,14.42,13.8,15.57,17.05,16.6,16.15
06067,17.0,18.61,20.33,23.31,25.35,26.13,26.2
06069,9.7,10.81,12.71,16.25,19.53,21.33,20.91
06071,6.0,5.26,3.94,4.62,5.49,4.58,2.19
06073,12.9,12.93,13.04,14.47,15.4,14.71,14.22
06075,19.6,22.4,25.12,28.79,32.22,35.04,35.96
06077,16.9,16.51,16.74,17.77,17.99,17.79,15.78
06079,12.7,17.72,23.63,31.25,39.77,45.38,49.66
06081,9.0,9.44,10.41,12.13,13.35,13.75,12.93
06083,12.8,15.73,19.54,25.31,31.59,35.06,36.87
06085,7.2,7.41,8.75,10.84,13.11,14.28,13.37
06087,20.4,18.47,17.13,17.3,17.18,15.8,12.29
06089,23.2,20.29,14.74,10.94,7.42,2.76,-3.48
06091,26.1,25.23,24.25,23.73,23.93,21.89,19.63
06093,17.4,24.97,30.38,36.92,42.54,49.1,53.94
06095,15.3,13.93,12.77,12.93,12.2,10.13,6.85
06097,14.9,15.89,16.52,18.75,19.71,20.12,19.2
06099,13.6,18.49,24.09,30.61,36.9,42.54,46.3
06101,10.1,11.86,13.08,16.06,17.72,18.18,18.07
06103,12.7,13.08,10.7,10.04,9.13,6.69,3.05
06105,19.6,21.98,22.66,24.91,26.82,27.9,28.45
06107,8.3,9.61,12.19,16.19,20.32,22.16,23.15
06109,30.3,34.31,39.68,46.16,51.81,56.48,59.74
06111,14.3,14.25,14.63,17.17,19.89,19.92,19.11
06113,11.2,13.1,14.76,17.99,19.99,20.83,20.56
06115,10.7,13.11,15.0,18.58,21.09,22.38,22.9
08001,0.0,-0.13,-1.65,-1.19,-1.42,-2.01,-3.92
08003,23.7,22.29,20.75,21.0,22.03,22.89,20.83
08005,16.4,16.23,14.9,15.79,15.94,16.04,14.29
08007,11.9,13.36,16.93,21.0,25.36,30.54,33.56
08009,12.7,13.74,15.19,17.3,20.5,22.75,23.84
08011,16.8,18.99,21.12,24.22,28.03,30.37,31.68
08013,16.2,15.15,12.25,11.58,10.17,8.88,6.18
08014,0.0,-0.18,-1.83,-1.54,-1.91,-2.25,-4.1
08015,16.6,17.11,18.32,20.47,23.3,24.94,25.54
08017,7.4,8.06,7.4,8.36,9.88,10.51,9.96
08019,12.7,13.59,13.27,14.84,16.21,17.88,16.83
08021,23.0,24.62,26.38,29.76,33.88,37.72,39.24
08023,25.9,25.13,24.4,25.92,28.65,30.11,29.11
08025,12.8,13.46,14.14,16.23,19.02,20.56,20.72
08027,16.7,19.33,21.54,25.19,29.89,33.79,36.09
08029,14.2,13.38,13.66,13.82,14.69,15.05,14.46
08031,20.5,18.6,15.55,14.66,12.94,11.09,7.57
08033,16.6,17.14,18.75,20.32,22.25,24.25,24.61
08035,7.7,7.59,6.18,7.08,7.72,7.76,6.11
08037,7.6,8.92,10.44,12.71,14.77,16.8,17.76
08039,9.9,11.12,11.54,14.16,16.79,18.44,18.66
08041,20.7,21.44,22.25,25.08,28.16,30.32,30.95
08043,16.5,19.63,22.54,26.5,31.73,36.26,38.96
08045,12.6,11.44,10.42,9.8,9.91,9.77,8.33
08047,13.8,13.39,11.1,10.95,10.46,10.23,7.69
08049,12.0,11.12,8.98,8.15,7.02,6.74,4.03
08051,10.1,11.98,15.02,18.58,23.08,26.3,28.84
08053,12.3,13.45,16.03,18.79,22.74,26.07,28.42
08055,38.2,37.3,36.44,37.48,39.89,41.34,40.76
08057,15.9,16.33,15.06,15.26,15.72,15.23,13.66
08059,0.0,-0.13,-1.52,-0.83,-0.65,-0.97,-2.82
08061,9.7,10.64,11.25,12.68,15.07,16.5,16.86
08063,9.5,8.72,6.56,6.02,5.94,4.23,2.17
08065,13.4,16.14,19.27,22.79,26.99,30.83,33.15
08067,11.2,14.95,20.2,25.3,30.6,36.55,40.45
08069,16.4,15.29,12.09,10.88,9.62,7.69,4.71
08071,33.9,40.96,48.1,57.42,67.38,76.05,82.68
08073,11.1,11.35,10.46,11.89,13.14,13.52,13.21
08075,11.5,11.87,11.35,12.11,12.31,12.26,10.95
08077,14.7,20.14,26.96,33.41,40.01,47.2,52.62
08079,14.0,15.37,18.3,21.59,25.66,29.35,31.91
08081,15.0,16.11,17.74,19.37,21.45,23.61,24.29
08083,14.3,15.37,17.01,18.26,19.97,22.54,23.26
08085,11.3,10.63,11.11,11.57,12.56,13.28,13.2
08087,11.0,12.9,13.89,16.8,18.58,19.92,20.55
08089,21.6,18.0,14.36,11.88,9.88,6.56,1.94
08091,12.7,13.72,16.15,18.32,21.57,24.25,25.86
08093,13.5,13.87,14.25,16.14,18.36,20.12,19.97
08095,8.0,8.69,8.94,11.07,12.31,13.38,12.95
08097,12.7,12.54,12.63,13.2,14.32,14.65,14.21
08099,12.6,13.77,14.6,15.75,17.96,19.71,19.73
08101,26.2,27.48,28.75,31.84,35.65,38.72,39.81
08103,14.9,15.32,15.9,16.15,16.97,17.95,16.97
08105,22.5,24.14,26.79,30.58,34.92,39.3,41.33
08107,11.3,12.69,14.09,16.16,17.96,19.96,20.49
08109,14.2,17.22,20.56,25.37,30.58,35.89,39.36
08111,14.2,14.76,16.77,18.23,20.71,23.76,25.08
08113,10.1,11.47,14.42,17.33,20.38,24.11,26.15
08115,10.4,11.97,12.7,14.61,16.27,18.0,17.62
08117,9.5,11.75,13.35,16.35,20.14,23.77,25.48
08119,18.5,18.16,17.92,19.02,20.66,21.76,20.75
08121,7.8,8.48,8.63,10.57,11.74,12.53,12.0
08123,0.0,-0.04,-2.28,-2.4,-2.82,-3.6,-5.73
08125,4.6,5.24,4.98,6.72,7.99,9.08,8.77
09001,11.1,14.6,18.89,22.68,25.87,31.05,36.03
09003,17.8,22.68,27.87,32.79,36.26,42.19,48.06
09005,26.9,28.9,31.54,34.51,35.66,38.53,41.69
09007,20.3,23.73,27.71,30.72,33.05,37.63,41.85
09009,17.6,24.1,31.23,37.44,43.05,50.66,58.05
09011,21.1,26.58,32.3,37.24,41.43,48.06,54.0
09013,16.7,17.18,18.1,18.23,16.66,18.18,18.91
09015,25.5,27.89,30.38,32.83,33.69,37.25,40.6
10001,21.8,21.57,21.52,21.47,20.82,22.06,22.89
10003,20.2,21.35,22.41,24.2,24.68,27.24,29.41
10005,18.5,21.39,23.52,25.81,27.46,31.25,33.83
11001,15.1,17.98,21.37,24.36,27.88,33.06,37.24
12001,9.3,10.9,11.91,11.26,13.64,14.43,14.75
12003,19.4,23.53,27.06,28.84,33.03,37.35,39.96
12005,17.2,17.89,18.65,19.56,22.05,23.99,24.51
12007,19.2,20.75,21.62,21.1,22.94,24.04,24.15
12009,20.8,26.92,33.33,38.63,46.46,53.27,60.87
12011,12.2,15.11,18.02,20.55,25.36,29.45,33.71
12013,11.4,11.82,12.22,12.6,15.07,17.34,17.47
12015,8.3,9.25,10.18,9.78,12.13,12.69,14.94
12017,20.5,21.56,21.62,20.37,22.19,22.26,22.76
12019,16.1,21.58,26.57,30.43,36.3,41.82,46.12
12021,14.3,15.72,17.68,18.67,22.31,24.14,27.04
12023,18.2,18.23,17.91,16.13,17.07,17.18,15.82
12027,12.3,11.7,11.27,9.55,10.76,9.96,10.87
12029,23.3,27.22,30.48,32.59,37.71,41.58,44.72
12031,17.0,19.13,21.38,21.99,24.76,27.23,28.35
12033,14.0,18.55,23.5,28.34,34.33,39.72,45.16
12035,14.0,14.55,14.91,14.23,15.4,15.48,14.97
12037,20.1,21.73,23.39,24.55,28.44,30.92,31.8
12039,5.7,6.45,6.71,6.75,9.61,12.26,12.1
12041,11.8,13.6,15.02,15.24,17.98,19.87,20.82
12043,15.1,16.2,17.89,18.3,22.09,23.69,26.86
12045,15.1,17.17,19.38,21.87,26.37,29.86,32.1
12047,10.4,12.02,13.2,13.35,16.35,18.7,19.24
12049,9.9,11.68,13.33,14.1,17.87,19.03,21.41
12051,11.3,12.71,14.26,14.35,18.07,19.81,22.56
12053,17.7,19.5,21.09,21.24,23.76,25.02,26.77
12055,17.5,15.01,11.86,8.5,8.11,5.46,4.15
12057,12.7,13.66,14.61,14.75,17.06,17.91,19.78
12059,15.5,16.24,17.66,18.58,21.04,23.33,24.15
12061,18.5,16.87,15.86,13.25,13.79,13.17,13.04
12063,8.0,9.85,11.34,13.1,16.73,19.77,21.04
12065,9.8,10.69,11.07,11.28,14.88,17.07,17.43
12067,16.9,17.78,18.1,17.24,19.19,20.45,20.42
12069,12.9,14.7,16.24,16.19,18.93,20.19,21.66
12071,13.5,15.14,16.87,17.55,21.15,23.33,26.52
12073,6.6,6.68,6.12,5.51,8.16,9.87,9.25
12075,17.8,19.66,21.33,21.17,24.15,25.45,26.31
12077,9.3,9.59,9.65,9.95,12.48,14.58,14.48
12079,8.7,11.61,13.89,15.66,20.58,24.61,26.96
12081,25.7,37.93,50.08,60.96,74.74,86.72,100.35
12083,17.6,16.78,15.14,12.16,12.37,11.06,9.61
12085,15.7,18.43,21.3,23.01,28.17,31.79,35.09
12086,5.5,7.87,9.84,11.29,15.15,17.48,20.85
12087,19.4,26.31,33.41,40.4,49.71,56.59,65.36
12089,15.7,17.68,19.48,20.16,22.26,24.55,25.33
12091,12.9,21.16,29.75,38.33,47.51,56.76,65.65
12093,23.7,25.63,27.77,29.1,33.4,35.78,38.82
12095,14.1,15.19,16.43,16.34,18.98,20.03,21.29
12097,13.3,13.73,13.91,13.11,14.89,14.45,14.62
12099,17.2,22.27,27.09,31.05,37.67,43.53,49.0
12101,22.5,23.65,24.77,25.3,27.42,28.34,29.81
12103,20.7,21.28,21.86,21.58,23.03,23.64,25.13
12105,15.0,15.36,15.3,14.89,16.78,16.73,17.7
12107,13.5,12.14,10.0,6.73,5.53,3.5,0.44
12109,10.7,11.09,10.79,9.32,9.97,9.8,8.81
12111,16.6,17.9,19.5,19.94,23.62,25.68,27.74
12113,13.0,17.11,21.75,26.28,32.09,37.29,42.04
12115,15.1,23.46,31.93,39.37,49.03,56.83,66.39
12117,13.1,15.1,17.55,18.17,21.33,23.26,25.28
12119,9.1,12.0,14.44,15.79,20.03,22.63,24.99
12121,11.3,15.25,18.73,20.93,25.73,30.04,32.79
12123,12.1,13.84,15.21,15.72,19.45,21.64,22.79
12125,14.2,16.22,17.86,18.04,20.46,22.0,22.66
12127,15.8,19.4,22.84,24.33,28.26,31.14,34.04
12129,11.5,12.9,14.17,14.81,18.94,21.22,21.79
12131,11.7,15.87,20.7,25.43,30.32,35.65,39.72
12133,14.0,18.01,22.3,26.17,31.68,36.74,40.37
13001,12.2,11.86,11.71,10.8,12.8,14.12,13.24
13003,13.4,12.89,11.96,10.01,11.12,12.21,10.35
13005,13.0,12.23,11.61,9.59,10.18,10.65,8.77
13007,7.3,8.49,9.8,10.85,14.7,18.33,19.07
13009,7.6,6.96,5.13,3.15,3.51,4.04,2.08
13011,15.3,17.2,17.01,16.79,19.0,21.4,21.77
13013,16.3,15.58,12.53,9.92,9.07,9.09,6.23
13015,17.3,19.16,19.31,19.93,22.32,24.72,25.08
13017,7.3,8.0,8.14,7.24,9.55,11.61,10.93
13019,7.4,8.2,7.98,6.95,9.07,11.22,10.36
13021,9.4,10.75,10.91,10.65,12.87,15.38,14.87
13023,9.7,11.73,13.41,14.66,18.19,22.09,23.01
13025,17.6,21.24,25.07,27.38,31.83,36.59,38.98
13027,6.7,7.26,7.84,7.87,11.02,13.18,13.15
13029,8.0,9.8,11.96,12.75,16.09,19.67,21.27
13031,5.5,6.15,7.2,6.76,9.39,12.13,13.12
13033,9.3,11.8,13.97,15.63,20.4,25.5,27.9
13035,17.1,20.76,22.65,25.2,28.96,33.82,35.5
13037,5.3,6.14,7.09,7.73,10.88,14.13,14.08
13039,10.2,12.96,15.56,16.96,20.28,23.34,24.9
13043,7.8,8.04,8.0,7.3,9.69,11.72,12.53
13045,19.1,18.97,17.45,16.25,16.78,17.9,15.47
13047,20.0,20.17,18.57,17.85,18.0,18.82,17.92
13049,11.0,13.25,15.38,16.44,18.95,22.18,23.09
13051,9.5,10.48,12.0,11.98,14.11,16.78,17.48
13053,8.3,8.1,7.49,6.19,7.53,9.02,7.94
13055,17.1,19.22,20.22,22.17,25.35,28.61,29.74
13057,15.9,19.12,20.3,21.86,25.41,29.38,30.87
13059,9.4,9.91,8.28,7.08,7.66,8.89,7.13
13061,8.5,9.75,10.68,11.44,14.51,17.87,18.23
13063,7.9,9.47,8.54,8.78,10.6,12.99,12.24
13065,8.0,8.35,8.41,7.05,8.59,9.86,8.48
13067,16.0,15.04,12.3,9.65,8.92,8.78,6.14
13069,14.1,14.72,14.88,14.32,16.32,18.71,18.09
13071,8.9,9.67,10.41,10.49,13.75,16.28,16.24
13073,11.9,12.73,12.62,12.46,14.8,17.75,18.45
13075,9.3,10.59,11.44,11.8,15.13,17.66,18.03
13077,10.5,11.74,11.6,11.49,13.23,15.6,15.07
13079,12.7,13.32,12.79,11.87,13.59,15.5,13.97
13081,6.5,6.43,5.8,4.58,6.45,7.58,5.81
13083,13.9,13.57,12.18,11.59,12.16,12.75,11.69
13085,16.9,20.52,22.12,24.2,28.02,31.95,33.66
13087,7.4,8.36,9.44,10.32,13.87,16.65,17.34
13089,8.1,10.16,9.86,10.44,12.66,15.52,15.49
13091,11.7,14.57,16.37,17.85,22.11,25.89,27.17
13093,5.7,5.93,5.32,4.61,6.6,8.01,6.42
13095,6.4,7.58,8.69,9.05,12.22,14.84,14.87
13097,16.3,13.84,9.75,5.79,4.21,3.06,-0.98
13099,6.1,6.77,6.76,6.75,9.09,11.62,11.04
13101,8.8,10.12,11.18,11.16,14.2,16.71,17.35
13103,8.3,9.03,10.68,10.28,12.71,15.24,15.86
13105,16.4,17.44,17.17,16.47,18.38,21.15,20.92
13107,7.1,7.26,7.19,6.13,8.52,10.15,10.66
13109,6.9,7.25,7.71,6.55,8.94,10.85,11.35
13111,22.5,22.06,19.3,17.99,17.89,18.45,16.53
13113,10.8,11.79,11.16,10.62,12.12,14.43,13.2
13115,13.2,14.95,15.66,16.81,19.65,22.24,22.22
13117,12.9,14.71,14.75,14.7,16.13,18.46,18.19
