FIPS,2014 kals,2015 kals,2016 kals,2017 kals,2018 kals,2019 kals,2020 kals
06003,17.1,18.64,21.1,23.93,24.73,27.45,29.21
06005,29.0,24.09,24.82,25.76,25.22,25.97,26.27
06007,32.3,29.66,32.5,36.06,37.93,41.37,45.38
06009,18.6,20.87,20.99,20.95,19.88,19.59,18.56
06011,9.6,11.28,16.01,21.08,24.57,29.17,33.66
06013,11.4,10.24,10.8,12.03,11.76,12.84,12.63
06015,17.5,18.94,19.57,20.31,20.48,22.67,23.48
06017,24.0,21.62,22.98,24.46,24.43,25.51,26.33
06019,13.3,14.31,14.68,14.99,15.86,17.3,16.33
06021,22.0,18.8,20.54,22.42,22.75,24.93,26.6
06023,32.3,31.95,39.79,47.23,54.17,62.68,69.99
06025,14.2,19.79,19.2,17.17,19.23,18.04,15.74
06027,20.5,19.05,24.21,30.79,37.08,43.68,48.66
06029,24.2,24.19,23.47,23.53,24.01,23.97,21.73
06031,13.3,11.02,10.29,9.6,9.68,10.14,7.7
06033,49.9,48.25,38.1,27.54,15.85,5.62,-5.25
06035,33.5,29.29,36.27,45.26,51.27,58.93,66.36
06037,7.4,7.25,8.12,10.51,13.2,14.63,14.14
06039,13.4,14.95,13.66,11.89,11.17,10.78,8.11
06041,9.2,9.71,14.6,20.46,25.65,31.31,35.77
06043,22.5,20.4,26.05,31.11,35.8,41.78,45.87
06045,26.8,22.01,31.13,39.16,46.71,56.06,64.25
06047,11.5,14.34,14.39,14.71,14.21,15.15,13.7
06049,25.4,23.23,27.54,34.1,38.36,44.67,50.16
06051,9.1,10.41,13.39,16.69,19.57,23.18,24.37
06053,11.4,11.27,12.52,14.7,17.07,20.04,20.49
06055,10.1,12.31,10.75,9.46,7.41,6.36,3.99
06057,19.3,19.53,19.7,20.37,19.24,19.27,19.48
06059,11.9,12.06,13.08,15.85,18.97,20.67,20.97
06061,10.5,12.08,13.0,14.84,14.86,16.06,16.86
06063,35.7,31.83,27.35,23.78,18.06,13.73,9.41
06065,14.1,14.41,14.9,15.83,18.47,19.55,19.21
06067,17.0,18.68,16.09,14.42,10.73,8.01,5.38
06069,9.7,10.8,10.07,10.04,9.74,10.07,8.28
06071,6.0,5.26,4.98,5.88,8.1,8.97,8.12
06073,12.9,12.85,13.21,12.68,14.79,14.81,13.81
06075,19.6,22.35,22.15,22.69,21.96,22.19,21.18
06077,16.9,16.54,15.21,14.66,12.21,11.01,9.23
06079,12.7,17.69,16.67,15.55,15.67,15.82,12.64
06081,9.0,9.43,7.74,6.83,5.04,3.94,1.61
06083,12.8,15.73,15.47,15.42,15.94,16.74,14.01
06085,7.2,7.4,7.7,9.24,9.41,10.56,10.54
06087,20.4,18.47,18.15,18.91,19.36,20.7,20.03
06089,23.2,20.28,23.59,27.21,28.98,32.92,35.88
06091,26.1,25.26,28.01,31.65,32.95,35.57,38.38
06093,17.4,24.93,29.29,35.39,38.85,44.62,50.05
06095,15.3,13.96,12.35,11.28,9.13,8.12,6.09
06097,14.9,15.92,13.26,11.03,7.72,5.16,2.07
06099,13.6,18.43,14.59,11.28,6.3,2.73,-2.15
06101,10.1,11.91,13.35,15.57,15.24,16.26,17.68
06103,12.7,13.04,14.76,16.69,17.08,19.19,21.01
06105,19.6,21.99,27.85,33.18,38.37,44.64,50.16
06107,8.3,9.61,9.71,10.42,11.67,13.29,12.23
06109,30.3,34.33,30.66,26.42,21.8,17.93,12.85
06111,14.3,14.32,13.48,13.62,14.36,13.93,11.39
06113,11.2,13.07,14.13,15.99,15.97,16.98,17.77
06115,10.7,13.09,16.19,19.96,21.32,24.24,27.39
08001,0.0,-0.13,0.0,0.69,1.87,3.32,4.28
08003,23.7,22.19,22.59,23.11,25.49,26.98,28.25
08005,16.4,16.31,16.21,16.59,17.44,18.35,19.07
08007,11.9,13.44,15.34,18.17,22.79,26.11,29.35
08009,12.7,13.84,15.68,18.05,19.85,22.82,24.65
08011,16.8,18.95,21.82,24.87,29.0,33.54,36.99
08013,16.2,15.15,15.59,16.8,18.7,20.6,22.0
08014,0.0,-0.17,0.06,0.96,2.28,3.65,4.56
08015,16.6,17.09,19.71,23.24,27.78,32.03,35.15
08017,7.4,8.05,9.32,11.66,14.26,16.57,17.4
08019,12.7,13.56,14.88,16.18,18.38,20.96,22.62
08021,23.0,24.61,30.75,37.2,45.37,52.48,59.79
08023,25.9,25.13,28.36,32.15,36.77,41.18,45.73
08025,12.8,13.52,16.76,20.05,24.45,27.95,31.98
08027,16.7,19.29,22.3,25.02,29.53,32.75,36.21
08029,14.2,13.38,15.92,19.21,24.48,28.3,31.2
08031,20.5,18.65,19.28,20.71,22.46,24.22,25.58
08033,16.6,17.1,20.53,24.95,31.8,37.95,42.9
08035,7.7,7.51,10.48,14.83,19.1,23.22,27.26
08037,7.6,8.91,9.68,10.64,12.64,14.25,14.44
08039,9.9,11.08,13.84,17.48,21.0,24.91,28.61
08041,20.7,21.51,24.09,26.76,30.23,33.58,37.04
08043,16.5,19.67,27.66,35.72,44.91,52.92,61.57
08045,12.6,11.36,18.53,25.56,33.77,41.57,48.26
08047,13.8,13.33,14.74,16.93,19.92,23.25,25.68
08049,12.0,11.08,13.55,15.98,19.01,22.61,25.06
08051,10.1,12.08,13.15,14.39,17.55,19.62,20.57
08053,12.3,13.45,15.35,17.63,22.47,25.9,28.54
08055,38.2,37.38,47.36,57.71,69.09,79.94,90.84
08057,15.9,16.32,18.76,21.55,25.27,29.0,31.77
08059,0.0,-0.15,0.19,1.46,3.03,4.52,5.59
08061,9.7,10.64,12.23,14.71,17.4,20.18,22.05
08063,9.5,8.77,9.71,12.03,14.52,16.78,17.94
08065,13.4,16.14,16.63,17.58,19.68,21.12,21.16
08067,11.2,14.92,15.14,16.07,19.03,20.98,22.24
08069,16.4,15.26,13.52,11.94,10.81,9.75,8.16
08071,33.9,40.91,41.04,41.21,42.54,43.47,44.17
08073,11.1,11.33,13.65,16.62,19.62,23.16,26.22
08075,11.5,11.85,16.56,21.62,27.69,33.75,38.44
08077,14.7,20.16,18.51,17.65,18.26,17.15,15.53
08079,14.0,15.35,17.44,19.72,24.5,28.47,32.19
08081,15.0,16.18,18.6,20.57,24.28,27.59,29.9
08083,14.3,15.35,22.07,29.3,38.54,47.34,55.02
08085,11.3,10.59,13.74,17.91,23.51,28.43,32.16
08087,11.0,12.95,14.02,15.47,17.1,19.43,20.05
08089,21.6,17.94,20.96,24.17,28.58,32.51,36.03
08091,12.7,13.72,14.81,16.94,20.91,24.48,26.54
08093,13.5,13.97,18.61,23.8,29.56,35.32,40.29
08095,8.0,8.77,10.55,13.0,16.28,19.69,20.79
08097,12.7,12.49,13.9,15.68,18.45,20.7,21.49
08099,12.6,13.77,16.35,18.98,22.06,25.57,27.69
08101,26.2,27.49,25.62,24.08,23.37,21.58,20.83
08103,14.9,15.29,20.47,26.11,33.19,39.93,46.05
08105,22.5,24.22,29.61,34.99,42.67,49.2,55.96
08107,11.3,12.7,18.96,25.09,32.47,39.4,45.65
08109,14.2,17.2,17.92,18.68,21.3,22.67,24.02
08111,14.2,14.79,16.52,18.87,23.51,27.09,29.43
08113,10.1,11.49,12.62,14.32,18.36,21.59,23.48
08115,10.4,11.91,12.97,13.8,16.05,18.72,19.05
08117,9.5,11.8,11.76,11.92,12.9,13.95,13.89
08119,18.5,18.11,18.41,19.14,20.93,22.29,23.89
08121,7.8,8.54,9.74,12.2,15.4,18.49,19.36
08123,0.0,-0.04,-0.13,-0.0,0.75,1.7,1.85
08125,4.6,5.24,5.82,8.12,10.51,12.36,12.56
09001,11.1,14.62,18.51,21.98,26.78,30.14,36.4
09003,17.8,22.73,28.98,35.05,41.6,47.1,55.72
09005,26.9,28.89,25.49,21.85,18.64,14.99,13.7
09007,20.3,23.76,28.36,31.94,36.71,40.53,47.21
09009,17.6,24.06,29.16,33.07,38.28,42.37,49.39
09011,21.1,26.57,33.93,40.6,48.37,54.96,64.17
09013,16.7,17.15,22.54,27.36,33.48,37.87,45.51
09015,25.5,27.86,30.26,32.08,34.64,36.17,39.94
10001,21.8,21.6,25.89,31.03,36.62,40.66,48.52
10003,20.2,21.4,28.36,36.12,43.75,50.29,61.16
10005,18.5,21.38,32.22,44.17,56.1,67.11,81.46
11001,15.1,18.02,33.03,49.77,66.42,81.91,100.95
12001,9.3,10.85,12.78,16.52,21.49,23.73,24.48
12003,19.4,23.49,22.69,23.54,25.17,24.05,22.15
12005,17.2,17.88,24.99,32.74,39.55,46.86,52.02
12007,19.2,20.77,22.11,26.1,30.5,32.16,32.94
12009,20.8,26.99,31.33,39.09,46.45,51.58,55.95
12011,12.2,15.17,27.29,40.89,55.06,66.6,77.22
12013,11.4,11.84,13.87,17.5,20.38,23.33,24.13
12015,8.3,9.26,10.15,13.69,17.18,18.66,18.39
12017,20.5,21.54,38.16,56.51,76.11,92.84,108.18
12019,16.1,21.61,31.86,44.05,56.9,67.2,76.43
12021,14.3,15.7,15.66,17.06,19.61,20.1,18.73
12023,18.2,18.18,17.75,18.84,21.43,21.11,19.68
12027,12.3,11.71,13.81,19.15,24.48,27.95,29.27
12029,23.3,27.24,32.91,40.41,48.77,54.97,58.93
12031,17.0,19.11,39.79,62.47,85.68,106.4,126.09
12033,14.0,18.57,15.87,13.31,9.57,6.93,2.53
12035,14.0,14.55,16.64,21.39,26.43,28.73,30.08
12037,20.1,21.73,25.46,30.15,35.3,40.31,42.66
12039,5.7,6.36,8.1,11.87,15.16,17.9,18.46
12041,11.8,13.62,13.99,16.34,19.59,20.48,19.7
12043,15.1,16.22,20.13,26.6,34.2,39.07,43.01
12045,15.1,17.13,17.85,19.41,20.98,22.92,22.78
12047,10.4,12.04,12.07,13.66,15.69,15.99,14.31
12049,9.9,11.66,13.09,17.69,22.57,25.32,27.09
12051,11.3,12.75,14.98,20.0,25.88,29.1,31.21
12053,17.7,19.5,24.01,31.21,39.31,44.83,48.96
12055,17.5,14.96,21.67,31.46,42.0,50.34,57.63
12057,12.7,13.66,16.91,24.01,30.87,35.84,39.4
12059,15.5,16.33,20.69,26.84,31.04,36.16,39.22
12061,18.5,16.89,21.94,30.44,38.94,44.42,49.75
12063,8.0,9.84,11.4,15.21,17.02,19.61,20.08
12065,9.8,10.73,14.05,19.66,25.32,30.45,32.37
12067,16.9,17.75,18.57,21.26,24.82,26.35,25.79
12069,12.9,14.71,15.0,18.13,21.66,22.72,22.69
12071,13.5,15.11,20.01,27.2,35.55,41.37,45.37
12073,6.6,6.66,9.01,13.68,18.23,22.23,23.75
12075,17.8,19.64,21.7,26.01,31.42,34.03,35.04
12077,9.3,9.62,10.94,14.42,16.93,19.3,19.73
12079,8.7,11.59,11.68,13.81,15.54,16.28,14.59
12081,25.7,37.95,43.87,52.71,61.57,68.75,74.06
12083,17.6,16.8,37.83,61.27,85.92,107.69,128.2
12085,15.7,18.44,24.96,34.14,44.35,51.59,58.3
12086,5.5,7.85,11.75,17.14,22.55,26.16,28.64
12087,19.4,26.33,35.68,46.37,57.43,66.69,74.6
12089,15.7,17.63,26.95,38.09,49.64,58.97,67.17
12091,12.9,21.15,21.7,22.1,21.46,21.64,20.05
12093,23.7,25.62,25.8,28.68,32.25,33.23,33.46
12095,14.1,15.22,16.65,21.34,25.86,28.16,29.63
12097,13.3,13.74,15.9,21.63,26.55,29.9,32.19
12099,17.2,22.23,39.02,57.97,77.38,94.15,110.4
12101,22.5,23.63,30.23,39.76,49.58,57.36,63.81
12103,20.7,21.28,27.11,36.09,44.73,51.96,57.33
12105,15.0,15.38,19.8,27.47,34.74,39.99,44.24
12107,13.5,12.11,17.97,26.52,35.35,41.95,46.77
12109,10.7,11.1,16.11,23.62,31.3,36.85,41.07
12111,16.6,17.89,30.35,45.32,61.08,73.46,85.77
12113,13.0,17.15,15.39,14.07,11.26,9.36,6.14
12115,15.1,23.48,23.28,26.28,28.77,29.66,28.69
12117,13.1,15.05,18.43,24.89,31.43,35.56,38.78
12119,9.1,12.02,14.34,18.93,24.5,26.96,29.0
12121,11.3,15.18,15.75,17.78,20.91,21.81,20.94
12123,12.1,13.84,17.11,22.39,27.73,32.08,33.93
12125,14.2,16.31,17.09,20.09,23.84,24.9,24.91
12127,15.8,19.34,22.04,28.2,34.67,38.26,41.3
12129,11.5,12.92,16.6,22.59,27.79,32.95,35.39
12131,11.7,15.88,17.56,19.86,20.45,22.41,22.05
12133,14.0,17.97,17.01,17.27,15.93,15.3,12.89
13001,12.2,11.89,14.32,19.03,23.88,27.46,29.58
13003,13.4,12.93,15.41,19.68,24.34,27.25,28.76
13005,13.0,12.21,14.35,18.94,23.61,27.26,29.12
13007,7.3,8.53,9.09,11.6,13.55,15.29,14.43
13009,7.6,7.04,7.21,9.97,11.99,14.18,14.37
13011,15.3,17.22,19.38,24.38,27.2,30.56,32.22
13013,16.3,15.55,17.38,21.78,24.0,27.57,28.64
13015,17.3,19.2,20.39,24.39,26.42,29.35,30.25
13017,7.3,7.94,8.97,12.45,15.73,18.05,18.79
13019,7.4,8.2,10.0,13.51,17.13,19.88,20.24
13021,9.4,10.71,11.69,15.51,18.34,21.24,22.0
13023,9.7,11.85,12.18,15.45,18.41,20.96,21.88
13025,17.6,21.26,25.49,31.93,39.07,44.48,48.01
13027,6.7,7.27,8.24,11.22,14.53,16.66,16.13
13029,8.0,9.82,10.28,13.19,16.5,18.41,18.56
13031,5.5,6.14,6.96,10.73,14.27,16.95,17.65
13033,9.3,11.82,13.32,17.68,22.08,26.31,27.57
13035,17.1,20.7,20.56,23.75,25.08,27.18,26.87
13037,5.3,6.15,7.07,10.15,11.86,13.84,13.96
13039,10.2,12.98,14.8,17.88,21.57,22.9,23.35
13043,7.8,8.03,9.36,13.72,18.4,22.04,23.5
13045,19.1,18.95,24.37,33.0,39.64,47.58,52.6
13047,20.0,20.14,27.02,35.87,42.16,49.62,55.79
13049,11.0,13.31,14.53,17.81,21.25,23.01,23.26
13051,9.5,10.47,12.29,16.49,21.56,24.82,26.33
13053,8.3,8.05,9.08,12.77,14.48,17.31,17.83
13055,17.1,19.28,23.25,28.91,33.13,38.42,41.18
13057,15.9,19.08,19.7,23.36,24.53,26.83,27.06
13059,9.4,9.89,12.02,17.05,20.23,24.4,26.22
13061,8.5,9.75,11.2,13.89,15.37,17.58,18.18
13063,7.9,9.43,9.45,12.63,13.95,16.05,16.0
13065,8.0,8.27,10.32,14.59,19.0,21.45,22.33
13067,16.0,15.05,16.68,21.84,24.92,28.73,30.42
13069,14.1,14.7,16.69,20.84,25.08,27.88,29.49
13071,8.9,9.7,9.33,10.84,12.59,13.24,11.47
13073,11.9,12.74,13.74,17.93,21.09,24.44,25.59
13075,9.3,10.56,10.45,12.32,14.3,15.13,13.53
13077,10.5,11.74,12.65,16.39,18.3,21.12,21.47
13079,12.7,13.26,17.47,24.43,30.93,37.0,40.96
13081,6.5,6.43,7.48,11.43,14.24,17.28,18.51
13083,13.9,13.61,14.68,17.08,17.41,18.99,18.66
13085,16.9,20.48,21.43,24.59,25.77,27.3,27.23
13087,7.4,8.39,9.57,12.64,14.97,17.24,16.7
13089,8.1,10.14,10.42,14.0,15.06,17.17,16.97
13091,11.7,14.47,16.43,20.73,25.07,28.58,30.6
13093,5.7,5.89,6.94,11.21,14.33,17.3,18.64
13095,6.4,7.53,9.44,13.96,17.67,21.15,22.29
13097,16.3,13.86,19.37,28.03,34.7,42.22,47.18
13099,6.1,6.68,8.46,11.6,12.95,15.47,15.73
13101,8.8,10.17,10.95,13.43,16.11,17.44,16.7
13103,8.3,9.02,10.51,14.37,18.78,21.84,22.9
13105,16.4,17.49,17.16,19.72,20.23,20.91,20.16
13107,7.1,7.25,7.83,11.1,15.33,17.98,18.48
13109,6.9,7.16,8.49,12.46,16.34,19.41,20.55
13111,22.5,22.06,27.16,33.77,38.11,43.63,47.46
13113,10.8,11.81,10.36,12.12,11.88,12.6,10.9
13115,13.2,14.97,18.25,24.12,27.99,33.3,35.71
13117,12.9,14.65,11.8,11.72,9.35,7.81,4.13
13119,24.1,25.32,25.87,29.62,30.92,32.85,33.27
