FIPS,2014 kals,2015 kals,2016 kals,2017 kals,2018 kals,2019 kals,2020 kals
01083,32.51,38.75,45.88,50.86,55.84,60.81,65.79
01085,87.81,90.41,93.39,94.85,96.31,97.76,99.22
01087,73.96,70.82,67.28,65.8,64.32,62.84,61.36
01089,24.45,25.06,25.55,25.85,26.15,26.46,26.76
01091,93.22,93.93,94.87,95.94,97.02,98.09,99.16
01093,96.63,96.54,96.6,96.36,96.11,95.86,95.61
01095,69.79,66.21,62.51,57.45,52.4,47.34,42.29
01097,50.08,49.34,48.48,42.8,37.12,31.44,25.76
01099,51.74,42.29,31.52,31.43,31.33,31.24,31.14
01101,53.68,56.28,58.77,57.92,57.08,56.24,55.39
01103,55.71,59.75,64.6,64.42,64.25,64.08,63.9
01105,98.89,97.91,97.1,97.35,97.6,97.86,98.11
01107,96.34,96.23,96.44,95.8,95.17,94.54,93.9
01109,45.78,51.32,57.76,60.47,63.19,65.9,68.62
01111,73.48,64.37,54.28,47.11,39.94,32.77,25.6
01113,75.33,71.97,68.33,69.05,69.78,70.5,71.23
01115,65.87,65.08,64.66,62.52,60.39,58.26,56.13
01117,16.71,15.87,15.07,14.77,14.46,14.16,13.85
01119,89.4,86.8,83.75,85.79,87.84,89.88,91.93
01121,81.31,78.81,76.27,76.96,77.64,78.33,79.02
01123,71.76,71.2,70.85,73.49,76.14,78.78,81.42
01125,19.8,19.31,18.97,19.16,19.36,19.55,19.75
01127,97.1,96.93,96.97,96.59,96.21,95.83,95.45
01129,93.22,94.12,95.23,95.55,95.87,96.19,96.51
01131,69.02,70.76,73.2,73.95,74.71,75.46,76.22
01133,97.1,97.16,97.36,97.06,96.75,96.44,96.13
02013,0.54,0.94,1.37,1.8,2.22,2.64,3.07
02016,0.25,0.82,1.4,1.3,1.19,1.08,0.98
02020,7.9,9.04,10.31,11.64,12.98,14.31,15.64
02050,7.45,7.29,7.11,8.18,9.25,10.32,11.39
02060,28.84,25.45,23.08,30.97,38.86,46.75,54.63
02063,0.0,0.02,0.02,0.05,0.07,0.09,0.11
02066,0.0,0.01,0.01,0.3,0.59,0.88,1.18
02068,2.55,3.33,4.21,17.42,30.62,43.82,57.03
02070,19.8,21.33,23.16,22.87,22.58,22.29,22.0
02090,10.32,9.7,9.07,11.77,14.47,17.17,19.87
02100,40.75,47.13,54.28,37.84,21.41,4.97,-11.47
02105,75.33,66.74,57.07,53.23,49.39,45.55,41.71
02110,5.76,5.62,5.7,10.73,15.75,20.77,25.79
02122,44.03,40.67,37.21,39.27,41.33,43.38,45.44
02130,23.72,29.28,35.01,38.62,42.24,45.85,49.46
02150,23.02,20.23,17.62,21.03,24.45,27.86,31.28
02158,0.0,-0.0,-0.01,-0.02,-0.04,-0.06,-0.07
02164,53.68,35.55,15.83,23.66,31.49,39.32,47.15
02170,16.71,18.14,19.64,23.35,27.05,30.76,34.46
02180,11.46,11.31,11.15,8.86,6.57,4.28,1.99
02185,4.52,4.77,5.02,5.97,6.92,7.87,8.82
02188,7.45,7.84,8.27,7.59,6.9,6.22,5.53
02195,22.32,26.79,32.09,51.58,71.07,90.56,110.06
02198,47.85,55.49,63.66,75.3,86.95,98.59,110.24
02220,9.71,14.96,20.64,20.9,21.16,21.42,21.68
02230,0.22,2.12,3.73,5.06,6.39,7.72,9.05
02240,44.73,43.49,42.2,52.81,63.43,74.04,84.66
02275,97.39,88.17,77.49,74.86,72.22,69.59,66.96
02282,1.02,1.5,1.96,2.07,2.18,2.29,2.41
02290,62.56,59.22,55.74,50.46,45.18,39.91,34.63
04001,46.74,45.36,43.61,43.23,42.85,42.47,42.09
04003,66.92,66.0,64.78,64.57,64.37,64.16,63.96
04005,14.45,14.95,15.45,16.3,17.14,17.99,18.83
04007,81.31,85.76,90.52,90.81,91.09,91.37,91.66
04009,36.01,33.42,30.57,28.34,26.11,23.89,21.66
04011,33.4,31.0,28.51,27.14,25.78,24.42,23.05
04012,72.62,80.83,89.47,90.72,91.97,93.23,94.48
04013,9.11,10.7,12.03,12.3,12.57,12.84,13.11
04015,80.01,84.63,89.32,90.34,91.36,92.38,93.4
04017,71.76,71.3,70.76,70.29,69.82,69.36,68.89
04019,36.01,39.47,43.01,45.09,47.17,49.25,51.33
04021,27.19,32.27,37.6,42.08,46.56,51.04,55.52
04023,6.24,11.35,16.75,19.06,21.36,23.67,25.98
04025,74.59,74.77,74.76,73.78,72.8,71.82,70.85
04027,18.94,17.96,16.62,17.31,18.0,18.7,19.39
05001,86.44,89.63,93.2,94.45,95.7,96.95,98.2
05003,90.19,90.79,91.56,91.74,91.91,92.09,92.26
05005,93.7,91.83,89.7,88.36,87.01,85.66,84.32
05007,5.76,4.65,3.79,4.23,4.68,5.12,5.57
05009,87.81,86.27,84.56,80.84,77.13,73.41,69.7
05011,87.33,90.2,93.39,90.99,88.59,86.18,83.78
05013,98.79,98.73,98.85,97.35,95.86,94.36,92.87
05015,70.49,68.42,66.21,60.53,54.86,49.19,43.52
05017,97.1,96.4,95.82,96.27,96.73,97.18,97.64
05019,76.5,76.82,77.3,78.8,80.3,81.8,83.3
05021,96.21,96.03,95.48,94.85,94.21,93.58,92.95
05023,81.31,77.78,73.8,71.83,69.86,67.89,65.92
05025,92.68,92.94,92.98,89.06,85.14,81.21,77.29
05027,83.22,79.41,75.2,73.78,72.37,70.95,69.53
05029,77.84,81.49,85.85,90.24,94.63,99.02,103.42
05031,47.85,56.95,67.06,67.72,68.38,69.04,69.69
05033,68.26,71.6,75.35,78.97,82.58,86.2,89.82
05035,60.17,63.43,67.18,65.57,63.97,62.36,60.75
05037,89.4,90.13,90.75,86.76,82.77,78.79,74.8
05039,95.45,95.86,96.47,95.19,93.9,92.61,91.33
05041,78.16,82.0,85.94,85.98,86.02,86.06,86.1
05043,80.01,84.45,89.34,87.3,85.26,83.23,81.19
05045,24.45,24.38,24.38,31.64,38.9,46.16,53.41
05047,69.79,74.69,80.51,84.1,87.69,91.29,94.88
05049,97.01,97.44,97.7,96.91,96.12,95.33,94.54
05051,81.31,79.98,78.5,80.93,83.37,85.81,88.25
05053,75.33,71.2,66.43,71.73,77.03,82.33,87.63
05055,80.01,83.16,86.18,88.59,90.99,93.4,95.8
05057,85.8,84.9,83.86,78.28,72.7,67.12,61.54
05059,94.97,94.99,95.24,95.72,96.21,96.69,97.18
05061,71.76,69.59,67.2,69.58,71.96,74.35,76.73
05063,69.79,71.78,74.03,77.17,80.32,83.46,86.61
05065,94.3,93.51,92.46,93.72,94.98,96.24,97.5
05067,91.12,91.72,91.98,91.32,90.65,89.98,89.31
05069,74.59,76.42,78.61,75.97,73.33,70.68,68.04
05071,67.62,66.24,64.67,72.59,80.52,88.45,96.37
05073,92.68,93.3,94.37,93.54,92.72,91.89,91.06
05075,73.96,81.69,90.11,92.62,95.13,97.65,100.16
05077,94.81,96.2,97.89,96.25,94.6,92.96,91.31
05079,87.33,89.69,91.96,92.28,92.6,92.92,93.24
05081,72.62,77.17,83.09,86.04,88.99,91.95,94.9
05083,90.19,89.63,88.94,88.73,88.51,88.3,88.08
05085,55.71,48.35,39.91,37.0,34.09,31.18,28.27
05087,82.74,77.65,71.85,73.78,75.71,77.64,79.57
05089,98.34,97.03,95.65,94.06,92.47,90.89,89.3
05091,65.87,66.68,67.97,71.67,75.38,79.09,82.8
05093,89.62,88.41,86.69,83.75,80.81,77.88,74.94
05095,97.52,96.69,95.78,94.86,93.95,93.04,92.12
05097,99.78,99.25,98.86,98.94,99.01,99.08,99.16
05099,92.36,93.22,94.42,92.66,90.9,89.14,87.38
05101,92.04,91.29,90.72,91.4,92.08,92.76,93.44
05103,91.82,87.37,82.34,80.03,77.72,75.41,73.11
05105,84.24,87.2,90.71,93.7,96.69,99.68,102.67
05107,94.97,94.19,93.11,92.07,91.03,89.99,88.95
05109,98.5,98.35,98.35,98.81,99.26,99.71,100.16
05111,87.33,90.8,94.21,91.94,89.67,87.4,85.13
05113,96.63,95.79,95.33,94.63,93.94,93.25,92.56
05115,59.22,56.04,52.26,55.91,59.57,63.22,66.87
05117,96.34,94.34,92.31,90.12,87.93,85.74,83.55
05119,30.82,31.93,33.67,40.94,48.21,55.48,62.75
05121,80.01,83.41,86.67,87.74,88.8,89.87,90.94
05123,87.33,85.95,84.16,80.4,76.64,72.89,69.13
05125,71.12,67.33,62.98,63.44,63.91,64.37,64.84
05127,87.81,81.99,75.29,80.92,86.56,92.19,97.83
05129,95.45,93.91,92.29,92.25,92.21,92.16,92.12
05131,68.26,70.33,72.63,74.81,77.0,79.18,81.37
05133,39.83,33.65,26.62,28.93,31.23,33.54,35.85
05135,83.22,86.97,90.99,94.37,97.75,101.13,104.51
05137,94.08,94.17,94.46,93.32,92.18,91.03,89.89
05139,86.82,82.07,76.72,70.09,63.47,56.84,50.21
05141,92.04,91.61,91.28,93.02,94.76,96.5,98.24
05143,11.97,10.53,9.09,8.87,8.64,8.42,8.2
05145,62.56,59.53,56.37,56.11,55.84,55.58,55.31
05147,96.05,96.07,96.21,95.72,95.23,94.74,94.25
05149,86.44,85.29,84.08,85.52,86.96,88.41,89.85
06001,4.81,5.09,5.37,4.89,4.42,3.95,3.47
06003,90.51,92.88,94.85,90.2,85.55,80.89,76.24
06005,73.96,75.8,77.6,76.3,75.0,73.7,72.41
06007,67.62,66.95,66.19,64.54,62.89,61.24,59.6
06009,77.17,80.24,83.52,85.18,86.83,88.49,90.15
06011,24.45,23.9,23.36,21.89,20.41,18.94,17.46
06013,10.32,11.38,12.57,12.81,13.06,13.31,13.56
06015,91.56,91.93,92.23,89.21,86.2,83.18,80.17
06017,23.02,25.68,28.39,28.1,27.81,27.52,27.22
06019,20.89,21.59,22.44,24.12,25.81,27.49,29.18
06021,67.62,68.16,68.78,65.69,62.61,59.52,56.43
06023,60.17,61.78,63.49,60.6,57.71,54.82,51.93
06025,33.4,36.08,38.92,39.46,40.01,40.55,41.09
06027,34.16,33.52,32.68,34.28,35.87,37.47,39.07
06029,16.71,14.97,12.99,12.92,12.84,12.76,12.69
06031,12.61,14.29,16.08,18.37,20.67,22.97,25.26
06033,87.33,88.26,89.27,86.46,83.64,80.83,78.02
06035,71.76,73.16,74.71,68.11,61.51,54.9,48.3
06037,6.24,6.3,6.37,6.2,6.03,5.86,5.69
06039,28.84,26.8,24.57,25.46,26.34,27.23,28.11
06041,4.39,4.14,3.77,3.37,2.96,2.55,2.15
06043,73.48,71.89,70.14,71.23,72.31,73.4,74.48
06045,62.56,63.14,63.69,62.52,61.34,60.17,58.99
06047,54.76,52.34,49.68,41.56,33.43,25.3,17.17
06049,80.01,81.06,82.12,76.7,71.28,65.86,60.44
06051,4.81,2.95,0.87,0.34,-0.19,-0.71,-1.24
06053,3.09,3.58,4.1,3.75,3.41,3.06,2.71
06055,15.09,14.63,13.95,15.03,16.11,17.2,18.28
06057,38.78,41.49,44.25,43.29,42.33,41.38,40.42
06059,2.32,2.37,2.43,2.39,2.34,2.3,2.26
06061,12.61,12.66,12.67,11.25,9.82,8.4,6.97
06063,90.19,88.45,86.1,78.94,71.79,64.63,57.47
06065,12.61,13.47,14.37,14.41,14.45,14.49,14.54
06067,28.84,26.97,24.79,22.18,19.56,16.95,14.33
06069,3.76,4.11,4.52,4.27,4.02,3.77,3.52
06071,13.34,12.86,12.27,11.71,11.14,10.58,10.02
06073,5.76,6.13,6.46,6.06,5.65,5.24,4.84
06075,10.98,10.8,10.56,9.5,8.45,7.39,6.33
06077,18.94,19.54,20.18,20.53,20.87,21.22,21.57
06079,13.72,13.23,12.72,13.85,14.98,16.11,17.24
06081,2.23,2.21,2.16,2.06,1.97,1.88,1.78
06083,8.25,7.06,5.79,5.89,5.98,6.08,6.17
06085,1.69,1.64,1.54,1.58,1.63,1.67,1.72
06087,4.11,5.27,6.58,9.09,11.6,14.12,16.63
06089,74.59,73.96,73.19,71.02,68.85,66.68,64.52
06091,56.73,64.72,73.41,53.85,34.29,14.73,-4.83
06093,83.79,83.98,84.17,81.9,79.62,77.34,75.06
06095,14.45,16.5,18.93,20.17,21.42,22.66,23.9
06097,15.09,16.53,18.15,18.67,19.2,19.72,20.24
06099,32.51,31.57,30.48,28.62,26.75,24.89,23.02
06101,36.01,34.0,31.76,31.26,30.75,30.24,29.73
06103,79.08,80.36,81.83,81.98,82.13,82.29,82.44
06105,94.08,94.39,94.66,91.54,88.41,85.28,82.15
06107,13.72,16.61,19.83,19.99,20.15,20.31,20.47
06109,74.59,78.19,82.19,80.54,78.88,77.23,75.57
06111,8.63,9.09,9.65,10.4,11.14,11.88,12.63
06113,10.32,8.85,7.24,5.67,4.11,2.55,0.99
06115,65.87,64.74,63.54,59.74,55.95,52.16,48.36
08001,10.32,9.99,9.72,9.39,9.06,8.74,8.41
08003,55.71,64.45,74.67,75.61,76.56,77.51,78.45
08005,4.52,4.18,3.82,3.54,3.26,2.98,2.7
08007,39.83,43.01,46.19,43.59,40.99,38.38,35.78
08009,94.08,95.32,96.46,93.22,89.99,86.75,83.52
08011,94.97,96.89,98.84,97.5,96.15,94.81,93.46
08013,2.32,2.0,1.84,1.83,1.82,1.81,1.8
08014,2.74,2.4,2.16,2.03,1.9,1.77,1.64
08015,44.03,48.49,53.43,58.01,62.59,67.17,71.75
08017,50.08,47.12,43.06,34.08,25.11,16.13,7.15
08019,12.61,9.4,5.77,5.45,5.14,4.82,4.51
08021,83.22,86.29,89.44,86.23,83.01,79.79,76.58
08023,99.68,100.33,100.6,99.52,98.44,97.36,96.28
08025,94.49,94.27,93.84,91.56,89.27,86.98,84.69
08027,72.62,71.78,70.56,71.72,72.88,74.03,75.19
08029,71.12,73.75,76.4,76.47,76.53,76.59,76.66
08031,6.91,5.99,4.99,4.98,4.97,4.96,4.95
08033,91.56,91.74,91.77,91.79,91.8,91.81,91.83
08035,0.38,0.33,0.3,0.33,0.37,0.41,0.44
08037,0.0,-0.06,-0.07,0.16,0.38,0.61,0.83
08039,8.63,9.63,10.82,8.79,6.76,4.73,2.7
08041,16.71,17.21,17.75,19.2,20.65,22.1,23.55
08043,71.76,74.43,77.44,77.67,77.89,78.12,78.35
08045,5.76,4.22,2.56,2.22,1.88,1.54,1.19
08047,9.71,6.8,3.6,3.06,2.51,1.96,1.42
08049,0.89,0.27,-0.21,-0.01,0.18,0.38,0.57
08051,0.54,1.38,1.75,1.58,1.41,1.25,1.08
08053,39.83,60.8,84.58,90.64,96.7,102.76,108.82
08055,86.82,90.93,95.43,95.68,95.93,96.19,96.44
08057,9.11,5.7,1.98,1.11,0.25,-0.62,-1.48
08059,5.76,5.45,5.27,5.69,6.12,6.54,6.96
08061,44.03,53.54,64.39,54.56,44.74,34.91,25.08
08063,65.27,63.05,60.46,49.03,37.61,26.18,14.75
08065,2.23,4.03,5.96,11.14,16.31,21.49,26.67
08067,4.11,4.39,4.04,3.4,2.76,2.12,1.48
08069,5.48,5.41,5.46,5.67,5.88,6.09,6.3
08071,73.96,76.06,78.39,83.18,87.97,92.76,97.55
08073,79.53,78.48,77.21,65.27,53.33,41.38,29.44
08075,42.31,42.79,43.24,39.19,35.14,31.09,27.03
08077,37.03,38.0,39.05,40.19,41.34,42.48,43.62
08079,83.22,86.09,88.26,78.79,69.33,59.86,50.4
08081,11.97,9.66,7.47,10.85,14.23,17.61,20.99
08083,45.78,49.0,52.46,58.37,64.27,70.17,76.08
08085,50.08,55.92,62.35,63.32,64.29,65.26,66.23
08087,17.54,17.09,16.46,15.74,15.02,14.31,13.59
08089,83.79,83.95,83.96,84.56,85.17,85.77,86.37
08091,13.34,12.28,9.89,15.98,22.07,28.15,34.24
08093,4.81,6.53,8.55,12.14,15.73,19.32,22.91
08095,37.89,33.63,28.75,23.47,18.18,12.89,7.6
08097,1.02,0.77,0.35,0.34,0.33,0.32,0.31
08099,80.64,80.94,80.77,76.07,71.38,66.68,61.99
08101,69.79,71.7,73.7,75.58,77.45,79.33,81.2
08103,16.05,11.53,6.76,7.68,8.61,9.53,10.46
08105,60.17,57.66,54.29,61.86,69.44,77.01,84.58
08107,0.54,0.08,-0.11,0.24,0.59,0.94,1.29
08109,72.62,68.38,63.2,64.44,65.68,66.92,68.17
08111,2.55,11.11,20.27,25.1,29.92,34.75,39.58
08113,5.48,5.64,5.13,3.91,2.69,1.47,0.25
08115,41.45,41.21,41.44,52.06,62.67,73.29,83.9
08117,0.19,0.27,0.37,0.77,1.16,1.56,1.95
08119,38.78,37.22,35.24,37.55,39.86,42.17,44.48
08121,26.52,29.56,32.93,25.7,18.47,11.23,4.0
08123,10.98,9.59,8.01,7.47,6.93,6.38,5.84
08125,9.71,13.87,18.7,17.85,16.99,16.14,15.29
09001,3.76,3.67,3.58,3.66,3.75,3.83,3.92
09003,19.8,19.11,18.23,17.79,17.35,16.91,16.47
09005,8.25,8.56,8.93,10.1,11.26,12.42,13.59
09007,6.24,7.1,8.06,9.03,10.01,10.99,11.97
09009,16.05,15.68,15.22,14.96,14.69,14.43,14.17
09011,23.72,24.51,25.22,25.1,24.99,24.88,24.76
09013,4.52,5.27,6.04,6.43,6.83,7.22,7.61
09015,27.19,29.82,32.8,32.89,32.98,33.07,33.17
10001,29.96,32.31,35.16,37.45,39.73,42.02,44.31
10003,13.72,13.89,13.93,13.0,12.07,11.14,10.21
10005,42.31,40.18,37.69,37.0,36.32,35.63,34.95
11001,14.45,14.5,14.53,15.35,16.18,17.0,17.82
12001,9.71,9.7,9.7,9.84,9.98,10.12,10.25
12003,47.85,51.31,55.09,60.25,65.4,70.56,75.72
12005,62.56,65.91,70.02,74.7,79.38,84.07,88.75
12007,77.17,78.72,80.43,81.6,82.76,83.93,85.1
12009,47.85,46.87,45.66,47.87,50.09,52.3,54.51
12011,16.05,15.11,14.13,13.01,11.9,10.78,9.66
12013,96.5,95.38,94.09,92.79,91.49,90.18,88.88
12015,85.8,86.09,86.5,87.47,88.45,89.43,90.4
12017,86.44,86.96,87.54,87.64,87.73,87.83,87.93
12019,31.65,30.8,29.45,29.94,30.43,30.93,31.42
12021,16.71,16.0,15.35,14.58,13.81,13.04,12.27
12023,72.62,74.07,75.66,77.87,80.09,82.3,84.51
12027,47.85,45.79,43.51,40.34,37.18,34.02,30.86
12029,96.28,96.2,96.39,96.24,96.08,95.92,95.76
12031,27.19,29.26,31.3,31.01,30.73,30.44,30.15
12033,48.93,47.55,45.93,45.75,45.57,45.4,45.22
12035,61.64,60.88,59.83,57.9,55.96,54.03,52.1
12037,94.97,93.0,91.19,90.64,90.08,89.52,88.97
12039,61.64,67.36,73.96,78.44,82.91,87.39,91.86
12041,92.04,89.54,86.62,86.08,85.53,84.98,84.44
12043,82.43,86.22,91.11,88.25,85.39,82.54,79.68
12045,83.79,81.36,78.67,77.26,75.85,74.45,73.04
12047,96.05,95.19,94.29,93.6,92.92,92.23,91.55
12049,14.45,12.86,11.18,9.48,7.78,6.07,4.37
12051,46.74,44.02,40.72,32.79,24.86,16.93,9.0
12053,80.64,79.77,78.64,78.01,77.38,76.76,76.13
12055,80.64,77.53,74.16,77.86,81.57,85.28,88.99
12057,18.94,18.37,17.58,16.29,15.0,13.71,12.42
12059,95.61,94.05,92.32,93.05,93.78,94.51,95.24
12061,55.71,58.82,62.55,61.94,61.33,60.72,60.11
12063,90.89,89.47,87.8,84.93,82.07,79.2,76.33
12065,78.16,76.01,73.52,66.78,60.05,53.31,46.58
12067,79.53,78.21,76.76,72.09,67.42,62.75,58.09
12069,50.08,52.53,55.21,56.41,57.61,58.81,60.01
12071,36.01,35.97,36.0,33.66,31.32,28.98,26.64
12073,6.24,8.23,10.69,12.49,14.28,16.08,17.88
12075,90.19,89.05,87.8,85.38,82.95,80.53,78.1
12077,87.81,87.31,86.77,90.44,94.11,97.78,101.45
12079,91.12,90.2,89.38,84.28,79.19,74.1,69.0
12081,33.4,34.57,35.89,35.96,36.04,36.11,36.19
12083,70.49,71.23,71.98,71.63,71.28,70.93,70.58
12085,44.73,46.07,47.71,47.68,47.66,47.64,47.61
12086,9.71,8.88,8.14,7.48,6.81,6.14,5.47
12087,32.51,26.62,20.51,16.52,12.53,8.54,4.55
12089,50.08,54.06,58.13,57.58,57.04,56.49,55.94
12091,37.89,36.63,35.31,40.32,45.33,50.34,55.35
12093,60.17,53.96,46.82,46.27,45.71,45.16,44.61
12095,7.9,8.5,9.07,9.87,10.66,11.46,12.25
12097,38.78,39.74,40.84,40.7,40.56,40.42,40.28
12099,18.94,19.04,19.19,19.56,19.94,20.32,20.7
12101,59.22,60.22,61.4,59.66,57.93,56.2,54.46
12103,44.03,45.05,46.19,46.9,47.61,48.32,49.03
12105,47.85,48.75,49.8,49.53,49.26,48.98,48.71
12107,62.56,63.05,63.55,66.39,69.24,72.09,74.94
12109,11.97,13.51,15.15,14.6,14.05,13.5,12.95
12111,53.68,52.75,51.6,51.57,51.54,51.51,51.48
12113,44.03,46.62,49.87,52.52,55.16,57.81,60.45
12115,52.66,53.35,54.13,52.5,50.88,49.25,47.63
12117,10.32,10.06,9.56,9.07,8.58,8.1,7.61
12119,80.64,82.51,84.53,83.25,81.97,80.69,79.42
12121,69.02,71.4,74.34,76.63,78.93,81.23,83.52
12123,94.3,91.67,88.99,89.71,90.42,91.14,91.85
12125,45.78,46.33,46.76,47.99,49.22,50.45,51.68
12127,53.68,55.55,57.66,60.27,62.88,65.48,68.09
12129,74.59,66.42,57.0,56.26,55.53,54.8,54.07
12131,69.02,65.27,60.97,60.65,60.33,60.02,59.7
12133,85.32,84.68,84.07,82.96,81.85,80.73,79.62
13001,75.33,76.44,77.73,77.74,77.74,77.75,77.75
13003,46.74,46.87,46.55,45.32,44.09,42.86,41.63
13005,71.12,73.52,76.31,77.2,78.09,78.98,79.87
13007,72.62,77.16,82.31,85.03,87.76,90.48,93.2
13009,34.16,35.28,36.75,43.88,51.02,58.15,65.28
13011,56.73,57.55,58.25,57.74,57.23,56.73,56.22
13013,24.45,27.02,29.97,28.56,27.14,25.73,24.31
13015,37.03,40.19,43.71,41.35,38.98,36.62,34.26
13017,95.7,92.4,87.86,73.34,58.82,44.3,29.78
13019,71.76,77.98,84.69,83.3,81.9,80.51,79.12
13021,41.45,43.67,46.0,48.52,51.04,53.56,56.08
13023,85.32,82.76,78.96,71.49,64.02,56.54,49.07
13025,96.5,96.65,96.71,93.28,89.86,86.43,83.0
13027,89.62,88.77,87.47,78.29,69.1,59.92,50.74
13029,11.46,11.22,10.55,14.23,17.91,21.59,25.27
13031,19.8,20.58,21.78,24.49,27.21,29.92,32.64
13033,69.02,64.86,60.26,50.63,41.0,31.37,21.74
13035,44.03,45.9,47.77,49.56,51.35,53.14,54.93
13037,60.17,62.33,65.54,64.09,62.65,61.2,59.75
13039,10.98,15.73,20.76,20.97,21.18,21.38,21.59
13043,75.96,74.6,73.03,72.64,72.25,71.85,71.46
13045,50.08,50.83,51.99,48.39,44.78,41.17,37.56
13047,45.78,43.57,41.48,41.69,41.91,42.12,42.34
13049,29.96,35.33,41.27,58.47,75.66,92.86,110.06
13051,18.31,20.9,23.75,28.82,33.88,38.94,44.01
13053,57.62,54.6,51.49,35.49,19.49,3.49,-12.51
13055,70.49,70.47,70.71,70.6,70.49,70.38,70.27
13057,4.81,5.12,5.2,5.21,5.23,5.24,5.26
13059,9.71,9.6,8.78,8.88,8.99,9.09,9.2
13061,94.49,86.78,77.83,78.79,79.74,80.7,81.66
13063,14.45,13.26,11.76,10.79,9.82,8.85,7.88
13065,84.24,82.25,79.85,66.92,53.99,41.06,28.13
13067,2.32,2.5,2.6,2.25,1.9,1.55,1.2
13069,53.68,59.78,66.89,70.72,74.55,78.38,82.21
13071,42.31,45.16,47.59,43.27,38.94,34.62,30.3
13073,9.11,9.66,10.74,12.31,13.88,15.45,17.02
13075,43.11,52.4,62.9,65.71,68.53,71.35,74.16
13077,9.71,9.78,10.11,9.92,9.74,9.55,9.36
13079,48.93,53.21,58.11,62.64,67.18,71.71,76.24
13081,85.32,82.17,78.03,73.69,69.36,65.02,60.68
13083,71.12,65.56,59.34,61.09,62.85,64.6,66.36
13085,20.89,21.73,22.59,30.48,38.36,46.25,54.14
13087,53.68,57.61,61.71,62.84,63.97,65.09,66.22
13089,7.45,7.44,7.41,7.62,7.84,8.05,8.26
13091,73.96,76.58,79.78,77.67,75.56,73.45,71.34
13093,50.08,56.64,64.22,72.77,81.32,89.86,98.41
13095,48.93,47.44,45.79,47.52,49.25,50.98,52.71
13097,18.31,18.67,19.11,17.81,16.51,15.21,13.91
13099,45.78,47.11,48.9,45.78,42.66,39.53,36.41
13101,39.83,37.06,33.88,36.68,39.48,42.27,45.07
13103,23.02,24.49,26.24,25.29,24.33,23.37,22.41
13105,71.12,73.28,75.23,78.07,80.91,83.75,86.58
13107,62.56,66.22,70.91,73.58,76.25,78.92,81.59
13109,51.74,52.73,54.01,57.11,60.22,63.32,66.42
13111,92.68,90.59,88.29,90.78,93.26,95.75,98.23
13113,6.24,5.49,4.65,4.42,4.2,3.97,3.75
13115,61.64,58.48,54.57,51.03,47.48,43.93,40.38
13117,1.46,1.43,1.25,1.58,1.91,2.23,2.56
13119,81.31,85.95,91.1,88.01,84.93,81.84,78.75
