FIPS,2014 kals,2015 kals,2016 kals,2017 kals,2018 kals,2019 kals,2020 kals
02090,10.32,9.71,9.06,11.78,14.09,15.77,19.01
02100,40.75,47.11,54.25,37.87,17.9,-2.72,-22.36
02105,75.33,66.74,57.12,53.2,50.29,46.01,43.53
02110,5.76,5.6,5.71,10.7,16.16,20.82,26.78
02122,44.03,40.66,37.19,39.28,41.42,42.16,46.49
02130,23.72,29.29,34.96,38.61,41.78,44.14,47.43
02150,23.02,20.25,17.61,21.04,24.17,26.4,32.2
02158,0.0,0.03,-0.02,-0.01,-0.04,-0.05,0.27
02164,53.68,35.53,15.86,23.67,33.62,43.12,55.73
02170,16.71,18.12,19.62,23.34,27.07,29.58,35.49
02180,11.46,11.28,11.17,8.87,6.53,3.51,1.92
02185,4.52,4.73,5.04,5.96,6.96,5.17,4.69
02188,7.45,7.89,8.26,7.59,6.92,4.69,4.12
02195,22.32,26.8,32.07,51.56,71.96,92.2,113.23
02198,47.85,55.49,63.69,75.31,87.18,98.12,110.08
02220,9.71,14.96,20.6,20.88,20.29,19.03,19.05
02230,0.22,2.16,3.73,5.06,8.63,11.63,15.7
02240,44.73,43.5,42.2,52.86,63.83,73.25,84.8
02275,97.39,88.15,77.52,74.91,72.14,68.86,67.09
02282,1.02,1.51,1.98,2.08,2.4,1.37,1.86
02290,62.56,59.22,55.72,50.46,44.9,38.89,33.52
04001,46.74,45.32,43.59,43.15,42.94,42.58,41.71
04003,66.92,66.01,64.75,64.57,64.45,64.03,63.68
04005,14.45,14.94,15.46,16.3,17.4,16.88,17.05
04007,81.31,85.78,90.53,90.83,90.75,89.33,88.1
04009,36.01,33.37,30.54,28.34,26.16,22.68,19.0
04011,33.4,31.06,28.56,27.17,25.75,23.75,21.63
04012,72.62,80.82,89.44,90.73,91.55,91.58,91.96
04013,9.11,10.68,12.02,12.29,12.59,13.07,13.38
04015,80.01,84.63,89.29,90.37,91.44,91.54,92.17
04017,71.76,71.33,70.74,70.32,69.84,69.08,68.25
04019,36.01,39.46,43.01,45.03,47.12,48.62,50.34
04021,27.19,32.27,37.63,42.09,46.67,51.01,55.68
04023,6.24,11.33,16.76,19.07,21.14,22.63,24.17
04025,74.59,74.77,74.77,73.76,72.91,71.24,70.02
04027,18.94,18.01,16.65,17.3,18.42,19.23,20.39
05001,86.44,89.58,93.18,94.39,95.52,94.52,93.45
05003,90.19,90.82,91.59,91.68,92.18,91.16,89.36
05005,93.7,91.85,89.66,88.37,87.29,82.64,78.28
05007,5.76,4.61,3.79,4.3,4.54,1.6,-2.01
05009,87.81,86.36,84.6,80.88,76.97,69.28,61.83
05011,87.33,90.2,93.34,90.98,88.07,83.75,78.51
05013,98.79,98.71,98.84,97.39,95.89,92.38,88.19
05015,70.49,68.44,66.18,60.51,53.92,43.79,33.6
05017,97.1,96.43,95.83,96.27,96.29,94.66,91.69
05019,76.5,76.85,77.28,78.79,80.45,79.45,78.52
05021,96.21,96.05,95.5,94.93,94.43,90.74,87.13
05023,81.31,77.76,73.76,71.83,69.89,64.94,59.83
05025,92.68,92.92,92.98,89.08,84.9,78.83,71.85
05027,83.22,79.41,75.2,73.82,73.4,71.39,68.36
05029,77.84,81.53,85.85,90.29,93.82,94.88,95.43
05031,47.85,56.94,67.02,67.75,67.14,63.25,59.39
05033,68.26,71.64,75.35,78.96,82.48,83.38,84.24
05035,60.17,63.37,67.17,65.54,63.41,58.79,53.83
05037,89.4,90.09,90.8,86.72,82.57,75.36,67.93
05039,95.45,95.8,96.49,95.13,93.55,89.76,85.56
05041,78.16,81.95,85.89,85.97,85.76,84.12,81.32
05043,80.01,84.5,89.37,87.33,84.55,80.04,74.64
05045,24.45,24.35,24.38,31.62,39.83,45.63,50.93
05047,69.79,74.61,80.54,84.16,86.6,85.97,85.05
05049,97.01,97.43,97.68,96.89,95.91,91.89,88.63
05051,81.31,80.01,78.6,80.95,83.94,83.95,84.04
05053,75.33,71.23,66.5,71.74,79.09,84.01,88.26
05055,80.01,83.17,86.15,88.55,91.77,91.68,91.59
05057,85.8,84.88,83.85,78.3,71.77,62.82,53.59
05059,94.97,94.97,95.2,95.64,95.37,92.43,89.76
05061,71.76,69.58,67.24,69.6,72.79,73.23,72.82
05063,69.79,71.87,74.05,77.24,80.57,80.81,81.4
05065,94.3,93.5,92.55,93.72,95.57,94.05,93.01
05067,91.12,91.68,91.97,91.28,90.92,87.61,84.59
05069,74.59,76.42,78.56,75.98,72.06,66.46,59.95
05071,67.62,66.23,64.69,72.58,81.89,88.04,93.81
05073,92.68,93.34,94.41,93.56,92.32,89.06,85.03
05075,73.96,81.7,90.11,92.62,94.48,93.43,92.37
05077,94.81,96.2,97.88,96.21,94.42,90.11,85.91
05079,87.33,89.74,92.0,92.3,93.12,92.66,91.19
05081,72.62,77.14,83.02,86.03,87.95,87.6,86.48
05083,90.19,89.65,88.95,88.72,87.83,83.92,79.56
05085,55.71,48.34,39.91,37.0,34.57,29.51,24.05
05087,82.74,77.63,71.85,73.79,77.03,77.19,77.41
05089,98.34,97.02,95.61,94.03,92.52,87.58,82.74
05091,65.87,66.67,67.91,71.69,76.27,79.2,81.07
05093,89.62,88.37,86.66,83.73,80.96,74.76,68.61
05095,97.52,96.67,95.79,94.96,94.23,91.2,88.27
05097,99.78,99.24,98.82,98.99,98.54,94.71,90.9
05099,92.36,93.25,94.44,92.72,90.52,86.05,80.87
05101,92.04,91.26,90.77,91.36,91.88,89.38,86.58
05103,91.82,87.29,82.35,80.03,78.45,75.05,70.9
05105,84.24,87.22,90.68,93.68,95.8,95.26,94.49
05107,94.97,94.23,93.1,92.01,91.78,89.23,86.31
05109,98.5,98.36,98.42,98.79,99.03,96.37,93.72
05111,87.33,90.83,94.3,91.94,89.64,83.99,78.6
05113,96.63,95.77,95.33,94.62,92.75,88.21,83.12
05115,59.22,56.01,52.2,55.89,60.4,62.17,64.05
05117,96.34,94.39,92.28,90.15,87.57,83.25,78.73
05119,30.82,31.88,33.68,40.94,48.39,53.37,57.8
05121,80.01,83.38,86.66,87.75,88.9,87.07,85.7
05123,87.33,85.96,84.12,80.43,77.12,70.83,64.99
05125,71.12,67.31,62.93,63.46,63.93,61.9,59.34
05127,87.81,81.99,75.27,80.9,88.6,93.27,97.54
05129,95.45,93.86,92.25,92.27,92.35,88.97,85.48
05131,68.26,70.35,72.63,74.81,76.62,75.83,74.75
05133,39.83,33.65,26.59,28.88,32.57,34.17,35.14
05135,83.22,86.94,90.92,94.38,97.84,98.44,99.61
05137,94.08,94.14,94.5,93.32,91.52,86.59,81.61
05139,86.82,82.1,76.68,70.11,63.5,55.3,46.09
05141,92.04,91.65,91.27,92.99,94.65,93.82,92.48
05143,11.97,10.59,9.06,8.78,8.38,5.1,1.38
05145,62.56,59.63,56.42,56.04,55.89,53.38,50.53
05147,96.05,96.05,96.19,95.68,95.29,92.04,89.21
05149,86.44,85.28,84.05,85.54,86.59,84.47,82.19
06001,4.81,5.12,5.37,4.83,4.34,6.69,6.94
06003,90.51,92.94,94.91,90.27,85.73,82.33,78.65
06005,73.96,75.82,77.62,76.28,74.87,75.06,73.86
06007,67.62,66.94,66.18,64.54,63.29,64.0,63.04
06009,77.17,80.27,83.48,85.12,87.17,91.06,93.36
06011,24.45,23.9,23.44,21.89,20.43,21.24,20.27
06013,10.32,11.35,12.54,12.79,12.97,15.6,16.02
06015,91.56,91.95,92.22,89.22,86.31,85.83,84.88
06017,23.02,25.69,28.38,28.13,28.02,29.76,29.99
06019,20.89,21.62,22.48,24.13,25.73,29.01,30.83
06021,67.62,68.16,68.76,65.7,62.17,60.97,58.03
06023,60.17,61.77,63.47,60.59,57.57,58.17,56.9
06025,33.4,36.06,38.9,39.44,39.84,39.99,40.59
06027,34.16,33.52,32.72,34.27,36.17,39.29,41.37
06029,16.71,14.95,13.0,12.95,13.07,13.36,13.18
06031,12.61,14.3,16.06,18.38,20.83,24.69,27.29
06033,87.33,88.27,89.21,86.44,83.25,82.64,79.49
06035,71.76,73.17,74.71,68.14,61.48,56.91,50.39
06037,6.24,6.35,6.38,6.23,5.91,6.01,6.06
06039,28.84,26.82,24.54,25.44,26.82,30.12,31.8
06041,4.39,4.11,3.78,3.41,3.03,5.72,5.48
06043,73.48,71.9,70.04,71.25,72.91,76.42,78.53
06045,62.56,63.16,63.71,62.57,61.51,62.77,61.85
06047,54.76,52.35,49.7,41.56,32.52,25.51,16.55
06049,80.01,81.04,82.13,76.67,71.29,67.54,62.45
06051,4.81,2.96,0.91,0.33,0.19,1.3,1.11
06053,3.09,3.58,4.12,3.73,3.23,5.7,6.3
06055,15.09,14.63,13.93,14.96,16.63,20.92,22.63
06057,38.78,41.46,44.21,43.29,43.16,44.72,44.57
06059,2.32,2.29,2.4,2.45,2.41,2.64,1.83
06061,12.61,12.66,12.62,11.25,9.89,10.64,9.05
06063,90.19,88.43,86.15,78.91,72.75,69.38,64.01
06065,12.61,13.48,14.35,14.38,14.42,15.36,14.59
06067,28.84,26.97,24.69,22.14,19.65,19.26,16.79
06069,3.76,4.12,4.51,4.33,4.07,6.34,7.03
06071,13.34,12.91,12.26,11.7,11.22,11.43,9.96
06073,5.76,6.12,6.46,6.05,5.63,6.29,6.11
06075,10.98,10.86,10.58,9.55,8.34,9.85,8.71
06077,18.94,19.55,20.23,20.58,21.0,24.04,24.65
06079,13.72,13.18,12.68,13.82,15.03,18.15,19.41
06081,2.23,2.24,2.14,2.04,1.98,5.16,6.05
06083,8.25,7.08,5.82,5.84,6.02,7.22,7.1
06085,1.69,1.63,1.55,1.58,1.63,4.69,5.58
06087,4.11,5.24,6.58,9.06,11.83,17.66,21.35
06089,74.59,73.91,73.18,70.99,69.01,69.84,68.49
06091,56.73,64.71,73.47,53.85,31.03,9.89,-12.72
06093,83.79,84.01,84.14,81.94,79.69,80.23,79.38
06095,14.45,16.47,18.94,20.21,21.1,24.56,25.78
06097,15.09,16.55,18.16,18.65,19.14,21.76,22.09
06099,32.51,31.56,30.49,28.62,27.03,27.72,26.26
06101,36.01,34.03,31.79,31.26,31.64,34.18,34.77
06103,79.08,80.39,81.83,82.02,82.33,84.63,85.33
06105,94.08,94.37,94.67,91.51,88.28,88.29,86.7
06107,13.72,16.6,19.85,19.99,19.54,20.03,19.85
06109,74.59,78.19,82.22,80.56,78.18,77.17,74.51
06111,8.63,9.08,9.67,10.41,11.12,12.43,12.92
06113,10.32,8.84,7.27,5.66,4.15,4.9,3.7
06115,65.87,64.73,63.58,59.78,55.25,53.01,48.86
08001,10.32,10.02,9.71,9.43,9.03,10.15,10.02
08003,55.71,64.45,74.67,75.58,74.44,73.09,71.63
08005,4.52,4.21,3.87,3.53,3.31,4.48,4.25
08007,39.83,43.02,46.22,43.62,40.84,38.14,35.04
08009,94.08,95.27,96.42,93.16,88.75,85.19,82.37
08011,94.97,96.93,98.85,97.49,96.57,96.6,97.33
08013,2.32,2.0,1.83,1.83,1.59,2.95,3.53
08014,2.74,2.4,2.2,2.07,1.69,2.99,3.28
08015,44.03,48.52,53.42,58.0,62.32,66.0,69.2
08017,50.08,47.13,43.06,34.1,26.17,20.27,14.21
08019,12.61,9.39,5.76,5.42,5.5,6.81,6.75
08021,83.22,86.28,89.44,86.23,82.5,78.66,74.11
08023,99.68,100.3,100.6,99.49,98.84,98.67,98.08
08025,94.49,94.28,93.84,91.54,89.22,88.77,87.86
08027,72.62,71.78,70.53,71.74,73.38,74.61,76.07
08029,71.12,73.78,76.41,76.5,76.47,76.29,76.84
08031,6.91,6.02,5.0,4.97,5.22,6.94,7.12
08033,91.56,91.84,91.76,91.79,91.49,91.04,90.88
08035,0.38,0.29,0.28,0.29,0.4,1.34,1.18
08037,0.0,-0.03,-0.09,0.13,0.19,0.72,1.03
08039,8.63,9.64,10.87,8.79,6.5,5.08,2.89
08041,16.71,17.17,17.69,19.21,20.82,22.84,24.41
08043,71.76,74.44,77.51,77.72,77.13,76.54,75.52
08045,5.76,4.17,2.54,2.14,1.9,1.34,1.67
08047,9.71,6.84,3.59,3.0,2.79,3.37,2.87
08049,0.89,0.24,-0.21,0.03,0.03,1.23,1.3
08051,0.54,1.34,1.75,1.59,1.76,1.25,0.87
08053,39.83,60.86,84.64,90.56,94.08,97.37,100.94
08055,86.82,90.92,95.47,95.7,95.25,95.28,95.12
08057,9.11,5.74,1.96,1.09,0.49,0.94,0.88
08059,5.76,5.39,5.24,5.69,5.94,7.52,7.83
08061,44.03,53.54,64.38,54.56,42.21,31.04,20.64
08063,65.27,63.07,60.5,49.05,37.23,27.02,16.8
08065,2.23,4.01,5.97,11.13,16.79,22.73,28.16
08067,4.11,4.38,4.04,3.42,3.26,3.16,3.03
08069,5.48,5.38,5.45,5.71,5.72,6.76,7.4
08071,73.96,76.11,78.38,83.17,88.21,94.42,99.96
08073,79.53,78.45,77.22,65.29,52.97,41.49,29.96
08075,42.31,42.79,43.26,39.22,34.31,30.03,26.11
08077,37.03,38.0,39.05,40.2,41.25,43.06,44.9
08079,83.22,86.12,88.27,78.81,68.32,57.71,47.26
08081,11.97,9.66,7.44,10.87,14.57,18.55,22.73
08083,45.78,48.98,52.44,58.41,64.64,70.49,76.84
08085,50.08,55.9,62.39,63.33,63.22,62.95,63.26
08087,17.54,17.08,16.46,15.77,15.72,16.23,16.79
08089,83.79,83.95,83.94,84.61,85.72,88.32,90.9
08091,13.34,12.28,9.88,16.01,24.94,33.61,42.82
08093,4.81,6.55,8.58,12.19,15.57,19.22,22.35
08095,37.89,33.61,28.8,23.4,17.62,12.34,7.6
08097,1.02,0.77,0.34,0.29,0.26,0.63,0.72
08099,80.64,80.93,80.71,76.03,71.34,67.4,64.54
08101,69.79,71.73,73.69,75.52,77.62,79.81,82.53
08103,16.05,11.56,6.76,7.71,8.96,10.26,11.69
08105,60.17,57.66,54.27,61.82,72.15,82.41,92.59
08107,0.54,0.09,-0.12,0.23,0.19,1.07,1.92
08109,72.62,68.38,63.19,64.46,66.59,68.12,69.84
08111,2.55,11.09,20.27,25.11,29.92,34.66,39.42
08113,5.48,5.61,5.09,3.9,2.42,0.53,-1.16
08115,41.45,41.28,41.46,52.06,62.2,73.01,84.12
08117,0.19,0.24,0.35,0.85,0.87,1.3,1.24
08119,38.78,37.22,35.25,37.56,40.57,42.97,45.34
08121,26.52,29.58,32.88,25.7,17.66,9.91,2.77
08123,10.98,9.64,7.99,7.44,7.09,7.8,7.98
08125,9.71,13.86,18.74,17.79,17.1,16.27,16.27
09001,3.76,3.61,3.56,3.69,3.8,2.91,3.36
09003,19.8,19.09,18.26,17.83,17.41,15.82,15.69
09005,8.25,8.58,8.93,10.09,11.43,11.78,13.35
09007,6.24,7.06,8.05,8.99,10.0,10.27,12.17
09009,16.05,15.71,15.27,15.01,14.69,13.55,13.97
09011,23.72,24.56,25.29,25.18,25.04,23.96,24.07
09013,4.52,5.23,6.0,6.37,6.82,6.09,6.87
09015,27.19,29.83,32.8,32.85,32.36,31.05,30.94
10001,29.96,32.28,35.19,37.45,39.75,43.23,46.83
10003,13.72,13.91,13.96,13.01,12.17,11.69,11.69
10005,42.31,40.16,37.57,36.94,36.55,37.29,38.37
11001,14.45,14.52,14.51,15.43,16.48,18.6,20.24
12001,9.71,9.69,9.73,9.85,9.96,9.85,8.98
12003,47.85,51.33,55.07,60.26,65.34,70.15,74.07
12005,62.56,65.89,70.1,74.74,79.13,84.77,89.35
12007,77.17,78.75,80.39,81.61,82.43,82.79,82.73
12009,47.85,46.84,45.6,47.88,50.59,54.02,56.82
12011,16.05,15.16,14.18,13.04,11.93,10.59,10.01
12013,96.5,95.4,94.1,92.79,91.17,90.17,87.77
12015,85.8,86.14,86.53,87.49,88.82,90.54,92.09
12017,86.44,86.94,87.53,87.58,87.88,87.65,86.54
12019,31.65,30.74,29.43,29.9,30.92,31.66,32.31
12021,16.71,16.02,15.38,14.65,14.1,13.51,12.54
12023,72.62,74.08,75.63,77.88,80.08,82.54,83.33
12027,47.85,45.75,43.55,40.37,37.04,33.41,29.84
12029,96.28,96.22,96.43,96.25,95.83,95.56,94.26
12031,27.19,29.26,31.28,30.97,30.47,29.1,28.0
12033,48.93,47.55,45.93,45.73,45.73,45.97,45.33
12035,61.64,60.86,59.77,57.93,55.87,53.26,50.31
12037,94.97,93.0,91.23,90.61,89.73,89.09,88.06
12039,61.64,67.4,73.97,78.45,82.35,86.98,89.78
12041,92.04,89.56,86.62,86.03,86.04,86.58,85.5
12043,82.43,86.23,91.08,88.21,83.97,80.03,76.42
12045,83.79,81.32,78.59,77.25,75.71,75.31,74.22
12047,96.05,95.17,94.26,93.58,92.78,91.72,89.64
12049,14.45,12.88,11.19,9.48,7.5,5.14,2.72
12051,46.74,44.02,40.74,32.79,24.77,17.12,9.5
12053,80.64,79.77,78.62,78.01,77.85,77.01,75.83
12055,80.64,77.56,74.12,77.82,82.79,87.25,91.76
12057,18.94,18.38,17.64,16.33,15.14,13.92,12.76
12059,95.61,94.09,92.34,93.07,94.38,95.55,95.41
12061,55.71,58.83,62.63,61.93,60.22,59.17,57.84
12063,90.89,89.43,87.79,84.89,81.85,78.9,74.32
12065,78.16,75.99,73.5,66.79,59.55,52.7,44.23
12067,79.53,78.19,76.74,72.2,66.7,61.07,54.18
12069,50.08,52.52,55.16,56.42,57.55,59.38,59.91
12071,36.01,35.94,35.95,33.65,31.12,28.89,26.23
12073,6.24,8.21,10.67,12.49,14.08,15.84,16.29
12075,90.19,89.06,87.78,85.33,82.64,79.99,76.38
12077,87.81,87.35,86.79,90.46,94.83,99.87,103.66
12079,91.12,90.23,89.41,84.26,78.66,72.76,65.69
12081,33.4,34.58,35.89,35.95,36.03,35.98,35.99
12083,70.49,71.24,71.96,71.61,71.31,70.48,68.76
12085,44.73,45.99,47.66,47.66,47.29,47.09,47.18
12086,9.71,8.88,8.12,7.43,6.82,5.37,4.56
12087,32.51,26.62,20.5,16.5,12.57,8.47,4.13
12089,50.08,54.08,58.14,57.6,56.29,54.04,51.94
12091,37.89,36.6,35.28,40.33,46.11,51.78,56.93
12093,60.17,53.95,46.81,46.32,46.95,47.68,48.72
12095,7.9,8.5,9.15,9.87,10.79,12.33,12.91
12097,38.78,39.75,40.84,40.73,40.24,40.32,39.16
12099,18.94,19.04,19.2,19.57,20.15,20.63,21.58
12101,59.22,60.25,61.39,59.68,57.42,54.63,51.74
12103,44.03,45.02,46.18,46.88,47.75,47.71,48.17
12105,47.85,48.72,49.73,49.49,49.08,48.39,47.35
12107,62.56,63.07,63.64,66.42,69.75,72.22,74.59
12109,11.97,13.52,15.17,14.56,13.77,12.46,10.97
12111,53.68,52.78,51.57,51.6,51.92,52.99,53.89
12113,44.03,46.6,49.89,52.51,54.54,56.9,58.26
12115,52.66,53.32,54.1,52.48,50.54,49.06,47.4
12117,10.32,10.14,9.53,9.04,8.55,8.83,7.6
12119,80.64,82.52,84.57,83.26,81.5,79.74,76.65
12121,69.02,71.33,74.25,76.57,78.89,81.07,82.15
12123,94.3,91.67,89.05,89.72,91.09,92.21,92.34
12125,45.78,46.32,46.79,48.05,49.27,50.27,50.61
12127,53.68,55.52,57.7,60.28,63.01,65.57,67.59
12129,74.59,66.42,56.97,56.28,56.88,57.82,57.91
12131,69.02,65.29,60.96,60.69,60.54,60.17,59.41
12133,85.32,84.67,84.08,82.92,81.39,80.54,78.18
13001,75.33,76.45,77.72,77.71,77.69,77.41,76.94
13003,46.74,46.84,46.52,45.3,45.3,45.59,44.84
13005,71.12,73.5,76.32,77.19,78.4,79.63,80.32
13007,72.62,77.13,82.27,85.09,88.24,92.43,94.53
13009,34.16,35.29,36.79,43.88,51.65,59.3,67.38
13011,56.73,57.55,58.24,57.73,57.4,56.52,56.08
13013,24.45,27.03,30.01,28.57,26.23,23.69,21.34
13015,37.03,40.2,43.75,41.32,38.23,34.19,30.82
13017,95.7,92.36,87.84,73.3,58.79,44.71,30.01
13019,71.76,77.98,84.7,83.35,81.7,80.71,78.2
13021,41.45,43.61,45.99,48.47,50.92,52.97,55.85
13023,85.32,82.71,78.96,71.49,64.3,57.31,50.41
13025,96.5,96.66,96.65,93.27,89.48,85.14,80.52
13027,89.62,88.76,87.45,78.35,68.31,59.22,48.36
13029,11.46,11.24,10.59,14.25,18.76,22.91,27.64
13031,19.8,20.62,21.79,24.55,27.39,30.21,33.07
13033,69.02,64.87,60.28,50.72,40.72,31.11,21.67
13035,44.03,45.89,47.74,49.52,52.22,54.63,57.87
13037,60.17,62.28,65.51,64.15,61.15,58.54,54.46
13039,10.98,15.7,20.79,20.99,20.36,18.71,17.04
13043,75.96,74.58,73.05,72.61,72.1,71.58,71.54
13045,50.08,50.8,51.95,48.33,43.65,37.79,32.55
13047,45.78,43.6,41.45,41.62,41.9,41.34,40.88
13049,29.96,35.34,41.33,58.43,78.33,97.33,115.89
13051,18.31,20.9,23.74,28.8,34.24,39.86,45.82
13053,57.62,54.64,51.48,35.46,16.74,-2.49,-22.04
13055,70.49,70.44,70.69,70.61,70.35,68.99,67.79
13057,4.81,5.12,5.19,5.26,5.64,5.14,5.45
13059,9.71,9.52,8.74,8.85,10.63,12.53,14.53
13061,94.49,86.83,77.85,78.72,82.66,86.93,90.02
13063,14.45,13.32,11.76,10.77,10.1,9.62,9.52
13065,84.24,82.19,79.8,66.91,52.02,36.82,20.58
13067,2.32,2.49,2.56,2.24,2.09,1.16,0.86
13069,53.68,59.78,66.92,70.77,74.91,78.97,82.48
13071,42.31,45.13,47.65,43.31,39.33,36.06,31.4
13073,9.11,9.66,10.78,12.33,13.91,15.71,17.7
13075,43.11,52.4,62.86,65.66,68.52,72.19,74.37
13077,9.71,9.78,10.05,9.95,9.69,8.51,8.16
13079,48.93,53.16,58.12,62.6,66.39,70.1,74.45
13081,85.32,82.19,78.01,73.66,70.34,67.74,64.17
13083,71.12,65.55,59.34,61.07,64.31,66.57,68.58
13085,20.89,21.72,22.56,30.47,40.12,49.53,59.13
13087,53.68,57.62,61.75,62.79,63.99,65.83,65.57
13089,7.45,7.42,7.42,7.59,7.8,7.75,8.65
13091,73.96,76.62,79.8,77.63,75.49,73.71,71.81
13093,50.08,56.6,64.2,72.79,82.72,93.21,103.04
13095,48.93,47.46,45.76,47.51,50.04,53.52,55.71
13097,18.31,18.72,19.1,17.8,16.39,14.44,12.9
13099,45.78,47.11,48.91,45.75,41.73,38.38,32.72
13101,39.83,37.06,33.91,36.69,41.53,46.14,49.4
13103,23.02,24.5,26.23,25.25,23.51,21.66,20.31
13105,71.12,73.24,75.28,78.11,81.96,86.02,90.4
13107,62.56,66.24,70.9,73.55,75.51,77.8,79.9
13109,51.74,52.71,53.98,57.09,60.2,62.45,65.27
13111,92.68,90.64,88.27,90.74,94.27,97.61,101.14
13113,6.24,5.47,4.66,4.45,4.57,4.54,5.17
13115,61.64,58.45,54.63,51.09,48.24,44.47,40.79
13117,1.46,1.48,1.23,1.59,1.7,1.57,1.76
13119,81.31,85.92,91.07,87.98,82.96,78.03,73.43
