FIPS,2014 kals,2015 kals,2016 kals,2017 kals,2018 kals,2019 kals,2020 kals
02016,9.9,10.8,11.51,13.21,14.91,16.61,18.31
02020,19.1,19.85,19.03,23.64,28.24,32.84,37.45
02050,8.5,9.22,12.34,13.22,14.1,14.98,15.86
02060,14.6,16.86,18.28,19.64,21.01,22.37,23.73
02063,0.0,0.02,0.04,0.02,0.0,-0.02,-0.04
02066,0.0,0.01,0.06,0.02,-0.02,-0.06,-0.1
02068,11.8,12.04,13.86,14.76,15.67,16.57,17.48
02070,13.9,14.26,17.06,17.35,17.64,17.92,18.21
02090,14.9,12.46,14.97,15.7,16.43,17.16,17.89
02100,9.4,10.25,11.56,12.54,13.53,14.51,15.49
02105,0.0,0.2,0.15,0.26,0.36,0.47,0.57
02110,15.3,18.55,20.55,25.59,30.64,35.69,40.73
02122,18.1,23.5,24.37,21.65,18.93,16.21,13.49
02130,14.7,14.24,15.91,19.95,24.0,28.05,32.1
02150,11.9,14.5,16.28,15.53,14.78,14.02,13.27
02158,8.4,10.25,10.37,12.45,14.54,16.63,18.72
02164,12.8,14.02,15.86,18.06,20.27,22.47,24.67
02170,18.5,16.53,21.52,21.05,20.57,20.1,19.62
02180,9.9,10.13,10.8,11.52,12.24,12.96,13.69
02185,8.8,10.18,10.9,12.38,13.86,15.34,16.82
02188,5.5,6.01,6.91,7.89,8.87,9.86,10.84
02195,0.0,0.06,0.03,0.05,0.07,0.09,0.11
02198,0.0,-0.01,0.08,0.17,0.26,0.35,0.44
02220,12.8,14.72,15.66,15.9,16.14,16.37,16.61
02230,0.0,0.11,0.17,0.17,0.17,0.18,0.18
02240,9.6,11.0,12.59,13.48,14.38,15.27,16.17
02275,0.0,0.0,0.02,0.07,0.12,0.16,0.21
02282,11.2,12.19,13.95,14.96,15.97,16.97,17.98
02290,11.3,13.04,15.78,15.05,14.32,13.59,12.87
04001,10.8,11.36,11.81,12.32,12.84,13.36,13.88
04003,16.7,23.44,21.16,22.66,24.17,25.68,27.18
04005,12.6,17.25,15.42,18.86,22.3,25.74,29.19
04007,28.3,31.4,35.45,34.57,33.69,32.81,31.93
04009,17.3,19.43,20.07,22.18,24.29,26.4,28.51
04011,16.4,20.75,18.26,20.26,22.25,24.25,26.25
04012,20.4,25.16,29.19,29.37,29.54,29.71,29.89
04013,17.0,17.24,18.87,22.01,25.15,28.29,31.44
04015,27.1,29.06,27.62,26.28,24.94,23.6,22.26
04017,21.5,16.88,26.86,19.1,11.33,3.56,-4.2
04019,22.2,23.3,23.75,24.5,25.24,25.99,26.73
04021,9.7,14.08,14.61,14.67,14.72,14.78,14.83
04023,10.0,11.92,11.84,15.5,19.16,22.81,26.47
04025,26.6,25.93,30.18,26.55,22.93,19.31,15.69
04027,17.1,15.2,18.26,14.48,10.71,6.94,3.16
05001,11.6,11.32,11.99,14.3,16.61,18.91,21.22
05003,10.6,12.14,12.37,12.43,12.48,12.54,12.6
05005,20.2,20.74,20.72,24.11,27.5,30.89,34.28
05007,13.6,14.15,15.03,13.36,11.69,10.01,8.34
05009,12.1,16.57,16.32,15.9,15.48,15.06,14.64
05011,6.6,7.19,8.77,9.39,10.0,10.62,11.24
05013,10.2,10.53,12.65,12.76,12.87,12.97,13.08
05015,15.9,19.29,18.54,19.67,20.81,21.94,23.08
05017,7.6,10.28,10.26,10.34,10.43,10.51,10.6
05019,6.7,7.73,8.7,9.69,10.67,11.66,12.65
05021,12.6,20.72,17.74,17.03,16.33,15.62,14.92
05023,10.4,11.95,13.29,14.76,16.23,17.69,19.16
05025,8.1,8.85,11.13,10.84,10.54,10.25,9.95
05027,10.1,11.43,11.85,10.79,9.74,8.68,7.62
05029,13.4,14.33,16.18,15.64,15.09,14.55,14.01
05031,9.8,13.03,12.22,13.66,15.1,16.55,17.99
05033,17.6,19.63,20.77,20.46,20.14,19.83,19.52
05035,9.2,11.54,12.25,17.82,23.4,28.98,34.55
05037,11.1,13.28,13.67,16.07,18.47,20.87,23.28
05039,6.6,7.6,8.43,8.94,9.45,9.95,10.46
05041,6.2,6.74,7.74,8.51,9.28,10.05,10.82
05043,11.3,11.73,13.63,15.43,17.23,19.03,20.83
05045,12.3,10.8,13.22,13.61,13.99,14.38,14.76
05047,15.9,15.69,20.79,21.42,22.05,22.69,23.32
05049,14.1,16.96,17.95,21.53,25.1,28.68,32.26
05051,25.1,26.03,25.72,33.31,40.89,48.47,56.05
05053,12.4,11.15,12.7,15.53,18.37,21.21,24.04
05055,14.2,17.91,17.86,15.76,13.66,11.56,9.45
05057,7.0,7.92,8.23,9.52,10.8,12.09,13.37
05059,10.6,11.36,13.15,19.46,25.77,32.08,38.39
05061,7.0,7.41,8.01,8.85,9.68,10.52,11.35
05063,11.1,12.17,13.69,14.67,15.66,16.64,17.63
05065,16.0,21.92,19.13,23.79,28.46,33.12,37.79
05067,10.9,13.19,15.44,14.08,12.71,11.35,9.99
05069,7.8,10.35,10.45,15.12,19.78,24.44,29.11
05071,12.1,14.06,14.35,18.06,21.78,25.49,29.21
05073,6.4,7.03,7.9,8.51,9.13,9.75,10.36
05075,12.2,13.44,13.41,15.65,17.89,20.13,22.37
05077,8.4,9.02,10.35,12.97,15.58,18.2,20.82
05079,10.1,10.99,12.36,18.84,25.31,31.78,38.25
05081,10.3,11.19,12.49,15.74,18.99,22.24,25.5
05083,16.5,16.27,20.57,20.14,19.7,19.27,18.84
05085,15.1,12.64,18.79,15.71,12.64,9.56,6.49
05087,8.3,8.66,11.5,10.61,9.72,8.83,7.94
05089,14.4,13.76,16.11,18.5,20.89,23.28,25.67
05091,7.9,7.52,7.65,8.42,9.19,9.96,10.73
05093,12.5,11.57,17.25,16.66,16.06,15.46,14.87
05095,6.7,7.27,8.3,9.02,9.73,10.45,11.16
05097,10.8,11.89,13.17,15.1,17.03,18.95,20.88
05099,7.3,7.66,9.37,9.23,9.1,8.96,8.83
05101,14.0,15.42,17.07,21.21,25.35,29.48,33.62
05103,8.9,10.03,12.15,11.67,11.2,10.72,10.25
05105,10.3,12.21,14.22,15.36,16.5,17.64,18.78
05107,7.2,7.36,9.1,8.83,8.55,8.27,7.99
05109,12.3,15.48,15.28,16.22,17.16,18.1,19.05
05111,16.0,18.17,19.84,21.24,22.63,24.03,25.43
05113,12.4,15.56,16.2,15.93,15.66,15.39,15.11
05115,10.6,10.19,13.51,12.39,11.27,10.15,9.03
05117,7.5,8.52,9.49,9.85,10.21,10.56,10.92
05119,13.8,12.43,14.83,17.77,20.72,23.66,26.61
05121,12.3,14.16,14.28,15.74,17.21,18.67,20.13
05123,7.4,7.17,8.09,9.42,10.74,12.07,13.4
05125,13.6,13.94,16.6,22.89,29.18,35.46,41.75
05127,15.0,17.21,20.62,18.82,17.01,15.21,13.41
05129,12.0,14.59,16.53,15.61,14.69,13.77,12.84
05131,13.6,15.98,19.71,16.56,13.41,10.26,7.11
05133,9.0,10.88,11.45,13.1,14.74,16.38,18.02
05135,17.2,18.74,20.38,24.06,27.74,31.41,35.09
05137,10.5,11.76,12.68,14.01,15.34,16.67,18.0
05139,11.8,10.18,13.63,13.95,14.28,14.61,14.93
05141,9.8,12.42,12.94,14.85,16.76,18.67,20.57
05143,8.6,8.91,8.84,8.91,8.97,9.03,9.1
05145,11.2,14.35,15.67,15.99,16.3,16.61,16.93
05147,10.9,12.02,13.46,15.14,16.82,18.5,20.18
05149,11.1,12.02,14.35,15.86,17.37,18.88,20.39
06001,10.4,12.0,10.47,8.82,7.17,5.52,3.87
06003,17.1,18.67,21.12,22.54,23.96,25.38,26.8
06005,29.0,24.15,24.85,23.92,23.0,22.07,21.15
06007,32.3,29.61,32.53,24.56,16.58,8.61,0.63
06009,18.6,20.9,20.97,21.22,21.46,21.71,21.95
06011,9.6,11.31,16.01,14.25,12.5,10.75,8.99
06013,11.4,10.27,10.79,10.66,10.53,10.4,10.28
06015,17.5,18.95,19.58,22.72,25.87,29.01,32.15
06017,24.0,21.62,22.95,19.98,17.01,14.04,11.07
06019,13.3,14.27,14.7,13.14,11.59,10.03,8.48
06021,22.0,18.84,20.55,19.3,18.04,16.79,15.53
06023,32.3,31.92,39.79,35.29,30.8,26.3,21.8
06025,14.2,19.79,19.18,14.16,9.13,4.11,-0.91
06027,20.5,19.06,24.24,22.45,20.65,18.86,17.07
06029,24.2,24.18,23.45,25.81,28.18,30.55,32.92
06031,13.3,11.01,10.26,11.36,12.47,13.57,14.67
06033,49.9,48.22,38.08,46.23,54.37,62.52,70.66
06035,33.5,29.27,36.3,30.4,24.5,18.6,12.7
06037,7.4,7.29,8.12,9.18,10.25,11.32,12.38
06039,13.4,14.93,13.69,13.74,13.79,13.84,13.89
06041,9.2,9.7,14.65,15.52,16.38,17.25,18.11
06043,22.5,20.34,26.0,25.7,25.39,25.08,24.78
06045,26.8,22.0,31.12,30.9,30.69,30.47,30.26
06047,11.5,14.33,14.39,13.65,12.91,12.17,11.43
06049,25.4,23.25,27.53,32.42,37.31,42.19,47.08
06051,9.1,10.43,13.4,12.07,10.74,9.42,8.09
06053,11.4,11.27,12.55,11.55,10.56,9.57,8.58
06055,10.1,12.32,10.74,11.86,12.98,14.09,15.21
06057,19.3,19.5,19.69,20.52,21.36,22.19,23.03
06059,11.9,12.05,13.12,12.24,11.36,10.48,9.6
06061,10.5,12.08,13.07,12.16,11.25,10.34,9.42
06063,35.7,31.87,27.34,29.67,32.01,34.34,36.67
06065,14.1,14.41,14.87,17.03,19.2,21.37,23.53
06067,17.0,18.64,16.09,14.57,13.06,11.54,10.03
06069,9.7,10.8,10.04,13.45,16.86,20.27,23.68
06071,6.0,5.24,5.0,8.91,12.82,16.73,20.64
06073,12.9,12.91,13.2,14.53,15.86,17.19,18.53
06075,19.6,22.36,22.13,21.89,21.65,21.41,21.18
06077,16.9,16.49,15.19,19.04,22.89,26.74,30.59
06079,12.7,17.72,16.65,16.35,16.04,15.73,15.42
06081,9.0,9.43,7.72,10.03,12.35,14.67,16.99
06083,12.8,15.75,15.45,15.6,15.76,15.91,16.06
06085,7.2,7.45,7.72,8.34,8.97,9.6,10.22
06087,20.4,18.45,18.19,17.28,16.37,15.45,14.54
06089,23.2,20.31,23.55,22.43,21.31,20.19,19.07
06091,26.1,25.26,28.0,30.5,33.0,35.5,38.01
06093,17.4,24.93,29.33,22.68,16.02,9.37,2.72
06095,15.3,13.91,12.37,13.7,15.03,16.35,17.68
06097,14.9,15.91,13.24,14.88,16.53,18.17,19.81
06099,13.6,18.48,14.58,14.07,13.57,13.06,12.55
06101,10.1,11.91,13.34,13.17,13.01,12.85,12.69
06103,12.7,13.03,14.76,13.9,13.03,12.16,11.3
06105,19.6,22.01,27.85,25.28,22.71,20.14,17.57
06107,8.3,9.61,9.73,8.86,7.99,7.12,6.25
06109,30.3,34.34,30.66,29.22,27.77,26.33,24.89
06111,14.3,14.27,13.48,17.26,21.03,24.8,28.57
06113,11.2,13.09,14.12,12.94,11.75,10.57,9.39
06115,10.7,13.11,16.17,16.8,17.43,18.06,18.69
08001,0.0,-0.14,0.02,0.11,0.21,0.3,0.39
08003,23.7,22.23,22.59,25.67,28.76,31.85,34.94
08005,16.4,16.25,16.15,14.85,13.56,12.26,10.96
08007,11.9,13.47,15.38,17.39,19.4,21.42,23.43
08009,12.7,13.77,15.7,16.85,18.0,19.14,20.29
08011,16.8,18.97,21.86,22.16,22.45,22.74,23.04
08013,16.2,15.15,15.63,16.56,17.49,18.42,19.35
08014,0.0,-0.14,0.04,0.16,0.28,0.39,0.51
08015,16.6,17.13,19.75,19.94,20.13,20.32,20.5
08017,7.4,8.06,9.31,10.06,10.81,11.56,12.31
08019,12.7,13.58,14.83,16.59,18.35,20.11,21.88
08021,23.0,24.57,30.73,35.1,39.47,43.84,48.21
08023,25.9,25.14,28.38,30.02,31.66,33.31,34.95
08025,12.8,13.52,16.71,17.95,19.19,20.42,21.66
08027,16.7,19.28,22.25,22.08,21.92,21.75,21.59
08029,14.2,13.36,15.94,17.91,19.89,21.86,23.83
08031,20.5,18.61,19.25,21.33,23.42,25.51,27.59
08033,16.6,17.14,20.58,21.96,23.34,24.73,26.11
08035,7.7,7.55,10.53,9.89,9.24,8.6,7.96
08037,7.6,8.91,9.66,11.88,14.09,16.31,18.53
08039,9.9,11.12,13.85,13.37,12.88,12.4,11.91
08041,20.7,21.48,24.04,26.3,28.56,30.82,33.08
08043,16.5,19.63,27.66,26.43,25.2,23.97,22.74
08045,12.6,11.43,18.52,17.49,16.47,15.44,14.42
08047,13.8,13.34,14.85,16.18,17.51,18.84,20.17
08049,12.0,11.11,13.53,17.02,20.51,24.0,27.5
08051,10.1,12.01,13.12,13.9,14.68,15.47,16.25
08053,12.3,13.49,15.35,16.66,17.96,19.26,20.57
08055,38.2,37.36,47.39,44.28,41.16,38.04,34.93
08057,15.9,16.3,18.76,21.13,23.51,25.88,28.26
08059,0.0,-0.16,0.21,0.35,0.5,0.64,0.79
08061,9.7,10.7,12.29,13.11,13.93,14.75,15.58
08063,9.5,8.71,9.69,11.71,13.73,15.75,17.77
08065,13.4,16.15,16.64,18.62,20.6,22.58,24.56
08067,11.2,14.94,15.16,15.55,15.94,16.34,16.73
08069,16.4,15.3,13.51,15.44,17.37,19.31,21.24
08071,33.9,40.92,40.99,36.81,32.63,28.45,24.26
08073,11.1,11.35,13.64,13.86,14.07,14.29,14.51
08075,11.5,11.85,16.58,13.74,10.91,8.08,5.24
08077,14.7,20.16,18.46,24.52,30.58,36.64,42.7
08079,14.0,15.36,17.46,19.97,22.49,25.0,27.52
08081,15.0,16.16,18.58,19.31,20.03,20.76,21.48
08083,14.3,15.32,22.03,18.56,15.09,11.62,8.15
08085,11.3,10.61,13.72,17.29,20.86,24.42,27.99
08087,11.0,12.92,13.96,12.69,11.42,10.15,8.87
08089,21.6,17.93,20.99,21.25,21.51,21.78,22.04
08091,12.7,13.71,14.85,15.94,17.02,18.11,19.19
08093,13.5,13.91,18.59,21.13,23.68,26.22,28.76
08095,8.0,8.74,10.55,10.68,10.82,10.96,11.09
08097,12.7,12.5,13.9,16.21,18.52,20.84,23.15
08099,12.6,13.73,16.31,17.46,18.61,19.76,20.91
08101,26.2,27.5,25.62,29.78,33.94,38.1,42.26
08103,14.9,15.29,20.5,20.94,21.37,21.8,22.24
08105,22.5,24.18,29.62,35.19,40.76,46.33,51.91
08107,11.3,12.71,18.95,19.62,20.29,20.96,21.63
08109,14.2,17.22,17.91,18.92,19.93,20.94,21.95
08111,14.2,14.74,16.51,17.71,18.91,20.12,21.32
08113,10.1,11.49,12.58,13.38,14.18,14.97,15.77
08115,10.4,11.93,12.96,13.79,14.61,15.44,16.26
08117,9.5,11.79,11.75,12.34,12.94,13.54,14.13
08119,18.5,18.14,18.46,22.34,26.22,30.1,33.97
08121,7.8,8.52,9.8,10.21,10.62,11.04,11.45
08123,0.0,-0.07,-0.14,0.1,0.34,0.59,0.83
08125,4.6,5.27,5.82,6.12,6.42,6.72,7.02
09001,11.1,14.63,18.52,18.9,19.27,19.65,20.02
09003,17.8,22.68,29.02,33.89,38.76,43.63,48.5
09005,26.9,28.9,25.52,30.06,34.59,39.13,43.67
09007,20.3,23.75,28.32,29.19,30.05,30.91,31.77
09009,17.6,24.07,29.12,33.78,38.45,43.11,47.77
09011,21.1,26.58,33.93,33.35,32.78,32.2,31.62
09013,16.7,17.11,22.53,26.93,31.32,35.71,40.1
09015,25.5,27.89,30.26,34.73,39.19,43.66,48.12
10001,21.8,21.58,25.85,24.65,23.45,22.25,21.05
10003,20.2,21.38,28.34,40.17,51.99,63.82,75.65
10005,18.5,21.36,32.21,29.05,25.89,22.72,19.56
11001,15.1,18.03,33.02,40.09,47.15,54.21,61.28
12001,9.3,10.89,12.74,11.96,11.17,10.38,9.59
12003,19.4,23.49,22.68,24.98,27.29,29.59,31.89
12005,17.2,17.89,24.95,20.99,17.04,13.09,9.14
12007,19.2,20.74,22.16,25.25,28.34,31.43,34.52
12009,20.8,26.95,31.33,40.73,50.12,59.52,68.92
12011,12.2,15.16,27.24,28.57,29.9,31.23,32.56
12013,11.4,11.85,13.9,18.07,22.25,26.43,30.61
12015,8.3,9.23,10.09,9.31,8.53,7.74,6.96
12017,20.5,21.49,38.06,28.62,19.18,9.74,0.31
12019,16.1,21.58,31.82,28.24,24.66,21.08,17.51
12021,14.3,15.74,15.65,18.55,21.44,24.34,27.23
12023,18.2,18.24,17.76,23.03,28.3,33.57,38.84
12027,12.3,11.7,13.81,12.27,10.73,9.19,7.66
12029,23.3,27.21,32.86,31.37,29.87,28.38,26.88
12031,17.0,19.17,39.78,45.27,50.77,56.27,61.76
12033,14.0,18.55,15.86,18.31,20.76,23.21,25.67
12035,14.0,14.58,16.61,18.72,20.84,22.96,25.08
12037,20.1,21.74,25.45,27.49,29.52,31.56,33.59
12039,5.7,6.43,8.11,8.06,8.01,7.96,7.91
12041,11.8,13.63,13.99,17.3,20.61,23.92,27.22
12043,15.1,16.24,20.14,20.67,21.2,21.73,22.26
12045,15.1,17.18,17.87,23.3,28.73,34.16,39.6
12047,10.4,12.02,12.05,14.14,16.24,18.33,20.42
12049,9.9,11.67,13.11,13.18,13.25,13.32,13.39
12051,11.3,12.68,14.99,16.15,17.3,18.46,19.62
12053,17.7,19.5,24.06,22.57,21.07,19.58,18.08
12055,17.5,14.99,21.69,20.43,19.16,17.89,16.63
12057,12.7,13.67,16.98,16.73,16.48,16.22,15.97
12059,15.5,16.31,20.72,22.02,23.31,24.61,25.91
12061,18.5,16.9,21.98,18.78,15.58,12.39,9.19
12063,8.0,9.83,11.44,12.1,12.77,13.43,14.09
12065,9.8,10.7,14.08,16.02,17.95,19.89,21.83
12067,16.9,17.75,18.6,21.52,24.44,27.36,30.29
12069,12.9,14.69,14.97,22.05,29.12,36.19,43.26
12071,13.5,15.13,20.05,29.61,39.17,48.73,58.29
12073,6.6,6.67,9.06,9.35,9.65,9.94,10.23
12075,17.8,19.66,21.72,24.44,27.16,29.89,32.61
12077,9.3,9.59,10.97,13.25,15.53,17.82,20.1
12079,8.7,11.6,11.63,12.8,13.98,15.16,16.33
12081,25.7,37.94,43.89,36.77,29.65,22.53,15.41
12083,17.6,16.79,37.88,36.2,34.53,32.85,31.18
12085,15.7,18.43,25.0,26.24,27.49,28.73,29.97
12086,5.5,7.84,11.74,11.86,11.98,12.09,12.21
12087,19.4,26.33,35.7,28.52,21.34,14.16,6.98
12089,15.7,17.66,26.96,29.06,31.16,33.25,35.35
12091,12.9,21.15,21.67,20.87,20.08,19.28,18.48
12093,23.7,25.64,25.79,28.27,30.75,33.24,35.72
12095,14.1,15.22,16.64,17.84,19.04,20.24,21.44
12097,13.3,13.67,15.88,18.41,20.95,23.49,26.03
12099,17.2,22.23,39.04,41.46,43.89,46.31,48.74
12101,22.5,23.68,30.24,30.06,29.88,29.7,29.52
12103,20.7,21.26,27.1,26.17,25.23,24.29,23.36
12105,15.0,15.37,19.77,21.22,22.68,24.13,25.59
12107,13.5,12.11,17.98,20.7,23.43,26.15,28.87
12109,10.7,11.07,16.14,16.44,16.74,17.04,17.33
12111,16.6,17.91,30.3,27.95,25.6,23.25,20.9
12113,13.0,17.13,15.38,18.96,22.53,26.1,29.67
12115,15.1,23.48,23.25,29.0,34.74,40.49,46.24
12117,13.1,15.12,18.46,22.83,27.2,31.57,35.94
12119,9.1,12.05,14.36,12.34,10.33,8.31,6.3
12121,11.3,15.25,15.76,14.46,13.15,11.85,10.54
12123,12.1,13.84,17.1,19.22,21.34,23.45,25.57
12125,14.2,16.23,17.09,18.76,20.43,22.11,23.78
12127,15.8,19.34,22.09,26.48,30.87,35.26,39.65
12129,11.5,12.9,16.59,19.09,21.59,24.09,26.59
12131,11.7,15.89,17.57,18.34,19.11,19.88,20.65
12133,14.0,17.96,16.97,17.75,18.53,19.32,20.1
13001,12.2,11.9,14.3,13.69,13.08,12.47,11.86
13003,13.4,12.91,15.35,19.22,23.09,26.96,30.83
13005,13.0,12.21,14.37,15.82,17.27,18.71,20.16
13007,7.3,8.54,9.11,9.88,10.65,11.42,12.18
13009,7.6,6.99,7.23,9.2,11.17,13.14,15.11
13011,15.3,17.19,19.42,22.16,24.9,27.65,30.39
13013,16.3,15.55,17.35,20.29,23.24,26.18,29.12
13015,17.3,19.14,20.39,22.94,25.48,28.03,30.58
13017,7.3,7.97,9.05,10.1,11.16,12.22,13.27
13019,7.4,8.13,9.95,10.46,10.96,11.47,11.97
13021,9.4,10.72,11.7,13.59,15.47,17.35,19.24
13023,9.7,11.79,12.24,13.57,14.9,16.23,17.55
13025,17.6,21.25,25.53,25.97,26.41,26.85,27.29
13027,6.7,7.27,8.22,8.37,8.52,8.67,8.82
13029,8.0,9.84,10.32,13.37,16.41,19.45,22.5
13031,5.5,6.16,6.9,7.95,9.0,10.05,11.1
13033,9.3,11.83,13.31,13.7,14.09,14.48,14.86
13035,17.1,20.74,20.65,22.34,24.02,25.7,27.38
13037,5.3,6.19,7.13,7.21,7.29,7.38,7.46
13039,10.2,12.95,14.72,14.02,13.32,12.61,11.91
13043,7.8,8.04,9.43,10.35,11.28,12.2,13.13
13045,19.1,18.95,24.42,27.28,30.15,33.01,35.87
13047,20.0,20.12,27.06,30.63,34.2,37.77,41.34
13049,11.0,13.28,14.56,20.52,26.48,32.45,38.41
13051,9.5,10.5,12.31,13.83,15.35,16.87,18.39
13053,8.3,8.08,9.07,10.22,11.37,12.52,13.66
13055,17.1,19.25,23.23,24.84,26.46,28.07,29.68
13057,15.9,19.12,19.7,17.29,14.88,12.47,10.06
13059,9.4,9.86,12.04,12.31,12.57,12.84,13.1
13061,8.5,9.76,11.18,11.51,11.84,12.16,12.49
13063,7.9,9.42,9.46,11.85,14.24,16.63,19.01
13065,8.0,8.31,10.33,10.95,11.58,12.2,12.83
13067,16.0,15.04,16.73,18.48,20.22,21.96,23.71
13069,14.1,14.71,16.69,19.52,22.34,25.16,27.99
13071,8.9,9.68,9.31,10.49,11.68,12.87,14.05
13073,11.9,12.79,13.78,15.88,17.99,20.1,22.2
13075,9.3,10.58,10.47,11.31,12.15,13.0,13.84
13077,10.5,11.74,12.65,15.43,18.21,21.0,23.78
13079,12.7,13.27,17.5,18.69,19.87,21.05,22.24
13081,6.5,6.38,7.5,8.75,10.01,11.27,12.53
13083,13.9,13.6,14.64,18.93,23.22,27.51,31.8
13085,16.9,20.49,21.44,23.47,25.49,27.52,29.55
13087,7.4,8.37,9.56,9.43,9.3,9.16,9.03
13089,8.1,10.16,10.4,10.3,10.2,10.1,10.0
13091,11.7,14.48,16.43,17.64,18.85,20.06,21.27
13093,5.7,5.92,6.99,7.33,7.68,8.03,8.38
13095,6.4,7.55,9.46,9.4,9.35,9.3,9.24
13097,16.3,13.88,19.34,17.94,16.54,15.13,13.73
13099,6.1,6.72,8.39,8.8,9.2,9.6,10.0
13101,8.8,10.15,10.92,12.36,13.8,15.24,16.68
13103,8.3,9.03,10.48,14.12,17.75,21.39,25.02
13105,16.4,17.47,17.12,19.79,22.46,25.12,27.79
13107,7.1,7.27,7.85,9.04,10.22,11.41,12.6
13109,6.9,7.2,8.47,9.35,10.22,11.1,11.97
13111,22.5,22.04,27.13,28.76,30.4,32.03,33.67
13113,10.8,11.77,10.36,12.79,15.23,17.67,20.1
13115,13.2,14.98,18.29,17.01,15.72,14.43,13.15
13117,12.9,14.69,11.82,13.37,14.91,16.45,17.99
13119,24.1,25.34,25.89,25.96,26.03,26.11,26.18
13121,14.0,14.55,15.78,16.0,16.22,16.44,16.66
