FIPS,2014 kals,2015 kals,2016 kals,2017 kals,2018 kals,2019 kals,2020 kals
02150,23.02,20.23,17.66,14.54,11.97,9.33,6.43
02158,0.0,-0.01,-0.09,-0.42,-0.43,-0.31,-0.58
02164,53.68,35.53,18.01,0.99,-17.39,-34.92,-51.62
02170,16.71,18.12,19.34,17.55,17.21,17.47,18.42
02180,11.46,11.3,11.19,10.56,9.77,8.54,9.92
02185,4.52,4.76,4.82,3.77,3.29,1.95,1.95
02188,7.45,7.84,8.47,8.3,6.34,4.93,5.18
02195,22.32,26.81,32.1,33.88,37.28,41.31,44.45
02198,47.85,55.47,64.4,69.9,77.31,85.47,93.02
02220,9.71,14.96,20.33,23.18,27.06,31.21,35.39
02230,0.22,2.15,4.25,2.79,2.34,2.39,3.89
02240,44.73,43.51,40.55,35.54,30.84,27.05,23.02
02275,97.39,88.16,79.77,68.32,58.56,48.97,38.74
02282,1.02,1.49,1.84,-0.76,-2.55,-3.39,-4.15
02290,62.56,59.21,55.14,49.15,42.21,37.28,31.64
04001,46.74,45.37,44.96,44.06,46.99,47.61,47.27
04003,66.92,65.97,63.72,61.87,62.08,61.87,60.44
04005,14.45,14.92,15.78,17.1,20.89,22.68,24.22
04007,81.31,85.76,90.25,95.23,102.1,107.6,111.84
04009,36.01,33.41,29.69,27.02,26.21,24.66,21.64
04011,33.4,31.0,27.47,24.72,24.48,23.51,19.98
04012,72.62,80.83,88.19,94.65,104.03,112.76,119.75
04013,9.11,10.68,12.51,13.94,18.05,21.04,22.47
04015,80.01,84.61,89.16,92.32,99.3,104.15,108.49
04017,71.76,71.32,71.02,71.2,74.14,74.84,74.96
04019,36.01,39.52,42.06,44.4,49.26,53.05,55.4
04021,27.19,32.22,37.63,42.73,50.41,56.84,62.03
04023,6.24,11.35,15.73,19.47,25.24,30.51,34.57
04025,74.59,74.79,74.95,75.11,77.99,79.1,79.36
04027,18.94,17.99,15.79,12.68,12.04,10.84,8.02
05001,86.44,89.64,92.33,94.53,96.57,100.0,101.38
05003,90.19,90.75,91.69,92.01,91.16,93.09,93.12
05005,93.7,91.83,88.86,86.4,84.44,83.42,80.14
05007,5.76,4.61,2.14,1.44,2.16,2.47,0.77
05009,87.81,86.27,83.04,80.91,79.82,79.39,77.17
05011,87.33,90.17,92.81,95.17,96.88,101.09,103.0
05013,98.79,98.75,98.11,97.1,95.65,96.45,94.74
05015,70.49,68.45,64.83,62.19,60.9,60.15,57.43
05017,97.1,96.37,96.39,95.3,93.39,93.24,92.32
05019,76.5,76.76,76.33,76.09,75.49,76.73,75.99
05021,96.21,96.0,94.88,93.72,93.58,93.32,91.18
05023,81.31,77.76,72.96,68.74,65.16,61.85,57.16
05025,92.68,92.94,92.76,92.21,90.97,92.15,90.7
05027,83.22,79.42,75.11,70.98,66.09,63.65,58.77
05029,77.84,81.45,83.83,87.09,90.77,95.08,97.43
05031,47.85,56.94,65.17,72.87,81.73,90.45,97.54
05033,68.26,71.59,73.9,77.5,81.64,86.12,89.33
05035,60.17,63.49,65.94,68.16,70.56,73.3,74.19
05037,89.4,90.14,89.81,89.24,89.33,90.02,88.06
05039,95.45,95.91,95.56,94.77,93.66,94.71,93.2
05041,78.16,82.0,86.37,89.6,91.96,97.02,99.79
05043,80.01,84.51,88.83,92.49,95.77,101.41,104.81
05045,24.45,24.32,23.22,22.76,22.75,23.37,22.21
05047,69.79,74.71,78.31,82.97,88.48,94.7,98.91
05049,97.01,97.44,96.77,96.11,96.6,97.23,96.29
05051,81.31,79.99,76.82,74.42,71.65,70.6,67.44
05053,75.33,71.23,65.51,60.41,54.3,50.12,43.89
05055,80.01,83.13,85.42,87.51,90.84,93.98,95.18
05057,85.8,84.87,83.89,82.83,81.34,82.14,80.62
05059,94.97,95.02,93.02,91.87,90.17,90.44,88.46
05061,71.76,69.66,67.04,64.49,61.61,60.53,57.34
05063,69.79,71.8,72.92,73.71,75.35,77.31,77.83
05065,94.3,93.53,91.67,90.12,89.34,88.84,86.84
05067,91.12,91.72,91.14,90.73,90.53,91.11,89.7
05069,74.59,76.4,77.4,78.46,78.79,81.18,81.37
05071,67.62,66.2,63.21,61.88,60.93,60.53,58.51
05073,92.68,93.31,93.83,94.49,94.2,96.08,95.64
05075,73.96,81.65,88.55,95.18,103.1,110.62,116.61
05077,94.81,96.18,96.85,97.5,98.03,99.63,98.81
05079,87.33,89.61,92.2,93.99,95.28,98.94,99.87
05081,72.62,77.11,81.86,86.37,90.65,96.54,100.1
05083,90.19,89.57,87.94,86.9,86.72,87.56,86.24
05085,55.71,48.38,39.55,31.27,22.32,15.0,5.74
05087,82.74,77.63,70.95,65.81,61.7,58.07,52.62
05089,98.34,97.04,94.53,92.78,91.88,91.44,89.14
05091,65.87,66.6,67.52,68.1,68.42,70.77,70.67
05093,89.62,88.44,86.55,84.13,82.33,80.25,76.37
05095,97.52,96.74,94.72,92.68,90.65,89.79,86.8
05097,99.78,99.28,97.35,96.25,94.91,95.39,93.61
05099,92.36,93.18,94.09,94.44,94.7,97.03,97.54
05101,92.04,91.3,89.14,88.22,87.96,88.23,86.82
05103,91.82,87.39,82.12,77.03,71.48,67.71,61.88
05105,84.24,87.25,88.24,90.23,92.57,95.53,96.7
05107,94.97,94.21,93.0,91.21,89.48,88.98,86.6
05109,98.5,98.32,97.75,97.53,97.03,98.2,97.32
05111,87.33,90.82,93.0,95.02,97.9,100.89,101.9
05113,96.63,95.81,94.17,93.34,91.97,92.21,90.57
05115,59.22,56.02,51.34,48.03,45.14,42.31,38.12
05117,96.34,94.32,91.0,88.01,84.98,83.46,79.57
05119,30.82,31.93,31.24,31.54,31.15,32.19,31.53
05121,80.01,83.41,85.83,88.16,91.48,94.67,96.25
05123,87.33,85.94,83.87,81.64,79.38,78.2,74.2
05125,71.12,67.36,61.55,56.82,51.16,47.32,41.64
05127,87.81,81.98,75.11,69.11,63.21,58.5,51.75
05129,95.45,93.88,91.05,89.16,88.21,87.44,85.48
05131,68.26,70.31,71.19,73.42,75.88,79.04,80.61
05133,39.83,33.62,27.19,20.84,14.27,9.67,2.78
05135,83.22,87.0,89.72,92.28,95.64,99.01,101.12
05137,94.08,94.12,93.07,92.57,92.97,93.21,92.59
05139,86.82,82.08,76.84,71.49,65.36,61.25,55.03
05141,92.04,91.63,89.69,88.66,88.43,88.57,87.23
05143,11.97,10.55,7.66,6.55,6.54,6.33,4.32
05145,62.56,59.56,54.99,50.69,47.0,44.01,39.18
05147,96.05,96.08,94.54,93.43,92.78,93.1,90.92
05149,86.44,85.4,82.08,79.96,78.47,77.46,74.83
06001,4.81,5.07,3.41,1.57,1.44,1.21,0.39
06003,90.51,92.89,92.66,91.0,92.9,93.35,93.95
06005,73.96,75.81,75.41,73.64,75.72,76.45,76.49
06007,67.62,66.92,64.92,62.44,63.65,64.33,63.15
06009,77.17,80.28,80.87,80.27,83.32,85.36,86.78
06011,24.45,23.88,21.75,19.14,19.6,20.12,18.86
06013,10.32,11.37,10.47,9.35,10.35,11.3,10.9
06015,91.56,91.92,92.34,92.11,92.95,94.7,95.29
06017,23.02,25.66,26.3,25.72,28.68,30.16,31.63
06019,20.89,21.58,21.59,19.26,21.7,22.61,22.25
06021,67.62,68.18,67.35,66.02,67.97,70.04,69.81
06023,60.17,61.75,64.01,64.23,67.06,69.64,71.95
06025,33.4,36.1,37.57,37.93,40.45,42.47,43.74
06027,34.16,33.44,32.51,29.18,30.9,30.18,28.72
06029,16.71,15.0,13.58,8.57,7.98,6.21,2.97
06031,12.61,14.3,15.57,14.81,18.05,19.84,20.42
06033,87.33,88.29,87.62,86.59,87.47,88.63,88.74
06035,71.76,73.21,72.42,71.51,73.76,75.54,74.97
06037,6.24,6.34,5.99,3.34,3.95,3.69,2.57
06039,28.84,26.83,23.51,18.42,17.18,14.17,10.78
06041,4.39,4.17,1.62,-1.35,-2.43,-2.8,-4.08
06043,73.48,71.85,68.28,63.87,62.99,60.66,58.13
06045,62.56,63.1,62.81,61.7,62.5,63.78,64.25
06047,54.76,52.37,48.38,43.12,41.39,37.71,33.84
06049,80.01,81.04,80.68,80.59,82.68,85.22,85.42
06051,4.81,2.99,-0.79,-6.11,-7.7,-10.91,-14.76
06053,3.09,3.59,2.56,0.26,1.42,1.18,0.37
06055,15.09,14.64,11.78,9.13,8.06,7.65,6.2
06057,38.78,41.51,42.23,42.34,45.52,47.5,48.68
06059,2.32,2.34,2.5,0.48,1.27,1.6,1.06
06061,12.61,12.65,10.67,7.78,8.14,7.58,6.43
06063,90.19,88.44,84.78,81.04,80.66,79.43,76.22
06065,12.61,13.41,14.08,12.76,15.19,16.57,17.17
06067,28.84,26.94,23.12,18.58,16.65,14.72,11.58
06069,3.76,4.09,3.04,0.44,1.71,1.26,0.25
06071,13.34,12.9,12.24,9.52,10.22,9.73,8.04
06073,5.76,6.12,5.82,4.22,5.52,6.2,5.79
06075,10.98,10.78,8.64,6.15,5.51,5.12,4.2
06077,18.94,19.55,17.99,16.06,16.58,16.82,15.98
06079,13.72,13.26,11.88,8.52,8.71,7.85,5.79
06081,2.23,2.22,0.29,-2.01,-2.67,-3.12,-4.06
06083,8.25,7.05,6.02,2.28,1.72,0.04,-1.82
06085,1.69,1.68,-0.13,-3.13,-2.81,-3.73,-4.74
06087,4.11,5.27,4.79,2.93,4.57,5.0,5.25
06089,74.59,73.94,72.7,70.67,71.55,72.42,71.45
06091,56.73,64.7,70.64,76.39,85.18,92.49,98.52
06093,83.79,84.0,83.5,82.85,84.35,86.38,86.19
06095,14.45,16.51,16.12,15.78,17.84,19.85,20.52
06097,15.09,16.54,15.5,14.81,15.68,17.24,17.62
06099,32.51,31.55,28.39,24.81,24.53,23.15,21.24
06101,36.01,34.0,30.37,25.97,24.78,23.16,20.21
06103,79.08,80.31,80.86,80.85,84.06,87.08,88.3
06105,94.08,94.45,94.5,92.88,93.96,95.02,95.09
06107,13.72,16.55,19.64,19.98,25.17,28.7,31.22
06109,74.59,78.19,79.47,79.26,82.88,85.7,88.14
06111,8.63,9.08,9.76,7.84,9.26,8.89,8.5
06113,10.32,8.85,4.93,0.98,-0.17,-1.32,-3.96
06115,65.87,64.76,61.88,58.01,57.61,56.49,54.29
08001,10.32,9.97,7.76,6.95,7.98,8.59,6.32
08003,55.71,64.46,72.42,81.62,93.33,104.16,111.92
08005,4.52,4.2,2.29,1.42,2.54,3.21,1.24
08007,39.83,42.99,46.77,51.32,58.55,64.61,68.14
08009,94.08,95.33,95.1,95.22,98.11,100.28,100.28
08011,94.97,96.88,96.77,97.54,100.58,103.33,104.32
08013,2.32,2.0,-0.36,-1.25,-0.23,-0.0,-2.39
08014,2.74,2.42,0.29,-0.52,0.48,0.86,-1.5
08015,44.03,48.47,52.7,57.42,64.47,71.43,75.81
08017,50.08,47.1,41.54,36.73,34.99,32.68,28.47
08019,12.61,9.4,5.0,2.03,0.92,-1.39,-6.14
08021,83.22,86.27,88.65,91.99,98.04,103.36,105.71
08023,99.68,100.36,99.49,100.08,102.88,105.05,104.59
08025,94.49,94.25,91.74,90.28,91.59,92.9,91.27
08027,72.62,71.76,69.86,68.76,70.28,71.81,70.99
08029,71.12,73.73,76.37,79.51,85.79,90.1,92.64
08031,6.91,5.97,3.58,2.24,2.92,3.02,0.5
08033,91.56,91.75,91.67,92.51,96.77,99.23,99.34
08035,0.38,0.31,-1.08,-1.46,0.24,1.51,-0.15
08037,0.0,-0.04,-1.19,-0.49,2.05,3.5,2.04
08039,8.63,9.62,8.68,9.02,11.85,13.8,13.77
08041,16.71,17.19,16.15,16.04,18.55,20.53,20.47
08043,71.76,74.4,75.87,78.39,83.16,88.4,91.0
08045,5.76,4.22,1.62,0.84,1.66,1.04,-1.67
08047,9.71,6.79,2.64,-0.33,-1.48,-3.66,-8.31
08049,0.89,0.27,-1.83,-2.43,-1.47,-1.48,-3.87
08051,0.54,1.35,2.39,3.97,8.62,12.02,13.58
08053,39.83,60.84,81.89,103.25,128.51,151.93,172.71
08055,86.82,90.97,92.92,96.5,102.03,107.6,110.43
08057,9.11,5.73,0.65,-2.62,-5.42,-9.17,-15.14
08059,5.76,5.45,3.73,2.96,4.41,5.17,3.01
08061,44.03,53.59,60.68,68.58,78.82,89.19,97.56
08063,65.27,63.02,57.66,53.65,52.42,51.01,47.31
08065,2.23,4.02,5.25,7.59,12.08,16.21,17.09
08067,4.11,4.35,5.88,7.37,12.08,15.52,16.76
08069,5.48,5.41,3.17,2.54,2.79,2.71,-0.3
08071,73.96,76.04,76.55,78.26,82.56,85.81,86.65
08073,79.53,78.49,74.71,72.25,72.8,72.5,70.0
08075,42.31,42.8,40.0,38.47,39.08,39.06,36.31
08077,37.03,37.98,38.62,40.13,44.81,46.78,47.29
08079,83.22,86.09,89.36,93.12,100.25,106.07,108.94
08081,11.97,9.68,5.86,3.39,2.6,-0.1,-4.64
08083,45.78,48.98,52.47,56.92,64.34,70.38,74.52
08085,50.08,55.9,61.91,68.28,78.54,86.4,92.35
08087,17.54,17.1,13.72,12.27,12.32,11.79,8.77
08089,83.79,83.97,81.51,80.52,81.58,83.01,81.61
08091,13.34,12.26,11.03,10.92,14.32,15.56,14.95
08093,4.81,6.56,7.23,8.61,12.32,15.91,16.43
08095,37.89,33.62,26.16,19.63,15.43,10.81,3.72
08097,1.02,0.76,0.06,0.92,3.56,5.4,4.57
08099,80.64,80.91,79.32,78.49,79.97,81.01,80.8
08101,69.79,71.75,71.83,72.59,75.7,78.94,79.69
08103,16.05,11.58,5.12,0.19,-3.05,-8.24,-14.53
08105,60.17,57.64,54.84,53.17,54.52,54.43,51.78
08107,0.54,0.07,-1.7,-2.18,-1.59,-1.97,-4.7
08109,72.62,68.37,64.01,60.12,59.34,57.58,53.65
08111,2.55,11.11,20.28,29.24,42.17,53.01,61.84
08113,5.48,5.69,6.0,6.63,11.03,13.42,13.67
08115,41.45,41.22,37.6,35.07,34.61,33.41,29.56
08117,0.19,0.25,-0.58,-0.33,2.31,3.8,2.56
08119,38.78,37.25,34.51,32.29,32.56,32.73,30.29
08121,26.52,29.54,29.62,31.83,35.38,38.65,39.27
08123,10.98,9.59,5.82,3.79,3.15,1.9,-2.19
08125,9.71,13.89,14.42,16.75,21.4,25.69,27.35
09001,3.76,3.67,1.04,0.42,-0.55,-2.21,-4.02
09003,19.8,19.14,16.35,15.05,13.23,11.68,9.24
09005,8.25,8.54,6.89,6.71,5.85,5.05,3.71
09007,6.24,7.13,5.89,6.27,6.18,5.9,4.89
09009,16.05,15.75,13.09,12.09,10.36,8.39,6.04
09011,23.72,24.51,23.68,24.32,24.22,24.32,24.05
09013,4.52,5.27,3.8,4.75,5.01,5.06,4.5
09015,27.19,29.79,30.62,33.63,35.84,38.12,39.63
10001,29.96,32.32,31.97,34.22,34.72,36.6,37.81
10003,13.72,13.85,11.82,12.12,10.99,10.73,10.0
10005,42.31,40.21,35.72,33.73,29.48,26.8,24.02
11001,14.45,14.49,13.86,14.55,13.51,13.82,13.55
12001,9.71,9.69,9.55,9.52,8.73,7.61,8.81
12003,47.85,51.35,54.35,57.56,60.01,61.12,65.36
12005,62.56,65.9,69.2,71.59,73.44,75.75,78.87
12007,77.17,78.71,80.11,81.51,82.35,82.45,85.23
12009,47.85,46.86,44.43,42.42,40.7,38.78,37.46
12011,16.05,15.14,12.95,9.87,7.36,4.14,1.53
12013,96.5,95.33,94.58,93.86,91.54,89.82,89.17
12015,85.8,86.1,84.13,81.82,80.0,78.09,75.99
12017,86.44,86.96,87.31,87.03,86.41,85.27,86.03
12019,31.65,30.72,30.12,29.43,28.3,25.84,26.27
12021,16.71,16.09,13.01,9.91,6.68,3.7,0.72
12023,72.62,74.09,75.16,76.79,77.35,77.22,80.04
12027,47.85,45.84,41.66,37.32,32.71,28.37,23.89
12029,96.28,96.23,96.54,96.68,95.7,94.54,95.68
12031,27.19,29.24,31.59,33.73,35.37,35.82,38.6
12033,48.93,47.55,45.32,42.42,37.87,35.03,32.25
12035,61.64,60.89,59.43,57.84,56.53,53.91,53.44
12037,94.97,92.99,91.31,88.91,85.79,82.57,81.3
12039,61.64,67.32,73.37,79.21,83.71,89.06,95.55
12041,92.04,89.51,87.7,85.35,82.22,78.61,77.57
12043,82.43,86.23,88.23,89.71,91.57,93.44,94.97
12045,83.79,81.4,78.9,75.46,71.41,67.75,65.45
12047,96.05,95.16,93.98,93.08,91.38,89.52,89.79
12049,14.45,12.85,9.96,6.66,3.25,0.06,-3.5
12051,46.74,44.01,39.38,34.63,29.94,25.52,20.8
12053,80.64,79.72,78.81,76.69,74.76,72.56,71.7
12055,80.64,77.54,72.87,67.92,62.98,58.82,53.43
12057,18.94,18.32,16.77,14.46,12.9,10.5,9.33
12059,95.61,94.08,91.81,89.32,86.04,83.74,81.94
12061,55.71,58.8,60.49,63.17,65.52,67.93,70.06
12063,90.89,89.48,88.32,86.91,83.94,81.8,80.73
12065,78.16,76.05,73.74,71.59,68.74,65.38,64.42
12067,79.53,78.14,77.42,76.54,75.11,72.78,73.29
12069,50.08,52.59,54.37,55.76,56.95,57.32,59.51
12071,36.01,35.89,34.16,32.08,30.19,28.32,26.28
12073,6.24,8.22,10.34,12.55,13.45,14.62,17.8
12075,90.19,89.02,88.06,86.98,84.88,82.56,82.7
12077,87.81,87.3,87.11,86.59,85.02,83.78,83.64
12079,91.12,90.23,89.15,88.06,86.44,84.31,84.88
12081,33.4,34.57,34.18,33.02,32.5,31.72,31.47
12083,70.49,71.23,71.65,71.98,71.37,70.88,72.14
12085,44.73,46.04,46.36,46.48,47.13,47.1,47.58
12086,9.71,8.88,6.45,4.0,1.22,-1.18,-3.73
12087,32.51,26.59,20.35,13.81,6.78,0.1,-7.57
12089,50.08,54.02,57.78,61.76,65.2,67.46,72.1
12091,37.89,36.63,34.86,32.35,28.97,26.49,24.17
12093,60.17,54.03,45.99,37.67,29.75,21.63,13.32
12095,7.9,8.5,8.05,7.53,7.31,6.06,6.16
12097,38.78,39.74,39.32,38.59,38.41,37.78,38.04
12099,18.94,19.02,17.88,16.29,15.63,14.21,13.11
12101,59.22,60.25,60.83,60.35,60.53,59.88,60.16
12103,44.03,45.07,44.98,44.31,43.94,42.83,42.55
12105,47.85,48.74,48.26,47.32,47.27,46.89,47.23
12107,62.56,63.09,62.99,62.88,62.44,61.11,62.22
12109,11.97,13.53,14.93,16.28,17.24,16.93,18.88
12111,53.68,52.73,50.68,48.6,46.8,44.9,43.08
12113,44.03,46.63,48.72,49.99,50.05,50.89,51.96
12115,52.66,53.38,51.91,49.9,48.61,47.2,46.14
12117,10.32,10.02,8.92,7.85,6.84,5.12,4.7
12119,80.64,82.52,83.74,84.63,84.96,85.32,87.19
12121,69.02,71.39,73.71,76.48,78.43,79.6,83.66
12123,94.3,91.64,89.61,87.27,84.38,81.06,80.1
12125,45.78,46.36,46.58,46.83,46.44,45.16,46.77
12127,53.68,55.57,56.31,57.31,58.41,58.65,60.63
12129,74.59,66.43,58.1,50.19,40.87,31.53,24.36
12131,69.02,65.28,60.99,55.98,50.25,45.31,40.73
12133,85.32,84.66,83.95,82.89,80.87,79.5,78.91
13001,75.33,76.48,76.78,77.65,77.99,77.03,77.73
13003,46.74,46.94,46.6,45.82,44.91,43.71,43.9
13005,71.12,73.5,75.59,77.6,79.65,80.48,83.05
13007,72.62,77.19,81.49,85.81,88.51,91.66,96.54
13009,34.16,35.27,35.68,37.39,36.63,35.55,36.02
13011,56.73,57.5,57.74,59.61,59.31,58.91,59.0
13013,24.45,27.05,28.63,31.87,32.64,33.21,34.85
13015,37.03,40.19,42.78,46.08,47.87,48.56,50.71
13017,95.7,92.36,88.76,84.98,80.75,76.74,73.63
13019,71.76,77.94,84.07,89.53,94.48,99.68,106.54
13021,41.45,43.59,45.32,48.2,48.46,49.25,51.24
13023,85.32,82.74,79.58,77.23,72.81,68.39,65.62
13025,96.5,96.69,96.38,95.84,94.83,92.68,92.16
13027,89.62,88.77,87.82,86.68,84.8,82.78,82.85
13029,11.46,11.21,10.64,9.72,9.11,6.74,7.04
13031,19.8,20.53,20.47,20.46,20.49,19.42,20.34
13033,69.02,64.84,59.95,54.71,48.67,41.7,36.83
13035,44.03,45.88,47.14,49.83,49.93,49.76,50.78
13037,60.17,62.38,64.3,66.19,66.08,66.52,68.89
13039,10.98,15.71,20.0,24.4,28.39,31.3,36.29
13043,75.96,74.62,72.05,69.71,66.93,63.56,61.75
13045,50.08,50.8,51.36,53.06,53.11,52.84,53.64
13047,45.78,43.57,40.75,38.47,34.87,29.98,26.88
13049,29.96,35.34,40.37,45.36,49.71,52.97,58.61
13051,18.31,20.9,22.82,24.99,27.18,27.88,30.68
13053,57.62,54.6,51.64,49.03,44.47,39.86,36.47
13055,70.49,70.46,69.6,68.91,67.45,64.81,63.45
13057,4.81,5.13,4.77,5.22,4.33,2.47,2.0
13059,9.71,9.63,8.71,9.17,7.57,5.67,4.57
13061,94.49,86.78,78.75,70.88,60.99,51.72,43.79
13063,14.45,13.27,11.25,10.61,7.75,5.0,3.48
13065,84.24,82.2,79.6,76.81,74.0,70.84,69.2
13067,2.32,2.54,1.99,2.47,1.02,-0.95,-1.29
13069,53.68,59.76,65.52,71.16,76.48,81.45,87.85
13071,42.31,45.19,47.89,50.35,51.65,53.45,56.96
13073,9.11,9.7,9.08,8.86,7.22,4.8,4.18
13075,43.11,52.43,61.5,70.13,77.86,85.88,95.65
13077,9.71,9.72,9.67,10.61,9.98,8.96,8.76
13079,48.93,53.24,56.87,61.23,63.37,66.23,70.17
13081,85.32,82.15,78.4,75.91,71.07,66.21,63.1
13083,71.12,65.52,59.89,54.14,47.62,39.51,32.79
13085,20.89,21.73,21.73,23.16,22.6,21.62,22.32
13087,53.68,57.68,61.72,65.68,67.93,70.44,74.89
13089,7.45,7.49,6.47,6.66,4.65,2.61,2.01
13091,73.96,76.59,78.28,81.02,81.95,82.7,85.02
13093,50.08,56.62,62.68,69.41,74.3,79.37,85.81
13095,48.93,47.46,45.73,44.57,41.26,38.51,37.12
13097,18.31,18.61,18.85,19.9,19.52,18.55,18.74
13099,45.78,47.16,48.16,48.87,48.24,48.16,49.3
13101,39.83,37.11,33.75,30.33,26.58,22.25,19.75
13103,23.02,24.49,25.31,26.23,27.1,26.47,28.39
13105,71.12,73.26,74.95,77.69,78.51,78.76,80.09
13107,62.56,66.23,68.42,71.48,73.64,74.92,77.5
13109,51.74,52.7,53.14,53.55,53.49,52.26,53.36
13111,92.68,90.63,88.0,86.61,83.46,79.33,76.63
13113,6.24,5.53,4.28,3.93,1.71,-0.64,-2.13
13115,61.64,58.5,54.4,50.93,46.22,40.46,36.36
