FIPS,2014 kals,2015 kals,2016 kals,2017 kals,2018 kals,2019 kals,2020 kals
02185,0.0,0.01,0.01,0.01,-0.01,-0.27,0.28
02188,0.0,0.0,0.0,-0.02,0.01,-2.34,-3.55
02195,92.2,80.63,71.31,64.38,64.89,63.33,65.05
02198,59.0,63.74,56.43,39.14,29.01,17.05,7.28
02220,14.1,10.52,9.43,7.25,0.24,-10.3,-17.48
02230,0.0,-0.05,-0.03,-0.06,-0.04,-1.71,-1.21
02240,0.0,-0.01,-0.01,-0.03,-0.03,-0.13,-0.14
02275,0.4,0.2,0.29,-0.19,-0.17,-2.01,-0.99
02282,0.0,-0.03,-0.0,-0.01,0.01,-2.76,-2.68
02290,0.0,0.01,-0.02,-0.04,-0.03,-1.0,-0.11
04001,21.5,18.86,18.43,18.52,15.86,12.91,11.33
04003,82.7,83.4,79.1,68.64,60.43,53.7,45.64
04005,60.4,56.24,51.29,42.28,34.62,25.22,18.35
04007,124.3,116.42,110.01,87.6,73.82,60.24,48.88
04009,106.0,99.37,84.58,74.21,66.37,58.96,52.82
04011,1.3,0.36,-0.34,-0.4,-0.25,0.47,1.82
04012,89.7,82.66,78.29,66.04,50.35,33.45,19.31
04013,77.9,73.66,68.19,58.73,48.54,38.88,30.71
04015,142.2,133.96,127.54,113.29,94.17,74.53,57.14
04017,74.7,70.3,67.5,65.27,56.58,47.5,39.96
04019,84.2,79.48,74.07,64.73,56.5,49.42,41.9
04021,65.6,63.09,58.27,49.47,40.17,31.26,23.44
04023,27.4,24.81,29.09,21.27,16.53,13.17,9.13
04025,110.6,104.53,97.82,86.87,71.98,56.87,44.38
04027,57.6,57.89,56.59,47.5,37.3,25.54,14.56
05001,92.8,84.61,126.09,124.74,110.3,96.79,82.21
05003,126.5,120.42,116.09,110.21,100.45,93.26,83.28
05005,148.0,140.28,142.67,133.85,108.66,84.3,58.19
05007,95.1,93.22,88.32,78.97,68.94,58.28,48.79
05009,168.8,168.95,157.34,141.68,126.43,110.42,94.67
05011,149.6,130.83,117.82,109.06,98.05,88.74,77.54
05013,84.4,87.9,83.48,77.56,65.66,55.81,43.4
05015,78.2,72.12,87.87,79.33,70.28,60.56,51.34
05017,88.9,85.33,77.91,78.58,78.22,79.9,79.31
05019,116.9,100.51,101.97,94.49,96.52,100.06,102.26
05021,140.3,142.18,134.44,118.54,105.31,92.21,78.66
05023,118.7,111.74,115.29,111.54,102.43,93.98,84.67
05025,0.4,0.15,0.45,-0.08,8.32,18.11,26.18
05027,133.0,117.62,110.69,100.61,93.76,89.28,82.17
05029,130.5,131.87,131.65,123.85,104.97,87.21,68.94
05031,166.0,163.75,158.58,145.35,126.33,107.06,87.15
05033,169.4,164.71,157.9,145.91,132.26,117.17,103.84
05035,107.0,106.46,108.88,105.16,93.58,81.58,69.99
05037,138.5,128.22,121.4,109.72,98.63,88.48,78.22
05039,112.6,106.79,101.72,78.66,74.18,71.3,66.28
05041,166.6,163.44,145.21,131.66,103.3,75.79,46.93
05043,117.8,116.03,129.47,126.06,113.11,101.42,88.53
05045,100.7,96.94,97.61,89.91,76.35,64.69,52.91
05047,28.0,29.0,22.42,18.68,13.27,7.49,2.55
05049,104.2,94.04,115.12,109.68,98.9,88.98,78.14
05051,194.9,182.47,177.02,158.54,139.62,121.96,102.86
05053,88.4,80.98,77.64,73.6,61.46,51.27,39.18
05055,185.6,174.9,177.24,171.98,155.6,139.56,122.14
05057,131.5,120.22,117.28,114.37,101.54,90.1,77.6
05059,114.1,104.02,105.02,96.44,82.88,70.56,56.62
05061,180.7,170.89,164.24,148.81,138.03,127.62,116.8
05063,178.7,165.0,160.34,149.88,129.83,110.03,89.39
05065,93.9,77.5,102.22,99.57,92.78,86.82,79.65
05067,160.1,148.19,150.06,135.67,116.23,96.8,76.38
05069,114.9,112.4,108.95,102.61,96.02,91.42,85.01
05071,147.7,136.74,127.94,110.73,104.19,98.52,91.96
05073,4.2,1.06,102.72,109.32,99.95,92.52,83.02
05075,48.2,40.07,37.52,34.5,26.11,17.98,8.75
05077,55.3,51.36,66.9,67.29,55.71,44.3,33.58
05079,81.1,81.53,68.97,60.84,50.49,41.3,30.84
05081,164.3,162.68,163.08,154.73,145.1,136.57,126.54
05083,40.6,39.75,40.14,36.67,28.1,19.28,10.7
05085,111.4,109.84,101.96,94.95,85.31,76.19,67.24
05087,83.5,79.68,79.43,79.46,69.51,58.99,49.82
05089,95.6,85.69,83.19,77.2,56.75,36.39,15.18
05091,138.1,129.64,113.13,102.42,93.9,86.68,77.66
05093,144.8,137.26,138.75,135.47,124.54,113.5,102.87
05095,109.2,102.68,93.97,86.02,75.48,66.26,56.96
05097,108.1,107.9,95.98,82.66,74.33,67.22,59.18
05099,0.0,-0.79,0.79,-0.29,-0.73,0.74,0.83
05101,2.8,1.56,0.45,0.21,-0.78,-1.75,-2.04
05103,139.8,142.06,142.95,137.55,124.28,113.49,99.65
05105,94.9,51.6,51.07,28.89,45.59,63.37,80.12
05107,173.6,162.22,161.3,160.57,122.67,84.35,47.57
05109,10.6,4.53,90.36,85.36,76.33,67.87,58.66
05111,105.5,98.56,118.84,120.29,108.97,96.54,84.64
05113,133.2,123.5,117.68,105.07,97.05,90.43,81.88
05115,138.2,133.85,132.5,111.95,96.26,81.49,65.86
05117,91.3,88.11,82.46,76.22,68.81,62.41,55.14
05119,117.5,111.31,105.56,98.32,87.33,77.71,66.6
05121,116.2,113.65,113.59,103.91,83.97,65.3,44.94
05123,96.4,92.14,94.85,88.54,76.64,64.71,53.31
05125,106.9,96.7,97.03,92.0,81.0,71.1,59.92
05127,154.2,155.22,126.2,115.81,109.85,103.91,97.47
05129,99.7,86.53,82.62,79.61,73.95,68.48,62.61
05131,186.1,175.52,168.52,155.28,141.94,127.63,114.8
05133,82.9,65.6,65.58,56.47,43.58,32.34,19.48
05135,136.4,145.53,139.81,132.08,116.66,101.64,86.32
05137,169.7,159.39,153.68,152.81,145.24,138.71,130.31
05139,141.9,136.48,131.76,118.36,107.11,98.24,86.35
05141,114.4,108.99,103.42,101.65,97.27,94.61,91.08
05143,104.4,101.86,98.56,91.66,76.63,60.81,46.2
05145,138.1,125.52,123.38,116.97,99.35,81.92,63.79
05147,32.0,5.87,3.64,2.07,6.75,11.42,16.09
05149,72.3,68.78,66.66,56.12,54.67,54.01,52.13
06001,38.0,33.61,31.11,26.23,22.03,18.81,13.43
06003,0.0,-0.28,-0.23,-0.52,-1.07,-0.66,-2.31
06005,136.6,115.75,112.11,99.22,85.47,72.04,58.53
06007,143.9,136.88,126.23,106.2,89.75,73.08,55.29
06009,98.6,91.39,83.53,70.12,58.49,46.73,34.6
06011,44.9,40.86,44.73,34.55,30.24,26.57,22.17
06013,51.8,45.87,40.89,35.93,31.39,27.84,21.99
06015,168.6,147.17,133.91,117.35,97.78,77.82,56.11
06017,75.6,68.49,63.77,54.96,47.11,39.35,31.26
06019,66.1,59.54,57.76,52.77,48.26,43.82,39.08
06021,68.9,66.35,83.5,78.31,67.29,55.75,44.0
06023,113.6,100.76,92.16,77.46,66.98,57.88,47.9
06025,59.5,53.79,52.38,48.71,43.99,38.4,34.93
06027,63.6,60.75,61.24,50.15,41.73,33.3,24.83
06029,64.4,62.28,60.27,54.96,48.47,42.53,36.32
06031,78.5,67.84,64.8,58.82,54.42,50.33,45.89
06033,167.6,138.13,117.31,95.72,77.88,60.73,43.09
06035,104.2,93.21,81.9,66.33,51.74,37.23,22.05
06037,39.8,35.34,33.36,30.24,27.3,23.39,20.17
06039,58.4,52.76,49.78,42.3,37.0,31.56,25.62
06041,44.1,39.44,36.62,32.42,28.38,24.75,21.13
06043,67.8,69.33,67.45,55.83,47.49,39.43,30.83
06045,127.2,117.89,105.12,90.48,81.59,72.28,63.62
06047,74.0,68.41,65.2,56.6,47.93,40.62,32.61
06049,111.5,100.28,96.14,81.27,50.86,18.8,-13.91
06051,53.0,53.86,54.25,44.47,37.62,32.01,24.69
06053,60.3,55.53,50.54,44.14,38.24,34.15,28.35
06055,50.9,46.2,40.53,35.44,31.89,29.82,26.19
06057,97.4,86.27,82.83,70.36,61.85,53.48,43.97
06059,47.6,43.91,42.12,37.74,33.82,29.7,24.54
06061,72.9,66.46,62.86,55.97,49.27,42.05,34.6
06063,109.7,90.7,85.26,73.0,66.37,57.89,49.36
06065,56.9,52.4,49.41,44.67,39.76,34.4,29.03
06067,60.1,53.71,50.36,44.05,38.06,32.94,27.32
06069,54.0,50.25,43.8,39.42,35.92,34.82,31.02
06071,58.7,54.79,52.17,47.37,41.61,34.44,28.91
06073,46.7,42.69,39.26,34.74,29.92,25.27,21.06
06075,38.6,35.31,32.29,27.07,23.03,19.53,14.79
06077,69.4,59.22,54.51,47.41,40.36,33.44,24.97
06079,86.0,77.37,71.66,63.88,58.62,53.29,46.75
06081,36.1,33.12,31.35,27.14,23.78,20.85,16.07
06083,62.4,57.58,54.66,49.08,42.44,35.27,27.96
06085,28.9,25.91,24.08,20.54,18.06,16.51,12.97
06087,70.3,62.6,57.13,49.13,41.88,35.4,27.08
06089,151.7,132.9,118.23,101.16,84.56,66.84,48.05
06091,35.1,28.42,21.37,12.17,5.26,-1.89,-11.08
06093,114.7,123.27,117.04,96.94,92.94,89.06,83.67
06095,52.9,46.8,42.93,37.34,31.97,26.82,20.17
06097,65.5,57.78,52.26,45.71,39.98,35.6,30.87
06099,103.9,91.08,85.1,75.67,65.65,55.52,45.66
06101,111.5,108.66,102.94,94.39,77.56,61.44,43.87
06103,119.4,104.11,95.12,82.77,70.72,57.76,44.11
06105,119.6,110.11,98.55,80.68,72.57,63.34,53.19
06107,78.8,68.9,65.18,58.53,51.26,45.12,38.97
06109,142.8,127.07,115.07,104.73,86.32,67.89,49.03
06111,60.2,56.69,54.03,48.62,43.96,37.62,30.65
06113,51.8,47.44,46.47,41.07,35.61,31.23,25.65
06115,96.2,92.01,83.55,69.0,60.84,53.37,44.88
08001,60.6,56.41,52.45,46.6,39.82,31.6,24.83
08003,175.8,166.18,153.19,121.45,99.85,76.32,53.43
08005,66.7,63.58,58.37,50.4,44.21,35.82,27.87
08007,75.6,77.45,72.41,65.23,59.19,53.2,47.34
08009,95.0,81.34,86.24,78.21,67.68,54.78,41.76
08011,59.1,64.7,59.51,44.46,34.22,22.15,10.52
08013,53.6,51.04,47.73,41.77,36.99,30.93,26.25
08014,61.5,55.72,52.79,46.35,41.0,34.32,29.13
08015,102.2,97.85,94.49,83.5,72.23,59.02,47.02
08017,74.0,73.08,67.97,62.13,49.16,33.46,19.02
08019,38.1,36.07,34.77,30.93,27.48,23.02,18.62
08021,2.2,1.06,0.65,-0.2,-0.73,-3.39,-5.69
08023,0.0,-0.42,-0.23,-0.61,-0.71,-1.76,-2.81
08025,32.4,31.96,29.64,24.86,22.46,17.69,12.19
08027,0.0,-0.28,-0.18,-0.33,-0.58,-3.86,-5.66
08029,96.5,90.46,83.59,76.0,65.56,55.26,44.89
08031,48.2,44.33,39.43,34.36,28.9,21.82,16.17
08033,0.0,-0.2,-0.37,-0.41,-0.38,-1.42,-2.21
08035,55.9,54.74,50.51,45.27,41.49,35.32,29.08
08037,53.0,48.36,46.15,40.55,33.41,26.16,17.95
08039,36.6,35.04,34.93,31.07,27.28,20.96,14.15
08041,75.1,72.42,67.5,59.63,51.69,40.32,30.27
08043,80.0,76.45,72.67,66.36,56.12,41.51,28.71
08045,92.9,86.27,78.65,64.67,51.26,39.0,25.65
08047,0.0,-0.28,-0.34,-0.54,-0.5,-1.49,-1.2
08049,50.3,47.42,43.39,37.32,33.53,30.19,25.91
08051,59.4,54.52,51.57,43.93,36.73,28.6,20.83
08053,0.0,-0.12,-0.08,-0.16,-0.49,-1.77,-2.44
08055,87.8,77.81,80.21,86.72,74.3,61.04,46.94
08057,0.0,-0.17,-0.27,-0.43,-0.28,-0.47,-1.14
08059,81.4,76.54,70.65,61.7,53.68,44.56,35.85
08061,148.3,132.48,113.54,97.13,92.7,85.45,79.5
08063,26.7,41.73,41.04,45.06,44.53,42.66,40.55
08065,68.6,54.02,49.77,44.33,39.15,33.64,28.0
08067,69.0,63.88,58.11,51.0,42.6,34.37,26.62
08069,78.5,70.24,62.41,52.49,44.86,36.97,28.93
08071,150.0,135.8,126.35,114.71,100.99,86.64,71.5
08073,1.3,1.19,27.9,40.0,34.27,26.18,18.17
08075,102.6,90.94,81.51,77.33,69.15,59.78,50.01
08077,87.9,86.06,78.57,71.47,59.67,48.14,35.93
08079,0.0,0.01,-0.17,-0.16,-0.15,-1.3,-0.81
08081,129.5,110.4,107.88,96.31,76.36,57.36,37.38
08083,105.2,99.73,91.18,76.59,64.23,52.2,40.54
08085,93.8,88.91,80.82,75.75,65.45,54.36,44.26
08087,97.1,75.16,65.8,59.39,50.66,41.44,31.05
08089,117.6,111.8,107.73,97.69,84.71,69.73,53.6
08091,45.4,40.28,34.52,28.3,3.07,-23.07,-49.29
08093,5.3,-0.05,-0.27,-0.59,-0.5,-2.21,-4.26
08095,43.6,33.58,1.72,-0.13,-0.23,-0.6,-1.26
08097,34.6,28.31,26.01,21.66,17.65,13.58,8.72
08099,94.5,88.35,79.34,71.76,56.03,37.55,20.26
08101,125.0,116.75,108.23,97.3,83.7,67.0,51.12
08103,30.2,28.87,25.92,26.93,25.59,25.03,24.24
08105,93.3,91.63,80.29,73.06,62.49,49.45,37.71
08107,76.9,69.28,62.25,47.55,39.91,33.57,25.95
08109,0.0,-0.18,-0.36,-0.59,-0.54,-2.98,-3.89
08111,0.0,-0.04,-0.27,-0.3,-0.61,-1.91,-2.5
08113,39.3,41.18,36.0,29.26,20.06,9.64,-0.69
08115,3.5,3.16,0.67,0.18,-0.08,-0.49,-0.86
08117,73.1,66.08,60.12,51.83,46.13,39.22,31.63
08119,121.5,115.73,107.94,90.64,75.48,56.71,38.61
08121,0.0,-0.46,-0.28,-0.22,-0.45,-2.73,-4.79
08123,69.8,62.86,57.9,49.43,40.7,30.41,21.19
08125,80.6,77.81,71.06,60.95,47.69,32.62,17.46
09001,50.7,48.27,43.48,37.76,33.74,28.8,25.95
09003,66.5,62.68,55.99,49.34,43.37,35.97,28.84
09005,71.1,66.94,60.63,53.01,47.04,39.46,33.51
09007,73.5,70.43,63.29,55.57,49.59,41.88,35.06
09009,75.4,70.77,63.22,54.85,48.69,40.51,33.98
09011,79.6,74.91,66.63,56.0,48.53,38.98,30.51
09013,54.5,52.1,48.07,41.93,37.54,32.93,27.43
09015,82.4,78.01,71.6,61.69,54.46,46.47,37.69
10001,94.4,84.69,76.12,63.98,58.34,51.36,44.6
10003,81.2,78.2,74.5,65.14,57.47,47.78,37.82
10005,113.8,100.45,93.22,80.47,70.09,57.53,46.16
11001,40.1,35.81,32.65,28.38,24.96,19.88,15.41
12001,71.6,68.97,68.97,65.31,57.6,51.56,45.71
12003,142.0,118.15,112.55,105.7,89.37,75.37,61.96
12005,128.4,121.24,120.35,113.38,97.84,84.13,67.61
12007,100.8,92.77,93.37,85.1,70.86,58.38,46.73
12009,97.0,93.01,92.13,84.75,74.32,64.69,55.06
12011,54.7,51.99,51.26,46.19,39.15,32.22,25.36
12013,79.7,74.74,71.1,67.41,65.14,64.87,62.36
12015,82.0,77.86,79.75,75.17,66.62,58.52,48.95
12017,107.2,104.16,104.91,102.99,90.08,78.84,67.32
12019,94.0,88.16,87.28,80.53,69.69,60.15,51.58
12021,62.0,58.51,58.22,51.77,45.37,39.39,32.96
12023,125.4,119.49,118.49,111.79,95.68,81.93,68.16
12027,58.0,54.49,57.22,56.07,47.17,39.74,31.25
12029,41.3,47.25,45.44,42.58,38.79,36.88,34.83
12031,95.1,88.6,88.59,82.96,70.82,59.64,49.26
12033,126.2,116.35,112.99,102.96,89.37,77.43,64.98
12035,80.9,77.38,80.14,74.81,66.06,59.36,53.28
12037,109.5,94.37,79.96,70.06,55.83,42.59,27.99
12039,63.0,58.32,58.77,53.42,45.79,40.62,34.04
12041,45.5,46.62,43.81,42.62,36.91,33.52,30.23
12043,7.6,4.69,4.86,3.26,3.09,3.36,3.17
12045,128.0,135.57,105.24,91.19,81.08,72.87,62.91
12047,44.2,37.36,36.6,30.29,33.07,38.53,43.91
12049,45.9,42.12,39.04,34.42,31.13,28.65,26.41
12051,75.1,69.11,70.8,64.34,56.49,48.49,40.65
12053,106.3,108.79,109.96,103.84,92.02,81.07,70.08
12055,79.6,79.27,79.95,73.61,65.82,58.92,51.28
12057,72.9,67.07,65.7,60.33,52.59,44.56,36.89
12059,108.8,86.34,82.93,77.58,70.69,65.17,57.92
12061,100.0,96.64,96.5,90.85,81.27,71.68,61.9
12063,121.0,106.99,108.72,103.82,91.25,80.3,68.66
12065,57.1,51.68,51.98,47.36,39.88,34.72,30.37
12067,65.0,60.35,57.51,50.13,42.29,38.67,33.88
12069,87.1,82.55,82.36,75.21,65.31,56.62,47.43
12071,68.8,65.34,66.31,61.64,55.03,49.9,43.03
12073,71.9,68.6,71.36,65.99,57.01,50.19,42.43
12075,118.9,103.91,102.84,98.37,86.39,75.18,64.3
12077,44.9,40.04,40.28,39.12,33.32,29.31,23.54
12079,82.6,80.28,81.18,75.87,71.72,69.86,68.28
12081,82.3,77.32,76.21,70.85,62.45,53.24,45.05
12083,89.6,89.49,90.67,85.46,73.36,62.77,52.74
12085,75.8,73.93,74.59,71.21,64.8,58.35,51.08
12086,34.4,31.96,30.54,28.0,23.94,20.5,16.46
12087,83.1,79.83,79.9,74.75,65.01,55.52,46.25
12089,118.8,111.4,110.5,103.58,86.64,70.26,55.35
12091,92.1,87.02,85.38,77.81,65.88,56.72,45.03
12093,122.1,116.12,102.34,95.46,86.52,77.58,67.52
12095,50.8,45.99,45.26,41.3,35.83,30.92,27.19
12097,60.1,56.26,53.22,46.59,39.75,33.95,28.67
12099,63.3,59.93,59.36,54.04,48.27,42.0,36.35
12101,90.7,85.25,86.53,80.99,71.19,61.68,52.17
12103,88.9,83.63,82.37,74.81,67.16,58.52,50.12
12105,74.7,69.8,72.59,68.03,58.94,50.45,42.97
12107,126.7,114.17,110.3,102.33,87.74,75.29,64.07
12109,66.8,64.09,64.96,60.74,51.09,41.9,34.11
12111,72.9,68.15,65.61,61.63,54.7,48.31,41.05
12113,111.7,99.52,97.38,90.43,77.39,65.69,53.22
12115,85.1,80.27,79.08,73.47,65.78,57.24,48.67
12117,59.3,53.57,55.67,52.6,45.71,40.19,35.5
12119,71.8,72.75,72.63,69.15,65.02,62.25,59.18
12121,92.9,88.78,85.79,80.27,72.33,66.72,61.3
12123,121.8,112.59,113.62,112.69,103.45,96.27,89.26
12125,67.7,61.02,55.08,51.99,45.97,42.21,39.78
12127,86.9,81.16,81.89,73.89,64.38,56.11,48.7
12129,89.6,84.59,83.79,78.5,67.88,58.95,49.38
12131,97.9,84.33,88.4,84.25,74.69,66.74,56.64
12133,184.1,144.07,126.16,121.12,109.1,99.46,87.32
13001,129.7,129.34,123.87,115.87,104.03,91.68,81.32
13003,71.3,77.25,69.84,66.77,56.52,47.6,39.94
13005,145.7,150.74,156.67,169.05,171.1,173.49,176.84
13007,0.0,-0.35,-0.29,-0.61,-0.66,0.3,2.7
13009,113.0,103.56,98.78,90.11,81.25,70.55,61.52
13011,51.1,47.31,42.66,31.97,37.81,43.63,49.34
13013,92.3,87.91,85.14,76.23,68.2,59.53,51.63
13015,112.1,104.67,102.89,98.59,87.49,75.88,62.96
13017,199.0,205.91,199.76,183.26,164.64,146.03,129.08
13019,61.8,57.59,57.69,52.85,47.19,42.58,38.93
13021,145.4,139.26,131.65,121.4,108.4,93.43,80.63
13023,147.0,143.54,132.36,124.15,110.79,96.46,84.17
13025,71.4,65.27,55.8,50.28,46.66,44.12,42.61
13027,73.6,86.36,90.77,87.9,87.25,87.66,88.88
13029,93.7,89.06,90.2,82.16,69.43,56.74,44.26
13031,93.9,95.73,85.69,78.29,68.05,57.07,47.31
13033,93.0,88.09,84.2,76.16,66.19,54.42,44.57
13035,103.5,104.29,100.42,91.85,69.75,45.84,24.26
13037,2.0,0.28,1.47,0.85,-0.79,-1.63,-1.65
13039,82.2,74.47,73.94,66.11,54.24,42.36,32.12
13043,151.1,159.59,168.38,157.49,135.78,112.4,89.79
13045,126.1,119.94,116.45,109.8,99.95,90.18,79.6
13047,148.9,126.48,116.95,104.95,92.07,79.75,65.11
13049,101.1,99.47,103.58,95.94,86.96,79.68,72.48
13051,91.7,87.82,85.11,77.29,68.79,60.69,52.71
13053,0.0,-0.67,-0.31,-0.62,-0.78,-2.02,-2.29
13055,150.2,132.77,131.28,120.69,106.6,92.99,77.01
13057,71.3,67.81,69.58,63.97,56.37,47.27,38.92
13059,104.7,98.66,96.98,90.85,81.48,73.14,64.87
13061,67.7,55.78,48.89,42.99,32.73,23.74,13.7
13063,51.6,48.0,44.88,39.01,33.91,27.11,21.77
13065,144.8,152.99,152.36,146.07,132.73,119.75,108.61
13067,65.0,61.46,61.35,54.73,47.21,38.33,29.86
13069,173.1,167.59,172.87,175.42,156.5,138.33,121.54
13071,87.7,86.3,85.83,85.09,80.0,76.8,73.76
13073,88.6,84.66,81.15,71.98,62.3,51.65,42.37
13075,110.4,104.86,106.31,105.13,98.01,92.23,86.55
13077,80.3,80.96,81.46,75.81,68.39,60.32,52.24
13079,0.6,0.33,1.75,0.69,4.73,7.0,10.93
13081,180.4,178.87,174.66,169.77,161.2,152.44,144.92
13083,112.0,85.4,76.08,62.46,51.11,40.99,27.94
13085,162.6,150.46,137.23,141.33,131.09,119.83,108.78
13087,134.2,125.49,122.46,120.4,109.19,98.95,89.73
13089,48.6,45.99,45.15,40.16,35.34,28.27,22.93
13091,107.2,97.49,93.05,92.28,74.04,55.32,37.6
13093,0.5,0.31,0.18,0.49,-0.48,-2.24,-1.81
13095,129.6,125.92,119.82,106.66,91.68,77.62,64.56
13097,101.7,97.16,94.7,85.56,75.64,64.83,54.52
13099,126.0,119.36,118.18,113.93,108.3,104.04,99.71
13101,0.0,-0.3,0.69,-0.57,-0.21,1.46,4.71
13103,86.5,86.35,80.21,72.08,62.06,50.94,41.19
13105,152.1,144.5,146.19,139.11,130.62,122.22,113.43
13107,107.8,110.12,113.4,107.96,95.54,81.4,68.88
