FIPS,2014 DR Ests,2015 DR Ests,2016 DR Ests,2017 DR Ests,2018 DR Ests,2019 DR Ests,2020 DR Preds
05049,104.2,97.19,109.42,109.52,102.93,78.22,53.38
05051,194.9,186.63,180.18,166.36,149.22,130.94,112.63
05053,88.4,83.41,79.67,76.11,66.78,33.96,1.45
05055,185.6,178.13,177.89,174.55,162.9,124.19,85.38
05057,131.5,123.58,118.63,116.03,106.72,65.41,24.07
05059,114.1,107.56,106.08,100.4,89.41,58.99,28.55
05061,180.7,174.11,166.33,155.02,144.51,98.22,51.81
05063,178.7,169.35,163.39,154.95,139.02,139.78,140.57
05065,93.9,82.42,95.87,98.33,95.25,86.19,77.32
05067,160.1,152.28,151.16,141.17,125.44,76.66,27.65
05069,114.9,113.3,110.34,105.38,99.56,103.51,107.89
05071,147.7,139.95,132.12,118.35,109.71,80.71,51.83
05073,4.2,2.55,70.43,95.14,98.0,94.36,90.44
05075,48.2,42.44,39.28,36.76,30.71,38.06,45.49
05077,55.3,52.66,62.32,65.64,59.95,65.81,71.87
05079,81.1,81.57,72.82,65.29,56.21,29.72,3.15
05081,164.3,163.92,163.69,158.27,150.27,111.56,72.73
05083,40.6,40.06,40.78,38.58,31.88,25.17,18.4
05085,111.4,110.52,104.89,98.71,90.5,46.16,2.01
05087,83.5,80.93,79.84,79.98,73.47,49.66,25.86
05089,95.6,88.75,85.39,80.41,65.49,31.16,-3.13
05091,138.1,132.52,118.01,108.1,99.5,87.21,74.9
05093,144.8,139.61,138.97,137.21,130.01,87.04,43.91
05095,109.2,104.89,97.25,90.07,81.13,38.06,-4.6
05097,108.1,108.28,99.02,88.74,79.89,80.5,81.04
05099,0.0,0.04,0.06,0.01,0.01,12.93,25.76
05101,2.8,2.1,1.28,1.11,0.38,1.44,2.6
05103,139.8,141.61,142.69,139.71,129.87,92.42,55.04
05105,94.9,63.83,55.97,38.59,44.6,25.11,5.52
05107,173.6,165.48,161.88,161.1,136.22,108.86,81.6
05109,10.6,6.64,63.56,77.35,76.6,52.5,28.46
05111,105.5,100.77,113.23,118.18,112.55,93.16,73.8
05113,133.2,126.61,121.06,111.06,102.44,72.64,42.75
05115,138.2,135.47,133.63,119.72,104.64,68.7,32.89
05117,91.3,89.5,84.83,79.54,72.95,39.85,7.07
05119,117.5,113.58,108.35,102.08,92.82,127.89,162.77
05121,116.2,115.07,114.53,107.87,92.9,54.84,16.78
05123,96.4,93.82,94.39,90.66,81.77,59.01,36.17
05125,106.9,100.21,98.44,94.72,86.11,59.81,33.78
05127,154.2,154.99,136.01,123.5,115.16,79.33,43.66
05129,99.7,90.59,85.62,81.95,77.17,47.61,18.01
05131,186.1,178.44,172.54,161.61,149.42,138.32,127.14
05133,82.9,71.14,67.6,60.82,50.05,30.05,10.06
05135,136.4,143.48,140.32,135.04,123.52,77.12,30.72
05137,169.7,162.9,156.51,154.34,148.8,115.23,81.7
05139,141.9,138.2,134.0,123.94,113.54,118.27,123.06
05141,114.4,110.84,106.02,103.37,99.96,65.38,30.64
05143,104.4,102.49,100.0,94.8,83.27,83.03,82.76
05145,138.1,129.54,125.79,120.22,106.91,75.37,43.84
05147,32.0,13.8,7.53,4.5,6.79,19.4,32.24
05149,72.3,70.3,68.11,61.1,57.45,43.97,30.48
06001,38.0,35.06,32.62,28.67,24.53,21.95,19.57
06003,0.0,0.01,-0.03,-0.02,0.05,14.92,29.96
06005,136.6,122.03,115.91,105.49,92.92,53.65,14.36
06007,143.9,139.29,130.61,115.14,99.23,81.15,63.12
06009,98.6,94.35,87.58,76.64,65.61,42.17,18.73
06011,44.9,42.4,44.13,38.24,33.75,29.76,25.67
06013,51.8,47.8,43.4,38.78,34.2,29.05,23.84
06015,168.6,154.2,141.37,126.49,108.45,76.22,43.9
06017,75.6,71.08,66.52,59.47,51.91,38.39,24.7
06019,66.1,61.78,59.29,55.33,50.98,48.08,45.0
06021,68.9,67.57,78.43,78.78,71.69,49.91,28.0
06023,113.6,104.98,96.96,84.87,73.79,62.56,51.14
06025,59.5,55.65,53.61,50.63,46.54,34.89,23.09
06027,63.6,61.75,61.48,54.44,46.52,33.91,21.32
06029,64.4,63.05,61.35,57.46,51.87,42.9,34.01
06031,78.5,71.3,67.24,62.0,57.37,44.25,31.25
06033,167.6,147.17,127.91,107.6,88.94,55.34,21.82
06035,104.2,97.0,87.42,74.24,60.36,51.82,43.26
06037,39.8,36.77,34.69,31.94,29.06,27.62,26.45
06039,58.4,54.57,51.48,45.8,40.31,27.41,14.37
06041,44.1,40.97,38.28,34.68,30.77,25.64,20.49
06043,67.8,69.1,68.19,60.42,52.45,30.71,9.07
06045,127.2,121.23,111.18,98.4,88.01,70.27,52.5
06047,74.0,70.34,67.18,60.63,52.76,42.77,32.73
06049,111.5,104.0,99.23,88.07,64.87,44.03,23.32
06051,53.0,53.63,54.06,48.06,41.82,35.0,28.39
06053,60.3,57.18,53.09,47.5,41.73,33.58,25.52
06055,50.9,47.93,43.27,38.4,34.5,29.96,25.35
06057,97.4,89.79,85.64,76.07,67.26,51.67,36.22
06059,47.6,45.09,43.24,39.85,36.11,33.45,30.77
06061,72.9,68.63,65.05,59.57,53.25,50.52,47.79
06063,109.7,96.74,89.68,79.41,71.51,56.26,41.02
06065,56.9,53.94,51.03,47.1,42.57,34.53,26.5
06067,60.1,55.89,52.4,47.22,41.57,38.77,35.81
06069,54.0,51.56,46.73,42.33,38.54,24.55,10.54
06071,58.7,56.09,53.7,49.8,44.7,40.25,35.56
06073,46.7,44.02,41.05,37.09,32.66,29.61,26.69
06075,38.6,36.48,33.81,29.57,25.44,31.04,36.6
06077,69.4,62.6,57.55,51.28,44.55,33.96,23.43
06079,86.0,80.17,74.72,67.95,62.17,51.75,41.12
06081,36.1,34.2,32.54,29.23,25.88,22.14,18.36
06083,62.4,59.2,56.37,51.85,46.12,44.22,42.4
06085,28.9,27.05,25.24,22.43,19.85,19.9,20.13
06087,70.3,64.91,59.95,53.11,46.03,35.49,25.08
06089,151.7,138.82,125.79,110.52,94.33,79.68,65.02
06091,35.1,30.79,24.83,17.11,9.91,7.17,4.3
06093,114.7,120.88,118.58,105.12,97.84,75.17,52.42
06095,52.9,48.79,45.15,40.33,35.05,27.54,20.07
06097,65.5,60.42,55.47,49.52,43.73,37.21,30.78
06099,103.9,95.22,88.84,80.62,71.41,64.14,56.78
06101,111.5,109.71,105.44,99.0,84.97,79.11,72.98
06103,119.4,109.11,100.13,89.43,77.9,56.02,34.27
06105,119.6,113.3,104.03,89.5,79.15,52.47,25.77
06107,78.8,72.15,67.75,62.05,55.39,45.4,35.67
06109,142.8,131.87,121.02,110.94,95.37,77.12,58.74
06111,60.2,57.89,55.43,51.22,46.68,38.16,29.62
06113,51.8,48.99,47.58,43.63,38.75,30.03,21.4
06115,96.2,93.42,86.98,75.36,66.91,45.43,23.8
08001,60.6,57.97,54.62,49.7,43.48,36.4,29.35
08003,175.8,168.91,158.64,134.24,112.11,69.08,25.87
08005,66.7,64.64,60.6,54.04,47.86,45.43,43.23
08007,75.6,76.87,73.98,68.57,62.7,47.47,32.31
08009,95.0,85.82,86.44,81.16,72.78,57.62,42.67
08011,59.1,63.43,60.98,50.62,40.51,45.66,50.47
08013,53.6,52.03,49.25,44.54,39.84,42.35,44.78
08014,61.5,57.43,54.58,49.45,44.27,43.24,42.18
08015,102.2,99.36,96.26,88.2,78.13,54.86,31.67
08017,74.0,73.33,70.07,65.17,54.87,31.38,7.73
08019,38.1,36.77,35.52,32.57,29.29,12.87,-3.53
08021,2.2,1.59,1.39,1.07,0.41,19.15,37.94
08023,0.0,-0.01,-0.06,-0.04,0.03,0.73,1.56
08025,32.4,32.33,30.64,27.21,24.66,12.34,0.15
08027,0.0,0.0,0.02,-0.01,-0.05,2.13,4.36
08029,96.5,92.39,86.85,80.09,71.13,50.37,29.48
08031,48.2,45.6,41.68,37.48,32.34,37.17,41.91
08033,0.0,0.05,0.02,0.01,0.03,46.16,92.24
08035,55.9,55.22,52.23,48.11,44.13,33.33,22.53
08037,53.0,50.03,47.69,43.4,37.12,44.92,52.87
08039,36.6,35.59,35.13,32.54,29.5,17.75,5.97
08041,75.1,73.34,69.6,63.58,56.36,51.57,46.69
08043,80.0,77.56,74.44,69.48,61.09,45.82,30.46
08045,92.9,88.44,82.23,71.09,58.61,42.73,26.86
08047,0.0,-0.02,-0.06,-0.0,-0.06,0.31,0.6
08049,50.3,48.35,45.19,40.2,36.06,21.59,7.19
08051,59.4,56.14,53.28,47.47,40.83,30.68,20.56
08053,0.0,-0.05,-0.03,0.02,0.03,9.23,18.5
08055,87.8,81.01,80.75,84.86,78.22,57.62,37.06
08057,0.0,0.02,0.02,0.05,-0.02,11.36,22.63
08059,81.4,77.94,73.2,65.65,57.86,46.76,35.63
08061,148.3,137.07,121.88,106.2,98.16,48.64,-0.98
08063,26.7,37.24,39.52,43.21,44.3,39.71,34.9
08065,68.6,58.52,53.0,47.76,42.42,24.15,6.16
08067,69.0,65.41,60.81,54.76,47.21,51.26,55.26
08069,78.5,72.84,66.21,57.53,49.6,44.1,38.83
08071,150.0,140.48,131.39,120.76,108.44,84.88,61.19
08073,1.3,1.27,18.57,32.24,33.4,24.34,15.07
08075,102.6,94.77,86.5,80.78,73.44,47.7,21.97
08077,87.9,86.73,81.67,75.31,65.57,60.4,55.25
08079,0.0,0.09,0.01,0.03,-0.0,0.05,0.14
08081,129.5,116.4,111.16,101.89,85.83,56.54,27.18
08083,105.2,101.42,94.79,83.23,71.29,50.23,29.13
08085,93.8,90.54,84.48,79.13,70.9,52.95,35.18
08087,97.1,81.98,71.63,63.92,55.64,36.64,17.56
08089,117.6,113.42,109.81,102.25,91.13,62.95,34.86
08091,45.4,41.74,37.1,31.54,12.99,15.46,18.06
08093,5.3,1.77,0.65,0.28,0.12,0.34,0.52
08095,43.6,36.64,13.8,5.23,1.98,20.04,38.02
08097,34.6,30.45,27.65,23.97,20.15,28.19,36.37
08099,94.5,90.48,83.47,76.39,63.49,39.2,14.79
08101,125.0,119.33,112.2,102.76,90.88,80.51,70.2
08103,30.2,29.6,27.33,27.32,26.58,29.87,33.11
08105,93.3,92.18,84.54,77.59,68.13,65.34,62.57
08107,76.9,71.82,65.62,54.2,45.47,41.34,37.11
08109,0.0,-0.05,0.01,0.02,-0.02,-0.04,0.14
08111,0.0,-0.04,0.02,0.04,0.04,0.02,-0.13
08113,39.3,40.81,37.78,32.41,24.93,21.57,18.3
08115,3.5,3.51,2.07,1.19,0.47,15.11,29.54
08117,73.1,68.44,63.12,55.87,49.69,38.8,27.98
08119,121.5,117.54,111.37,98.08,83.72,46.32,9.06
08121,0.0,-0.07,-0.08,-0.08,-0.06,2.66,5.51
08123,69.8,65.32,60.73,53.75,45.59,31.6,17.44
08125,80.6,78.66,73.9,65.61,54.1,45.09,36.16
09001,50.7,49.0,45.53,40.63,36.35,37.02,37.76
09003,66.5,63.98,59.01,53.04,46.97,44.92,42.64
09005,71.1,68.31,63.45,56.93,50.8,34.32,17.87
09007,73.5,71.49,66.34,59.67,53.44,40.3,27.24
09009,75.4,72.2,66.5,59.17,52.64,51.82,50.88
09011,79.6,76.43,70.16,61.26,53.37,44.2,35.03
09013,54.5,53.06,50.18,45.23,40.73,27.63,14.65
09015,82.4,79.5,74.59,66.6,59.06,42.01,24.69
10001,94.4,87.71,80.33,70.25,63.03,47.98,33.22
10003,81.2,79.29,76.41,69.52,62.09,56.83,51.31
10005,113.8,104.71,97.39,86.89,76.36,64.29,52.24
11001,40.1,37.22,34.32,30.67,27.16,35.01,42.93
12001,71.6,70.1,69.46,66.91,61.3,85.38,109.32
12003,142.0,125.26,117.15,110.07,97.06,47.11,-2.85
12005,128.4,123.75,122.16,116.76,104.84,92.09,79.36
12007,100.8,95.58,94.54,88.49,77.31,43.2,8.97
12009,97.0,94.38,92.98,87.81,79.46,65.28,51.19
12011,54.7,52.88,51.84,48.29,42.56,37.85,33.36
12013,79.7,76.73,73.25,69.68,67.24,45.81,24.6
12015,82.0,79.19,79.56,76.86,70.44,66.9,63.37
12017,107.2,105.12,104.95,103.89,95.16,69.01,42.9
12019,94.0,90.32,88.42,83.49,75.09,65.03,54.92
12021,62.0,59.73,58.72,54.39,48.88,42.81,36.77
12023,125.4,121.49,119.81,114.78,102.44,68.77,35.02
12027,58.0,55.73,56.78,56.43,50.61,26.31,1.9
12029,41.3,45.75,45.56,43.69,40.89,21.85,2.96
12031,95.1,90.78,89.49,85.47,76.51,77.65,78.7
12033,126.2,119.63,115.49,107.76,96.46,89.62,82.65
12035,80.9,78.73,79.68,76.72,70.14,45.54,21.0
12037,109.5,98.93,87.04,76.48,63.59,42.32,21.25
12039,63.0,60.01,59.26,55.5,49.57,24.19,-1.35
12041,45.5,46.38,44.7,43.6,39.54,19.49,-0.32
12043,7.6,5.82,5.34,4.37,4.05,1.57,-1.01
12045,128.0,133.65,115.05,100.02,88.39,62.94,37.38
12047,44.2,39.42,37.61,32.99,33.52,16.8,0.01
12049,45.9,43.35,40.51,36.8,33.49,16.28,-0.84
12051,75.1,70.97,70.94,66.7,60.14,29.59,-0.94
12053,106.3,108.31,109.36,105.88,97.26,82.38,67.5
12055,79.6,79.52,79.95,76.03,69.68,51.09,32.21
12057,72.9,68.97,66.88,62.86,56.48,51.69,46.68
12059,108.8,93.59,87.23,81.24,74.89,62.03,49.07
12061,100.0,97.79,97.11,93.19,85.76,70.5,55.1
12063,121.0,111.84,110.42,106.35,96.84,64.71,32.65
12065,57.1,53.31,52.32,49.22,43.48,18.93,-5.79
12067,65.0,61.81,59.03,53.33,46.53,29.19,12.03
12069,87.1,83.92,82.88,78.01,69.94,56.59,43.05
12071,68.8,66.55,66.46,63.51,58.39,47.97,37.64
12073,71.9,69.78,70.9,67.81,61.2,62.25,63.2
12075,118.9,108.22,104.71,100.75,91.72,56.39,21.1
12077,44.9,41.7,41.18,40.16,35.94,17.09,-1.91
12079,82.6,81.06,81.21,77.89,74.02,56.57,38.89
12081,82.3,78.99,77.22,73.32,66.51,50.4,34.32
12083,89.6,89.76,90.37,87.23,78.56,64.82,51.23
12085,75.8,74.68,74.72,72.53,67.76,64.77,61.78
12086,34.4,32.81,31.34,29.41,26.11,24.93,23.79
12087,83.1,80.92,80.24,76.79,69.43,49.19,28.82
12089,118.8,113.9,111.66,106.65,93.92,54.74,15.36
12091,92.1,89.01,86.71,81.21,71.7,56.46,41.11
12093,122.1,117.98,107.75,100.07,91.59,71.19,50.72
12095,50.8,47.59,46.1,43.15,38.8,39.43,40.05
12097,60.1,57.53,54.72,49.7,43.54,29.81,15.89
12099,63.3,61.06,59.96,56.33,51.37,46.38,41.39
12101,90.7,86.88,86.66,83.12,75.79,68.67,61.47
12103,88.9,85.32,83.51,78.09,71.34,67.59,63.77
12105,74.7,71.35,72.28,69.68,62.98,47.31,31.43
12107,126.7,117.94,113.0,106.31,94.68,57.83,20.76
12109,66.8,65.17,65.02,62.43,55.53,42.27,29.29
12111,72.9,69.64,67.09,63.69,58.14,41.36,24.75
12113,111.7,103.35,99.62,94.1,83.73,62.21,40.9
12115,85.1,81.88,80.1,75.92,69.67,61.22,52.96
12117,59.3,55.46,55.74,54.02,48.94,43.33,37.86
12119,71.8,72.69,72.64,70.56,67.49,34.96,2.52
12121,92.9,90.25,87.48,83.11,76.39,38.7,0.97
12123,121.8,115.5,114.37,113.57,107.19,72.09,36.93
12125,67.7,63.46,57.88,54.37,49.64,30.58,11.71
12127,86.9,82.99,82.2,76.91,69.1,57.73,46.36
12129,89.6,86.35,84.69,80.87,72.77,34.92,-2.94
12131,97.9,88.84,88.91,86.19,79.14,50.4,21.79
12133,184.1,156.09,136.5,127.01,115.86,67.46,19.06
13001,129.7,129.54,125.87,119.23,109.41,80.66,51.92
13003,71.3,75.72,70.82,68.15,61.15,62.97,64.76
13005,145.7,149.33,154.37,164.43,169.55,159.77,150.07
13007,0.0,0.07,-0.0,0.01,-0.01,18.08,36.1
13009,113.0,106.2,101.31,94.25,86.09,60.78,35.31
13011,51.1,48.99,44.83,36.64,38.36,20.06,1.72
13013,92.3,89.22,86.27,79.92,72.77,65.86,59.02
13015,112.1,107.09,104.45,101.22,92.67,73.48,54.04
13017,199.0,205.15,201.6,188.93,172.55,114.3,56.01
13019,61.8,58.77,57.08,54.32,49.99,31.41,12.59
13021,145.4,141.0,134.48,125.82,114.3,124.85,135.55
13023,147.0,144.92,136.77,128.63,117.41,65.78,14.24
13025,71.4,66.95,59.63,53.89,49.98,24.65,-0.76
13027,73.6,83.25,88.13,88.09,87.69,92.52,97.38
13029,93.7,90.4,90.52,85.31,75.21,50.66,25.97
13031,93.9,95.23,88.7,82.14,73.68,81.05,88.44
13033,93.0,89.66,86.28,80.01,71.67,51.82,31.66
13035,103.5,104.41,101.76,95.49,78.59,55.73,32.77
13037,2.0,1.32,1.84,1.58,0.61,9.1,17.73
13039,82.2,76.91,75.06,69.48,60.11,46.73,33.58
13043,151.1,157.56,165.14,160.14,144.59,102.97,61.42
13045,126.1,121.53,118.47,113.18,105.22,92.67,80.32
13047,148.9,132.28,122.17,111.21,99.2,61.82,24.4
13049,101.1,100.37,102.63,98.45,91.49,69.16,46.88
13051,91.7,89.06,86.42,80.77,73.54,76.97,80.49
13053,0.0,0.05,0.09,0.06,-0.01,0.27,0.62
13055,150.2,138.03,133.83,125.82,113.73,60.75,7.85
13057,71.3,69.15,69.7,66.1,60.11,57.25,54.44
13059,104.7,100.45,98.37,93.65,85.91,118.26,150.44
13061,67.7,59.23,52.88,46.67,37.76,66.82,95.71
13063,51.6,49.12,46.35,42.09,37.12,30.96,24.66
13065,144.8,150.5,150.68,147.72,138.24,92.09,46.08
13067,65.0,62.57,61.8,57.39,51.06,46.83,42.95
13069,173.1,169.04,172.08,174.45,162.67,163.55,164.57
13071,87.7,86.81,86.11,85.79,82.34,84.61,87.15
13073,88.6,86.04,82.85,76.21,67.98,67.03,65.92
13075,110.4,106.36,105.93,105.73,100.76,65.89,30.87
13077,80.3,80.89,81.1,77.82,71.86,58.93,45.96
13079,0.6,0.79,1.0,0.75,4.17,29.9,55.56
13081,180.4,179.21,176.31,171.91,164.94,119.43,74.0
13083,112.0,92.86,81.63,69.4,58.15,30.53,2.98
13085,162.6,153.9,142.4,142.72,135.31,76.85,18.55
13087,134.2,128.23,124.75,122.23,114.15,89.05,63.86
13089,48.6,46.82,45.68,42.36,38.08,43.48,48.91
13091,107.2,100.25,95.72,93.83,80.94,49.73,18.44
13093,0.5,0.57,0.58,0.73,0.35,1.47,2.51
13095,129.6,126.8,122.12,111.97,98.58,108.64,118.62
13097,101.7,98.57,96.04,89.41,80.75,59.26,37.74
13099,126.0,121.57,119.9,116.29,111.52,84.5,57.6
13101,0.0,-0.04,0.05,0.04,0.05,0.06,0.05
13103,86.5,86.65,82.31,75.93,67.33,38.87,10.27
13105,152.1,146.95,146.83,141.98,134.88,89.05,43.21
13107,107.8,109.15,111.84,109.82,101.26,75.81,50.32
13109,145.3,138.08,127.98,120.18,101.91,60.75,19.53
13111,160.8,162.51,157.37,143.4,130.19,104.34,78.61
13113,87.8,88.03,90.47,85.07,78.52,77.87,76.94
