FIPS,2014 SVI Disability Ests,2015 SVI Disability Ests,2016 SVI Disability Ests,2017 SVI Disability Ests,2018 SVI Disability Ests,2019 SVI Disability Ests,2020 SVI Disability Preds
01069,69.02,68.95,68.96,68.87,68.99,64.86,60.91
01071,76.5,73.96,70.77,71.98,74.75,77.62,80.44
01073,43.11,44.15,45.51,47.23,48.94,49.13,49.4
01075,94.97,94.57,94.14,94.56,95.37,95.21,95.24
01077,55.71,54.53,53.0,49.51,45.17,42.58,40.05
01079,87.81,86.93,85.8,85.24,84.9,87.16,89.32
01081,18.31,18.98,19.75,22.28,25.32,25.86,26.4
01083,32.51,37.45,43.66,49.07,54.35,53.81,53.33
01085,87.81,89.88,92.52,94.4,95.82,96.93,97.95
01087,73.96,71.51,68.49,67.01,66.12,66.3,66.41
01089,24.45,24.6,24.85,25.32,26.01,25.95,25.74
01091,93.22,93.89,94.71,95.51,96.2,96.52,96.83
01093,96.63,96.69,96.78,97.11,97.44,97.62,97.69
01095,69.79,67.36,64.36,59.36,53.59,46.51,39.53
01097,50.08,49.57,48.79,44.36,38.78,35.23,31.79
01099,51.74,44.3,34.94,32.57,32.88,37.38,41.86
01101,53.68,55.19,56.96,57.3,57.0,57.16,57.48
01103,55.71,59.18,63.45,63.7,62.37,61.53,60.81
01105,98.89,98.51,97.96,97.65,97.32,96.11,94.9
01107,96.34,96.54,96.67,96.56,96.23,96.26,96.37
01109,45.78,50.24,55.96,59.53,62.42,60.97,59.55
01111,73.48,66.58,58.07,50.54,43.33,47.74,52.07
01113,75.33,72.69,69.42,71.0,74.25,77.74,81.24
01115,65.87,65.69,65.48,63.48,60.65,57.47,54.32
01117,16.71,16.15,15.45,14.56,13.57,14.74,15.89
01119,89.4,87.22,84.49,85.52,88.0,88.71,89.3
01121,81.31,79.57,77.58,77.66,78.43,81.01,83.68
01123,71.76,71.6,71.44,73.27,75.98,78.5,80.94
01125,19.8,19.6,19.33,19.03,18.65,20.38,22.02
01127,97.1,97.15,97.26,96.62,95.69,95.59,95.55
01129,93.22,94.01,94.99,95.48,95.82,87.79,79.9
01131,69.02,70.81,73.14,73.7,73.67,73.57,73.44
01133,97.1,97.26,97.49,97.39,97.13,95.52,93.77
02013,0.54,0.84,1.2,1.63,1.94,4.39,6.99
02016,0.25,0.6,1.05,1.18,1.28,1.34,1.18
02020,7.9,8.69,9.74,10.78,11.81,12.21,12.49
02050,7.45,7.28,7.18,7.89,8.83,10.64,12.51
02060,28.84,27.54,25.89,29.26,34.41,41.06,47.91
02063,0.0,-0.01,-0.06,0.01,0.02,0.02,-0.06
02066,0.0,-0.0,-0.08,-0.07,-0.0,-0.03,-0.17
02068,2.55,3.12,3.86,12.72,24.56,36.8,48.97
02070,19.8,20.97,22.52,22.55,21.89,20.56,19.1
02090,10.32,9.91,9.4,10.6,12.47,12.65,13.05
02100,40.75,45.69,51.91,41.24,24.2,37.25,50.44
02105,75.33,68.77,60.52,55.74,52.23,56.14,59.96
02110,5.76,5.86,6.02,9.44,14.08,15.34,16.78
02122,44.03,41.65,38.83,39.14,40.54,43.28,45.92
02130,23.72,27.47,32.32,36.08,39.38,41.1,42.67
02150,23.02,21.3,19.15,20.3,22.62,17.45,12.42
02158,0.0,0.0,0.01,0.02,-0.01,0.0,-0.01
02164,53.68,40.24,23.37,23.67,30.15,38.73,47.21
02170,16.71,17.69,18.95,21.74,25.16,29.1,33.1
02180,11.46,11.3,11.18,9.72,7.7,5.91,4.31
02185,4.52,4.63,4.94,5.58,6.4,7.34,8.5
02188,7.45,7.75,8.06,7.76,7.31,6.11,5.15
02195,22.32,25.99,30.61,44.99,63.08,73.97,84.65
02198,47.85,53.34,60.22,70.11,81.2,86.85,92.54
02220,9.71,13.47,18.24,19.64,19.73,21.48,23.08
02230,0.22,1.11,2.3,5.44,9.39,20.21,30.98
02240,44.73,43.86,42.76,49.15,58.47,66.61,74.78
02275,97.39,90.07,80.96,75.81,72.06,67.26,62.14
02282,1.02,1.32,1.63,2.06,2.43,2.13,1.76
02290,62.56,60.29,57.37,52.82,47.73,48.6,49.41
04001,46.74,45.5,43.98,43.27,42.79,41.37,39.9
04003,66.92,66.11,65.02,64.54,64.36,65.19,65.96
04005,14.45,14.8,15.23,16.04,16.97,19.28,21.59
04007,81.31,84.52,88.56,89.96,90.36,89.32,88.04
04009,36.01,34.12,31.71,29.46,27.15,28.88,30.44
04011,33.4,31.73,29.72,28.09,26.62,24.14,21.69
04012,72.62,78.4,85.65,88.8,90.48,93.08,95.94
04013,9.11,9.92,10.96,11.67,12.11,12.74,13.58
04015,80.01,83.16,87.04,89.18,90.6,90.96,91.15
04017,71.76,71.41,71.0,70.54,70.08,71.94,73.61
04019,36.01,38.4,41.31,43.71,45.8,46.27,47.14
04021,27.19,30.78,35.22,39.83,44.39,48.47,52.59
04023,6.24,9.9,14.44,17.38,19.75,24.98,30.09
04025,74.59,74.53,74.52,73.97,73.26,72.7,72.24
04027,18.94,18.04,16.82,17.12,17.95,19.54,20.92
05001,86.44,88.88,91.94,93.69,95.0,93.3,91.46
05003,90.19,90.78,91.5,92.16,92.71,92.3,92.12
05005,93.7,92.28,90.46,89.08,87.96,89.48,90.99
05007,5.76,5.36,4.74,4.62,4.69,5.56,6.33
05009,87.81,86.63,85.08,82.08,78.48,79.54,80.78
05011,87.33,89.51,92.21,91.46,89.39,88.01,86.58
05013,98.79,98.93,99.12,98.31,97.11,94.63,92.01
05015,70.49,69.02,67.23,62.25,56.01,49.75,43.43
05017,97.1,96.83,96.57,96.27,96.0,96.3,96.73
05019,76.5,76.88,77.23,78.46,79.96,84.01,88.24
05021,96.21,95.77,95.19,94.72,94.27,93.3,92.57
05023,81.31,78.57,75.11,72.53,70.28,73.74,77.54
05025,92.68,92.56,92.5,89.83,86.24,84.24,82.06
05027,83.22,80.36,76.72,75.35,74.71,74.75,74.78
05029,77.84,80.89,84.73,88.17,91.48,93.73,96.18
05031,47.85,54.9,63.64,66.33,66.7,69.72,72.85
05033,68.26,70.74,73.89,77.38,81.01,80.9,80.74
05035,60.17,62.8,66.06,65.82,64.39,62.9,61.42
05037,89.4,89.79,90.3,87.85,84.26,79.47,74.66
05039,95.45,95.97,96.55,95.66,94.23,94.39,94.67
05041,78.16,80.72,83.83,84.92,85.19,80.64,76.21
05043,80.01,83.32,87.47,87.24,85.26,83.13,80.68
05045,24.45,24.42,24.33,29.62,36.92,39.54,42.24
05047,69.79,73.93,79.08,82.26,84.75,88.34,91.76
05049,97.01,97.11,97.33,96.67,95.79,94.75,93.96
05051,81.31,80.2,78.92,80.41,83.03,85.33,87.54
05053,75.33,71.96,67.76,71.23,77.44,77.06,76.95
05055,80.01,81.89,84.36,87.43,90.78,90.67,90.69
05057,85.8,84.91,83.85,79.3,73.43,74.07,74.72
05059,94.97,95.3,95.63,95.41,94.78,94.28,93.88
05061,71.76,70.1,68.0,69.36,71.98,73.26,74.54
05063,69.79,71.3,73.29,76.12,79.25,78.97,78.71
05065,94.3,93.5,92.54,93.45,95.1,96.29,97.45
05067,91.12,91.1,91.17,91.02,90.79,91.41,92.16
05069,74.59,76.23,78.2,76.17,72.69,72.6,72.55
05071,67.62,66.53,65.17,70.59,78.65,82.39,86.1
05073,92.68,93.46,94.51,94.05,92.99,93.52,93.87
05075,73.96,79.71,86.91,90.58,93.02,93.84,94.46
05077,94.81,96.12,97.69,97.19,95.78,94.86,93.9
05079,87.33,88.73,90.52,92.01,93.25,88.57,84.0
05081,72.62,76.99,82.44,85.48,87.46,85.59,83.62
05083,90.19,89.63,88.95,88.07,87.02,88.99,91.11
05085,55.71,49.83,42.35,38.1,35.06,38.19,41.41
05087,82.74,78.71,73.66,74.06,76.57,80.78,85.18
05089,98.34,97.42,96.37,94.97,93.52,94.55,95.61
05091,65.87,66.87,68.17,71.71,76.31,76.97,77.58
05093,89.62,88.33,86.78,84.44,81.81,78.7,75.49
05095,97.52,96.89,96.03,95.33,94.71,95.05,95.4
05097,99.78,99.61,99.24,98.84,98.31,98.22,97.72
05099,92.36,93.33,94.49,93.5,91.65,91.81,91.79
05101,92.04,91.74,91.46,91.55,91.81,92.41,93.26
05103,91.82,88.36,84.0,81.55,79.73,84.4,89.13
05105,84.24,86.7,89.68,91.93,93.89,94.19,94.52
05107,94.97,94.27,93.24,92.81,92.64,93.15,93.43
05109,98.5,98.5,98.57,98.69,98.83,98.16,97.32
05111,87.33,89.5,92.18,91.78,90.35,89.74,89.14
05113,96.63,96.49,96.22,94.81,92.8,91.89,90.92
05115,59.22,56.53,53.08,54.85,58.43,62.37,66.27
05117,96.34,95.09,93.4,91.21,88.77,89.28,89.99
05119,30.82,32.25,34.04,39.32,45.97,48.63,51.18
05121,80.01,82.07,84.65,86.47,87.99,89.54,91.03
05123,87.33,86.0,84.3,81.73,78.87,78.91,78.9
05125,71.12,68.02,64.13,62.94,62.72,61.68,60.5
05127,87.81,83.06,77.32,80.23,86.41,89.7,92.76
05129,95.45,94.29,92.93,92.49,92.34,92.54,92.79
05131,68.26,69.86,71.81,73.54,75.24,77.65,80.03
05133,39.83,34.9,28.71,28.91,31.53,34.43,37.39
05135,83.22,85.92,89.45,92.83,96.31,97.52,98.87
05137,94.08,94.39,94.69,93.65,91.92,92.76,93.78
05139,86.82,83.14,78.57,72.76,66.45,63.1,59.68
05141,92.04,91.82,91.57,92.57,94.0,95.48,96.84
05143,11.97,10.98,9.85,9.05,8.32,9.02,9.63
05145,62.56,60.49,57.95,56.87,56.45,60.04,63.34
05147,96.05,96.19,96.42,96.18,95.85,91.79,87.89
05149,86.44,85.62,84.78,84.96,85.6,79.19,72.89
06001,4.81,4.99,5.17,4.94,4.46,4.19,3.96
06003,90.51,91.84,93.5,91.26,87.61,75.64,63.72
06005,73.96,75.09,76.55,76.18,75.04,73.12,71.27
06007,67.62,67.1,66.54,65.49,64.36,63.63,62.89
06009,77.17,79.35,82.05,84.5,86.82,86.01,85.33
06011,24.45,24.13,23.64,22.59,21.22,23.33,25.48
06013,10.32,11.04,12.03,12.52,12.8,12.8,12.89
06015,91.56,91.78,91.96,90.27,87.84,83.05,78.38
06017,23.02,24.77,27.1,27.87,28.28,27.66,27.19
06019,20.89,21.48,22.29,23.47,24.89,25.25,25.49
06021,67.62,68.02,68.61,66.53,63.52,57.34,51.16
06023,60.17,61.3,62.75,61.43,59.08,59.2,59.55
06025,33.4,35.26,37.68,38.81,39.48,38.01,36.46
06027,34.16,33.62,32.82,33.73,35.35,39.28,43.34
06029,16.71,15.33,13.7,13.15,13.09,13.4,13.58
06031,12.61,13.74,15.23,17.41,19.8,19.46,19.16
06033,87.33,88.07,88.89,87.15,84.44,83.68,82.73
06035,71.76,72.86,74.2,70.58,65.14,61.99,58.71
06037,6.24,6.25,6.3,6.24,6.08,6.3,6.55
06039,28.84,27.32,25.43,25.64,26.63,27.52,28.29
06041,4.39,4.11,3.77,3.45,3.19,3.12,3.04
06043,73.48,72.23,70.76,71.35,72.72,74.48,76.02
06045,62.56,62.88,63.31,62.86,62.12,63.9,65.67
06047,54.76,52.97,50.75,44.19,36.0,31.34,26.72
06049,80.01,80.77,81.64,78.51,74.06,67.84,61.65
06051,4.81,3.4,1.72,0.94,0.56,0.48,0.27
06053,3.09,3.41,3.88,3.68,3.27,3.1,2.97
06055,15.09,14.49,13.75,14.67,16.13,17.48,18.72
06057,38.78,40.62,42.84,43.82,44.26,41.2,38.31
06059,2.32,2.38,2.36,2.42,2.4,2.59,2.85
06061,12.61,12.67,12.62,11.84,10.61,9.95,9.26
06063,90.19,88.49,86.45,82.05,76.79,70.95,65.16
06065,12.61,13.17,14.03,14.28,14.44,14.67,14.9
06067,28.84,27.36,25.42,23.16,20.7,19.35,18.19
06069,3.76,4.05,4.45,4.44,4.36,5.29,6.08
06071,13.34,12.92,12.46,11.94,11.42,12.13,12.88
06073,5.76,5.99,6.17,6.03,5.79,5.97,6.03
06075,10.98,10.81,10.63,9.76,8.64,7.94,7.19
06077,18.94,19.34,19.89,20.45,20.9,20.99,21.04
06079,13.72,13.37,12.97,13.55,14.48,15.18,15.82
06081,2.23,2.13,2.24,2.18,2.18,2.18,2.05
06083,8.25,7.41,6.4,6.05,5.93,6.22,6.55
06085,1.69,1.63,1.48,1.48,1.47,1.51,1.75
06087,4.11,4.95,6.17,8.31,10.85,12.53,14.32
06089,74.59,74.05,73.3,71.85,70.05,70.01,69.87
06091,56.73,62.67,70.08,58.18,39.1,41.51,43.77
06093,83.79,83.94,84.11,82.83,80.85,78.58,76.38
06095,14.45,16.18,18.41,19.66,20.61,20.21,19.83
06097,15.09,16.19,17.61,18.44,18.9,18.03,17.2
06099,32.51,31.74,30.82,29.55,28.13,26.95,25.72
06101,36.01,34.49,32.55,32.36,32.82,29.44,26.07
06103,79.08,80.04,81.27,82.05,82.58,80.89,79.0
06105,94.08,94.22,94.46,92.53,89.82,82.71,75.39
06107,13.72,15.88,18.58,19.31,19.25,18.23,17.36
06109,74.59,77.31,80.79,80.45,78.73,79.51,80.4
06111,8.63,9.02,9.57,10.15,10.78,11.16,11.47
06113,10.32,9.29,7.88,6.42,4.9,5.38,6.09
06115,65.87,65.08,64.12,60.69,56.32,52.66,48.99
08001,10.32,10.14,9.94,9.52,9.16,9.63,10.04
08003,55.71,62.97,72.0,74.17,73.74,71.69,69.49
08005,4.52,4.28,3.98,3.71,3.46,3.87,4.2
08007,39.83,41.96,44.72,43.98,41.98,43.94,45.78
08009,94.08,94.81,95.77,93.15,89.3,84.48,79.71
08011,94.97,96.24,97.88,97.98,97.53,94.41,91.28
08013,2.32,2.27,2.19,2.04,1.83,1.8,1.77
08014,2.74,2.6,2.47,2.22,2.01,1.67,1.59
08015,44.03,47.36,51.64,55.84,60.02,55.49,50.7
08017,50.08,47.07,43.3,37.43,30.7,24.6,18.5
08019,12.61,10.07,6.91,5.86,5.55,11.53,17.54
08021,83.22,85.34,87.83,86.41,83.44,83.42,83.17
08023,99.68,99.7,99.67,99.51,99.21,98.42,97.51
08025,94.49,94.14,93.71,92.18,90.2,90.98,91.88
08027,72.62,71.69,70.62,71.26,72.75,70.53,68.29
08029,71.12,72.83,74.96,75.8,76.18,75.46,74.94
08031,6.91,6.16,5.21,5.01,5.21,5.23,5.39
08033,91.56,91.6,91.61,91.32,91.0,83.55,76.1
08035,0.38,0.37,0.34,0.33,0.33,0.5,0.53
08037,0.0,-0.01,0.04,0.02,0.04,0.07,0.25
08039,8.63,9.46,10.52,9.44,7.58,6.18,4.71
08041,16.71,17.1,17.56,18.72,20.29,20.78,21.0
08043,71.76,73.81,76.47,76.98,76.55,72.81,69.15
08045,5.76,4.64,3.29,2.53,2.06,2.05,2.0
08047,9.71,7.51,4.82,3.65,2.98,2.98,3.11
08049,0.89,0.56,0.28,0.13,0.15,0.18,0.23
08051,0.54,0.75,0.85,1.02,1.28,1.56,1.59
08053,39.83,56.35,76.94,86.36,91.62,92.09,92.57
08055,86.82,89.87,93.72,94.73,94.79,93.65,92.47
08057,9.11,6.56,3.41,1.91,0.95,8.31,15.7
08059,5.76,5.76,5.73,5.79,5.8,6.58,7.26
08061,44.03,51.56,60.99,56.45,46.71,35.96,25.16
08063,65.27,63.53,61.35,53.21,42.68,43.09,43.54
08065,2.23,3.49,5.09,9.26,14.46,21.54,28.57
08067,4.11,3.76,3.29,3.05,2.99,3.51,3.94
08069,5.48,5.53,5.65,5.62,5.59,5.94,6.24
08071,73.96,75.58,77.55,81.45,86.05,88.81,91.73
08073,79.53,78.65,77.61,69.48,58.77,57.49,55.95
08075,42.31,42.6,42.95,39.98,35.7,39.17,42.74
08077,37.03,37.74,38.62,39.66,40.72,42.34,43.87
08079,83.22,84.42,85.86,79.84,70.98,50.27,29.54
08081,11.97,10.49,8.69,10.36,13.28,20.35,27.34
08083,45.78,48.18,51.09,56.12,61.99,63.97,65.95
08085,50.08,54.52,60.24,62.02,62.29,55.58,48.93
08087,17.54,17.07,16.46,16.33,16.36,14.12,12.02
08089,83.79,83.77,83.81,84.52,85.68,85.18,84.66
08091,13.34,11.2,8.68,13.93,22.2,21.03,19.92
08093,4.81,6.2,8.02,10.8,13.9,15.12,16.16
08095,37.89,34.45,30.18,24.98,19.42,15.7,11.92
08097,1.02,0.73,0.32,0.24,0.05,0.28,0.54
08099,80.64,80.39,80.11,77.09,73.04,70.46,67.8
08101,69.79,71.13,72.84,74.76,76.78,76.65,76.37
08103,16.05,12.8,8.79,8.1,8.64,16.0,23.27
08105,60.17,57.73,54.74,60.45,69.64,75.93,82.43
08107,0.54,0.45,0.36,0.24,0.22,0.29,0.38
08109,72.62,69.03,64.54,64.19,65.5,59.08,52.8
08111,2.55,8.77,16.49,22.3,27.6,20.22,12.78
08113,5.48,5.12,4.57,3.22,1.54,0.79,0.03
08115,41.45,41.68,41.94,48.09,56.51,57.9,59.09
08117,0.19,0.27,0.32,0.36,0.37,0.33,0.24
08119,38.78,37.34,35.56,36.8,39.24,39.79,40.33
08121,26.52,28.79,31.65,27.65,21.11,17.44,13.81
08123,10.98,9.9,8.53,7.81,7.33,8.33,9.47
08125,9.71,13.01,17.21,18.3,18.41,13.89,9.32
09001,3.76,3.63,3.57,3.65,3.72,4.36,5.02
09003,19.8,19.13,18.32,17.84,17.37,17.73,17.96
09005,8.25,8.57,8.86,9.82,11.09,14.87,18.31
09007,6.24,6.92,7.8,8.7,9.72,10.48,11.13
09009,16.05,15.72,15.27,15.02,14.74,14.68,14.51
09011,23.72,24.12,24.61,24.82,24.81,23.52,22.29
09013,4.52,5.07,5.76,6.27,6.75,6.73,6.87
09015,27.19,29.25,31.83,32.35,32.12,32.99,34.04
10001,29.96,32.0,34.57,36.98,39.32,44.55,49.75
10003,13.72,13.63,13.44,12.82,12.22,14.12,15.84
10005,42.31,40.55,38.35,37.31,36.74,36.15,35.36
11001,14.45,14.46,14.45,15.3,16.41,15.91,15.31
12001,9.71,9.74,9.71,9.76,9.87,10.76,11.65
12003,47.85,50.43,53.68,57.94,62.65,61.19,59.72
12005,62.56,65.43,69.04,73.19,77.51,79.0,80.54
12007,77.17,78.38,79.9,80.84,81.61,76.48,71.46
12009,47.85,46.97,45.92,47.3,49.55,51.93,54.32
12011,16.05,15.41,14.55,13.57,12.5,12.0,11.57
12013,96.5,95.54,94.4,92.9,91.24,91.9,92.68
12015,85.8,86.12,86.53,87.58,89.01,90.26,91.51
12017,86.44,86.8,87.29,87.65,87.91,88.35,88.68
12019,31.65,30.61,29.18,29.51,30.31,30.32,30.41
12021,16.71,16.27,15.8,15.31,14.78,15.21,15.75
12023,72.62,73.7,74.96,76.85,78.85,82.09,85.02
12027,47.85,46.25,44.32,41.45,38.21,43.11,47.81
12029,96.28,96.49,96.85,96.67,96.3,96.35,96.65
12031,27.19,28.62,30.32,30.63,30.35,28.4,26.5
12033,48.93,47.74,46.17,45.68,45.46,47.99,50.79
12035,61.64,60.89,59.89,58.27,56.4,51.16,46.01
12037,94.97,93.84,92.44,91.26,90.15,88.92,87.52
12039,61.64,66.25,71.93,76.43,80.37,80.32,80.27
12041,92.04,89.9,87.37,86.51,86.45,86.96,87.29
12043,82.43,86.06,90.71,89.53,86.2,78.89,71.61
12045,83.79,81.84,79.52,77.71,76.12,80.55,84.97
12047,96.05,95.39,94.67,93.6,92.56,89.28,85.9
12049,14.45,13.32,11.93,10.17,8.21,10.02,11.75
12051,46.74,44.19,41.04,35.03,27.92,22.65,17.31
12053,80.64,79.78,78.7,78.33,78.18,79.01,79.62
12055,80.64,78.34,75.5,77.63,81.59,84.12,86.73
12057,18.94,18.27,17.54,16.69,15.76,15.83,15.93
12059,95.61,94.46,92.99,93.4,94.49,93.69,92.63
12061,55.71,58.33,61.64,61.6,60.43,59.61,58.79
12063,90.89,89.7,88.21,85.77,82.76,81.89,80.9
12065,78.16,76.47,74.32,68.88,62.25,63.25,64.22
12067,79.53,78.44,77.05,73.07,68.03,65.73,63.88
12069,50.08,51.92,54.17,55.83,57.22,59.14,61.18
12071,36.01,36.07,36.08,34.49,32.32,32.24,32.2
12073,6.24,7.99,10.26,12.02,13.53,14.53,15.52
12075,90.19,89.36,88.32,86.24,83.62,83.28,83.01
12077,87.81,87.46,86.98,89.73,93.63,95.24,96.71
12079,91.12,90.65,90.01,86.22,81.24,71.53,61.83
12081,33.4,34.26,35.45,35.91,36.15,38.43,40.6
12083,70.49,70.96,71.57,71.57,71.33,69.26,67.41
12085,44.73,45.92,47.42,47.63,47.32,46.09,44.89
12086,9.71,9.17,8.72,8.07,7.44,7.29,7.28
12087,32.51,28.38,23.35,19.0,14.94,11.8,8.67
12089,50.08,52.82,56.13,56.49,55.67,58.79,61.96
12091,37.89,37.01,35.83,39.18,44.1,46.4,48.68
12093,60.17,55.25,48.96,47.33,47.26,51.75,56.29
12095,7.9,8.32,8.83,9.6,10.61,11.37,12.35
12097,38.78,39.55,40.49,40.46,40.02,40.2,40.46
12099,18.94,19.02,19.12,19.54,20.11,20.35,20.77
12101,59.22,60.1,61.14,60.13,58.13,57.84,57.61
12103,44.03,44.86,45.83,46.69,47.59,49.38,51.07
12105,47.85,48.61,49.55,49.6,49.26,48.53,47.87
12107,62.56,62.91,63.41,65.72,68.75,68.39,68.19
12109,11.97,13.13,14.58,14.58,14.05,13.95,13.82
12111,53.68,52.83,51.75,51.69,51.97,51.82,51.73
12113,44.03,46.36,49.3,51.54,53.53,54.33,55.08
12115,52.66,53.18,53.85,52.83,51.14,49.58,47.96
12117,10.32,9.88,9.37,8.84,8.27,8.85,9.31
12119,80.64,81.97,83.64,83.11,81.77,80.7,79.57
12121,69.02,71.11,73.84,76.33,78.8,81.95,85.31
12123,94.3,92.54,90.36,90.52,91.6,92.07,92.53
12125,45.78,45.96,46.21,47.16,48.36,47.9,47.58
12127,53.68,55.21,57.02,59.43,61.95,64.05,66.18
12129,74.59,68.01,59.8,57.4,57.04,48.27,39.33
12131,69.02,66.05,62.34,60.79,60.14,60.56,60.94
12133,85.32,84.91,84.45,83.24,81.82,82.24,82.5
13001,75.33,76.26,77.38,77.87,78.0,67.86,57.75
13003,46.74,46.26,45.73,45.75,46.15,46.47,46.99
13005,71.12,72.99,75.41,77.2,78.76,78.84,78.9
13007,72.62,76.12,80.59,84.48,88.1,86.51,84.88
13009,34.16,35.39,36.99,42.48,49.4,53.52,57.72
13011,56.73,57.14,57.7,57.74,57.6,63.15,68.81
13013,24.45,26.75,29.6,29.04,27.03,27.16,27.24
13015,37.03,39.42,42.35,41.44,39.13,34.56,30.27
13017,95.7,92.0,87.51,76.95,64.06,47.58,31.11
13019,71.76,76.21,81.76,82.85,82.11,77.05,72.19
13021,41.45,43.08,45.14,47.38,49.61,51.7,53.74
13023,85.32,82.01,77.95,72.11,65.54,67.65,69.71
13025,96.5,96.56,96.65,94.21,90.94,82.14,73.44
13027,89.62,88.66,87.48,80.74,71.79,60.84,49.88
13029,11.46,10.97,10.27,12.92,16.8,17.34,17.69
13031,19.8,20.79,21.89,24.11,26.74,27.63,28.46
13033,69.02,65.84,61.76,54.28,45.39,37.24,28.99
13035,44.03,45.08,46.49,48.96,51.84,51.59,51.4
13037,60.17,62.76,66.04,64.99,62.39,63.36,64.25
13039,10.98,14.39,18.61,19.55,19.33,19.72,20.08
13043,75.96,74.8,73.23,72.35,71.61,72.42,72.96
13045,50.08,51.04,52.16,49.42,45.19,43.35,41.68
13047,45.78,44.53,43.01,42.56,42.56,49.38,56.13
13049,29.96,34.0,39.15,53.72,72.0,81.52,91.1
13051,18.31,20.31,22.77,27.22,32.19,37.22,42.27
13053,57.62,55.43,52.69,39.35,21.89,18.86,15.86
13055,70.49,70.72,71.05,70.99,70.75,71.16,71.5
13057,4.81,4.74,4.61,4.98,5.65,7.06,8.43
13059,9.71,8.83,7.75,8.93,11.09,14.79,18.43
13061,94.49,87.97,79.84,80.12,83.38,86.4,89.31
13063,14.45,13.38,11.94,11.12,10.36,10.59,10.71
13065,84.24,82.63,80.59,70.22,56.43,55.08,53.6
13067,2.32,2.35,2.33,2.3,2.2,2.68,3.27
13069,53.68,58.79,65.16,70.07,74.5,73.35,72.17
13071,42.31,43.67,45.39,43.59,40.74,41.77,43.13
13073,9.11,9.99,11.06,12.52,14.12,16.78,19.58
13075,43.11,50.48,59.79,65.09,68.92,64.75,60.38
13077,9.71,9.98,10.28,10.22,10.01,10.76,11.67
13079,48.93,52.43,56.75,60.32,63.58,71.62,79.75
13081,85.32,82.12,78.21,74.86,71.72,73.2,74.47
13083,71.12,66.77,61.41,61.67,64.09,65.25,66.49
13085,20.89,21.48,22.18,28.93,37.94,40.91,43.78
13087,53.68,56.41,59.89,61.89,63.32,59.39,55.24
13089,7.45,7.53,7.55,7.69,7.89,8.69,9.31
13091,73.96,76.41,79.52,79.35,78.06,78.94,79.96
13093,50.08,55.4,62.07,71.05,81.03,77.43,73.95
13095,48.93,47.76,46.21,47.39,49.68,52.79,56.01
13097,18.31,18.65,19.07,18.29,17.07,16.33,15.54
13099,45.78,47.23,49.03,47.02,43.55,46.04,48.49
13101,39.83,37.67,35.0,37.4,41.73,36.82,31.48
13103,23.02,24.29,25.79,25.07,23.51,18.97,14.56
13105,71.12,72.28,73.68,76.92,80.86,83.47,86.03
13107,62.56,66.03,70.34,72.99,75.13,76.49,77.93
13109,51.74,52.81,54.15,56.43,59.06,49.98,41.0
13111,92.68,91.17,89.31,91.05,94.16,95.24,96.34
13113,6.24,5.61,4.78,4.73,4.98,7.4,9.81
13115,61.64,58.74,55.12,52.22,49.68,50.43,51.26
