FIPS,2018 kals,2019 kals,2020 kals
06057,61.8,42.59,22.36
06059,33.8,31.78,29.35
06061,49.3,47.76,44.76
06063,66.6,47.37,27.13
06065,39.8,29.76,19.56
06067,38.2,36.0,32.23
06069,36.1,16.49,-3.25
06071,41.6,37.34,32.05
06073,29.9,27.67,25.01
06075,23.0,33.13,42.2
06077,40.4,27.38,13.42
06079,58.6,45.47,32.8
06081,23.8,20.46,16.89
06083,42.4,42.68,44.43
06085,18.3,19.36,20.02
06087,41.6,29.42,16.69
06089,84.3,69.93,55.63
06091,5.5,5.05,3.07
06093,93.3,61.58,32.55
06095,31.8,23.12,12.87
06097,40.1,32.83,25.52
06099,65.6,59.09,51.61
06101,76.3,73.29,70.4
06103,70.8,42.83,14.56
06105,72.7,36.57,2.69
06107,51.2,39.21,28.18
06109,85.8,65.61,45.65
06111,43.9,33.22,23.67
06113,35.7,25.17,12.29
06115,61.7,34.75,7.59
08001,39.7,33.12,26.55
08003,98.4,47.23,-5.68
08005,44.0,43.56,43.2
08007,59.1,39.16,18.09
08009,67.6,48.94,32.12
08011,34.3,45.77,58.74
08013,37.0,43.09,49.42
08014,41.1,42.14,43.24
08015,71.9,41.24,10.75
08017,48.6,16.36,-13.75
08019,27.3,4.48,-18.4
08021,0.0,27.52,53.81
08023,0.0,0.27,-0.27
08025,23.1,4.19,-14.9
08027,0.0,2.21,3.21
08029,65.6,38.28,10.39
08031,29.2,37.7,46.31
08033,0.0,70.66,140.81
08035,41.7,27.21,12.59
08037,33.4,48.59,64.66
08039,27.4,10.84,-6.51
08041,51.9,47.01,40.85
08043,55.9,36.68,16.46
08045,51.0,33.74,15.93
08047,0.0,-0.96,-2.02
08049,33.5,13.84,-5.27
08051,36.7,24.64,12.7
08053,0.0,14.03,27.11
08055,74.1,45.56,15.51
08057,0.0,17.45,34.82
08059,53.2,41.36,29.07
08061,93.2,21.08,-49.52
08063,45.0,36.04,28.43
08065,39.2,14.27,-10.46
08067,42.5,52.55,60.41
08069,44.8,40.61,37.79
08071,100.8,71.45,40.97
08073,34.2,18.54,3.24
08075,68.9,33.87,-1.17
08077,59.5,56.72,51.86
08079,0.0,0.25,-0.99
08081,75.8,39.97,3.19
08083,63.8,40.02,15.69
08085,65.8,43.08,20.42
08087,50.5,25.5,1.11
08089,84.2,47.58,10.7
08091,1.5,15.52,29.68
08093,0.0,-1.28,-3.21
08095,0.0,29.88,61.3
08097,17.9,31.81,46.62
08099,55.6,24.4,-4.49
08101,83.4,73.71,62.93
08103,26.1,30.95,34.71
08105,62.3,62.56,62.09
08107,40.0,38.59,37.02
08109,0.0,-0.84,-2.26
08111,0.0,0.56,-0.16
08113,20.3,20.48,20.94
08115,0.0,22.45,45.97
08117,45.9,32.08,18.6
08119,74.9,25.76,-24.81
08121,0.0,3.18,7.07
08123,40.6,23.74,7.67
08125,47.0,40.29,34.57
09001,33.8,36.97,38.93
09003,43.3,42.43,41.0
09005,47.0,25.41,3.12
09007,49.6,33.11,16.52
09009,48.6,50.39,51.67
09011,48.5,38.08,28.6
09013,37.8,20.31,2.23
09015,54.4,32.33,10.69
10001,58.6,39.32,19.37
10003,57.5,51.78,44.92
10005,69.8,56.66,41.63
11001,25.0,37.86,49.55
12001,57.8,94.69,129.47
12003,89.0,18.73,-54.21
12005,97.5,82.59,66.5
12007,70.4,24.46,-24.29
12009,74.2,56.64,38.98
12011,39.0,34.99,30.53
12013,65.8,32.26,-2.86
12015,66.5,63.62,58.01
12017,89.9,53.21,12.79
12019,69.9,57.35,42.35
12021,45.4,38.6,30.15
12023,94.9,48.36,-0.62
12027,47.0,12.52,-24.37
12029,39.1,9.49,-21.57
12031,70.9,75.45,78.17
12033,89.4,83.75,77.82
12035,66.2,30.98,-6.39
12037,55.6,28.64,0.52
12039,46.0,9.55,-27.82
12041,37.1,7.9,-23.68
12043,3.8,-2.62,-9.95
12045,81.2,47.82,12.78
12047,33.8,6.16,-22.73
12049,31.5,5.62,-22.63
12051,56.0,13.49,-29.83
12053,91.9,72.98,51.0
12055,65.7,39.47,11.87
12057,52.6,48.11,41.4
12059,70.9,51.79,31.84
12061,81.2,60.93,40.14
12063,91.0,46.05,-0.02
12065,39.9,5.71,-28.79
12067,42.3,16.64,-10.39
12069,65.0,47.65,27.81
12071,55.1,41.67,26.71
12073,57.0,59.16,60.57
12075,86.1,37.12,-15.08
12077,33.3,4.71,-24.79
12079,71.6,46.19,19.39
12081,62.4,41.23,16.96
12083,73.2,55.24,34.88
12085,64.8,61.85,57.88
12086,24.1,23.89,22.42
12087,64.9,37.24,9.02
12089,86.2,33.98,-20.32
12091,65.9,46.15,25.3
12093,86.3,59.22,31.54
12095,36.0,38.5,40.26
12097,39.8,21.83,2.93
12099,48.3,43.27,38.27
12101,71.2,63.8,53.94
12103,67.2,64.78,58.9
12105,58.8,37.75,15.52
12107,87.5,36.95,-15.69
12109,51.2,34.2,15.47
12111,54.8,31.93,8.16
12113,77.4,50.12,21.85
12115,65.8,55.76,43.83
12117,45.8,39.92,33.58
12119,65.6,17.13,-34.81
12121,72.2,17.53,-39.7
12123,103.3,51.46,-0.71
12125,46.8,17.93,-13.55
12127,64.3,50.33,35.55
12129,67.8,13.63,-42.22
12131,74.8,33.73,-8.97
12133,108.9,41.02,-28.02
13001,103.3,64.15,24.52
13003,56.8,61.55,64.51
13005,172.7,153.57,133.69
13007,0.0,25.46,49.42
13009,81.1,45.87,8.37
13011,39.5,6.49,-29.94
13013,68.4,59.09,45.89
13015,87.4,62.22,33.26
13017,162.5,85.02,6.84
13019,47.3,20.5,-8.48
13021,107.2,128.24,148.32
13023,110.5,38.49,-33.96
13025,47.5,10.5,-28.66
13027,87.6,94.2,99.65
13029,69.0,37.91,6.2
13031,68.6,80.61,92.5
13033,66.5,41.18,15.24
13035,68.1,41.49,13.01
13037,0.1,11.85,22.29
13039,54.4,37.03,17.61
13043,135.1,79.92,24.52
13045,100.3,81.08,59.75
13047,91.8,44.54,-5.33
13049,87.2,54.49,20.19
13051,69.1,76.21,82.59
13053,0.0,-1.36,-3.62
13055,106.2,32.97,-43.5
13057,56.4,53.41,46.75
13059,81.2,126.55,168.95
13061,32.3,78.21,124.37
13063,34.1,27.87,18.71
13065,132.3,66.9,-0.87
13067,47.1,45.07,39.47
13069,155.4,161.69,167.36
13071,80.1,84.83,87.95
13073,62.8,66.67,68.24
13075,97.7,49.28,-1.11
13077,68.2,52.06,33.47
13079,6.3,38.79,70.61
13081,160.7,95.7,29.95
13083,51.1,13.38,-27.24
13085,130.8,46.94,-40.38
13087,109.1,74.31,38.79
13089,35.4,46.58,53.98
13091,73.0,30.47,-12.77
13093,0.0,-2.27,-5.07
13095,90.4,110.52,128.37
13097,75.4,47.75,17.09
13099,108.6,72.8,36.18
13101,0.0,-2.51,-6.82
13103,62.0,23.05,-16.1
13105,130.6,62.76,-7.74
13107,95.9,60.55,26.06
13109,90.6,38.11,-13.68
13111,122.1,87.06,49.51
13113,74.5,75.87,74.33
13115,121.8,152.06,178.99
13117,41.3,27.55,10.25
13119,112.4,44.49,-27.03
13121,38.3,68.21,93.95
13123,112.7,53.62,-8.22
13125,0.0,-2.38,-5.77
13127,78.2,76.25,73.01
13129,95.6,65.72,33.12
13131,66.5,35.8,3.63
13133,104.3,57.38,8.45
13135,38.1,31.36,19.3
13137,87.2,28.21,-32.92
13139,77.6,76.16,71.46
13141,37.7,11.47,-15.81
13143,158.1,50.6,-59.84
13145,5.7,4.12,1.61
13147,90.7,34.74,-24.51
13149,0.0,-1.72,-5.21
13151,63.3,47.8,29.5
13153,76.8,58.27,39.04
13155,59.7,35.6,10.59
13157,97.4,51.89,2.71
13159,47.7,21.54,-6.54
13161,72.5,34.26,-4.09
13163,91.3,47.33,2.64
13165,16.9,24.7,32.88
13167,0.0,14.45,28.79
13169,45.5,27.86,8.78
13171,67.1,23.28,-21.96
13173,66.4,29.65,-8.75
13175,100.6,101.09,101.89
13177,40.4,31.95,21.67
13179,46.5,38.85,30.4
13181,30.1,43.65,55.21
13183,0.0,-0.53,-1.67
13185,83.5,77.92,70.86
13187,66.9,20.0,-29.17
13189,118.5,76.46,33.16
13191,45.4,8.5,-29.5
13193,68.9,34.01,-0.82
13195,77.1,11.45,-58.2
13197,16.6,2.49,-12.69
13199,71.9,40.11,6.2
13201,90.4,76.04,60.58
13205,90.6,51.46,10.55
13207,59.7,26.98,-6.63
13209,30.8,12.68,-5.07
13211,62.0,42.26,20.03
13213,76.5,33.34,-13.11
13215,75.7,101.33,125.28
13217,66.3,37.41,5.23
13219,55.7,44.08,29.75
13221,33.1,4.3,-28.0
13223,46.4,24.86,-0.31
13225,71.9,48.78,25.09
13227,101.9,34.74,-35.28
13229,55.4,38.49,20.37
13231,10.0,1.15,-10.21
13233,138.5,36.32,-68.57
13235,82.6,34.73,-13.47
13237,53.7,17.02,-21.87
13239,0.0,-1.73,-3.69
13241,144.7,78.9,10.89
13243,109.5,38.03,-34.7
13245,64.3,98.21,130.37
13247,67.5,52.9,34.4
13249,0.0,10.57,20.13
13251,59.4,25.63,-8.12
13253,155.3,130.28,105.1
13255,109.4,96.32,80.95
13257,146.4,70.34,-8.86
13259,52.2,25.64,-1.98
13261,99.7,73.1,45.95
13263,0.0,0.68,-0.25
13265,0.0,-3.05,-7.38
13267,69.3,38.2,7.02
13269,76.0,8.84,-59.34
13271,60.8,10.36,-39.16
13273,30.7,6.51,-19.28
13275,97.7,123.36,148.1
13277,125.0,170.39,214.44
13279,109.9,57.42,5.2
13281,81.8,41.33,-0.48
13283,59.4,5.14,-49.25
13285,87.0,76.03,64.17
13287,84.2,41.54,-1.75
13289,0.0,-1.25,-3.57
13291,95.2,79.08,61.04
13293,135.3,87.99,38.68
13295,42.0,15.78,-13.39
13297,86.7,28.6,-33.92
13299,194.8,160.64,125.36
13301,0.0,4.25,8.29
13303,69.9,31.76,-6.54
13305,115.5,103.93,91.17
13307,62.0,4.72,-52.93
13309,10.2,-2.83,-15.41
13311,83.6,22.44,-41.29
13313,75.7,82.86,87.29
13315,0.0,-2.99,-6.29
13317,109.0,57.82,5.3
13319,73.7,50.46,25.72
13321,78.8,35.66,-9.03
15001,53.6,40.43,23.28
15003,26.9,27.42,26.53
15005,0.0,-0.2,-2.06
15007,40.0,32.13,21.84
15009,44.5,34.4,22.04
16001,53.8,58.28,64.02
16003,0.0,11.84,25.37
16005,82.4,81.3,82.03
16007,97.3,67.97,40.77
16009,72.2,49.37,27.82
16011,56.6,58.04,60.6
16013,36.8,23.87,11.56
16015,0.0,7.91,17.19
16017,53.6,42.18,32.44
16019,75.6,74.8,74.75
16021,86.1,40.97,-2.96
16023,75.0,75.92,76.19
16025,0.0,-0.71,0.25
16027,58.8,29.32,0.43
16029,97.5,91.15,87.71
16031,82.4,55.18,28.73
16033,0.0,-0.55,-0.05
16035,75.8,17.56,-39.71
16037,20.5,7.7,-5.28
16039,56.9,27.1,-1.26
16041,63.4,54.24,46.97
16043,28.8,16.99,5.86
16045,91.1,30.03,-29.67
16047,44.5,27.14,11.22
16049,38.2,25.81,15.99
16051,33.3,18.45,4.08
16053,56.8,26.4,-2.48
16055,76.9,61.8,48.73
16057,49.7,28.09,7.47
16059,84.4,33.16,-19.31
16061,0.3,14.59,30.95
16063,18.2,10.99,5.35
16065,44.0,29.95,16.36
16067,26.3,19.49,13.57
16069,107.3,131.8,158.22
16071,87.6,69.51,53.99
16073,27.2,8.27,-9.12
16075,41.9,50.2,60.88
16077,56.2,39.93,24.71
16079,77.1,33.34,-8.16
16081,47.2,25.27,4.12
16083,83.9,87.82,93.25
16085,69.0,25.18,-18.41
16087,83.2,47.0,13.38
17001,95.5,93.57,92.82
17003,0.0,50.49,100.81
17005,41.9,25.21,9.63
17007,40.4,28.76,19.18
17009,0.1,32.15,66.03
17011,26.5,48.81,71.12
17013,0.0,5.46,12.19
17015,30.1,18.72,7.92
17017,17.5,9.69,4.21
17019,51.5,49.31,47.42
17021,62.9,27.03,-7.79
17023,51.0,40.04,28.6
17025,55.3,21.09,-13.06
17027,25.9,13.74,2.49
17029,76.0,63.07,50.75
17031,32.5,38.72,44.93
17033,21.0,7.02,-7.12
17035,0.0,14.7,29.79
17037,48.7,29.94,13.12
17039,63.2,27.15,-7.65
17041,25.8,16.57,7.58
17043,37.9,44.74,52.13
17045,66.2,35.77,5.48
17047,70.1,45.66,20.78
17049,54.2,63.46,72.83
17051,48.3,22.84,-2.39
17053,0.0,16.03,31.34
17055,106.1,44.1,-17.71
17057,69.8,48.48,30.39
17059,30.0,29.82,29.19
17061,0.1,38.06,78.05
17063,73.6,48.44,24.69
17065,0.0,5.92,11.85
17067,16.7,29.05,43.52
17069,206.7,187.65,167.13
17071,0.0,2.86,7.47
17073,49.1,28.73,9.88
17075,47.5,39.36,30.03
17077,77.8,102.13,126.28
17079,34.2,22.09,9.48
17081,89.3,94.15,98.77
17083,100.3,79.42,59.64
17085,17.9,24.02,30.78
17087,24.5,9.19,-6.29
17089,33.6,22.86,13.63
17091,66.6,56.41,45.81
17093,41.9,12.78,-15.29
17095,85.0,68.71,54.82
17097,42.3,38.12,34.08
17099,70.6,30.26,-9.51
17101,74.9,47.09,18.16
17103,58.9,27.53,-3.32
17105,63.6,44.47,24.06
17107,61.7,29.24,-0.7
17109,66.9,48.16,32.83
17111,52.1,30.08,9.58
17113,46.4,54.06,62.4
17115,76.1,72.46,70.28
17117,30.1,21.11,13.25
17119,85.7,59.64,34.05
17121,107.2,59.56,11.25
17123,40.7,31.16,22.39
17125,42.3,23.26,7.43
17127,131.4,83.84,36.06
17129,20.4,1.88,-13.21
17131,15.4,19.01,24.53
17133,65.4,25.22,-13.13
17135,95.5,49.31,4.76
17137,96.7,65.16,36.22
17139,27.7,8.25,-10.75
17141,19.7,12.84,7.51
17143,60.2,98.86,138.9
17145,40.8,58.7,76.56
17147,22.9,22.09,21.99
17149,38.5,37.8,39.14
17151,5.5,23.7,41.86
17153,54.9,5.35,-44.4
17155,24.3,35.93,47.93
17157,51.5,41.99,32.66
17159,76.1,43.43,10.59
17161,66.3,52.02,39.3
17163,59.8,59.16,59.29
17165,177.0,130.44,84.04
17167,73.9,89.6,106.97
17169,31.4,30.84,32.38
17171,0.0,3.96,10.41
17173,29.1,17.89,7.3
17175,0.0,1.51,3.98
17177,68.4,51.35,34.98
17179,72.8,37.7,4.2
17181,119.6,81.28,43.16
17183,71.9,53.79,35.86
17185,68.5,33.93,-0.72
17187,60.7,33.35,9.12
17189,28.4,29.85,32.03
17191,64.3,58.85,53.16
17193,75.6,32.79,-10.44
17195,47.4,37.47,28.54
17197,44.8,33.18,21.97
17199,121.5,92.66,64.44
17201,77.4,72.27,69.22
17203,24.1,32.65,41.91
18001,50.8,30.15,7.46
18003,58.2,79.57,98.57
18005,72.0,51.91,31.21
18007,16.8,8.96,-0.61
18009,69.2,29.56,-10.68
18011,51.7,45.02,37.7
18013,29.6,17.26,5.09
18015,19.2,3.74,-13.72
18017,56.5,21.64,-15.21
18019,84.5,76.83,68.72
18021,71.9,25.27,-20.68
18023,51.0,22.06,-7.88
18025,40.1,9.57,-20.58
18027,65.1,38.81,12.38
18029,77.9,86.64,94.74
18031,52.0,37.0,21.2
18033,50.1,21.09,-9.38
18035,81.0,83.7,85.32
18037,84.3,56.94,29.08
18039,51.3,43.15,33.43
18041,96.7,39.71,-18.84
18043,104.6,120.46,135.3
18045,83.6,25.38,-33.16
18047,38.1,28.15,16.32
18049,82.3,33.09,-17.53
18051,79.2,40.67,1.88
18053,82.3,38.04,-8.42
18055,64.9,35.23,5.61
18057,42.1,42.35,42.05
18059,61.9,35.97,9.39
18061,80.2,53.49,26.24
18063,58.7,44.91,30.52
18065,82.7,41.6,-0.87
18067,102.5,69.31,34.63
18069,63.4,17.26,-30.83
18071,59.8,58.95,58.61
18073,102.5,61.23,19.56
18075,72.8,29.51,-14.79
18077,89.6,67.05,44.13
18079,75.8,26.41,-22.98
18081,68.3,64.89,60.54
18083,99.4,110.39,120.65
18085,54.7,20.55,-15.18
18087,16.9,8.06,-2.73
18089,66.8,68.52,69.01
18091,78.7,65.94,51.68
18093,104.9,43.42,-16.89
18095,87.1,62.94,37.65
18097,56.7,70.9,84.37
18099,68.7,28.23,-13.4
18101,80.0,41.88,4.31
18103,52.3,25.47,-3.07
18105,55.4,63.4,71.34
18107,77.3,27.64,-22.5
18109,90.4,48.57,6.57
18111,17.8,0.98,-16.83
18113,60.7,20.16,-22.63
18115,0.1,46.13,91.37
18117,75.5,30.09,-14.83
18119,62.7,24.37,-13.56
18121,35.4,29.75,24.84
18123,78.5,26.39,-26.7
18125,70.7,42.73,14.63
18127,77.0,54.95,31.23
18129,52.6,50.47,48.26
18131,46.6,35.03,21.73
18133,48.6,24.35,0.93
18135,60.6,54.92,47.37
18137,90.7,42.61,-6.56
18139,56.0,28.41,-0.39
18141,60.2,66.66,72.16
18143,114.3,133.15,151.19
18145,60.0,35.1,9.38
18147,26.6,17.76,8.73
18149,91.1,53.95,15.55
18151,65.4,32.97,-1.26
18153,65.7,50.95,35.66
18155,36.1,11.61,-13.17
18157,51.9,59.4,64.9
18159,40.2,25.47,9.68
18161,43.5,17.98,-9.69
18163,111.0,143.18,175.62
18165,69.1,29.22,-10.12
18167,77.6,85.08,93.32
18169,73.2,25.07,-24.34
18171,0.0,1.36,2.05
18173,67.8,65.49,62.75
18175,69.0,43.59,17.39
18177,81.8,79.02,74.25
18179,60.8,43.33,23.38
18181,65.2,16.54,-33.99
18183,69.8,22.95,-25.72
19001,36.7,15.74,-5.46
19003,53.7,18.44,-16.05
19005,26.3,28.44,31.52
19007,90.4,50.02,11.65
19009,67.1,40.58,15.66
19011,7.9,11.31,15.73
19013,58.9,59.5,62.22
19015,47.7,26.78,5.22
19017,37.4,26.14,16.62
19019,29.0,16.19,4.38
19021,32.2,21.36,12.0
19023,15.7,13.4,12.62
19025,61.8,53.95,46.39
19027,73.9,48.48,23.87
19029,79.2,49.5,19.67
19031,15.7,18.48,23.06
19033,65.4,72.92,83.09
19035,31.3,21.39,14.16
19037,18.6,5.52,-5.37
19039,79.5,30.03,-19.51
19041,89.8,68.97,49.42
19043,14.3,10.79,7.96
19045,63.6,44.75,26.24
19047,49.4,28.1,8.34
19049,19.8,10.45,1.64
19051,36.1,29.73,25.64
19053,54.2,51.61,49.43
19055,39.2,26.71,14.2
19057,75.4,58.4,43.4
19059,64.5,33.96,6.4
19061,50.2,40.35,30.85
19063,45.7,26.74,10.21
19065,53.8,25.01,-2.38
19067,48.2,37.5,30.44
19069,0.0,5.49,13.75
19071,33.0,23.94,17.61
19073,70.8,42.62,15.25
19075,35.0,35.74,38.29
19077,36.5,29.4,23.29
19079,50.4,45.95,40.48
19081,0.0,27.86,57.77
19083,57.7,36.81,16.37
19085,46.9,37.92,30.02
19087,54.7,31.57,11.26
19089,23.9,10.95,-0.32
19091,47.0,22.93,0.63
19093,62.8,34.69,8.2
19095,28.0,25.49,23.93
19097,28.2,14.87,2.04
19099,51.0,37.31,23.93
19101,72.6,48.84,27.62
19103,24.8,64.5,105.54
19105,25.8,19.1,13.02
19107,0.0,2.59,6.39
19109,31.3,14.91,1.17
19111,94.0,45.54,-0.51
19113,46.5,37.7,30.01
19115,19.6,10.45,3.41
19117,77.0,50.19,24.46
19119,22.2,21.57,24.3
19121,62.9,35.74,8.38
19123,60.8,40.74,22.59
19125,52.1,40.27,29.93
19127,57.2,31.93,7.3
19129,39.6,40.57,43.21
19131,24.6,19.6,18.13
19133,80.8,37.65,-4.33
19135,66.1,91.46,117.75
19137,101.8,44.75,-10.25
19139,48.8,37.15,27.74
19141,51.6,37.63,26.07
19143,28.8,11.87,-2.99
19145,88.2,52.83,19.71
19147,27.8,4.32,-18.08
19149,39.6,20.19,3.19
19151,47.7,21.1,-4.63
19153,58.5,62.91,67.22
19155,68.6,45.08,22.64
19157,44.4,38.14,34.25
19159,60.7,26.5,-7.09
19161,15.6,18.29,22.49
19163,55.2,56.81,59.54
19165,48.5,28.43,8.95
19167,21.2,21.1,23.43
19169,31.8,29.47,26.53
19171,26.9,23.74,22.02
19173,0.0,39.22,80.0
19175,104.5,59.53,14.31
19177,24.9,39.7,57.43
19179,76.2,47.51,20.74
19181,41.9,20.62,-1.03
19183,39.2,27.41,17.05
19185,56.0,88.3,121.13
19187,65.3,55.18,45.49
19189,46.2,29.92,16.1
19191,38.4,28.27,20.04
19193,61.7,51.37,42.67
19195,0.1,0.99,4.97
19197,41.5,32.87,25.55
20001,130.8,90.05,52.43
20003,0.0,6.41,16.32
20005,84.5,51.97,21.28
20007,0.0,36.72,78.77
20009,97.0,60.3,28.27
20011,88.9,70.34,55.31
20013,36.6,35.71,36.33
20015,90.5,67.51,48.66
20017,0.0,15.72,33.62
20019,0.0,26.81,57.73
20021,31.2,36.22,44.37
20023,105.8,129.41,154.81
20025,0.0,97.78,199.68
20027,76.7,60.7,46.5
20029,33.6,14.95,-0.79
20031,85.8,93.41,103.82
20033,0.0,12.24,29.31
20035,86.2,60.8,39.14
20037,79.3,99.48,123.18
20039,63.0,27.38,-4.5
20041,0.0,45.3,93.09
20043,0.0,1.07,4.24
20045,52.3,44.19,37.93
