FIPS,2017 kals,2018 kals,2019 kals,2020 kals
04003,68.5,60.41,38.41,18.69
04005,42.2,34.61,34.47,33.95
04007,87.2,73.79,46.79,20.46
04009,74.0,66.38,44.69,23.71
04011,0.0,-0.23,2.14,4.38
04012,66.0,50.35,19.02,-10.75
04013,58.8,48.53,45.65,45.68
04015,113.2,94.22,70.71,49.89
04017,65.4,56.59,47.15,36.61
04019,64.7,56.54,51.84,48.81
04021,49.6,40.17,12.18,-13.49
04023,21.3,16.54,8.31,1.5
04025,86.9,71.98,49.69,28.46
04027,47.4,37.25,24.51,14.95
05001,125.1,110.38,74.66,38.81
05003,110.1,100.45,31.6,-37.18
05005,133.3,108.59,122.09,134.61
05007,78.8,68.91,45.31,21.79
05009,140.8,126.32,76.07,24.55
05011,108.8,97.99,79.55,61.48
05013,78.2,65.78,17.91,-29.24
05015,79.3,70.28,37.2,3.41
05017,79.3,78.27,90.92,104.09
05019,94.6,96.58,57.61,18.44
05021,117.7,105.14,73.53,41.49
05023,111.6,102.43,51.56,-0.52
05025,0.8,8.4,1.19,-6.66
05027,99.8,93.71,54.32,16.54
05029,124.5,105.03,40.66,-24.09
05031,144.4,126.21,161.6,196.17
05033,145.6,132.15,61.88,-9.36
05035,105.4,93.59,69.59,45.82
05037,109.1,98.62,61.63,24.53
05039,77.1,74.0,39.96,6.37
05041,131.1,103.22,93.24,83.56
05043,126.4,113.14,93.46,73.47
05045,90.0,76.46,61.64,46.48
05047,19.1,13.37,37.93,61.31
05049,109.6,98.88,63.11,26.23
05051,157.9,139.54,118.99,97.43
05053,73.9,61.51,16.03,-29.69
05055,172.5,155.68,103.61,50.85
05057,114.5,101.61,43.6,-14.53
05059,96.8,82.91,40.91,-1.14
05061,148.1,137.93,71.44,4.45
05063,149.7,129.79,136.25,142.34
05065,99.8,92.82,79.08,63.98
05067,135.1,116.19,51.78,-12.33
05069,102.4,96.02,103.39,109.72
05071,109.9,104.08,64.98,26.14
05073,110.4,100.06,90.42,81.89
05075,35.1,26.16,38.42,50.3
05077,67.7,55.73,65.35,75.11
05079,60.6,50.48,15.41,-19.8
05081,154.9,145.12,90.38,34.53
05083,37.2,28.1,20.96,12.61
05085,94.9,85.25,23.19,-39.97
05087,80.0,69.57,36.31,3.29
05089,77.4,56.76,12.29,-33.57
05091,101.9,93.85,79.87,65.77
05093,136.2,124.67,62.94,0.66
05095,85.6,75.46,14.45,-46.49
05097,82.5,74.35,78.32,81.3
05099,0.0,-0.76,15.26,30.59
05101,1.0,-0.64,-1.16,-2.31
05103,137.9,124.33,71.51,19.68
05105,27.9,45.53,13.17,-20.45
05107,160.7,122.62,92.35,61.52
05109,85.9,76.33,38.21,-1.15
05111,121.2,108.99,82.53,55.78
05113,104.9,97.04,54.74,10.31
05115,111.2,96.17,47.28,-1.69
05117,76.2,68.79,19.68,-29.56
05119,98.3,87.31,141.71,194.91
05121,103.8,83.94,33.4,-16.98
05123,88.4,76.63,46.44,16.8
05125,92.4,80.98,46.41,11.5
05127,115.8,109.85,59.56,7.29
05129,79.7,73.95,29.89,-15.05
05131,155.0,141.95,128.37,113.67
05133,56.6,43.6,15.98,-12.39
05135,131.8,116.65,52.03,-12.43
05137,153.0,145.25,96.24,46.05
05139,117.8,107.04,117.65,130.39
05141,101.8,97.28,43.94,-10.27
05143,91.5,76.58,80.81,85.27
05145,116.9,99.32,56.25,13.27
05147,2.7,6.85,22.59,39.18
05149,56.7,54.76,34.54,13.49
06001,26.2,22.04,20.44,18.77
06003,0.0,-1.07,20.61,43.79
06005,99.0,85.46,32.04,-21.19
06007,105.6,89.66,69.81,51.34
06009,69.9,58.47,27.51,-2.46
06011,34.6,30.24,26.33,23.42
06013,35.9,31.39,26.0,19.93
06015,117.3,97.77,56.41,12.63
06017,55.0,47.12,29.77,13.5
06019,52.9,48.28,45.45,42.85
06021,79.0,67.34,36.96,6.73
06023,77.5,67.0,55.01,42.41
06025,48.8,44.0,27.73,12.85
06027,50.0,41.71,26.42,11.3
06029,55.0,48.49,37.37,27.66
06031,58.8,54.48,36.61,20.74
06033,95.1,77.85,36.0,-5.39
06035,66.2,51.75,46.01,41.67
06037,30.3,27.35,26.6,24.65
06039,42.3,36.91,19.68,4.02
06041,32.5,28.38,23.08,18.2
06043,55.7,47.49,18.03,-9.1
06045,90.5,81.58,59.05,36.22
06047,56.6,47.95,36.25,25.84
06049,81.3,50.86,31.29,11.22
06051,44.5,37.64,30.67,24.15
06053,44.1,38.25,28.27,17.84
06055,35.5,31.92,26.87,22.47
06057,70.3,61.85,42.65,24.78
06059,37.7,33.8,31.8,29.83
06061,56.2,49.27,47.67,46.58
06063,73.1,66.37,47.37,29.13
06065,44.7,39.76,29.78,20.34
06067,44.1,38.06,35.98,34.69
06069,39.6,35.92,16.5,-2.95
06071,47.4,41.6,37.29,33.59
06073,34.7,29.94,27.66,26.11
06075,27.0,22.99,33.15,43.03
06077,47.5,40.39,27.41,14.9
06079,63.8,58.61,45.47,31.82
06081,27.2,23.81,20.43,17.44
06083,49.1,42.43,42.7,43.56
06085,20.7,18.1,19.37,20.61
06087,48.9,41.83,29.43,17.63
06089,101.1,84.52,69.88,55.89
06091,12.3,5.31,5.01,5.79
06093,96.8,92.99,61.6,29.04
06095,37.3,31.88,23.09,14.59
06097,45.9,40.04,32.9,25.55
06099,75.6,65.64,59.07,53.05
06101,95.0,77.57,73.43,70.21
06103,82.8,70.73,42.84,14.97
06105,80.6,72.59,36.6,1.12
06107,58.5,51.25,39.2,28.9
06109,104.8,86.32,65.71,45.88
06111,48.6,43.9,33.19,22.88
06113,41.2,35.66,25.15,15.0
06115,68.3,60.83,34.72,9.03
08001,46.7,39.77,33.16,28.55
08003,119.1,99.65,47.34,-3.81
08005,50.0,44.11,43.66,44.29
08007,65.1,59.18,39.16,20.26
08009,78.0,67.68,48.91,32.57
08011,44.2,34.21,45.78,59.92
08013,41.8,36.95,43.14,50.53
08014,46.3,41.03,42.08,44.98
08015,83.2,72.21,41.29,10.89
08017,62.1,49.16,16.43,-14.89
08019,30.8,27.45,4.57,-17.15
08021,0.8,-0.68,27.44,56.85
08023,0.0,-0.6,0.25,1.71
08025,25.1,22.46,4.09,-11.95
08027,0.0,-0.54,2.09,6.55
08029,76.0,65.6,38.26,12.75
08031,34.8,29.09,37.58,47.92
08033,0.0,-0.41,70.63,141.38
08035,45.5,41.53,27.22,13.65
08037,40.7,33.47,48.57,65.85
08039,31.0,27.27,10.8,-4.19
08041,59.8,51.73,46.94,43.03
08043,66.4,56.07,36.75,18.25
08045,64.3,51.27,33.72,17.46
08047,0.0,-0.38,-1.06,-0.15
08049,37.2,33.48,13.84,-3.69
08051,43.8,36.72,24.66,12.95
08053,0.0,-0.54,13.96,29.83
08055,87.4,74.35,45.58,18.76
08057,0.0,-0.26,17.44,37.6
08059,61.1,53.56,41.38,30.8
08061,96.6,92.69,21.01,-47.66
08063,45.5,44.54,36.0,28.96
08065,44.4,39.14,14.3,-9.79
08067,51.1,42.65,52.58,61.83
08069,52.3,44.88,40.61,38.42
08071,114.3,100.98,71.44,44.0
08073,40.6,34.26,18.6,4.17
08075,77.3,69.15,33.89,-0.64
08077,71.4,59.62,56.72,54.92
08079,0.0,-0.14,0.26,1.21
08081,96.2,76.32,39.99,5.55
08083,76.1,64.22,40.1,14.9
08085,75.8,65.46,43.08,22.12
08087,59.2,50.69,25.54,1.2
08089,97.6,84.69,47.66,12.09
08091,28.1,3.08,15.68,30.34
08093,0.0,-0.43,-1.38,-2.27
08095,0.0,-0.22,29.86,59.85
08097,21.9,17.65,31.84,46.5
08099,72.0,56.04,24.45,-5.07
08101,96.9,83.69,73.7,66.26
08103,27.3,25.63,30.94,38.11
08105,73.3,62.55,62.57,63.71
08107,47.2,39.88,38.56,40.19
08109,0.0,-0.51,-0.87,0.74
08111,0.0,-0.57,0.45,3.74
08113,29.1,19.98,20.42,23.22
08115,0.5,-0.03,22.5,44.72
08117,51.5,46.05,32.08,18.86
08119,89.9,75.41,25.83,-23.39
08121,0.0,-0.45,3.14,7.88
08123,49.4,40.7,23.77,8.43
08125,60.6,47.66,40.29,33.86
09001,37.7,33.77,36.94,42.12
09003,49.4,43.36,42.4,44.17
09005,52.9,46.97,25.46,6.02
09007,55.6,49.59,33.17,18.79
09009,54.7,48.67,50.35,54.59
09011,55.8,48.52,38.07,30.08
09013,42.2,37.61,20.25,6.19
09015,61.6,54.45,32.43,13.53
10001,64.0,58.32,39.26,22.34
10003,65.3,57.41,51.7,48.61
10005,80.3,70.09,56.67,44.02
11001,28.4,24.94,37.92,53.12
12001,65.4,57.58,94.65,131.4
12003,105.7,89.34,18.81,-51.13
12005,113.4,97.84,82.61,67.27
12007,84.8,70.79,24.54,-20.82
12009,84.7,74.3,56.69,36.24
12011,46.1,39.14,35.05,29.53
12013,67.5,65.13,32.15,-0.42
12015,75.1,66.57,63.61,59.78
12017,103.2,90.11,53.23,15.14
12019,80.5,69.7,57.29,45.9
12021,51.7,45.36,38.55,32.53
12023,111.6,95.64,48.46,1.61
12027,56.3,47.2,12.54,-22.14
12029,42.6,38.79,9.49,-20.39
12031,83.0,70.82,75.39,79.97
12033,103.0,89.37,83.78,78.59
12035,74.9,66.08,30.97,-5.66
12037,70.0,55.85,28.63,0.28
12039,53.2,45.76,9.55,-26.05
12041,42.9,36.97,7.9,-21.53
12043,3.7,3.16,-2.76,-9.55
12045,90.8,81.02,47.85,13.6
12047,30.0,33.07,6.11,-19.51
12049,34.4,31.15,5.55,-20.61
12051,64.0,56.43,13.62,-29.28
12053,103.7,92.02,73.01,52.74
12055,73.5,65.87,39.51,13.37
12057,60.4,52.56,48.11,43.34
12059,77.6,70.64,51.69,33.39
12061,90.8,81.26,60.91,38.49
12063,103.9,91.26,46.08,2.38
12065,47.3,39.93,5.79,-28.73
12067,49.8,42.34,16.65,-8.92
12069,75.0,65.28,47.66,29.41
12071,61.7,55.04,41.66,28.65
12073,65.9,57.04,59.09,60.89
12075,98.2,86.31,37.1,-12.37
12077,39.5,33.31,4.74,-23.47
12079,75.8,71.69,46.17,20.28
12081,70.9,62.41,41.25,18.3
12083,85.4,73.34,55.26,36.27
12085,71.3,64.81,61.83,56.91
12086,28.1,23.98,23.81,23.02
12087,74.7,64.98,37.26,8.78
12089,103.6,86.66,34.07,-17.71
12091,77.8,65.92,46.15,27.55
12093,95.3,86.47,59.24,30.79
12095,41.3,35.78,38.49,39.42
12097,46.5,39.73,21.81,2.89
12099,54.0,48.24,43.27,35.64
12101,81.0,71.21,63.81,56.36
12103,74.7,67.19,64.75,61.43
12105,68.1,58.96,37.8,16.47
12107,102.2,87.78,36.99,-14.95
12109,60.9,51.09,34.23,17.36
12111,61.7,54.72,31.94,6.69
12113,90.7,77.4,50.11,23.6
12115,73.4,65.79,55.77,43.91
12117,52.9,45.78,39.92,32.7
12119,69.3,65.05,17.03,-32.03
12121,80.4,72.33,17.54,-37.01
12123,113.0,103.42,51.5,-1.49
12125,52.3,46.07,17.74,-9.51
12127,73.7,64.35,50.36,34.04
12129,78.5,67.88,13.65,-40.6
12131,84.5,74.69,33.65,-5.82
12133,121.1,109.15,41.1,-26.36
13001,115.1,103.9,64.24,25.3
13003,66.5,56.53,61.51,66.04
13005,170.6,171.32,153.42,135.75
13007,0.0,-0.61,25.39,53.23
13009,90.0,81.16,45.9,10.75
13011,31.6,37.8,6.26,-25.77
13013,76.0,68.22,58.96,49.36
13015,99.2,87.57,62.24,38.8
13017,181.2,164.24,85.43,6.85
13019,52.7,47.15,20.42,-6.31
13021,120.5,108.23,128.34,149.48
13023,123.5,110.69,38.54,-32.27
13025,50.4,46.69,10.45,-24.89
13027,88.0,87.27,94.13,101.59
13029,82.0,69.39,37.98,7.5
13031,78.1,68.1,80.41,93.62
13033,76.2,66.21,41.19,16.68
13035,91.6,69.71,41.65,14.81
13037,1.4,-0.71,11.67,26.0
13039,66.1,54.21,36.94,20.29
13043,157.1,135.74,79.99,24.6
13045,109.9,99.97,81.0,62.83
13047,104.4,91.97,44.77,-1.16
13049,95.9,86.98,54.48,23.41
13051,77.3,68.89,76.15,83.94
13053,0.0,-0.63,-1.54,-0.73
13055,120.9,106.56,33.1,-39.66
13057,63.9,56.28,53.31,52.38
13059,90.8,81.47,126.3,170.7
13061,42.9,32.75,78.16,125.45
13063,39.3,33.92,27.93,22.4
13065,145.9,132.73,66.9,2.59
13067,54.6,47.16,45.15,45.19
13069,175.8,156.54,161.8,167.32
13071,85.6,80.11,84.83,90.32
13073,72.1,62.34,66.53,71.03
13075,105.6,98.09,49.41,0.97
13077,75.9,68.36,52.08,37.01
13079,0.7,4.75,38.4,73.79
13081,169.2,161.1,95.76,32.88
13083,61.9,51.06,13.42,-23.6
13085,142.8,131.3,47.04,-35.93
13087,120.7,109.2,74.28,40.54
13089,40.2,35.28,46.68,58.58
13091,92.7,74.13,30.56,-11.84
13093,0.7,-0.4,-2.34,-1.73
13095,105.7,91.51,110.64,131.87
13097,85.3,75.57,47.81,21.28
13099,114.1,108.39,72.88,39.77
13101,0.0,-0.15,-2.55,-4.19
13103,71.9,62.05,23.04,-14.46
13105,139.0,130.58,62.73,-5.45
13107,108.6,95.61,60.54,25.55
13109,115.4,92.77,38.55,-15.25
13111,134.7,122.25,87.07,53.07
13113,81.7,74.54,75.83,77.91
13115,135.5,121.93,151.98,183.15
13117,47.2,41.01,27.56,14.68
13119,112.4,111.51,44.31,-22.48
13121,44.0,38.36,68.13,98.65
13123,118.7,112.23,53.54,-3.54
13125,0.0,-1.23,-2.58,-3.88
13127,94.1,78.3,76.3,74.43
13129,106.3,95.56,65.74,37.47
13131,77.5,66.83,35.9,5.0
13133,129.3,105.99,57.63,9.86
13135,43.4,37.92,31.3,24.93
13137,100.7,88.18,28.4,-30.2
13139,87.6,77.98,76.09,74.84
13141,45.7,37.69,11.5,-14.83
13143,180.2,159.24,50.84,-57.32
13145,5.6,5.06,4.12,4.19
13147,102.1,91.15,34.78,-21.25
13149,0.5,-0.79,-1.85,-1.51
13151,70.8,63.02,47.72,32.92
13153,86.7,77.23,58.23,41.29
13155,55.5,57.68,35.23,12.98
13157,108.4,97.99,52.15,5.3
13159,57.3,47.23,21.52,-3.65
13161,84.4,72.9,34.29,-3.04
13163,113.8,92.39,47.43,3.25
13165,26.8,16.84,24.65,33.11
13167,3.0,-1.03,14.24,29.9
13169,51.3,45.19,27.83,11.4
13171,65.1,65.98,23.09,-17.81
13173,69.6,66.1,29.66,-6.77
13175,115.7,101.15,101.13,101.93
13177,46.4,39.62,31.8,26.3
13179,52.3,46.27,38.86,32.51
13181,36.0,29.98,43.59,56.59
13183,0.1,-1.06,-0.64,0.73
13185,86.2,83.61,77.97,72.26
13187,73.5,66.53,19.93,-25.57
13189,141.6,120.31,76.79,33.77
13191,65.6,45.9,8.5,-28.03
13193,67.8,68.3,33.97,1.55
13195,92.0,78.2,11.69,-55.77
13197,17.1,16.41,2.55,-9.89
13199,76.4,71.95,40.2,9.47
13201,100.2,90.54,75.98,63.69
13205,93.5,90.35,51.46,13.94
13207,66.6,59.61,27.07,-4.41
13209,47.4,31.29,12.7,-5.95
13211,76.7,62.13,42.19,21.97
13213,86.6,76.45,33.38,-8.39
13215,87.1,76.58,101.25,127.62
13217,75.6,66.13,37.38,8.59
13219,60.0,54.88,44.25,33.02
13221,37.0,32.34,4.15,-23.99
13223,53.0,45.94,24.67,4.95
13225,79.8,72.38,49.05,27.47
13227,112.0,102.06,34.78,-30.8
13229,62.4,54.95,38.36,22.99
13231,10.9,9.49,1.04,-6.27
13233,152.6,138.48,36.38,-65.03
13235,89.9,82.43,34.71,-10.97
13237,62.3,53.25,16.85,-18.74
13239,0.0,-0.71,-1.87,-2.55
13241,146.9,143.86,78.78,14.06
13243,127.1,110.61,38.33,-32.76
13245,76.7,64.5,98.16,132.33
13247,74.1,67.24,52.84,38.09
13249,1.5,-0.16,10.43,23.13
13251,63.7,59.05,25.71,-6.78
13253,171.5,155.81,130.33,107.06
13255,120.9,110.01,96.41,83.82
13257,156.2,146.76,70.37,-5.25
13259,52.3,51.96,25.54,1.13
13261,106.6,100.0,73.21,48.81
13263,0.0,-0.4,0.56,2.56
13265,0.0,-1.12,-3.26,-5.16
13267,52.3,65.99,37.68,10.5
13269,91.2,77.36,9.05,-57.73
13271,65.0,60.64,10.44,-38.6
13273,47.3,31.47,6.53,-16.25
13275,104.1,97.66,123.3,149.41
13277,134.4,125.45,170.38,215.37
13279,135.2,111.24,57.58,4.14
13281,92.7,81.94,41.16,1.9
13283,75.4,59.77,5.29,-48.64
13285,94.3,87.2,76.01,65.23
13287,92.9,84.45,41.6,-0.68
13289,0.7,-0.86,-1.35,-0.95
13291,107.5,95.38,79.12,63.63
13293,142.6,135.89,88.09,42.2
13295,48.6,41.37,15.57,-9.12
13297,100.3,87.24,28.74,-30.71
13299,213.4,195.79,160.83,126.0
13301,0.0,-0.99,4.12,9.81
13303,85.3,70.56,31.94,-6.72
13305,139.3,117.15,104.1,92.56
13307,61.3,61.44,4.73,-50.18
13309,2.4,8.13,-3.11,-13.75
13311,91.9,83.5,22.46,-37.49
13313,87.2,75.81,82.8,91.03
13315,2.9,-0.81,-3.17,-4.05
13317,120.9,109.61,58.03,5.97
13319,81.3,73.73,50.5,27.36
13321,82.7,78.34,35.65,-5.76
15001,60.0,53.63,40.4,28.98
15003,30.6,26.9,27.45,27.81
15005,0.0,-0.17,-0.21,0.93
15007,49.5,40.11,32.12,23.93
15009,51.8,44.67,34.41,27.06
16001,63.8,54.11,58.26,63.47
16003,0.0,-0.83,11.72,26.51
16005,93.5,82.65,81.33,79.04
16007,104.5,97.49,68.0,37.05
16009,81.3,72.03,49.33,28.27
16011,61.8,56.41,58.07,58.19
16013,43.4,37.01,23.86,10.25
16015,0.0,-0.46,7.86,18.48
16017,60.2,53.28,42.19,31.8
16019,83.3,75.93,74.82,73.17
16021,98.3,86.27,40.98,-3.96
16023,83.7,75.21,75.89,76.56
16025,0.0,-0.18,-0.68,-3.02
16027,68.3,58.95,29.34,0.25
16029,101.6,97.29,91.16,84.23
16031,92.3,82.86,55.28,27.19
16033,0.0,-0.16,-0.49,-0.69
16035,88.1,76.11,17.59,-39.43
16037,26.2,20.48,7.7,-4.6
16039,64.6,56.97,27.12,-2.87
16041,69.7,63.37,54.19,43.08
16043,31.7,28.72,16.97,5.79
16045,100.9,91.39,30.14,-29.53
16047,50.7,44.77,27.11,9.01
16049,45.8,38.21,25.85,14.57
16051,35.5,32.91,18.4,3.33
16053,63.1,56.95,26.56,-5.27
16055,87.2,76.81,61.78,48.7
16057,54.7,49.55,28.05,8.16
16059,90.7,84.36,33.12,-16.08
16061,7.4,0.18,14.57,30.73
16063,13.7,17.62,10.98,2.4
16065,49.9,44.26,29.94,15.54
16067,28.8,25.84,19.36,12.39
16069,109.3,106.42,131.17,157.56
16071,96.9,87.67,69.55,48.58
16073,30.2,26.76,8.24,-8.6
16075,43.6,40.39,49.85,60.87
16077,63.7,56.14,39.89,22.81
16079,97.4,77.68,33.37,-9.21
16081,50.7,46.79,25.24,2.93
16083,91.8,83.9,87.72,90.73
16085,83.9,69.73,25.26,-16.51
16087,100.7,83.76,47.05,12.87
17001,119.5,98.25,93.9,90.52
17003,0.0,-1.39,50.05,101.75
17005,47.0,41.61,25.16,11.21
17007,47.5,40.35,28.78,18.45
17009,1.9,1.12,32.28,64.52
17011,31.0,26.75,48.81,71.67
17013,2.0,-0.38,5.36,12.92
17015,37.4,30.05,18.69,6.7
17017,21.5,18.17,9.74,2.75
17019,58.8,51.55,49.32,47.43
17021,74.9,63.14,27.06,-7.42
17023,24.1,47.89,39.7,32.28
17025,65.0,55.32,21.14,-11.97
17027,32.4,25.92,13.74,4.28
17029,90.2,77.3,63.33,49.61
17031,36.9,32.35,38.7,48.3
17033,29.0,21.37,7.13,-6.47
17035,0.6,-0.38,14.65,30.69
17037,53.8,48.69,29.94,13.15
17039,77.3,63.75,27.23,-8.67
17041,29.7,25.4,16.44,7.84
17043,42.3,37.85,44.7,54.0
17045,86.9,67.62,35.92,4.77
17047,83.1,69.89,45.61,22.14
17049,66.0,54.72,63.47,74.3
17051,55.7,48.17,22.84,-0.28
17053,3.6,-0.28,15.96,33.58
17055,112.6,105.62,44.11,-16.23
17057,69.8,69.22,48.37,28.73
17059,0.7,25.89,29.29,32.85
17061,2.4,-0.03,37.99,77.94
17063,83.0,73.71,48.48,24.68
17065,2.3,-0.97,5.76,13.32
17067,20.0,16.28,28.94,41.75
17069,208.9,205.48,187.38,169.77
17071,0.0,-0.92,2.68,5.61
17073,56.6,49.11,28.75,7.55
17075,56.0,47.68,39.38,32.33
17077,91.3,77.8,102.01,128.32
17079,38.7,34.3,22.12,11.07
17081,104.2,89.86,94.14,99.97
17083,109.6,100.63,79.5,60.47
17085,37.3,18.93,24.13,30.29
17087,26.5,22.86,8.91,-4.68
17089,37.6,33.52,22.91,14.45
17091,76.4,66.73,56.4,47.57
17093,48.9,42.02,12.76,-14.23
17095,97.2,85.52,68.75,51.7
17097,47.8,42.23,38.07,36.83
17099,77.9,70.78,30.31,-9.72
17101,83.2,74.37,46.98,21.1
17103,59.0,58.53,27.54,-3.22
17105,74.5,63.83,44.49,24.87
17107,69.7,61.45,29.15,-1.8
17109,79.1,68.05,48.36,29.39
17111,58.1,52.18,30.12,10.72
17113,52.4,46.25,54.02,61.17
17115,86.5,76.23,72.51,69.41
17117,34.5,29.68,21.05,14.53
17119,97.6,86.01,59.69,36.22
17121,119.3,107.46,59.58,14.0
17123,50.1,41.28,31.29,21.52
17125,55.4,43.07,23.34,4.84
17127,138.9,130.55,83.92,37.94
17129,25.3,19.92,1.9,-15.08
17131,17.7,14.99,18.93,22.16
17133,71.1,65.22,25.28,-11.64
17135,108.0,95.9,49.41,4.77
17137,113.7,97.86,65.3,34.34
17139,31.2,27.44,8.21,-9.74
17141,23.0,19.65,12.83,6.75
17143,70.1,60.46,98.77,137.22
17145,47.9,40.69,58.72,78.3
17147,27.3,22.57,22.07,21.92
17149,25.3,37.15,37.67,39.2
17151,38.2,7.92,23.99,40.31
17153,67.1,55.61,5.6,-43.61
17155,24.4,23.6,35.83,48.63
17157,63.8,52.03,42.02,34.87
17159,82.2,75.81,43.39,12.03
17161,76.0,66.53,52.14,37.04
17163,69.0,60.01,59.19,60.72
17165,202.8,179.32,130.82,82.82
17167,85.5,74.01,89.55,106.94
17169,1.4,28.38,30.51,33.59
17171,0.0,-0.42,3.96,9.88
17173,30.9,28.57,17.81,8.95
17175,0.0,-0.55,1.48,3.37
17177,74.1,68.29,51.34,34.52
17179,83.5,73.06,37.89,2.68
17181,141.8,120.52,81.52,43.84
17183,84.9,72.08,53.81,35.82
17185,89.9,69.52,34.02,-0.08
17187,69.2,60.89,33.44,5.65
17189,31.2,27.87,29.8,33.92
17191,74.7,64.16,58.81,54.77
17193,100.2,77.69,33.14,-10.81
17195,55.8,47.64,37.5,26.82
17197,50.4,44.65,33.19,23.95
17199,135.7,121.73,92.71,65.35
17201,86.9,77.73,72.31,67.48
17203,27.6,23.63,32.57,41.55
18001,57.3,50.73,30.13,13.88
18003,67.2,58.25,79.49,105.09
18005,82.7,72.08,51.89,34.34
18007,20.9,16.69,8.97,2.73
18009,72.9,68.68,29.57,-6.82
18011,58.3,51.42,45.0,40.21
18013,33.4,28.95,17.19,7.14
18015,23.5,18.69,3.64,-9.49
18017,61.8,56.26,21.58,-9.35
18019,92.0,84.24,76.87,72.76
18021,85.4,72.14,25.4,-20.24
18023,65.1,51.36,22.12,-5.9
18025,47.5,39.82,9.58,-18.26
18027,73.7,64.49,38.72,14.67
18029,83.0,77.72,86.67,97.36
18031,60.6,51.75,36.97,24.02
18033,57.7,50.09,21.18,-4.18
18035,91.2,81.16,83.68,88.72
18037,95.6,84.32,56.92,31.19
18039,62.4,51.43,43.21,37.89
18041,107.0,97.06,39.84,-15.78
