FIPS,2014 kals,2015 kals,2016 kals,2017 kals,2018 kals,2019 kals,2020 kals
05081,164.3,162.68,163.13,154.8,145.12,90.35,35.64
05083,40.6,39.72,40.14,36.62,28.08,20.95,15.13
05085,111.4,109.82,101.98,94.97,85.31,23.15,-37.17
05087,83.5,79.71,79.47,79.47,69.5,36.34,4.57
05089,95.6,85.7,83.17,77.28,56.73,12.28,-30.62
05091,138.1,129.6,113.12,102.42,93.91,79.87,66.43
05093,144.8,137.28,138.74,135.48,124.57,62.95,2.83
05095,109.2,102.63,94.01,86.04,75.53,14.44,-44.41
05097,108.1,107.91,95.96,82.64,74.34,78.36,82.9
05099,0.0,-0.73,0.8,-0.32,-0.7,15.22,32.14
05101,2.8,1.54,0.47,0.24,-0.78,-1.19,-0.02
05103,139.8,142.06,142.96,137.54,124.31,71.54,20.3
05105,94.9,51.64,51.1,28.89,45.63,13.15,-18.02
05107,173.6,162.21,161.31,160.59,122.68,92.35,63.38
05109,10.6,4.55,90.37,85.32,76.28,38.15,1.66
05111,105.5,98.54,118.86,120.31,108.96,82.57,58.36
05113,133.2,123.48,117.73,105.1,97.09,54.77,12.54
05115,138.2,133.8,132.44,111.95,96.25,47.32,-0.38
05117,91.3,88.15,82.45,76.26,68.77,19.69,-27.87
05119,117.5,111.36,105.56,98.35,87.32,141.71,197.66
05121,116.2,113.7,113.59,103.99,83.99,33.39,-15.46
05123,96.4,92.19,94.86,88.52,76.66,46.46,19.07
05125,106.9,96.69,97.04,91.99,80.97,46.41,13.95
05127,154.2,155.22,126.18,115.86,109.82,59.48,10.62
05129,99.7,86.47,82.65,79.6,73.96,29.87,-12.73
05131,186.1,175.49,168.48,155.27,141.95,128.4,115.4
05133,82.9,65.59,65.57,56.44,43.57,16.01,-12.3
05135,136.4,145.41,139.83,132.06,116.64,52.11,-11.67
05137,169.7,159.36,153.72,152.78,145.27,96.26,48.44
05139,141.9,136.55,131.75,118.41,107.09,117.71,130.02
05141,114.4,109.04,103.39,101.57,97.29,43.96,-7.61
05143,104.4,101.84,98.53,91.7,76.68,80.82,85.57
05145,138.1,125.51,123.39,116.94,99.37,56.28,15.05
05147,32.0,5.82,3.66,2.13,6.74,22.59,40.62
05149,72.3,68.72,66.71,56.13,54.68,34.51,15.36
06001,38.0,33.57,31.03,26.22,22.03,20.47,17.94
06003,0.0,-0.29,-0.17,-0.52,-1.11,20.62,42.76
06005,136.6,115.71,112.13,99.25,85.5,32.07,-21.28
06007,143.9,136.89,126.25,106.25,89.73,69.87,50.3
06009,98.6,91.42,83.54,70.08,58.44,27.54,-3.16
06011,44.9,40.86,44.69,34.55,30.23,26.32,24.42
06013,51.8,45.86,40.97,35.91,31.38,25.93,20.67
06015,168.6,147.22,133.93,117.31,97.77,56.41,13.69
06017,75.6,68.49,63.81,54.98,47.11,29.76,13.76
06019,66.1,59.56,57.72,52.75,48.28,45.41,38.5
06021,68.9,66.3,83.48,78.31,67.34,36.92,6.93
06023,113.6,100.73,92.15,77.48,67.03,55.01,41.95
06025,59.5,53.82,52.38,48.7,43.99,27.69,10.94
06027,63.6,60.76,61.25,50.18,41.74,26.45,8.33
06029,64.4,62.28,60.27,54.96,48.49,37.38,22.82
06031,78.5,67.83,64.79,58.82,54.4,36.64,14.35
06033,167.6,138.14,117.3,95.7,77.85,36.02,-3.74
06035,104.2,93.2,81.86,66.32,51.76,46.06,40.54
06037,39.8,35.32,33.4,30.22,27.35,26.57,25.85
06039,58.4,52.73,49.76,42.3,36.95,19.67,-0.29
06041,44.1,39.42,36.59,32.43,28.41,23.07,19.11
06043,67.8,69.34,67.46,55.84,47.5,18.06,-12.77
06045,127.2,117.91,105.16,90.48,81.62,59.04,37.4
06047,74.0,68.4,65.21,56.61,47.92,36.29,22.37
06049,111.5,100.25,96.16,81.26,50.88,31.3,11.01
06051,53.0,53.84,54.25,44.47,37.64,30.66,21.82
06053,60.3,55.57,50.55,44.15,38.24,28.28,15.16
06055,50.9,46.19,40.48,35.42,31.91,26.88,23.59
06057,97.4,86.3,82.79,70.39,61.84,42.61,24.27
06059,47.6,43.9,42.07,37.74,33.8,31.78,30.39
06061,72.9,66.45,62.8,55.98,49.22,47.69,47.63
06063,109.7,90.68,85.3,73.02,66.31,47.36,29.15
06065,56.9,52.39,49.41,44.66,39.72,29.8,20.96
06067,60.1,53.68,50.36,44.01,38.08,36.0,34.29
06069,54.0,50.24,43.77,39.47,35.96,16.49,-5.74
06071,58.7,54.78,52.22,47.4,41.61,37.28,34.08
06073,46.7,42.69,39.22,34.72,29.96,27.66,26.27
06075,38.6,35.33,32.29,27.09,23.04,33.14,42.64
06077,69.4,59.2,54.51,47.43,40.39,27.4,12.88
06079,86.0,77.36,71.67,63.85,58.6,45.47,31.02
06081,36.1,33.12,31.39,27.15,23.76,20.47,16.38
06083,62.4,57.59,54.68,49.1,42.49,42.69,41.53
06085,28.9,25.92,24.08,20.51,18.11,19.35,18.68
06087,70.3,62.58,57.13,49.1,41.82,29.42,14.74
06089,151.7,132.9,118.24,101.15,84.55,69.93,54.72
06091,35.1,28.47,21.37,12.11,5.27,5.0,6.4
06093,114.7,123.29,117.02,96.93,92.97,61.59,29.99
06095,52.9,46.8,42.94,37.37,31.9,23.15,15.84
06097,65.5,57.8,52.28,45.7,39.99,32.87,27.84
06099,103.9,91.06,85.13,75.66,65.66,59.07,51.21
06101,111.5,108.68,103.0,94.42,77.53,73.44,71.53
06103,119.4,104.11,95.14,82.77,70.7,42.82,14.49
06105,119.6,110.09,98.53,80.68,72.53,36.62,-0.11
06107,78.8,68.93,65.21,58.52,51.29,39.23,22.67
06109,142.8,127.07,115.02,104.72,86.32,65.65,45.08
06111,60.2,56.7,54.03,48.64,43.89,33.2,22.54
06113,51.8,47.5,46.46,41.08,35.65,25.14,15.63
06115,96.2,92.0,83.57,68.92,60.89,34.66,10.64
08001,60.6,56.46,52.52,46.63,39.81,33.23,28.85
08003,175.8,166.2,153.2,121.44,99.86,47.37,-3.7
08005,66.7,63.57,58.36,50.4,44.16,43.68,45.22
08007,75.6,77.45,72.41,65.23,59.19,39.21,20.05
08009,95.0,81.32,86.23,78.25,67.71,48.99,28.83
08011,59.1,64.71,59.54,44.46,34.19,45.76,57.32
08013,53.6,51.06,47.71,41.83,37.04,43.13,52.37
08014,61.5,55.69,52.76,46.33,41.01,42.07,45.79
08015,102.2,97.82,94.45,83.49,72.17,41.27,13.6
08017,74.0,73.09,67.93,62.13,49.1,16.42,-17.66
08019,38.1,36.09,34.74,30.93,27.42,4.56,-15.53
08021,2.2,1.07,0.63,-0.23,-0.78,27.41,57.6
08023,0.0,-0.45,-0.24,-0.6,-0.65,0.23,2.8
08025,32.4,31.93,29.64,24.8,22.43,4.14,-13.57
08027,0.0,-0.27,-0.13,-0.28,-0.54,2.13,8.17
08029,96.5,90.52,83.6,76.03,65.6,38.28,12.4
08031,48.2,44.28,39.34,34.36,28.93,37.57,48.36
08033,0.0,-0.25,-0.34,-0.39,-0.43,70.61,143.67
08035,55.9,54.72,50.49,45.29,41.49,27.16,15.14
08037,53.0,48.41,46.15,40.56,33.49,48.6,66.83
08039,36.6,35.05,34.97,31.04,27.26,10.8,-3.12
08041,75.1,72.42,67.48,59.66,51.7,46.94,44.02
08043,80.0,76.41,72.66,66.33,56.09,36.72,20.63
08045,92.9,86.24,78.67,64.7,51.26,33.81,15.94
08047,0.0,-0.29,-0.31,-0.58,-0.46,-1.08,1.12
08049,50.3,47.42,43.4,37.31,33.51,13.85,-2.34
08051,59.4,54.49,51.61,43.93,36.71,24.65,15.51
08053,0.0,-0.14,-0.12,-0.16,-0.49,13.99,29.97
08055,87.8,77.85,80.19,86.72,74.27,45.56,19.28
08057,0.0,-0.18,-0.27,-0.4,-0.3,17.45,36.92
08059,81.4,76.55,70.71,61.64,53.69,41.44,31.57
08061,148.3,132.48,113.51,97.14,92.76,21.03,-50.09
08063,26.7,41.77,41.1,45.03,44.55,36.02,26.06
08065,68.6,54.04,49.77,44.33,39.19,14.29,-7.48
08067,69.0,63.89,58.09,50.99,42.58,52.5,64.32
08069,78.5,70.21,62.38,52.5,44.87,40.61,38.88
08071,150.0,135.81,126.38,114.72,100.98,71.44,44.23
08073,1.3,1.18,27.9,40.02,34.25,18.59,1.59
08075,102.6,90.94,81.51,77.35,69.14,33.91,-1.64
08077,87.9,86.04,78.56,71.45,59.64,56.71,55.22
08079,0.0,0.01,-0.21,-0.11,-0.13,0.2,3.24
08081,129.5,110.38,107.89,96.33,76.36,39.98,4.81
08083,105.2,99.76,91.18,76.59,64.26,40.09,16.86
08085,93.8,88.92,80.85,75.66,65.43,43.04,22.45
08087,97.1,75.18,65.79,59.35,50.72,25.52,1.0
08089,117.6,111.85,107.74,97.76,84.71,47.64,10.52
08091,45.4,40.31,34.51,28.26,3.09,15.67,30.12
08093,5.3,-0.07,-0.31,-0.57,-0.48,-1.39,1.21
08095,43.6,33.56,1.71,-0.16,-0.23,29.87,59.35
08097,34.6,28.3,25.99,21.73,17.6,31.76,48.93
08099,94.5,88.34,79.38,71.73,56.05,24.42,-7.41
08101,125.0,116.69,108.25,97.33,83.71,73.74,66.75
08103,30.2,28.83,25.9,26.88,25.61,30.94,37.66
08105,93.3,91.59,80.35,73.03,62.53,62.59,64.01
08107,76.9,69.32,62.22,47.54,39.93,38.6,38.77
08109,0.0,-0.13,-0.42,-0.61,-0.6,-0.87,1.02
08111,0.0,-0.05,-0.28,-0.38,-0.62,0.52,2.53
08113,39.3,41.19,36.03,29.37,20.05,20.48,22.37
08115,3.5,3.11,0.69,0.19,-0.06,22.44,44.53
08117,73.1,66.1,60.13,51.76,46.11,32.08,21.74
08119,121.5,115.75,107.97,90.62,75.47,25.83,-20.91
08121,0.0,-0.45,-0.33,-0.18,-0.45,3.15,7.0
08123,69.8,62.87,57.94,49.43,40.66,23.69,9.75
08125,80.6,77.8,71.04,60.91,47.64,40.29,32.68
09001,50.7,48.25,43.53,37.76,33.8,36.91,39.61
09003,66.5,62.74,56.0,49.36,43.3,42.42,41.27
09005,71.1,67.01,60.61,53.0,47.04,25.47,3.36
09007,73.5,70.4,63.3,55.53,49.59,33.16,16.21
09009,75.4,70.69,63.22,54.83,48.66,50.39,52.08
09011,79.6,74.92,66.56,55.99,48.5,38.01,28.8
09013,54.5,52.06,48.04,41.96,37.6,20.25,2.97
09015,82.4,78.03,71.65,61.7,54.45,32.4,10.79
10001,94.4,84.73,76.17,63.99,58.35,39.29,21.79
10003,81.2,78.2,74.48,65.15,57.4,51.77,46.15
10005,113.8,100.46,93.15,80.44,70.07,56.66,44.38
11001,40.1,35.82,32.66,28.37,24.95,37.9,51.82
12001,71.6,68.93,68.9,65.31,57.57,94.61,130.75
12003,142.0,118.15,112.53,105.74,89.37,18.74,-52.3
12005,128.4,121.26,120.39,113.35,97.77,82.62,65.96
12007,100.8,92.8,93.34,85.09,70.87,24.55,-22.81
12009,97.0,93.0,92.09,84.75,74.28,56.63,40.37
12011,54.7,52.01,51.29,46.17,39.09,35.03,31.77
12013,79.7,74.73,71.14,67.47,65.12,32.16,-2.42
12015,82.0,77.82,79.72,75.2,66.59,63.59,58.83
12017,107.2,104.14,104.91,102.98,90.11,53.19,13.04
12019,94.0,88.19,87.32,80.56,69.72,57.3,44.44
12021,62.0,58.5,58.21,51.73,45.38,38.6,31.33
12023,125.4,119.47,118.5,111.81,95.65,48.48,0.24
12027,58.0,54.52,57.21,56.03,47.22,12.56,-23.38
12029,41.3,47.25,45.43,42.56,38.78,9.48,-21.15
12031,95.1,88.59,88.53,82.94,70.82,75.4,78.95
12033,126.2,116.38,113.03,102.97,89.4,83.72,78.48
12035,80.9,77.42,80.11,74.79,66.08,30.96,-5.35
12037,109.5,94.39,79.94,70.0,55.79,28.68,-2.32
12039,63.0,58.34,58.75,53.38,45.82,9.56,-28.4
12041,45.5,46.57,43.81,42.66,36.94,7.88,-22.45
12043,7.6,4.69,4.91,3.32,3.1,-2.77,-8.25
12045,128.0,135.54,105.23,91.23,81.12,47.8,11.98
12047,44.2,37.35,36.55,30.22,33.05,6.15,-20.97
12049,45.9,42.15,39.02,34.38,31.12,5.57,-21.7
12051,75.1,69.14,70.76,64.32,56.5,13.61,-29.59
12053,106.3,108.82,109.98,103.87,92.03,72.98,50.48
12055,79.6,79.28,79.95,73.62,65.86,39.5,12.35
12057,72.9,67.07,65.72,60.35,52.57,48.09,40.98
12059,108.8,86.33,82.92,77.5,70.68,51.68,33.01
12061,100.0,96.62,96.5,90.8,81.28,60.9,42.49
12063,121.0,107.0,108.65,103.85,91.27,46.05,0.28
12065,57.1,51.72,51.97,47.36,39.9,5.76,-30.5
12067,65.0,60.35,57.51,50.14,42.39,16.63,-9.98
12069,87.1,82.6,82.39,75.21,65.34,47.7,28.06
12071,68.8,65.34,66.37,61.68,55.01,41.65,27.89
12073,71.9,68.61,71.35,66.03,57.01,59.09,58.52
12075,118.9,103.95,102.86,98.36,86.33,37.17,-14.77
12077,44.9,40.0,40.32,39.09,33.3,4.76,-25.1
12079,82.6,80.3,81.2,75.9,71.72,46.17,19.79
12081,82.3,77.27,76.13,70.92,62.5,41.25,17.07
12083,89.6,89.42,90.7,85.49,73.4,55.3,34.89
12085,75.8,73.94,74.58,71.22,64.75,61.85,59.93
12086,34.4,31.96,30.52,28.01,24.0,23.83,24.55
12087,83.1,79.8,79.91,74.73,65.01,37.25,9.4
12089,118.8,111.38,110.5,103.57,86.6,34.09,-20.16
12091,92.1,86.98,85.39,77.82,65.96,46.21,26.36
12093,122.1,116.08,102.33,95.44,86.47,59.25,32.68
12095,50.8,45.94,45.31,41.16,35.75,38.46,39.42
12097,60.1,56.24,53.2,46.62,39.77,21.85,1.89
12099,63.3,59.94,59.32,54.04,48.27,43.27,39.74
12101,90.7,85.3,86.49,80.96,71.19,63.86,53.45
12103,88.9,83.6,82.4,74.77,67.15,64.75,59.66
12105,74.7,69.78,72.61,68.07,58.96,37.8,13.75
12107,126.7,114.2,110.32,102.35,87.78,36.95,-13.68
12109,66.8,64.07,64.95,60.74,51.04,34.24,16.6
12111,72.9,68.14,65.63,61.69,54.75,31.92,10.36
12113,111.7,99.52,97.31,90.43,77.36,50.12,22.6
12115,85.1,80.33,79.11,73.47,65.73,55.79,43.03
12117,59.3,53.58,55.63,52.7,45.75,39.93,32.65
12119,71.8,72.74,72.63,69.13,64.98,17.01,-33.13
12121,92.9,88.76,85.81,80.26,72.34,17.52,-37.96
12123,121.8,112.62,113.62,112.71,103.38,51.48,-2.69
12125,67.7,61.04,55.09,51.96,46.01,17.8,-11.38
12127,86.9,81.19,81.92,73.87,64.38,50.39,34.72
12129,89.6,84.58,83.73,78.48,67.88,13.67,-43.67
12131,97.9,84.31,88.39,84.25,74.66,33.64,-6.93
12133,184.1,144.09,126.12,121.14,109.18,41.13,-27.51
13001,129.7,129.39,123.83,115.92,104.05,64.27,25.77
13003,71.3,77.28,69.85,66.75,56.59,61.44,65.9
13005,145.7,150.74,156.71,169.04,171.11,153.38,136.46
13007,0.0,-0.38,-0.39,-0.64,-0.68,25.37,51.0
13009,113.0,103.5,98.75,90.19,81.2,45.79,13.04
13011,51.1,47.33,42.65,31.97,37.79,6.24,-25.29
13013,92.3,87.9,85.1,76.2,68.19,58.96,50.22
13015,112.1,104.7,102.93,98.58,87.48,62.22,36.84
13017,199.0,205.87,199.77,183.25,164.62,85.51,7.17
13019,61.8,57.67,57.79,52.84,47.19,20.38,-5.67
13021,145.4,139.23,131.67,121.4,108.4,128.37,149.62
13023,147.0,143.59,132.34,124.16,110.83,38.6,-32.18
13025,71.4,65.28,55.89,50.33,46.69,10.35,-25.08
13027,73.6,86.36,90.73,87.88,87.21,94.15,100.41
13029,93.7,88.99,90.19,82.13,69.36,38.02,6.87
13031,93.9,95.79,85.71,78.32,68.1,80.41,92.87
13033,93.0,88.05,84.23,76.21,66.23,41.2,15.57
13035,103.5,104.33,100.43,91.82,69.78,41.64,14.55
13037,2.0,0.3,1.5,0.82,-0.79,11.73,23.17
13039,82.2,74.46,73.93,66.09,54.19,36.93,18.53
13043,151.1,159.57,168.34,157.44,135.75,79.95,24.29
13045,126.1,119.91,116.49,109.77,99.95,80.97,62.13
13047,148.9,126.45,116.92,104.92,92.07,44.83,-2.26
13049,101.1,99.46,103.57,95.91,86.98,54.53,20.66
13051,91.7,87.78,85.1,77.3,68.87,76.07,83.99
13053,0.0,-0.69,-0.3,-0.62,-0.82,-1.57,-2.45
13055,150.2,132.75,131.24,120.71,106.53,33.09,-40.06
13057,71.3,67.8,69.59,63.99,56.36,53.38,49.23
13059,104.7,98.64,96.95,90.87,81.59,126.3,171.57
13061,67.7,55.78,48.93,43.01,32.75,78.18,123.19
13063,51.6,47.97,44.95,39.06,33.89,27.9,22.27
13065,144.8,153.04,152.34,146.08,132.67,66.93,0.64
13067,65.0,61.38,61.26,54.75,47.26,45.15,43.19
13069,173.1,167.57,172.85,175.45,156.53,161.84,167.7
13071,87.7,86.38,85.8,85.02,80.03,84.86,88.48
13073,88.6,84.65,81.14,72.0,62.3,66.56,70.75
13075,110.4,104.81,106.28,105.14,97.98,49.39,1.0
13077,80.3,80.93,81.45,75.86,68.43,52.15,35.98
13079,0.6,0.31,1.72,0.67,4.7,38.38,73.57
13081,180.4,178.83,174.65,169.81,161.23,95.84,32.44
13083,112.0,85.4,76.09,62.42,51.13,13.39,-23.6
13085,162.6,150.4,137.18,141.29,131.08,47.05,-37.38
13087,134.2,125.48,122.49,120.41,109.19,74.3,37.41
13089,48.6,45.95,45.13,40.17,35.31,46.69,58.27
13091,107.2,97.48,93.08,92.31,74.07,30.63,-11.74
13093,0.5,0.4,0.06,0.44,-0.48,-2.43,-1.96
13095,129.6,125.98,119.81,106.62,91.69,110.69,129.12
13097,101.7,97.17,94.63,85.63,75.69,47.81,20.33
13099,126.0,119.36,118.21,113.94,108.36,72.86,37.34
13101,0.0,-0.3,0.76,-0.55,-0.13,-2.57,-5.67
13103,86.5,86.35,80.2,72.03,62.07,23.08,-15.79
13105,152.1,144.54,146.19,139.12,130.62,62.77,-5.1
