FIPS,2016 kals,2017 kals,2018 kals,2019 kals,2020 kals
01091,131.7,129.87,146.01,75.88,7.78
01093,182.1,164.27,140.45,106.39,73.47
01095,191.1,167.25,152.31,99.16,46.55
01097,133.5,119.13,107.28,106.26,105.89
01099,135.7,125.39,110.3,50.85,-7.37
01101,88.0,84.65,70.66,89.06,109.56
01103,135.4,118.11,108.56,69.51,31.17
01105,3.6,3.18,-0.6,10.91,23.48
01107,81.5,70.9,62.77,33.84,6.01
01109,105.5,99.73,90.18,38.83,-10.83
01111,108.8,100.18,86.56,56.98,29.59
01113,110.6,103.57,93.57,41.96,-9.54
01115,114.4,106.46,99.86,63.26,28.46
01117,100.7,90.4,81.19,76.49,73.31
01119,40.5,36.91,27.77,36.15,45.7
01121,138.9,124.56,109.11,44.65,-17.75
01123,108.0,100.77,93.09,47.72,4.6
01125,111.2,100.37,88.91,93.62,99.82
01127,235.4,219.01,204.71,135.45,67.42
01129,44.3,51.41,43.56,25.72,9.72
01131,66.4,56.75,50.95,25.22,2.46
01133,172.5,159.26,143.12,68.17,-5.82
02013,0.0,0.01,0.01,10.49,21.74
02016,0.0,0.0,-0.01,2.52,4.93
02020,66.3,59.63,51.22,54.89,60.02
02050,0.0,0.01,0.01,6.82,13.1
02060,0.0,0.01,0.01,3.98,8.92
02063,0.0,-0.06,-0.05,-0.09,-1.33
02066,0.0,-0.0,-0.02,0.02,1.17
02068,0.0,-0.07,-0.07,8.02,15.07
02070,0.0,0.01,0.01,4.87,10.08
02090,48.4,42.61,36.9,29.8,21.74
02100,0.0,-0.06,-0.06,1.24,2.47
02105,0.0,-0.24,-0.28,4.92,10.44
02110,79.8,66.67,55.3,36.95,18.55
02122,97.9,82.88,76.34,53.47,29.28
02130,91.5,76.62,58.86,50.54,41.35
02150,33.6,28.41,23.25,18.31,12.89
02158,0.0,-0.01,0.02,0.06,-2.15
02164,0.0,-0.05,-0.07,0.36,1.34
02170,76.4,69.31,60.9,31.81,3.04
02180,0.0,0.01,0.01,2.19,2.72
02185,0.0,0.01,0.01,3.08,5.74
02188,0.0,-0.0,-0.01,2.67,4.6
02195,71.0,64.33,64.87,68.84,71.6
02198,56.4,39.15,29.03,23.15,16.32
02220,9.5,7.26,0.22,16.33,32.47
02230,0.0,-0.04,-0.03,4.99,9.31
02240,0.0,-0.04,-0.03,12.46,24.51
02275,0.6,-0.17,-0.16,6.43,12.66
02282,0.0,0.02,-0.01,5.31,8.83
02290,0.0,-0.03,-0.04,1.17,2.55
04001,18.5,18.54,15.86,7.39,-1.88
04003,79.0,68.65,60.43,38.42,15.42
04005,51.4,42.25,34.61,34.47,33.23
04007,110.0,87.58,73.83,46.78,17.91
04009,84.1,74.22,66.37,44.68,22.46
04011,0.0,-0.38,-0.26,2.14,3.89
04012,78.3,66.07,50.37,19.02,-12.58
04013,68.2,58.71,48.57,45.69,41.78
04015,127.5,113.3,94.2,70.71,46.6
04017,67.5,65.27,56.55,47.15,36.93
04019,74.0,64.7,56.52,51.82,46.71
04021,58.3,49.51,40.14,12.18,-18.1
04023,29.3,21.29,16.54,8.31,-2.0
04025,97.8,86.87,71.98,49.68,27.82
04027,56.6,47.46,37.26,24.51,11.21
05001,129.1,124.96,110.35,74.64,40.66
05003,115.8,110.16,100.51,31.59,-35.66
05005,142.7,133.85,108.68,122.12,134.55
05007,87.8,78.95,68.97,45.34,21.75
05009,156.4,141.55,126.38,76.04,26.41
05011,116.5,108.97,97.98,79.57,62.02
05013,83.6,77.65,65.7,17.86,-28.15
05015,89.2,79.46,70.27,37.14,3.3
05017,77.7,78.6,78.21,90.88,104.09
05019,100.9,94.4,96.48,57.63,19.28
05021,134.6,118.57,105.3,73.52,42.85
05023,115.9,111.57,102.44,51.54,1.74
05025,1.1,0.01,8.29,1.12,-4.12
05027,106.6,100.13,93.75,54.32,17.22
05029,131.7,123.81,105.01,40.72,-22.43
05031,157.3,145.15,126.31,161.62,196.54
05033,158.0,145.95,132.2,61.89,-8.12
05035,108.7,105.15,93.56,69.61,44.4
05037,120.3,109.63,98.7,61.6,23.78
05039,101.6,78.61,74.18,40.02,7.48
05041,143.8,131.52,103.29,93.26,83.96
05043,131.8,126.26,113.11,93.46,75.19
05045,97.9,89.94,76.39,61.64,47.7
05047,22.2,18.63,13.31,37.87,63.39
05049,116.7,109.81,98.86,63.1,26.06
05051,176.3,158.51,139.62,119.02,98.84
05053,77.5,73.57,61.52,15.98,-27.31
05055,177.8,172.1,155.61,103.59,52.29
05057,115.7,114.2,101.6,43.57,-12.27
05059,105.3,96.49,82.86,40.9,-0.1
05061,161.6,148.49,137.91,71.52,6.52
05063,159.8,149.89,129.85,136.24,143.0
05065,104.0,99.68,92.85,79.05,64.54
05067,150.4,135.66,116.21,51.8,-13.44
05069,108.6,102.56,96.04,103.41,112.3
05071,127.4,110.61,104.18,65.07,27.0
05073,111.2,110.11,99.95,90.47,82.94
05075,37.5,34.45,26.06,38.39,50.34
05077,68.2,67.44,55.7,65.36,74.64
05079,67.6,60.68,50.46,15.4,-18.54
05081,163.5,154.88,145.12,90.37,36.12
05083,41.2,36.76,28.08,20.95,14.9
05085,101.5,94.93,85.29,23.13,-37.29
05087,79.3,79.42,69.55,36.38,3.51
05089,83.3,77.19,56.76,12.28,-32.5
05091,109.3,101.97,93.86,79.83,67.38
05093,138.6,135.45,124.55,62.94,1.82
05095,92.6,85.93,75.51,14.39,-45.19
05097,93.4,82.36,74.3,78.31,83.23
05099,0.0,-0.28,-0.7,15.25,32.44
05101,0.8,0.35,-0.75,-1.2,-0.42
05103,143.4,137.63,124.28,71.52,20.85
05105,51.2,28.89,45.53,13.1,-17.32
05107,159.8,160.41,122.6,92.36,61.96
05109,97.6,85.98,76.37,38.16,1.55
05111,120.7,120.52,108.94,82.55,55.3
05113,117.8,105.16,97.09,54.73,13.58
05115,132.6,112.02,96.25,47.26,-0.46
05117,82.1,76.21,68.77,19.72,-28.7
05119,105.2,98.29,87.37,141.71,197.24
05121,114.2,104.04,84.05,33.43,-17.76
05123,94.8,88.5,76.65,46.51,14.79
05125,97.4,92.02,80.94,46.48,12.97
05127,124.7,115.76,109.82,59.54,9.35
05129,82.6,79.63,73.89,29.83,-12.86
05131,169.0,155.35,141.95,128.42,115.26
05133,65.5,56.41,43.59,15.99,-10.55
05135,138.5,131.94,116.6,52.06,-13.05
05137,152.7,152.72,145.23,96.26,47.56
05139,131.5,118.34,107.11,117.73,129.61
05141,103.1,101.62,97.3,43.97,-8.07
05143,98.5,91.65,76.63,80.8,85.69
05145,123.5,116.98,99.33,56.27,14.62
05147,3.8,2.09,6.74,22.63,37.84
05149,66.9,56.13,54.69,34.55,15.69
06001,31.1,26.27,22.03,20.46,17.09
06003,0.0,-0.52,-1.02,20.63,43.99
06005,112.3,99.23,85.5,32.05,-21.44
06007,125.4,106.15,89.7,69.86,48.73
06009,83.5,70.1,58.46,27.52,-2.86
06011,45.2,34.58,30.26,26.32,21.45
06013,40.8,35.86,31.4,25.95,19.0
06015,133.7,117.31,97.77,56.39,15.19
06017,63.7,54.99,47.07,29.73,12.1
06019,57.8,52.78,48.26,45.37,42.96
06021,85.0,78.45,67.32,36.91,6.15
06023,92.2,77.49,66.98,55.01,42.9
06025,52.4,48.71,44.0,27.7,11.21
06027,61.3,50.18,41.71,26.44,10.72
06029,60.3,54.95,48.5,37.4,23.53
06031,64.8,58.86,54.43,36.63,17.93
06033,116.4,95.65,77.87,36.01,-5.17
06035,81.7,66.3,51.75,46.01,41.22
06037,33.4,30.26,27.33,26.59,26.13
06039,49.7,42.29,36.94,19.68,2.1
06041,36.7,32.43,28.44,23.16,15.68
06043,67.6,55.83,47.5,18.09,-10.89
06045,105.1,90.46,81.6,59.06,35.64
06047,65.3,56.62,47.98,36.28,23.06
06049,96.4,81.28,50.86,31.29,11.71
06051,54.4,44.48,37.65,30.67,24.23
06053,50.6,44.18,38.22,28.26,15.84
06055,40.4,35.44,31.9,26.89,20.12
06057,83.0,70.37,61.82,42.61,23.04
06059,42.1,37.72,33.83,31.76,29.35
06061,62.9,55.98,49.25,47.72,44.31
06063,85.5,73.02,66.33,47.41,27.9
06065,49.4,44.7,39.74,29.77,19.4
06067,50.3,44.0,38.1,36.03,31.78
06069,43.7,39.43,35.96,16.52,-5.39
06071,52.2,47.37,41.6,37.32,32.36
06073,39.2,34.72,29.93,27.67,25.59
06075,32.2,27.02,22.96,33.09,41.46
06077,54.5,47.44,40.33,27.39,12.41
06079,71.6,63.86,58.61,45.49,29.0
06081,31.5,27.19,23.77,20.5,15.49
06083,54.7,49.06,42.47,42.68,41.49
06085,24.2,20.54,18.09,19.29,19.72
06087,57.0,49.09,41.86,29.44,14.61
06089,118.0,101.13,84.57,69.92,55.34
06091,21.3,12.14,5.27,5.01,5.32
06093,117.2,96.95,92.98,61.58,30.82
06095,43.0,37.36,31.95,23.12,12.98
06097,52.5,45.76,40.02,32.82,25.06
06099,85.1,75.63,65.62,59.05,50.79
06101,102.9,94.41,77.5,73.4,68.42
06103,94.8,82.72,70.7,42.83,13.97
06105,98.5,80.66,72.56,36.6,1.5
06107,65.1,58.47,51.25,39.21,26.03
06109,114.6,104.71,86.31,65.63,47.06
06111,54.0,48.65,43.91,33.2,22.73
06113,46.7,41.1,35.64,25.15,12.81
06115,83.2,68.94,60.93,34.74,7.07
08001,52.5,46.64,39.81,33.14,27.72
08003,152.4,121.34,99.79,47.38,-4.74
08005,58.2,50.35,44.17,43.62,44.0
08007,72.3,65.24,59.2,39.21,18.03
08009,86.8,78.27,67.65,48.97,31.7
08011,59.6,44.48,34.25,45.8,59.36
08013,47.7,41.8,36.97,43.09,49.73
08014,52.9,46.39,41.03,42.12,43.87
08015,94.4,83.48,72.19,41.26,11.24
08017,68.1,62.18,49.14,16.39,-13.95
08019,34.8,30.93,27.48,4.54,-17.98
08021,1.2,-0.19,-0.77,27.43,56.27
08023,0.0,-0.58,-0.63,0.24,1.24
08025,29.7,24.86,22.43,4.15,-13.21
08027,0.0,-0.25,-0.54,2.13,4.95
08029,83.6,76.05,65.57,38.24,10.05
08031,39.4,34.38,28.96,37.58,46.85
08033,0.0,-0.39,-0.4,70.6,139.71
08035,50.5,45.31,41.47,27.18,13.97
08037,46.3,40.57,33.48,48.61,63.23
08039,34.9,31.02,27.3,10.86,-6.08
08041,67.4,59.61,51.69,46.93,41.9
08043,72.7,66.28,56.07,36.72,17.09
08045,78.5,64.64,51.24,33.71,15.21
08047,0.0,-0.54,-0.48,-1.01,-1.25
08049,43.3,37.26,33.53,13.86,-6.43
08051,51.6,43.93,36.71,24.68,13.48
08053,0.0,-0.16,-0.5,13.96,28.64
08055,80.6,86.73,74.33,45.59,16.35
08057,0.0,-0.42,-0.31,17.42,35.09
08059,70.4,61.6,53.7,41.43,29.71
08061,112.7,97.07,92.74,21.06,-48.21
08063,41.0,45.05,44.53,36.0,29.52
08065,49.7,44.36,39.19,14.3,-10.48
08067,58.0,51.03,42.65,52.52,60.43
08069,62.2,52.5,44.87,40.61,37.12
08071,126.0,114.72,100.98,71.46,41.23
08073,29.0,40.06,34.26,18.55,4.56
08075,81.6,77.3,69.14,33.87,0.86
08077,78.6,71.44,59.7,56.74,50.96
08079,0.0,-0.1,-0.16,0.21,2.22
08081,108.0,96.34,76.37,39.97,2.33
08083,90.8,76.58,64.24,40.1,13.36
08085,80.7,75.7,65.44,43.09,19.49
08087,65.4,59.36,50.68,25.53,2.96
08089,107.7,97.66,84.72,47.53,12.79
08091,34.4,28.25,3.07,15.67,27.56
08093,0.0,-0.57,-0.5,-1.41,-1.66
08095,0.1,-0.3,-0.23,29.89,61.22
08097,26.1,21.65,17.65,31.81,45.94
08099,79.3,71.75,56.05,24.44,-5.01
08101,107.9,97.32,83.7,73.77,63.46
08103,26.0,26.92,25.59,30.93,32.76
08105,79.9,73.02,62.51,62.55,63.16
08107,62.0,47.58,39.91,38.62,36.74
08109,0.0,-0.54,-0.5,-0.9,0.21
08111,0.0,-0.36,-0.62,0.52,0.38
08113,35.9,29.35,20.04,20.47,19.7
08115,1.3,0.35,-0.06,22.46,45.65
08117,59.9,51.79,46.04,32.09,18.02
08119,107.7,90.64,75.46,25.84,-24.22
08121,0.0,-0.17,-0.44,3.15,9.05
08123,58.0,49.45,40.7,23.76,7.88
08125,71.1,60.97,47.63,40.29,34.62
09001,43.4,37.75,33.82,36.94,40.15
09003,56.0,49.31,43.31,42.42,40.31
09005,60.6,53.02,47.05,25.42,3.23
09007,63.3,55.58,49.55,33.13,16.36
09009,63.1,54.78,48.66,50.41,51.75
09011,66.4,55.93,48.52,38.06,26.92
09013,48.4,41.98,37.55,20.22,1.55
09015,71.6,61.76,54.47,32.44,9.98
10001,75.9,63.94,58.35,39.27,19.59
10003,74.7,65.17,57.44,51.76,44.56
10005,93.1,80.44,70.04,56.67,42.96
11001,32.5,28.39,24.98,37.93,51.42
12001,69.1,65.36,57.59,94.63,133.27
12003,112.2,105.71,89.36,18.76,-50.22
12005,121.2,113.42,97.85,82.61,67.86
12007,93.8,85.16,70.89,24.55,-20.41
12009,92.1,84.76,74.28,56.67,40.35
12011,51.3,46.17,39.09,34.97,31.5
12013,71.2,67.4,65.17,32.14,0.25
12015,79.8,75.17,66.55,63.55,61.47
12017,104.9,103.0,90.09,53.19,18.89
12019,87.3,80.47,69.7,57.29,47.55
12021,58.2,51.76,45.38,38.57,33.6
12023,118.8,111.87,95.66,48.47,2.57
12027,57.4,56.06,47.24,12.58,-22.11
12029,45.5,42.63,38.82,9.5,-18.94
12031,88.6,82.94,70.78,75.35,82.13
12033,113.0,102.98,89.39,83.78,78.14
12035,80.3,74.81,66.07,30.95,-1.22
12037,80.0,70.08,55.82,28.62,2.93
12039,58.8,53.39,45.83,9.53,-25.38
12041,43.7,42.61,36.9,7.9,-19.61
12043,5.0,3.27,3.11,-2.75,-8.54
12045,103.9,91.11,81.09,47.83,15.1
12047,36.6,30.21,33.05,6.11,-18.99
12049,38.7,34.42,31.15,5.58,-19.65
12051,70.9,64.37,56.47,13.58,-28.79
12053,110.0,103.82,92.03,72.96,55.94
12055,80.2,73.65,65.83,39.53,13.46
12057,65.6,60.37,52.53,48.09,45.14
12059,83.5,77.62,70.68,51.71,33.84
12061,96.7,90.86,81.28,60.92,40.7
12063,109.6,104.03,91.23,46.09,1.84
12065,51.7,47.32,39.88,5.8,-26.03
12067,57.4,50.09,42.37,16.62,-7.28
12069,82.3,75.24,65.35,47.68,31.44
12071,66.3,61.65,55.01,41.68,28.64
12073,71.5,66.01,56.99,59.08,63.12
12075,102.8,98.32,86.32,37.12,-10.29
12077,40.8,39.18,33.29,4.81,-22.78
12079,81.3,75.96,71.72,46.21,22.44
12081,76.2,70.85,62.47,41.22,21.55
12083,90.8,85.45,73.37,55.27,39.89
12085,74.8,71.24,64.78,61.8,58.55
12086,30.5,27.98,23.97,23.86,23.72
12087,79.9,74.73,65.03,37.26,8.21
12089,110.4,103.54,86.62,34.07,-17.52
12091,85.4,77.82,65.94,46.2,25.83
12093,101.6,95.41,86.52,59.24,31.46
12095,45.2,41.26,35.81,38.43,43.31
12097,53.0,46.59,39.72,21.86,5.37
12099,59.3,54.04,48.3,43.32,37.27
12101,86.6,80.97,71.23,63.86,57.14
12103,82.4,74.85,67.15,64.79,62.8
12105,72.9,68.03,58.98,37.77,17.36
12107,110.0,102.35,87.74,37.01,-11.56
12109,65.0,60.8,51.11,34.24,19.97
12111,65.6,61.64,54.69,31.96,8.33
12113,97.4,90.44,77.38,50.05,23.51
12115,79.0,73.44,65.76,55.79,46.35
12117,55.9,52.64,45.77,39.97,35.91
12119,72.6,69.14,64.96,17.03,-28.97
12121,85.7,80.25,72.33,17.53,-35.03
12123,113.8,112.72,103.4,51.45,1.62
12125,54.6,51.9,46.01,17.82,-9.04
12127,81.8,73.85,64.37,50.33,38.45
12129,83.8,78.48,67.91,13.65,-38.9
12131,89.0,84.32,74.63,33.67,-6.98
12133,124.7,120.96,109.14,41.09,-26.3
13001,123.7,115.84,104.02,64.24,25.46
13003,67.9,66.47,56.51,61.46,67.28
13005,157.5,169.17,171.11,153.4,136.64
13007,0.0,-0.49,-0.66,25.37,54.55
13009,98.4,90.06,81.19,45.85,11.61
13011,42.3,31.94,37.84,6.24,-23.46
13013,84.6,76.1,68.19,58.96,51.48
13015,102.9,98.58,87.5,62.22,37.97
13017,199.4,183.12,164.6,85.49,8.4
13019,56.1,52.57,47.17,20.43,-4.3
13021,130.7,121.25,108.36,128.39,149.85
13023,131.8,124.09,110.85,38.57,-31.47
13025,55.2,50.24,46.72,10.43,-25.63
13027,91.0,87.94,87.26,94.12,103.21
13029,90.7,82.26,69.44,37.96,7.21
13031,84.7,78.23,68.1,80.42,92.79
13033,84.3,76.23,66.15,41.18,15.37
13035,100.2,91.74,69.77,41.74,14.08
13037,2.2,0.89,-0.79,11.7,26.93
13039,73.9,66.1,54.22,36.94,20.04
13043,169.7,157.63,135.74,79.95,24.26
13045,116.6,109.86,100.0,80.93,63.52
13047,116.1,104.74,92.04,44.85,-1.37
13049,104.0,95.99,86.98,54.52,23.14
13051,84.9,77.26,68.82,76.15,84.54
13053,0.0,-0.6,-0.78,-1.52,-1.32
13055,131.4,120.71,106.61,33.14,-39.75
13057,70.0,64.06,56.37,53.38,51.16
13059,97.1,90.83,81.51,126.3,171.98
13061,49.0,43.13,32.77,78.2,126.33
13063,44.6,38.94,33.88,27.95,22.07
13065,150.8,145.85,132.67,66.97,2.04
13067,61.3,54.68,47.2,45.16,44.49
13069,173.8,175.64,156.58,161.78,168.48
13071,85.7,85.1,80.0,84.78,93.31
13073,81.0,71.97,62.36,66.57,70.56
13075,105.7,105.09,97.98,49.37,2.96
13077,81.3,75.74,68.36,52.16,36.36
13079,1.1,0.52,4.66,38.41,73.57
13081,174.5,169.79,161.19,95.86,31.42
13083,74.9,62.23,51.1,13.39,-22.66
13085,135.6,141.13,131.07,47.05,-36.17
13087,122.6,120.38,109.16,74.29,42.81
13089,45.1,40.2,35.37,46.72,58.96
13091,93.1,92.27,74.1,30.51,-11.5
13093,0.6,0.51,-0.48,-2.39,-2.94
13095,119.3,106.52,91.7,110.69,131.52
13097,94.5,85.58,75.66,47.84,20.64
13099,118.9,114.01,108.32,72.87,40.39
13101,0.0,-0.6,-0.2,-2.57,-3.44
13103,79.7,71.98,62.05,23.09,-15.1
13105,146.7,139.12,130.65,62.73,-4.83
13107,113.4,108.01,95.57,60.47,25.43
13109,122.0,115.42,92.75,38.53,-15.34
13111,154.3,136.69,122.53,87.08,53.54
13113,91.8,81.98,74.56,75.8,77.09
13115,153.3,135.98,121.94,151.95,183.43
13117,51.2,47.46,41.11,27.54,14.85
13119,122.9,112.82,111.51,44.3,-22.04
13121,49.2,43.91,38.21,68.09,98.95
13123,135.2,119.29,112.24,53.54,-3.55
13125,0.0,-0.87,-1.32,-2.56,-4.17
13127,104.5,94.26,78.34,76.29,74.26
13129,117.8,106.37,95.58,65.78,37.68
13131,78.7,77.34,66.83,35.87,7.34
13133,142.0,130.14,106.07,57.67,10.12
13135,47.4,43.19,37.87,31.3,26.31
13137,101.8,100.07,88.14,28.34,-30.11
13139,94.5,87.78,78.02,76.13,75.69
13141,53.7,45.9,37.74,11.48,-13.93
13143,193.7,180.81,159.32,50.85,-55.59
13145,7.8,5.36,5.0,4.08,4.72
13147,103.5,101.4,91.06,34.79,-21.21
13149,0.6,0.04,-0.9,-1.82,-0.96
13151,78.6,70.75,62.99,47.76,32.93
13153,93.5,86.82,77.17,58.22,40.92
13155,57.2,54.45,57.4,35.18,14.96
13157,116.6,108.37,98.03,52.09,7.92
13159,58.8,56.9,47.17,21.42,-3.16
13161,91.7,84.84,72.87,34.28,-3.5
13163,125.1,114.01,92.5,47.45,2.83
13165,31.1,26.77,16.86,24.73,31.86
13167,33.8,4.9,-0.9,14.28,29.4
13169,53.8,50.92,45.08,27.8,12.65
13171,75.6,65.9,66.05,23.11,-18.16
13173,79.5,70.19,66.21,29.67,-5.26
13175,122.8,115.12,101.02,101.12,102.18
13177,52.4,46.04,39.43,31.77,26.28
13179,55.0,52.2,46.3,38.85,31.52
13181,26.9,34.31,29.69,43.51,56.99
13183,0.1,-0.33,-1.15,-0.63,-0.34
13185,92.7,86.5,83.66,78.0,74.07
13187,83.1,73.94,66.55,19.93,-25.41
13189,163.2,143.5,120.62,76.81,33.19
13191,75.2,65.79,45.87,8.51,-28.72
13193,68.0,68.01,68.32,33.98,1.16
13195,103.6,92.48,78.2,11.72,-54.49
13197,19.4,17.51,16.44,2.52,-9.31
13199,82.8,76.76,72.06,40.16,10.09
13201,108.8,100.64,90.59,76.01,64.74
13205,100.4,93.76,90.4,51.47,15.93
13207,67.8,66.15,59.59,27.08,-4.24
13209,36.9,44.3,30.72,12.59,-6.59
13211,79.4,76.35,62.22,42.22,23.09
13213,97.7,87.36,76.57,33.4,-7.98
13215,90.7,87.18,76.66,101.28,126.75
13217,81.9,75.63,66.15,37.33,10.1
13219,63.2,59.56,54.77,44.18,34.9
13221,40.3,36.49,32.2,4.14,-23.14
13223,58.6,52.7,45.89,24.66,5.04
13225,88.7,80.64,72.54,49.09,27.11
13227,122.0,112.12,102.05,34.8,-31.51
13229,64.6,62.25,54.88,38.4,22.82
13231,12.4,10.21,9.39,0.98,-6.64
13233,166.8,152.68,138.48,36.35,-63.46
13235,88.7,89.44,82.34,34.72,-11.31
13237,67.9,62.2,53.2,16.96,-18.21
13239,0.0,-0.57,-0.76,-1.9,-0.81
13241,134.0,145.23,143.74,78.8,13.91
13243,138.3,127.83,110.73,38.33,-32.59
13245,86.8,76.76,64.44,98.16,131.04
13247,79.3,73.94,67.2,52.81,39.26
13249,3.2,1.86,-0.09,10.47,22.68
13251,58.1,62.78,58.99,25.67,-7.64
13253,178.8,171.65,155.82,130.28,108.22
13255,136.7,121.83,110.1,96.41,83.1
13257,163.7,156.59,146.8,70.48,-5.94
13259,61.9,53.04,52.07,25.55,1.2
13261,105.7,106.35,99.93,73.19,48.42
13263,0.0,0.21,-0.39,0.58,3.42
13265,0.0,-0.93,-1.29,-3.32,-4.14
13267,54.1,51.72,65.87,37.67,10.13
13269,72.9,89.64,77.23,9.01,-57.06
13271,58.6,63.01,60.33,10.46,-39.4
13273,51.3,47.22,31.55,6.54,-16.1
13275,107.4,104.17,97.71,123.32,151.11
13277,149.2,135.63,125.66,170.43,217.25
13279,152.8,137.16,111.69,57.7,3.43
13281,111.0,94.29,82.23,41.32,2.35
13283,76.6,74.45,59.68,5.27,-49.34
13285,98.9,94.14,87.2,76.01,66.41
13287,84.2,91.21,84.21,41.55,0.91
13289,1.3,-0.06,-1.03,-1.4,-0.01
13291,128.6,108.24,95.34,79.06,64.38
13293,138.4,142.16,135.85,88.1,42.1
13295,54.8,47.95,41.22,15.59,-8.96
13297,111.0,100.9,87.34,28.75,-28.29
13299,221.3,214.06,195.94,160.79,126.94
13301,0.2,-0.88,-1.15,4.13,9.47
13303,95.6,85.01,70.52,31.89,-6.55
13305,144.0,139.52,117.26,104.14,91.23
13307,60.0,60.65,61.34,4.68,-49.3
13309,32.9,6.05,8.72,-3.01,-15.12
13311,100.9,92.1,83.55,22.45,-37.29
13313,93.4,86.87,75.7,82.75,91.29
13315,3.5,2.7,-0.81,-3.19,-4.19
13317,138.0,122.41,109.85,58.09,6.41
13319,92.0,81.68,73.85,50.5,28.42
13321,95.4,83.37,78.42,35.66,-4.99
15001,66.4,60.03,53.63,40.41,25.21
15003,33.6,30.61,26.92,27.41,30.63
15005,0.0,-0.14,-0.17,-0.17,0.11
15007,55.1,49.57,40.1,32.11,26.66
15009,56.8,51.91,44.64,34.4,24.09
16001,72.0,64.31,54.14,58.25,61.52
16003,0.0,-0.74,-0.91,11.72,23.28
16005,101.6,93.62,82.74,81.31,78.91
16007,113.3,104.66,97.48,67.99,36.93
16009,90.0,81.56,72.05,49.38,25.16
16011,66.8,61.63,56.38,58.04,58.02
16013,46.0,43.57,37.07,23.88,9.85
16015,0.0,-0.45,-0.52,7.89,14.24
16017,65.0,59.94,53.23,42.17,31.92
16019,92.3,83.69,75.95,74.86,71.78
16021,99.8,98.09,86.24,40.97,-4.02
16023,99.3,84.26,75.22,75.92,74.73
16025,0.0,-0.02,-0.22,-0.72,-2.25
16027,76.3,69.15,59.08,29.34,-2.08
16029,107.1,101.4,97.26,91.19,83.18
16031,102.8,92.89,82.93,55.34,26.58
16033,0.0,-0.35,-0.22,-0.53,-1.99
16035,64.5,86.45,75.97,17.58,-40.55
16037,24.6,25.85,20.47,7.69,-7.5
16039,69.2,64.72,56.97,27.08,-3.19
16041,75.7,69.7,63.38,54.24,44.0
16043,43.3,32.22,28.74,17.0,4.99
16045,108.8,101.03,91.37,30.14,-33.17
16047,60.0,51.24,44.75,27.19,8.78
16049,56.4,46.21,38.24,25.84,14.57
16051,37.5,35.17,32.83,18.39,3.02
16053,70.9,63.51,57.02,26.55,-5.07
16055,95.0,87.15,76.88,61.76,46.99
16057,61.2,54.86,49.66,28.1,6.17
16059,99.1,90.74,84.37,33.13,-18.27
16061,8.9,7.75,0.25,14.59,29.38
16063,0.0,12.48,17.56,10.95,2.98
16065,51.8,49.57,44.31,29.96,14.38
16067,30.3,28.26,25.78,19.34,11.55
16069,127.8,109.99,106.44,131.11,155.67
16071,103.8,96.92,87.7,69.53,50.47
16073,12.1,28.7,26.64,8.25,-11.03
16075,47.9,42.92,40.29,49.88,57.97
16077,71.6,63.77,56.1,39.9,22.08
16079,106.5,97.53,77.67,33.42,-13.09
16081,57.8,50.78,46.83,25.2,3.3
