FIPS,2019 kals,2020 kals
05025,2.5,2.51
05027,52.2,52.23
05029,38.0,38.04
05031,167.8,167.75
05033,55.1,55.08
05035,69.0,69.02
05037,60.3,60.32
05039,40.2,40.19
05041,94.1,94.12
05043,93.5,93.52
05045,63.2,63.16
05047,42.7,42.67
05049,63.0,63.02
05051,119.7,119.72
05053,13.7,13.71
05055,100.2,100.23
05057,39.8,39.76
05059,40.2,40.15
05061,69.6,69.61
05063,140.3,140.28
05065,80.7,80.73
05067,46.4,46.41
05069,106.1,106.1
05071,62.9,62.94
05073,92.0,91.96
05075,42.6,42.65
05077,69.5,69.52
05079,13.3,13.27
05081,87.6,87.59
05083,21.1,21.12
05085,18.8,18.81
05087,34.9,34.9
05089,10.0,10.01
05091,79.6,79.61
05093,60.4,60.37
05095,11.6,11.6
05097,80.9,80.89
05099,20.9,20.96
05101,2.2,2.19
05103,69.3,69.31
05105,13.0,13.01
05107,92.0,91.95
05109,37.7,37.72
05111,81.1,81.16
05113,54.2,54.2
05115,46.5,46.46
05117,19.4,19.4
05119,149.5,149.51
05121,31.3,31.23
05123,44.9,44.9
05125,43.6,43.6
05127,57.3,57.27
05129,29.3,29.26
05131,131.4,131.4
05133,17.7,17.65
05135,48.4,48.38
05137,94.5,94.49
05139,121.2,121.22
05141,43.9,43.92
05143,82.9,82.89
05145,55.9,55.9
05147,27.3,27.28
05149,35.6,35.65
06001,20.4,20.38
06003,24.1,24.09
06005,29.4,29.35
06007,70.0,70.03
06009,27.7,27.73
06011,27.3,27.29
06013,25.8,25.8
06015,56.2,56.21
06017,30.0,30.03
06019,46.2,46.18
06021,36.4,36.42
06023,55.6,55.61
06025,27.6,27.6
06027,26.2,26.18
06029,37.4,37.41
06031,36.2,36.25
06033,34.6,34.58
06035,46.5,46.5
06037,26.8,26.82
06039,19.4,19.39
06041,22.5,22.51
06043,17.3,17.33
06045,59.3,59.28
06047,36.5,36.52
06049,31.2,31.2
06051,30.8,30.79
06053,28.6,28.62
06055,27.2,27.18
06057,42.1,42.09
06059,31.8,31.77
06061,48.8,48.81
06063,46.8,46.8
06065,29.6,29.6
06067,37.0,36.98
06069,15.9,15.87
06071,37.5,37.5
06073,27.8,27.81
06075,34.5,34.52
06077,27.4,27.41
06079,45.3,45.31
06081,19.8,19.81
06083,43.0,43.01
06085,20.0,20.02
06087,29.0,28.98
06089,70.6,70.59
06091,5.5,5.49
06093,61.1,61.1
06095,22.9,22.91
06097,33.3,33.32
06099,59.6,59.58
06101,75.5,75.45
06103,42.6,42.58
06105,36.0,35.99
06107,39.3,39.27
06109,65.8,65.82
06111,32.9,32.89
06113,24.7,24.74
06115,32.1,32.12
08001,32.0,31.98
08003,42.5,42.48
08005,44.0,43.97
08007,38.1,38.08
08009,48.3,48.31
08011,48.8,48.79
08013,44.0,44.01
08014,42.6,42.59
08015,40.5,40.49
08017,16.8,16.77
08019,2.7,2.7
08021,30.7,30.66
08023,1.2,1.23
08025,4.8,4.76
08027,3.5,3.53
08029,37.5,37.5
08031,40.1,40.11
08033,74.7,74.72
08035,26.7,26.7
08037,49.8,49.79
08039,10.5,10.52
08041,48.6,48.61
08043,36.3,36.29
08045,32.9,32.88
08047,0.5,0.52
08049,12.7,12.72
08051,24.4,24.41
08053,14.9,14.9
08055,44.9,44.91
08057,18.4,18.41
08059,39.9,39.91
08061,18.0,18.04
08063,36.8,36.79
08065,13.0,13.0
08067,53.7,53.7
08069,40.8,40.8
08071,70.3,70.29
08073,18.6,18.59
08075,31.8,31.81
08077,57.2,57.21
08079,0.1,0.09
08081,38.4,38.4
08083,37.2,37.21
08085,41.9,41.88
08087,24.9,24.89
08089,45.6,45.66
08091,17.0,17.02
08093,0.5,0.47
08095,31.2,31.18
08097,33.2,33.21
08099,24.2,24.17
08101,74.1,74.09
08103,31.9,31.91
08105,63.6,63.58
08107,38.8,38.81
08109,0.0,0.01
08111,0.0,0.02
08113,19.5,19.48
08115,24.1,24.1
08117,32.0,32.0
08119,23.3,23.3
08121,4.3,4.3
08123,22.9,22.9
08125,39.6,39.61
09001,37.4,37.4
09003,43.6,43.6
09005,24.2,24.2
09007,32.2,32.22
09009,51.3,51.28
09011,38.5,38.49
09013,19.6,19.6
09015,31.4,31.4
10001,38.8,38.81
10003,53.5,53.49
10005,56.8,56.77
11001,39.9,39.88
12001,100.2,100.23
12003,16.3,16.32
12005,84.2,84.19
12007,22.1,22.13
12009,56.5,56.49
12011,35.0,35.01
12013,32.6,32.58
12015,64.7,64.72
12017,52.9,52.89
12019,58.8,58.75
12021,39.1,39.11
12023,47.9,47.89
12027,11.2,11.22
12029,10.1,10.09
12031,78.3,78.34
12033,85.4,85.44
12035,30.4,30.4
12037,29.2,29.2
12039,8.5,8.52
12041,7.2,7.22
12043,0.0,-0.0
12045,47.2,47.19
12047,6.4,6.39
12049,5.6,5.61
12051,10.7,10.69
12053,73.2,73.2
12055,39.5,39.47
12057,48.6,48.61
12059,54.1,54.11
12061,61.0,61.0
12063,44.9,44.92
12065,3.8,3.81
12067,18.5,18.5
12069,48.3,48.3
12071,41.6,41.6
12073,62.8,62.79
12075,34.5,34.46
12077,5.4,5.41
12079,45.8,45.82
12081,40.4,40.38
12083,56.5,56.49
12085,62.9,62.94
12086,24.2,24.17
12087,36.8,36.8
12089,30.5,30.49
12091,47.0,47.01
12093,58.7,58.71
12095,39.9,39.89
12097,21.2,21.22
12099,43.3,43.3
12101,64.2,64.2
12103,65.2,65.2
12105,37.6,37.6
12107,35.0,35.0
12109,34.2,34.2
12111,31.0,30.98
12113,49.1,49.08
12115,56.1,56.09
12117,39.9,39.91
12119,14.9,14.87
12121,15.4,15.38
12123,50.4,50.42
12125,18.8,18.81
12127,50.7,50.71
12129,11.5,11.5
12131,32.7,32.7
12133,37.6,37.59
13001,62.9,62.89
13003,64.1,64.12
13005,153.8,153.82
13007,29.2,29.18
13009,45.1,45.11
13011,8.8,8.78
13013,61.6,61.57
13015,61.5,61.47
13017,78.3,78.28
13019,19.9,19.91
13021,131.4,131.41
13023,33.9,33.91
13025,8.9,8.89
13027,95.5,95.48
13029,35.5,35.47
13031,85.6,85.61
13033,39.4,39.41
13035,41.6,41.61
13037,14.4,14.45
13039,38.5,38.53
13043,77.2,77.18
13045,85.0,85.0
13047,38.7,38.77
13049,55.4,55.38
13051,79.2,79.19
13053,0.5,0.5
13055,28.0,28.04
13057,55.4,55.4
13059,138.2,138.2
13061,84.8,84.77
13063,27.1,27.14
13065,63.6,63.64
13067,44.3,44.28
13069,164.1,164.07
13071,86.1,86.15
13073,66.4,66.43
13075,44.3,44.29
13077,51.0,51.0
13079,45.8,45.74
13081,91.3,91.31
13083,13.4,13.38
13085,40.8,40.83
13087,73.5,73.54
13089,46.9,46.92
13091,30.4,30.44
13093,2.1,2.12
13095,114.9,114.88
13097,45.9,45.92
13099,67.9,67.9
13101,0.0,0.01
13103,21.2,21.2
13105,60.7,60.69
13107,60.1,60.11
13109,35.3,35.3
13111,88.4,88.4
13113,77.3,77.31
13115,161.9,161.89
13117,29.0,29.0
13119,43.8,43.78
13121,71.7,71.66
13123,52.9,52.9
13125,0.0,0.01
13127,78.1,78.07
13129,65.2,65.21
13131,33.5,33.51
13133,54.5,54.47
13135,31.3,31.29
13137,28.3,28.33
13139,80.4,80.39
13141,11.4,11.39
13143,44.1,44.11
13145,4.3,4.24
13147,34.8,34.76
13149,0.1,0.08
13151,47.4,47.33
13153,58.2,58.21
13155,37.0,37.05
13157,47.5,47.51
13159,22.0,22.03
13161,33.5,33.47
13163,44.5,44.49
13165,27.9,27.9
13167,18.5,18.48
13169,26.7,26.7
13171,20.8,20.81
13173,28.6,28.58
13175,103.5,103.51
13177,31.4,31.41
13179,39.9,39.93
13181,46.9,46.9
13183,1.2,1.22
13185,79.0,79.02
13187,21.7,21.71
13189,71.3,71.26
13191,6.0,6.03
13193,32.4,32.43
13195,6.6,6.69
13197,2.0,2.0
13199,38.1,38.11
13201,76.3,76.26
13205,47.1,47.1
13207,25.4,25.41
13209,15.9,15.93
13211,43.7,43.7
13213,30.6,30.59
13215,107.5,107.55
13217,37.0,36.97
13219,40.9,40.93
13221,4.1,4.07
13223,26.5,26.56
13225,45.7,45.72
13227,32.7,32.69
13229,40.1,40.1
13231,4.0,4.02
13233,30.4,30.38
13235,33.7,33.68
13237,16.7,16.68
13239,1.0,1.02
13241,77.8,77.79
13243,30.6,30.57
13245,103.7,103.69
13247,53.8,53.83
13249,15.7,15.66
13251,23.2,23.2
13253,130.7,130.68
13255,96.9,96.9
13257,68.2,68.19
13259,27.1,27.05
13261,72.6,72.63
13263,2.9,2.96
13265,0.1,0.14
13267,39.5,39.49
13269,3.2,3.19
13271,8.1,8.08
13273,6.8,6.8
13275,127.3,127.24
13277,178.0,177.97
13279,55.3,55.29
13281,43.9,43.92
13283,1.3,1.28
13285,77.4,77.42
13287,40.0,40.04
13289,0.9,0.9
13291,82.5,82.49
13293,85.3,85.26
13295,17.5,17.45
13297,23.5,23.51
13299,159.8,159.78
13301,7.3,7.33
13303,29.3,29.29
13305,104.4,104.4
13307,1.0,1.01
13309,0.0,0.0
13311,20.6,20.6
13313,88.6,88.61
13315,2.2,2.16
13317,54.0,53.96
13319,49.7,49.69
13321,32.0,31.98
15001,40.3,40.29
15003,27.5,27.49
15005,0.0,-0.01
15007,32.0,32.0
15009,34.2,34.22
16001,60.8,60.79
16003,15.1,15.1
16005,81.8,81.79
16007,67.0,67.02
16009,49.6,49.59
16011,58.2,58.21
16013,23.3,23.29
16015,9.8,9.79
16017,42.8,42.81
16019,75.5,75.49
16021,39.9,39.9
16023,76.2,76.2
16025,0.0,0.02
16027,28.4,28.43
16029,91.6,91.53
16031,53.4,53.42
16033,0.0,0.03
16035,13.8,13.81
16037,8.0,7.98
16039,26.0,25.99
16041,54.8,54.86
16043,17.1,17.08
16045,25.3,25.31
16047,27.0,26.96
16049,25.2,25.22
16051,17.6,17.6
16053,23.3,23.32
16055,61.8,61.79
16057,27.1,27.08
16059,32.3,32.3
16061,18.1,18.08
16063,11.7,11.71
16065,29.8,29.79
16067,21.1,21.11
16069,142.2,142.21
16071,69.3,69.27
16073,8.5,8.51
16075,55.4,55.4
16077,39.3,39.31
16079,32.4,32.39
16081,23.9,23.94
16083,90.7,90.67
16085,22.3,22.3
16087,45.2,45.17
17001,92.8,92.79
17003,60.2,60.21
17005,26.4,26.42
17007,28.8,28.76
17009,35.0,34.98
17011,51.3,51.29
17013,6.9,6.88
17015,18.8,18.79
17017,9.9,9.92
17019,49.3,49.33
17021,25.4,25.39
17023,39.8,39.78
17025,19.7,19.74
17027,13.9,13.91
17029,62.1,62.1
17031,39.0,39.01
17033,6.9,6.87
17035,16.8,16.76
17037,30.0,30.0
17039,24.5,24.48
17041,16.9,16.89
17043,46.1,46.09
17045,34.6,34.61
17047,46.1,46.1
17049,65.3,65.29
17051,22.8,22.77
17053,17.5,17.48
17055,38.4,38.43
17057,47.8,47.78
17059,33.8,33.81
17061,42.0,42.02
17063,48.5,48.48
17065,9.3,9.26
17067,32.2,32.18
17069,186.4,186.41
17071,5.3,5.29
17073,27.6,27.61
17075,38.9,38.86
17077,106.3,106.29
17079,21.8,21.82
17081,96.5,96.55
17083,76.8,76.79
17085,24.8,24.82
17087,10.8,10.8
17089,23.0,22.98
17091,56.6,56.62
17093,11.6,11.61
17095,68.6,68.61
17097,38.7,38.68
17099,28.1,28.12
17101,45.8,45.79
17103,25.4,25.45
17105,43.6,43.61
17107,28.2,28.2
17109,47.2,47.22
17111,29.2,29.24
17113,56.0,56.01
17115,74.1,74.11
17117,22.1,22.1
17119,56.9,56.91
17121,56.4,56.33
17123,29.0,28.99
17125,23.6,23.59
17127,74.3,74.3
17129,1.2,1.2
17131,20.6,20.58
17133,21.5,21.46
17135,47.1,47.13
17137,61.6,61.54
17139,7.1,7.1
17141,14.1,14.07
17143,104.7,104.71
17145,60.9,60.9
17147,23.1,23.09
17149,37.3,37.32
17151,27.5,27.43
17153,0.0,0.04
17155,37.6,37.61
17157,42.0,41.99
17159,42.6,42.63
17161,50.4,50.41
17163,59.8,59.8
17165,127.1,127.13
17167,92.9,92.93
17169,30.2,30.22
17171,4.4,4.4
17173,18.2,18.23
17175,1.1,1.09
17177,50.3,50.29
17179,32.6,32.6
17181,77.5,77.53
17183,54.0,54.03
17185,33.1,33.09
17187,31.4,31.41
17189,30.5,30.52
17191,60.3,60.29
17193,29.4,29.4
17195,38.0,37.96
17197,33.1,33.1
17199,92.5,92.46
17201,72.9,72.92
17203,33.9,33.89
18001,29.6,29.57
18003,84.2,84.17
18005,51.8,51.8
18007,8.9,8.89
18009,28.6,28.63
18011,45.7,45.69
18013,17.4,17.36
18015,5.0,5.03
18017,21.1,21.07
18019,74.4,74.39
18021,21.8,21.82
18023,20.7,20.7
18025,10.4,10.39
18027,38.4,38.45
18029,87.4,87.39
18031,39.2,39.2
18033,19.9,19.91
18035,87.1,87.07
18037,57.4,57.37
18039,43.8,43.81
18041,35.7,35.68
18043,123.8,123.8
18045,20.9,20.9
18047,30.0,30.01
18049,32.0,32.01
18051,37.9,37.86
18053,37.0,37.0
18055,34.9,34.9
18057,43.2,43.22
18059,34.5,34.47
18061,52.1,52.12
18063,44.7,44.71
18065,39.5,39.49
18067,68.2,68.2
18069,16.0,16.02
18071,61.0,61.0
18073,59.3,59.3
18075,27.1,27.08
18077,66.9,66.9
18079,22.9,22.91
18081,66.4,66.45
18083,114.1,114.08
18085,21.1,21.08
18087,10.6,10.62
18089,69.8,69.82
18091,66.4,66.4
18093,40.0,40.02
18095,62.1,62.12
18097,73.7,73.7
18099,27.0,27.03
18101,41.9,41.91
18103,27.1,27.09
18105,67.6,67.62
18107,25.5,25.51
18109,45.4,45.37
18111,1.8,1.77
18113,18.4,18.41
18115,53.7,53.69
18117,29.6,29.6
18119,23.0,22.94
18121,33.5,33.5
18123,23.1,23.11
18125,42.1,42.11
18127,53.9,53.9
18129,52.0,52.01
18131,38.1,38.13
18133,25.3,25.32
18135,56.3,56.27
18137,38.6,38.59
18139,29.3,29.29
18141,69.0,68.99
18143,136.6,136.58
18145,34.2,34.26
18147,19.1,19.09
18149,52.8,52.78
18151,32.3,32.31
18153,50.8,50.8
18155,8.7,8.74
18157,62.5,62.5
18159,26.5,26.53
18161,18.0,18.02
18163,149.8,149.81
18165,26.7,26.69
18167,89.0,89.0
18169,24.6,24.6
18171,4.7,4.69
18173,64.9,64.93
18175,42.2,42.18
18177,81.8,81.81
18179,44.5,44.48
18181,13.4,13.37
18183,21.0,21.02
19001,16.5,16.52
19003,16.8,16.82
19005,29.7,29.72
19007,46.0,46.0
19009,40.2,40.17
19011,11.9,11.86
19013,60.1,60.1
19015,25.6,25.59
19017,25.9,25.84
19019,16.1,16.1
19021,21.6,21.61
19023,13.5,13.49
19025,54.6,54.62
19027,47.7,47.73
19029,49.7,49.68
19031,18.4,18.36
19033,73.1,73.09
19035,22.3,22.31
19037,5.7,5.73
19039,27.8,27.76
19041,69.1,69.08
19043,11.8,11.76
19045,43.9,43.91
19047,28.3,28.28
19049,10.4,10.39
19051,30.8,30.82
19053,53.8,53.83
19055,26.6,26.63
19057,57.7,57.71
19059,32.7,32.67
19061,40.0,40.01
19063,26.9,26.91
19065,23.6,23.63
19067,36.9,36.93
19069,6.2,6.19
19071,25.3,25.26
19073,41.6,41.56
19075,36.6,36.63
19077,30.7,30.74
19079,46.6,46.59
19081,31.0,30.97
19083,35.4,35.43
19085,39.2,39.22
19087,31.1,31.05
19089,10.7,10.69
19091,22.0,22.01
19093,33.8,33.8
19095,24.6,24.61
19097,14.4,14.44
19099,37.1,37.11
19101,47.4,47.4
19103,68.2,68.21
19105,19.1,19.09
19107,4.2,4.23
19109,14.6,14.56
19111,40.8,40.82
19113,36.2,36.22
19115,10.6,10.62
19117,48.1,48.11
19119,22.1,22.09
19121,35.8,35.84
19123,39.2,39.2
19125,40.3,40.25
19127,30.5,30.49
19129,43.0,42.98
19131,19.8,19.78
19133,35.5,35.51
19135,96.0,96.01
19137,42.0,42.0
19139,35.9,35.88
19141,37.7,37.65
19143,11.7,11.75
19145,51.6,51.63
19147,4.2,4.25
19149,15.1,15.13
19151,20.2,20.18
19153,64.7,64.68
19155,43.1,43.07
19157,38.6,38.61
19159,24.5,24.47
19161,20.1,20.1
19163,58.9,58.92
19165,28.7,28.7
19167,20.7,20.69
19169,30.5,30.54
19171,24.1,24.06
19173,45.3,45.3
19175,58.1,58.13
19177,43.2,43.21
19179,45.2,45.18
19181,20.1,20.08
19183,26.2,26.22
19185,92.9,92.94
19187,55.7,55.72
19189,28.0,27.98
19191,28.2,28.21
19193,51.8,51.73
19195,1.5,1.53
19197,32.1,32.1
20001,86.3,86.36
20003,8.2,8.2
20005,49.6,49.6
20007,39.8,39.81
20009,57.6,57.6
20011,69.5,69.5
20013,36.7,36.7
20015,65.7,65.7
20017,17.2,17.24
20019,30.2,30.21
20021,38.0,38.01
20023,133.1,133.1
20025,102.1,102.13
20027,59.9,59.92
20029,13.4,13.37
20031,94.1,94.1
20033,10.1,10.11
20035,59.7,59.68
20037,102.3,102.31
20039,25.6,25.61
20041,49.3,49.28
20043,2.8,2.81
20045,43.9,43.91
20047,57.9,57.88
20049,1.7,1.71
20051,62.7,62.71
20053,54.1,54.12
20055,33.8,33.79
20057,77.1,77.12
20059,45.3,45.3
20061,46.3,46.31
20063,25.2,25.21
20065,12.9,12.92
20067,24.0,24.01
20069,21.2,21.19
20071,123.9,123.9
20073,17.4,17.34
20075,6.0,6.01
20077,42.5,42.49
20079,64.3,64.29
20081,23.8,23.77
20083,29.5,29.51
20085,21.0,20.97
20087,12.4,12.45
20089,0.2,0.23
20091,58.3,58.33
20093,79.2,79.22
20095,33.0,32.99
20097,71.4,71.39
20099,65.8,65.83
20101,35.3,35.32
20103,29.3,29.33
20105,4.2,4.23
20107,12.2,12.2
20109,50.4,50.43
20111,42.8,42.82
20113,39.9,39.9
20115,10.2,10.22
20117,34.7,34.71
20119,20.8,20.78
20121,25.0,24.98
20123,75.4,75.38
20125,42.1,42.12
20127,9.7,9.68
20129,113.3,113.31
20131,17.6,17.6
20133,78.4,78.38
20135,55.2,55.18
20137,53.2,53.23
20139,16.5,16.49
20141,88.9,88.9
20143,13.8,13.79
20145,23.2,23.18
20147,27.4,27.41
20149,11.0,11.0
20151,96.0,95.97
20153,29.9,29.89
20155,68.4,68.45
20157,15.3,15.29
20159,13.7,13.7
20161,44.3,44.3
20163,49.9,49.85
20165,35.6,35.61
20167,53.7,53.69
20169,105.9,105.89
20171,81.7,81.69
20173,96.1,96.09
20175,57.4,57.38
20177,61.6,61.57
20179,7.8,7.78
20181,19.9,19.9
20183,88.3,88.3
20185,24.7,24.71
20187,112.8,112.82
20189,10.8,10.8
20191,55.6,55.59
20193,60.9,60.89
20195,117.4,117.39
20197,6.6,6.6
20199,2.4,2.37
20201,59.2,59.2
20203,5.2,5.22
20205,108.1,108.1
20207,13.7,13.69
20209,108.6,108.55
21001,71.3,71.31
21003,44.5,44.52
21005,23.3,23.35
21007,4.5,4.54
21009,67.9,67.92
21011,4.6,4.58
21013,155.4,155.38
21015,42.7,42.72
21017,37.0,37.02
21019,102.9,102.93
21021,105.5,105.51
21023,24.4,24.44
21025,68.1,68.13
21027,22.9,22.9
21029,17.6,17.57
21031,25.7,25.71
21033,36.5,36.48
21035,50.9,50.86
21037,46.4,46.33
21039,81.2,81.17
21041,48.0,48.02
21043,21.3,21.26
21045,33.6,33.64
21047,37.5,37.47
21049,180.7,180.67
21051,130.7,130.65
21053,66.3,66.35
21055,66.1,66.12
21057,57.8,57.77
21059,77.8,77.85
21061,16.8,16.78
21063,4.8,4.82
21065,42.3,42.32
21067,121.1,121.09
21069,36.2,36.2
21071,145.2,145.21
21073,72.2,72.11
21075,24.0,24.01
21077,59.8,59.79
21079,25.6,25.59
21081,19.9,19.86
21083,33.8,33.78
21085,60.3,60.31
21087,18.2,18.2
21089,27.6,27.52
21091,4.0,4.02
21093,64.9,64.87
21095,62.3,62.39
21097,51.0,51.02
21099,11.8,11.85
21101,63.6,63.57
21103,26.8,26.77
21105,43.0,43.0
21107,98.1,98.1
21109,13.2,13.16
21111,93.6,93.6
21113,33.7,33.71
21115,108.7,108.7
21117,82.1,82.13
21119,49.5,49.5
21121,57.1,57.12
21123,29.9,29.89
21125,81.1,81.13
21127,46.9,46.88
21129,77.3,77.29
21131,62.1,62.11
21133,37.1,37.1
21135,17.7,17.75
21137,10.7,10.68
21139,32.0,32.03
21141,24.4,24.38
21143,51.2,51.18
21145,253.9,253.92
21147,24.9,24.92
21149,9.6,9.59
21151,32.1,32.08
21153,60.5,60.5
21155,43.6,43.58
21157,41.7,41.71
21159,69.5,69.51
21161,50.4,50.45
21163,11.5,11.51
21165,15.8,15.76
21167,20.1,20.1
21169,17.5,17.49
21171,38.9,38.91
21173,67.2,67.2
21175,51.4,51.42
21177,44.3,44.36
21179,36.9,36.91
21181,2.4,2.4
21183,92.8,92.74
21185,19.1,19.13
21187,10.5,10.53
21189,160.9,160.89
21191,21.9,21.88
21193,318.0,317.96
21195,133.9,133.91
21197,70.7,70.7
21199,59.5,59.46
21201,0.0,-0.05
21203,48.2,48.25
21205,53.7,53.75
21207,41.8,41.79
21209,36.1,36.13
21211,24.6,24.61
21213,16.0,16.05
21215,7.6,7.59
21217,51.9,51.91
21219,6.0,6.0
21221,15.5,15.52
21223,40.8,40.79
21225,37.3,37.32
21227,103.0,102.95
21229,15.0,14.98
21231,105.5,105.49
21233,46.8,46.76
21235,160.5,160.49
21237,79.1,79.07
21239,32.7,32.73
22001,32.2,32.18
22003,39.4,39.42
22005,37.9,37.87
22007,22.1,22.09
22009,43.5,43.52
22011,36.6,36.61
22013,14.0,14.0
22015,59.1,59.11
22017,140.3,140.31
22019,71.3,71.29
22021,35.2,35.2
22023,6.9,6.9
22025,10.8,10.79
22027,82.2,82.21
22029,44.6,44.6
22031,18.0,17.99
22033,106.1,106.13
22035,72.1,72.15
22037,26.6,26.56
22039,116.8,116.78
22041,69.5,69.48
22043,7.7,7.71
22045,88.3,88.3
22047,11.7,11.72
22049,30.0,30.0
22051,98.4,98.36
22053,52.8,52.77
22055,96.7,96.66
22057,53.5,53.49
22059,75.1,75.1
22061,50.5,50.52
22063,18.1,18.13
22065,4.6,4.58
22067,48.7,48.72
22069,32.8,32.8
22071,94.9,94.91
22073,103.1,103.07
22075,16.8,16.82
22077,24.1,24.1
22079,130.0,129.98
22081,50.7,50.71
22083,90.9,90.93
22085,32.4,32.39
22087,24.7,24.7
22089,14.2,14.22
22091,33.5,33.49
22093,56.4,56.43
22095,69.9,69.88
22097,86.9,86.91
22099,17.2,17.23
22101,36.3,36.26
22103,79.4,79.37
22105,42.9,42.92
22107,24.1,24.16
22109,73.8,73.83
22111,37.6,37.6
22113,24.8,24.84
22115,52.1,52.07
22117,42.9,42.97
22119,48.1,48.05
22121,18.4,18.39
22123,20.8,20.77
22125,15.3,15.3
22127,34.1,34.11
23001,53.2,53.19
23003,53.8,53.8
23005,47.9,47.89
23007,26.4,26.38
23009,37.1,37.12
23011,68.4,68.43
23013,33.5,33.53
23015,43.8,43.78
23017,32.4,32.41
23019,51.2,51.21
23021,26.2,26.2
23023,31.3,31.32
23025,30.7,30.66
23027,33.2,33.18
23029,25.7,25.69
23031,32.9,32.91
24001,93.0,92.96
24003,49.3,49.36
24005,44.8,44.78
24009,42.2,42.18
24011,35.6,35.61
24013,31.5,31.48
24015,23.2,23.19
24017,42.0,42.01
24019,26.0,26.0
24021,54.0,53.98
24023,41.2,41.2
24025,39.2,39.23
24027,28.3,28.27
24029,91.3,91.24
24031,27.3,27.34
24033,26.4,26.39
24035,38.4,38.43
24037,21.7,21.71
24039,8.4,8.4
24041,80.6,80.6
24043,100.2,100.17
24045,68.4,68.38
24047,27.7,27.73
24510,71.7,71.7
25001,35.0,34.98
25003,39.0,39.01
25005,43.6,43.59
25007,29.4,29.41
25009,27.9,27.91
25011,30.4,30.39
25013,48.4,48.46
25015,34.1,34.09
25017,24.1,24.1
25019,31.5,31.51
25021,26.6,26.59
25023,27.5,27.48
25025,65.1,65.1
25027,35.7,35.68
26001,12.7,12.67
26003,16.6,16.63
26005,13.9,13.92
26007,57.4,57.4
26009,45.4,45.44
26011,32.0,31.99
26013,39.9,39.91
26015,24.4,24.38
26017,83.1,83.07
26019,48.2,48.19
26021,50.6,50.62
26023,32.1,32.1
26025,65.0,65.0
26027,11.9,11.91
26029,32.2,32.17
26031,56.9,56.9
26033,32.1,32.08
26035,44.2,44.16
26037,22.9,22.95
26039,87.7,87.71
26041,66.1,66.09
26043,44.7,44.72
26045,33.4,33.39
26047,111.3,111.29
26049,75.2,75.19
26051,36.2,36.24
26053,67.2,67.22
26055,90.9,90.92
26057,39.3,39.33
26059,32.3,32.28
26061,27.2,27.19
26063,41.9,41.92
26065,73.3,73.26
26067,36.1,36.04
26069,55.1,55.12
26071,44.4,44.39
26073,33.7,33.69
