FIPS,2015 kals,2016 kals,2017 kals,2018 kals,2019 kals,2020 kals
05135,147.0,139.93,132.05,116.6,52.08,-12.52
05137,159.5,153.7,152.82,145.24,96.23,48.13
05139,136.3,131.7,118.35,107.13,117.71,127.79
05141,109.0,103.41,101.59,97.29,43.97,-9.38
05143,101.6,98.54,91.61,76.65,80.79,83.58
05145,125.3,123.39,116.97,99.31,56.3,13.0
05147,4.7,3.59,2.04,6.76,22.57,39.02
05149,69.3,66.77,56.08,54.64,34.51,13.71
06001,33.6,31.0,26.22,22.03,20.46,22.22
06003,0.0,-0.14,-0.51,-1.07,20.61,42.68
06005,114.7,112.03,99.21,85.45,32.04,-20.4
06007,136.9,126.2,106.21,89.74,69.83,51.35
06009,92.2,83.66,70.12,58.49,27.53,-1.48
06011,41.2,44.71,34.54,30.22,26.34,22.87
06013,45.8,40.94,35.91,31.4,25.91,23.83
06015,147.0,133.92,117.35,97.75,56.39,16.46
06017,68.8,63.82,54.99,47.14,29.77,13.55
06019,59.6,57.77,52.76,48.27,45.41,45.1
06021,66.8,83.56,78.36,67.29,36.91,7.44
06023,100.7,92.13,77.45,67.0,55.0,45.2
06025,53.7,52.38,48.69,43.98,27.73,11.12
06027,60.7,61.27,50.17,41.72,26.42,12.62
06029,62.4,60.26,54.97,48.5,37.37,27.74
06031,67.7,64.79,58.81,54.41,36.64,20.57
06033,137.0,117.23,95.68,77.85,36.04,-5.06
06035,93.4,81.91,66.29,51.76,46.06,42.2
06037,35.3,33.37,30.24,27.32,26.57,27.11
06039,52.6,49.71,42.3,36.95,19.62,6.18
06041,39.4,36.58,32.43,28.34,23.13,20.53
06043,69.8,67.48,55.83,47.52,18.07,-8.61
06045,118.2,105.17,90.48,81.6,59.04,37.9
06047,68.5,65.23,56.65,47.95,36.29,27.6
06049,100.2,96.17,81.32,50.84,31.27,14.17
06051,54.0,54.23,44.45,37.63,30.67,24.42
06053,55.6,50.56,44.16,38.26,28.23,21.9
06055,46.4,40.55,35.36,31.91,26.85,24.32
06057,86.0,82.8,70.37,61.88,42.6,24.22
06059,43.9,42.08,37.73,33.78,31.79,30.0
06061,66.5,62.87,55.99,49.21,47.68,47.18
06063,90.2,85.24,73.0,66.33,47.34,29.48
06065,52.4,49.42,44.69,39.76,29.76,20.15
06067,53.8,50.37,44.05,38.13,36.02,35.12
06069,50.4,43.79,39.44,35.91,16.53,-0.59
06071,54.8,52.21,47.36,41.6,37.3,32.23
06073,42.7,39.24,34.73,29.96,27.67,26.0
06075,35.4,32.25,27.09,23.06,33.12,46.39
06077,59.2,54.48,47.41,40.35,27.37,17.2
06079,77.3,71.69,63.85,58.61,45.47,34.93
06081,33.2,31.44,27.16,23.74,20.47,20.11
06083,57.6,54.68,49.09,42.47,42.66,45.91
06085,26.1,24.09,20.5,18.09,19.32,24.26
06087,62.3,57.1,49.12,41.86,29.44,20.23
06089,132.5,118.21,101.11,84.56,69.94,56.08
06091,28.7,21.41,12.12,5.22,5.02,5.59
06093,124.0,117.06,96.97,92.99,61.56,33.54
06095,46.7,42.96,37.39,31.93,23.17,16.33
06097,58.0,52.32,45.74,40.04,32.86,27.35
06099,90.8,85.09,75.65,65.64,59.08,55.08
06101,108.8,102.93,94.34,77.51,73.46,70.12
06103,103.9,95.14,82.77,70.73,42.85,15.3
06105,110.2,98.53,80.71,72.55,36.62,1.23
06107,68.8,65.17,58.52,51.27,39.22,28.94
06109,126.4,114.98,104.7,86.31,65.69,46.15
06111,56.7,54.04,48.64,43.9,33.23,23.66
06113,47.6,46.5,41.09,35.63,25.14,16.26
06115,92.0,83.56,69.01,60.92,34.69,9.34
08001,56.6,52.55,46.61,39.85,33.16,28.24
08003,165.5,153.09,121.43,99.85,47.38,-7.74
08005,63.6,58.34,50.4,44.16,43.61,44.32
08007,77.6,72.39,65.27,59.18,39.17,16.71
08009,81.2,86.22,78.23,67.66,48.93,29.84
08011,65.5,59.58,44.48,34.26,45.8,56.27
08013,51.3,47.77,41.83,36.97,43.09,50.55
08014,55.4,52.74,46.37,40.99,42.1,44.82
08015,97.9,94.48,83.49,72.2,41.29,8.19
08017,73.0,67.9,62.14,49.15,16.41,-16.22
08019,36.1,34.74,30.92,27.5,4.58,-18.79
08021,1.3,0.69,-0.24,-0.78,27.47,53.81
08023,0.0,-0.21,-0.58,-0.66,0.21,-0.71
08025,32.3,29.68,24.83,22.39,4.1,-14.89
08027,0.0,-0.14,-0.33,-0.56,2.18,2.0
08029,90.4,83.56,76.0,65.62,38.27,10.82
08031,44.3,39.37,34.35,28.94,37.55,47.71
08033,0.0,-0.31,-0.38,-0.45,70.62,141.12
08035,54.9,50.54,45.29,41.45,27.21,13.04
08037,48.6,46.17,40.53,33.42,48.59,63.57
08039,35.1,34.94,31.06,27.29,10.81,-5.2
08041,72.5,67.46,59.61,51.72,46.95,40.11
08043,76.4,72.69,66.39,56.1,36.67,15.11
08045,86.2,78.66,64.71,51.3,33.76,16.01
08047,0.0,-0.28,-0.53,-0.47,-1.02,-1.51
08049,47.4,43.35,37.28,33.56,13.85,-6.24
08051,54.5,51.59,43.92,36.69,24.68,11.1
08053,0.0,-0.07,-0.13,-0.47,13.98,26.46
08055,77.7,80.22,86.7,74.33,45.58,13.56
08057,0.0,-0.27,-0.4,-0.32,17.43,36.02
08059,76.3,70.65,61.62,53.67,41.44,29.95
08061,131.5,113.49,97.12,92.74,21.06,-50.93
08063,42.6,41.11,45.05,44.53,35.98,28.32
08065,53.5,49.72,44.31,39.2,14.25,-10.59
08067,63.6,58.11,51.01,42.64,52.52,60.29
08069,70.0,62.38,52.5,44.87,40.64,37.05
08071,135.6,126.36,114.75,100.99,71.45,39.31
08073,1.2,27.96,40.01,34.25,18.58,2.56
08075,90.9,81.58,77.36,69.14,33.91,-1.86
08077,86.2,78.59,71.49,59.63,56.67,53.83
08079,0.0,-0.21,-0.18,-0.14,0.24,-2.05
08081,109.8,107.9,96.33,76.36,39.99,3.59
08083,99.5,91.12,76.6,64.25,40.08,14.96
08085,88.9,80.81,75.71,65.44,43.03,20.91
08087,74.4,65.73,59.38,50.67,25.5,1.09
08089,111.4,107.69,97.68,84.72,47.61,9.17
08091,39.9,34.52,28.28,3.09,15.66,27.06
08093,0.0,-0.26,-0.58,-0.48,-1.38,-3.33
08095,33.2,1.67,-0.16,-0.25,29.88,60.19
08097,28.4,26.0,21.67,17.64,31.81,45.91
08099,88.4,79.36,71.78,56.0,24.43,-7.83
08101,116.5,108.22,97.33,83.69,73.74,61.64
08103,29.2,25.92,26.9,25.57,30.94,36.21
08105,91.7,80.33,73.02,62.49,62.54,60.41
08107,69.3,62.22,47.56,39.91,38.61,37.47
08109,0.0,-0.38,-0.56,-0.53,-0.88,-3.65
08111,0.0,-0.25,-0.34,-0.63,0.5,0.14
08113,41.6,36.03,29.32,20.02,20.48,19.37
08115,3.5,0.79,0.27,-0.05,22.45,44.93
08117,66.1,60.12,51.82,46.04,32.08,17.65
08119,115.6,107.95,90.67,75.44,25.84,-25.23
08121,0.0,-0.31,-0.18,-0.47,3.18,6.15
08123,63.0,57.88,49.41,40.69,23.74,7.76
08125,77.7,71.03,60.92,47.69,40.3,32.53
09001,48.2,43.49,37.8,33.78,36.99,37.35
09003,62.7,56.01,49.3,43.29,42.38,40.31
09005,66.9,60.61,53.04,47.05,25.43,2.38
09007,70.5,63.35,55.57,49.59,33.17,14.43
09009,70.6,63.2,54.79,48.65,50.37,49.71
09011,74.9,66.64,56.04,48.55,38.05,26.55
09013,52.3,48.05,41.97,37.58,20.26,1.46
09015,78.1,71.6,61.73,54.42,32.42,8.58
10001,84.4,76.04,64.0,58.36,39.32,18.76
10003,78.3,74.5,65.13,57.39,51.72,45.8
10005,100.1,93.14,80.41,70.1,56.73,40.22
11001,35.7,32.61,28.39,24.96,37.84,49.48
12001,69.3,68.96,65.32,57.62,94.69,132.25
12003,116.9,112.43,105.73,89.43,18.72,-51.44
12005,121.5,120.39,113.34,97.85,82.6,67.59
12007,92.9,93.36,85.13,70.81,24.54,-21.07
12009,93.0,92.11,84.75,74.32,56.61,38.91
12011,52.0,51.29,46.13,39.12,35.01,30.1
12013,75.2,71.14,67.44,65.17,32.16,-0.88
12015,77.8,79.73,75.21,66.52,63.57,59.78
12017,104.0,104.87,103.0,90.07,53.19,17.42
12019,88.5,87.36,80.52,69.69,57.29,45.44
12021,58.5,58.24,51.76,45.38,38.59,32.28
12023,119.5,118.53,111.79,95.67,48.46,2.2
12027,54.5,57.21,56.03,47.2,12.54,-22.46
12029,48.0,45.51,42.61,38.79,9.49,-19.64
12031,88.6,88.51,82.95,70.83,75.42,79.57
12033,116.4,113.04,102.98,89.4,83.76,78.52
12035,77.6,80.16,74.84,66.09,30.91,-3.86
12037,93.6,79.93,70.04,55.8,28.62,2.75
12039,58.4,58.77,53.43,45.81,9.58,-25.62
12041,46.8,43.76,42.65,36.97,7.85,-20.71
12043,4.9,4.89,3.29,3.11,-2.8,-8.0
12045,136.5,105.29,91.21,81.1,47.82,14.51
12047,37.0,36.51,30.22,33.14,6.2,-20.13
12049,42.1,38.99,34.45,31.18,5.55,-20.03
12051,68.9,70.8,64.34,56.48,13.58,-29.0
12053,109.3,109.98,103.87,92.04,72.97,54.89
12055,79.5,79.99,73.62,65.8,39.53,13.71
12057,67.0,65.68,60.33,52.56,48.1,43.61
12059,86.0,82.98,77.54,70.67,51.71,33.86
12061,96.7,96.53,90.82,81.3,60.96,39.24
12063,107.2,108.74,103.88,91.19,46.07,1.74
12065,51.4,51.92,47.41,39.97,5.78,-27.46
12067,60.2,57.5,50.14,42.31,16.64,-7.77
12069,82.4,82.32,75.23,65.34,47.69,30.09
12071,65.4,66.3,61.66,55.06,41.71,27.5
12073,68.7,71.36,66.01,57.0,59.11,61.87
12075,102.9,102.76,98.35,86.3,37.12,-11.84
12077,40.0,40.26,39.11,33.26,4.78,-23.65
12079,80.4,81.22,75.85,71.74,46.16,21.56
12081,77.3,76.15,70.87,62.47,41.28,18.78
12083,89.8,90.71,85.46,73.37,55.3,37.71
12085,74.1,74.6,71.24,64.82,61.88,57.03
12086,32.0,30.54,28.02,23.97,23.83,23.4
12087,79.8,79.89,74.74,64.99,37.26,8.79
12089,111.4,110.46,103.6,86.64,34.09,-19.51
12091,87.5,85.47,77.84,65.95,46.15,27.79
12093,115.9,102.32,95.43,86.45,59.25,31.35
12095,46.0,45.34,41.25,35.77,38.49,40.82
12097,56.3,53.19,46.56,39.79,21.81,4.13
12099,59.9,59.28,54.06,48.26,43.28,36.85
12101,85.0,86.48,80.97,71.21,63.79,56.48
12103,83.6,82.43,74.83,67.11,64.77,61.79
12105,69.7,72.6,68.02,58.94,37.8,16.63
12107,113.6,110.29,102.31,87.78,36.98,-13.19
12109,64.3,64.95,60.73,51.05,34.24,18.17
12111,68.0,65.61,61.65,54.7,31.91,7.26
12113,99.1,97.21,90.42,77.36,50.1,23.49
12115,80.3,79.13,73.44,65.81,55.77,44.6
12117,53.5,55.68,52.65,45.76,39.95,34.14
12119,73.0,72.71,69.14,65.01,17.06,-30.67
12121,88.9,85.82,80.25,72.31,17.49,-36.52
12123,112.3,113.61,112.69,103.42,51.5,0.03
12125,61.3,55.12,51.94,45.97,17.8,-9.36
12127,81.1,81.84,73.86,64.33,50.37,36.14
12129,84.7,83.74,78.5,67.85,13.66,-40.44
12131,84.3,88.39,84.25,74.64,33.69,-6.82
12133,142.1,125.98,121.09,109.15,41.09,-26.42
13001,129.5,123.86,115.87,104.04,64.3,25.36
13003,77.9,69.92,66.67,56.53,61.45,66.46
13005,151.2,156.73,169.02,171.07,153.38,135.85
13007,0.0,-0.29,-0.56,-0.65,25.43,51.91
13009,102.8,98.64,90.13,81.2,45.83,12.43
13011,48.0,42.75,32.0,37.82,6.17,-22.97
13013,87.7,85.05,76.25,68.16,58.98,51.35
13015,104.6,102.81,98.54,87.55,62.23,37.5
13017,208.1,200.09,183.29,164.61,85.46,7.06
13019,57.3,57.68,52.82,47.25,20.4,-5.88
13021,138.8,131.61,121.43,108.37,128.36,149.61
13023,143.9,132.37,124.18,110.82,38.59,-32.48
13025,64.7,55.81,50.3,46.7,10.41,-26.78
13027,88.1,90.98,87.86,87.23,94.23,100.83
13029,88.8,90.19,82.16,69.43,37.97,5.44
13031,95.9,85.72,78.25,68.08,80.44,93.08
13033,88.0,84.25,76.15,66.21,41.23,15.86
13035,104.9,100.56,91.83,69.74,41.65,15.05
13037,1.0,1.62,0.86,-0.81,11.73,24.7
13039,74.2,73.93,66.11,54.19,36.95,18.45
13043,160.8,168.52,157.49,135.78,79.92,25.27
13045,119.3,116.34,109.82,99.94,80.95,62.21
13047,124.0,116.47,104.79,92.05,44.82,-0.34
13049,100.0,103.62,95.93,86.95,54.5,21.4
13051,87.8,85.13,77.29,68.83,76.12,82.16
13053,0.0,-0.15,-0.68,-0.75,-1.52,-0.34
13055,131.9,131.14,120.66,106.57,33.13,-39.23
13057,68.0,69.62,64.0,56.31,53.33,51.51
13059,98.3,96.91,90.78,81.49,126.36,172.72
13061,55.1,48.79,42.97,32.71,78.21,124.85
13063,47.8,44.9,39.02,33.9,27.89,22.45
13065,153.4,152.32,146.1,132.7,66.94,0.89
13067,61.4,61.29,54.76,47.23,45.18,43.49
13069,167.0,172.81,175.45,156.52,161.83,167.66
13071,86.3,85.76,85.08,80.02,84.81,90.0
13073,84.7,81.14,71.91,62.33,66.56,71.08
13075,104.3,106.27,105.15,98.02,49.43,0.34
13077,81.2,81.41,75.83,68.35,52.11,36.67
13079,0.9,1.81,0.66,4.66,38.38,73.56
13081,178.6,174.62,169.76,161.19,95.86,31.4
13083,83.3,75.76,62.38,51.15,13.46,-22.85
13085,149.5,137.05,141.27,131.06,47.05,-34.91
13087,125.2,122.46,120.38,109.21,74.26,40.77
13089,45.9,45.12,40.22,35.29,46.69,59.31
13091,96.9,93.02,92.31,74.09,30.52,-12.02
13093,0.6,0.17,0.52,-0.47,-2.37,-3.14
13095,125.4,119.71,106.59,91.69,110.67,130.59
13097,97.0,94.61,85.57,75.66,47.88,19.31
13099,119.4,118.22,113.89,108.38,72.86,38.32
13101,0.0,0.79,-0.5,-0.22,-2.6,-4.12
13103,86.7,80.19,72.04,62.04,23.14,-17.06
13105,144.4,146.2,139.1,130.63,62.79,-3.19
13107,109.8,113.28,107.96,95.52,60.55,25.67
13109,134.5,122.89,115.6,92.83,38.49,-14.09
13111,163.3,154.99,136.78,122.52,87.07,54.73
13113,88.1,91.18,81.94,74.49,75.79,77.82
13115,160.1,153.6,136.08,121.98,151.93,182.96
13117,52.9,50.98,47.33,41.14,27.53,15.51
13119,127.6,122.9,112.79,111.57,44.33,-21.25
13121,49.1,49.17,43.95,38.3,68.1,98.87
13123,139.4,135.06,119.29,112.2,53.55,-3.06
13125,0.0,-0.5,-0.96,-1.35,-2.59,-3.47
13127,104.0,104.45,94.25,78.26,76.23,72.87
13129,120.0,117.74,106.35,95.57,65.76,37.54
13131,74.7,78.48,77.27,66.81,35.9,6.11
13133,129.3,140.57,130.01,106.08,57.68,10.63
13135,47.1,47.22,43.16,37.86,31.26,26.19
13137,108.0,102.39,100.14,88.16,28.35,-28.95
13139,97.0,94.67,87.83,78.01,76.14,76.18
13141,55.0,53.74,45.89,37.7,11.5,-13.18
13143,205.1,194.35,180.85,159.31,50.83,-57.03
13145,9.0,7.92,5.42,4.98,4.07,5.55
13147,104.8,103.24,101.38,91.06,34.82,-20.1
13149,0.6,0.4,0.0,-0.82,-1.83,-0.83
13151,81.9,78.63,70.65,62.97,47.77,33.32
13153,99.3,94.04,86.89,77.21,58.23,40.93
13155,61.3,57.14,54.36,57.39,35.21,13.28
13157,109.3,115.41,108.18,98.02,52.17,7.85
13159,60.8,58.7,56.92,47.15,21.45,-2.47
13161,104.1,92.87,85.04,72.95,34.3,-3.17
13163,129.0,125.08,114.01,92.45,47.48,2.43
13165,38.0,31.92,27.0,16.87,24.64,32.62
13167,42.1,34.29,4.98,-0.87,14.25,30.9
13169,53.9,53.45,50.74,45.09,27.87,11.9
13171,72.1,75.06,65.74,66.05,23.15,-18.54
13173,16.4,73.6,69.49,66.07,29.68,-6.87
13175,131.5,123.23,115.13,101.01,101.12,103.28
13177,55.0,52.41,46.05,39.51,31.76,25.17
13179,58.0,55.3,52.24,46.32,38.86,30.19
13181,2.7,24.12,33.91,29.62,43.52,59.72
13183,0.0,-0.41,-0.4,-1.14,-0.66,-1.05
13185,91.4,94.25,86.76,83.65,77.89,72.28
13187,79.4,82.03,73.86,66.58,19.88,-24.62
13189,172.2,164.26,143.72,120.66,76.82,34.22
13191,71.6,74.89,65.76,45.94,8.59,-31.69
13193,74.9,68.87,68.17,68.3,33.99,1.27
13195,115.9,104.74,92.63,78.18,11.65,-53.36
13197,19.9,19.57,17.5,16.43,2.45,-8.55
13199,77.0,82.19,76.7,72.07,40.25,9.35
13201,115.5,108.88,100.66,90.58,75.99,62.22
13205,106.9,100.95,93.84,90.34,51.45,13.35
13207,66.1,67.51,66.1,59.62,27.09,-4.83
13209,27.6,35.54,44.0,30.69,12.57,-4.65
13211,83.5,79.86,76.42,62.11,42.16,24.15
13213,100.4,97.63,87.38,76.61,33.41,-7.81
13215,88.7,90.06,87.0,76.63,101.32,127.97
13217,81.1,81.52,75.62,66.16,37.39,10.51
13219,64.3,63.19,59.62,54.87,44.25,35.16
13221,42.4,40.19,36.4,32.16,4.07,-21.47
13223,60.4,58.51,52.68,45.84,24.72,2.25
13225,82.6,87.76,80.44,72.52,49.04,27.51
13227,127.6,122.13,112.11,102.09,34.79,-31.05
13229,71.6,65.76,62.5,54.97,38.43,20.98
13231,13.8,12.58,10.18,9.33,0.97,-6.95
13233,170.8,166.5,152.62,138.48,36.38,-65.67
13235,96.5,88.98,89.45,82.37,34.73,-12.18
13237,72.8,68.47,62.26,53.26,16.94,-17.88
