FIPS,2017 kals,2018 kals,2019 kals,2020 kals
02275,0.0,-0.04,0.0,0.91
02282,15.0,14.44,14.77,17.19
02290,15.0,15.25,16.7,19.24
04001,12.6,14.81,13.26,10.53
04003,22.6,20.15,21.63,22.21
04005,19.3,22.38,18.27,13.16
04007,34.6,31.13,31.51,30.19
04009,22.3,24.01,24.66,24.35
04011,20.2,18.42,19.76,19.35
04012,29.5,28.44,22.25,13.89
04013,22.4,24.35,27.21,28.22
04015,26.2,21.89,24.13,24.84
04017,18.5,17.17,22.55,26.8
04019,24.4,25.32,28.59,29.68
04021,14.5,16.29,18.05,18.01
04023,15.7,14.69,14.4,12.21
04025,26.2,25.53,35.46,43.81
04027,14.4,16.16,18.92,19.58
05001,14.3,12.53,13.2,13.35
05003,12.3,15.84,14.61,12.55
05005,24.3,20.54,19.52,18.53
05007,12.9,13.51,12.09,11.5
05009,15.1,14.54,16.6,18.85
05011,9.4,9.14,9.1,8.06
05013,12.8,12.38,12.53,11.85
05015,19.9,26.33,23.14,20.29
05017,10.2,9.7,9.92,8.86
05019,9.3,7.47,7.61,6.4
05021,16.4,16.77,19.07,20.2
05023,14.9,15.63,14.27,12.99
05025,10.1,10.67,10.47,9.09
05027,10.5,12.17,11.79,11.12
05029,15.4,14.85,15.21,14.73
05031,14.0,12.54,11.2,9.43
05033,20.7,21.72,16.92,12.35
05035,18.8,17.5,15.59,13.11
05037,16.2,15.61,15.85,15.61
05039,8.9,8.4,9.17,9.02
05041,8.2,7.8,8.34,7.52
05043,15.5,14.36,13.67,11.96
05045,13.6,14.96,14.83,14.07
05047,21.5,19.27,16.99,14.42
05049,21.7,17.66,20.52,23.15
05051,34.0,28.34,24.69,19.89
05053,15.2,13.52,14.35,13.98
05055,15.1,16.85,14.23,10.28
05057,9.7,10.77,10.29,9.18
05059,19.8,12.91,13.77,13.49
05061,8.7,8.8,8.5,7.62
05063,14.6,14.41,12.76,11.02
05065,24.2,20.06,19.44,18.74
05067,13.5,13.49,14.5,14.69
05069,15.5,14.64,12.96,10.45
05071,18.7,15.99,14.28,12.72
05073,8.6,8.29,8.58,8.47
05075,15.9,15.03,15.53,15.09
05077,13.4,11.71,12.96,13.81
05079,19.8,18.32,15.34,11.05
05081,16.1,13.36,14.02,13.6
05083,19.9,23.74,19.94,16.17
05085,14.8,16.79,17.99,18.46
05087,10.2,10.98,10.49,10.3
05089,18.6,19.28,17.64,16.88
05091,8.1,7.11,8.87,9.86
05093,16.5,15.31,14.1,12.17
05095,8.9,8.52,9.34,9.4
05097,15.1,16.08,14.65,12.6
05099,9.1,8.86,9.86,9.95
05101,22.0,19.34,20.36,21.76
05103,11.6,12.37,11.23,9.05
05105,15.2,13.11,14.04,13.81
05107,8.4,8.46,8.41,7.84
05109,16.1,17.99,16.08,13.8
05111,21.2,19.61,19.83,19.28
05113,15.9,15.36,14.75,13.81
05115,11.8,12.17,12.48,12.27
05117,9.9,9.5,9.89,9.65
05119,18.0,19.4,20.21,19.98
05121,15.9,14.49,16.17,16.51
05123,9.1,9.1,9.57,9.54
05125,23.4,17.97,24.19,28.99
05127,18.6,21.01,19.17,17.41
05129,15.0,15.02,15.59,16.56
05131,16.0,16.53,13.51,10.85
05133,13.2,11.28,12.11,12.23
05135,24.3,18.7,19.47,19.42
05137,13.8,13.69,14.19,14.83
05139,14.1,14.88,15.35,15.16
05141,15.2,13.47,13.41,13.18
05143,9.0,7.17,7.42,8.15
05145,16.1,13.2,14.96,16.18
05147,15.4,14.7,13.77,12.08
05149,16.0,16.12,13.65,11.08
06001,8.2,11.31,15.06,16.53
06003,22.9,21.8,23.91,24.27
06005,23.9,24.64,30.96,35.88
06007,23.4,26.95,27.29,27.28
06009,21.4,21.24,25.55,28.69
06011,13.8,12.83,14.96,15.89
06013,10.6,13.93,14.82,12.55
06015,22.8,17.28,23.07,27.36
06017,19.5,19.71,19.75,18.04
06019,12.9,11.74,13.85,13.59
06021,19.6,20.89,22.21,22.45
06023,35.0,29.06,30.81,30.94
06025,13.9,21.33,17.27,11.46
06027,22.3,28.63,24.5,19.81
06029,25.9,25.64,28.73,30.55
06031,11.6,13.02,15.01,15.13
06033,47.3,62.02,67.45,71.52
06035,29.5,28.51,37.72,45.56
06037,9.1,9.77,12.25,13.61
06039,13.9,11.28,17.49,21.39
06041,15.6,14.58,18.14,18.59
06043,25.8,22.59,28.02,32.51
06045,30.6,34.1,42.7,49.52
06047,13.5,13.88,16.32,16.39
06049,32.9,25.72,30.67,33.05
06051,12.0,12.81,12.61,11.18
06053,11.2,11.85,14.77,16.31
06055,11.8,13.27,13.65,11.04
06057,20.7,18.92,19.27,18.31
06059,11.9,13.16,13.16,11.44
06061,12.2,12.28,15.6,17.52
06063,30.4,29.5,32.8,35.18
06065,17.1,18.15,18.4,16.58
06067,14.4,16.07,20.41,22.58
06069,14.1,12.83,13.94,12.75
06071,9.2,12.36,11.53,7.99
06073,14.7,14.7,14.61,11.87
06075,21.6,26.08,42.0,55.12
06077,19.7,17.23,17.11,15.14
06079,16.3,16.35,18.57,20.28
06081,10.7,9.86,14.08,15.81
06083,15.5,16.17,18.12,18.96
06085,8.4,9.12,11.31,11.07
06087,17.0,16.68,20.01,21.33
06089,22.6,22.26,23.33,22.94
06091,30.6,32.52,30.72,27.73
06093,22.0,20.67,20.19,17.64
06095,13.9,17.01,17.26,14.21
06097,14.7,16.49,20.12,21.73
06099,13.8,14.94,16.11,15.47
06101,13.3,15.29,12.51,8.96
06103,14.1,12.98,12.51,11.08
06105,25.3,26.7,29.28,30.49
06107,8.7,11.42,9.85,7.07
06109,29.0,23.03,27.59,31.21
06111,17.5,16.27,16.49,15.62
06113,12.7,11.13,12.66,12.18
06115,17.2,16.11,14.64,12.28
08001,0.0,0.1,0.19,0.02
08003,25.6,25.45,25.75,26.11
08005,14.2,16.43,16.95,17.46
08007,17.3,16.35,17.81,18.85
08009,16.9,17.17,17.65,16.44
08011,22.1,20.52,20.61,19.93
08013,16.6,16.13,16.11,16.65
08014,0.0,0.01,0.06,0.26
08015,19.8,18.07,22.18,25.92
08017,10.0,9.5,9.77,9.26
08019,16.7,15.18,16.31,17.52
08021,35.3,28.2,35.62,42.56
08023,30.2,30.32,33.19,36.02
08025,18.0,17.64,17.07,16.25
08027,22.1,22.3,21.69,21.36
08029,17.7,15.4,23.01,29.6
08031,22.4,22.42,23.83,25.18
08033,22.2,20.09,20.61,20.16
08035,9.7,8.65,9.7,10.55
08037,12.0,10.43,11.84,13.04
08039,13.3,12.94,14.3,15.72
08041,26.3,25.77,26.41,26.42
08043,25.9,25.02,23.48,21.81
08045,17.1,15.71,17.61,18.6
08047,16.1,15.28,16.59,17.98
08049,17.3,13.45,13.01,12.61
08051,13.8,11.89,14.35,15.96
08053,16.6,15.76,16.45,16.83
08055,43.9,42.1,43.12,44.32
08057,21.3,18.92,19.73,20.59
08059,0.0,-0.11,0.15,0.52
08061,13.1,12.54,12.74,12.36
08063,11.9,10.21,10.88,11.47
08065,18.7,16.9,21.38,25.62
08067,15.5,14.8,14.89,14.54
08069,15.6,15.13,15.54,16.5
08071,36.5,35.27,37.32,38.85
08073,13.8,14.81,13.74,12.22
08075,13.3,14.06,14.37,14.61
08077,25.0,16.63,19.7,21.17
08079,20.0,18.05,18.46,18.75
08081,19.4,16.56,22.13,26.48
08083,17.9,17.2,21.15,23.97
08085,17.6,16.87,16.57,15.34
08087,12.6,14.73,13.84,12.27
08089,21.2,26.51,28.0,29.36
08091,15.8,15.1,17.11,18.55
08093,21.3,18.54,18.9,19.19
08095,10.7,10.33,10.49,10.17
08097,16.4,14.88,15.66,15.7
08099,17.5,17.65,15.64,12.68
08101,30.4,27.52,32.91,37.87
08103,20.9,19.88,21.97,22.53
08105,35.7,32.97,33.55,33.84
08107,19.5,14.79,16.6,17.36
08109,18.7,20.93,19.76,18.56
08111,17.8,17.05,18.51,19.88
08113,13.3,13.33,13.41,13.04
08115,13.9,14.08,13.82,13.58
08117,12.0,10.84,11.47,12.01
08119,22.8,19.31,19.44,19.29
08121,10.4,10.66,10.25,9.0
08123,0.0,0.05,0.03,0.25
08125,6.1,5.86,6.37,6.08
09001,18.1,18.66,19.73,19.49
09003,34.4,34.07,36.73,37.79
09005,30.1,38.29,38.68,38.35
09007,28.6,34.42,31.54,27.41
09009,34.2,31.54,38.19,43.66
09011,32.9,34.67,40.23,44.65
09013,27.4,24.78,23.33,20.31
09015,35.5,33.21,40.68,46.31
10001,23.6,31.99,33.22,32.72
10003,40.8,43.89,45.86,46.05
10005,28.1,34.09,40.58,46.01
11001,43.4,36.98,41.81,45.86
12001,11.3,9.76,11.15,11.55
12003,24.9,22.19,21.31,19.27
12005,20.0,20.52,29.15,37.46
12007,26.0,23.5,24.81,25.33
12009,41.7,43.14,49.41,55.74
12011,28.6,22.73,25.73,27.43
12013,18.7,15.59,15.22,15.25
12015,8.4,8.46,10.87,11.99
12017,27.2,31.85,31.89,32.09
12019,26.7,25.74,26.6,26.4
12021,18.3,16.16,20.75,24.08
12023,23.9,23.54,21.06,17.39
12027,11.9,11.92,16.59,20.5
12029,30.6,30.67,25.72,20.08
12031,46.5,33.73,39.13,43.66
12033,18.4,24.3,27.17,30.28
12035,18.6,17.67,23.19,28.02
12037,27.3,24.76,24.21,23.62
12039,7.8,7.76,8.18,8.01
12041,17.9,15.14,14.4,12.87
12043,20.5,19.98,23.11,25.49
12045,24.1,20.15,21.21,22.24
12047,14.4,12.75,14.0,14.16
12049,13.4,12.87,13.52,13.96
12051,16.0,17.22,18.21,18.78
12053,22.9,24.71,28.58,32.6
12055,20.1,20.81,22.38,23.95
12057,16.9,18.58,19.93,21.04
12059,21.9,24.33,20.49,16.74
12061,18.0,23.12,21.14,18.99
12063,11.7,12.26,12.64,13.67
12065,16.2,13.4,19.07,24.21
12067,22.1,23.33,23.33,22.54
12069,23.4,15.61,24.49,33.71
12071,30.9,30.55,28.73,25.31
12073,9.1,8.87,9.91,10.57
12075,25.3,22.97,21.04,18.5
12077,13.1,11.64,12.62,13.76
12079,12.8,13.42,13.73,13.57
12081,35.1,26.6,30.88,34.09
12083,36.2,35.62,31.22,25.8
12085,26.6,28.65,25.03,20.85
12086,11.9,9.29,11.23,11.83
12087,28.2,27.23,35.78,43.53
12089,29.0,24.93,22.73,19.07
12091,20.4,25.06,25.09,24.72
12093,28.8,30.93,28.67,25.81
12095,17.0,18.3,19.68,21.19
12097,18.4,21.17,19.63,18.28
12099,41.6,28.84,30.43,30.51
12101,30.2,31.69,35.61,39.98
12103,26.4,30.02,39.66,48.73
12105,21.3,20.94,20.86,20.71
12107,21.1,19.89,19.71,19.42
12109,16.2,12.82,13.06,12.76
12111,27.4,24.28,22.22,19.72
12113,19.3,18.79,19.41,20.44
12115,30.7,24.06,24.92,24.56
12117,23.0,21.32,18.34,15.42
12119,11.8,13.1,14.59,16.21
12121,13.3,14.42,16.04,16.48
12123,19.3,15.65,19.49,22.66
12125,18.4,22.89,20.66,17.64
12127,26.5,31.27,33.18,35.22
12129,19.3,16.42,16.62,16.62
12131,18.6,19.47,20.91,22.04
12133,17.8,19.6,23.5,27.15
13001,13.4,13.26,13.96,13.88
13003,19.8,16.54,16.43,15.87
13005,16.1,14.67,17.34,19.33
13007,9.9,9.42,10.29,10.88
13009,9.3,8.02,8.88,9.06
13011,22.9,18.81,22.88,26.02
13013,21.0,19.05,19.06,17.78
13015,23.8,20.62,20.23,18.7
13017,10.2,8.91,11.11,12.41
13019,10.3,10.77,12.45,13.42
13021,13.5,10.65,10.56,9.92
13023,13.5,11.65,11.78,10.95
13025,25.9,24.87,22.49,18.86
13027,8.3,8.42,10.55,11.89
13029,13.7,13.16,11.76,8.85
13031,7.9,6.68,8.22,8.26
13033,13.4,13.54,15.57,16.33
13035,22.5,21.69,20.99,19.83
13037,7.1,6.73,7.14,7.45
13039,13.2,13.02,13.63,13.0
13043,10.3,10.26,9.72,7.81
13045,28.3,20.28,25.56,29.0
13047,30.5,20.11,22.53,23.69
13049,21.4,16.06,14.33,10.94
13051,13.4,13.9,13.53,11.21
13053,10.4,10.13,11.28,12.19
13055,24.8,27.83,23.43,18.28
13057,16.1,18.26,14.24,9.07
13059,11.6,10.88,13.75,15.25
13061,11.4,10.82,11.25,11.06
13063,12.6,10.27,9.14,7.23
13065,10.6,9.85,10.94,11.38
13067,19.4,15.76,14.75,12.82
13069,19.7,19.51,18.47,16.77
13071,10.7,11.24,10.85,9.55
13073,15.7,15.18,13.42,10.41
13075,11.5,11.15,12.01,12.21
13077,15.7,13.74,13.59,12.61
13079,18.6,15.66,16.77,17.22
13081,9.0,7.86,7.98,7.56
13083,19.0,15.95,19.66,22.27
13085,23.2,26.33,21.43,15.61
13087,9.1,9.57,10.48,10.85
13089,10.2,11.07,12.14,12.33
13091,17.7,16.79,16.61,15.89
13093,7.1,7.0,7.03,6.34
13095,9.1,9.69,14.27,18.27
13097,17.4,16.93,17.76,17.48
13099,8.6,7.96,8.72,9.69
13101,12.5,11.35,11.61,11.38
13103,14.5,10.87,10.86,9.53
13105,19.9,19.16,18.91,17.04
13107,9.2,8.95,8.23,6.09
13109,9.1,8.09,8.76,8.22
13111,28.6,22.47,22.25,21.51
13113,13.0,9.13,13.14,16.28
13115,16.4,19.47,19.06,17.11
13117,13.5,11.11,11.58,11.31
13119,25.7,25.69,31.84,36.29
13121,15.9,15.92,15.12,13.18
13123,26.6,18.97,19.85,19.98
13125,14.3,15.27,14.96,14.0
13127,19.2,16.24,16.57,15.72
13129,16.7,17.68,14.89,11.08
13131,7.8,6.53,7.37,7.81
13133,12.1,13.28,11.26,8.05
13135,10.4,10.61,9.16,7.02
13137,14.5,14.29,17.04,19.14
13139,17.4,15.82,15.74,15.24
13141,8.8,8.04,9.48,10.07
13143,29.5,29.61,29.92,28.89
13145,10.9,11.35,13.48,15.48
13147,14.1,14.73,15.85,15.12
13149,18.1,15.48,17.39,19.0
13151,13.8,15.1,13.6,11.67
13153,14.9,11.5,11.91,11.35
13155,10.8,10.3,13.1,14.9
13157,21.2,21.11,20.77,19.42
13159,16.5,14.34,13.77,12.76
13161,23.7,21.83,24.19,25.87
13163,11.4,10.61,10.08,8.34
13165,9.5,9.57,9.56,7.86
13167,10.1,9.73,9.46,7.93
13169,16.1,14.61,13.9,12.6
13171,19.1,16.85,16.88,16.4
13173,9.2,8.43,8.61,7.93
13175,14.2,13.15,12.86,11.5
13177,11.5,9.9,10.71,11.09
13179,11.9,12.3,10.95,8.37
13181,16.1,14.2,14.68,14.11
13183,14.6,12.35,12.36,11.14
13185,7.3,8.58,8.44,7.3
13187,25.3,22.42,20.16,17.08
13189,14.0,15.41,14.61,12.91
13191,15.9,15.79,17.07,16.74
13193,7.9,7.52,8.51,8.46
13195,24.2,22.48,23.35,22.74
13197,9.0,9.49,9.04,8.29
13199,15.2,16.51,15.99,15.52
13201,11.5,12.09,12.05,12.23
13205,10.1,8.83,9.11,8.96
13207,15.0,12.36,13.62,14.19
13209,12.7,11.02,11.54,11.11
13211,13.3,12.7,11.81,9.5
13213,25.8,25.88,23.55,20.41
13215,12.7,11.32,12.82,14.22
13217,15.1,13.2,13.3,12.55
13219,11.5,10.59,11.9,11.47
13221,15.9,14.46,17.74,19.48
13223,16.8,14.7,16.11,16.51
13225,13.3,15.17,13.28,10.62
13227,22.2,18.99,14.81,9.6
13229,17.8,16.98,19.82,21.69
13231,11.9,11.35,12.36,13.12
13233,24.6,19.7,23.41,25.38
13235,12.8,11.0,11.59,11.47
13237,12.6,11.54,12.14,11.83
13239,10.3,9.78,10.25,10.11
13241,30.6,23.03,29.07,34.08
13243,6.8,6.17,6.64,6.98
13245,26.2,27.36,22.09,15.66
13247,14.8,16.46,13.87,10.65
13249,7.8,7.51,8.09,7.84
13251,9.2,8.32,9.09,8.44
13253,14.7,13.56,12.96,12.38
13255,17.5,17.82,15.13,11.63
13257,20.1,19.92,20.92,20.83
13259,8.4,8.09,8.73,9.32
13261,6.8,7.11,7.17,6.69
13263,12.9,12.42,13.98,15.33
13265,12.1,11.71,12.39,11.91
13267,18.2,15.46,14.71,13.19
13269,14.1,12.87,12.5,11.43
13271,12.5,10.76,11.65,11.52
13273,6.2,5.92,6.58,7.02
13275,7.9,7.2,8.35,9.01
13277,8.2,7.85,8.61,9.1
13279,14.4,14.28,13.2,10.74
13281,24.3,21.96,23.18,22.73
13283,8.6,8.06,8.66,7.96
13285,16.1,13.83,13.76,13.51
13287,10.8,10.4,10.87,10.99
13289,13.7,13.47,12.84,11.2
13291,19.4,19.74,19.39,18.12
13293,15.6,14.94,14.87,14.34
13295,23.1,17.78,20.54,22.27
13297,16.9,19.4,19.64,18.64
13299,18.9,17.41,19.41,20.51
13301,11.9,12.1,11.8,10.38
13303,7.8,7.54,7.76,6.43
13305,23.5,23.45,20.85,17.26
13307,7.6,7.3,7.57,7.37
13309,11.7,10.49,10.88,10.18
13311,18.9,20.13,22.67,24.27
13313,17.6,13.94,17.04,18.97
13315,9.0,8.87,8.95,8.67
13317,16.1,16.22,16.08,14.55
13319,12.2,11.56,11.3,10.25
13321,10.4,11.03,12.19,13.19
15001,12.7,13.58,11.06,9.65
15003,15.1,15.06,18.45,22.23
15005,20.4,19.55,20.11,20.75
15007,14.0,15.29,16.73,18.67
15009,14.5,15.21,15.85,16.78
16001,15.5,15.78,16.25,15.54
16003,13.2,12.01,13.51,14.47
16005,25.2,20.15,28.17,36.18
16007,18.9,18.97,19.68,20.69
16009,16.8,15.97,17.29,16.97
16011,11.5,11.92,12.57,12.71
16013,14.1,12.31,12.35,12.12
16015,17.2,15.86,16.61,16.2
16017,13.7,12.96,13.55,12.41
16019,18.1,19.35,22.65,25.71
16021,17.7,16.93,18.45,18.11
16023,12.2,11.72,11.99,11.18
16025,12.5,11.82,12.29,12.54
16027,9.9,11.39,9.87,6.64
16029,15.4,13.15,13.69,14.65
16031,11.6,12.48,12.5,12.34
16033,14.0,12.6,12.9,12.43
16035,11.6,10.47,11.19,11.27
16037,14.7,13.98,13.54,11.95
16039,14.2,11.95,15.88,19.44
16041,13.5,12.37,13.08,13.72
16043,11.4,9.89,11.01,12.05
16045,19.4,23.42,19.74,14.82
16047,11.1,11.16,10.56,9.99
16049,14.7,12.74,12.26,12.0
16051,8.3,8.39,8.84,9.46
16053,10.2,9.65,9.88,9.38
16055,14.5,14.21,14.63,13.77
16057,12.4,13.35,11.5,8.27
16059,13.6,13.74,14.19,12.54
16061,12.9,12.14,12.58,12.34
16063,11.7,12.54,11.63,10.29
16065,5.1,4.6,4.84,5.22
16067,13.4,15.62,14.27,12.8
16069,20.5,18.07,15.6,12.07
16071,13.4,13.51,14.08,14.46
16073,13.2,14.17,13.08,10.63
16075,15.0,16.05,16.81,15.72
16077,12.8,11.54,12.27,13.2
16079,28.0,24.46,22.48,19.83
16081,10.9,10.31,10.69,10.89
16083,17.2,17.71,20.88,23.34
16085,14.7,15.48,15.36,14.49
16087,11.2,9.81,9.8,8.27
17001,13.3,15.37,12.88,8.19
17003,10.5,10.58,11.12,10.49
17005,16.4,16.56,16.33,15.63
17007,18.8,18.33,13.77,8.5
17009,8.6,8.21,8.42,7.38
17011,15.9,14.14,14.92,15.67
17013,18.0,15.74,15.22,13.23
17015,9.8,9.6,10.78,10.95
17017,9.5,10.14,9.48,7.51
17019,16.4,14.9,20.76,25.22
17021,18.6,15.47,14.04,11.14
17023,17.8,16.42,15.98,14.14
17025,11.6,10.53,11.34,11.4
17027,12.1,10.75,11.32,10.61
17029,11.7,13.64,13.54,12.35
17031,23.7,23.07,25.83,27.81
17033,14.2,13.67,14.03,13.21
17035,9.1,9.2,9.28,8.81
17037,15.6,13.26,13.58,13.09
17039,21.5,18.25,19.02,18.46
17041,12.1,10.07,12.54,13.61
17043,15.8,16.14,14.78,12.67
17045,13.5,13.71,13.24,11.24
17047,17.5,15.93,16.34,15.91
17049,16.4,14.54,12.09,8.49
17051,19.9,16.0,15.23,13.93
17053,15.2,13.96,13.19,11.26
17055,33.4,22.72,25.69,27.67
17057,16.8,16.16,14.06,10.98
17059,19.8,18.63,20.85,22.03
17061,20.3,20.22,18.06,14.62
17063,17.4,22.14,25.86,29.23
17065,12.5,10.77,11.89,12.35
17067,9.7,10.31,9.24,6.65
17069,24.6,25.8,25.08,23.13
17071,11.1,10.12,10.32,8.87
17073,9.6,10.37,12.0,12.94
17075,19.8,22.58,24.35,25.6
17077,18.1,21.67,16.01,8.65
17079,12.7,12.11,12.88,13.12
17081,19.4,19.05,19.59,18.82
17083,40.3,33.33,26.85,19.05
17085,10.4,9.59,10.26,9.62
17087,14.4,14.31,14.43,13.61
17089,16.3,13.74,13.95,13.21
17091,27.6,24.64,23.87,22.91
17093,13.5,13.96,12.59,10.38
17095,16.6,14.51,16.2,16.61
17097,14.0,13.46,12.92,11.72
17099,31.6,36.19,29.44,22.06
17101,17.0,19.62,18.35,15.85
17103,16.0,16.21,19.38,21.98
17105,25.3,26.75,24.4,21.32
17107,15.7,17.01,14.36,10.26
17109,7.7,7.1,7.84,6.56
17111,25.4,19.43,15.23,10.6
17113,18.1,17.31,17.14,16.32
17115,16.8,17.94,19.65,20.26
17117,15.4,17.2,17.03,15.55
17119,34.8,38.56,38.96,37.93
17121,25.3,23.65,27.54,30.17
17123,12.8,12.66,13.92,14.72
17125,14.7,14.76,12.9,10.04
17127,23.9,20.28,23.35,25.66
17129,16.2,16.37,15.75,13.91
17131,13.1,12.0,11.85,10.35
17133,12.9,14.43,14.69,13.03
17135,19.5,20.35,20.99,19.98
17137,11.7,13.43,13.77,12.96
17139,8.7,8.38,9.51,10.47
17141,15.3,14.29,15.6,15.8
17143,30.5,26.63,25.62,24.3
17145,16.2,15.45,15.62,14.05
17147,12.0,9.83,10.91,11.25
17149,13.3,11.21,12.95,13.2
17151,19.5,18.54,20.46,21.45
17153,15.0,14.11,15.57,15.74
17155,22.3,18.75,19.98,20.95
17157,15.0,17.89,15.36,10.05
17159,11.1,10.75,10.9,9.99
17161,14.6,12.35,15.0,16.28
17163,25.0,25.6,26.87,26.4
17165,29.3,27.19,34.67,41.36
17167,24.1,21.52,19.7,15.98
17169,9.6,8.78,8.85,7.67
17171,11.8,12.08,11.73,10.35
17173,14.1,12.82,13.05,12.27
17175,14.4,14.24,15.07,15.02
17177,14.0,15.02,16.99,17.13
17179,23.4,19.41,16.39,12.62
17181,19.9,17.32,18.06,17.22
17183,28.4,22.59,27.34,31.13
17185,13.7,12.37,13.3,12.97
17187,8.1,8.34,9.01,8.04
17189,15.2,13.87,13.53,11.44
17191,10.0,10.37,11.65,11.76
17193,19.1,14.54,16.8,18.05
17195,12.7,13.84,12.74,10.75
17197,21.4,19.16,20.81,21.91
17199,21.4,19.85,16.9,13.08
17201,38.4,47.78,43.01,37.37
17203,11.2,10.62,10.43,9.58
18001,14.9,12.6,15.81,18.03
18003,24.0,22.32,27.4,31.03
18005,35.1,25.96,23.56,19.75
18007,16.2,15.98,15.95,15.35
18009,35.9,32.51,28.25,22.77
18011,18.6,20.16,23.65,25.57
18013,21.5,21.34,18.18,13.41
18015,15.6,18.33,15.87,12.64
18017,12.0,14.03,13.25,12.23
18019,33.6,37.35,36.03,34.09
18021,17.6,17.61,17.7,16.36
18023,22.1,24.24,23.89,22.38
18025,21.4,20.4,22.31,22.73
18027,13.7,12.62,11.98,9.86
18029,32.4,26.43,29.8,32.33
18031,27.3,20.73,23.88,25.78
18033,14.8,14.92,19.27,23.15
18035,41.0,34.21,35.91,36.25
18037,8.8,9.39,9.35,7.92
18039,16.6,14.47,12.13,9.26
18041,66.2,55.85,65.0,73.37
18043,33.2,28.33,37.95,46.71
18045,17.6,20.11,21.21,21.78
18047,26.7,33.4,29.31,23.94
18049,17.4,16.34,19.21,21.39
18051,13.5,11.62,12.48,12.65
18053,37.9,32.27,26.29,19.34
18055,23.6,18.9,18.28,15.7
18057,14.3,12.18,11.82,9.49
18059,19.5,22.13,19.6,15.25
18061,20.0,19.99,26.52,31.79
18063,19.2,16.64,16.47,14.63
18065,28.9,24.24,27.68,30.05
18067,44.4,36.1,37.1,37.34
18069,15.9,16.77,17.95,17.75
