FIPS,2018 kals,2019 kals,2020 kals
13185,9.0,8.46,7.65
13187,21.5,19.79,18.58
13189,15.8,14.71,13.32
13191,16.1,17.12,16.63
13193,7.5,8.45,9.54
13195,22.3,23.21,24.91
13197,9.7,9.12,9.05
13199,17.1,16.14,16.37
13201,12.4,12.05,13.04
13205,8.6,9.12,10.04
13207,12.3,13.67,15.29
13209,10.7,11.42,10.9
13211,12.7,11.82,11.27
13213,27.1,23.79,19.62
13215,10.6,12.47,15.41
13217,12.4,13.06,14.63
13219,10.4,11.71,14.15
13221,14.3,17.79,21.42
13223,14.7,16.22,18.58
13225,16.6,13.59,10.59
13227,18.6,14.7,10.33
13229,17.1,19.85,21.07
13231,11.4,12.45,15.04
13233,18.6,23.11,28.34
13235,10.8,11.56,12.03
13237,11.5,12.12,12.79
13239,9.8,10.25,11.14
13241,21.8,28.92,36.69
13243,6.1,6.64,7.84
13245,27.9,22.23,15.78
13247,17.0,14.0,11.52
13249,7.4,8.1,8.54
13251,8.3,9.02,9.55
13253,13.2,12.91,13.4
13255,18.2,15.03,13.22
13257,20.3,20.89,22.26
13259,8.0,8.71,9.73
13261,7.3,7.23,7.14
13263,12.3,13.99,16.24
13265,11.5,12.35,12.76
13267,15.0,14.69,13.71
13269,12.7,12.48,12.34
13271,10.7,11.56,11.28
13273,6.0,6.65,7.71
13275,7.2,8.39,9.42
13277,7.8,8.63,8.58
13279,14.6,13.27,10.99
13281,22.0,23.07,24.19
13283,8.2,8.67,8.6
13285,13.4,13.67,15.0
13287,10.4,10.85,10.6
13289,13.9,12.94,12.38
13291,20.6,19.62,18.52
13293,15.1,14.85,15.56
13295,17.7,20.65,23.24
13297,20.2,19.82,20.19
13299,17.4,19.4,19.87
13301,12.1,11.76,10.68
13303,7.5,7.68,7.73
13305,23.7,20.86,17.38
13307,7.3,7.57,7.81
13309,10.5,10.98,10.01
13311,20.9,22.92,25.32
13313,13.7,17.08,20.05
13315,9.1,9.0,8.19
13317,16.4,16.15,15.42
13319,11.6,11.28,11.29
13321,11.2,12.18,13.18
15001,13.6,11.1,7.95
15003,15.1,18.46,22.1
15005,19.4,20.08,21.05
15007,15.3,16.72,19.33
15009,15.3,15.85,16.11
16001,15.7,16.22,18.1
16003,11.8,13.5,15.85
16005,19.4,28.11,37.63
16007,19.2,19.69,20.88
16009,16.1,17.33,16.81
16011,12.3,12.62,13.67
16013,12.1,12.36,14.47
16015,15.5,16.57,18.62
16017,13.1,13.53,12.51
16019,19.6,22.69,27.41
16021,17.0,18.49,18.75
16023,11.7,12.0,13.55
16025,11.9,12.27,14.96
16027,11.4,9.8,9.73
16029,13.1,13.71,15.27
16031,12.4,12.53,13.78
16033,12.5,12.89,14.43
16035,10.4,11.21,10.86
16037,14.0,13.55,14.55
16039,11.7,15.92,21.61
16041,12.2,13.02,13.85
16043,9.7,10.98,13.08
16045,24.2,19.96,16.76
16047,11.3,10.63,11.66
16049,12.6,12.23,11.89
16051,8.4,8.81,10.78
16053,9.3,9.71,12.07
16055,14.4,14.71,13.36
16057,13.9,11.57,8.63
16059,13.8,14.19,14.69
16061,12.3,12.62,12.49
16063,12.7,11.64,12.75
16065,4.6,4.83,6.35
16067,16.0,14.3,13.98
16069,18.2,15.62,12.49
16071,13.7,14.13,14.75
16073,14.2,13.03,14.05
16075,16.0,16.75,18.88
16077,11.5,12.26,13.97
16079,24.1,22.46,19.64
16081,10.4,10.77,11.34
16083,17.8,20.93,25.94
16085,15.8,15.42,15.69
16087,9.5,9.71,11.13
17001,15.8,12.95,9.91
17003,10.7,11.14,9.24
17005,16.7,16.43,14.69
17007,17.5,13.4,9.89
17009,8.2,8.47,7.83
17011,13.9,14.9,15.87
17013,15.2,15.23,14.83
17015,9.4,10.76,11.46
17017,10.3,9.51,7.56
17019,15.2,20.85,24.85
17021,14.9,13.94,11.92
17023,16.2,15.88,13.76
17025,10.5,11.3,10.8
17027,10.5,11.26,11.35
17029,14.3,13.6,11.32
17031,23.4,25.86,28.99
17033,13.6,13.99,12.84
17035,9.2,9.32,8.05
17037,12.9,13.52,14.62
17039,17.6,18.8,18.99
17041,9.8,12.42,13.36
17043,16.6,14.91,13.31
17045,14.5,13.42,10.7
17047,15.8,16.35,14.79
17049,14.4,12.01,8.25
17051,15.5,15.23,13.36
17053,13.8,13.07,11.6
17055,20.4,25.27,29.09
17057,16.3,14.06,11.72
17059,18.9,20.96,20.63
17061,20.6,18.14,14.91
17063,23.0,26.01,29.29
17065,11.2,11.95,11.6
17067,10.4,9.26,7.41
17069,26.6,25.2,21.74
17071,10.0,10.29,9.79
17073,10.7,12.08,12.79
17075,23.1,24.45,25.44
17077,22.9,16.15,8.03
17079,12.1,12.88,12.38
17081,19.7,19.72,18.36
17083,31.5,26.41,20.52
17085,9.4,10.2,10.82
17087,14.7,14.47,12.79
17089,13.5,13.91,15.02
17091,23.8,23.72,23.04
17093,14.0,12.52,11.52
17095,14.2,16.16,17.46
17097,14.3,13.21,12.12
17099,37.0,29.56,21.72
17101,20.4,18.49,14.56
17103,16.3,19.47,22.51
17105,26.8,24.45,21.13
17107,17.6,14.48,10.28
17109,7.0,7.77,7.74
17111,18.4,14.94,12.09
17113,17.4,17.18,16.22
17115,18.6,19.78,19.69
17117,17.8,17.24,15.46
17119,39.3,39.04,38.08
17121,23.6,27.49,30.41
17123,13.0,14.04,14.37
17125,14.9,12.91,10.32
17127,19.6,23.31,24.61
17129,16.5,15.84,13.85
17131,11.9,11.79,10.95
17133,13.8,14.51,14.67
17135,20.7,20.97,19.66
17137,13.8,13.91,12.51
17139,8.4,9.61,9.38
17141,13.6,15.39,17.03
17143,26.2,25.53,25.02
17145,15.6,15.7,14.89
17147,9.7,10.97,10.5
17149,10.8,12.88,14.33
17151,18.6,20.42,20.52
17153,14.4,15.64,14.59
17155,17.8,19.88,21.2
17157,18.4,15.38,11.36
17159,10.6,10.91,9.23
17161,12.0,14.88,17.3
17163,25.2,26.83,27.67
17165,27.2,34.7,40.27
17167,21.0,19.53,16.73
17169,8.6,8.82,7.74
17171,12.1,11.66,10.21
17173,12.8,13.05,11.83
17175,14.6,15.1,15.25
17177,14.9,16.94,18.78
17179,18.8,16.27,13.13
17181,16.3,17.84,17.23
17183,21.6,27.22,31.76
17185,12.3,13.22,12.19
17187,8.7,9.08,9.01
17189,13.7,13.47,12.64
17191,10.8,11.73,11.0
17193,13.9,16.57,17.44
17195,14.1,12.72,10.94
17197,18.6,20.77,23.18
17199,20.2,17.01,12.59
17201,50.2,43.6,37.56
17203,10.9,10.47,9.65
18001,12.4,15.72,19.05
18003,21.8,27.23,33.35
18005,24.1,23.14,19.95
18007,15.5,15.84,15.57
18009,32.9,28.28,23.34
18011,20.7,23.82,25.79
18013,21.7,18.26,12.46
18015,18.6,15.87,12.72
18017,14.8,13.38,12.23
18019,39.9,36.55,30.98
18021,17.9,17.7,16.37
18023,24.4,23.87,22.55
18025,20.5,22.25,22.03
18027,12.6,11.92,9.73
18029,25.9,29.63,31.2
18031,20.0,23.83,25.94
18033,15.0,19.29,24.53
18035,34.4,35.91,36.74
18037,9.8,9.42,6.83
18039,14.4,12.16,10.23
18041,54.6,64.8,73.31
18043,27.0,37.74,45.91
18045,21.0,21.52,20.94
18047,36.9,29.86,20.94
18049,16.7,19.29,22.1
18051,11.7,12.61,11.05
18053,31.9,26.24,20.06
18055,18.2,18.13,16.57
18057,11.9,11.59,10.05
18059,23.5,19.81,14.4
18061,21.0,26.75,30.46
18063,15.5,16.17,15.07
18065,25.3,27.95,29.28
18067,33.9,36.51,38.67
18069,17.7,18.14,18.5
18071,36.2,26.8,14.9
18073,17.0,19.03,21.47
18075,33.0,31.24,28.28
18077,20.7,19.07,15.01
18079,35.5,35.47,33.31
18081,22.1,19.81,15.87
18083,13.7,15.06,14.69
18085,15.0,14.72,14.88
18087,6.4,5.98,6.09
18089,25.6,28.96,32.7
18091,20.0,23.56,27.53
18093,18.9,18.92,16.65
18095,30.7,38.35,45.44
18097,34.8,37.67,38.85
18099,16.3,14.84,14.14
18101,14.4,14.69,12.86
18103,16.1,17.8,18.82
18105,18.6,18.26,15.41
18107,30.4,26.38,21.13
18109,34.8,31.46,26.2
18111,25.8,22.42,18.98
18113,10.6,12.9,15.69
18115,25.2,26.7,25.96
18117,12.8,12.58,10.08
18119,15.2,18.36,19.94
18121,13.0,13.57,12.89
18123,11.8,12.26,10.67
18125,10.6,12.6,12.36
18127,22.0,23.54,25.71
18129,14.5,15.54,14.3
18131,28.0,25.28,22.76
18133,14.8,12.75,9.4
18135,28.1,29.79,30.42
18137,22.9,24.46,23.66
18139,21.7,21.87,20.13
18141,22.3,16.45,11.12
18143,47.1,44.37,39.3
18145,24.6,25.54,24.24
18147,9.4,11.03,10.23
18149,44.4,46.44,48.88
18151,8.4,10.4,12.92
18153,20.2,22.49,23.65
18155,25.7,28.11,28.12
18157,20.9,20.67,19.59
18159,22.8,22.66,21.83
18161,41.0,35.83,28.97
18163,24.1,22.27,18.41
18165,16.5,21.21,24.59
18167,17.9,19.55,20.01
18169,22.3,23.5,24.63
18171,16.9,16.72,16.06
18173,11.4,11.39,9.49
18175,25.9,25.33,22.34
18177,55.4,61.38,65.79
18179,18.8,22.52,26.16
18181,21.3,18.99,16.07
18183,12.0,11.72,11.69
19001,8.9,9.76,10.35
19003,10.0,10.97,11.51
19005,7.5,8.55,10.67
19007,14.1,15.2,16.62
19009,6.5,7.06,7.93
19011,6.5,6.19,5.68
19013,9.5,8.06,6.88
19015,8.4,8.62,9.11
19017,6.7,7.43,8.55
19019,8.9,9.08,9.49
19021,5.3,5.55,5.89
19023,6.2,6.42,6.54
19025,6.3,7.23,8.63
19027,6.7,6.97,7.82
19029,9.1,10.35,11.5
19031,6.9,8.02,8.88
19033,10.1,12.26,13.64
19035,4.6,5.26,5.83
19037,5.5,5.64,6.25
19039,9.6,11.06,12.11
19041,5.1,5.5,5.37
19043,7.9,8.54,9.88
19045,12.3,11.86,10.92
19047,5.8,6.03,6.48
19049,6.2,7.13,7.42
19051,6.7,7.11,7.25
19053,9.8,10.2,10.43
19055,6.4,6.36,6.22
19057,11.7,12.02,11.49
19059,6.0,6.19,5.48
19061,9.1,9.13,9.14
19063,4.8,4.68,4.09
19065,6.7,6.54,7.12
19067,5.0,5.25,5.15
19069,5.1,5.61,5.69
19071,10.9,10.66,10.26
19073,7.6,8.22,9.54
19075,7.4,7.44,7.61
19077,6.4,7.07,7.69
19079,7.2,7.03,6.62
19081,4.5,4.65,4.37
19083,6.2,6.03,5.52
19085,10.8,11.13,11.48
19087,7.5,7.76,7.37
19089,4.1,4.2,4.57
19091,5.5,5.82,6.06
19093,6.5,7.13,7.69
19095,7.5,6.93,6.09
19097,10.3,12.87,15.31
19099,11.1,11.93,12.56
19101,10.7,11.57,12.33
19103,6.5,7.07,7.99
19105,6.4,7.1,7.78
19107,6.7,6.99,7.11
19109,4.4,5.0,5.09
19111,11.9,12.59,12.85
19113,12.4,14.75,16.76
19115,9.5,9.83,9.5
19117,10.5,12.0,13.41
19119,5.1,4.96,4.24
19121,9.6,10.06,10.31
19123,9.4,9.71,9.95
19125,10.5,11.29,12.93
19127,7.1,6.32,5.71
19129,10.2,9.19,7.5
19131,4.8,4.99,5.45
19133,9.7,10.02,10.38
19135,8.2,8.61,9.18
19137,12.9,13.29,13.72
19139,7.7,8.41,8.72
19141,3.8,3.87,3.45
19143,7.9,7.3,6.46
19145,8.2,9.32,10.6
19147,4.4,4.75,4.65
19149,5.4,5.5,5.43
19151,6.0,5.96,5.9
19153,15.8,20.55,25.14
19155,11.9,12.58,12.57
19157,8.4,7.84,7.06
19159,9.8,9.62,9.48
19161,7.5,7.38,7.85
19163,14.9,16.59,17.75
19165,7.5,7.73,8.2
19167,3.1,3.04,2.17
19169,7.3,6.79,6.44
19171,7.3,7.41,7.25
19173,8.0,8.78,9.14
19175,10.4,11.39,11.62
19177,10.4,9.31,7.96
19179,10.8,14.26,17.52
19181,11.1,12.16,13.24
19183,7.5,7.69,7.79
19185,10.1,11.03,11.96
19187,12.2,14.17,16.52
19189,5.1,5.35,5.38
19191,5.7,5.06,5.36
19193,8.9,8.82,8.49
19195,8.9,9.29,9.54
19197,6.0,6.33,5.64
20001,16.8,16.26,16.75
20003,11.6,11.21,10.73
20005,11.8,12.27,12.97
20007,15.2,16.58,16.83
20009,8.0,9.05,9.78
20011,13.5,15.27,17.37
20013,12.4,15.6,18.76
20015,16.2,13.71,10.14
20017,10.5,10.2,8.85
20019,20.5,19.09,17.02
20021,16.3,18.12,21.77
20023,8.0,7.81,7.32
20025,9.4,9.59,10.42
20027,12.0,11.63,10.48
20029,8.4,7.81,6.02
20031,14.3,15.31,16.17
20033,11.6,12.61,13.36
20035,14.0,15.1,14.91
20037,13.0,15.24,18.43
20039,7.8,7.97,8.81
20041,9.5,9.33,7.66
20043,8.4,8.76,8.83
20045,11.6,12.85,14.23
20047,8.2,8.44,8.16
20049,18.8,19.12,18.43
20051,8.1,7.17,5.96
20053,10.2,10.57,10.15
20055,8.7,9.35,10.09
20057,6.3,6.18,6.07
20059,16.5,14.93,13.34
20061,13.1,12.96,11.64
20063,6.7,6.93,7.82
20065,7.4,7.54,8.05
20067,4.9,4.98,5.67
20069,6.1,6.26,6.58
20071,11.6,11.29,11.44
20073,17.6,17.96,17.5
20075,12.2,14.01,15.74
20077,15.5,17.9,19.31
20079,10.8,12.14,12.62
