FIPS,2015 kals,2016 kals,2017 kals,2018 kals,2019 kals,2020 kals
05079,11.0,12.36,18.8,18.1,15.34,12.75
05081,11.2,12.44,15.79,13.31,13.9,15.14
05083,16.0,20.53,20.13,23.75,19.96,16.52
05085,12.1,18.73,15.72,16.88,17.98,19.16
05087,8.4,11.45,10.57,11.04,10.51,10.34
05089,13.2,16.01,18.5,19.27,17.64,15.87
05091,7.2,7.54,8.31,7.21,8.85,11.13
05093,11.1,17.16,16.63,15.36,14.14,12.38
05095,7.3,8.32,9.02,8.52,9.31,10.04
05097,11.7,13.15,15.1,16.16,14.68,13.51
05099,7.5,9.4,9.33,8.93,9.94,10.99
05101,15.2,16.97,21.19,19.15,20.38,21.13
05103,10.2,12.16,11.68,12.33,11.23,10.73
05105,12.6,14.32,15.36,13.17,14.01,15.52
05107,7.3,9.1,8.82,8.52,8.36,8.78
05109,15.9,15.37,16.27,18.03,16.12,14.54
05111,18.1,19.85,21.23,19.65,19.83,19.34
05113,15.7,16.2,15.95,15.38,14.78,13.82
05115,9.8,13.46,12.37,12.26,12.38,13.2
05117,8.7,9.52,9.89,9.46,9.94,10.14
05119,12.3,14.79,17.74,19.34,20.22,21.59
05121,14.1,14.24,15.77,14.43,16.11,16.99
05123,6.8,7.99,9.41,9.25,9.61,9.91
05125,14.1,16.65,22.93,17.9,24.19,30.78
05127,17.3,20.66,18.86,20.94,19.2,17.66
05129,14.8,16.55,15.59,15.0,15.64,15.77
05131,16.4,19.78,16.57,16.58,13.48,10.86
05133,11.0,11.46,13.12,11.33,12.14,12.83
05135,18.5,20.35,23.99,18.66,19.48,20.04
05137,11.4,12.65,13.98,13.76,14.13,14.43
05139,9.8,13.59,13.95,14.88,15.37,16.22
05141,12.7,12.95,14.83,13.4,13.37,13.44
05143,8.9,8.83,8.9,7.2,7.42,8.21
05145,14.9,15.8,16.06,13.23,14.98,16.33
05147,11.9,13.42,15.11,14.6,13.73,12.31
05149,12.1,14.34,15.83,16.2,13.67,11.51
06001,12.3,10.57,8.82,11.48,15.08,19.58
06003,18.7,21.11,22.55,21.69,23.86,25.4
06005,23.1,24.58,23.86,24.72,30.97,36.72
06007,29.4,32.5,24.55,27.12,27.43,27.06
06009,21.4,21.13,21.24,21.18,25.54,29.44
06011,11.6,16.12,14.3,12.92,14.98,16.52
06013,9.9,10.72,10.68,13.88,14.78,16.24
06015,18.7,19.57,22.73,17.32,23.06,28.15
06017,21.3,22.99,20.02,19.78,19.75,19.29
06019,14.4,14.71,13.12,11.8,13.79,15.55
06021,18.5,20.49,19.32,20.83,22.12,22.87
06023,31.8,39.79,35.3,29.04,30.83,32.48
06025,20.2,19.24,14.19,21.33,17.33,13.59
06027,18.8,24.22,22.41,28.66,24.54,20.48
06029,24.1,23.49,25.81,25.64,28.7,31.54
06031,10.5,10.23,11.36,12.96,14.92,16.34
06033,48.1,38.02,46.24,61.82,67.45,72.68
06035,29.1,36.27,30.42,28.67,37.77,46.53
06037,7.3,8.14,9.24,9.84,12.33,13.95
06039,15.1,13.62,13.73,11.22,17.47,23.69
06041,9.5,14.64,15.51,14.5,18.09,22.03
06043,19.7,25.94,25.7,22.59,28.04,33.86
06045,21.7,31.11,30.89,34.11,42.67,50.73
06047,14.4,14.46,13.67,13.99,16.27,18.1
06049,23.2,27.56,32.42,25.7,30.57,35.32
06051,10.5,13.43,12.09,12.85,12.59,13.04
06053,11.2,12.56,11.56,11.94,14.83,18.24
06055,12.8,10.81,11.88,13.36,13.69,13.72
06057,19.5,19.61,20.55,18.91,19.26,18.6
06059,12.1,13.1,12.27,13.18,13.14,12.17
06061,12.3,13.1,12.09,12.3,15.61,18.4
06063,31.7,27.34,29.61,29.36,32.78,35.45
06065,14.4,14.85,17.04,18.17,18.46,17.84
06067,18.9,16.12,14.53,16.06,20.42,23.78
06069,10.9,10.03,13.44,12.64,13.91,15.45
06071,5.1,5.04,8.89,12.37,11.53,9.4
06073,12.8,13.17,14.49,14.65,14.53,14.9
06075,22.9,22.19,21.94,26.19,42.05,58.43
06077,16.2,15.19,19.1,17.1,17.1,16.89
06079,18.0,16.65,16.35,16.33,18.64,21.12
06081,9.2,7.69,10.02,9.71,14.04,18.89
06083,15.8,15.47,15.6,16.21,18.08,20.16
06085,7.5,7.68,8.32,9.07,11.25,14.38
06087,18.1,18.15,17.33,16.73,20.03,24.48
06089,19.8,23.47,22.45,22.26,23.33,24.2
06091,25.1,28.04,30.52,32.53,30.65,27.85
06093,25.6,29.4,22.69,20.69,20.23,18.65
06095,13.4,12.19,13.63,16.89,17.17,17.47
06097,16.0,13.25,14.82,16.58,20.19,23.87
06099,19.0,14.62,14.08,15.03,16.15,17.07
06101,11.9,13.22,13.14,15.12,12.48,9.69
06103,13.5,14.86,13.91,12.87,12.51,11.74
06105,22.3,27.9,25.25,26.77,29.29,31.54
06107,9.9,9.77,8.89,11.4,9.94,7.55
06109,34.8,30.74,29.2,23.0,27.65,31.59
06111,14.2,13.43,17.2,16.21,16.49,16.61
06113,13.2,14.22,12.97,11.23,12.68,13.81
06115,13.4,16.24,16.81,16.15,14.64,12.89
08001,0.0,0.07,0.14,0.2,0.22,0.93
08003,21.7,22.42,25.66,25.41,25.71,27.82
08005,16.4,16.14,14.79,16.54,16.97,18.91
08007,13.6,15.35,17.38,16.34,17.88,19.98
08009,13.8,15.68,16.87,17.12,17.66,18.47
08011,19.4,21.97,22.22,20.56,20.66,20.03
08013,15.0,15.62,16.53,16.15,16.17,17.43
08014,0.0,0.11,0.21,-0.01,0.02,1.21
08015,16.9,19.75,19.92,18.01,22.13,27.49
08017,8.1,9.36,10.12,9.49,9.78,10.0
08019,13.8,14.87,16.62,15.17,16.34,18.02
08021,25.0,30.86,35.15,28.36,35.64,44.48
08023,24.9,28.36,29.98,30.27,33.12,37.39
08025,13.9,16.86,17.95,17.71,17.03,15.84
08027,19.4,22.21,22.08,22.29,21.75,21.68
08029,13.1,15.9,17.93,15.42,22.99,32.42
08031,18.0,19.07,21.28,22.07,23.68,26.77
08033,17.0,20.57,21.98,20.05,20.57,22.36
08035,7.5,10.59,9.87,8.75,9.67,11.97
08037,9.0,9.7,11.87,10.42,11.87,13.88
08039,11.3,13.84,13.37,12.93,14.3,16.74
08041,21.5,24.06,26.35,25.77,26.36,28.21
08043,19.9,27.74,26.45,25.1,23.43,22.74
08045,11.2,18.53,17.5,15.78,17.65,20.57
08047,13.2,14.82,16.18,15.26,16.56,18.44
08049,10.9,13.51,17.04,13.45,13.01,13.35
08051,12.2,13.14,13.94,11.95,14.35,17.73
08053,13.5,15.35,16.65,15.75,16.41,18.29
08055,36.9,47.34,44.3,42.12,43.19,44.28
08057,16.3,18.71,21.14,18.96,19.72,22.01
08059,0.0,0.21,0.38,0.03,0.28,1.76
08061,10.7,12.24,13.13,12.47,12.72,13.36
08063,8.5,9.67,11.76,10.21,10.88,12.12
08065,16.4,16.68,18.61,16.89,21.47,26.1
08067,15.4,15.22,15.56,14.85,14.94,15.78
08069,15.2,13.51,15.42,15.06,15.54,17.19
08071,41.8,41.11,36.8,35.32,37.31,39.59
08073,11.3,13.63,13.9,14.84,13.75,13.36
08075,11.7,16.57,13.78,14.13,14.44,15.39
08077,20.7,18.49,24.51,16.59,19.64,24.6
08079,15.3,17.45,19.99,18.03,18.44,20.15
08081,16.2,18.56,19.29,16.5,22.11,29.42
08083,15.3,22.01,18.57,17.33,21.16,26.53
08085,10.4,13.72,17.27,16.8,16.59,17.81
08087,13.1,13.95,12.65,14.67,13.79,14.24
08089,17.0,20.75,21.18,26.47,28.05,28.31
08091,13.8,14.87,15.88,15.16,17.19,20.61
08093,13.8,18.64,21.12,18.54,18.94,20.12
08095,8.7,10.49,10.66,10.24,10.48,11.64
08097,12.3,13.83,16.18,14.85,15.63,16.97
08099,13.7,16.28,17.39,17.68,15.63,14.03
08101,27.5,25.61,29.75,27.42,32.9,38.47
08103,15.2,20.49,20.94,19.84,21.98,25.75
08105,24.3,29.65,35.16,32.86,33.56,36.16
08107,12.8,19.02,19.64,14.84,16.59,19.82
08109,17.5,17.96,18.96,20.98,19.78,19.65
08111,14.5,16.47,17.68,17.03,18.52,21.39
08113,11.6,12.58,13.38,13.3,13.36,14.95
08115,12.1,13.0,13.79,14.02,13.76,14.58
08117,12.0,11.76,12.35,10.86,11.43,12.85
08119,17.9,18.36,22.35,19.27,19.45,20.74
08121,8.5,9.81,10.19,10.61,10.24,10.77
08123,0.0,-0.12,0.1,0.04,0.06,1.19
08125,5.3,5.82,6.06,5.96,6.39,7.4
09001,14.7,18.55,18.85,18.78,19.8,18.6
09003,23.0,29.09,33.95,34.03,36.71,38.3
09005,28.4,25.37,30.03,38.26,38.74,37.93
09007,23.5,28.21,29.11,34.42,31.59,27.02
09009,24.7,29.25,33.82,31.53,38.2,42.63
09011,27.3,34.14,33.4,34.75,40.26,43.78
09013,16.1,22.3,26.9,24.81,23.31,20.67
09015,27.5,30.17,34.69,33.03,40.65,46.67
10001,21.4,25.8,24.62,32.1,33.13,33.05
10003,20.8,28.21,40.09,43.73,45.81,45.96
10005,21.4,32.17,29.07,34.21,40.61,46.0
11001,18.7,33.89,40.5,35.99,41.34,45.51
12001,11.0,12.75,11.98,9.9,11.14,12.67
12003,23.8,22.66,24.96,22.18,21.32,21.05
12005,17.5,24.91,20.94,20.64,29.16,37.86
12007,20.5,22.04,25.2,23.34,24.71,26.94
12009,27.6,31.42,40.74,43.05,49.4,56.56
12011,15.1,27.2,28.54,22.71,25.7,29.16
12013,11.7,13.87,18.04,15.47,15.23,15.4
12015,8.8,10.01,9.31,8.72,10.92,12.63
12017,21.4,38.03,28.64,32.1,31.93,31.87
12019,22.4,32.03,28.27,26.04,26.58,28.52
12021,15.6,15.63,18.56,16.22,20.8,24.91
12023,17.7,17.65,23.06,23.38,20.94,19.47
12027,11.3,13.8,12.24,12.0,16.59,21.39
12029,27.6,32.93,31.4,30.84,25.77,20.45
12031,19.0,39.77,45.28,33.49,39.11,45.92
12033,18.8,15.93,18.35,24.24,27.09,29.85
12035,14.5,16.61,18.76,17.7,23.17,28.98
12037,21.7,25.47,27.46,24.8,24.17,24.36
12039,6.5,8.05,8.04,7.75,8.12,9.13
12041,13.5,13.95,17.22,15.01,14.37,13.97
12043,16.3,20.22,20.69,20.1,23.12,26.19
12045,17.3,17.85,23.38,20.06,21.17,22.93
12047,11.9,12.0,14.19,12.6,13.84,16.54
12049,11.9,13.16,13.22,12.82,13.51,14.67
12051,12.7,14.93,16.15,17.21,18.23,19.51
12053,19.6,24.11,22.59,24.63,28.59,32.18
12055,14.5,21.59,20.42,20.78,22.4,24.03
12057,13.4,16.92,16.71,18.57,19.92,20.82
12059,15.8,20.67,22.02,24.35,20.54,17.09
12061,16.3,21.81,18.77,23.21,21.15,20.4
12063,10.0,11.48,12.04,12.36,12.71,13.4
12065,10.7,14.05,15.98,13.44,19.09,25.52
12067,17.3,18.49,21.44,23.16,23.29,23.68
12069,14.7,14.98,22.06,15.35,24.38,33.83
12071,15.2,20.06,29.61,30.32,28.69,26.68
12073,6.5,9.03,9.34,8.87,9.95,11.28
12075,19.7,21.66,24.46,22.85,21.07,18.99
12077,9.5,10.96,13.28,11.74,12.63,14.09
12079,11.9,11.67,12.84,13.33,13.78,14.84
12081,39.2,44.06,36.77,26.95,30.89,34.4
12083,16.4,37.9,36.22,35.64,31.16,26.53
12085,18.5,24.9,26.2,28.43,24.96,21.77
12086,7.7,11.72,11.88,9.26,11.25,13.52
12087,26.5,35.74,28.5,27.24,35.77,46.0
12089,17.5,27.0,29.08,24.91,22.71,21.93
12091,21.9,21.77,20.93,25.13,25.02,25.36
12093,25.9,25.86,28.24,30.81,28.62,26.78
12095,15.1,16.62,17.81,18.42,19.76,21.2
12097,13.5,15.88,18.38,21.16,19.59,18.58
12099,22.5,39.12,41.45,28.86,30.45,32.03
12101,23.7,30.29,30.08,31.72,35.68,39.16
12103,20.6,27.01,26.13,29.9,39.65,48.71
12105,15.3,19.77,21.19,20.9,20.85,21.28
12107,11.7,17.88,20.65,19.74,19.75,19.95
12109,10.8,16.04,16.38,12.85,13.05,13.88
12111,17.9,30.44,28.02,24.51,22.3,20.98
12113,17.0,15.34,18.87,18.84,19.52,19.81
12115,23.8,23.25,29.01,23.74,24.84,25.32
12117,15.1,18.44,22.83,21.34,18.33,15.73
12119,12.5,14.41,12.37,13.16,14.67,15.99
12121,15.9,15.93,14.53,14.84,16.12,18.26
12123,13.8,17.12,19.21,15.65,19.54,23.58
12125,16.3,17.19,18.78,22.98,20.83,18.94
12127,19.6,22.1,26.5,31.32,33.21,34.96
12129,13.0,16.65,19.09,16.39,16.61,17.08
12131,15.8,17.51,18.37,19.36,20.99,22.33
12133,18.5,17.08,17.78,19.59,23.44,27.67
13001,11.8,14.23,13.66,13.26,14.01,15.07
13003,12.9,15.39,19.22,16.48,16.42,16.94
13005,12.5,14.43,15.82,14.57,17.35,20.62
13007,8.6,9.13,9.89,9.39,10.26,12.3
13009,6.7,7.18,9.2,8.04,8.96,10.64
13011,17.4,19.46,22.14,18.66,22.82,27.96
13013,14.6,17.13,20.29,18.78,18.94,19.7
13015,19.5,20.47,22.93,20.4,20.19,20.32
13017,7.9,9.02,10.11,8.91,11.08,14.13
13019,8.1,9.96,10.41,10.79,12.43,14.6
13021,10.9,11.84,13.66,10.76,10.51,11.26
13023,11.9,12.21,13.54,11.69,11.81,12.53
13025,22.2,25.77,26.02,24.88,22.49,21.51
13027,7.2,8.22,8.35,8.45,10.57,13.56
13029,10.1,10.36,13.37,13.18,11.7,11.57
13031,6.2,6.95,7.96,6.63,8.18,10.68
13033,11.9,13.32,13.66,13.64,15.52,18.84
13035,21.3,20.77,22.32,21.53,20.92,20.83
13037,6.2,7.16,7.26,6.82,7.19,8.24
13039,13.1,14.7,13.99,13.16,13.67,15.48
13043,8.0,9.41,10.36,10.39,9.72,9.67
13045,18.7,24.41,27.28,20.17,25.32,31.5
13047,20.3,27.26,30.69,20.38,22.55,24.85
13049,13.4,14.59,20.52,15.89,14.27,14.22
13051,10.4,12.3,13.86,13.95,13.53,14.24
13053,8.0,9.08,10.2,10.1,11.25,13.16
13055,19.3,23.23,24.82,27.71,23.52,19.38
13057,19.8,19.91,17.34,18.57,14.31,10.57
13059,10.2,12.26,12.34,11.07,13.75,17.43
13061,9.9,11.21,11.51,10.85,11.18,12.09
13063,9.7,9.53,11.92,10.07,9.04,8.74
13065,8.7,10.45,10.98,10.0,11.02,12.5
13067,14.7,16.61,18.45,15.51,14.72,14.51
13069,15.0,16.74,19.55,19.47,18.47,17.82
13071,9.6,9.3,10.46,11.19,10.83,11.33
13073,12.2,13.53,15.83,15.19,13.42,12.46
13075,10.7,10.5,11.33,11.13,11.97,14.0
13077,11.9,12.64,15.43,13.67,13.62,14.32
13079,13.0,17.43,18.65,15.71,16.76,18.63
13081,6.2,7.42,8.72,7.87,7.98,9.06
13083,13.4,14.58,18.89,15.87,19.67,23.5
13085,21.1,21.6,23.48,26.31,21.43,17.11
13087,8.5,9.6,9.49,9.65,10.55,12.37
13089,10.4,10.44,10.25,11.09,12.15,13.82
13091,14.8,16.55,17.64,16.85,16.67,17.0
13093,5.8,6.99,7.34,7.05,7.07,8.32
13095,7.5,9.45,9.4,9.67,14.27,20.04
13097,13.4,19.33,17.92,16.99,17.75,19.41
13099,6.7,8.43,8.81,7.98,8.67,10.33
13101,10.2,10.85,12.33,11.34,11.6,13.13
13103,8.8,10.45,14.07,10.78,10.89,11.84
13105,17.7,17.15,19.77,19.21,18.93,18.84
13107,7.2,7.83,9.07,8.9,8.23,7.77
13109,7.0,8.41,9.31,8.05,8.73,10.29
13111,21.7,27.05,28.76,22.49,22.35,21.84
13113,11.7,10.3,12.81,9.13,13.05,17.38
13115,14.9,18.25,17.02,19.51,18.96,18.51
13117,14.5,11.66,13.35,11.15,11.6,12.99
13119,25.7,25.99,25.96,25.83,31.83,38.14
13121,14.5,15.77,16.04,15.96,15.07,14.92
13123,16.8,21.0,26.03,18.98,19.83,20.63
13125,11.7,13.32,14.2,15.14,14.98,15.98
13127,13.1,16.21,18.71,16.14,16.52,18.3
13129,11.8,16.65,17.12,17.81,14.92,11.9
13131,6.1,6.59,7.71,6.47,7.29,8.98
13133,10.7,10.86,12.21,13.27,11.19,10.27
13135,11.0,9.47,10.29,10.55,9.17,8.59
13137,11.4,15.96,14.89,14.31,17.01,20.33
13139,12.9,15.55,17.41,15.9,15.78,16.82
13141,6.8,7.71,8.77,8.03,9.46,12.08
13143,30.7,33.34,30.63,29.82,29.93,30.65
13145,9.7,13.21,11.62,11.5,13.58,15.86
13147,13.2,13.85,14.41,14.77,15.87,16.89
13149,13.4,17.46,18.44,15.56,17.48,19.67
13151,12.9,16.34,14.72,15.35,13.69,12.46
13153,10.6,10.55,14.14,11.38,11.83,13.45
13155,8.9,10.08,10.8,10.22,13.06,16.62
13157,22.5,20.97,21.75,21.37,20.84,21.46
13159,11.6,12.91,16.11,14.31,13.8,13.79
13161,17.9,24.9,24.13,21.89,24.27,26.69
13163,9.4,10.71,11.35,10.57,10.07,10.66
13165,7.8,9.26,9.55,9.59,9.55,10.68
13167,8.3,9.96,10.12,9.64,9.41,9.98
13169,12.3,12.51,15.73,14.43,13.79,13.77
13171,18.0,17.38,19.0,16.84,16.93,16.93
13173,7.1,8.64,9.26,8.39,8.65,9.54
13175,12.2,14.52,14.34,13.14,12.84,13.27
13177,8.7,9.41,11.0,9.79,10.69,12.83
13179,9.4,9.98,11.95,12.24,10.98,10.54
13181,12.5,14.11,16.04,14.11,14.69,15.88
13183,11.0,11.82,14.19,12.32,12.37,13.14
13185,6.4,8.53,7.7,8.69,8.4,9.23
13187,16.1,20.72,24.39,22.32,20.12,18.28
13189,9.9,11.75,13.79,15.34,14.64,15.29
13191,14.0,17.46,16.5,15.96,17.17,19.27
13193,6.9,7.82,8.08,7.56,8.51,10.41
13195,17.4,19.61,23.43,22.27,23.31,25.1
13197,7.4,8.82,9.13,9.51,9.08,9.42
13199,15.0,13.29,15.02,16.51,15.98,15.83
13201,9.4,10.65,11.55,12.13,12.07,13.03
13205,8.9,8.23,9.87,8.8,9.14,10.16
13207,12.7,13.98,15.27,12.43,13.66,15.31
13209,9.8,10.62,12.45,11.0,11.48,12.46
13211,9.9,10.9,13.08,12.64,11.79,11.93
13213,23.7,23.58,26.1,25.84,23.51,20.98
13215,8.7,9.86,11.95,11.17,12.75,14.6
13217,12.0,13.75,14.75,13.18,13.31,13.59
13219,9.9,9.8,11.38,10.56,11.89,14.21
13221,13.2,13.57,15.78,14.49,17.72,21.82
13223,16.4,20.28,17.59,14.81,16.29,18.18
13225,12.5,12.98,13.8,15.24,13.32,12.38
13227,14.5,17.33,21.62,18.86,14.72,11.25
13229,15.0,19.24,18.31,17.12,19.85,23.52
13231,9.9,10.2,11.86,11.37,12.44,13.75
13233,21.7,22.92,24.03,19.6,23.33,27.36
13235,8.8,10.42,12.53,10.88,11.61,13.17
13237,10.6,11.17,12.75,11.57,12.17,13.46
13239,8.4,9.58,10.17,9.73,10.2,11.05
13241,23.7,25.26,29.72,22.96,29.08,35.45
13243,5.2,5.92,6.63,6.12,6.69,7.64
13245,21.0,22.65,26.01,27.28,22.16,17.75
13247,13.3,16.33,15.27,16.52,13.98,11.84
13249,6.4,7.31,7.87,7.51,8.06,9.57
13251,7.6,8.62,9.29,8.36,9.11,10.96
13253,10.0,11.35,14.2,13.39,12.9,13.18
13255,18.2,17.14,17.69,17.91,15.16,12.49
