FIPS,2019 kals,2020 kals
08041,26.3,26.32
08043,22.9,22.89
08045,17.5,17.49
08047,16.8,16.76
08049,12.8,12.82
08051,14.3,14.31
08053,16.3,16.34
08055,43.0,42.97
08057,19.7,19.68
08059,0.0,-0.02
08061,12.9,12.92
08063,11.0,10.98
08065,21.9,21.94
08067,14.6,14.59
08069,15.5,15.48
08071,37.7,37.73
08073,13.6,13.58
08075,14.5,14.49
08077,19.7,19.75
08079,18.4,18.38
08081,22.5,22.51
08083,21.5,21.52
08085,15.8,15.78
08087,13.7,13.72
08089,28.3,28.28
08091,17.5,17.51
08093,18.7,18.67
08095,10.5,10.54
08097,15.3,15.34
08099,15.3,15.29
08101,33.7,33.73
08103,21.8,21.78
08105,33.5,33.51
08107,16.5,16.52
08109,19.5,19.49
08111,18.7,18.67
08113,13.1,13.08
08115,13.7,13.7
08117,11.3,11.28
08119,19.4,19.39
08121,10.2,10.17
08123,0.0,-0.01
08125,6.4,6.41
09001,20.1,20.07
09003,37.3,37.29
09005,38.6,38.63
09007,30.0,30.0
09009,39.7,39.73
09011,41.1,41.11
09013,22.2,22.15
09015,42.2,42.23
10001,32.7,32.69
10003,46.0,46.03
10005,41.5,41.5
11001,42.8,42.8
12001,11.7,11.77
12003,21.2,21.24
12005,30.1,30.1
12007,25.3,25.26
12009,50.3,50.31
12011,25.9,25.9
12013,14.7,14.73
12015,11.0,11.02
12017,31.9,31.9
12019,26.3,26.25
12021,21.2,21.18
12023,20.6,20.6
12027,17.2,17.12
12029,24.8,24.81
12031,40.4,40.45
12033,27.6,27.59
12035,23.8,23.81
12037,24.0,24.05
12039,8.1,8.13
12041,14.9,14.88
12043,23.7,23.72
12045,20.9,20.87
12047,14.1,14.12
12049,13.3,13.36
12051,17.9,17.86
12053,28.8,28.77
12055,22.5,22.53
12057,19.2,19.23
12059,19.5,19.5
12061,20.8,20.8
12063,12.8,12.82
12065,19.9,19.92
12067,23.2,23.17
12069,26.2,26.18
12071,27.9,27.93
12073,9.7,9.69
12075,21.0,20.96
12077,12.9,12.89
12079,13.3,13.25
12081,31.0,31.01
12083,30.2,30.22
12085,24.5,24.48
12086,11.0,11.08
12087,36.0,35.99
12089,21.8,21.84
12091,24.8,24.78
12093,28.3,28.32
12095,20.1,20.13
12097,19.0,19.0
12099,30.6,30.5
12101,35.6,35.61
12103,40.7,40.69
12105,20.7,20.64
12107,19.5,19.51
12109,12.5,12.5
12111,22.5,22.53
12113,19.2,19.2
12115,24.4,24.38
12117,17.0,16.96
12119,14.4,14.43
12121,16.5,16.49
12123,20.0,19.98
12125,20.2,20.22
12127,33.2,33.2
12129,16.4,16.38
12131,20.9,20.93
12133,24.3,24.29
13001,13.9,13.92
13003,16.3,16.23
13005,17.8,17.84
13007,10.3,10.33
13009,9.1,9.09
13011,23.5,23.49
13013,19.0,19.03
13015,20.5,20.52
13017,11.3,11.35
13019,12.7,12.74
13021,10.5,10.49
13023,11.8,11.78
13025,21.9,21.92
13027,10.9,10.9
13029,11.5,11.46
13031,8.5,8.51
13033,16.4,16.41
13035,21.0,21.03
13037,7.0,7.0
13039,14.1,14.13
13043,9.5,9.49
13045,26.6,26.62
13047,22.1,22.11
13049,14.1,14.04
13051,13.4,13.38
13053,10.8,10.75
13055,22.2,22.18
13057,13.6,13.6
13059,14.3,14.3
13061,11.2,11.22
13063,8.6,8.62
13065,11.1,11.09
13067,14.7,14.73
13069,17.8,17.74
13071,10.5,10.52
13073,13.7,13.69
13075,12.0,11.96
13077,12.9,12.89
13079,17.3,17.29
13081,7.9,7.84
13083,19.8,19.83
13085,20.4,20.4
13087,10.7,10.72
13089,13.0,13.02
13091,16.5,16.46
13093,7.0,7.01
13095,15.5,15.5
13097,17.5,17.51
13099,9.0,9.04
13101,11.6,11.61
13103,10.8,10.74
13105,18.6,18.6
13107,8.1,8.13
13109,9.0,9.0
13111,22.3,22.27
13113,14.5,14.47
13115,18.9,18.85
13117,12.6,12.58
13119,33.1,33.03
13121,14.8,14.76
13123,20.8,20.79
13125,15.0,14.97
13127,16.6,16.56
13129,14.5,14.49
13131,7.3,7.27
13133,10.5,10.49
13135,8.8,8.79
13137,17.0,17.04
13139,15.9,15.88
13141,9.8,9.8
13143,29.0,29.02
13145,13.7,13.72
13147,15.3,15.37
13149,17.8,17.88
13151,13.6,13.6
13153,12.3,12.31
13155,13.5,13.56
13157,20.2,20.22
13159,13.7,13.73
13161,24.6,24.63
13163,10.0,9.99
13165,9.4,9.37
13167,9.4,9.4
13169,13.6,13.65
13171,16.9,16.89
13173,8.5,8.53
13175,12.8,12.81
13177,10.1,10.08
13179,10.7,10.72
13181,14.9,14.91
13183,12.8,12.79
13185,8.1,8.14
13187,19.9,19.91
13189,14.6,14.59
13191,17.4,17.37
13193,8.8,8.83
13195,22.7,22.69
13197,8.8,8.82
13199,15.7,15.67
13201,12.0,11.99
13205,8.9,8.91
13207,14.0,14.02
13209,11.7,11.67
13211,11.6,11.63
13213,22.6,22.6
13215,12.2,12.15
13217,13.8,13.83
13219,11.8,11.83
13221,18.4,18.42
13223,16.4,16.43
13225,12.4,12.38
13227,14.3,14.24
13229,20.5,20.54
13231,13.0,12.92
13233,24.1,24.09
13235,11.8,11.85
13237,12.4,12.35
13239,10.1,10.12
13241,30.0,30.03
13243,6.7,6.66
13245,20.9,20.87
13247,13.1,13.03
13249,8.2,8.21
13251,9.1,9.12
13253,12.8,12.75
13255,14.1,14.11
13257,19.7,19.7
13259,8.8,8.78
13261,7.1,7.12
13263,14.3,14.34
13265,12.7,12.64
13267,14.6,14.58
13269,12.3,12.26
13271,11.6,11.64
13273,6.5,6.5
13275,8.2,8.21
13277,8.5,8.46
13279,12.8,12.83
13281,22.5,22.53
13283,8.9,8.88
13285,13.6,13.57
13287,10.7,10.66
13289,12.7,12.7
13291,18.9,18.92
13293,14.6,14.64
13295,20.7,20.71
13297,19.8,19.77
13299,19.5,19.51
13301,11.7,11.73
13303,7.7,7.71
13305,20.2,20.15
13307,7.5,7.49
13309,10.8,10.8
13311,23.2,23.2
13313,18.4,18.42
13315,8.8,8.82
13317,15.9,15.91
13319,11.3,11.28
13321,12.2,12.18
15001,11.0,11.01
15003,18.6,18.57
15005,20.0,20.04
15007,16.7,16.72
15009,15.9,15.86
16001,16.5,16.5
16003,13.8,13.79
16005,29.5,29.51
16007,19.7,19.68
16009,17.6,17.59
16011,11.9,11.9
16013,12.4,12.45
16015,16.8,16.86
16017,13.3,13.33
16019,23.2,23.19
16021,18.4,18.42
16023,12.0,11.96
16025,12.3,12.25
16027,9.7,9.69
16029,13.4,13.41
16031,12.7,12.68
16033,12.9,12.84
16035,11.4,11.36
16037,13.5,13.53
16039,16.3,16.26
16041,13.2,13.24
16043,11.2,11.19
16045,19.0,19.01
16047,10.3,10.33
16049,12.2,12.18
16051,8.6,8.62
16053,9.5,9.48
16055,14.7,14.71
16057,11.1,11.08
16059,14.2,14.2
16061,12.7,12.75
16063,11.5,11.49
16065,4.7,4.74
16067,13.9,13.86
16069,14.8,14.81
16071,14.0,14.0
16073,12.9,12.94
16075,17.1,17.06
16077,11.8,11.82
16079,22.1,22.14
16081,10.6,10.53
16083,21.6,21.65
16085,15.2,15.22
16087,9.7,9.65
17001,12.1,12.11
17003,11.0,10.96
17005,16.2,16.16
17007,13.3,13.35
17009,8.5,8.49
17011,15.0,14.94
17013,15.6,15.61
17015,10.9,10.98
17017,9.4,9.41
17019,21.5,21.51
17021,13.8,13.82
17023,15.7,15.71
17025,11.4,11.37
17027,11.3,11.31
17029,13.3,13.35
17031,26.3,26.34
17033,14.0,14.03
17035,9.5,9.48
17037,14.0,13.99
17039,19.1,19.05
17041,12.6,12.6
17043,14.2,14.21
17045,12.6,12.6
17047,16.2,16.15
17049,11.4,11.39
17051,15.1,15.07
17053,12.6,12.63
17055,26.6,26.61
17057,13.8,13.79
17059,20.7,20.66
17061,17.9,17.89
17063,27.0,27.03
17065,11.5,11.5
17067,9.0,9.03
17069,24.2,24.16
17071,10.3,10.33
17073,12.1,12.08
17075,24.8,24.8
17077,14.7,14.74
17079,13.2,13.18
17081,19.2,19.22
17083,25.5,25.53
17085,10.2,10.19
17087,14.2,14.23
17089,14.4,14.41
17091,23.5,23.49
17093,12.1,12.08
17095,16.5,16.46
17097,13.3,13.32
17099,27.9,27.9
17101,17.8,17.77
17103,20.1,20.12
17105,24.1,24.14
17107,14.0,13.97
17109,8.0,8.0
17111,14.5,14.48
17113,17.3,17.34
17115,20.0,20.0
17117,17.4,17.41
17119,38.9,38.93
17121,28.3,28.35
17123,14.2,14.18
17125,12.9,12.91
17127,23.7,23.74
17129,16.0,16.01
17131,11.5,11.52
17133,14.8,14.8
17135,21.2,21.19
17137,14.1,14.12
17139,9.7,9.73
17141,15.8,15.73
17143,25.7,25.68
17145,16.0,15.95
17147,10.6,10.53
17149,13.1,13.1
17151,20.4,20.38
17153,15.7,15.7
17155,20.6,20.64
17157,14.8,14.78
17159,10.9,10.95
17161,15.4,15.37
17163,26.8,26.77
17165,36.2,36.25
17167,19.4,19.4
17169,8.9,8.87
17171,11.6,11.64
17173,13.2,13.24
17175,15.0,15.03
17177,17.4,17.34
17179,15.9,15.91
17181,18.6,18.55
17183,27.9,27.91
17185,13.4,13.35
17187,9.0,9.0
17189,13.3,13.29
17191,11.7,11.68
17193,16.9,16.94
17195,12.1,12.11
17197,21.0,20.99
17199,16.0,15.99
17201,42.3,42.28
17203,10.6,10.63
18001,16.1,16.1
18003,27.9,27.9
18005,23.5,23.5
18007,16.0,16.03
18009,27.4,27.37
18011,24.6,24.54
18013,18.0,18.03
18015,15.4,15.43
18017,13.1,13.1
18019,33.7,33.7
18021,17.4,17.38
18023,23.8,23.82
18025,22.3,22.27
18027,11.6,11.6
18029,31.1,31.12
18031,24.7,24.66
18033,19.8,19.82
18035,36.0,35.98
18037,9.1,9.1
18039,12.0,12.01
18041,67.9,67.9
18043,40.8,40.84
18045,21.5,21.57
18047,27.6,27.61
18049,20.0,20.02
18051,12.6,12.63
18053,24.9,24.92
18055,17.8,17.78
18057,11.0,11.04
18059,18.3,18.27
18061,27.1,27.11
18063,16.3,16.29
18065,27.7,27.71
18067,37.4,37.38
18069,18.0,18.02
18071,25.0,24.99
18073,19.9,19.79
18075,30.9,30.9
18077,18.4,18.43
18079,36.1,36.14
18081,19.5,19.49
18083,15.4,15.45
18085,14.7,14.7
18087,5.9,5.88
18089,29.3,29.22
18091,24.2,24.2
18093,19.3,19.24
18095,40.3,40.32
18097,38.7,38.72
18099,14.6,14.57
18101,14.8,14.85
18103,18.1,18.09
18105,18.3,18.31
18107,25.5,25.47
18109,30.8,30.8
18111,21.4,21.37
18113,13.1,13.14
18115,27.5,27.55
18117,12.4,12.4
18119,19.3,19.35
18121,13.4,13.39
18123,12.1,12.09
18125,13.0,12.98
18127,23.3,23.38
18129,15.7,15.71
18131,24.5,24.54
18133,12.4,12.39
18135,30.1,30.15
18137,24.5,24.48
18139,21.1,21.16
18141,15.1,15.08
18143,44.3,44.25
18145,25.9,25.9
18147,11.4,11.39
18149,47.0,47.0
18151,10.7,10.67
18153,22.9,22.91
18155,29.3,29.3
18157,21.0,21.01
18159,22.1,22.06
18161,33.6,33.56
18163,21.8,21.82
18165,22.2,22.17
18167,19.8,19.75
18169,23.8,23.78
18171,16.4,16.37
18173,11.6,11.61
18175,25.2,25.23
18177,62.5,62.46
18179,23.2,23.21
18181,18.8,18.8
18183,11.1,11.08
19001,9.7,9.65
19003,11.0,11.07
19005,8.7,8.69
19007,15.3,15.32
19009,7.1,7.09
19011,6.0,5.99
19013,7.7,7.69
19015,8.6,8.62
19017,7.7,7.68
19019,9.1,9.15
19021,5.5,5.5
19023,6.4,6.4
19025,7.3,7.31
19027,6.9,6.91
19029,10.5,10.52
19031,8.0,8.07
19033,12.6,12.59
19035,5.4,5.47
19037,5.7,5.73
19039,11.2,11.25
19041,5.6,5.53
19043,8.6,8.63
19045,11.5,11.44
19047,6.0,6.03
19049,6.8,6.82
19051,6.9,6.9
19053,10.1,10.11
19055,6.2,6.2
19057,12.0,11.98
19059,6.2,6.2
19061,8.9,8.89
19063,4.6,4.62
19065,6.5,6.49
19067,5.1,5.1
19069,5.6,5.56
19071,10.6,10.62
19073,8.3,8.33
19075,7.6,7.58
19077,7.0,6.98
19079,6.9,6.92
19081,4.6,4.63
19083,6.0,5.99
19085,11.1,11.14
19087,7.7,7.68
19089,4.2,4.18
19091,5.7,5.7
19093,7.2,7.19
19095,6.8,6.78
19097,13.3,13.29
19099,12.0,11.98
19101,11.7,11.7
19103,7.1,7.09
19105,7.0,7.02
19107,6.9,6.91
19109,5.1,5.09
19111,12.9,12.94
19113,15.2,15.14
19115,9.8,9.84
19117,12.1,12.08
19119,4.9,4.94
19121,9.9,9.92
19123,9.6,9.63
19125,11.3,11.32
19127,6.2,6.18
19129,8.8,8.78
19131,4.9,4.89
19133,10.0,10.04
19135,8.4,8.38
19137,13.3,13.29
19139,8.4,8.33
19141,3.9,3.87
19143,7.2,7.23
19145,9.5,9.52
19147,4.8,4.8
19149,5.5,5.53
19151,5.8,5.76
19153,21.5,21.5
19155,12.6,12.63
19157,7.7,7.71
19159,9.5,9.46
19161,7.3,7.27
19163,16.5,16.54
19165,7.7,7.66
19167,3.0,3.01
19169,6.5,6.45
19171,7.5,7.5
19173,8.8,8.83
19175,11.4,11.39
19177,8.9,8.93
19179,14.9,14.87
19181,11.9,11.91
19183,7.7,7.69
19185,11.0,11.0
19187,14.6,14.63
19189,5.3,5.39
19191,4.9,4.89
19193,8.7,8.67
19195,9.1,9.06
19197,6.2,6.21
20001,16.3,16.3
20003,11.2,11.15
20005,12.1,12.11
20007,16.6,16.58
20009,9.2,9.19
20011,15.5,15.51
20013,16.2,16.18
20015,13.0,13.0
20017,10.2,10.22
20019,18.7,18.62
20021,18.5,18.43
20023,7.7,7.7
20025,9.6,9.63
20027,11.6,11.59
20029,7.6,7.62
20031,15.7,15.69
20033,12.7,12.73
20035,15.1,15.08
20037,15.3,15.35
20039,8.0,8.03
20041,9.2,9.19
20043,8.6,8.59
20045,13.0,12.98
20047,8.4,8.44
20049,19.3,19.34
20051,7.0,7.01
20053,10.5,10.48
20055,9.4,9.4
20057,6.1,6.1
20059,14.5,14.53
20061,12.8,12.79
20063,6.9,6.94
20065,7.6,7.56
20067,5.0,4.97
20069,6.3,6.31
20071,11.2,11.21
20073,18.1,18.1
20075,14.3,14.34
20077,18.0,17.98
20079,12.3,12.36
20081,6.3,6.3
20083,6.6,6.58
20085,11.0,11.03
20087,10.3,10.26
20089,7.1,7.1
20091,11.2,11.17
20093,6.6,6.6
20095,14.8,14.78
20097,9.2,9.11
20099,18.6,18.61
20101,6.4,6.43
20103,17.8,17.77
20105,7.8,7.76
20107,17.4,17.38
20109,10.6,10.62
20111,9.0,9.04
20113,8.8,8.78
20115,9.8,9.77
20117,7.1,7.1
20119,8.5,8.52
20121,15.2,15.2
20123,6.1,6.15
20125,16.8,16.8
20127,8.7,8.67
20129,12.9,12.88
20131,6.5,6.52
20133,15.0,15.0
20135,7.5,7.54
20137,8.8,8.78
20139,14.4,14.4
20141,10.1,10.13
20143,7.2,7.2
20145,9.7,9.72
20147,5.8,5.76
20149,8.7,8.69
20151,11.8,11.82
20153,7.5,7.48
20155,18.2,18.2
20157,7.7,7.69
20159,11.5,11.5
20161,9.1,9.11
20163,8.3,8.29
20165,9.1,9.02
20167,10.2,10.24
20169,16.8,16.83
20171,7.1,7.07
20173,21.3,21.31
20175,9.0,9.01
20177,17.8,17.81
20179,6.9,6.89
20181,9.9,9.88
20183,8.8,8.79
20185,9.2,9.23
20187,9.5,9.53
20189,7.1,7.07
20191,18.1,18.11
20193,9.0,8.99
20195,7.6,7.6
20197,9.5,9.49
20199,8.6,8.56
20201,7.1,7.12
20203,8.1,8.08
20205,19.7,19.65
20207,18.4,18.38
20209,15.2,15.24
21001,20.2,20.23
21003,30.4,30.43
21005,36.8,36.79
21007,18.5,18.49
21009,14.5,14.51
21011,34.2,34.23
21013,55.9,55.95
21015,28.1,28.1
21017,37.3,37.3
21019,59.6,59.59
21021,25.9,25.89
21023,31.1,31.09
21025,53.4,53.4
21027,16.4,16.37
21029,32.5,32.47
21031,20.8,20.81
21033,19.1,19.06
21035,17.8,17.79
21037,44.7,44.64
21039,11.3,11.27
21041,40.2,40.23
21043,36.8,36.75
21045,31.0,31.02
21047,13.4,13.42
21049,45.1,45.07
21051,47.0,47.01
21053,47.2,47.19
21055,18.8,18.82
21057,28.1,28.09
21059,14.6,14.59
21061,18.0,18.0
21063,36.6,36.63
21065,64.6,64.65
21067,31.7,31.68
21069,27.5,27.53
21071,49.8,49.76
21073,30.7,30.69
21075,12.5,12.51
21077,47.2,47.19
21079,25.4,25.37
21081,56.5,56.5
21083,14.9,14.88
21085,23.5,23.53
21087,16.2,16.17
21089,61.1,61.04
21091,15.0,15.02
21093,19.3,19.3
21095,44.4,44.39
21097,39.5,39.55
21099,15.6,15.58
21101,12.5,12.51
21103,27.1,27.09
21105,12.5,12.5
21107,17.7,17.64
21109,22.2,22.23
21111,42.2,42.18
21113,38.3,38.22
21115,32.3,32.26
21117,51.9,51.91
21119,55.5,55.5
21121,37.7,37.64
21123,16.0,16.01
21125,19.2,19.25
21127,36.9,36.95
21129,62.1,62.09
21131,49.1,49.12
21133,41.9,41.9
21135,27.3,27.32
21137,29.9,29.93
21139,31.5,31.55
21141,15.3,15.32
21143,20.4,20.42
21145,22.7,22.68
21147,19.3,19.34
21149,18.7,18.75
21151,50.6,50.61
21153,41.6,41.57
21155,21.2,21.24
21157,21.5,21.44
21159,57.4,57.45
21161,26.2,26.2
21163,15.8,15.82
21165,30.0,29.99
21167,25.7,25.72
21169,15.8,15.73
21171,30.9,30.92
21173,34.8,34.81
21175,25.8,25.86
21177,21.2,21.28
21179,26.0,26.05
21181,34.7,34.69
21183,19.1,19.01
21185,18.7,18.68
21187,47.9,47.87
21189,53.4,53.39
21191,40.9,40.94
21193,41.9,41.86
21195,44.2,44.2
21197,58.5,58.5
21199,23.9,23.91
21201,32.5,32.5
21203,32.7,32.65
21205,25.7,25.68
21207,44.2,44.22
21209,23.1,23.15
21211,22.7,22.7
21213,15.8,15.79
21215,21.4,21.37
21217,28.8,28.83
21219,17.9,17.88
21221,16.8,16.84
21223,26.1,26.08
21225,25.5,25.55
21227,16.8,16.73
21229,21.2,21.16
21231,20.5,20.46
21233,17.3,17.33
21235,35.2,35.18
21237,51.5,51.51
21239,29.8,29.82
22001,26.5,26.53
22003,19.1,19.11
22005,21.2,21.2
22007,15.0,14.95
22009,21.1,21.13
22011,16.9,16.91
22013,11.8,11.85
22015,12.4,12.41
22017,12.9,12.87
22019,19.0,19.01
22021,15.6,15.6
22023,22.2,22.22
22025,14.2,14.16
22027,14.4,14.38
22029,10.5,10.49
22031,17.5,17.47
22033,26.7,26.75
22035,8.1,8.08
22037,14.0,14.04
22039,22.7,22.75
22041,9.3,9.35
22043,16.8,16.77
22045,19.9,19.9
22047,18.4,18.42
22049,11.8,11.86
22051,36.5,36.55
22053,33.9,33.89
22055,25.8,25.8
22057,21.2,21.23
22059,22.6,22.58
22061,7.8,7.8
22063,38.3,38.27
22065,7.8,7.83
22067,19.9,19.89
22069,13.3,13.29
22071,42.6,42.61
22073,17.2,17.16
22075,28.4,28.38
22077,18.0,17.99
22079,29.1,29.07
22081,9.7,9.69
22083,13.4,13.39
22085,10.1,10.1
22087,56.5,56.48
22089,23.2,23.19
22091,25.0,24.98
22093,10.5,10.48
22095,23.1,23.08
22097,19.9,19.88
22099,16.7,16.64
22101,21.6,21.64
22103,38.2,38.23
22105,32.3,32.32
22107,9.9,9.92
22109,33.3,33.25
22111,10.2,10.19
22113,15.2,15.21
22115,11.8,11.79
22117,87.1,87.11
22119,13.6,13.56
22121,19.9,19.88
22123,14.7,14.71
22125,22.3,22.33
22127,19.6,19.62
23001,28.2,28.17
23003,16.0,16.0
23005,28.6,28.64
23007,18.3,18.29
23009,17.6,17.64
23011,31.6,31.55
23013,24.2,24.17
23015,24.7,24.71
23017,17.6,17.54
23019,31.4,31.39
23021,20.7,20.72
23023,16.9,16.93
23025,27.6,27.64
23027,16.9,16.9
23029,32.5,32.5
23031,27.1,27.08
24001,32.1,32.17
24003,42.9,42.9
24005,45.4,45.43
24009,34.6,34.6
24011,41.4,41.4
24013,38.9,38.9
24015,65.4,65.41
24017,25.0,25.0
24019,33.8,33.82
24021,25.2,25.22
24023,20.0,19.98
24025,38.8,38.8
24027,14.0,14.02
24029,29.3,29.27
24031,13.1,13.1
24033,17.7,17.73
24035,30.4,30.45
24037,25.6,25.58
24039,27.1,27.1
24041,23.6,23.57
24043,51.8,51.79
24045,29.1,29.08
24047,28.5,28.51
24510,117.3,117.26
25001,37.5,37.51
25003,38.3,38.25
25005,48.9,48.88
25007,20.1,20.14
25009,36.7,36.71
25011,24.9,24.95
25013,45.3,45.25
25015,26.2,26.13
25017,20.9,20.91
25019,17.2,17.17
25021,20.8,20.84
25023,34.3,34.29
25025,30.6,30.58
25027,34.6,34.56
26001,14.9,14.89
26003,14.2,14.22
26005,13.4,13.38
26007,16.4,16.41
26009,15.7,15.72
26011,16.7,16.68
26013,15.5,15.53
26015,14.0,14.02
26017,26.4,26.36
26019,14.3,14.3
26021,16.8,16.78
26023,16.1,16.15
26025,29.7,29.76
26027,18.3,18.31
26029,14.4,14.41
26031,18.0,18.01
26033,15.2,15.18
26035,29.3,29.28
26037,12.9,12.9
26039,27.4,27.43
26041,8.7,8.64
26043,18.2,18.14
26045,14.3,14.27
26047,13.6,13.59
26049,41.7,41.69
26051,19.8,19.8
26053,12.2,12.21
26055,14.5,14.49
26057,11.2,11.22
26059,15.3,15.28
26061,8.2,8.21
26063,14.7,14.69
26065,30.5,30.51
26067,16.1,16.06
26069,25.3,25.33
26071,16.0,16.01
26073,13.2,13.2
