FIPS,2016 kals,2017 kals,2018 kals,2019 kals,2020 kals
04025,30.4,26.59,25.63,35.47,45.58
04027,18.4,14.5,16.16,18.91,20.91
05001,11.9,14.35,12.55,13.26,13.18
05003,12.2,12.42,15.82,14.66,12.44
05005,20.5,24.07,20.46,19.43,18.09
05007,15.0,13.31,13.66,12.16,10.29
05009,15.8,15.71,14.83,16.71,18.16
05011,8.7,9.44,9.1,9.08,7.78
05013,12.7,12.72,12.37,12.63,10.9
05015,17.9,19.6,26.08,23.08,20.03
05017,10.0,10.24,9.67,9.94,9.01
05019,8.7,9.63,7.43,7.65,6.29
05021,17.2,16.92,16.9,19.11,21.57
05023,13.3,14.77,15.63,14.38,12.32
05025,11.4,10.85,10.83,10.47,9.05
05027,11.6,10.72,12.24,11.79,10.58
05029,16.1,15.62,14.83,15.17,15.07
05031,11.8,13.62,12.51,11.2,9.82
05033,19.9,20.3,21.6,16.94,10.87
05035,12.0,17.8,17.26,15.53,14.54
05037,13.5,16.03,15.57,15.89,16.2
05039,8.2,8.93,8.41,9.14,8.62
05041,7.7,8.51,7.94,8.31,7.87
05043,13.8,15.5,14.37,13.71,12.17
05045,13.2,13.57,14.93,14.75,14.26
05047,21.4,21.57,19.39,16.93,13.9
05049,18.1,21.56,17.6,20.52,22.86
05051,25.3,33.22,28.33,24.65,19.83
05053,12.7,15.48,13.6,14.28,14.19
05055,18.0,15.84,16.94,14.26,11.39
05057,8.1,9.46,10.61,10.33,9.18
05059,13.4,19.56,12.98,13.77,13.23
05061,8.1,8.86,8.72,8.52,7.45
05063,13.8,14.67,14.41,12.82,10.2
05065,18.3,23.64,19.97,19.45,17.99
05067,15.7,14.13,13.64,14.48,14.9
05069,10.1,15.07,14.57,12.98,10.46
05071,13.7,17.95,15.89,14.32,12.16
05073,8.0,8.52,8.34,8.51,8.1
05075,13.3,15.61,14.98,15.55,15.57
05077,10.4,12.98,11.66,12.99,14.11
05079,12.4,18.82,18.12,15.26,11.66
05081,12.6,15.79,13.35,13.95,13.68
05083,20.8,20.15,23.69,19.94,15.62
05085,19.7,15.86,17.01,18.08,18.69
05087,12.0,10.74,11.11,10.52,9.46
05089,16.5,18.6,19.3,17.66,15.89
05091,7.6,8.4,7.2,8.9,9.6
05093,17.8,16.76,15.27,14.16,13.33
05095,8.3,9.03,8.5,9.31,10.11
05097,13.3,15.13,16.17,14.62,12.7
05099,9.6,9.32,8.92,9.84,10.08
05101,17.2,21.29,19.13,20.3,21.25
05103,12.2,11.68,12.38,11.22,9.09
05105,14.2,15.36,13.18,13.99,13.88
05107,9.3,8.79,8.56,8.44,8.41
05109,15.1,16.24,17.97,16.09,13.64
05111,20.0,21.28,19.63,19.8,19.8
05113,15.8,15.89,15.37,14.8,13.61
05115,13.9,12.47,12.29,12.47,11.74
05117,9.2,9.77,9.41,9.85,10.52
05119,14.6,17.69,19.3,20.23,20.23
05121,14.1,15.7,14.46,16.14,17.67
05123,8.1,9.39,9.19,9.65,9.85
05125,16.8,22.97,17.86,24.21,29.71
05127,20.7,18.8,20.93,19.16,17.15
05129,16.7,15.63,15.1,15.59,15.98
05131,19.7,16.52,16.67,13.57,9.09
05133,11.0,13.02,11.36,12.1,12.04
05135,20.7,24.11,18.74,19.45,19.58
05137,12.9,14.05,13.77,14.2,13.43
05139,13.9,13.95,14.88,15.35,14.57
05141,12.7,14.79,13.42,13.42,12.47
05143,8.3,8.76,7.15,7.44,7.01
05145,15.4,15.92,13.11,14.9,16.57
05147,13.5,15.16,14.66,13.66,13.21
05149,14.3,15.86,16.13,13.7,10.25
06001,10.2,8.76,11.44,15.14,19.96
06003,21.3,22.55,21.63,23.79,26.44
06005,25.0,23.94,24.69,31.06,37.72
06007,32.8,24.51,27.11,27.41,28.64
06009,21.3,21.33,21.2,25.52,30.65
06011,17.0,14.44,12.98,14.97,17.7
06013,11.1,10.69,13.86,14.76,16.72
06015,19.7,22.76,17.36,23.11,29.62
06017,23.1,20.0,19.81,19.74,20.22
06019,14.8,13.16,11.79,13.79,16.57
06021,20.4,19.3,20.87,22.15,24.53
06023,40.0,35.26,29.04,30.8,33.41
06025,19.0,14.15,21.36,17.33,12.54
06027,24.5,22.5,28.67,24.55,21.43
06029,23.4,25.79,25.64,28.71,32.56
06031,10.2,11.38,12.97,14.94,18.11
06033,36.3,46.01,61.79,67.42,74.27
06035,37.1,30.52,28.67,37.75,47.73
06037,8.2,9.16,9.77,12.32,14.66
06039,13.2,13.64,11.33,17.52,23.6
06041,15.8,15.74,14.54,18.03,22.45
06043,26.9,25.85,22.5,28.03,34.14
06045,32.1,31.03,34.17,42.68,52.13
06047,14.6,13.71,13.94,16.29,18.82
06049,27.6,32.38,25.66,30.64,36.81
06051,13.3,12.03,12.84,12.63,13.06
06053,12.8,11.55,11.96,14.86,18.52
06055,10.6,11.81,13.27,13.65,14.9
06057,19.5,20.48,18.89,19.26,20.05
06059,13.2,12.27,13.18,13.15,12.79
06061,13.2,12.26,12.32,15.57,19.48
06063,26.1,29.52,29.33,32.77,36.99
06065,14.9,17.02,18.14,18.41,17.83
06067,15.4,14.4,15.98,20.34,25.37
06069,9.9,13.45,12.69,13.87,16.25
06071,4.9,8.9,12.36,11.55,9.81
06073,13.2,14.51,14.66,14.54,13.87
06075,21.8,21.74,26.05,42.05,59.01
06077,15.3,19.09,17.16,17.12,17.39
06079,16.6,16.29,16.31,18.65,22.2
06081,7.4,10.03,9.84,14.08,19.11
06083,15.5,15.64,16.21,18.06,21.67
06085,8.0,8.48,9.14,11.26,14.46
06087,18.1,17.2,16.66,20.02,23.84
06089,23.5,22.43,22.24,23.35,25.36
06091,28.5,30.58,32.58,30.68,28.97
06093,29.6,22.71,20.71,20.18,21.03
06095,12.1,13.72,16.98,17.23,18.31
06097,13.0,14.82,16.53,20.24,24.07
06099,14.1,13.99,14.96,16.1,17.84
06101,12.8,12.98,15.03,12.44,10.19
06103,14.6,13.94,12.92,12.48,13.11
06105,27.9,25.24,26.72,29.32,32.0
06107,9.7,8.89,11.39,9.89,9.5
06109,29.8,29.0,23.05,27.63,32.82
06111,13.4,17.28,16.25,16.49,17.4
06113,14.6,13.04,11.23,12.65,15.17
06115,16.7,16.92,16.24,14.73,13.72
08001,0.0,0.14,0.16,0.14,0.73
08003,21.7,25.42,25.4,25.78,25.73
08005,15.6,14.62,16.5,17.03,17.97
08007,15.3,17.39,16.4,17.79,19.25
08009,15.7,16.91,17.14,17.64,17.62
08011,21.9,22.19,20.59,20.61,19.58
08013,15.7,16.61,16.27,16.18,16.56
08014,0.0,0.1,-0.02,0.06,0.53
08015,19.8,19.89,18.04,22.26,25.17
08017,9.3,10.03,9.51,9.76,9.66
08019,14.7,16.56,15.16,16.23,17.59
08021,31.4,35.23,28.31,35.59,42.62
08023,28.2,30.03,30.23,33.15,35.54
08025,16.9,17.98,17.7,17.07,15.72
08027,21.9,22.05,22.27,21.7,20.18
08029,16.0,17.86,15.45,23.05,30.16
08031,19.4,21.54,22.12,23.71,25.79
08033,20.6,22.02,20.05,20.58,21.13
08035,11.0,9.99,8.77,9.72,10.89
08037,9.4,11.82,10.45,11.81,13.6
08039,14.0,13.41,12.89,14.3,16.43
08041,24.2,26.36,25.79,26.37,26.81
08043,28.8,26.62,25.14,23.43,20.95
08045,19.1,17.55,15.82,17.67,20.13
08047,15.0,16.17,15.3,16.61,18.11
08049,13.7,17.11,13.45,12.98,12.88
08051,13.0,13.91,11.93,14.29,16.49
08053,15.4,16.64,15.71,16.42,16.68
08055,48.6,44.49,42.23,43.17,43.51
08057,18.6,21.1,18.9,19.77,20.73
08059,0.0,0.26,-0.03,0.26,0.43
08061,12.2,13.09,12.5,12.84,11.67
08063,9.7,11.76,10.19,10.89,11.88
08065,16.5,18.65,16.9,21.37,26.05
08067,14.8,15.52,14.81,14.96,14.72
08069,13.2,15.38,15.07,15.53,16.84
08071,40.0,36.59,35.3,37.32,38.93
08073,13.7,13.85,14.9,13.77,12.6
08075,17.1,13.78,14.11,14.43,16.22
08077,17.9,24.46,16.57,19.65,23.21
08079,17.4,19.95,18.0,18.44,18.43
08081,18.2,19.23,16.58,22.09,28.17
08083,22.7,18.58,17.25,21.16,24.96
08085,14.0,17.3,16.81,16.55,16.56
08087,13.9,12.71,14.7,13.83,14.24
08089,21.0,21.23,26.45,28.0,28.88
08091,14.7,15.94,15.14,17.13,18.69
08093,19.2,21.24,18.55,18.92,18.71
08095,10.6,10.67,10.21,10.48,12.35
08097,13.8,16.26,14.79,15.63,17.01
08099,16.4,17.46,17.61,15.64,12.76
08101,24.6,29.58,27.36,32.9,37.69
08103,20.7,20.95,19.86,21.97,23.98
08105,30.3,35.35,32.9,33.57,33.54
08107,19.4,19.69,14.78,16.59,18.56
08109,17.5,18.85,20.95,19.78,18.01
08111,16.6,17.76,17.07,18.52,19.29
08113,12.4,13.32,13.32,13.47,12.56
08115,12.9,13.79,14.08,13.81,15.64
08117,11.4,12.27,10.87,11.48,12.24
08119,17.8,22.2,19.24,19.43,19.05
08121,9.7,10.17,10.62,10.23,10.47
08123,0.0,0.14,-0.03,0.01,0.81
08125,5.7,6.11,5.93,6.38,7.59
09001,18.6,18.84,18.75,19.74,22.22
09003,29.7,34.06,34.06,36.69,41.4
09005,24.1,29.76,38.23,38.74,40.86
09007,28.0,29.04,34.47,31.52,30.96
09009,29.5,33.94,31.52,38.19,46.67
09011,34.7,33.52,34.79,40.27,47.88
09013,22.6,26.89,24.83,23.35,24.04
09015,29.9,34.73,33.08,40.62,50.44
10001,25.0,24.5,32.1,33.14,35.67
10003,28.6,40.33,43.86,45.8,48.95
10005,32.6,29.1,34.12,40.63,48.78
11001,38.1,42.22,36.63,41.59,47.36
12001,12.4,11.87,9.87,11.16,11.8
12003,21.7,24.78,22.17,21.29,19.61
12005,25.9,21.14,20.66,29.16,37.32
12007,21.6,25.2,23.4,24.79,25.31
12009,31.4,40.75,43.04,49.42,54.53
12011,27.7,28.62,22.7,25.72,27.96
12013,14.0,18.18,15.51,15.2,14.54
12015,9.9,9.2,8.64,10.85,11.91
12017,39.6,28.79,32.08,32.0,30.63
12019,32.2,28.18,25.99,26.61,26.15
12021,15.1,18.45,16.19,20.8,23.04
12023,17.7,23.09,23.33,21.0,18.08
12027,13.8,12.3,11.97,16.59,20.1
12029,33.6,31.46,30.83,25.78,19.91
12031,42.5,45.73,33.56,39.08,43.61
12033,15.7,18.28,24.15,27.19,29.22
12035,16.2,18.66,17.66,23.16,27.1
12037,25.6,27.49,24.88,24.19,23.43
12039,8.1,8.02,7.76,8.17,8.0
12041,13.5,17.25,15.07,14.45,13.13
12043,20.4,20.66,20.06,23.17,24.91
12045,17.3,23.15,20.05,21.23,21.8
12047,12.0,14.16,12.59,13.87,14.18
12049,12.6,13.04,12.79,13.55,13.09
12051,14.6,16.06,17.23,18.19,17.99
12053,23.2,22.41,24.58,28.52,31.33
12055,22.5,20.51,20.79,22.36,22.43
12057,16.6,16.62,18.57,19.93,20.28
12059,21.8,22.27,24.43,20.6,16.56
12061,21.6,18.68,23.17,21.12,17.85
12063,11.6,12.13,12.32,12.64,12.91
12065,14.4,16.06,13.43,19.05,24.36
12067,18.4,21.51,23.24,23.3,23.01
12069,14.4,22.09,15.44,24.46,31.36
12071,20.7,29.78,30.39,28.67,25.4
12073,9.0,9.27,8.85,9.93,10.53
12075,20.6,24.22,22.78,20.93,18.61
12077,10.8,13.25,11.65,12.64,13.16
12079,11.3,12.73,13.34,13.72,13.6
12081,44.6,36.87,26.96,30.86,33.68
12083,40.6,36.71,35.7,31.2,24.86
12085,23.9,25.99,28.38,24.97,20.25
12086,11.0,11.77,9.27,11.22,12.04
12087,36.0,28.55,27.25,35.82,42.51
12089,27.3,29.11,24.94,22.75,19.45
12091,21.7,20.82,25.04,25.09,24.33
12093,24.7,28.15,30.86,28.6,25.27
12095,16.4,17.72,18.39,19.68,18.91
12097,15.8,18.43,21.12,19.61,16.29
12099,40.0,41.6,28.87,30.4,31.03
12101,30.7,30.19,31.79,35.65,38.49
12103,27.2,26.18,29.89,39.67,48.34
12105,20.1,21.31,20.99,20.86,19.09
12107,17.9,20.69,19.77,19.75,18.07
12109,15.1,16.25,12.76,13.06,12.0
12111,31.9,28.33,24.59,22.35,19.19
12113,15.3,19.01,18.88,19.5,19.1
12115,22.6,29.01,23.75,24.91,24.88
12117,18.8,22.91,21.33,18.33,13.27
12119,12.7,11.94,13.04,14.63,14.5
12121,15.9,14.4,14.75,16.1,16.96
12123,17.2,19.26,15.64,19.48,22.88
12125,17.3,18.86,23.02,20.69,17.98
12127,22.0,26.51,31.37,33.26,33.31
12129,16.7,19.13,16.33,16.62,16.19
12131,17.5,18.37,19.42,20.87,22.04
12133,15.9,17.49,19.56,23.43,27.14
13001,14.0,13.57,13.3,13.98,14.44
13003,15.5,19.31,16.53,16.46,16.3
13005,14.1,15.77,14.55,17.37,19.82
13007,9.1,9.87,9.43,10.35,11.2
13009,7.1,9.2,8.08,8.98,10.28
13011,19.5,22.23,18.63,22.81,27.07
13013,18.0,20.49,18.95,18.92,19.32
13015,20.0,22.93,20.42,20.13,20.31
13017,8.9,10.07,8.86,11.09,12.89
13019,10.2,10.5,10.88,12.48,13.83
13021,11.6,13.49,10.72,10.53,11.28
13023,11.9,13.46,11.61,11.77,11.79
13025,25.9,26.07,24.89,22.58,18.81
13027,8.2,8.4,8.44,10.63,12.23
13029,10.1,13.39,13.16,11.72,9.68
13031,6.8,8.0,6.65,8.19,9.55
13033,13.3,13.69,13.59,15.63,17.35
13035,20.3,22.21,21.53,20.98,20.97
13037,7.1,7.13,6.75,7.16,7.81
13039,13.7,13.81,13.14,13.62,13.27
13043,9.6,10.37,10.32,9.69,9.01
13045,25.0,27.44,20.16,25.45,31.54
13047,28.7,31.08,20.48,22.6,26.96
13049,14.2,20.52,15.91,14.29,11.86
13051,12.5,13.84,13.99,13.54,12.55
13053,9.1,10.23,10.1,11.23,13.68
13055,23.5,24.85,27.74,23.44,20.75
13057,19.7,17.23,18.54,14.3,10.22
13059,12.8,12.51,11.18,13.83,16.79
13061,11.3,11.59,10.85,11.25,11.92
13063,9.1,11.77,9.97,9.05,8.95
13065,10.5,11.03,10.03,10.95,11.67
13067,16.7,18.55,15.5,14.76,14.0
13069,16.5,19.4,19.44,18.41,17.15
13071,9.1,10.52,11.16,10.81,10.13
13073,13.5,15.78,15.24,13.38,11.54
13075,10.1,11.25,11.07,11.94,12.64
13077,12.6,15.43,13.65,13.64,14.38
13079,18.5,18.96,15.79,16.77,18.51
13081,7.5,8.71,7.84,7.95,7.96
13083,14.3,18.89,15.9,19.72,25.6
13085,21.1,23.32,26.35,21.42,16.76
13087,9.6,9.4,9.58,10.53,11.22
13089,10.2,10.23,11.11,12.2,13.54
13091,16.6,17.66,16.89,16.64,15.77
13093,7.0,7.35,7.09,7.07,7.21
13095,9.8,9.43,9.68,14.24,19.03
13097,20.1,18.03,17.1,17.79,19.2
13099,8.6,8.84,7.99,8.71,9.67
13101,10.9,12.39,11.31,11.68,11.08
13103,10.7,14.14,10.83,10.82,10.96
13105,16.8,19.69,19.11,18.92,18.34
13107,7.7,8.99,8.9,8.2,7.06
13109,8.5,9.31,8.06,8.72,9.59
13111,27.3,28.78,22.55,22.33,23.1
13113,9.7,12.68,9.13,13.02,18.1
13115,18.5,17.01,19.6,19.03,19.59
13117,10.9,13.17,11.08,11.56,12.23
13119,25.7,25.94,25.83,31.8,37.88
13121,15.9,16.08,15.95,15.11,14.54
13123,21.3,26.12,18.95,19.84,21.3
13125,13.3,14.23,15.2,14.98,14.33
13127,16.2,18.69,16.11,16.57,15.76
13129,17.3,17.22,17.82,14.94,12.87
13131,6.5,7.7,6.52,7.32,7.94
13133,10.7,12.1,13.24,11.23,9.2
13135,9.0,10.24,10.61,9.16,7.84
13137,16.6,15.09,14.39,17.18,19.46
13139,16.1,17.56,15.86,15.78,15.81
13141,7.7,8.78,8.01,9.45,11.3
13143,33.3,30.6,29.81,29.92,31.17
13145,14.0,11.72,11.52,13.5,16.54
13147,14.0,14.37,14.75,15.82,17.04
13149,18.0,18.52,15.57,17.43,20.47
13151,17.3,14.86,15.39,13.78,12.56
13153,10.2,14.13,11.39,11.9,12.71
13155,10.1,10.85,10.27,13.09,15.22
13157,20.0,21.38,21.09,20.82,20.66
13159,13.0,16.12,14.24,13.8,13.66
13161,26.1,24.36,21.99,24.22,26.17
13163,10.7,11.4,10.61,10.09,9.3
13165,9.4,9.63,9.63,9.56,9.08
13167,10.0,10.08,9.68,9.44,8.61
13169,12.3,15.66,14.45,13.75,14.21
13171,17.1,18.91,16.82,16.84,17.91
13173,8.6,9.19,8.36,8.56,8.93
13175,14.8,14.44,13.15,12.91,12.05
13177,9.2,10.89,9.83,10.68,12.15
13179,9.9,11.9,12.32,10.98,9.22
13181,14.1,16.07,14.11,14.63,15.19
13183,11.6,14.19,12.23,12.31,11.73
13185,8.9,7.77,8.73,8.44,7.61
13187,21.4,24.68,22.39,20.19,17.92
13189,11.8,13.87,15.32,14.57,13.57
13191,17.6,16.46,15.95,17.1,17.11
13193,7.8,8.07,7.54,8.5,9.84
13195,20.1,23.62,22.36,23.34,24.44
13197,8.9,9.15,9.49,9.11,9.68
13199,12.8,14.99,16.48,15.98,16.83
13201,10.7,11.59,12.09,12.09,12.27
13205,7.9,9.8,8.83,9.09,9.27
13207,14.2,15.27,12.47,13.57,16.09
13209,10.5,12.47,10.96,11.51,11.28
13211,11.1,13.2,12.69,11.83,10.96
13213,22.8,25.9,25.84,23.5,22.25
13215,9.8,11.98,11.08,12.72,15.28
13217,13.7,14.78,13.11,13.27,13.62
13219,9.3,11.24,10.42,11.76,13.56
13221,13.3,15.73,14.44,17.7,20.88
13223,20.4,17.59,14.77,16.18,18.23
13225,12.5,13.6,15.11,13.29,11.89
13227,17.6,21.7,18.89,14.75,10.9
13229,19.7,18.43,17.15,19.84,21.71
13231,10.5,11.96,11.43,12.47,14.74
13233,22.6,24.0,19.58,23.35,27.89
13235,10.6,12.64,10.95,11.65,12.17
13237,11.2,12.8,11.67,12.22,12.82
13239,9.6,10.2,9.85,10.17,11.23
13241,24.9,29.76,22.98,29.12,35.58
13243,5.9,6.66,6.07,6.67,7.75
13245,22.8,25.99,27.22,22.15,16.68
13247,16.9,15.36,16.6,13.94,11.68
13249,7.2,7.77,7.52,8.07,9.61
13251,8.6,9.25,8.34,9.07,9.71
13253,11.4,14.26,13.44,12.94,12.21
13255,16.8,17.66,17.84,15.09,13.31
13257,21.9,20.64,19.93,20.93,21.84
13259,8.9,8.61,8.1,8.8,10.72
13261,6.0,6.78,7.09,7.17,8.15
13263,12.0,12.88,12.44,13.98,16.58
13265,11.2,12.22,11.7,12.45,12.85
13267,16.3,18.11,15.5,14.74,13.88
13269,11.6,13.73,12.82,12.5,12.89
13271,11.0,12.39,10.79,11.57,11.84
13273,5.8,6.25,5.94,6.6,7.88
13275,7.0,7.93,7.21,8.34,9.46
13277,9.0,8.41,7.9,8.73,9.02
13279,11.5,14.01,14.16,13.17,11.57
13281,22.8,24.09,21.85,23.12,24.95
13283,8.5,8.82,8.16,8.72,8.22
13285,14.8,16.0,13.83,13.82,15.22
13287,10.1,10.71,10.36,10.93,10.69
13289,13.5,14.15,13.59,12.84,12.6
13291,20.4,19.94,19.76,19.37,20.2
13293,14.0,15.57,14.97,14.83,15.92
13295,18.9,22.86,17.61,20.45,25.49
13297,17.5,17.29,19.45,19.6,19.92
13299,17.1,18.62,17.32,19.37,20.52
13301,11.0,11.95,12.3,11.85,11.03
13303,8.7,8.09,7.56,7.68,7.5
13305,24.3,23.75,23.44,20.92,17.3
13307,7.5,7.65,7.31,7.52,8.82
13309,10.2,11.59,10.38,10.93,10.46
13311,20.7,19.5,20.23,22.76,25.02
13313,14.0,17.43,13.88,17.08,21.5
13315,9.4,9.37,8.93,8.95,8.64
13317,14.2,16.13,16.19,16.11,15.5
13319,10.7,12.11,11.51,11.28,11.49
13321,12.9,10.93,11.14,12.18,13.1
15001,12.4,12.75,13.58,11.09,8.97
15003,14.2,15.1,15.1,18.43,24.02
15005,18.9,20.4,19.53,20.09,22.43
15007,14.0,14.02,15.27,16.71,20.73
15009,12.4,14.41,15.23,15.86,17.94
16001,15.8,15.62,15.83,16.25,16.31
16003,11.5,12.88,11.99,13.54,15.64
16005,24.6,25.15,20.19,28.2,37.35
16007,19.9,19.08,18.93,19.72,22.25
16009,16.7,17.05,16.05,17.29,20.41
16011,12.6,11.53,11.95,12.52,14.29
16013,11.9,13.96,12.25,12.35,13.06
16015,17.1,17.13,15.87,16.61,16.92
16017,11.9,13.62,12.99,13.52,15.32
16019,22.5,18.83,19.46,22.66,27.26
16021,15.7,17.67,16.93,18.47,21.61
16023,12.1,12.25,11.7,11.93,13.66
16025,11.6,12.58,11.87,12.31,12.86
16027,8.9,9.6,11.36,9.81,8.68
16029,12.7,14.98,13.11,13.75,15.87
16031,10.3,11.43,12.51,12.55,13.41
16033,13.0,13.93,12.64,12.92,13.59
16035,10.8,11.71,10.44,11.2,13.48
16037,12.8,14.62,13.99,13.57,13.13
16039,11.5,14.02,11.85,15.95,19.96
16041,14.2,13.66,12.45,13.06,15.28
16043,10.7,11.36,9.91,11.01,12.87
16045,21.5,19.53,23.42,19.79,15.74
16047,10.4,11.06,11.24,10.63,10.47
16049,11.6,14.41,12.68,12.27,13.34
16051,8.3,8.05,8.32,8.87,10.59
16053,9.6,10.05,9.55,9.81,11.02
16055,13.9,14.41,14.22,14.72,17.22
16057,10.6,12.27,13.31,11.44,11.27
16059,12.7,13.63,13.73,14.14,13.98
16061,12.8,13.21,12.18,12.59,14.44
16063,11.6,11.76,12.54,11.57,11.66
16065,4.5,5.02,4.54,4.86,5.92
16067,12.6,13.4,15.61,14.27,13.89
16069,16.4,19.61,17.76,15.5,14.99
16071,12.5,13.28,13.46,14.02,17.14
16073,12.3,13.18,14.2,13.06,12.48
16075,21.3,16.31,16.38,16.83,17.74
16077,11.9,12.72,11.4,12.26,14.31
16079,22.4,27.43,24.41,22.48,21.44
16081,9.5,10.74,10.4,10.74,11.99
16083,18.4,17.63,17.74,20.87,25.17
16085,16.4,15.06,15.56,15.42,14.94
16087,9.2,10.68,9.75,9.77,9.92
17001,14.3,13.35,15.38,12.9,11.29
17003,10.4,10.59,10.57,11.17,12.8
17005,14.6,16.39,16.51,16.31,17.45
17007,14.5,18.41,18.3,13.77,10.27
17009,8.5,8.55,8.25,8.47,9.84
17011,16.5,16.4,14.2,14.94,16.77
17013,15.7,18.51,15.97,15.34,15.19
17015,10.3,10.02,9.67,10.8,12.67
