FIPS,2014 kals,2015 kals,2016 kals,2017 kals,2018 kals,2019 kals,2020 kals
01109,45.78,51.29,57.71,60.54,62.93,60.01,54.99
01111,73.48,64.37,54.27,47.11,40.21,49.64,57.53
01113,75.33,72.02,68.35,69.02,72.17,77.79,82.15
01115,65.87,65.14,64.68,62.51,59.59,56.5,51.63
01117,16.71,15.84,15.07,14.75,13.95,15.7,15.8
01119,89.4,86.78,83.66,85.8,88.8,88.9,86.81
01121,81.31,78.8,76.23,76.97,78.14,82.44,84.88
01123,71.76,71.15,70.89,73.49,76.58,79.86,81.96
01125,19.8,19.32,19.0,19.13,18.96,21.43,21.82
01127,97.1,96.94,97.0,96.59,95.7,95.75,94.4
01129,93.22,94.09,95.22,95.55,95.8,85.31,72.58
01131,69.02,70.74,73.18,73.93,73.73,73.71,72.16
01133,97.1,97.18,97.37,97.09,96.79,94.76,91.24
02013,0.54,0.94,1.36,1.79,2.18,5.94,8.77
02016,0.25,0.83,1.41,1.3,1.19,1.36,2.17
02020,7.9,9.01,10.29,11.64,12.68,12.97,16.38
02050,7.45,7.26,7.09,8.15,9.33,11.58,15.52
02060,28.84,25.48,23.05,30.92,37.73,45.2,53.62
02063,0.0,0.05,0.02,0.03,0.0,-0.04,2.98
02066,0.0,-0.04,0.02,0.31,0.32,0.28,3.9
02068,2.55,3.37,4.17,17.4,31.16,43.75,60.6
02070,19.8,21.34,23.21,22.86,21.96,20.26,19.87
02090,10.32,9.69,9.08,11.77,14.14,13.4,17.52
02100,40.75,47.13,54.3,37.8,17.87,43.44,69.08
02105,75.33,66.76,57.05,53.28,50.3,58.26,67.21
02110,5.76,5.59,5.68,10.69,16.2,17.34,19.85
02122,44.03,40.65,37.21,39.28,41.42,44.74,50.39
02130,23.72,29.26,34.98,38.64,41.79,42.06,44.06
02150,23.02,20.2,17.64,21.05,24.2,14.85,6.08
02158,0.0,0.03,0.0,-0.01,0.0,0.06,0.45
02164,53.68,35.53,15.85,23.7,33.6,43.33,53.98
02170,16.71,18.2,19.68,23.34,27.15,31.32,38.67
02180,11.46,11.29,11.16,8.87,6.52,4.99,5.3
02185,4.52,4.76,5.03,5.98,6.93,8.0,12.34
02188,7.45,7.83,8.25,7.59,6.92,5.56,7.04
02195,22.32,26.82,32.09,51.59,71.97,79.32,89.31
02198,47.85,55.51,63.69,75.31,87.12,89.84,95.02
02220,9.71,14.95,20.64,20.91,20.33,22.75,26.11
02230,0.22,2.12,3.74,5.05,8.63,27.39,46.43
02240,44.73,43.49,42.2,52.81,63.83,71.39,84.01
02275,97.39,88.16,77.5,74.82,72.14,65.65,61.47
02282,1.02,1.53,1.95,2.11,2.36,2.33,3.66
02290,62.56,59.21,55.75,50.46,44.9,49.14,56.85
04001,46.74,45.4,43.58,43.25,42.92,40.77,37.28
04003,66.92,66.02,64.83,64.57,64.51,65.8,67.36
04005,14.45,14.92,15.44,16.31,17.32,20.63,23.64
04007,81.31,85.8,90.55,90.79,90.73,89.02,86.9
04009,36.01,33.47,30.6,28.35,26.11,29.28,32.68
04011,33.4,30.97,28.48,27.15,25.79,23.19,20.68
04012,72.62,80.83,89.48,90.7,91.54,94.56,97.48
04013,9.11,10.7,12.02,12.33,12.63,13.32,14.58
04015,80.01,84.65,89.31,90.36,91.42,91.27,90.68
04017,71.76,71.26,70.78,70.3,69.88,72.73,74.41
04019,36.01,39.48,43.02,45.07,47.12,47.13,48.09
04021,27.19,32.22,37.57,42.11,46.62,50.65,54.86
04023,6.24,11.33,16.71,19.06,21.14,27.7,34.54
04025,74.59,74.78,74.78,73.78,72.93,72.5,72.52
04027,18.94,17.97,16.65,17.31,18.41,20.22,23.65
05001,86.44,89.58,93.22,94.44,95.57,92.64,87.51
05003,90.19,90.77,91.48,91.75,92.21,91.92,88.86
05005,93.7,91.85,89.71,88.41,87.2,90.22,90.74
05007,5.76,4.62,3.7,4.26,4.53,4.56,2.94
05009,87.81,86.27,84.54,80.87,76.94,79.44,79.95
05011,87.33,90.19,93.43,90.98,88.18,86.85,83.8
05013,98.79,98.74,98.83,97.36,95.93,94.06,90.56
05015,70.49,68.4,66.18,60.49,53.86,47.32,38.93
05017,97.1,96.47,95.83,96.27,96.29,96.7,94.26
05019,76.5,76.86,77.26,78.84,80.41,85.49,89.49
05021,96.21,96.01,95.48,94.85,94.41,92.81,89.23
05023,81.31,77.82,73.8,71.82,69.81,75.16,78.39
05025,92.68,92.95,92.94,89.07,84.87,82.97,79.16
05027,83.22,79.45,75.2,73.77,73.31,74.72,74.29
05029,77.84,81.49,85.84,90.23,93.83,95.02,94.49
05031,47.85,56.94,67.04,67.76,67.05,70.41,71.47
05033,68.26,71.59,75.34,78.96,82.54,81.79,80.35
05035,60.17,63.45,67.15,65.56,63.43,62.23,58.76
05037,89.4,90.14,90.75,86.77,82.54,77.65,70.45
05039,95.45,95.91,96.49,95.25,93.51,94.43,93.99
05041,78.16,81.99,85.98,85.98,85.75,78.9,69.41
05043,80.01,84.43,89.33,87.3,84.55,81.48,76.08
05045,24.45,24.36,24.36,31.69,39.87,41.42,40.96
05047,69.79,74.7,80.51,84.13,86.56,89.95,92.79
05049,97.01,97.46,97.68,96.91,95.93,94.7,90.55
05051,81.31,79.98,78.53,80.96,83.92,85.89,86.32
05053,75.33,71.18,66.44,71.66,79.04,77.24,73.66
05055,80.01,83.15,86.14,88.51,91.78,90.92,87.68
05057,85.8,84.88,83.86,78.32,71.76,74.1,75.11
05059,94.97,94.99,95.28,95.67,95.48,94.65,92.35
05061,71.76,69.57,67.16,69.56,72.7,73.9,73.99
05063,69.79,71.85,74.03,77.2,80.52,79.52,76.36
05065,94.3,93.47,92.48,93.76,95.6,96.9,95.63
05067,91.12,91.74,91.97,91.36,90.95,91.4,89.4
05069,74.59,76.41,78.63,75.98,72.08,71.95,69.62
05071,67.62,66.21,64.65,72.6,81.9,84.38,85.96
05073,92.68,93.29,94.42,93.46,92.32,93.84,93.33
05075,73.96,81.68,90.05,92.68,94.48,94.52,92.05
05077,94.81,96.19,97.95,96.26,94.38,94.35,92.06
05079,87.33,89.7,91.91,92.28,93.1,86.46,77.68
05081,72.62,77.19,83.09,86.05,87.93,84.86,81.1
05083,90.19,89.6,88.97,88.71,87.83,89.82,91.12
05085,55.71,48.41,39.89,37.06,34.47,39.55,42.35
05087,82.74,77.68,71.82,73.8,77.07,82.04,85.61
05089,98.34,97.09,95.68,94.09,92.53,95.17,95.23
05091,65.87,66.7,67.95,71.63,76.32,76.83,75.64
05093,89.62,88.42,86.67,83.78,81.01,77.59,71.87
05095,97.52,96.72,95.83,94.88,94.25,94.99,94.04
05097,99.78,99.21,98.92,98.96,98.55,98.08,97.03
05099,92.36,93.24,94.36,92.67,90.48,92.35,92.78
05101,92.04,91.29,90.8,91.44,91.87,93.11,92.59
05103,91.82,87.31,82.31,80.03,78.49,85.62,90.83
05105,84.24,87.2,90.69,93.74,95.76,94.53,91.88
05107,94.97,94.2,93.1,92.03,91.79,92.9,91.92
05109,98.5,98.39,98.36,98.79,99.03,98.39,96.53
05111,87.33,90.79,94.2,91.94,89.66,89.31,87.12
05113,96.63,95.82,95.31,94.67,92.77,91.77,89.87
05115,59.22,56.05,52.21,55.89,60.46,63.4,64.9
05117,96.34,94.35,92.29,90.05,87.61,89.45,89.3
05119,30.82,31.92,33.68,40.86,48.38,50.01,49.55
05121,80.01,83.45,86.71,87.74,88.91,90.11,88.94
05123,87.33,85.98,84.17,80.42,77.12,77.83,76.5
05125,71.12,67.29,62.96,63.48,63.91,61.64,57.21
05127,87.81,82.04,75.33,80.84,88.53,91.13,92.31
05129,95.45,93.81,92.31,92.23,92.27,93.08,91.65
05131,68.26,70.31,72.63,74.84,76.64,78.62,79.79
05133,39.83,33.71,26.64,28.97,32.66,35.46,37.76
05135,83.22,86.89,90.98,94.33,97.89,98.14,96.06
05137,94.08,94.19,94.47,93.27,91.54,93.37,92.96
05139,86.82,82.06,76.73,70.1,63.54,61.67,57.71
05141,92.04,91.6,91.29,93.04,94.84,96.62,96.18
05143,11.97,10.53,9.11,8.86,8.4,9.59,9.3
05145,62.56,59.5,56.38,56.05,55.89,61.46,64.42
05147,96.05,96.07,96.21,95.68,95.28,90.68,83.52
05149,86.44,85.33,84.06,85.5,86.58,77.99,67.84
06001,4.81,5.01,5.33,4.86,4.36,4.1,3.47
06003,90.51,92.83,94.86,90.25,85.72,70.3,55.77
06005,73.96,75.8,77.63,76.29,74.84,72.22,69.84
06007,67.62,66.93,66.2,64.6,63.22,62.41,61.66
06009,77.17,80.2,83.52,85.18,87.19,85.69,83.77
06011,24.45,23.91,23.32,21.91,20.46,23.37,26.41
06013,10.32,11.43,12.59,12.88,12.98,12.79,12.35
06015,91.56,91.9,92.23,89.22,86.25,80.8,76.1
06017,23.02,25.69,28.34,28.04,27.99,26.78,26.1
06019,20.89,21.63,22.4,24.13,25.66,25.57,25.04
06021,67.62,68.19,68.8,65.67,62.18,54.85,47.36
06023,60.17,61.74,63.47,60.6,57.58,58.74,61.28
06025,33.4,36.06,38.87,39.45,39.82,37.34,36.88
06027,34.16,33.51,32.66,34.25,36.16,41.36,46.73
06029,16.71,14.98,12.98,12.92,13.07,13.49,13.82
06031,12.61,14.28,16.05,18.46,20.83,19.36,17.1
06033,87.33,88.24,89.29,86.43,83.23,83.29,83.52
06035,71.76,73.14,74.67,68.16,61.52,59.95,58.82
06037,6.24,6.3,6.35,6.16,5.97,6.43,7.29
06039,28.84,26.76,24.6,25.47,26.85,27.77,29.19
06041,4.39,4.11,3.81,3.39,3.03,2.97,2.69
06043,73.48,71.89,70.13,71.19,72.95,75.05,76.97
06045,62.56,63.17,63.69,62.52,61.51,64.54,66.69
06047,54.76,52.33,49.7,41.58,32.62,29.27,25.63
06049,80.01,81.09,82.15,76.67,71.22,64.45,58.15
06051,4.81,2.98,0.92,0.4,0.18,-0.01,0.06
06053,3.09,3.59,4.08,3.7,3.22,3.3,2.73
06055,15.09,14.64,13.95,15.0,16.66,17.77,18.72
06057,38.78,41.49,44.3,43.34,43.14,39.93,37.34
06059,2.32,2.35,2.39,2.41,2.39,2.79,3.86
06061,12.61,12.64,12.63,11.21,9.9,9.18,8.83
06063,90.19,88.43,86.07,78.88,72.83,68.55,64.78
06065,12.61,13.45,14.41,14.42,14.42,14.82,16.15
06067,28.84,26.95,24.78,22.23,19.62,18.74,18.2
06069,3.76,4.14,4.5,4.27,4.02,5.48,6.51
06071,13.34,12.89,12.28,11.7,11.21,12.51,14.38
06073,5.76,6.14,6.47,6.06,5.68,6.02,7.47
06075,10.98,10.8,10.55,9.47,8.29,7.66,6.47
06077,18.94,19.54,20.15,20.5,20.99,20.91,20.8
06079,13.72,13.17,12.72,13.87,15.11,15.46,15.46
06081,2.23,2.21,2.17,2.04,2.08,2.03,1.73
06083,8.25,7.11,5.77,5.87,5.97,6.38,6.54
06085,1.69,1.66,1.55,1.63,1.67,1.71,1.45
06087,4.11,5.29,6.61,9.1,11.79,13.31,14.48
06089,74.59,73.97,73.19,71.03,69.0,69.22,69.87
06091,56.73,64.71,73.4,53.86,31.01,40.56,50.69
06093,83.79,83.95,84.15,81.89,79.73,77.0,75.14
06095,14.45,16.46,18.95,20.2,21.13,20.37,18.98
06097,15.09,16.58,18.09,18.67,19.08,18.0,16.79
06099,32.51,31.62,30.51,28.61,26.94,26.22,25.11
06101,36.01,34.01,31.82,31.24,31.6,27.93,24.71
06103,79.08,80.37,81.83,82.01,82.26,79.75,77.2
06105,94.08,94.39,94.71,91.5,88.37,79.35,71.08
06107,13.72,16.65,19.87,19.94,19.58,17.87,15.47
06109,74.59,78.18,82.18,80.49,78.16,79.28,80.24
06111,8.63,9.08,9.69,10.39,11.09,11.39,11.14
06113,10.32,8.91,7.25,5.65,4.13,5.38,6.5
06115,65.87,64.75,63.54,59.77,55.34,50.97,47.35
08001,10.32,10.0,9.73,9.3,9.0,9.69,8.38
08003,55.71,64.53,74.69,75.61,74.47,71.2,65.79
08005,4.52,4.19,3.82,3.57,3.3,3.93,2.67
08007,39.83,42.98,46.21,43.58,40.85,43.51,44.47
08009,94.08,95.31,96.45,93.23,88.82,83.15,75.5
08011,94.97,96.91,98.84,97.5,96.56,92.55,86.8
08013,2.32,2.01,1.81,1.82,1.64,1.86,0.04
08014,2.74,2.36,2.18,2.06,1.83,1.86,-0.03
08015,44.03,48.5,53.4,58.03,62.26,53.57,43.13
08017,50.08,47.12,43.09,34.14,26.26,21.34,14.43
08019,12.61,9.39,5.79,5.47,5.58,13.17,18.75
08021,83.22,86.24,89.49,86.19,82.41,83.07,81.58
08023,99.68,100.3,100.59,99.53,98.88,97.74,94.16
08025,94.49,94.29,93.88,91.57,89.27,90.94,90.85
08027,72.62,71.76,70.57,71.77,73.36,68.77,62.01
08029,71.12,73.69,76.39,76.46,76.42,74.57,70.96
08031,6.91,6.0,5.01,5.0,5.22,5.53,4.04
08033,91.56,91.72,91.72,91.79,91.5,80.69,68.11
08035,0.38,0.36,0.3,0.33,0.37,0.6,-0.77
08037,0.0,-0.01,-0.05,0.2,0.22,0.52,-1.66
08039,8.63,9.63,10.79,8.76,6.49,5.58,2.91
08041,16.71,17.18,17.73,19.2,20.86,20.86,19.11
08043,71.76,74.37,77.43,77.67,77.07,71.07,63.2
08045,5.76,4.22,2.59,2.2,1.88,2.36,1.06
08047,9.71,6.84,3.58,3.04,2.66,3.94,3.43
08049,0.89,0.24,-0.24,-0.06,-0.03,0.62,-0.95
08051,0.54,1.38,1.8,1.6,1.77,0.95,-1.86
08053,39.83,60.79,84.55,90.7,94.1,89.98,84.02
08055,86.82,90.98,95.41,95.72,95.21,93.17,88.24
08057,9.11,5.7,1.97,1.14,0.57,11.31,20.49
08059,5.76,5.39,5.27,5.69,5.95,7.17,6.34
08061,44.03,53.57,64.36,54.58,42.16,30.85,18.22
08063,65.27,63.02,60.46,48.99,37.22,41.93,44.3
08065,2.23,4.04,5.92,11.1,16.78,24.11,29.15
08067,4.11,4.42,4.03,3.37,3.28,3.27,1.2
08069,5.48,5.41,5.46,5.65,5.66,6.59,4.61
08071,73.96,76.02,78.39,83.17,88.19,90.29,89.64
08073,79.53,78.46,77.23,65.3,52.93,56.09,56.85
08075,42.31,42.78,43.27,39.19,34.36,39.99,42.87
08077,37.03,37.97,39.03,40.19,41.33,42.98,42.94
08079,83.22,86.13,88.23,78.76,68.33,42.27,14.21
08081,11.97,9.69,7.47,10.84,14.56,24.06,31.79
08083,45.78,48.98,52.44,58.39,64.63,64.38,62.58
08085,50.08,55.95,62.4,63.29,63.2,52.96,41.17
08087,17.54,17.12,16.5,15.77,15.7,13.24,8.21
08089,83.79,84.0,83.98,84.53,85.7,85.03,82.14
08091,13.34,12.3,9.88,15.95,25.01,19.88,13.11
08093,4.81,6.57,8.56,12.17,15.61,16.2,14.75
08095,37.89,33.61,28.78,23.52,17.69,14.04,8.24
08097,1.02,0.77,0.33,0.34,0.27,0.65,-1.09
08099,80.64,80.9,80.78,76.08,71.29,68.11,63.49
08101,69.79,71.66,73.68,75.56,77.68,76.48,73.56
08103,16.05,11.5,6.77,7.67,8.87,19.78,28.59
08105,60.17,57.61,54.25,61.92,72.23,76.81,79.26
08107,0.54,0.07,-0.12,0.22,0.2,1.38,0.67
08109,72.62,68.44,63.21,64.4,66.61,56.48,44.2
08111,2.55,11.1,20.24,25.09,29.92,17.58,3.11
08113,5.48,5.63,5.17,3.92,2.36,-1.01,-6.34
08115,41.45,41.2,41.4,52.03,62.18,60.58,56.72
08117,0.19,0.21,0.41,0.8,0.87,1.18,-0.4
08119,38.78,37.27,35.26,37.48,40.53,39.96,37.49
08121,26.52,29.57,32.9,25.62,17.65,15.51,10.06
08123,10.98,9.57,7.99,7.53,7.1,8.57,8.18
08125,9.71,13.87,18.7,17.89,16.98,11.93,4.03
09001,3.76,3.71,3.55,3.64,3.83,4.62,8.41
09003,19.8,19.05,18.27,17.78,17.34,17.99,21.74
09005,8.25,8.59,8.99,10.15,11.42,15.91,23.74
09007,6.24,7.08,8.07,9.05,10.04,10.74,14.47
09009,16.05,15.72,15.11,14.88,14.7,14.86,18.63
09011,23.72,24.53,25.23,25.1,24.96,23.23,24.51
09013,4.52,5.36,6.05,6.4,6.86,6.9,9.71
09015,27.19,29.77,32.77,32.89,32.38,33.28,37.1
10001,29.96,32.32,35.22,37.47,39.74,46.26,54.23
10003,13.72,13.87,13.89,13.08,12.15,14.59,18.51
10005,42.31,40.11,37.71,36.98,36.58,36.37,38.43
11001,14.45,14.46,14.54,15.34,16.43,15.93,16.47
12001,9.71,9.71,9.67,9.79,9.95,10.68,13.01
12003,47.85,51.31,55.1,60.23,65.32,61.22,58.22
12005,62.56,65.91,70.02,74.67,79.2,80.47,80.44
12007,77.17,78.72,80.49,81.65,82.44,75.12,68.9
12009,47.85,46.87,45.66,47.93,50.63,53.11,57.79
12011,16.05,15.11,14.13,13.02,11.97,11.71,13.6
12013,96.5,95.32,94.08,92.74,91.19,92.36,93.41
12015,85.8,86.09,86.52,87.48,88.89,91.16,94.02
12017,86.44,86.94,87.49,87.62,87.83,88.48,90.54
12019,31.65,30.8,29.4,29.97,30.94,29.72,29.9
12021,16.71,16.0,15.38,14.6,14.04,15.29,17.33
12023,72.62,74.05,75.62,77.85,80.15,83.18,87.23
12027,47.85,45.78,43.55,40.37,37.0,44.7,53.38
12029,96.28,96.16,96.42,96.22,95.86,96.48,98.66
12031,27.19,29.27,31.29,31.02,30.57,28.16,27.37
12033,48.93,47.58,45.95,45.75,45.69,49.03,50.43
12035,61.64,60.91,59.84,57.88,55.81,49.26,44.52
12037,94.97,93.02,91.18,90.64,89.73,88.28,87.16
12039,61.64,67.4,73.96,78.42,82.37,80.42,79.66
12041,92.04,89.52,86.63,86.13,86.06,87.26,89.65
12043,82.43,86.2,91.09,88.2,83.98,76.15,69.9
12045,83.79,81.36,78.69,77.3,75.72,82.18,88.25
12047,96.05,95.2,94.29,93.61,92.77,87.62,83.51
12049,14.45,12.84,11.18,9.48,7.54,11.0,16.67
12051,46.74,44.02,40.73,32.83,24.83,19.56,15.63
12053,80.64,79.78,78.67,78.01,77.81,79.24,81.74
12055,80.64,77.54,74.18,77.86,82.74,85.62,90.71
12057,18.94,18.4,17.61,16.28,15.19,16.09,18.26
12059,95.61,94.05,92.32,93.03,94.3,93.63,90.93
12061,55.71,58.83,62.57,61.99,60.24,59.57,60.88
12063,90.89,89.5,87.8,84.97,81.83,81.81,81.2
12065,78.16,76.01,73.59,66.8,59.44,62.12,66.02
12067,79.53,78.19,76.73,72.07,66.66,65.18,64.77
12069,50.08,52.55,55.22,56.46,57.65,59.74,63.57
12071,36.01,35.96,35.96,33.59,31.15,32.07,33.69
12073,6.24,8.27,10.73,12.52,14.04,14.11,15.64
12075,90.19,89.04,87.8,85.41,82.73,83.11,84.8
12077,87.81,87.35,86.76,90.42,94.85,95.76,96.87
12079,91.12,90.16,89.4,84.31,78.62,67.45,57.66
12081,33.4,34.57,35.85,35.95,36.02,39.4,43.86
12083,70.49,71.26,72.0,71.66,71.3,68.48,67.48
12085,44.73,46.04,47.73,47.72,47.28,45.74,45.52
12086,9.71,8.9,8.12,7.5,6.82,7.02,10.12
12087,32.51,26.61,20.53,16.5,12.59,10.1,9.05
12089,50.08,54.03,58.16,57.6,56.27,59.8,64.5
12091,37.89,36.58,35.31,40.38,46.12,47.6,47.1
12093,60.17,54.02,46.8,46.24,46.92,53.07,61.09
12095,7.9,8.45,8.98,9.81,10.75,11.89,14.75
12097,38.78,39.73,40.83,40.7,40.18,40.59,42.85
12099,18.94,19.05,19.21,19.52,20.1,20.36,22.27
12101,59.22,60.15,61.35,59.7,57.43,57.84,59.86
12103,44.03,45.05,46.18,46.92,47.67,50.27,53.95
12105,47.85,48.72,49.83,49.49,49.01,48.52,50.25
12107,62.56,63.08,63.52,66.34,69.75,67.85,67.84
12109,11.97,13.47,15.17,14.58,13.8,13.32,14.59
12111,53.68,52.74,51.58,51.55,51.93,51.74,53.02
12113,44.03,46.58,49.85,52.53,54.54,55.24,53.91
12115,52.66,53.37,54.07,52.5,50.55,49.65,49.46
12117,10.32,10.03,9.54,9.06,8.62,9.33,12.15
12119,80.64,82.57,84.6,83.24,81.49,80.36,81.24
12121,69.02,71.43,74.43,76.61,78.9,82.45,86.53
12123,94.3,91.68,88.99,89.69,91.14,91.48,93.03
12125,45.78,46.29,46.73,47.96,49.26,47.44,46.85
12127,53.68,55.59,57.72,60.31,63.0,64.65,68.39
12129,74.59,66.38,56.93,56.26,56.91,45.35,35.09
12131,69.02,65.31,61.01,60.66,60.46,60.96,59.62
12133,85.32,84.68,84.05,82.98,81.46,82.29,81.6
13001,75.33,76.49,77.73,77.69,77.7,64.93,53.94
13003,46.74,46.85,46.56,45.38,45.35,44.81,45.95
13005,71.12,73.53,76.38,77.2,78.46,76.37,75.84
13007,72.62,77.19,82.25,84.95,88.21,86.39,85.49
13009,34.16,35.31,36.78,43.88,51.61,55.48,60.49
13011,56.73,57.5,58.21,57.74,57.34,64.53,71.34
13013,24.45,27.04,30.03,28.49,26.26,27.39,27.79
13015,37.03,40.21,43.71,41.31,38.22,33.18,27.21
13017,95.7,92.46,87.9,73.36,58.89,39.59,21.65
13019,71.76,77.99,84.68,83.34,81.74,73.65,66.76
13021,41.45,43.67,45.93,48.49,50.97,52.69,54.77
13023,85.32,82.79,78.97,71.48,64.33,67.56,71.71
13025,96.5,96.67,96.71,93.31,89.49,77.42,66.7
13027,89.62,88.82,87.42,78.24,68.28,56.53,46.31
13029,11.46,11.27,10.54,14.23,18.75,18.19,19.76
13031,19.8,20.56,21.77,24.49,27.39,27.28,29.01
13033,69.02,64.91,60.28,50.6,40.68,34.41,29.65
13035,44.03,45.91,47.82,49.64,52.18,52.8,53.35
13037,60.17,62.33,65.53,64.14,61.16,63.65,66.02
13039,10.98,15.77,20.72,20.98,20.28,20.3,21.82
13043,75.96,74.63,72.98,72.6,72.18,72.4,74.2
13045,50.08,50.82,52.05,48.38,43.68,42.76,40.18
13047,45.78,43.59,41.48,41.67,41.93,50.36,57.74
13049,29.96,35.33,41.21,58.38,78.31,84.95,92.88
13051,18.31,20.9,23.73,28.79,34.27,38.48,44.43
13053,57.62,54.64,51.45,35.52,16.69,17.99,18.24
13055,70.49,70.44,70.65,70.64,70.3,70.31,69.68
13057,4.81,5.09,5.14,5.23,5.66,7.46,7.92
13059,9.71,9.59,8.8,8.9,10.62,14.42,19.25
13061,94.49,86.73,77.78,78.74,82.69,86.89,89.92
13063,14.45,13.27,11.78,10.78,10.11,10.71,10.12
13065,84.24,82.25,79.84,66.92,51.96,52.18,53.46
13067,2.32,2.52,2.62,2.27,2.09,3.0,2.42
13069,53.68,59.72,66.94,70.69,74.82,72.2,70.96
13071,42.31,45.17,47.65,43.32,39.3,40.93,44.29
13073,9.11,9.55,10.8,12.28,13.95,17.28,22.47
13075,43.11,52.37,62.94,65.7,68.55,61.92,56.68
13077,9.71,9.78,10.08,9.96,9.71,11.4,12.13
13079,48.93,53.21,58.16,62.69,66.44,75.59,84.74
13081,85.32,82.17,78.03,73.68,70.38,71.98,74.61
13083,71.12,65.56,59.38,61.07,64.28,65.84,66.56
13085,20.89,21.75,22.6,30.46,40.15,41.24,41.24
13087,53.68,57.57,61.68,62.81,63.99,58.9,54.73
13089,7.45,7.41,7.38,7.66,7.87,8.95,8.94
13091,73.96,76.58,79.75,77.66,75.47,78.16,82.25
13093,50.08,56.63,64.17,72.81,82.67,76.97,71.87
13095,48.93,47.38,45.75,47.58,50.1,54.02,58.7
13097,18.31,18.68,19.12,17.81,16.41,16.27,14.74
13099,45.78,47.1,48.95,45.85,41.82,46.53,51.24
13101,39.83,37.11,33.89,36.68,41.5,34.2,28.08
13103,23.02,24.5,26.22,25.26,23.56,18.0,14.28
13105,71.12,73.27,75.23,78.02,81.94,83.19,85.95
13107,62.56,66.13,70.94,73.61,75.53,77.27,80.82
13109,51.74,52.67,54.03,57.1,60.1,48.22,38.53
13111,92.68,90.55,88.31,90.78,94.35,95.45,95.65
13113,6.24,5.52,4.62,4.4,4.65,7.63,9.23
13115,61.64,58.48,54.6,51.06,48.2,49.1,49.51
13117,1.46,1.45,1.24,1.55,1.67,1.53,-0.2
13119,81.31,86.01,91.1,88.02,82.95,80.5,78.96
