FIPS,2016 kals,2017 kals,2018 kals,2019 kals,2020 kals
05075,91.18,92.85,94.52,94.5,92.58
05077,98.66,96.5,94.53,94.42,91.45
05079,91.63,92.25,93.16,86.49,78.09
05081,85.77,86.78,88.13,85.04,81.4
05083,88.6,88.54,87.71,89.89,90.59
05085,37.95,36.49,34.44,39.57,42.69
05087,70.68,73.58,77.01,82.08,86.0
05089,95.64,94.11,92.53,95.13,96.92
05091,68.9,72.16,76.46,76.82,77.29
05093,85.77,83.49,80.86,77.57,71.95
05095,95.57,94.79,94.17,94.95,93.57
05097,99.14,99.02,98.53,98.16,97.39
05099,95.16,92.95,90.58,92.34,94.11
05101,91.18,91.53,91.95,93.13,92.92
05103,81.41,79.85,78.38,85.59,92.53
05105,91.47,93.78,95.87,94.6,91.99
05107,92.71,92.06,91.77,92.9,91.57
05109,98.6,98.81,99.02,98.32,97.39
05111,93.79,91.75,89.53,89.37,86.49
05113,96.18,94.82,92.84,91.78,90.45
05115,51.07,55.62,60.36,63.33,65.05
05117,92.45,90.26,87.63,89.5,89.7
05119,35.21,41.47,48.49,49.99,49.83
05121,86.25,87.59,88.95,90.15,89.38
05123,83.25,80.11,76.97,77.79,76.2
05125,61.83,63.06,63.81,61.59,57.66
05127,73.8,80.69,88.58,91.06,92.74
05129,92.14,92.18,92.31,93.14,92.51
05131,72.97,74.87,76.66,78.59,79.55
05133,24.96,28.53,32.5,35.43,37.93
05135,91.47,94.46,97.93,98.16,96.87
05137,94.91,93.46,91.54,93.48,93.79
05139,75.8,69.92,63.49,61.64,59.66
05141,91.47,93.09,94.75,96.6,97.05
05143,9.07,8.84,8.46,9.57,10.15
05145,56.48,56.29,56.03,61.45,65.31
05147,96.53,95.8,95.34,90.69,83.94
05149,84.18,85.58,86.61,77.94,68.54
06001,5.35,4.86,4.33,4.01,5.23
06003,94.46,90.21,85.79,70.35,54.91
06005,77.49,76.18,74.72,72.15,70.91
06007,66.06,64.53,63.19,62.38,62.27
06009,83.79,85.28,87.19,85.68,85.1
06011,23.43,21.94,20.45,23.39,26.8
06013,12.7,12.79,13.01,12.82,13.98
06015,92.14,89.2,86.33,80.79,75.1
06017,28.46,28.12,28.05,26.75,26.65
06019,22.67,24.11,25.71,25.56,25.81
06021,68.9,65.76,62.23,54.87,47.9
06023,63.61,60.67,57.6,58.74,60.32
06025,39.13,39.47,39.8,37.37,34.63
06027,32.38,34.27,36.18,41.36,46.53
06029,12.7,12.87,13.02,13.53,14.33
06031,16.14,18.37,20.79,19.3,18.44
06033,89.37,86.44,83.23,83.36,83.59
06035,75.04,68.21,61.48,59.97,58.57
06037,6.4,6.18,6.0,6.4,7.69
06039,24.29,25.49,26.85,27.81,29.24
06041,3.57,3.31,3.02,3.0,3.81
06043,69.91,71.19,72.96,75.0,77.78
06045,63.61,62.42,61.47,64.5,67.46
06047,49.38,41.45,32.49,29.31,26.02
06049,82.14,76.75,71.24,64.4,57.83
06051,0.6,0.32,0.16,-0.0,0.16
06053,4.08,3.69,3.21,3.26,4.73
06055,13.37,14.86,16.61,17.76,20.09
06057,44.19,43.25,43.09,39.93,37.82
06059,2.42,2.4,2.34,2.84,3.33
06061,12.7,11.32,9.87,9.23,9.65
06063,85.1,78.77,72.87,68.54,64.5
06065,14.45,14.45,14.48,14.88,15.15
06067,24.29,22.08,19.64,18.75,19.37
06069,4.62,4.36,4.05,5.54,7.78
06071,12.1,11.66,11.21,12.45,14.22
06073,6.4,6.03,5.64,6.02,5.69
06075,10.47,9.49,8.31,7.66,8.53
06077,20.25,20.53,21.02,20.9,22.14
06079,12.7,13.87,15.11,15.42,17.05
06081,2.13,2.09,2.09,1.98,3.35
06083,5.7,5.87,5.98,6.46,7.09
06085,1.4,1.49,1.57,1.66,3.08
06087,6.81,9.17,11.87,13.34,16.3
06089,72.97,70.99,69.06,69.19,69.22
06091,74.5,53.87,31.04,40.58,50.63
06093,84.18,81.92,79.65,77.05,74.12
06095,19.71,20.37,21.12,20.37,20.79
06097,18.5,18.79,19.12,17.98,17.74
06099,30.25,28.62,27.02,26.26,25.44
06101,31.33,31.32,31.72,27.99,25.18
06103,82.14,82.0,82.28,79.71,77.86
06105,94.62,91.5,88.3,79.39,70.4
06107,20.25,20.04,19.59,17.87,16.47
06109,82.84,80.59,78.17,79.3,80.73
06111,9.81,10.45,11.1,11.32,12.42
06113,7.07,5.7,4.14,5.28,7.93
06115,63.61,59.68,55.26,50.96,47.66
08001,9.81,9.44,8.98,9.71,8.57
08003,77.49,76.25,74.53,71.27,65.89
08005,3.82,3.57,3.36,3.97,2.46
08007,46.39,43.72,40.85,43.54,44.32
08009,96.31,93.17,88.77,83.18,75.13
08011,98.85,97.56,96.59,92.57,86.18
08013,2.13,1.93,1.7,1.92,0.09
08014,2.29,2.07,1.74,1.83,-0.28
08015,54.19,58.1,62.26,53.61,42.83
08017,41.07,33.63,26.19,21.31,13.94
08019,5.03,5.34,5.45,13.07,18.69
08021,89.37,86.14,82.4,83.05,82.05
08023,99.71,99.3,98.79,97.68,95.09
08025,93.54,91.4,89.23,90.98,89.74
08027,69.91,71.61,73.34,68.75,62.11
08029,76.28,76.4,76.47,74.56,71.43
08031,4.62,4.83,5.13,5.48,3.93
08033,91.63,91.77,91.51,80.65,69.16
08035,0.32,0.36,0.37,0.65,-1.7
08037,0.0,0.17,0.2,0.49,-1.37
08039,11.14,8.82,6.48,5.57,2.29
08041,17.89,19.24,20.82,20.86,18.59
08043,78.1,77.82,77.18,71.11,62.98
08045,2.42,2.17,1.9,2.39,0.89
08047,3.18,2.92,2.74,4.0,3.19
08049,0.06,0.06,0.04,0.66,-1.27
08051,0.92,1.39,1.65,0.9,-2.07
08053,89.37,91.7,94.35,90.04,84.03
08055,95.99,95.73,95.27,93.2,89.4
08057,1.5,1.02,0.5,11.3,20.31
08059,5.7,5.79,5.99,7.21,6.3
08061,66.73,55.03,42.26,30.95,17.21
08063,60.08,49.05,37.24,41.99,44.56
08065,6.11,11.17,16.83,24.1,29.12
08067,2.99,3.13,3.25,3.23,1.94
08069,5.7,5.68,5.72,6.52,5.02
08071,78.73,83.26,88.25,90.26,90.3
08073,76.92,65.26,52.93,56.04,57.27
08075,43.08,39.08,34.3,40.0,43.88
08077,39.13,40.2,41.32,43.01,42.67
08079,86.69,78.23,68.18,42.28,14.12
08081,7.64,10.9,14.59,23.99,32.17
08083,52.88,58.52,64.7,64.44,64.04
08085,63.61,63.66,63.29,53.0,41.55
08087,16.14,15.67,15.69,13.32,8.67
08089,83.79,84.58,85.75,85.03,81.7
08091,7.07,15.31,24.85,19.92,13.2
08093,9.07,12.31,15.65,16.18,14.22
08095,27.63,23.14,17.55,14.02,8.99
08097,0.16,0.36,0.25,0.61,-1.26
08099,79.94,75.85,71.25,68.06,62.63
08101,73.8,75.64,77.67,76.46,73.26
08103,6.4,7.63,8.91,19.75,28.87
08105,52.88,61.69,72.21,76.77,79.57
08107,0.29,0.26,0.22,1.42,0.7
08109,61.83,64.17,66.5,56.44,44.36
08111,21.14,25.27,29.97,17.54,3.75
08113,4.33,3.74,2.29,-1.08,-5.41
08115,42.12,52.01,62.17,60.55,57.88
08117,0.38,0.73,0.82,1.23,-0.92
08119,34.45,37.3,40.5,39.99,37.21
08121,33.37,25.75,17.63,15.46,11.63
08123,7.64,7.4,7.09,8.51,8.45
08125,19.71,18.11,17.17,11.89,5.38
09001,3.57,3.66,3.77,4.59,4.93
09003,17.89,17.63,17.42,18.07,17.41
09005,9.07,10.16,11.39,15.92,19.39
09007,8.31,9.16,10.06,10.77,10.28
09009,15.03,14.95,14.71,14.9,14.39
09011,24.96,25.02,24.97,23.2,20.08
09013,6.11,6.46,6.82,6.84,5.52
09015,33.37,32.93,32.39,33.27,32.42
10001,36.1,37.78,39.84,46.29,51.79
10003,13.37,12.77,12.04,14.55,16.39
10005,37.09,36.83,36.61,36.38,36.27
11001,14.45,15.37,16.52,15.94,14.69
12001,9.81,9.83,9.93,10.7,8.76
12003,55.59,60.32,65.36,61.22,54.28
12005,71.25,75.0,79.26,80.41,79.17
12007,80.83,81.71,82.47,75.08,65.35
12009,45.27,47.76,50.58,53.06,54.05
12011,14.04,13.03,11.86,11.7,10.43
12013,93.79,92.6,91.06,92.37,91.81
12015,86.69,87.59,88.98,91.21,92.04
12017,87.68,87.71,87.88,88.51,86.51
12019,28.46,29.71,30.88,29.71,25.73
12021,15.47,14.66,14.07,15.21,15.62
12023,75.8,77.83,80.08,83.12,83.78
12027,43.08,40.17,36.95,44.66,50.27
12029,97.04,96.42,95.95,96.59,94.38
12031,31.33,31.04,30.55,28.21,23.05
12033,45.27,45.52,45.73,49.01,50.21
12035,59.34,57.78,55.83,49.24,39.93
12037,91.63,90.77,89.69,88.23,84.98
12039,75.39,78.75,82.4,80.41,76.1
12041,85.77,85.91,86.05,87.17,85.81
12043,93.54,89.01,84.2,76.26,67.14
12045,78.1,77.1,75.73,82.22,86.66
12047,94.17,93.46,92.67,87.62,79.66
12049,11.14,9.47,7.52,11.03,12.6
12051,39.13,32.22,24.63,19.48,13.22
12053,78.1,77.86,77.77,79.13,78.22
12055,73.8,77.84,82.74,85.68,86.55
12057,17.13,16.17,15.21,16.1,14.91
12059,92.14,93.1,94.29,93.57,89.99
12061,63.61,62.21,60.38,59.61,56.59
12063,87.39,84.83,81.79,81.75,79.69
12065,72.97,66.63,59.54,62.12,62.04
12067,76.28,71.83,66.53,65.22,60.67
12069,55.59,56.51,57.64,59.79,59.32
12071,36.1,33.63,31.1,32.08,31.72
12073,11.65,12.8,14.15,14.24,11.38
12075,87.68,85.3,82.66,83.05,81.35
12077,86.69,90.52,94.97,95.75,95.05
12079,89.72,84.37,78.64,67.5,53.66
12081,36.1,36.01,36.02,39.36,41.17
12083,71.95,71.59,71.23,68.51,63.1
12085,48.3,47.8,47.36,45.73,42.9
12086,8.31,7.48,6.86,7.09,6.29
12087,20.25,16.47,12.59,10.12,6.41
12089,58.1,57.46,56.28,59.75,60.33
12091,35.21,40.33,46.08,47.64,46.91
12093,45.27,45.92,46.88,53.04,57.4
12095,9.07,9.9,10.86,11.89,10.73
12097,41.07,40.7,40.19,40.54,39.08
12099,19.2,19.57,20.08,20.32,19.93
12101,61.83,59.85,57.41,57.87,56.07
12103,46.39,46.96,47.67,50.29,50.92
12105,50.05,49.59,49.07,48.59,45.7
12107,63.61,66.49,69.74,67.89,63.38
12109,15.47,14.72,13.78,13.29,10.28
12111,51.07,51.4,51.88,51.7,50.07
12113,51.07,52.76,54.62,55.25,53.79
12115,54.19,52.5,50.52,49.59,47.42
12117,9.07,8.91,8.54,9.32,7.77
12119,84.69,83.23,81.52,80.35,76.39
12121,75.39,77.04,79.04,82.43,82.89
12123,89.05,89.83,91.15,91.49,88.7
12125,46.39,47.9,49.26,47.49,43.07
12127,58.1,60.39,62.98,64.71,63.71
12129,54.92,55.74,56.79,45.3,31.53
12131,60.08,60.4,60.44,61.07,59.17
12133,84.18,83.0,81.52,82.23,80.64
13001,78.1,77.85,77.74,64.93,49.93
13003,45.27,44.88,45.18,44.78,42.05
13005,76.92,77.4,78.47,76.38,71.96
13007,83.25,85.32,88.2,86.32,82.14
13009,37.95,44.46,51.93,55.67,55.47
13011,58.1,57.86,57.44,64.51,68.24
13013,31.33,29.08,26.56,27.49,24.96
13015,44.19,41.38,38.27,33.2,25.31
13017,84.69,72.19,58.43,39.44,17.98
13019,85.1,83.18,81.61,73.58,62.94
13021,46.39,48.72,50.99,52.68,52.07
13023,75.39,70.04,63.77,67.25,68.24
13025,96.75,93.35,89.54,77.44,62.06
13027,86.69,77.97,68.23,56.52,41.9
13029,9.81,14.17,18.74,18.24,15.61
13031,22.67,24.76,27.42,27.37,24.71
13033,59.34,50.39,40.63,34.33,25.62
13035,47.31,49.39,52.2,52.76,50.69
13037,68.0,64.76,61.41,63.71,63.66
13039,21.14,20.91,20.28,20.3,17.48
13043,72.33,72.35,72.03,72.29,69.96
13045,52.88,48.53,43.67,42.72,39.3
13047,42.12,42.07,42.01,50.4,56.29
13049,42.12,58.78,78.37,84.97,88.48
13051,24.29,28.97,34.29,38.44,40.49
13053,51.07,34.9,16.42,17.89,16.68
13055,71.25,70.76,70.32,70.38,67.4
13057,4.62,5.0,5.57,7.43,6.12
13059,7.07,8.49,10.54,14.5,15.53
13061,75.04,78.16,82.57,86.84,88.24
13063,11.14,10.58,10.06,10.68,8.5
13065,79.43,66.73,51.92,52.17,50.13
13067,2.42,2.17,2.06,2.92,0.75
13069,68.9,71.33,75.0,72.19,67.21
13071,46.39,42.87,39.17,40.91,40.35
13073,11.65,12.61,14.08,17.39,17.66
13075,65.33,66.52,68.82,61.98,52.63
13077,10.47,9.96,9.72,11.41,10.62
13079,59.34,62.85,66.46,75.59,82.77
13081,75.8,72.99,70.12,71.89,71.43
13083,58.1,60.9,64.24,65.82,64.63
13085,22.67,30.68,40.29,41.3,38.73
13087,61.83,62.77,63.92,58.92,50.95
13089,7.64,7.81,7.89,9.03,6.91
13091,81.41,78.38,75.7,78.27,78.0
13093,66.06,73.48,82.96,77.06,68.86
13095,45.27,47.35,50.03,54.01,55.72
13097,19.2,17.78,16.39,16.27,13.48
13099,50.05,46.16,41.87,46.58,48.78
13101,33.37,36.8,41.54,34.23,24.22
13103,26.62,25.26,23.56,17.98,10.36
13105,74.5,77.85,81.88,83.23,82.04
13107,72.97,74.19,75.66,77.44,75.98
13109,54.92,57.53,60.29,48.37,33.65
13111,88.19,91.04,94.36,95.43,93.59
13113,4.33,4.39,4.58,7.64,7.98
13115,52.88,50.53,48.02,49.05,47.26
13117,1.05,1.4,1.65,1.52,-2.15
13119,92.14,88.08,82.89,80.56,75.54
13121,6.4,6.55,6.84,7.15,4.21
13123,78.1,79.84,81.93,82.89,81.05
13125,24.96,27.55,30.7,35.67,37.32
13127,50.05,50.57,51.41,47.14,40.11
13129,75.39,75.11,75.09,64.15,50.37
13131,84.69,84.84,85.3,84.65,81.5
13133,48.3,47.07,45.54,41.94,35.19
13135,0.76,0.66,0.43,0.81,-1.82
13137,54.92,56.6,58.47,60.07,58.47
13139,12.7,12.62,12.37,13.64,11.83
13141,32.38,41.78,52.61,55.56,55.06
13143,73.8,72.8,72.03,69.07,63.79
13145,65.33,67.43,70.47,65.93,58.39
13147,71.25,75.78,81.17,83.48,83.1
13149,83.79,81.6,79.49,87.05,92.18
13151,11.14,10.09,8.97,7.45,2.88
13153,24.29,26.71,28.9,25.96,20.57
13155,95.16,89.06,83.3,62.14,38.56
13157,33.37,32.26,31.03,33.56,32.99
13159,62.53,64.46,66.82,70.42,71.07
13161,68.0,64.47,60.55,63.29,64.14
13163,63.61,57.72,50.78,50.55,47.62
13165,66.06,54.99,42.48,44.93,44.59
13167,70.68,71.29,71.56,76.36,78.03
13169,41.07,42.35,43.57,39.55,32.59
13171,54.19,47.87,40.52,53.69,64.1
13173,79.94,75.24,70.35,57.71,42.51
13175,22.67,25.24,28.25,33.29,35.48
13177,7.07,7.74,8.66,12.46,14.42
13179,24.29,27.35,30.73,34.44,35.93
13181,64.37,67.8,71.94,73.79,72.89
13183,56.48,59.7,63.49,69.53,73.14
13185,26.62,22.14,17.53,13.13,5.69
13187,47.31,50.28,53.49,42.81,28.68
13189,44.19,40.28,35.68,32.52,26.34
13191,98.44,95.15,91.13,87.95,82.45
13193,82.84,76.43,68.52,69.7,68.6
13195,71.95,71.41,70.89,70.23,67.19
13197,75.04,60.89,44.9,48.61,50.01
13199,85.77,85.97,86.63,87.58,86.25
13201,45.27,37.71,28.75,29.23,27.2
13205,79.43,74.77,69.33,68.76,65.85
13207,46.39,43.39,39.8,51.0,59.68
13209,65.33,68.16,71.29,60.99,48.31
13211,55.59,52.12,48.23,43.54,35.92
13213,52.88,48.28,42.74,33.25,20.89
13215,75.39,71.41,67.44,68.4,66.72
13217,45.27,46.35,47.56,47.29,43.87
13219,5.03,5.09,5.39,6.01,3.56
13221,69.91,63.68,56.24,46.85,34.44
13223,8.31,6.83,5.39,7.77,7.77
13225,39.13,50.19,63.06,68.14,70.91
13227,59.34,58.57,57.33,64.05,67.57
13229,81.41,73.87,65.36,44.93,21.92
13231,32.38,28.25,23.78,21.98,17.89
13233,58.1,54.57,50.71,48.58,43.94
13235,88.19,86.04,84.0,83.43,80.48
13237,40.15,40.31,40.07,55.68,67.78
13239,98.5,94.64,90.64,90.96,88.46
13241,63.61,71.61,80.59,83.98,84.38
13243,75.8,68.36,60.14,58.69,54.81
13245,66.73,64.32,61.79,64.84,64.92
13247,4.08,4.76,5.62,8.08,7.64
13249,61.83,59.21,57.24,60.18,60.99
13251,60.08,58.81,58.16,58.75,56.95
13253,61.83,63.93,66.59,74.95,80.73
13255,61.03,58.64,56.08,53.57,48.43
13257,77.49,78.74,80.01,78.82,75.17
13259,93.28,84.93,76.64,81.85,84.37
13261,43.08,37.99,32.69,30.65,26.45
13263,78.73,78.48,78.82,80.03,79.05
13265,97.87,95.35,92.39,85.88,76.19
13267,68.0,67.42,66.31,64.4,60.13
13269,57.18,63.59,71.67,80.85,87.92
13271,37.09,28.39,18.66,26.45,31.6
13273,37.95,39.85,43.03,46.6,48.03
13275,66.73,66.29,66.22,67.9,66.75
13277,62.53,55.03,46.85,37.46,25.42
13279,41.07,48.57,57.27,59.13,58.51
13281,64.37,68.78,73.63,66.49,56.17
13283,75.8,80.62,86.31,85.72,82.29
13285,61.03,60.21,59.54,59.32,57.06
13287,85.1,77.46,69.42,67.64,63.5
13289,78.73,82.03,85.87,77.89,67.26
13291,86.69,81.4,74.61,74.03,70.39
13293,65.33,59.98,53.77,58.74,61.31
13295,78.1,76.33,74.12,74.58,72.25
13297,24.29,22.4,20.33,20.64,18.05
13299,78.1,72.54,66.47,51.34,33.75
13301,30.25,29.13,27.8,37.43,43.63
13303,51.07,58.78,67.62,68.9,67.05
13305,68.0,63.78,58.76,49.31,37.07
13307,76.28,63.55,49.58,55.06,57.97
13309,46.39,43.86,41.05,28.53,13.36
13311,62.53,61.33,59.52,63.36,63.52
13313,12.1,11.23,10.45,9.57,6.09
13315,81.41,68.71,54.56,38.5,20.24
13317,72.33,70.29,67.9,61.55,52.42
13319,61.03,56.02,49.33,42.87,33.16
13321,68.64,67.19,66.1,64.92,61.36
15001,30.25,31.11,31.98,35.52,38.3
15003,12.1,11.93,11.49,10.71,10.08
15005,79.94,86.99,94.75,66.78,38.53
15007,8.31,7.17,5.97,5.58,5.1
15009,10.47,10.91,10.93,6.26,1.4
16001,7.64,7.11,6.95,8.31,8.31
16003,83.25,87.11,91.69,83.07,72.64
16005,44.19,49.31,55.28,53.18,48.76
16007,34.45,32.4,30.53,28.73,24.8
16009,74.5,77.99,81.86,82.06,80.27
16011,35.21,35.52,35.75,43.55,49.01
16013,0.92,2.49,4.31,7.29,8.82
16015,68.9,56.44,42.28,42.99,42.24
16017,59.34,58.66,58.55,57.28,54.23
16019,32.38,34.1,36.45,33.04,27.66
16021,68.9,55.43,40.75,43.43,43.67
16023,57.18,56.91,56.41,58.16,58.38
16025,54.19,48.72,42.55,59.63,74.33
16027,29.26,31.23,33.54,37.18,39.62
16029,37.95,32.77,26.9,22.84,16.71
16031,19.71,25.95,32.28,33.0,31.81
16033,16.14,9.19,1.36,5.15,6.89
16035,97.87,94.78,91.09,89.82,85.77
16037,80.32,85.33,91.14,95.01,97.19
16039,27.63,30.08,33.11,46.39,58.22
16041,36.1,36.22,36.81,34.67,30.65
16043,24.96,25.02,25.35,38.28,49.1
16045,84.18,82.74,81.18,84.93,87.32
16047,43.08,36.76,29.26,29.63,27.97
16049,91.95,92.35,92.8,91.7,87.79
16051,20.25,16.84,12.61,10.22,5.85
16053,16.14,16.92,17.51,16.7,14.28
16055,31.33,30.95,30.44,34.31,36.83
16057,20.25,19.71,18.95,18.93,16.34
16059,82.84,76.86,70.09,73.28,74.06
16061,88.6,91.33,94.58,96.26,95.06
16063,28.46,34.13,40.77,39.99,36.96
16065,0.38,0.24,0.36,2.52,2.59
16067,20.25,28.66,37.75,37.54,35.52
16069,69.91,69.37,68.71,69.65,67.91
16071,69.91,68.49,66.77,66.64,65.1
16073,57.18,58.49,59.87,65.6,70.53
16075,54.92,60.91,68.05,65.18,61.34
16077,66.73,67.22,67.26,53.32,37.22
16079,93.03,95.05,97.18,97.46,96.05
16081,1.66,1.42,1.16,1.37,-0.2
16083,24.96,27.21,29.61,29.88,28.24
16085,80.32,80.91,81.47,58.5,33.88
16087,78.73,81.06,83.55,76.57,68.55
17001,33.37,33.35,33.42,40.49,47.11
17003,94.17,92.28,89.87,90.79,89.41
17005,57.18,54.92,52.19,56.96,60.18
17007,9.07,11.23,13.76,17.17,19.35
17009,14.45,24.32,35.43,54.99,73.43
17011,30.25,29.91,29.73,30.49,30.6
17013,64.37,69.46,75.73,76.03,75.14
17015,41.07,38.85,36.16,38.29,40.36
