FIPS,2018 kals,2019 kals,2020 kals
05009,76.38,79.48,83.01
05011,88.16,86.95,85.84
05013,96.31,94.09,92.44
05015,52.21,46.9,42.33
05017,95.86,96.61,96.99
05019,80.93,85.73,91.77
05021,94.01,92.74,89.41
05023,68.96,75.1,80.27
05025,84.11,82.84,81.65
05027,74.34,74.99,76.17
05029,93.54,94.9,96.79
05031,66.86,70.39,72.1
05033,83.25,81.87,81.05
05035,63.58,62.31,58.87
05037,82.08,77.45,71.24
05039,93.31,94.36,96.11
05041,85.39,78.66,71.53
05043,84.11,81.42,78.66
05045,41.42,41.7,41.91
05047,86.34,90.0,94.22
05049,95.22,94.5,92.87
05051,84.62,86.13,88.71
05053,81.34,77.74,74.66
05055,92.74,91.12,87.61
05057,69.82,73.67,78.2
05059,94.56,94.35,95.09
05061,73.58,74.1,75.36
05063,81.34,79.66,76.75
05065,96.05,96.93,97.4
05067,90.64,91.31,90.33
05069,70.55,71.65,72.75
05071,83.64,84.72,86.99
05073,92.3,93.74,95.56
05075,94.56,94.45,92.64
05077,94.91,94.36,92.52
05079,94.01,86.77,79.3
05081,88.86,85.16,82.32
05083,86.34,89.49,93.63
05085,33.14,39.14,44.74
05087,78.1,82.36,87.33
05089,92.61,95.19,97.56
05091,79.05,77.64,77.17
05093,80.2,77.36,72.8
05095,94.33,95.04,94.75
05097,98.03,98.06,98.85
05099,90.64,92.35,95.02
05101,91.95,93.08,94.65
05103,78.64,85.75,93.81
05105,95.22,94.44,94.32
05107,92.55,93.17,92.14
05109,98.92,98.22,98.79
05111,89.49,89.36,87.25
05113,91.56,91.47,92.31
05115,60.74,63.57,67.27
05117,87.2,89.41,90.95
05119,50.05,50.41,50.67
05121,88.86,90.08,89.88
05123,77.14,78.05,77.38
05125,62.56,61.18,60.1
05127,90.35,91.5,93.15
05129,92.3,93.08,93.86
05131,76.38,78.54,81.38
05133,33.14,35.58,38.55
05135,98.54,98.35,97.24
05137,90.89,93.32,94.85
05139,62.56,61.43,60.97
05141,94.91,96.61,97.98
05143,7.96,9.36,11.32
05145,56.1,61.58,65.98
05147,95.64,90.68,84.35
05149,85.9,77.69,70.44
06001,4.23,4.06,3.12
06003,85.39,70.13,54.19
06005,74.34,72.05,68.66
06007,63.58,62.52,60.88
06009,88.16,85.82,83.07
06011,20.41,23.44,25.96
06013,13.02,12.78,12.09
06015,86.34,80.73,74.67
06017,28.46,26.9,23.93
06019,25.76,25.52,26.09
06021,61.64,54.61,47.17
06023,57.56,58.82,58.99
06025,39.83,37.37,35.66
06027,36.29,41.4,46.63
06029,13.02,13.47,14.67
06031,21.2,19.42,18.73
06033,82.84,83.24,83.64
06035,61.64,59.99,57.09
06037,5.92,6.41,7.55
06039,27.25,27.91,28.98
06041,2.96,2.97,3.13
06043,73.58,75.17,76.66
06045,61.64,64.51,67.84
06047,30.91,28.96,27.31
06049,71.25,64.41,57.42
06051,0.35,0.04,-0.1
06053,2.96,3.14,4.12
06055,17.06,17.9,19.24
06057,44.48,40.2,35.18
06059,2.39,2.84,3.62
06061,9.96,9.29,7.54
06063,73.58,68.73,62.89
06065,14.49,14.9,16.28
06067,19.2,18.64,17.27
06069,4.23,5.59,7.65
06071,11.17,12.45,14.81
06073,5.6,6.01,6.8
06075,7.96,7.58,6.96
06077,21.2,20.99,20.0
06079,15.12,15.46,16.35
06081,2.16,2.05,1.8
06083,5.92,6.36,7.45
06085,1.5,1.69,1.13
06087,12.42,13.46,14.36
06089,68.96,69.16,69.22
06091,27.25,39.93,52.03
06093,79.78,77.0,73.98
06095,21.2,20.3,19.41
06097,19.2,17.94,16.97
06099,27.25,26.34,25.14
06101,33.14,28.47,23.34
06103,82.84,79.92,76.07
06105,88.16,79.3,70.06
06107,19.2,17.74,17.21
06109,77.62,79.17,80.29
06111,11.17,11.41,11.69
06113,4.04,5.37,6.2
06115,53.65,50.34,46.8
08001,8.95,9.74,12.42
08003,73.58,70.9,69.7
08005,3.34,3.91,6.7
08007,40.75,43.6,48.47
08009,86.79,82.6,80.75
08011,97.23,92.77,90.0
08013,1.69,1.9,4.22
08014,1.78,1.8,4.02
08015,62.56,53.61,47.14
08017,26.49,21.52,17.59
08019,5.38,13.27,23.52
08021,81.69,82.94,85.91
08023,99.01,97.81,98.49
08025,88.86,90.81,94.88
08027,73.58,68.9,66.26
08029,76.38,74.64,74.12
08031,5.38,5.6,8.16
08033,90.89,80.55,72.47
08035,0.38,0.6,3.0
08037,0.03,0.45,2.84
08039,6.46,5.57,6.69
08041,21.2,20.89,22.83
08043,76.38,70.91,67.47
08045,1.78,2.33,4.41
08047,2.61,3.85,7.33
08049,0.1,0.68,2.78
08051,1.4,0.88,2.34
08053,94.91,90.35,87.84
08055,94.78,93.04,93.53
08057,0.45,11.38,23.5
08059,5.92,7.14,10.75
08061,40.75,30.66,22.34
08063,36.29,41.87,48.81
08065,17.67,24.31,33.49
08067,2.96,3.18,5.44
08069,5.6,6.52,9.52
08071,88.86,90.37,93.87
08073,52.21,56.07,61.75
08075,33.14,39.79,47.24
08077,41.42,43.03,45.96
08079,65.58,41.54,19.5
08081,15.12,24.18,34.13
08083,65.58,64.59,66.75
08085,62.56,52.73,44.02
08087,16.4,13.38,11.64
08089,86.34,85.12,86.0
08091,27.25,20.43,15.17
08093,15.85,16.16,18.98
08095,15.85,13.76,12.46
08097,0.0,0.58,3.0
08099,70.55,68.06,67.4
08101,78.1,76.58,77.29
08103,8.95,19.76,31.95
08105,75.14,77.62,81.94
08107,0.1,1.32,3.48
08109,66.25,56.27,47.82
08111,30.91,17.68,6.01
08113,0.51,-1.45,-1.64
08115,61.64,60.1,58.97
08117,0.32,0.99,3.96
08119,40.75,40.02,41.07
08121,17.06,15.41,14.91
08123,6.97,8.58,12.05
08125,18.4,12.22,7.56
09001,3.85,4.71,6.23
09003,17.06,17.96,18.97
09005,11.84,16.14,20.27
09007,10.38,10.78,12.25
09009,14.49,14.81,16.12
09011,24.83,23.11,22.73
09013,6.97,6.94,6.89
09015,32.0,33.17,34.85
10001,40.75,46.53,52.05
10003,11.84,14.59,16.5
10005,36.29,36.26,35.56
11001,17.06,16.05,15.04
12001,9.96,10.74,9.75
12003,65.58,61.08,55.07
12005,80.2,80.63,79.76
12007,82.08,74.92,65.85
12009,51.0,53.14,53.92
12011,11.84,11.62,9.84
12013,90.13,92.09,93.33
12015,89.81,91.42,91.9
12017,88.16,88.58,86.67
12019,30.91,29.82,27.3
12021,14.49,15.36,15.26
12023,80.2,83.07,84.55
12027,36.29,44.48,51.63
12029,96.05,96.57,95.77
12031,30.18,28.03,24.51
12033,45.43,48.94,51.73
12035,55.17,49.05,40.48
12037,89.49,88.27,86.2
12039,82.84,80.49,77.0
12041,86.34,87.28,86.75
12043,84.11,76.24,66.59
12045,75.14,82.09,87.79
12047,91.95,87.27,80.88
12049,6.97,10.9,13.48
12051,23.56,19.38,13.78
12053,78.1,79.3,78.15
12055,84.11,85.86,86.63
12057,15.12,16.1,15.12
12059,95.07,93.76,91.54
12061,59.69,59.47,57.03
12063,80.93,81.5,81.12
12065,58.1,61.91,64.54
12067,64.88,64.65,63.14
12069,58.1,59.91,59.58
12071,30.91,31.98,32.04
12073,14.49,14.3,13.1
12075,82.08,82.96,81.69
12077,96.05,96.11,95.44
12079,78.1,67.34,55.6
12081,36.29,39.51,41.12
12083,71.25,68.51,63.27
12085,47.15,45.64,42.23
12086,6.97,7.09,6.01
12087,12.42,10.08,6.72
12089,55.17,59.55,62.61
12091,47.15,47.86,47.17
12093,47.15,53.13,57.48
12095,11.17,11.98,10.65
12097,39.83,40.42,39.36
12099,20.41,20.47,18.63
12101,56.86,57.73,56.69
12103,48.04,50.32,51.03
12105,49.06,48.56,45.75
12107,70.55,68.12,63.35
12109,13.69,13.36,11.29
12111,52.21,51.84,49.69
12113,54.7,55.23,54.7
12115,50.05,49.43,47.24
12117,7.96,9.16,8.09
12119,80.93,80.22,77.1
12121,80.2,82.91,84.11
12123,92.3,91.82,90.39
12125,49.06,47.49,43.92
12127,63.58,64.82,64.04
12129,56.86,45.19,32.63
12131,59.69,60.77,60.66
12133,80.93,82.2,82.69
13001,78.1,64.71,49.46
13003,46.29,45.09,41.99
13005,79.78,76.9,72.29
13007,90.35,87.01,82.09
13009,53.65,56.08,56.79
13011,57.56,64.82,70.3
13013,25.76,27.29,27.66
13015,37.63,32.91,27.05
13017,56.1,38.82,19.68
13019,81.69,73.56,63.57
13021,51.0,52.83,52.68
13023,61.64,66.82,69.8
13025,88.86,77.32,64.3
13027,66.25,55.87,44.02
13029,19.2,18.21,15.82
13031,28.46,27.71,25.61
13033,39.83,34.25,27.16
13035,53.65,53.16,50.84
13037,60.74,63.54,65.01
13039,19.2,19.89,19.44
13043,71.25,72.04,71.87
13045,42.5,42.36,40.7
13047,42.5,50.81,58.08
13049,83.25,86.02,87.59
13051,35.24,38.77,41.18
13053,11.17,16.28,19.71
13055,70.55,70.44,68.97
13057,5.92,7.55,8.1
13059,12.42,15.4,17.18
13061,85.39,87.63,88.19
13063,9.96,10.69,9.78
13065,48.04,51.36,52.99
13067,2.16,2.91,2.24
13069,77.14,72.56,66.29
13071,38.9,40.96,41.36
13073,15.12,17.75,19.22
13075,71.25,62.64,52.47
13077,9.96,11.43,11.22
13079,65.58,75.11,83.02
13081,69.82,71.94,71.69
13083,65.58,66.29,65.51
13085,43.52,42.42,39.72
13087,64.22,58.78,52.24
13089,7.96,8.99,8.51
13091,77.14,78.81,78.38
13093,87.2,78.02,66.7
13095,51.0,54.23,55.87
13097,16.4,16.19,14.42
13099,41.42,46.64,50.58
13101,44.48,34.99,23.88
13103,22.57,17.67,11.74
13105,83.25,83.74,82.94
13107,76.38,77.54,77.37
13109,60.74,48.05,34.14
13111,96.05,95.92,94.63
13113,5.06,7.86,9.23
13115,48.04,49.22,48.92
13117,0.8,1.07,-0.16
13119,80.2,79.59,77.37
13121,6.97,7.06,5.69
13123,82.84,83.21,82.66
13125,32.0,35.9,38.34
13127,52.21,47.5,41.15
13129,75.74,64.23,51.37
13131,85.64,84.64,82.43
13133,45.43,41.92,37.32
13135,0.54,0.98,-0.08
13137,58.99,60.14,59.11
13139,11.84,13.52,13.87
13141,55.17,55.96,55.58
13143,72.81,69.33,64.15
13145,72.05,66.07,58.87
13147,83.25,84.19,83.46
13149,79.78,87.24,92.89
13151,8.47,7.23,4.62
13153,27.25,25.15,21.2
13155,84.62,62.58,38.47
13157,30.91,33.42,34.66
13159,67.46,70.6,72.28
13161,59.69,63.28,64.86
13163,49.06,50.25,50.1
13165,39.83,44.43,47.84
13167,70.55,76.03,80.73
13169,43.52,39.3,33.32
13171,38.9,53.66,66.89
13173,69.82,57.41,43.08
13175,29.23,33.65,36.68
13177,8.47,12.16,14.43
13179,30.91,34.43,35.91
13181,73.58,74.43,74.39
13183,64.88,70.23,73.68
13185,17.06,13.23,7.9
13187,53.65,42.32,29.46
13189,34.19,31.87,27.9
13191,89.81,87.59,83.64
13193,64.22,68.25,70.83
13195,71.25,70.39,68.25
13197,41.42,47.83,52.83
13199,87.2,87.75,87.09
13201,25.76,28.21,29.89
13205,67.46,68.23,67.41
13207,38.9,50.81,61.11
13209,71.25,60.55,48.56
13211,47.15,43.23,38.13
13213,40.75,32.46,22.76
13215,67.46,68.36,68.1
13217,48.04,47.32,45.25
13219,5.92,6.03,5.07
13221,53.65,45.86,36.91
13223,5.6,8.06,8.74
13225,67.46,69.52,69.89
13227,56.1,63.78,70.35
13229,63.58,44.45,23.71
13231,23.56,21.84,18.63
13233,50.05,48.44,44.76
13235,84.11,83.6,80.56
13237,38.9,55.65,70.79
13239,90.13,90.76,89.53
13241,82.49,84.45,84.23
13243,58.1,57.97,55.99
13245,61.64,64.79,66.79
13247,5.92,8.24,9.65
13249,59.69,61.17,61.22
13251,59.69,59.16,57.39
13253,68.45,75.71,82.14
13255,56.1,53.43,49.3
13257,80.2,78.93,75.81
13259,78.1,82.65,85.61
13261,32.0,30.3,26.89
13263,79.78,80.3,79.27
13265,91.56,85.57,78.65
13267,64.88,64.15,61.83
13269,75.14,81.81,87.24
13271,17.06,26.56,34.68
13273,45.43,47.33,47.4
13275,67.46,68.35,67.64
13277,45.43,36.98,27.02
13279,59.69,60.04,59.2
13281,75.14,66.45,55.89
13283,87.2,85.93,83.56
13285,59.69,59.27,57.73
13287,68.96,67.79,65.01
13289,87.81,78.54,67.57
13291,71.25,73.3,73.77
13293,52.21,58.27,62.87
13295,72.81,73.92,73.63
13297,19.8,20.57,20.33
13299,66.25,51.38,34.88
13301,27.25,37.68,46.75
13303,69.82,69.39,67.62
13305,57.56,48.96,38.36
13307,47.15,54.47,60.35
13309,40.75,27.98,13.91
13311,58.1,63.21,66.33
13313,11.17,10.0,7.54
13315,52.21,37.81,21.56
13317,67.46,61.45,54.49
13319,45.43,41.7,36.55
13321,66.86,64.96,61.5
15001,32.0,35.56,37.23
15003,11.17,10.7,8.92
15005,95.64,66.84,36.89
15007,5.92,5.59,3.42
15009,10.38,6.16,1.1
16001,7.55,8.39,10.77
16003,92.61,83.5,74.31
16005,56.86,53.56,51.58
16007,30.91,28.79,28.24
16009,82.49,82.18,81.05
16011,35.24,43.48,52.52
16013,4.78,7.33,11.32
16015,39.83,42.63,46.69
16017,59.69,57.51,54.09
16019,37.63,33.28,29.73
16021,38.9,43.13,46.3
16023,56.1,58.15,61.02
16025,41.42,59.55,78.79
16027,34.19,37.19,41.44
16029,25.76,22.66,20.67
16031,32.0,32.9,34.63
16033,0.1,5.0,10.02
16035,89.81,89.46,88.57
16037,92.3,95.18,98.82
16039,34.19,46.55,60.24
16041,37.63,34.79,33.46
16043,25.76,38.41,51.86
16045,80.93,84.93,90.13
16047,27.25,29.14,32.33
16049,92.61,91.59,90.23
16051,11.17,9.86,9.09
16053,17.06,16.62,17.4
16055,30.18,34.37,37.33
16057,18.4,18.8,18.45
16059,68.96,72.98,77.41
16061,95.86,96.65,97.12
16063,42.5,40.27,39.65
16065,1.18,2.7,5.08
16067,38.9,37.8,37.74
16069,68.45,69.67,69.78
16071,66.25,66.62,68.3
16073,59.69,65.55,72.66
16075,71.25,66.21,62.3
16077,66.25,52.92,41.12
16079,97.23,97.45,96.98
16081,0.99,1.22,2.03
16083,30.18,30.12,31.18
16085,81.34,58.23,35.52
16087,83.64,76.47,70.34
17001,33.14,40.35,47.97
17003,88.63,90.43,90.03
17005,51.0,56.58,60.97
17007,14.49,17.51,20.2
17009,37.63,55.67,74.35
17011,30.18,30.52,30.95
17013,78.64,76.9,74.49
17015,35.24,38.05,41.03
17017,27.25,31.05,34.74
17019,2.96,3.0,2.19
17021,20.41,24.84,27.91
17023,58.99,57.73,55.25
17025,82.08,81.17,78.53
17027,38.9,41.39,42.62
17029,49.06,52.65,54.53
17031,7.55,7.98,7.82
17033,54.7,56.87,57.73
17035,60.74,53.53,44.45
17037,6.97,8.97,10.74
17039,19.2,16.73,13.99
17041,15.12,17.75,19.81
17043,1.78,1.8,0.9
17045,56.1,58.14,59.19
17047,62.56,63.27,61.87
17049,24.1,27.98,29.87
17051,69.82,69.67,67.76
17053,55.17,49.32,43.05
17055,85.39,86.24,85.27
17057,44.48,43.68,42.72
17059,94.01,92.14,88.17
17061,58.99,53.27,47.35
17063,4.23,3.62,2.54
17065,80.2,81.6,80.76
17067,32.0,42.28,53.09
17069,97.58,98.43,97.35
17071,64.88,63.18,62.44
17073,24.1,26.24,28.88
17075,50.05,53.33,56.24
17077,35.24,40.46,43.94
17079,83.64,82.38,79.12
17081,79.05,77.53,74.61
17083,29.23,32.58,35.2
17085,40.75,39.96,39.21
17087,55.17,52.56,47.74
17089,1.88,2.33,2.19
17091,33.14,31.7,29.74
17093,1.18,1.3,0.89
17095,55.17,52.71,50.87
17097,2.96,3.51,3.75
17099,29.23,29.69,29.85
17101,82.84,79.98,75.59
17103,44.48,51.75,59.46
17105,51.0,50.35,49.19
17107,50.05,48.89,46.96
17109,29.23,32.55,36.52
17111,4.23,4.49,4.1
17113,4.23,4.3,3.65
17115,48.04,46.17,43.91
17117,46.29,46.95,47.09
17119,34.19,38.15,40.79
17121,72.05,72.21,71.1
17123,27.25,35.8,44.12
17125,66.25,68.33,70.1
17127,86.79,84.78,80.42
17129,36.29,39.06,41.2
17131,21.62,24.04,27.0
17133,4.04,5.18,4.87
17135,35.24,43.28,50.36
17137,57.56,60.5,62.75
17139,17.06,21.22,24.21
17141,19.8,25.07,30.72
17143,17.67,20.34,22.64
17145,77.14,80.68,82.3
17147,22.57,23.2,23.26
17149,56.86,60.74,64.94
17151,97.2,97.25,95.27
17153,93.79,92.9,89.73
17155,17.67,25.83,33.68
17157,52.21,56.19,58.4
17159,60.74,62.74,62.66
17161,30.18,33.53,37.75
17163,25.76,30.6,33.56
17165,91.56,92.08,90.12
17167,34.19,34.26,33.45
17169,83.25,86.72,90.48
17171,18.4,23.48,28.24
17173,21.62,28.37,33.15
17175,24.83,25.93,27.15
17177,42.5,46.42,50.3
17179,17.67,19.25,20.23
17181,68.96,66.92,62.92
17183,49.06,44.38,39.19
17185,67.46,70.14,71.04
17187,28.46,29.33,31.09
17189,19.8,21.52,22.0
17191,73.58,71.02,66.67
17193,82.49,82.35,79.92
17195,40.75,43.01,45.02
17197,2.8,3.0,2.33
17199,66.86,68.99,69.16
17201,35.24,36.51,37.66
17203,6.46,7.97,9.47
18001,17.06,15.53,13.92
18003,21.62,21.61,21.7
18005,19.2,26.04,31.68
18007,71.25,72.57,73.45
18009,84.11,85.96,87.77
18011,5.92,4.64,3.11
18013,26.49,31.27,34.51
18015,51.0,47.75,44.39
18017,47.15,44.47,41.75
18019,32.0,31.46,29.41
18021,71.25,72.88,73.74
18023,36.29,31.3,26.42
18025,82.49,78.0,72.67
18027,37.63,37.64,36.48
18029,18.4,24.02,28.44
18031,37.63,31.59,24.37
18033,36.29,30.84,25.84
18035,57.56,61.43,65.01
18037,10.38,14.79,17.71
18039,26.49,24.27,21.48
18041,70.55,73.72,76.02
18043,22.57,26.26,28.35
18045,68.96,72.34,75.44
18047,27.25,28.62,29.02
18049,58.99,54.81,50.14
18051,49.06,48.61,46.19
18053,77.14,77.6,78.07
18055,75.14,77.16,77.87
18057,1.4,1.37,1.0
18059,25.76,27.23,28.13
18061,67.46,64.4,59.92
18063,10.38,8.33,5.15
18065,64.88,69.17,72.92
18067,67.46,64.46,61.41
18069,36.29,37.95,39.49
18071,43.52,44.64,44.46
18073,42.5,48.12,53.98
18075,58.1,59.34,60.59
18077,52.21,58.15,63.71
18079,63.58,65.3,66.08
18081,8.47,8.5,7.48
18083,77.62,75.08,71.04
18085,32.0,29.91,27.58
18087,7.55,9.65,11.74
18089,34.19,33.61,32.56
18091,33.14,35.7,37.83
18093,75.14,72.98,69.66
18095,71.25,73.42,75.35
18097,32.0,30.68,28.53
18099,36.29,30.57,24.14
18101,74.34,74.63,73.56
18103,61.64,56.61,51.52
18105,13.02,12.02,9.51
18107,43.52,44.16,44.44
18109,47.15,40.21,32.27
18111,51.0,57.68,64.17
18113,34.19,34.78,35.61
18115,25.76,35.33,44.19
18117,88.86,88.19,86.32
18119,68.96,67.61,64.79
18121,75.14,71.7,67.75
18123,44.48,50.66,55.3
18125,69.82,64.5,57.39
18127,11.17,12.01,12.34
18129,21.62,22.73,21.69
18131,67.46,61.92,55.97
18133,36.29,29.8,22.2
18135,63.58,64.22,64.36
18137,28.46,29.62,29.93
18139,36.29,45.7,54.12
18141,30.91,31.11,30.84
18143,71.25,80.14,88.41
18145,28.46,32.9,36.36
18147,47.15,45.31,41.84
18149,50.05,47.2,43.78
18151,41.42,36.31,31.6
18153,77.62,76.68,74.64
18155,62.56,69.07,75.09
18157,10.38,8.43,6.22
18159,61.64,53.98,46.43
18161,55.17,55.21,54.42
18163,50.05,48.11,44.25
18165,76.38,77.93,78.87
18167,72.05,70.22,67.78
18169,37.63,39.45,41.26
18171,60.74,61.46,61.65
18173,18.4,18.65,17.1
18175,74.34,70.9,65.98
18177,70.55,69.42,67.78
18179,27.25,25.93,24.36
18181,60.74,60.97,61.07
18183,44.48,41.49,38.38
19001,59.69,53.4,47.74
19003,30.91,32.28,34.29
19005,13.69,13.53,13.37
19007,75.14,73.09,71.59
19009,26.49,25.58,25.1
19011,13.02,12.23,12.09
19013,15.12,19.83,25.04
19015,39.83,34.14,29.0
19017,6.46,9.31,12.36
19019,14.49,17.81,21.94
19021,5.38,4.65,4.59
19023,10.38,12.34,14.87
19025,23.56,22.51,21.89
19027,9.42,9.98,11.08
19029,29.23,26.03,23.0
19031,10.38,10.03,10.8
19033,35.24,34.69,34.13
19035,37.63,26.47,15.44
19037,28.46,29.63,31.47
19039,32.0,47.66,64.02
19041,47.15,47.89,48.83
19043,28.46,31.02,33.76
19045,28.46,31.64,35.21
19047,38.9,40.82,43.39
19049,0.8,0.2,0.18
19051,16.4,16.38,16.8
19053,51.0,48.09,45.57
19055,14.49,12.68,11.05
19057,48.04,53.17,58.75
19059,41.42,42.37,43.13
19061,12.42,12.41,12.42
19063,42.5,50.31,58.01
19065,41.42,46.08,51.34
19067,53.65,52.95,52.82
19069,6.97,4.97,3.43
19071,30.91,28.9,27.44
19073,52.21,56.34,60.91
19075,7.96,7.74,8.44
19077,30.91,25.61,20.93
19079,19.2,17.38,16.54
19081,22.57,26.95,31.88
19083,15.12,17.82,20.81
19085,24.83,23.59,22.82
19087,34.19,36.55,39.16
19089,10.38,7.88,4.97
19091,29.23,33.26,37.87
19093,38.9,30.67,23.19
19095,20.41,19.51,19.36
19097,19.2,18.05,17.41
19099,35.24,30.69,26.84
19101,12.42,18.8,25.96
19103,0.7,0.96,1.9
19105,16.4,18.03,20.58
19107,41.42,48.64,56.76
19109,49.06,54.96,61.49
19111,58.1,54.77,51.86
19113,6.97,6.75,7.48
19115,15.12,16.14,17.55
19117,58.1,63.07,68.75
19119,9.96,10.52,10.81
19121,22.57,16.11,10.49
19123,30.91,33.49,36.87
19125,36.29,38.3,41.24
19127,17.67,15.5,13.98
19129,48.04,44.41,41.56
19131,22.57,21.16,19.84
19133,41.42,43.93,46.77
19135,22.57,25.15,28.45
19137,54.7,46.08,38.14
19139,7.96,9.75,12.02
19141,32.0,35.57,39.45
19143,20.41,20.73,21.13
19145,58.99,47.75,37.46
19147,40.75,44.64,49.09
19149,11.84,14.49,17.28
19151,42.5,42.64,43.11
19153,11.17,11.01,11.53
19155,37.63,38.22,39.02
19157,5.92,9.04,13.04
19159,32.0,30.41,29.54
19161,9.96,8.48,7.91
19163,8.95,9.9,11.47
19165,35.24,27.34,19.93
19167,2.61,3.39,3.56
19169,0.92,0.73,0.85
19171,14.49,12.68,11.92
19173,52.21,45.34,39.5
19175,61.64,54.63,48.01
19177,37.63,43.36,49.63
19179,36.29,42.52,49.95
19181,15.85,13.66,12.38
19183,13.02,14.52,16.3
19185,53.65,48.0,42.85
19187,33.14,36.68,40.8
19189,43.52,38.36,33.49
19191,13.69,14.84,16.19
19193,21.62,21.28,21.22
19195,38.9,38.05,37.04
19197,37.63,35.35,33.73
20001,72.81,73.1,74.05
20003,32.0,34.06,37.36
20005,48.04,38.27,30.26
20007,53.65,61.59,70.46
20009,47.15,45.83,45.43
20011,84.62,79.75,75.64
20013,55.17,54.22,55.01
20015,14.49,20.77,28.44
20017,65.58,51.51,39.22
20019,90.89,91.42,92.5
20021,91.56,91.78,93.01
20023,52.21,51.04,51.58
20025,32.0,54.53,77.76
20027,46.29,53.33,63.16
20029,36.29,32.95,32.8
20031,59.69,61.7,64.87
20033,22.57,48.73,75.41
20035,64.88,64.52,64.16
20037,52.21,50.48,49.5
20039,64.22,75.0,86.9
20041,68.45,64.86,64.15
20043,56.86,43.83,32.07
20045,9.42,10.1,12.45
20047,32.0,31.06,31.33
20049,97.29,94.63,92.27
20051,17.67,15.54,14.26
20053,66.86,61.62,58.32
20055,9.42,11.51,14.02
20057,6.97,9.14,11.14
20059,34.19,41.41,50.07
20061,21.62,22.01,25.09
20063,51.0,56.47,62.81
20065,81.69,74.8,68.62
20067,4.78,2.8,1.9
20069,11.84,7.98,4.41
20071,83.25,77.57,73.08
20073,86.79,83.97,82.02
20075,26.49,27.78,30.41
20077,50.05,54.07,59.09
20079,48.04,44.13,41.54
