FIPS,2017 kals,2018 kals,2019 kals,2020 kals
02180,8.8,6.54,5.02,0.89
02185,6.0,6.94,8.02,7.14
02188,7.64,6.9,5.53,2.22
02195,53.86,72.38,79.36,85.93
02198,76.26,87.32,89.91,91.04
02220,20.47,20.26,22.73,24.13
02230,7.42,9.38,27.58,45.18
02240,53.17,63.85,71.39,78.41
02275,72.6,71.67,65.54,58.89
02282,2.28,2.41,2.32,1.56
02290,50.04,44.88,49.17,50.72
04001,42.79,42.85,40.78,37.45
04003,64.3,64.44,65.76,66.43
04005,16.57,17.42,20.67,22.06
04007,90.79,90.72,88.95,86.18
04009,28.01,26.14,29.3,32.41
04011,27.11,25.77,23.17,20.28
04012,90.78,91.54,94.5,95.79
04013,12.04,12.6,13.35,12.71
04015,90.46,91.46,91.25,88.94
04017,70.25,69.86,72.64,75.27
04019,45.12,47.12,47.14,46.37
04021,42.55,46.7,50.64,53.35
04023,19.16,21.17,27.72,32.48
04025,73.66,72.91,72.54,70.58
04027,17.27,18.36,20.27,18.81
05001,94.82,95.66,92.69,88.2
05003,92.49,92.45,91.93,91.81
05005,88.28,87.28,90.24,91.75
05007,4.56,4.66,4.57,2.57
05009,80.28,76.83,79.5,80.33
05011,90.98,88.19,86.88,85.54
05013,97.79,96.07,94.14,91.73
05015,59.14,53.52,47.27,39.26
05017,96.08,96.27,96.7,97.03
05019,79.21,80.53,85.58,89.75
05021,94.46,94.26,92.83,90.2
05023,70.96,69.6,75.11,79.99
05025,88.28,84.69,82.88,80.99
05027,74.42,73.62,74.77,75.71
05029,90.3,93.77,95.09,95.09
05031,67.88,67.09,70.44,72.08
05033,79.53,82.71,81.84,79.11
05035,65.79,63.53,62.25,59.54
05037,86.38,82.48,77.62,71.34
05039,95.11,93.45,94.43,95.06
05041,85.58,85.62,78.85,70.96
05043,87.06,84.43,81.43,78.13
05045,32.86,40.19,41.49,41.57
05047,84.24,86.56,90.02,92.17
05049,96.32,95.77,94.62,92.38
05051,81.36,84.1,85.94,86.71
05053,73.33,79.66,77.4,74.47
05055,89.26,91.99,90.95,88.59
05057,76.54,71.2,73.93,75.43
05059,95.21,95.25,94.67,93.17
05061,70.16,72.93,74.01,73.59
05063,77.92,80.75,79.64,77.2
05065,94.0,95.63,96.85,97.02
05067,90.91,90.76,91.32,90.73
05069,74.99,71.65,71.8,71.47
05071,74.01,82.19,84.44,85.91
05073,93.73,92.25,93.73,94.67
05075,92.87,94.51,94.47,93.21
05077,96.79,94.64,94.37,92.84
05079,92.82,93.41,86.64,78.83
05081,87.32,88.37,85.1,79.8
05083,87.47,87.39,89.74,90.66
05085,35.54,34.09,39.41,43.59
05087,74.39,77.31,82.14,85.37
05089,94.12,92.56,95.16,96.16
05091,73.97,77.21,77.09,75.52
05093,82.98,80.7,77.5,73.32
05095,94.95,94.12,94.97,94.36
05097,98.58,98.41,98.07,96.65
05099,92.9,90.65,92.36,93.4
05101,91.57,91.94,93.05,93.21
05103,80.03,78.41,85.58,92.7
05105,93.34,95.58,94.48,92.27
05107,92.63,91.99,92.98,92.8
05109,98.76,99.03,98.32,96.52
05111,91.64,89.6,89.33,87.56
05113,93.87,92.54,91.72,89.36
05115,55.9,60.47,63.38,65.35
05117,89.82,87.57,89.54,90.05
05119,42.63,48.95,50.14,49.99
05121,87.56,88.85,90.12,90.17
05123,80.19,77.13,77.88,77.29
05125,62.2,63.4,61.47,58.28
05127,82.08,89.01,91.22,91.43
05129,92.22,92.31,93.06,92.97
05131,74.68,76.59,78.54,78.78
05133,29.05,32.62,35.42,36.5
05135,95.01,98.06,98.27,97.3
05137,92.9,91.42,93.39,94.44
05139,69.18,63.23,61.58,59.15
05141,93.19,94.77,96.61,97.27
05143,8.52,8.3,9.54,9.16
05145,56.29,56.05,61.43,65.86
05147,96.08,95.39,90.63,84.62
05149,85.04,86.43,77.92,68.64
06001,4.79,4.27,3.96,1.73
06003,89.92,85.63,70.35,52.94
06005,75.91,74.64,72.16,67.2
06007,64.82,63.31,62.48,59.4
06009,85.98,87.46,85.73,81.57
06011,21.92,20.41,23.38,24.16
06013,12.86,13.01,12.79,10.11
06015,89.24,86.33,80.79,72.63
06017,28.46,28.09,26.77,23.44
06019,24.22,25.78,25.56,22.97
06021,65.27,62.05,54.81,45.46
06023,60.58,57.59,58.77,57.87
06025,39.48,39.86,37.43,31.22
06027,34.34,36.2,41.37,44.54
06029,12.86,13.06,13.5,12.34
06031,18.67,20.9,19.31,16.05
06033,86.1,83.15,83.29,81.14
06035,68.34,61.54,59.98,56.75
06037,6.16,5.97,6.37,5.27
06039,25.77,26.86,27.84,26.45
06041,3.26,2.95,2.95,0.58
06043,71.74,73.05,75.09,74.39
06045,62.62,61.52,64.5,65.34
06047,40.14,32.23,29.2,23.77
06049,76.7,71.16,64.44,55.02
06051,0.48,0.22,-0.03,-2.27
06053,3.52,3.15,3.25,0.66
06055,15.22,16.67,17.79,16.55
06057,44.34,43.4,39.98,34.59
06059,2.41,2.36,2.8,1.69
06061,11.33,9.93,9.23,6.14
06063,79.34,73.06,68.58,62.29
06065,14.47,14.44,14.88,13.42
06067,21.74,19.52,18.74,15.5
06069,4.42,4.12,5.63,3.63
06071,11.64,11.24,12.52,12.05
06073,6.0,5.6,5.96,4.46
06075,9.22,8.3,7.67,4.87
06077,20.72,21.06,20.9,18.44
06079,13.91,15.06,15.46,13.9
06081,2.14,2.17,2.02,-0.05
06083,5.81,5.92,6.37,5.21
06085,1.45,1.56,1.68,-0.29
06087,9.62,11.93,13.37,12.42
06089,70.96,68.97,69.19,67.61
06091,50.88,30.32,40.36,48.93
06093,81.98,79.7,77.01,72.32
06095,20.46,21.1,20.39,17.16
06097,18.85,19.15,18.01,14.48
06099,28.75,27.09,26.28,23.18
06101,32.24,32.18,28.09,22.44
06103,82.49,82.39,79.73,75.51
06105,91.39,88.33,79.41,67.89
06107,19.73,19.53,17.83,14.35
06109,80.23,77.95,79.21,78.29
06111,10.49,11.14,11.37,10.41
06113,5.56,4.18,5.38,4.23
06115,58.63,54.73,50.79,44.85
08001,9.38,9.0,9.68,8.11
08003,75.54,74.29,71.08,65.59
08005,3.58,3.33,3.97,2.26
08007,43.57,40.93,43.47,44.26
08009,91.55,88.34,83.05,75.1
08011,98.04,96.69,92.6,86.51
08013,1.91,1.66,1.85,0.3
08014,2.04,1.82,1.87,-0.18
08015,58.38,62.32,53.66,43.3
08017,33.78,26.34,21.39,14.35
08019,5.2,5.47,13.15,18.88
08021,85.53,82.29,83.06,81.44
08023,99.36,98.89,97.71,94.1
08025,91.2,89.06,90.91,90.83
08027,71.74,73.43,68.84,62.07
08029,76.33,76.38,74.55,70.89
08031,5.0,5.19,5.58,3.57
08033,91.26,91.42,80.66,68.13
08035,0.35,0.36,0.56,-1.32
08037,0.02,0.19,0.49,-0.43
08039,8.8,6.54,5.6,2.31
08041,19.55,20.92,20.86,18.75
08043,77.24,76.96,71.11,63.28
08045,2.1,1.85,2.36,0.94
08047,2.9,2.71,3.99,3.16
08049,0.08,0.08,0.62,0.04
08051,1.16,1.63,0.87,-2.03
08053,92.14,94.49,90.15,83.71
08055,95.38,95.18,93.17,88.83
08057,0.98,0.52,11.26,20.84
08059,5.81,5.98,7.2,6.03
08061,53.74,42.08,30.91,17.49
08063,48.18,37.16,41.93,44.61
08065,11.89,16.92,24.07,29.74
08067,2.97,3.15,3.18,1.52
08069,5.65,5.65,6.54,5.67
08071,83.8,88.31,90.27,89.86
08073,64.57,52.9,56.1,56.74
08075,38.11,34.11,39.91,44.28
08077,40.28,41.36,43.04,42.79
08079,76.13,67.65,42.15,14.85
08081,11.38,14.64,24.01,31.55
08083,59.23,64.82,64.46,62.51
08085,63.08,63.13,52.96,40.81
08087,16.27,15.81,13.29,8.92
08089,85.06,85.9,85.01,82.56
08091,17.16,25.43,20.02,12.6
08093,12.46,15.63,16.2,15.08
08095,21.74,17.23,14.03,8.95
08097,0.08,0.25,0.66,-1.03
08099,75.24,71.19,68.06,62.51
08101,75.95,77.73,76.49,73.82
08103,7.68,8.93,19.79,28.48
08105,64.01,72.84,76.99,79.2
08107,0.19,0.22,1.41,0.78
08109,64.04,66.43,56.41,44.11
08111,26.02,30.13,17.57,3.24
08113,2.42,1.82,-1.13,-6.27
08115,51.88,61.84,60.42,57.41
08117,0.35,0.73,1.18,0.33
08119,37.6,40.53,39.87,37.65
08121,25.22,17.57,15.42,11.84
08123,7.31,7.0,8.54,8.24
08125,19.06,17.41,11.98,4.68
09001,3.71,3.82,4.65,6.03
09003,17.48,17.27,18.0,19.96
09005,10.46,11.5,15.93,21.39
09007,9.35,10.14,10.79,12.05
09009,14.76,14.63,14.85,16.12
09011,24.9,24.93,23.25,21.7
09013,6.54,6.96,6.92,7.6
09015,32.68,32.29,33.19,35.04
10001,38.42,40.03,46.38,53.63
10003,12.6,11.98,14.53,18.32
10005,36.69,36.49,36.29,37.01
11001,15.76,16.7,16.0,17.13
12001,9.88,9.95,10.66,11.68
12003,60.58,65.32,61.16,57.65
12005,75.72,79.45,80.44,81.48
12007,81.46,82.34,75.06,68.47
12009,48.14,50.7,53.17,54.76
12011,12.94,11.91,11.68,11.42
12013,91.96,90.84,92.32,93.65
12015,88.25,89.13,91.18,94.1
12017,87.92,87.97,88.5,88.45
12019,29.68,30.9,29.74,29.13
12021,14.98,14.14,15.29,16.09
12023,78.0,80.09,83.11,87.25
12027,39.68,36.81,44.56,52.37
12029,96.54,95.86,96.54,96.69
12031,30.76,30.52,28.19,26.05
12033,45.35,45.61,48.93,52.68
12035,57.26,55.66,49.15,43.43
12037,90.56,89.74,88.25,86.74
12039,79.12,82.39,80.48,77.95
12041,86.06,86.15,87.32,88.45
12043,88.82,84.3,76.34,67.83
12045,76.62,75.61,82.18,88.62
12047,93.06,92.33,87.42,83.44
12049,9.06,7.36,11.04,14.14
12051,31.34,24.37,19.47,14.05
12053,78.1,77.9,79.19,79.89
12055,78.96,83.07,85.78,87.85
12057,16.12,15.19,16.09,16.61
12059,93.6,94.55,93.72,92.19
12061,61.65,60.15,59.51,58.77
12063,84.16,81.59,81.69,81.65
12065,65.54,59.19,62.09,64.86
12067,70.58,66.11,65.08,63.79
12069,56.84,57.78,59.85,61.39
12071,33.5,31.06,32.0,33.21
12073,13.07,14.21,14.12,14.17
12075,84.88,82.61,83.08,82.9
12077,91.37,95.13,95.89,96.09
12079,83.91,78.61,67.56,56.63
12081,36.2,36.07,39.41,42.25
12083,71.6,71.26,68.49,65.62
12085,47.72,47.26,45.7,43.88
12086,7.64,6.82,7.1,7.1
12087,16.34,12.59,10.09,7.85
12089,56.63,56.0,59.74,64.01
12091,41.18,46.27,47.67,48.9
12093,46.21,46.9,53.03,59.25
12095,10.12,10.93,11.93,12.2
12097,40.45,40.07,40.56,39.98
12099,19.8,20.21,20.36,21.07
12101,59.35,57.27,57.86,57.69
12103,47.22,47.76,50.27,52.01
12105,49.55,49.1,48.52,47.55
12107,67.08,69.91,67.92,66.64
12109,14.58,13.81,13.34,13.18
12111,51.64,51.96,51.71,51.7
12113,52.89,54.61,55.24,55.94
12115,52.12,50.42,49.61,48.8
12117,8.52,8.37,9.28,9.43
12119,82.81,81.34,80.32,79.13
12121,77.8,79.44,82.52,86.14
12123,90.68,91.48,91.55,91.27
12125,47.72,49.25,47.46,46.54
12127,60.84,63.12,64.69,65.97
12129,55.89,56.81,45.31,33.84
12131,59.88,60.26,60.95,61.01
12133,82.56,81.32,82.22,82.7
13001,78.1,77.88,64.82,52.96
13003,45.78,45.46,44.8,45.78
13005,78.35,78.72,76.47,75.17
13007,86.8,88.92,86.61,84.35
13009,45.8,52.29,55.76,59.64
13011,57.83,57.48,64.62,72.4
13013,28.54,26.32,27.45,28.94
13015,40.91,38.1,33.13,28.91
13017,70.4,57.8,39.19,21.57
13019,83.4,81.43,73.5,66.32
13021,48.7,50.99,52.73,55.15
13023,68.51,63.2,67.2,72.0
13025,92.8,89.4,77.35,66.45
13027,76.47,67.75,56.35,45.47
13029,14.5,18.72,18.26,18.52
13031,25.57,27.66,27.44,27.95
13033,49.58,40.7,34.44,28.54
13035,50.48,52.48,52.87,54.07
13037,64.37,61.13,63.64,66.21
13039,20.17,19.98,20.21,21.58
13043,71.79,71.77,72.2,73.34
13045,47.69,43.42,42.66,42.17
13047,42.31,42.27,50.51,59.85
13049,62.68,79.26,85.23,91.85
13051,29.76,34.42,38.51,43.52
13053,31.12,14.95,17.39,20.51
13055,70.9,70.37,70.32,71.32
13057,5.27,5.74,7.54,9.81
13059,9.75,11.1,14.68,19.04
13061,80.21,83.32,87.08,90.63
13063,10.55,10.02,10.66,11.99
13065,63.74,51.04,51.93,54.74
13067,2.29,2.05,2.94,4.08
13069,73.02,75.44,72.29,70.39
13071,42.64,39.03,40.87,43.14
13073,13.38,14.31,17.48,20.92
13075,68.29,69.5,62.25,55.71
13077,10.22,9.66,11.42,13.55
13079,62.46,65.98,75.39,86.09
13081,72.81,69.96,71.8,75.21
13083,61.84,64.61,66.0,68.27
13085,33.1,41.17,41.6,42.74
13087,63.02,63.98,58.87,53.7
13089,7.8,7.97,9.0,10.49
13091,79.28,76.28,78.38,81.54
13093,76.63,84.03,77.26,72.57
13095,48.14,50.2,54.02,58.44
13097,17.8,16.35,16.34,16.38
13099,45.74,41.85,46.58,51.32
13101,38.92,42.35,34.47,27.58
13103,24.6,23.22,17.89,13.61
13105,78.88,82.22,83.29,85.51
13107,74.68,75.88,77.41,79.51
13109,57.83,60.48,48.42,36.67
13111,92.12,94.94,95.6,97.66
13113,4.7,4.72,7.6,11.26
13115,50.46,48.11,49.07,50.76
13117,0.93,1.33,1.29,2.11
13119,86.17,82.12,80.24,79.08
13121,6.68,6.87,7.11,7.77
13123,80.47,82.18,83.05,84.93
13125,28.48,31.1,35.71,41.18
13127,51.13,51.64,47.21,44.14
13129,75.56,75.3,64.2,54.61
13131,85.16,85.39,84.59,84.4
13133,46.86,45.59,42.01,39.15
13135,0.65,0.51,0.89,1.69
13137,56.96,58.7,60.11,62.02
13139,12.27,12.18,13.65,16.04
13141,43.78,53.12,55.67,59.31
13143,73.3,72.18,69.11,66.58
13145,68.69,70.8,65.97,62.13
13147,77.25,81.78,83.68,86.54
13149,81.78,79.62,87.1,94.85
13151,9.8,8.78,7.38,6.81
13153,25.77,28.1,25.66,24.26
13155,89.89,83.84,62.38,41.74
13157,32.14,31.04,33.56,36.69
13159,65.0,66.96,70.46,74.53
13161,63.84,60.32,63.35,67.03
13163,56.34,50.36,50.46,51.15
13165,52.94,41.91,44.78,48.73
13167,70.62,71.22,76.25,81.82
13169,42.3,43.63,39.49,35.94
13171,46.54,40.26,53.7,68.01
13173,74.88,70.23,57.74,46.01
13175,25.95,28.57,33.38,39.14
13177,7.77,8.43,12.35,17.19
13179,27.6,30.72,34.48,38.86
13181,68.98,72.36,73.94,76.22
13183,60.68,63.86,69.67,76.43
13185,21.84,17.39,13.1,9.56
13187,50.48,53.42,42.75,32.69
13189,39.19,35.34,32.39,30.23
13191,94.12,90.84,87.87,86.14
13193,73.53,67.09,69.16,73.19
13195,71.6,71.01,70.34,70.3
13197,58.23,44.09,48.42,54.01
13199,86.48,86.75,87.57,89.7
13201,35.51,27.91,28.86,29.99
13205,73.45,68.81,68.65,69.01
13207,42.64,39.75,51.03,62.97
13209,68.29,71.17,60.93,51.39
13211,51.37,48.0,43.49,39.78
13213,46.82,42.14,32.98,25.43
13215,71.43,67.44,68.44,70.22
13217,46.66,47.74,47.28,47.44
13219,5.48,5.49,6.03,7.16
13221,61.78,55.58,46.52,38.58
13223,6.96,5.46,7.87,10.94
13225,53.3,64.34,68.66,73.95
13227,57.72,56.94,63.9,71.75
13229,72.5,64.91,44.85,25.88
13231,27.97,23.81,21.99,21.09
13233,54.08,50.54,48.49,47.08
13235,86.15,84.05,83.37,84.1
13237,39.52,39.67,55.58,72.4
13239,94.32,90.45,90.87,91.33
13241,73.05,81.02,84.03,87.84
13243,66.95,59.57,58.56,57.51
13245,64.18,61.78,64.86,68.23
13247,5.0,5.66,8.14,11.16
13249,60.76,58.19,60.61,64.28
13251,59.88,58.54,58.82,60.49
13253,65.14,67.14,75.16,82.84
13255,58.56,56.11,53.54,51.77
13257,78.85,80.11,79.04,78.19
13259,85.69,77.38,82.19,87.43
13261,37.54,32.51,30.5,30.26
13263,79.26,79.01,80.08,82.43
13265,94.71,92.12,85.76,80.41
13267,66.44,65.89,64.3,63.45
13269,66.16,72.56,81.09,91.32
13271,27.08,18.35,26.31,35.37
13273,41.69,43.64,46.77,50.6
13275,67.1,66.6,68.06,69.83
13277,53.98,46.41,37.25,28.95
13279,50.38,57.81,59.37,61.6
13281,69.76,74.05,66.56,60.16
13283,81.5,86.34,85.75,85.72
13285,60.36,59.58,59.37,59.95
13287,77.03,69.4,67.68,66.91
13289,83.27,86.59,78.18,70.82
13291,78.97,73.75,73.77,75.09
13293,58.77,53.44,58.58,64.66
13295,75.46,73.62,74.39,76.18
13297,22.04,20.19,20.65,21.64
13299,72.18,66.64,51.42,37.55
13301,28.75,27.7,37.39,48.03
13303,60.45,68.16,69.07,70.62
13305,62.78,58.61,49.19,40.93
13307,61.72,48.94,54.81,61.51
13309,43.57,41.01,28.49,16.84
13311,60.32,59.16,63.14,67.87
13313,11.64,10.75,9.67,10.18
13315,66.81,54.18,38.5,23.69
13317,69.9,67.83,61.52,56.08
13319,53.23,48.19,42.55,37.31
13321,67.75,66.3,64.98,64.32
15001,31.13,31.98,35.54,37.38
15003,11.64,11.47,10.68,8.85
15005,87.79,94.89,66.83,37.42
15007,7.11,5.97,5.57,3.71
15009,10.42,10.8,6.23,0.4
16001,7.59,7.14,8.33,7.59
16003,87.93,91.81,83.1,72.08
16005,50.52,55.69,53.29,50.49
16007,32.68,30.64,28.77,25.81
16009,78.5,81.98,82.13,79.83
16011,35.22,35.58,43.42,50.97
16013,2.85,4.44,7.34,8.9
16015,54.36,41.94,42.95,41.73
16017,59.52,58.85,57.32,53.38
16019,35.0,36.78,33.13,28.42
16021,53.9,40.46,43.37,44.3
16023,56.64,56.29,58.16,59.55
16025,47.8,42.42,59.55,75.08
16027,31.72,33.7,37.14,38.37
16029,31.86,26.67,22.83,17.87
16031,25.86,32.08,32.97,32.34
16033,8.12,1.19,5.11,7.11
16035,93.84,90.83,89.74,85.92
16037,86.31,91.29,95.04,97.01
16039,30.91,33.35,46.42,57.06
16041,36.86,37.01,34.69,31.24
16043,25.36,25.38,38.35,49.23
16045,82.56,81.05,84.86,85.99
16047,35.16,28.87,29.48,28.34
16049,92.28,92.73,91.67,87.76
16051,15.71,12.19,10.08,6.63
16053,16.6,17.3,16.61,14.16
16055,30.76,30.37,34.36,35.94
16057,19.32,18.79,18.89,16.57
16059,75.9,69.9,73.17,74.31
16061,92.23,94.93,96.38,94.93
16063,35.48,41.15,40.13,36.98
16065,0.78,0.7,2.6,2.96
16067,29.58,38.02,37.65,35.75
16069,69.18,68.62,69.61,67.62
16071,68.08,66.58,66.63,65.6
16073,58.43,59.76,65.63,69.48
16075,63.08,69.06,65.55,59.65
16077,66.49,66.96,53.18,38.77
16079,95.13,97.14,97.52,95.21
16081,1.33,1.11,1.35,-0.61
16083,27.57,29.75,30.0,28.14
16085,80.83,81.43,58.5,32.97
16087,81.18,83.52,76.55,67.46
17001,33.26,33.25,40.44,47.4
17003,91.4,89.49,90.7,91.51
17005,54.09,51.83,56.81,61.24
17007,11.78,13.9,17.28,20.82
17009,26.04,35.87,55.15,73.89
17011,30.22,29.88,30.5,30.91
17013,71.5,76.59,76.29,75.85
17015,38.16,35.94,38.14,40.2
17017,27.44,28.76,31.59,34.11
17019,2.69,3.17,2.98,1.97
17021,29.77,22.08,25.17,28.03
17023,60.41,59.66,57.83,55.36
17025,79.5,81.89,81.11,80.04
17027,34.58,38.06,41.21,43.32
17029,40.2,47.05,51.83,56.3
17031,7.93,7.54,8.07,8.16
17033,56.4,55.65,57.06,57.79
17035,66.54,62.97,54.51,45.64
17037,6.34,7.06,9.05,10.9
17039,19.45,19.47,16.75,13.39
17041,13.13,15.34,17.96,20.07
17043,1.86,1.72,1.79,1.78
17045,55.51,56.48,58.16,59.14
17047,56.82,61.27,62.82,64.3
17049,25.86,24.86,28.15,31.05
17051,66.72,68.9,69.44,69.69
17053,58.5,56.09,49.54,41.91
17055,83.11,86.01,86.59,86.31
17057,44.88,45.03,43.84,41.95
17059,92.6,94.04,92.23,89.78
17061,56.59,58.84,53.42,47.78
17063,8.16,4.78,3.75,2.21
17065,69.15,78.45,81.12,83.03
17067,31.66,32.12,42.08,51.73
17069,98.12,98.14,98.63,98.72
17071,64.62,65.16,63.53,61.41
17073,22.62,23.05,25.91,27.98
17075,45.1,48.88,53.01,55.68
17077,31.44,34.95,40.45,45.1
17079,70.87,80.49,81.41,81.71
17081,76.42,79.41,77.61,75.94
17083,28.84,29.52,32.7,35.73
17085,30.5,38.73,39.47,39.85
17087,60.95,56.62,52.94,48.45
17089,1.91,1.96,2.29,2.76
17091,46.61,35.98,32.4,28.23
17093,0.97,1.03,1.3,1.31
17095,57.26,55.4,52.75,49.26
17097,2.69,3.02,3.58,4.33
17099,28.84,29.18,29.69,30.24
17101,85.52,83.83,80.36,76.08
17103,38.92,43.12,51.36,59.62
17105,46.56,49.96,50.14,49.43
17107,49.18,50.19,48.96,47.4
17109,25.18,29.11,32.64,35.33
17111,3.47,4.27,4.47,5.14
17113,4.16,4.42,4.37,3.11
17115,47.68,47.91,46.21,44.15
17117,50.24,47.05,47.21,47.1
17119,28.43,32.93,37.75,42.03
17121,70.98,72.29,72.26,71.83
17123,26.94,26.87,35.62,43.75
17125,60.22,65.5,68.18,70.37
17127,85.02,86.46,84.66,81.43
17129,31.96,35.87,38.94,41.47
17131,22.14,21.78,24.13,25.42
17133,5.56,4.51,5.33,5.62
17135,38.16,35.26,43.1,50.56
17137,49.32,56.21,60.04,64.08
17139,15.22,16.99,21.23,25.34
17141,20.47,20.33,25.36,30.3
17143,16.06,16.94,20.08,22.37
17145,66.36,75.36,80.19,84.48
17147,18.3,21.81,23.04,23.64
17149,57.48,57.07,60.83,64.82
17151,97.96,97.29,97.16,95.97
17153,94.89,94.25,93.13,91.63
17155,17.78,17.58,25.72,33.4
17157,50.26,52.18,56.1,59.27
17159,65.33,62.4,63.15,63.69
17161,28.4,29.59,33.34,36.45
17163,25.86,26.01,30.57,34.37
17165,89.32,91.43,91.9,91.73
17167,34.32,34.26,34.28,34.0
17169,75.34,82.67,86.71,90.53
17171,15.88,18.76,23.59,28.28
17173,21.38,21.34,28.12,35.06
17175,41.0,27.88,26.63,24.47
17177,40.22,42.13,46.27,50.73
17179,16.06,17.56,19.19,20.1
17181,68.93,68.84,66.87,64.63
17183,49.55,49.54,44.58,38.22
17185,69.7,68.3,70.4,71.92
17187,25.24,27.68,29.09,29.47
17189,20.47,20.82,21.98,22.44
17191,69.82,73.6,71.16,68.5
17193,81.95,83.19,82.6,81.78
17195,45.4,41.67,43.22,44.24
17197,2.99,2.32,2.72,2.82
17199,64.69,66.78,68.92,70.32
17201,34.84,35.33,36.55,38.22
17203,5.74,6.43,8.08,9.27
18001,20.24,17.78,15.75,14.96
18003,20.94,20.88,21.3,23.14
18005,21.32,20.33,26.26,32.27
18007,69.62,71.74,72.81,73.28
18009,84.6,84.5,86.11,88.57
18011,7.11,6.15,4.66,2.98
18013,23.37,26.05,31.02,35.51
18015,51.04,51.54,47.88,44.02
18017,46.21,47.11,44.42,41.57
18019,41.02,34.15,32.15,31.1
18021,71.6,71.32,72.76,73.13
18023,32.38,35.48,31.09,26.73
18025,82.87,82.96,78.31,73.69
18027,35.5,38.26,37.99,37.14
18029,17.76,17.98,23.74,31.01
18031,36.86,37.29,31.57,26.62
18033,43.17,37.67,31.3,26.9
18035,58.82,58.08,61.65,65.71
18037,9.01,10.59,14.77,19.02
18039,28.37,27.04,24.47,22.42
18041,73.42,71.12,73.9,77.88
18043,27.48,23.19,26.0,29.72
18045,68.8,69.53,72.51,74.38
18047,29.82,27.78,28.76,31.25
18049,58.54,58.93,54.76,50.7
18051,48.68,49.12,48.56,47.91
18053,73.02,76.2,77.36,79.07
18055,77.28,76.27,77.41,77.73
18057,1.16,1.33,1.31,1.09
18059,25.86,25.51,27.3,28.8
18061,69.07,67.53,64.44,61.95
18063,11.88,10.45,8.18,5.19
18065,64.62,64.56,69.02,74.44
18067,67.73,67.81,64.44,61.23
