FIPS,2015 kals,2016 kals,2017 kals,2018 kals,2019 kals,2020 kals
01129,94.36,95.28,95.52,95.75,85.28,74.34
01131,71.76,73.53,74.1,73.79,73.8,72.61
01133,97.35,97.41,97.1,96.81,94.82,91.62
02013,0.97,1.37,1.76,2.17,5.96,7.53
02016,0.82,1.41,1.31,1.2,1.34,0.84
02020,9.18,10.34,11.66,12.73,13.02,12.84
02050,7.26,7.08,8.18,9.33,11.6,13.83
02060,26.9,23.54,31.08,37.8,45.25,51.66
02063,0.0,-0.02,0.06,0.05,-0.03,-0.48
02066,0.0,0.05,0.26,0.34,0.28,0.16
02068,3.44,4.22,17.43,31.18,43.71,56.87
02070,21.62,23.13,22.86,21.94,20.27,17.1
02090,9.7,9.06,11.79,14.1,13.42,14.0
02100,48.17,54.56,37.93,17.88,43.38,69.22
02105,65.46,56.9,53.2,50.28,58.33,65.09
02110,5.94,5.81,10.69,16.18,17.31,18.09
02122,40.56,37.2,39.25,41.43,44.69,48.56
02130,29.47,35.04,38.62,41.79,42.01,41.76
02150,20.46,17.64,21.08,24.18,14.84,5.02
02158,0.0,-0.01,-0.02,-0.03,0.08,-1.12
02164,33.53,15.38,23.54,33.55,43.27,52.6
02170,18.21,19.64,23.31,27.03,31.3,35.47
02180,11.3,11.16,8.87,6.52,4.97,3.54
02185,4.78,4.99,5.94,6.94,8.02,10.33
02188,7.88,8.29,7.61,6.89,5.55,4.86
02195,27.84,32.3,51.63,71.95,79.31,85.36
02198,56.11,63.69,75.31,87.1,89.9,91.44
02220,15.42,20.66,20.9,20.35,22.72,23.37
02230,1.6,3.49,5.03,8.65,27.39,46.63
02240,43.42,42.18,52.82,63.85,71.43,78.8
02275,86.39,77.22,74.81,72.17,65.66,57.8
02282,1.48,1.96,2.08,2.37,2.34,1.99
02290,59.08,55.73,50.44,44.95,49.11,54.37
04001,44.91,43.56,43.24,42.99,40.75,37.6
04003,65.64,64.68,64.55,64.52,65.76,67.25
04005,14.96,15.43,16.31,17.4,20.64,22.7
04007,86.12,90.53,90.83,90.73,88.98,85.27
04009,33.13,30.52,28.32,26.06,29.35,31.84
04011,30.93,28.55,27.15,25.78,23.14,19.56
04012,81.31,89.51,90.7,91.54,94.49,97.0
04013,10.38,12.0,12.25,12.6,13.39,13.11
04015,84.69,89.31,90.35,91.43,91.26,89.43
04017,71.22,70.75,70.28,69.84,72.72,73.41
04019,39.54,42.97,45.08,47.15,47.19,46.73
04021,32.57,37.65,42.1,46.68,50.57,53.78
04023,11.68,16.87,19.08,21.12,27.66,34.7
04025,74.54,74.75,73.81,72.88,72.53,71.01
04027,17.54,16.54,17.31,18.39,20.27,21.84
05001,90.12,93.26,94.43,95.54,92.72,86.35
05003,91.07,91.62,91.77,92.2,91.93,88.82
05005,91.54,89.6,88.31,87.24,90.24,91.75
05007,5.04,3.93,4.3,4.49,4.55,3.13
05009,86.0,84.45,80.85,76.92,79.46,80.95
05011,90.56,93.47,91.01,88.24,86.89,82.5
05013,99.03,98.95,97.42,95.91,94.1,89.81
05015,68.27,66.23,60.51,53.92,47.31,39.26
05017,96.7,96.06,96.35,96.28,96.66,94.6
05019,77.0,77.34,78.81,80.45,85.51,88.65
05021,95.56,95.36,94.83,94.37,92.91,89.33
05023,77.14,73.59,71.73,69.81,75.2,79.47
05025,92.56,92.82,88.98,84.81,82.98,78.35
05027,78.86,75.07,73.73,73.32,74.76,73.83
05029,82.46,86.07,90.27,93.83,95.05,94.11
05031,58.38,67.49,67.78,67.14,70.47,71.88
05033,72.03,75.39,78.96,82.52,81.76,79.15
05035,64.09,67.32,65.64,63.53,62.19,59.26
05037,90.04,90.73,86.75,82.55,77.68,71.03
05039,96.18,96.58,95.21,93.54,94.42,92.82
05041,81.96,85.8,85.94,85.78,78.9,68.41
05043,85.0,89.46,87.31,84.56,81.53,75.11
05045,24.37,24.3,31.59,39.87,41.35,41.05
05047,75.96,80.85,84.16,86.53,89.99,91.55
05049,97.21,97.67,96.94,95.91,94.71,92.35
05051,79.7,78.36,80.87,83.9,85.89,85.94
05053,70.33,66.17,71.71,79.04,77.22,72.75
05055,82.89,86.05,88.6,91.73,90.89,88.05
05057,84.52,83.61,78.24,71.73,74.12,74.4
05059,95.42,95.45,95.8,95.48,94.7,91.97
05061,69.24,67.04,69.5,72.75,73.94,73.22
05063,72.14,74.16,77.17,80.55,79.5,76.9
05065,93.12,92.33,93.69,95.58,96.88,96.68
05067,91.15,91.74,91.25,90.97,91.38,89.94
05069,77.01,78.85,76.02,72.05,71.97,68.75
05071,66.0,64.65,72.64,81.82,84.4,85.4
05073,93.92,94.62,93.54,92.33,93.78,93.24
05075,82.57,90.33,92.68,94.5,94.51,92.84
05077,96.74,98.16,96.35,94.51,94.41,91.41
05079,89.48,91.78,92.29,93.14,86.53,76.49
05081,79.19,83.76,86.29,87.91,84.9,79.78
05083,89.4,88.85,88.7,87.85,89.86,89.85
05085,46.83,39.48,36.85,34.47,39.58,41.8
05087,76.71,71.61,73.7,77.1,82.07,85.81
05089,96.99,95.66,94.03,92.48,95.15,96.21
05091,67.38,68.17,71.78,76.33,76.82,75.35
05093,87.7,86.5,83.74,80.93,77.56,72.44
05095,96.54,95.72,94.88,94.23,94.99,92.47
05097,99.46,98.94,98.97,98.56,98.09,95.97
05099,93.76,94.63,92.72,90.53,92.33,92.26
05101,91.61,90.84,91.42,91.92,93.07,93.09
05103,86.62,82.18,80.03,78.43,85.62,90.67
05105,87.85,90.73,93.69,95.75,94.6,91.42
05107,93.84,93.11,92.09,91.81,92.92,91.08
05109,98.55,98.43,98.8,99.01,98.32,95.67
05111,90.56,94.04,91.87,89.52,89.23,87.45
05113,96.4,95.55,94.73,92.73,91.79,88.99
05115,55.14,52.0,55.83,60.44,63.35,64.6
05117,94.4,92.41,90.11,87.61,89.54,88.47
05119,33.02,34.13,41.12,48.4,49.99,49.55
05121,83.13,86.5,87.68,88.99,90.07,89.73
05123,85.29,83.93,80.31,77.08,77.84,76.56
05125,66.47,62.69,63.37,63.91,61.52,57.06
05127,80.8,75.04,80.87,88.58,91.05,91.89
05129,93.8,92.34,92.27,92.3,93.1,92.29
05131,70.62,72.71,74.86,76.68,78.64,78.48
05133,32.39,26.2,28.81,32.6,35.43,37.17
05135,87.34,91.08,94.49,97.85,98.2,96.74
05137,94.49,94.59,93.38,91.51,93.37,93.93
05139,81.31,76.48,70.02,63.52,61.62,57.83
05141,91.76,91.34,93.04,94.7,96.61,96.92
05143,10.52,9.07,8.85,8.32,9.59,9.35
05145,59.52,56.54,56.23,55.97,61.4,65.04
05147,96.29,96.32,95.7,95.3,90.61,83.97
05149,85.31,84.14,85.58,86.63,78.02,67.71
06001,5.08,5.39,4.86,4.44,4.1,6.37
06003,92.48,94.9,90.25,85.71,70.36,55.07
06005,75.72,77.56,76.29,74.79,72.13,70.6
06007,66.84,66.16,64.51,63.15,62.41,61.98
06009,80.48,83.56,85.2,87.24,85.66,85.19
06011,23.94,23.42,21.96,20.43,23.42,27.08
06013,11.51,12.59,12.86,12.93,12.75,14.61
06015,91.85,92.14,89.18,86.26,80.79,74.74
06017,25.74,28.37,28.08,28.06,26.78,26.08
06019,21.78,22.49,24.11,25.71,25.55,27.13
06021,68.26,68.82,65.69,62.18,54.83,47.88
06023,61.89,63.55,60.6,57.59,58.72,60.12
06025,36.26,38.97,39.49,39.84,37.38,34.71
06027,33.27,32.62,34.29,36.19,41.39,47.13
06029,14.71,12.97,12.91,13.02,13.46,15.33
06031,14.37,16.01,18.36,20.83,19.29,19.28
06033,88.35,89.23,86.43,83.24,83.3,84.71
06035,73.4,74.82,68.13,61.48,59.98,57.83
06037,6.32,6.4,6.18,6.01,6.43,7.25
06039,26.56,24.58,25.5,26.8,27.82,30.57
06041,3.98,3.75,3.39,3.03,2.95,5.25
06043,71.69,70.08,71.18,72.92,75.03,79.02
06045,63.08,63.62,62.51,61.49,64.53,68.14
06047,52.07,49.67,41.58,32.53,29.25,27.67
06049,81.08,82.11,76.66,71.27,64.45,57.84
06051,2.7,0.87,0.38,0.21,-0.06,0.66
06053,3.58,4.12,3.76,3.26,3.19,5.98
06055,14.23,13.76,15.04,16.65,17.83,20.64
06057,41.48,44.19,43.29,43.11,39.92,36.98
06059,2.37,2.41,2.4,2.38,2.8,3.45
06061,12.66,12.7,11.25,9.89,9.2,8.98
06063,87.64,85.95,78.87,72.85,68.54,63.92
06065,13.53,14.35,14.44,14.42,14.85,14.82
06067,26.56,24.71,22.12,19.6,18.77,18.83
06069,4.19,4.53,4.24,4.05,5.52,9.14
06071,12.72,12.26,11.69,11.21,12.54,13.08
06073,6.08,6.46,6.0,5.64,6.0,6.46
06075,10.72,10.51,9.53,8.36,7.61,9.5
06077,19.6,20.18,20.51,21.01,20.94,22.36
06079,13.21,12.66,13.85,15.04,15.45,17.26
06081,2.18,2.1,1.97,2.03,2.0,4.46
06083,6.98,5.81,5.92,6.05,6.5,7.65
06085,1.54,1.56,1.61,1.57,1.69,3.93
06087,5.46,6.63,9.11,11.83,13.42,17.23
06089,73.78,73.14,71.02,69.02,69.17,68.92
06091,65.61,73.57,53.91,31.03,40.55,50.08
06093,83.98,84.17,81.92,79.62,77.05,73.54
06095,17.08,19.12,20.17,21.08,20.37,21.12
06097,16.79,18.27,18.68,19.1,17.95,18.67
06099,31.38,30.45,28.6,26.98,26.24,27.64
06101,33.67,31.71,31.25,31.67,27.89,25.21
06103,80.61,81.88,81.98,82.31,79.74,77.31
06105,94.35,94.64,91.55,88.32,79.39,69.65
06107,16.98,19.89,20.01,19.61,17.85,17.17
06109,78.72,82.31,80.53,78.15,79.3,81.66
06111,9.22,9.67,10.43,11.05,11.31,12.77
06113,8.7,7.27,5.68,4.12,5.39,7.85
06115,64.74,63.62,59.8,55.36,51.01,47.71
08001,10.06,9.73,9.39,9.0,9.72,9.84
08003,66.6,75.32,75.79,74.48,71.21,67.74
08005,4.17,3.78,3.46,3.23,3.95,3.92
08007,43.11,46.32,43.67,40.82,43.57,46.02
08009,95.2,96.45,93.18,88.76,83.17,76.06
08011,96.91,98.75,97.47,96.54,92.55,88.15
08013,2.22,1.93,1.82,1.61,1.89,2.13
08014,2.51,2.19,2.01,1.85,1.82,1.71
08015,49.11,53.54,57.98,62.28,53.59,45.01
08017,45.58,42.58,33.97,26.26,21.33,15.83
08019,8.82,5.59,5.39,5.48,13.07,20.33
08021,86.3,89.39,86.24,82.44,83.05,83.2
08023,99.7,100.31,99.48,98.85,97.7,95.86
08025,94.02,93.8,91.53,89.26,90.93,92.09
08027,71.26,70.43,71.7,73.31,68.7,63.87
08029,73.7,76.37,76.37,76.43,74.53,72.03
08031,5.76,4.85,4.96,5.18,5.58,5.46
08033,91.6,91.72,91.79,91.51,80.68,69.64
08035,0.35,0.33,0.37,0.41,0.62,0.45
08037,0.0,-0.03,0.13,0.19,0.48,-0.02
08039,9.88,10.89,8.83,6.52,5.55,3.91
08041,17.3,17.82,19.22,20.84,20.76,20.35
08043,74.93,77.58,77.73,77.11,71.17,65.01
08045,4.09,2.54,2.24,1.88,2.4,1.7
08047,6.44,3.56,3.05,2.76,4.02,4.89
08049,0.48,-0.14,-0.01,0.02,0.66,0.87
08051,0.73,1.57,1.6,1.69,0.95,-0.67
08053,64.6,85.62,90.84,94.21,90.1,85.72
08055,91.4,95.51,95.61,95.27,93.24,89.85
08057,5.3,1.85,1.11,0.55,11.35,21.93
08059,5.73,5.38,5.66,5.94,7.17,7.84
08061,55.38,64.93,54.68,42.18,30.94,19.15
08063,62.67,60.45,49.08,37.24,41.95,46.23
08065,4.17,5.99,11.15,16.81,24.11,31.07
08067,3.55,3.79,3.34,3.19,3.2,2.93
08069,5.59,5.52,5.71,5.72,6.51,7.22
08071,76.34,78.47,83.18,88.21,90.23,91.3
08073,78.22,77.21,65.2,52.94,56.09,58.11
08075,42.7,43.16,39.17,34.31,39.96,44.75
08077,38.08,39.05,40.23,41.31,42.99,44.57
08079,84.96,87.84,78.72,68.35,42.24,16.29
08081,9.8,7.48,10.84,14.55,23.99,33.52
08083,49.33,52.55,58.36,64.7,64.41,63.9
08085,56.84,62.64,63.48,63.25,52.99,42.34
08087,16.84,16.41,15.77,15.71,13.3,9.99
08089,83.79,83.93,84.58,85.71,85.0,83.81
08091,10.2,9.18,15.77,24.93,19.91,14.41
08093,6.94,8.7,12.19,15.68,16.22,16.37
08095,32.76,28.51,23.47,17.63,14.01,9.19
08097,0.59,0.31,0.36,0.29,0.66,0.07
08099,80.29,80.65,76.06,71.31,68.04,64.41
08101,71.8,73.75,75.6,77.66,76.54,74.63
08103,11.22,6.72,7.68,8.95,19.81,30.29
08105,56.53,53.98,61.76,72.19,76.76,81.82
08107,0.42,-0.05,0.29,0.22,1.35,2.33
08109,67.22,63.02,64.36,66.6,56.44,46.32
08111,11.84,20.36,25.17,29.88,17.48,5.15
08113,4.9,5.1,3.86,2.41,-1.02,-4.43
08115,41.78,41.54,52.04,62.24,60.67,57.87
08117,0.29,0.35,0.74,0.81,1.18,1.21
08119,36.61,35.04,37.55,40.47,39.96,39.16
08121,29.94,32.96,25.69,17.66,15.48,12.72
08123,9.31,7.93,7.48,7.08,8.55,10.17
08125,14.71,18.88,17.93,17.11,11.99,5.71
09001,3.66,3.54,3.64,3.72,4.57,4.99
09003,18.84,18.24,17.81,17.34,18.0,18.3
09005,8.66,9.02,10.11,11.43,15.93,20.03
09007,7.28,8.12,9.07,10.04,10.74,10.48
09009,15.54,15.11,14.9,14.71,14.97,14.28
09011,24.34,25.14,25.05,24.98,23.21,20.59
09013,5.32,6.08,6.45,6.85,6.91,6.5
09015,30.28,32.87,32.94,32.41,33.25,33.14
10001,33.03,35.47,37.48,39.73,46.21,51.15
10003,13.55,13.7,12.99,12.17,14.64,14.89
10005,39.7,37.56,36.99,36.59,36.34,34.49
11001,14.45,14.44,15.37,16.52,15.99,14.31
12001,9.76,9.74,9.9,9.98,10.72,10.17
12003,51.72,55.13,60.28,65.42,61.26,55.78
12005,66.9,70.3,74.74,79.21,80.42,81.37
12007,79.0,80.54,81.63,82.39,75.04,66.72
12009,46.56,45.57,47.86,50.62,53.1,55.03
12011,15.04,14.14,13.0,11.98,11.68,11.76
12013,95.14,94.03,92.8,91.05,92.31,93.51
12015,86.24,86.54,87.48,88.88,91.17,92.6
12017,87.06,87.55,87.65,87.88,88.51,88.39
12019,30.06,29.28,29.89,30.93,29.74,27.28
12021,16.09,15.39,14.54,14.06,15.25,16.34
12023,74.21,75.66,77.9,80.08,83.2,85.75
12027,45.46,43.41,40.32,37.0,44.64,51.23
12029,96.66,96.62,96.24,95.85,96.44,96.6
12031,29.26,31.33,30.99,30.49,28.09,25.24
12033,47.1,45.74,45.63,45.61,48.96,52.59
12035,60.49,59.72,57.88,55.87,49.24,41.91
12037,93.3,91.31,90.68,89.73,88.29,86.12
12039,68.51,74.26,78.51,82.42,80.42,78.24
12041,88.9,86.39,86.02,86.07,87.28,87.79
12043,87.98,91.82,88.48,84.08,76.22,67.4
12045,80.94,78.49,77.22,75.75,82.23,87.88
12047,95.11,94.26,93.55,92.67,87.65,81.99
12049,12.8,11.19,9.44,7.5,11.08,13.67
12051,42.94,40.19,32.57,24.7,19.56,13.32
12053,79.37,78.51,77.99,77.79,79.2,79.84
12055,77.22,74.11,77.87,82.75,85.67,87.83
12057,18.04,17.5,16.28,15.14,16.01,16.43
12059,93.88,92.28,93.07,94.34,93.59,92.95
12061,59.66,62.75,61.99,60.28,59.61,57.77
12063,89.14,87.65,84.93,81.82,81.79,81.81
12065,75.56,73.42,66.78,59.54,62.09,64.62
12067,77.9,76.62,72.01,66.6,65.23,63.52
12069,52.84,55.3,56.42,57.58,59.75,61.57
12071,36.06,35.99,33.73,31.14,32.01,32.68
12073,8.94,10.93,12.54,14.04,14.15,13.47
12075,88.94,87.75,85.38,82.71,83.09,82.47
12077,87.25,86.76,90.47,94.91,95.83,96.2
12079,90.42,89.56,84.33,78.63,67.52,55.82
12081,34.75,35.89,36.0,36.05,39.46,41.28
12083,71.22,71.98,71.66,71.32,68.5,65.05
12085,46.51,47.86,47.74,47.26,45.69,44.37
12086,9.01,8.17,7.5,6.81,7.05,7.15
12087,26.38,20.46,16.49,12.59,10.15,7.23
12089,54.09,58.07,57.55,56.33,59.75,62.41
12091,36.55,35.33,40.33,46.12,47.61,49.35
12093,52.72,46.52,46.21,46.94,53.0,58.63
12095,8.49,9.08,9.92,10.86,11.88,12.47
12097,39.92,40.92,40.7,40.22,40.55,40.7
12099,19.07,19.2,19.57,20.12,20.35,21.17
12101,60.52,61.5,59.71,57.44,57.82,57.92
12103,45.21,46.21,46.89,47.75,50.32,51.68
12105,48.95,49.88,49.57,49.05,48.56,47.22
12107,63.08,63.56,66.4,69.74,67.92,65.11
12109,13.72,15.22,14.65,13.79,13.35,11.81
12111,52.38,51.43,51.52,51.91,51.78,51.12
12113,47.55,50.1,52.61,54.59,55.22,56.4
12115,53.42,54.15,52.47,50.51,49.58,47.43
12117,9.7,9.4,8.98,8.49,9.35,9.88
12119,82.66,84.57,83.18,81.46,80.39,78.8
12121,72.21,74.61,76.7,78.94,82.31,85.61
12123,91.68,89.02,89.75,91.12,91.44,91.55
12125,46.08,46.63,47.92,49.24,47.45,44.84
12127,55.89,57.76,60.3,62.97,64.62,65.57
12129,64.76,56.64,56.12,56.91,45.37,32.95
12131,64.55,60.77,60.58,60.41,61.0,61.48
12133,84.75,84.12,82.99,81.5,82.3,82.8
13001,76.72,77.84,77.74,77.73,64.97,51.34
13003,46.0,46.22,45.2,45.27,44.77,43.56
13005,74.02,76.38,77.16,78.44,76.38,73.5
13007,77.94,82.46,85.08,88.23,86.36,83.7
13009,36.06,37.18,44.07,51.68,55.52,58.12
13011,57.41,58.23,57.72,57.35,64.46,70.75
13013,27.89,30.51,28.72,26.33,27.37,27.68
13015,40.61,43.8,41.48,38.26,33.14,26.62
13017,90.2,86.89,73.06,58.74,39.51,19.01
13019,78.43,84.69,83.23,81.62,73.68,64.69
13021,43.92,46.12,48.63,51.0,52.76,52.53
13023,80.36,77.82,71.01,64.09,67.47,69.31
13025,96.62,96.81,93.32,89.46,77.34,64.57
13027,88.16,87.26,78.22,68.33,56.47,44.54
13029,10.64,10.38,14.21,18.77,18.27,16.99
13031,21.24,22.07,24.58,27.38,27.28,26.68
13033,64.18,60.03,50.51,40.61,34.35,27.14
13035,45.67,47.54,49.48,52.13,52.82,52.24
13037,64.09,66.29,64.3,61.28,63.71,65.25
13039,16.06,20.82,20.98,20.33,20.41,19.52
13043,74.15,72.78,72.57,72.16,72.33,72.04
13045,51.48,52.23,48.47,43.73,42.83,39.65
13047,43.95,41.7,41.81,41.92,50.25,56.88
13049,36.04,41.4,58.55,78.28,84.93,90.59
13051,21.3,23.89,28.86,34.3,38.46,41.86
13053,54.34,51.33,35.39,16.72,17.97,18.24
13055,70.87,70.86,70.62,70.36,70.33,68.76
13057,4.72,4.95,5.12,5.65,7.49,7.8
13059,8.39,8.3,8.73,10.62,14.5,17.73
13061,84.76,77.05,78.49,82.61,86.85,90.6
13063,12.8,11.61,10.7,10.08,10.69,9.94
13065,81.84,79.79,66.94,52.03,52.21,51.33
13067,2.37,2.58,2.22,2.05,2.89,2.12
13069,61.29,67.38,70.83,74.96,72.21,68.45
13071,44.35,47.17,43.09,39.23,40.94,41.77
13073,10.38,10.94,12.33,13.95,17.35,19.51
13075,54.22,63.51,65.93,68.63,61.93,54.35
13077,10.09,10.13,9.92,9.67,11.48,11.01
13079,54.14,58.43,62.77,66.46,75.7,82.9
13081,80.56,77.42,73.48,70.32,71.99,72.04
13083,64.61,59.03,61.03,64.29,65.86,65.74
13085,21.78,22.64,30.48,40.16,41.24,40.76
13087,57.76,61.7,62.78,63.99,58.95,53.24
13089,7.54,7.54,7.68,7.93,8.96,8.97
13091,77.68,80.31,77.81,75.45,78.07,79.83
13093,58.07,64.62,72.93,82.7,76.94,69.34
13095,47.1,45.6,47.47,50.05,54.0,57.07
13097,18.76,19.15,17.86,16.48,16.29,14.13
13099,47.92,49.26,45.85,41.77,46.54,50.96
13101,36.6,33.79,36.71,41.55,34.26,26.06
13103,24.82,26.29,25.29,23.49,18.0,11.41
13105,72.81,74.94,77.96,81.9,83.28,84.06
13107,67.77,71.41,73.7,75.51,77.31,78.31
13109,53.33,54.27,57.21,60.13,48.25,35.67
13111,90.44,88.3,90.81,94.34,95.41,95.22
13113,5.28,4.57,4.41,4.59,7.62,8.62
13115,57.26,54.12,50.9,48.21,49.09,48.34
13117,1.26,1.23,1.6,1.75,1.51,-0.41
13119,86.72,91.34,88.12,82.94,80.56,77.85
13121,5.78,6.22,6.45,6.77,7.06,5.85
13123,77.3,77.99,79.79,81.9,82.86,82.53
13125,30.48,24.75,27.29,30.56,35.54,39.51
13127,48.4,50.04,50.5,51.32,47.12,42.14
13129,62.74,72.6,74.34,74.86,64.08,51.85
13131,78.66,84.18,84.84,85.26,84.6,83.43
13133,36.38,45.65,46.28,45.32,41.82,37.6
13135,0.96,0.86,0.61,0.41,0.93,0.01
13137,56.67,55.69,56.85,58.53,60.12,60.63
13139,12.66,12.81,12.74,12.39,13.72,14.04
13141,40.12,33.65,41.97,52.75,55.62,57.41
13143,75.98,74.24,72.79,72.03,69.02,64.39
13145,63.48,64.29,67.12,70.48,65.87,59.77
13147,67.81,71.14,75.65,81.09,83.45,85.47
13149,88.38,84.11,81.65,79.42,86.98,92.76
13151,9.3,10.71,9.99,8.96,7.39,4.57
13153,20.92,24.46,27.01,29.0,26.08,21.17
13155,85.56,92.96,88.08,82.86,61.95,39.98
13157,34.69,34.12,32.48,31.15,33.61,35.33
13159,52.42,60.73,64.03,66.66,70.32,72.96
13161,66.18,67.43,64.43,60.54,63.32,65.4
13163,57.68,61.62,57.32,50.75,50.62,49.41
13165,71.62,66.81,55.29,42.6,44.94,46.45
13167,76.55,72.08,71.78,71.68,76.43,80.24
13169,43.9,42.19,42.65,43.64,39.48,33.56
13171,57.92,55.05,48.12,40.62,53.63,65.31
13173,81.34,80.61,75.41,70.35,57.72,44.1
13175,25.76,22.92,25.13,28.22,33.27,37.28
13177,10.4,7.09,7.64,8.54,12.42,15.43
13179,26.23,25.81,28.02,30.99,34.55,37.51
13181,63.46,64.06,67.64,71.95,73.69,75.24
13183,42.66,52.69,58.4,62.98,69.35,75.1
13185,28.29,26.96,22.22,17.51,13.12,8.0
13187,46.54,47.38,50.3,53.48,42.85,31.03
13189,48.42,43.51,39.85,35.5,32.47,28.84
13191,98.41,98.81,95.26,91.22,88.03,83.72
13193,85.5,83.83,77.15,68.82,69.76,68.9
13195,64.34,70.74,71.05,70.84,70.23,69.34
13197,75.18,74.34,60.84,44.84,48.6,51.12
13199,84.78,84.95,85.7,86.54,87.58,86.66
13201,48.96,46.73,38.38,28.96,29.25,28.96
13205,72.65,78.84,74.85,69.38,68.82,67.41
13207,45.56,46.36,43.36,39.82,51.02,60.34
13209,63.14,64.45,68.01,71.33,60.98,50.31
13211,47.71,54.74,52.2,48.25,43.59,38.01
13213,54.81,53.11,48.43,42.85,33.35,22.14
13215,75.68,74.86,71.28,67.39,68.39,68.39
13217,40.64,44.57,46.05,47.54,47.23,45.94
13219,6.24,6.02,5.36,5.44,6.07,5.81
13221,62.34,68.86,63.59,56.28,46.81,36.85
13223,7.61,8.14,6.74,5.36,7.81,8.23
13225,33.66,38.56,49.84,62.86,68.05,71.22
13227,57.05,59.16,58.65,57.42,64.06,69.41
13229,83.93,81.89,73.96,65.27,44.94,23.86
13231,32.44,31.81,28.04,23.79,22.0,18.17
13233,61.68,58.77,54.67,50.6,48.62,44.68
13235,72.46,84.83,85.19,83.81,83.33,81.31
13237,45.12,42.12,41.07,40.33,55.75,70.29
13239,98.79,97.76,94.44,90.67,91.01,90.8
13241,60.61,62.76,71.18,80.42,83.91,86.23
13243,82.71,76.2,68.51,60.17,58.76,56.61
13245,68.61,67.04,64.58,61.94,64.88,66.83
13247,7.53,5.51,5.23,5.74,8.15,9.32
13249,65.42,62.05,59.08,57.11,60.21,61.64
13251,67.02,60.92,58.83,58.18,58.79,58.6
13253,61.0,61.8,63.62,66.43,74.87,82.98
13255,60.12,60.69,58.54,56.04,53.57,49.39
